smiles,logP,logP_pred
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.747594776839655
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.693325619776343
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,1.9993723444724192
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.8874706360908515
CC(C)(C)c1cccc(O)c1,3.3,3.4812576730963367
CC(C)(C)c1ccccn1,2.4,2.650243861215001
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.289376905939956
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.8060718886751257
CC(C)(O)C(Cl)(Cl)Cl,2.03,2.201382146423982
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.016254120824684914
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.2592390738215693
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,3.7685549186661023
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,2.2637055878165753
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.418827788943098
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.447115595428122
CC(C)=CCCC(C)CCO,3.91,4.018872579574486
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.4107037340162325
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.5049237684141263
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.427653373847516
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,2.5521724850365253
CC(C)C(=O)O,0.94,1.180830805536996
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.10175357097868898
CC(C)C(=O)c1ccccc1,2.73,2.6937041861347844
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-0.19862717718129463
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,-0.03774001667270532
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,0.6826335893056588
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,3.771852629158882
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.27246089443310884
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.1170979090871755
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,0.21546813247615315
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.6904709031560441
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.1899396949771237
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,-0.3463281674845673
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-2.4631332824282515
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.1762762606007215
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.9993839987243316
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.8109910070224915
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.249015108639535
CC(C)CN(CC(C)C)N=O,2.34,2.5137937621340583
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,2.118424707762757
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.938916865148819
CC(C)CO,0.76,1.170322502611958
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.173936940174956
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,3.4134899282498794
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.70016051085525
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.5123591828154479
CC(C)Cc1n[nH]c(=N)o1,0.4,0.6730906177973435
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.842518238160304
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.8767824491344545
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,5.27994768320259
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.213988065049623
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.217306054429104
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.381850283131347
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.401606110473855
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,0.7899043397410523
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.3417648295043443
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.38079135707765355
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.1294106394567223
CC(C)NCC(O)COc1ccccc1,1.72,1.6643093733397005
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.8827998093902096
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,2.162143769949939
CC(C)NCc1ccccc1,1.83,2.4418091924897714
CC(C)NCc1cccnc1,0.82,1.264655687522149
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.2701851879416552
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.9057437550022254
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,2.6480693766997603
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.2611195080286937
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.7735786940614304
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,2.0685064226568763
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.291595438532747
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.9122160626372051
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.875400572981853
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.7010625088725675
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.489477422557831
CC(C)OP(C)(=O)F,0.3,0.5856175872680904
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.5225264047409706
CC(C)Oc1ccc(CC#N)cc1,2.53,2.467760211926309
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.139268211097191
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.554849065615009
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.5128989867026554
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.417085220299395
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.37872549710966
CC(C)c1cccc(C(C)C)c1O,3.79,3.8952534296492196
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.7693942446867506
CC(C)c1ccccc1C(N)=O,1.39,1.8607419559291467
CC(C)c1ccccc1OCC(=O)O,2.84,3.0804584313730436
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.6470735540526096
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.097619196517894
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.232905816969599
CC(CC(=O)O)c1ccccc1,2.18,2.029182391929127
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.3824094490046965
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.069836880223392
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.5931274853611306
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.0234108317841883
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,2.3543446156319674
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,-0.16159831651396583
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,5.334527923053502
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.841994097010257
CC(Cl)(Cl)Cl,2.49,2.722202624914865
CC(Cl)CCl,1.98,2.253748150038151
CC(Cl)[N+](=O)[O-],1.1,0.7862110864104708
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-0.9652441457064986
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.6028129036303147
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,1.0796162208347246
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.0768568757342296
CC(O)=NO,-1.59,-1.005428005544644
CC(O)C(C)(C)C,1.48,1.5248807176713113
CC(O)CN,-0.96,-1.5172032641459712
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.3786292011614725
CC(O)CNc1ccccc1C(N)=O,0.62,0.6199835414289554
CC(O)CO,-0.92,-0.9900223016538643
CC(O)COc1ccc(Cl)cc1,2.41,2.5779929453038077
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,3.639138218614545
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.8579219195854357
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,3.713806940176438
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,6.501132358377847
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.513054259771448
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,4.019586692346896
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.575437802060292
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,1.4131485421286594
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.198071351438425
CC1(C)C2CC=C(C=O)C1C2,2.98,3.1574254392438994
CC1(C)CC(N)CC(C)(C)N1O,0.56,0.7129130831810402
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.571683148379185
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,2.8909207772308094
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,6.352847397349472
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,0.7361058420341438
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.3966735628695597
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.6016773173229564
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,0.2327507738936696
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.5967431885778947
CC1(C)OCCO1,0.46,0.6518625589285203
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.0848831918703867
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.5807657360189069
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,-0.41693456621761404
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,1.7921788846672957
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.4924399203341987
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.389543304519003
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.1081622130627835
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.257047174273131
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.338028709557865
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.5961430545692967
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.36215900206322127
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,3.787217621947683
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.7087413000256078
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.8160865416805443
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,2.720178137451586
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.4819615945730487
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.1885927910864735
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,2.9819068644097557
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.8296883878096146
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.5813296638425485
CC12CCC(C1)C(C)(C)C2=O,3.52,2.9631381009212445
CC12CCC(CC1)C(C)(C)O2,2.74,2.9148817078605895
CC12CCC(CC1=O)C2(C)C,2.74,2.647497363470458
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.321217881918
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.4290619247566645
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.2216796340382907
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,2.9749139540173104
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,0.3765446107321946
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.7672593589482974
CC1=CC(=O)C=CC1=O,0.72,0.46609524225258103
CC1=CCC2C(C1=O)C2(C)C,2.42,2.6311855594793583
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,5.168268231873975
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.9708912299652526
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,1.0549267172050554
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.4423226072295532
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.5886671380108315
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.32906044943516255
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.0924980060890861
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,3.9898451189337227
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.5145679960830245
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.8762343377604096
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.4933397357971911
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.492286822291906
CC1CC2CC=CCC2(N)c2ccccc21,3.4,3.578411714690067
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.567660945921491
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.6338537840987097
CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,4.303302584500262
CC1CCCC(C)N1N=O,1.36,1.211336991286236
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.404388327377222
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,4.70892842769091
CC1CN(C)CC(O)(c2ccccc2)O1,1.79,1.4891419873763811
CC1CN(N=O)C(C)CN1N=O,0.15,0.3222752657720753
CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,2.280365132470408
CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,1.166686589644955
CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,2.2765321293836833
CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7,2.397497549485309
CC1Cc2ccccc2CN1,1.93,1.9639966423595612
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.08323179929876612
CC1OC(=O)c2ccccc21,1.41,1.3686920743843718
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.3369322560491907
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.36,2.082669586530588
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.1872196327825546
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0,-1.3885997850413125
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1,1.5914194544145972
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51,2.139051527057893
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,-0.4653738811558745
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.20573439719763775
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.09,1.252559095457353
CC=CC#CC#CC=CC(=O)OC,2.45,3.637844918115353
CC=CC#CC#Cc1ccccc1,4.76,3.8876199867957277
CC=CC#CC=C1C=CC(=O)O1,2.09,2.2087573212722655
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63,3.5706045266417923
CC=CCCCCC,4.51,4.601798163927098
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,5.09,5.088005738160722
CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.6208877640966546
CC=Cc1ccc(O)c(OC)c1,3.04,2.669078140657243
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93,3.704208018711032
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47,2.89060120620353
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(C)cc1,2.7,2.657011358907557
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.71,0.9488981003100831
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,4.22,3.728668160886385
CCC(=O)NN,-1.0,-1.03376604703223
CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47,1.4843170543968116
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18,4.428936377810869
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28,3.8548142911798156
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46,3.588997602297155
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.5,3.642446829894193
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99,3.435615077384978
CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09,3.3401226271610702
CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09,3.289590249911526
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8,2.8448795241711147
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.915563007039875
CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9,3.345675465745414
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.8146496956154965
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,1.58,1.4124290345790746
CCC(C(=O)O)c1ccccc1,2.18,2.5433367855006974
CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46,2.359230921153932
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9,5.155922757047767
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,5.1920241609711155
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05,3.464315069489608
CCC(C(N)=O)n1nnc2ccccc21,0.88,0.8213730204777792
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.117281768913369
CCC(C)(C)C,3.82,3.113732304661709
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94,3.991402596665699
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47,3.500558739804843
CCC(C)=O,0.29,0.10449144820300438
CCC(C)C#N,1.05,1.0624975361503128
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,4.085316879909084
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O[Na])C21,-0.23,0.05453358691444121
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,2.7392837686240914
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82,-1.9422278361968663
CCC(C)C(N)C(=O)O,-1.7,-2.2315689793044884
CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43,-1.3599567439864448
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,-1.64,-0.9891099725324768
CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04,-0.07320272347157086
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16,0.06232008571416969
CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-0.21,-0.19865298312571822
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.04,-0.46887214388053167
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,0.9511429950098935
CCC(C)N,0.74,1.0987632305043231
CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15,2.038247897849347
CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9,4.238926986555272
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,4.015348510905405
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.612786602020689
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46,4.5728145288988475
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.6730343266148706
CCC(C)NC(=O)C=Cc1ccccc1,2.85,2.9363937433505907
CCC(C)c1ccc(OC(=O)NC)cc1,3.2,3.2363446890569
CCC(C)c1ccccc1,4.57,3.9980009096967537
CCC(C)c1ccccc1OC(=O)NC,2.78,2.9015848056825417
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.8958139585047895
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,2.7714999318889486
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,2.503188742533691
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,1.8295917756067035
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,2.2062607351899364
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,2.55,2.53242534811843
CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O,2.01,2.13108079939846
CCC(CC)COC(=O)N(C)C,2.87,2.9490779211973583
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.46,4.5994627259567675
CCC(N)C(=O)O,-2.54,-2.7301905475960666
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.146591517215288
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85,5.3154657837959505
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28,4.431546337638258
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03,2.32156336336212
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.530502471561319
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.4166492519687361
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.2055203091666653
