smiles,logP,logP_pred,logD,logD_pred
CCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.89,1.8769246288762504,,-1.6522090439632642
CCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.55,3.3506633688552503,,2.5186135004549843
CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,3.3179538810614204,,2.191150970821956
CCCC(=O)OCC(O)CO,-0.17,0.2693246424150737,,0.09831606757416367
CCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.34,3.4933371500943804,,2.2729250735882767
CCCC(=O)OCOC(=O)c1ccccc1OC(C)=O,2.5,2.560436084015546,,1.3417676341510139
CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,0.5964258268952143,,-0.03418726724946852
CCCC(=O)OCn1cnc2c(cnn2COC(=O)CCC)c1=O,1.82,1.9907122909740411,,0.6688312539513601
CCCC(=O)O[Na],-3.2,-3.065964472618268,,-1.222084690198538
CCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.82,4.9425198342632495,,3.9509883855500014
CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85,2.8931185027060526,,1.067768508313165
CCCC(CC)C(=O)O,2.23,1.9928033244990093,,1.014940966464714
CCCC(CCC)(NC(C)=O)C(N)=O,0.75,0.3454302191170442,,0.2878274801884564
CCCC(CCC)=NN=C(N)N,1.73,0.8212960872045589,,0.8823321139957319
CCCC(N)=O,-0.21,-0.38589396491058325,,-0.40148967160177573
CCCC(NC(C)=O)C(N)=O,-0.45,-1.0582972349114557,,-0.6114294725123957
CCCC1(CC)C(=O)NC(=O)NC1=O,0.66,1.344075434932242,,0.45012122231942375
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,4.214875462080373,,2.5833476074962896
CCCCC#N,1.12,1.1990543477550997,,2.309475599576364
CCCCC(=O)Oc1ccc(CC(N)C(=O)O)cc1,0.07,0.254201444434871,,-1.0886088140862222
CCCCC(CC)Cn1c(O)c2c(c1O)C1(C(C)C)C=CC2(C)CC1,5.96,6.13016934308108,,5.153621695571962
CCCCC(N)C(=O)O,-1.53,-1.896564768200581,,-0.6332836043294399
CCCCC(N)Cc1ccccc1,3.36,3.097663276540823,,1.481640921004681
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.6835378051487084,,2.583752390686439
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=C(NC)NC#N)C(C)C,4.4,4.417519477396039,,2.4963234717301366
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,4.5785188521785125,,3.099038701799443
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.283547285565916,,2.7983446159348726
CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82,7.214223169945109,,5.478674863418949
CCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.76,1.5661624081082821,,1.0533334648871788
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.9403002019260178,,1.3596424380443435
CCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.16,2.45016619989358,,2.354703118247429
CCCCCC(=O)NC1(CCC)CCCC1,4.28,3.875090936825612,,3.6067294281472337
CCCCCC(C)=O,1.98,1.9862805761460232,,2.7065762569140897
CCCCCC(C)O,2.31,2.1437280090601565,,1.333895630455579
CCCCCC(CCCC)c1ccccc1,6.9,6.988760537266878,,5.08607720387589
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,2.82,3.3990110888797807,,0.36178035760870686
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45,2.9272320258680504,,2.0085010508949264
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26,2.4638754324682393,,1.3290693638244233
CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,7.085579010202417,,4.56674288153161
CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,7.457808812340119,,5.6106983117385765
CCCCCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,2.61,2.936047630915111,,2.7013867040049773
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,7.83,7.8828732730619,,4.628562736106819
CCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,6.68,6.777129810466258,,4.624566120791854
CCCCCCC(C)=NN=C(N)N,2.08,1.2401877158346823,,0.6059728647266789
CCCCCCC(C)=O,2.37,2.5413178300792634,,3.1905798141169845
CCCCCCC(C)O,2.9,2.640952920774952,,1.899505483699521
CCCCCCC(NC(C)=O)C(=O)OC,1.7,1.9824314557810085,,1.3761286555483578
CCCCCCC1CCC(=O)O1,2.72,2.875643241221185,,3.149516162684636
CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66,2.6497075072636562,,1.6553944102368066
CCCCCCCC(=O)O[Na],-1.38,-1.0899173505827493,,0.8778890392486409
CCCCCCCC(C)=O,3.14,3.006097323152228,,3.586292001629755
CCCCCCCC(CC)c1ccccc1,7.0,7.068486732833145,,4.9835783243906775
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,6.878199113886037,,4.857111803977211
CCCCCCCCC(CCC)c1ccccc1,8.07,8.139203440751514,,5.437862847540569
CCCCCCCCC(CCCC)c1ccccc1,8.56,8.674604502169494,,5.634413456329895
CCCCCCCCC=CCCCCCCCCCCCC(=O)OC,9.32,9.224700912492127,,6.334596701901832
CCCCCCCCCCCC(=O)N1CCCC1=O,5.05,5.7092143135369575,,3.8726245692800885
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.344983024415003,,5.486610708517757
CCCCCCCCCCCC(C)c1ccccc1,8.77,8.854120990213378,,5.68728905856066
CCCCCCCCCCCCCCCC(=O)OC,7.38,7.435257503838821,,5.257829516173977
CCCCCCCCCCCCCCCCCC(=O)OC,8.35,8.352605752604546,,5.53841836601435
CCCCCCCCCCCCCc1cccc(O)c1,8.84,8.096378259841778,,5.878327787085754
CCCCCCCCCCCCN1CCCC1=O,4.2,6.207465417857242,,4.333364247362023
CCCCCCCCCCCCO,5.13,5.005120117570416,,4.183680401839719
CCCCCCCCCCCCc1ccc(O)cc1,7.91,7.66343526874202,,5.543528834488384
CCCCCCCCCCCc1cccc(O)c1O,6.3,6.4322606635109825,,4.690716431009326
CCCCCCCCCCCc1ccccc1,8.14,7.769258155736108,,5.7710317641264295
CCCCCCCCCCO,4.57,4.084473658061974,,3.7412594764662535
CCCCCCCCCCOc1ccc(C(=O)O)cc1,6.29,6.251713000555251,,3.08363821854425
CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65,4.743597121199196,,3.5737802342793095
CCCCCCCCCNCc1ccc(C)cc1,5.7,5.3431664713804246,,3.0342712394181737
CCCCCCCCCc1ccccc1,7.11,6.75224884328,,5.451877828878745
CCCCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,4.7,4.809454014201135,,2.6791652689227985
CCCCCCCCN=C(N)NNC(=O)Nc1ccc(Cl)cc1,4.35,3.569999804659135,,2.5682903614491175
CCCCCCCCOC(=O)c1ccc(N)cc1,5.02,5.146068893653904,,3.7637322243087885
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,6.123856162773148,,3.9307759103145195
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.82,6.274632080022961,,3.994656048920821
CCCCCCCCl,4.15,4.629007034632718,,5.412007796493726
CCCCCCCCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,4.4,3.5561659072419944,,2.073961918788419
CCCCCCCO,2.62,2.366882340240359,,2.6475634873256095
CCCCCCCOC(=O)c1ccc(O)cc1,4.83,4.961341653072647,,3.738119196739451
CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,0.9414787486926115,,1.0544788800883662
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.941917520097274,,3.6875599614724095
CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,6.252021910464465,,3.286850211518086
CCCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.51,4.96068997708222,,3.053541372500725
CCCCCCCSC1OC(CO)C(O)C(O)C1O,1.5,1.4033185357984068,,1.9768098913330154
CCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.97,-0.7450743149235253,,-0.8231585542833879
CCCCCCCc1ccccc1,5.37,5.8080805316729744,,5.0692110224239375
CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,3.543570968694259,,2.951689658342736
CCCCCCNC(=O)NN,0.46,0.4050321290217409,,1.8753955445870651
CCCCCCO,2.03,1.9111881536891855,,2.1439683394345006
CCCCCCOC(=O)C1=C=CC(=O)NC(=O)N1,1.76,2.198610388641976,,0.4906131703979728
CCCCCCOC(N)=O,1.85,1.8698601541110191,,2.4825456898982563
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93,2.9663542709462782,,2.26935666193335
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.03035978315412,,2.833896817494473
CCCCCCc1ccc(CC(=O)O)cc1,4.25,4.3725157735234,,1.5847604250089744
CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1,1.64,1.7169012882549048,,1.0468154727985581
CCCCCCc1ccc(O)cc1O,3.45,3.7469558367148297,,3.622250205822041
CCCCCCn1ccc(=O)c(O)c1C,1.9,1.833164710590348,,1.4492332313548029
CCCCCCn1nnc2ccccc21,3.7,3.4082975270638975,,3.1197746048106683
CCCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,5.2,5.087461868385185,,3.978785076042344
CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,4.334466525687134,,3.4503485476792095
CCCCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,4.71,4.794315437110122,,3.6947485034921863
CCCCCO,1.51,1.369801091481642,,1.492761160957341
CCCCCOC(=O)C(C(=O)OCCCCC)=C1SCCS1,5.6,5.898600207641626,,4.054433982834894
CCCCCOC(=O)CCCNC(=O)NC1CCCCC1,0.82,2.8573998540039685,,2.6099748525962876
CCCCCOC(=O)NC,1.96,2.0247121096760368,,2.3756019782340614
CCCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.71,2.2501063315884227,,1.6926725533768037
CCCCCOC(C)=O,2.3,2.1087694991871,,2.663078598179218
CCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.2,4.75695105758977,,2.5883427310527702
CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,4.941445730610438,,2.920378247533022
CCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.7,3.947745950010872,,2.3242831826972004
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69,1.836093905654446,,1.5708331718015007
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(CO)=CC21,5.33,5.94064603274889,,4.217161272653485
CCCCCc1cc(OC)c(CC(C)N)cc1OC,4.43,4.476708474771657,,2.3442996056454994
CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,-0.23897610229339517,,1.1094703585834993
CCCCCl,2.64,3.2013401690509875,,4.782837424118851
CCCCN(C)C,1.7,1.702432338670354,,-0.9471933628155758
CCCCN(C)N=Nc1ccc(C(N)=O)cc1,2.46,2.7528133811343314,,1.4866215547145534
CCCCN(C)N=O,1.08,0.8916540808249229,,2.3276703995376105
CCCCN(CC)N=O,1.63,1.5757765651860565,,2.785050540331412
CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,5.529856263526737,,3.4958136693485855
CCCCN(CCCC)CC(=O)NC1COc2cc(OC)ccc21,4.24,4.088698598532334,,2.3829743512161903
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,4.551357572231188,,2.9315324884128717
CCCCN(CCCC)CC(=O)NC1COc2ccc(Cl)cc21,4.44,4.743764410519658,,3.0779375398826287
CCCCN(SN(C)C(=O)ON=C(C)SC)C(C)=O,2.4,2.5917100037319933,,1.6357526341083286
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6,4.597450205662023,,3.6056292040518043
CCCCN=c1[nH]nc(C(C)C)c(=O)n1N,1.78,1.7174242056827067,,1.2880257973279678
CCCCNC,1.33,1.3339160939083174,,-2.3925627351756416
CCCCNC(=O)NCCNCC(O)COc1ccc(-c2nc(C)c[nH]2)cc1,1.24,0.854074836317575,,1.0399301415788453
CCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.05,0.7163260216933587,,0.38355443660983624
CCCCNC(=S)N(C)/N=C/c1ccc(OCc2ccc(Cl)cc2)c(OC)c1,6.8,5.667162071246766,,4.0530712199345835
CCCCNC(=S)NCCCC,2.75,2.7869906335612673,,3.0096770202219867
CCCCNC(O)=NO,0.32,0.16160326504412303,,-0.03222109548941399
CCCCNCCC,2.12,2.237060406148246,,-0.3074758167482039
CCCCNCc1cccnc1,1.34,1.3211125969154283,,-0.3880453893706042
CCCCNc1ccccc1OC,2.85,3.70721212066237,,2.797306296481141
CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81,4.939608646035729,,3.8075041858824212
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53,4.565982774687976,,4.349319720435076
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34,1.8997606722096978,,1.3696394996891257
CCCCOC(=O)c1cnc2n(c1=O)C(C)CCC2,1.77,1.7464622073734282,,1.2663365771809847
CCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,0.89,1.1272317427725513,,0.32810968415075603
CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15,1.9463899010724628,,1.3685305243002004
CCCCOP(=O)(OCCCC)OCCCC,4.0,3.456322064479254,,5.596452066709981
CCCCOP(=O)(OCCCC)Oc1ccccc1,4.27,3.818248636862038,,4.787625098980327
CCCCOc1c(OC)cc(CCN)cc1OC,2.32,2.028379232371357,,0.8024640794912934
CCCCOc1ccc(S(N)(=O)=O)cc1,2.05,1.925580498152536,,1.8385281025201141
CCCCSC(C)(C)C(N)=O,1.81,2.244298988490801,,2.0421374544310105
CCCCSP(=O)(SCCCC)SCCCC,5.7,5.551137412372671,,6.5412428602537265
CCCCSc1ccccc1OC(=O)NC,2.98,3.4059173054031096,,2.8122017153305503
CCCCc1c(C)nc(=NCC)[nH]c1OS(=O)(=O)N(C)C,2.7,3.167595080701913,,2.2071278110388626
CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,4.1359290648809175,,1.9728524416430413
CCCCc1ccc(CC(=O)O)cc1,3.25,3.394466616956051,,0.7520082816440985
CCCCc1ccc(CCC[N+](C)(C)CCCS(=O)(=O)[O-])cc1,0.55,0.08813360155028738,,0.7172690895966634
CCCCc1ccc(Cn2cncn2)cc1,2.81,3.119470745027921,,2.4806350565725404
CCCCc1ccc(NC(=O)OC)cc1,3.69,3.9424277649800032,,3.3804974445597042
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.729483617859799,,3.2096582795255895
CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97,4.9869165611437865,,4.413472727241861
CCCCc1ccccc1,4.38,4.415205529745143,,4.5368052803369485
CCCCn1cc(C)c(=O)[nH]c1=O,0.91,0.984374076050214,,1.3575670903113304
CCCN(C(C)=O)C(C)C,1.48,1.4058548167095335,,0.7641355659360289
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,3.682848732471565,,3.3617286458234137
CCCN(C)N=Nc1ccc(C(N)=O)cc1,2.17,2.2356418629678125,,1.1084889942694058
CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,0.052109085568825986,,0.3336914312991275
CCCN(CCC)C(=O)SCC,3.21,3.356396236672557,,3.57442108719811
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.929391589785439,,3.6606362483722545
CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27,0.6701223046132219,,-0.4908366481368822
CCCN(CCC)c1c([N+](=O)[O-])cc(S(N)(=O)=O)cc1[N+](=O)[O-],3.73,2.4938266380139664,,1.2030945656807552
CCCN1CC(NS(=O)(=O)N(CC)CC)C=C2c3cc(O)ccc3CCC21,2.63,3.229418442310477,,2.9043331095675913
CCCN1CCN(CCC)C1=S,1.86,2.379157360090927,,2.5606610626843698
CCCN1CCOC2c3cccc(O)c3CCC21,2.22,2.6769903264428114,,1.911560067696712
CCCN1COC2c3ccccc3CCC21,2.44,2.8427003007380853,,2.2067372464590225
CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,2.129414797175291,,0.7957772304773474
CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,1.7520800361226456,,0.5528012966191538
CCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.28,3.4468196548972916,,3.100517383472619
CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,0.8899200031003132,,0.5833205001717332
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.1992212339312076,,0.09918918843017899
CCCNC(=O)c1cccnc1,0.66,0.7156592985153776,,0.7428664796087701
CCCNC(=O)c1ccoc1,1.2,1.062863193645521,,1.394557014621269
CCCNC(C)C(=O)Nc1ccccc1C,2.11,1.7519154021882222,,0.6520901729572519
CCCNCC(C)C,2.07,1.7775790167492298,,-0.6064802573808121
CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7,3.7764327239293243,,3.641265618878326
CCCNc1ccccc1,2.45,2.7214996306272976,,2.480486517711828
CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,3.072868277477581,,1.207555429942494
CCCOC(=O)C(C(=O)OCCC)=C1SCCS1,3.35,3.6974095418169055,,2.7291382392575185
CCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.67,2.5700939443218798,,1.654041187681045
CCCOC(=O)NCCCN(C)C,1.12,0.6436446759298775,,-0.6632818907232627
CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,2.846068104723244,,2.8671358082945617
CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75,1.5252061210851813,,1.098255934627886
CCCOC(C)=O,1.24,1.2145559935664152,,1.531588426509966
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.06034397081957,,1.6017123260980406
CCCOC=O,0.83,0.9296542040194662,,1.2572097671156617
CCCOCCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,1.26,1.5406216881323962,,1.1646095330893569
CCCOCCN(C(=O)CCl)c1c(CC)cccc1CC,4.08,4.053633340757493,,3.918714332455723
CCCOCc1ccccc1NC(=O)OCCN1CCCCC1,3.34,3.4949761871270075,,1.7501863411604734
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2,2.8459019771341736,,3.4405770829036495
CCCOP(C)(=S)OCCC,3.26,2.9107156353460057,,4.3639246250331825
CCCOc1c(OC)cc(CCN)cc1OC,1.7,1.5796586289341183,,0.6035837616022584
CCCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.88,1.9674678575658635,,1.930524999418589
CCCOc1cc(N)ccc1C(=O)O,1.53,1.4953394453283655,,-0.5374698522922388
CCCOc1ccc(C(=O)O)cc1,3.09,3.148864208864354,,0.5896653314201945
CCCOc1ccc(CC(=O)O)cc1,2.31,2.343083802448556,,-0.7113348129185679
CCCOc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,2.2632757601396882,,2.3813468796206028
CCCOc1cccc(C=C(C(C)=O)C(=O)OCC)c1,3.34,3.4350350516558175,,2.7669389852562487
CCCOc1ccccn1,2.38,2.2878011683692847,,2.490198713993527
CCCOc1cnccn1,1.84,1.4773723842208417,,1.4521137698213662
CCCOn1c(=O)[nH]c(C)c(Br)c1=O,0.76,0.6530301378850352,,0.8591971371240537
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2c3ccccc3ccn2c1C(=O)c1ccccc1,4.48,5.637378155021501,,2.8540737137006604
CCCS(=O)c1sc(C#N)c(Cl)c1C#N,2.95,3.1305661649511665,,0.7944351263682408
CCCSC1OC(CO)C(O)C(O)C1O,-1.18,-0.9698704457059453,,0.4644802299166737
CCC[C@@H](C)NC(=O)COc1ncnc2sc3c(c12)CC[C@@H](C)C3,4.55,4.983364982316505,,3.92105795754673
CCCc1[nH]nc2c1[C@H](c1ccsc1C)C(C#N)C(=N)O2,3.83,3.898771226957862,,2.9285112836631466
CCCc1c(C)nc2ccccn2c1=O,1.75,2.11335291504397,,1.7345352624640633
CCCc1c2c(c(O)c3c(=O)cc(C(=O)O)oc13)CCCC2,5.0,3.9207655682374605,,1.5520420644399868
CCCc1cc(NC(C)=O)ccc1OC,2.72,2.888549081217664,,2.668211447010391
CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45,-0.11840276713434195,,2.4297099706116203
CCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.11,-1.0099931074743997,,1.1659078089990695
CCCc1ccc(C)cc1,4.6,4.351346372173278,,4.541035741691234
CCCc1ccc(NC(C)=O)cc1,2.75,2.7187065517579736,,2.3476581297203487
CCCc1ccc(O)cc1,3.2,3.0159037744356665,,3.287603396614057
CCCc1ccc(OC(=O)NC)cc1,2.72,2.772065427802604,,2.729394322190149
CCCc1ccc(OCC(C)O)c2c(=O)cc(C(=O)O)oc12,3.0,2.385006677650156,,-0.3910816578222489
CCCc1ccc(S(N)(=O)=O)cc1,1.64,1.7942218147108433,,1.9138004346976567
CCCc1ccccc1C,4.5,4.283859072143338,,4.603625136238782
CCCc1nc2cccc(C)n2c(=O)c1CC,2.37,2.8106312035440157,,2.3606210908092375
CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94,2.1486841211404872,,1.4054395350112578
CCCc1ssc(=S)c1C,3.42,3.562501215766919,,2.8337132555267983
CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43,5.212908500772476,,3.658438095602641
CCCn1nnc2ccccc21,2.13,1.7204245982849777,,2.105785100937866
CCN(C(=O)C(C)OC(=O)c1cc(OC)c(OC)c(OC)c1)c1ccccc1,3.4,4.145044341306598,,2.8137163346925913
CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69,1.779224387983971,,0.6457295606877322
CCN(CC)C(=O)C(Cl)=C(C)OP(=O)(OC)OC,0.79,1.2084218858544937,,2.360124311439509
CCN(CC)C(=O)CCC(=O)OCn1ncc2c(=O)[nH]cnc21,-0.22,0.3138748284804531,,-0.7253408994994199
CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,1.8634545608368722,,1.5189923741606859
CCN(CC)C(=O)NS(=O)(=O)c1ccccc1,0.99,1.3631739117745871,,-0.7357311237642992
CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92,1.5247445264787198,,0.7531238563691027
CCN(CC)C(=O)OCC(C)C,2.82,2.558866363622647,,2.87781224289591
CCN(CC)C(=O)OCCCc1cccnc1,2.36,2.394680885176794,,1.9380331967796913
CCN(CC)C(=O)c1ccccc1,1.25,1.6612471352424665,,1.3428182914939368
CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC)c1C,5.47,4.6623730666247125,,3.2522932185319617
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63,2.4331897637402635,,0.3984355090764651
CCN(CC)CC,1.45,1.294954942249794,,-1.5957984930154074
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74,2.355157427864222,,1.3687363948930993
CCN(CC)CC(=O)Nc1c(C)cccc1C,2.44,2.1768690904387533,,0.9028404116441462
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.258206984296568,,2.6864586830006996
CCN(CC)CCCNC(=O)c1ccccc1OC,1.76,2.0667132081247055,,-0.45730685615783484
CCN(CC)CCN(C=O)c1c(C)cccc1C,3.21,2.455260198426045,,1.035749462172808
CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,5.77940501783686,,3.8336925034012523
CCN(CC)CCNC(=O)c1cc(F)c(N)cc1OC,2.28,2.2786476654487497,,-0.10995037124895024
CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,1.2604231404660973,,-0.6960478812830813
CCN(CC)CCOC(=O)C=Cc1ccc(OC)cc1,3.55,3.64928000601192,,1.2645574822523868
CCN(CC)CCSC(=NO)c1nc(-c2ccccc2)no1,2.88,2.720564326215571,,0.8023217633741118
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71,0.6559104572498513,,-1.1085396698277252
CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,2.550672340190903,,0.6186883507126058
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49,3.3209150790593434,,1.8692511681720032
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2C)cc1,3.31,3.3205076985845134,,1.681986076307509
CCN(CC)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.29,1.8279133251145245,,0.539282413197524
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3,3.8462085241606183,,1.7324816495009625
CCN(CC)c1nc(N(C)C)nc(N(C)C)n1,3.45,3.6336257308239,,3.1553534189103267
CCN(CCO)c1ccccc1,2.1,1.7594926015713033,,0.9293378937118952
CCN(Cc1ccc(Cl)nc1)C(C[N+](=O)[O-])=NC,-0.66,0.17040498463502107,,-0.057080794498952425
CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,1.7199748975951497,,-0.3153881337792521
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.9264260290835296,,0.6137315319981487
CCN1C(=O)C(=O)c2c(C(N)=O)cccc2C1=O,-0.5,0.22716319737402424,,0.19263220071291842
CCN1C(=O)C(=O)c2c(OC)cc(OC)cc2C1=O,1.23,1.292378609265911,,1.2585216720890156
CCN1C(=O)C(=O)c2cc3ccccc3cc2C1=O,2.47,2.5387398927996485,,2.741197665158898
CCN1C(=O)C(=O)c2ccc(OC)cc2C1=O,1.49,1.3651096328765402,,1.473777453407
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cccs2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,3.59,3.6745286335235066,,3.4045497291463613
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,2.0928206127213302,,2.7612888775939286
