smiles,logP,logP_pred
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7690916696546977
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.495476496241304
CCc1cc(C)cc(C)c1,4.55,4.261482569287637
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.7150151062268275
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.6267436661717372
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.5923684814281622
O=Cc1ccc(F)cc1,1.54,1.5905355359328073
CCC(N)C(=O)O,-2.54,-2.667153659898452
NC(=O)Cn1nnc2ccccc21,-0.1,-0.1220988123772182
CCCc1ccc(N)cc1,2.4,2.4033568060712924
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4862780572441308
COC(=O)CCCCC(S)CCS,2.27,2.7259887991691003
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.20359211567377
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.8585551867076897
CC(C)c1ccc(O)cc1,2.9,3.070236332321136
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.299371914121525
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.335114765087246
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,2.9646141121356937
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,2.227268116142985
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.2417465845968456
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.13868097905829324
Nc1cccc(C(=O)O)c1,0.65,0.951400108412175
NC(=O)c1ccccn1,0.15,-0.15939735707007818
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.7371473015276164
CC(C)c1cccc(C(C)C)c1N,3.18,3.277770671207028
CCS(=O)(=O)c1nonc1C,0.92,0.40611038387877296
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8862881342472086
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.778924455336151
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.3845300829741234
Nc1ccccc1C(F)(F)F,2.41,2.3071226380665504
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.9337045418740284
O=C(O)COc1ccc(O)cc1,0.65,0.6815697674103711
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.479261564699948
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.6972825024628806
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.41003085090093
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.7568635506109938
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.6162736917058322
CNc1ccccc1C,2.16,2.094130679353896
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.7274222085316078
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.295281674406501
ON=CCCc1ccccc1,1.56,1.5675341343124496
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3618148938053412
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.933825119095837
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.3174968973662176
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,-0.09098886650369264
CCOC(=O)N(C)C,0.89,0.9928439898371761
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.17560923899473257
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.3988064282778834
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.11269014232166885
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.020127698316866
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.776121242136302
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.754038594860043
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.3118019383791744
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.221636969020569
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5912815545746777
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.244754189130306
CCN=C=S,1.47,1.7732158218296437
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.0902869487906584
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.815847635693664
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.17080297571857228
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6451376948669374
CC(=O)Nc1cccc(F)c1,1.65,1.653503418511658
CC#CC#CC#CC=CC(=O)OC,3.85,3.1962426279086316
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8931832144130987
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.084524920709987
NCCNC(=O)c1ccccc1,0.06,0.036831913669289396
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5643581253836005
Clc1ccncc1,1.28,1.2820098240917484
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.0888949019816452
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.599288339950537
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.2620119362724536
Nc1ccc2cc3ccccc3nc2c1,2.77,2.8096010055080436
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.0605853063006943
O=C1CCCN1Cc1ccccc1,1.25,1.3820456324818604
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.4835520896122112
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.7249266751447643
Cc1ccc(CC(=O)O)cc1,1.86,2.071937444720702
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.1896489255131044
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.5273738812814495
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.7009035885157955
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.5455319881800333
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.427412584289124
Fc1cccnc1,0.77,0.7333435668307202
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.654327688944866
CNc1ccc(C)cc1,2.15,2.0933566476439682
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.11281334737624649
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.6041193222182306
CCCCCCCCCCCCCC(=O)OC,6.41,6.353520912634505
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.3573286227962664
CCN(CC)C(=O)c1ccccc1C,2.02,2.1504492798566606
CCc1ccc(CO)cc1,2.27,2.1593215224700986
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.4125082322474585
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.43121720810751896
CCCC(=O)O[Na],-3.2,-3.2568599225948835
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.250792745222531
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.349474236079115
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.273483754043902
O=Cc1ccc(C(=O)O)cc1,1.76,1.4996809592819136
Nc1ccccc1S,1.43,1.5367029621946617
C=C(C)C#N,0.68,1.1196103847242442
COC(=O)C(C)NC(C)=O,-0.57,-0.3482003985052695
CC(N)C(O)c1cccc(O)c1,-0.27,0.008301015632075082
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.6552237329369652
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.24553033944313318
CCCc1ccc(O)cc1,3.2,3.0792085395429414
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.5966935758973153
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5811997956808508
O=C(Cc1ccccc1)c1ccccc1,3.18,3.028988083559789
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.9942294887072674
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.289003498353903
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.236077553115203
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.5981993416655342
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.048841278297694
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.271479396247471
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.6301732102933952
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.462728613219965
COc1c(Br)cc(Br)cc1Br,4.48,4.441810576071805
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.1163325210430988
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.859878171048986
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.83123256867583
CNC(=O)NC(=O)c1ccccc1,1.27,1.1329290296821304
NC(=O)C=Cc1ccccc1,1.43,1.264410082484245
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.254715219188376
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.5744994432728934
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.355275428417536
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8278461960441923
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8190542679651698
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.20882929462546196
CC12CCC(CC1)C(C)(C)O2,2.74,3.159973916769795
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.5677087864052157
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,0.003962501409468189
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.3591473865579538
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.443230558965324
CCCc1nnc(SC)n(N)c1=O,0.93,0.9831594475942034
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.3658382530694992
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.612285824661415
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.9307922792879504
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1122967585904204
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.4692304332303294
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.113969960953131
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.3714593162864293
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.811077141799822
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.3606503797335194
c1ccc2[nH]cnc2c1,1.32,1.1955833754848615
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.137847339830583
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.084486309366026
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.263268855969584
CCCCc1cccc(OCC(=O)O)c1,3.18,3.327842700811024
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.2898425432684437
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.3950289615243903
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.7721157752652905
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.523120609316516
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.5570512614988625
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.210883460473841
NC(=O)CN1CCCC1=O,-1.54,-1.2141006995107304
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.5701594782661292
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.276135079467998
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.278011412416623
CC(C)C(C)O,1.28,1.1803046095318663
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.2672939623917325
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.545993171978216
Cc1cc(C)cc(C)c1,3.42,3.7230120882868096
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.320837200746801
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,2.036614655314722
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.7328546544041323
CCc1cc(C(=O)NN)ccn1,0.12,0.23481574044857423
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.43482292617093643
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.5582572046453436
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.3647910572165407
CNC12CCCCC1Cc1ccccc12,3.37,3.3194717878229723
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.146607397769098
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,4.067734585852144
O=Cc1ccc2c(c1)OCO2,1.05,1.5947601635990767
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.9709242054397507
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.6816027832727625
O=C(O)c1ccccc1NCCO,1.35,1.659540717283217
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.0269898689577386
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.038661242727067
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.397517539337186
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.9457435394059055
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.6359247324856887
O=C(O)CS,0.09,-0.08906735868692017
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4188993444323779
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.6278308634722642
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.023851024257445
CC(=O)c1ccc(C(C)C)cc1,2.98,3.276850427656261
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,0.7633505819484578
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,2.033607235556313
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.615404190985336
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6736544756583147
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.3575169283628647
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.9448747063051925
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.85250426419637
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.3397799760537277
Cn1cc(C(=O)O)c2ccccc21,2.0,1.863265073774835
CC(=O)N=c1cccc[nH]1,0.61,0.48233815465714436
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.22109050256929796
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.164409560354661
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9055241198095505
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.7004479653068945
N#Cc1cnc2ccccc2c1,1.57,1.6340080600046483
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.276875127575068
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.1627878782064096
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.9931498647198955
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.4292559325635561
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.1627651120550202
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.688979706961226
NC(=S)NN=Cc1ccco1,1.64,1.502329588958378
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.803356364889231
CN(C)C(=O)c1cnccn1,-0.8,-0.6101539859227079
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.678080150363508
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.38312903147801247
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.087805626672594
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.015037003046753
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.9895764717420206
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.779606433654423
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.306505981623486
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.4733924905684135
CCc1cccc(CC)c1OC(C)=O,3.4,3.1211774932340544
N#Cc1ccccn1,0.45,0.48875608897209166
Brc1cnccn1,0.93,0.5824294276415727
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3657234179235207
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.320210971039487
COc1ccccc1Br,2.86,2.6188652405785566
CCC(C)c1ccccc1,4.57,3.9451519176779914
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.489895085345502
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.3400717664714641
C=Cc1ccccc1,2.95,2.9495954271425653
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.895143199198234
CC(=O)Oc1cccc(C)c1,2.09,2.0448905558903276
O=c1ccocc1O,-0.92,-0.357932481829085
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-2.022309117722428
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.2622796789871913
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.044187614378047
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.0405065631914274
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.6280862746601954
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.5628005046045783
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.47627131010823076
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.502584081290739
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.995041464063274
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2447111120007164
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.8260052239864928
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.5514433669381282
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.8939933431278058
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.394317296095911
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.2089831911792785
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.44741711040153165
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.2068331656464975
CNC1CC2CCC1c1ccccc12,2.59,2.9057859863499185
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.374547795182588
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6503759722910334
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.806221442236442
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.548797052936376
O=Cc1cccc(O)c1,1.29,1.4908173376743326
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.1937226908382845
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.5033015411674073
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.4410525953147015
FS(F)(F)(F)(F)F,1.68,2.1960369879427932
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,0.6154575333684313
O=C(O)c1c(F)cccc1F,1.59,1.7016284678770455
S=C1NCCCN1,-0.68,-0.5619861663243793
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.122273224966367
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.725110302250987
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.6334354292808144
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.182816386001759
CCC(CC)COC(=O)N(CC)CC,3.6,3.9010455125282517
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.1978784774604536
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.3441473539652802
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.6699722025267585
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.3806717590962823
CCCCC1CO1,1.95,2.1071861778728906
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.7377555322626912
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.4788443508216065
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.704087948141988
Ic1cn[nH]c1,1.7,1.0993411444681693
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5828682532609797
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.1814922437626767
Cc1cc(C)cc(Cl)c1,3.88,3.7106569872068427
CC1=CC(=O)CC(C)(C)C1,1.7,2.1975067438927813
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.2749496368173978
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.384730031402114
O=NN1CCC(=O)CC1,-0.47,0.004355329119715812
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.531085349851513
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.6696501247751159
CCN(N=O)C(=O)N(C)C,0.71,0.6190709903088003
c1ccc(OCCOc2ccccc2)cc1,3.81,3.6441099643128796
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.4788954630634512
COC(=O)/C=C/C(=O)OC,0.74,0.5528080979120782
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.3103113779449096
CC1CN(N=O)CC(C)N1,0.73,0.046114030706821296
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.819912600119094
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.091297406187564
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.21490383949028669
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.1498671945027117
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.6991501484636915
CCC(=O)c1ccc(O)cc1,2.03,2.179920439476041
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.036755097119606
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.001068602084325
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.42013020397969414
CCNC(=O)NN,-1.62,-1.7429282646140174
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.5909971084923478
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.688963113496569
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.7020213600751233
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.0583949936078565
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,1.972227682632603
CCCCCOC(=O)c1cccnc1,2.55,2.4398311379647115
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.7193135912406989
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.733195477082284
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,4.003072689572242
CCc1nccnc1C,1.07,1.0117982616529544
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3284525497284285
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.964701098124325
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.7291981569223087
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.385574982363625
O=C(O)c1ccc2ccccc2c1,3.28,3.2793915319069233
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.1093699777003847
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.2768257623526837
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55,-0.5968819892554138
