smiles,logP,logP_pred
CC(C)(C)c1ccc(CSc2cnn(C(C)(C)C)c(=O)c2Cl)cc1,6.37,5.703396090458305
CC(C)(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.82,4.899262172972106
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71,2.2769633361479116
CC(C)(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.88,4.737631311841035
CC(C)(C)c1cccc(O)c1,3.3,3.5362844002787828
CC(C)(C)c1ccccn1,2.4,2.6941402732257864
CC(C)(NC(=O)C(Br)C(C)(C)C)c1ccccc1,3.47,3.73875839638851
CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,2.7,2.6180076204804523
CC(C)(O)C(Cl)(Cl)Cl,2.03,1.8452507003271394
CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,-0.08994344005619315
CC(C)(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.76,2.175874492856413
CC(C)(SC(=O)N1CCCCC1)c1ccccc1,4.02,3.8605243013136006
CC(C)=CC(=O)OCC(=O)Nc1ccc(S(=O)(=O)N(C)C)cc1,2.26,2.036252994760124
CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,4.294546360599307
CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,2.386670370736235
CC(C)=CCCC(C)CCO,3.91,3.3191427280422854
CC(C)=CCCC1=NN(C=O)[C@@](C)(CCC=C(C)C)C1,5.02,5.187577084858816
CC(C)C(=O)NCCNCC(O)COCC=Cc1ccccc1,0.51,1.4334148846376293
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.3093962987363934
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-],3.1,3.0163823826019014
CC(C)C(=O)O,0.94,1.2678155809238045
CC(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.02,0.2853307193541992
CC(C)C(=O)c1ccccc1,2.73,2.7994916509284193
CC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)C,-2.83,-1.1258854823479498
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.32,-0.2051336121516001
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43,1.4166626554872837
CC(C)C(Nc1ccccc1)C(=O)OCc1ccccc1,4.41,4.024893150901507
CC(C)C1(C)C(=O)NC(=O)NC1=O,0.54,0.2881729326813993
CC(C)C1(C)N=C(c2ncccc2C(=O)O)NC1=O,0.22,1.1105371926475653
CC(C)CC(N)C(=O)NC(CC(=O)O)C(=O)NC(CC(C)C)C(=O)O,0.16,-0.5299850695762482
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.0,-0.3647149028863428
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)O,-1.18,-0.4892281397998697
CC(C)CC(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.64,-0.19443126409704936
CC(C)CC(NC(=O)C(N)CCC(N)=O)C(=O)O,-1.32,-1.7232381468885904
CC(C)CC(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.45,-1.6003408960120686
CC(C)CC(NC(=O)CN)C(=O)NCC(=O)O,-1.23,-1.4851638493539117
CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44,6.8857828629829925
CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16,4.140725357096969
CC(C)CN(CC(C)C)N=O,2.34,2.5805793794534133
CC(C)CN1C(=O)C(=O)c2ccccc2C1=O,2.08,1.9623269449199114
CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,3.6883824120607738
CC(C)CO,0.76,0.8802040110448361
CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11,4.618309519057403
CC(C)COc1ccc(C(=O)N2N=C(C(F)F)C[C@@]2(O)C(F)F)cc1,5.16,4.297328063436135
CC(C)CS(=O)c1sccc1[N+](=O)[O-],2.93,2.744851178668433
CC(C)Cc1[nH]c(=O)[nH]c1O,0.35,0.10779349676402727
CC(C)Cc1n[nH]c(=N)o1,0.4,0.3571844795560637
CC(C)N(C(=O)SCC(Cl)=C(Cl)Cl)C(C)C,4.6,4.829215496275005
CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,5.60897280720767
CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,4.85,4.816648446270815
CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93,3.154438401176874
CC(C)N=c1nc(SC(F)F)[nH]c(=NC(C)C)[nH]1,4.25,4.399207262439831
CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,3.4739728329576005
CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34,1.4313504647000053
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.4352292538723908
CC(C)NCC(O)COCCCc1ccccc1,1.94,2.3604204695209643
CC(C)NCC(O)COc1cccc(CC(N)=O)c1,0.22,0.43776999250468784
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.034130309646675
CC(C)NCC(O)COc1ccccc1,1.72,1.8008588586764298
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28,1.726741961641628
CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,1.7537200187348412
CC(C)NCc1ccccc1,1.83,2.345706854363819
CC(C)NCc1cccnc1,0.82,1.223900148152259
CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18,2.1380289143698668
CC(C)NNC(=O)COc1ccccc1Cl,1.82,1.8453047871395358
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64,3.0734625733188436
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16,3.520245783354512
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64,1.7594673473787736
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.61,2.008651979943876
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1Cl,3.2,3.298263716818295
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81,0.5825436766036738
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,4.67,4.605363833558309
CC(C)OC(=O)c1ccc2[nH]c3c(c2c1)CCCC3,4.97,4.1690509405424185
CC(C)OC(=O)c1ccccc1C(=O)OC(C)C,2.83,3.5207006131249767
CC(C)OP(C)(=O)F,0.3,0.1673349294303652
CC(C)Oc1c(C(=O)N=c2nn[nH][nH]2)sc(Br)c1Br,1.85,2.243664101844899
CC(C)Oc1ccc(CC#N)cc1,2.53,2.44517258578506
CC(C)Oc1cccc(NC(=O)c2ccccc2C(F)(F)F)c1,3.7,4.523194814468248
CC(C)c1ccc(-c2ccccc2)cc1,5.51,5.59435507448196
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37,3.487251437386262
CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,4.261330550685595
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21,5.519098933986875
CC(C)c1cccc(C(C)C)c1O,3.79,3.5500756753878244
CC(C)c1cccc(OCC(=O)O)c1,2.59,2.7060160131239748
CC(C)c1ccccc1C(N)=O,1.39,1.3156120831343765
CC(C)c1ccccc1OCC(=O)O,2.84,2.5554912740916675
CC(C)c1nnc(N2CCOCC2)n(N)c1=O,0.49,0.7628923011132642
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.142045464633256
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,6.3,6.009898409072623
CC(CC(=O)O)c1ccccc1,2.18,1.7941088522974975
CC(CC(=O)c1ccc(-c2ccccc2)cc1)C(=O)O,3.4,3.5378690187454116
CC(CC(N)=O)n1nc2ccccc2n1,1.0,1.2023746535274504
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,1.9,1.5577987581314812
CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl,2.59,3.2363243335059106
CC(CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21,2.51,3.310800845274856
CC(CS)C(=O)N1CCCC1C(=O)O,0.34,0.08910131686489375
CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,5.523864802498819
CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,2.747040679573748
CC(Cl)(Cl)Cl,2.49,2.7946950266249524
CC(Cl)CCl,1.98,2.1175549841721883
CC(Cl)[N+](=O)[O-],1.1,1.0841112381627414
CC(N)(Cc1ccc(O)cc1)C(=O)O,-1.89,-1.1376009361861628
CC(N=C1NS(=O)(=O)c2ccccc21)C(=O)OCC(=O)/C=C1/N(C)c2ccccc2C1(C)C,4.21,3.7037887833466683
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,0.7790740742895745
CC(NS(C)(=O)=O)c1ccccc1,1.8,1.355900167842888
CC(O)=NO,-1.59,-0.5934596841167954
CC(O)C(C)(C)C,1.48,1.773246247870069
CC(O)CN,-0.96,-1.5393910371893047
CC(O)CNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,-0.47,-0.2413927437869856
CC(O)CNc1ccccc1C(N)=O,0.62,0.27258847813247855
CC(O)CO,-0.92,-1.2649922032980294
CC(O)COc1ccc(Cl)cc1,2.41,2.3789325083554687
CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29,4.412810332126611
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,1.9144306393316064
CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,4.072309794059465
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)O,6.46,6.168200970768171
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.472494434018857
CC1(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1,3.63,4.1843242777355085
CC1(C)C(=CC2CCSC2=O)C1C(=O)OCc1ccccc1,4.02,3.7330127918486227
CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46,1.3289788949506582
CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2,6.468353024868954
CC1(C)C2CC=C(C=O)C1C2,2.98,2.8298723663961516
CC1(C)CC(N)CC(C)(C)N1O,0.56,-0.5317207418037699
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.5298346938932017
CC1(C)CN1P(=O)(NC(=O)NC12CC3CC(CC(C3)C1)C2)N1CC1(C)C,1.98,1.937062230126017
CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,2.31,6.1585010501754525
CC1(C)C[C@](C)(O)[P@](C)(=O)O1,0.71,-0.46395032737685504
CC1(C)N=C(N)N=C(N)N1c1ccc(OCC(=O)N2CCOCC2)cc1,-1.18,-0.679653763141816
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86,1.2874669188348529
CC1(C)N=C(N)N=C(N)N1c1ccccc1,0.28,-0.14689182023804115
CC1(C)N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,2.4,2.7395707485232843
CC1(C)OCCO1,0.46,1.0587119598289056
CC1(C)SC2C(NC(=O)C(Cl)c3ccccc3)C(=O)N2C1C(=O)O,2.3,2.6090123022797638
CC1(C)SC2C(NC(=O)C(NS(C)(=O)=O)c3ccccc3)C(=O)N2C1C(=O)O,0.95,0.567626172239079
CC1(C)SC2C(NC(=O)C(c3ccccc3)S(=O)(=O)O)C(=O)N2C1C(=O)O,0.59,0.288074714367063
CC1(C)SC2C(NC(=O)CCOc3ccccc3)C(=O)N2C1C(=O)O,2.28,2.0032767240762226
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.916690383572712
CC1(CCl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.49,5.508593022560996
CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.365623398408453
CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,3.1480864681755527
CC1(c2ccc(F)cc2)OC2CC3C4CC=C5CC(=O)CCC5C4CCC3(C)C2(C(=O)CO)O1,4.92,4.438987125768726
CC12C=CC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.51,1.3276349836552908
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(OC2OC(CO)C(O)C(O)C2O)C(O)C1O,-0.56,-0.02541233904954776
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08,4.078012017916915
CC12CC3(C)CC(C)(C1)CC(N)(C2)C3,4.01,3.3669139804710295
CC12CC3CC(C1)CC(N)(C3)C2,3.01,2.338974255874121
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79,2.8959988754237753
CC12CCC(=O)C=C1CCC1C2C2CC3(C(O)O2)C(C(=O)CO)CCC13,1.08,1.4427206527990344
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(C(=O)CO)CCC12,2.88,3.1174080944867972
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.218553715027247
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(=O)CO,3.08,2.541580563065278
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67,1.5510217500585455
CC12CCC(C1)C(C)(C)C2=O,3.52,2.3824674500032885
CC12CCC(CC1)C(C)(C)O2,2.74,3.15825868204423
CC12CCC(CC1=O)C2(C)C,2.74,2.589877583803522
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,3.23,3.1951867660492845
CC12CCC3c4ccc(O)cc4CCC3C1CCC2=O,3.13,3.232210954950813
CC12CCCC(C(N)=O)(CCC1)C2,2.73,2.35120521682195
CC1=C(C(=O)N2CCCCC2)C(c2cccs2)C2C(=O)CCCC2=N1,3.37,2.489487343300056
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(NC(=O)c3nn(-c4ccc(S(N)(=O)=O)cc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,-0.39,0.5828514569839323
CC1=C2CC(C(=O)C1)C2(C)C,2.23,2.677123978075176
CC1=CC(=O)C=CC1=O,0.72,0.46990506726314485
CC1=CCC2C(C1=O)C2(C)C,2.42,2.5343182197035232
CC1=CCC2CC(CC3(CCC(C)C(C)O3)O2)OC(=O)C2=CC(C)C(O)C3OCC(=CC=CC(C)C1)C23O,5.3,4.848511223822596
CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,2.848788791053724
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.586959718843153
CC1=NS(=O)(=O)c2cc(Cl)cc([N+](=O)[O-])c2N1,0.85,1.2930188119427846
CC1=NS(=O)(=O)c2cc(F)ccc2N1,0.62,0.4796621613706642
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,0.148115507390854
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05,-0.478308443403062
CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86,4.280527503756255
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,2.4866445460021307
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.83,1.849716421790447
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCC#N,1.57,1.479336785204365
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccccc1,3.28,3.40828469128762
CC1CC2CC=CCC2(N)c2ccccc21,3.4,3.4281831878560354
CC1CCC2C(C)C(O)OC3OC4(C)CCC1C32OO4,2.19,2.739419249832315
CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57,3.5396083616460623
CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,5.196142211292013
CC1CCCC(C)N1N=O,1.36,0.9802863599355245
CC1CCCCC1NC(=O)Nc1ccccc1,3.8,3.2708129771353063
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31,5.161859903985487
CC1CN(C)CC(O)(c2ccccc2)O1,1.79,1.4983544870705483
CC1CN(N=O)C(C)CN1N=O,0.15,0.06503816355009073
CC1CN(c2nc3ccccn3c(=O)c2C=C(C#N)C#N)CC(C)O1,3.24,2.66047669680657
CC1CN1C1=CC(=O)C(N2CC2C)=CC1=O,1.07,0.767814340081979
CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17,2.095215213629558
CC1COc2ccccc2N1C(=O)C(Cl)Cl,2.7,2.2050904439527677
CC1Cc2ccccc2CN1,1.93,1.8341599283160068
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.10698216676995265
CC1OC(=O)c2ccccc21,1.41,1.4987374050174367
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65OC=O)C4)CC3OC=O)CC2OC=O)CC(O)C1OC=O,3.16,3.3523429654033285
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.36,2.2525789155099134
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15,2.0770826719074784
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-2.0,-0.8564667508003425
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1,1.3481830225187978
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,2.51,1.8911175268928724
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.48,-0.38584418727823433
CC1c2nc3ccccc3c(=O)n2CN1CCO,0.46,0.07082559151714696
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.09,1.960519819702954
CC=CC#CC#CC=CC(=O)OC,2.45,3.6279927202040314
CC=CC#CC#Cc1ccccc1,4.76,4.315359077241935
CC=CC#CC=C1C=CC(=O)O1,2.09,2.1344312375812935
CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63,3.895182574534574
CC=CCCCCC,4.51,4.405214040934488
CC=CCOC(=O)C1C(C=C(C)C)C1(C)C,5.09,4.872916083435973
CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65,2.7205460390083998
CC=Cc1ccc(O)c(OC)c1,3.04,2.429118646581287
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93,4.07211246757064
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(OC)cc1,2.47,2.970596908719801
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(C)cc1,2.7,2.775967530401015
CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.71,0.8223095982883233
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,4.22,3.945525411571628
CCC(=O)NN,-1.0,-1.1176326968282928
CCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,1.47,1.5719104941279547
CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,4.18,4.484780441543419
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(Cl)C(O)CC21C,3.28,4.0044268123232545
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.46,3.3962635704870108
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.5,3.76726161816691
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99,3.5937988427501626
CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.09,3.0661000928817987
CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09,3.3187201557023505
CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.8,2.7957113581516677
CCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CC)C1OC(=O)CC,2.75,2.7352747261718786
CCC(=O)OCOC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,2.9,3.1080436511715845
CCC(=O)c1ccc(S(=O)CC)c([N+](=O)[O-])c1,2.8,2.751117573862592
CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,1.58,1.4953124445228445
CCC(C(=O)O)c1ccccc1,2.18,2.3523481309553635
CCC(C(=O)OCc1ccc(C)cc1)C(CO)Cc1cncn1C,2.46,2.7086297548570113
CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9,5.054391048433636
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,5.038993353284228
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05,3.70390424270146
CCC(C(N)=O)n1nnc2ccccc21,0.88,0.8279358503352514
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.123360181150304
CCC(C)(C)C,3.82,3.032317219585883
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,3.94,4.006099304479946
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47,3.3474852188306343
CCC(C)=O,0.29,0.04410531578687138
CCC(C)C#N,1.05,1.3849576612637993
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04,3.920617336041992
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O[Na])C21,-0.23,-0.4094172501140281
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,2.42,2.7733193622033276
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)CC,-2.82,-0.880708098610691
CCC(C)C(N)C(=O)O,-1.7,-1.6320555118484528
CCC(C)C(NC(=O)C(CC(N)=O)NC(C)=O)C(N)=O,-1.43,-1.0948424884616927
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)O,-1.64,-0.7657446183891423
CCC(C)C(NC(=O)C(N)CCCN=C(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.04,-0.2348807471907266
CCC(C)C(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,0.16,-0.14384115717010948
CCC(C)C(NC(C)=O)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,-0.21,-0.3704687386326406
CCC(C)C(NC(C)=O)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(N)=O,-0.04,-0.24073580452937549
CCC(C)C(NCc1ccccc1)C(=O)O,-0.27,1.2003231921782977
CCC(C)N,0.74,1.046193629668067
CCC(C)N1C(=O)C(=O)c2ccccc2C1=O,2.15,1.8820985995900112
CCC(C)NC(=O)C=C(Br)c1ccc(Cl)cc1,3.9,4.1810949752419555
CCC(C)NC(=O)C=C(C)c1ccc(Cl)cc1,3.92,3.92423951179289
CCC(C)NC(=O)C=C(c1ccc(Cl)cc1)C(C)C,4.03,4.6648031547721445
CCC(C)NC(=O)C=C(c1ccccc1)c1ccc(Cl)cc1,4.46,4.724630232547446
CCC(C)NC(=O)C=Cc1ccc(Cl)cc1,3.37,3.6798651156107756
CCC(C)NC(=O)C=Cc1ccccc1,2.85,2.7280822646402276
CCC(C)c1ccc(OC(=O)NC)cc1,3.2,3.1082874728533794
CCC(C)c1ccccc1,4.57,4.017849685329145
CCC(C)c1ccccc1OC(=O)NC,2.78,2.7426327573081606
CCC(CC)(C(=O)NC(N)=O)C(=O)OC(C)C,1.99,1.9752317246601185
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67,2.855624474280468
CCC(CC)C(=O)NS(=O)(=O)c1ccc(Cl)cc1N,2.53,3.0518970349871712
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1N,1.64,1.9830136351184353
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,2.13,2.0697106537164256
CCC(CC)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,2.55,2.5346278076122166
CCC(CC)C(=O)Nc1cc(OC)ccc1S(N)(=O)=O,2.01,2.030189181791316
CCC(CC)COC(=O)N(C)C,2.87,2.8746148129469606
CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.46,4.354370546329113
CCC(N)C(=O)O,-2.54,-2.8398849433894107
CCC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.65,2.0218670427960204
CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85,5.4189086895526914
CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.28,5.18312133261003
CCC1(C2=CCCCCC2)C(=O)NC(=O)NC1=O,2.03,2.4143054505114474
CCC1(CC(C)C(C)C)C(=O)NC(=O)NC1=O,2.02,2.317508326263273
CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44,1.2929695915530974
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.0714676601854332
