smiles,logP,logP_pred,logD,logD_pred
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,5.233933401007745,,3.6155025792753923
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.5485897365149477,,0.5356289782967572
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,2.711827440347977,,2.0188371123542583
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.362663002086599,,2.255108308617562
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,1.960890460783765,,2.0539742061348893
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.639509144018857,,1.7977671057791225
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.129036698193823,,1.8439951376389645
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.6424526095203937,,0.7676541872180931
CCOC(=O)CCl,0.94,0.9376435625317443,,1.2677961397288107
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.568234905036884,,2.7257771865594353
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.425690950831906,,1.8288196338965543
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.5780960034115665,,2.3703833762335553
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,1.1704602757842526,,0.9952734023471481
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.8148052412064524,,1.6304292312148618
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.16143776404499555,,-0.16902167092036047
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.457065289995166,,1.0810253576034916
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.1287434763745465,,1.3151637820488873
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.1905457552931202,,2.1196681284915773
CCOC(=O)COc1cccc2ccccc12,2.9,3.0596570630989266,,3.0413619545330994
CCOC(=O)Cc1ccccc1,2.28,2.266410532502789,,2.435108858659571
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.1795336832363548,,2.177369565610888
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.5343446794990623,,-0.44968155726816583
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,4.4319441953956575,,3.6308927650617258
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,1.8595178950321996,,1.6056211237243618
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.88450706978472,,1.934554398603757
CCOC(=O)NN1CC=CCC1,1.09,0.9633340848069116,,1.3524699973846666
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.058675472059241,3.1,2.748320928521152
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.5901228378655383,,0.7331849190129616
CCOC(=O)Oc1cccc2cccnc12,1.73,2.1954555598996226,,2.487635125884429
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,5.098572855234596,,3.816939527126249
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.689614798233254,,3.4241709034483714
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.1810213879907114,,2.9058824409716655
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.6592734065662136,,2.117245027513832
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.625045671214413,,1.9121144640999603
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.2581952018196947,,1.5847906915847982
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.4151090976511167,,2.8252866046741762
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.693301651761773,,2.331992356736964
CCOC(=O)c1ccc2cccccc1-2,3.83,3.541249734857143,,3.503438985028792
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.133839559429445,,0.9539350298719931
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.2382684578931036,,2.764197195703879
CCOC(=O)c1ccccn1,0.87,1.053698889823494,,1.61255877192544
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.8085925163126366,,2.6684390885007483
CCOC(=O)c1cnc(C)cn1,0.61,0.4767172681577372,,0.9552273047215409
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,0.6622472296913511,,0.578420294615031
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.6349533565631069,,1.141318056052706
CCOC(=O)c1cncc(C)n1,0.51,0.4248014388037755,,0.9578939196426668
CCOC(=O)c1cncnc1,0.52,0.27522605425531355,,0.32318317561710774
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,2.8037618097715358,,2.71170624609105
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.44784514967654676,,0.46877899457581385
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-1.6954035390924242,,0.030588784888679665
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.7215733247113283,,2.062505293406521
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.1359862810807029,,0.18418762160704638
CCOCC1CO1,0.36,0.13589097354878477,,0.672625111967613
CCOCCCl,0.98,1.0447879655538799,,1.4946511675486773
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.991947854295642,,2.231982515643201
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.36440765428804,,3.3338925968816726
CCOCCOCC,0.66,0.7640366482661565,,0.5529554129508558
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.37972775505768963,,0.37676484270200206
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.9179776373276751,,-0.09555844181143591
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.7145375141679957,,-0.1556893174502494
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.827908104891354,,2.7245387084195842
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,3.0199288300010236,,2.0914180501844166
CCOP(=O)(OCC)OCC,0.8,1.1422827142555194,,1.5668555824961232
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,1.9687124133285616,,2.650343743099813
CCOP(=S)(CC)Sc1ccccc1,3.94,3.6166082285095573,,3.8495423523818273
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,4.13987230004216,,2.973874054332296
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.556820268720551,,2.986744953183978
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.8966567208145326,,3.6725454083959397
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.649468106824335,,4.718033837635496
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,3.2642847296611555,,3.2083077116590557
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,4.136303648487679,,2.9566329300100618
CCO[PH](C)=O,-0.6,-0.38031262280014877,,-0.08448641551120284
CCOc1c(OC)cc(CCN)cc1OC,1.11,1.2114655361889823,,-0.3308632308448103
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.631062806093836,,3.318460801575909
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.91547722087613,,2.8169939788901974
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,4.3554936078385875,,2.6751633527018366
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.788126718855239,,0.1120870501742961
CCOc1cc(N)ccc1C(=O)O,0.99,0.9288055634626251,,-1.3552740226889863
CCOc1cc[n+]([O-])cc1,-0.53,-0.057198008384722776,,0.2667156684133962
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.7958332570865667,,3.0139039985222835
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.5596578841673203,,3.3819885139621055
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.2648221906189296,,2.969678920565689
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.4523952590433864,,2.769689399871233
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,1.9678167101110184,,1.9908218628145753
CCOc1ccc(O)cc1,1.81,1.8511042894081606,,2.4561440572296753
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.0934560684511734,,2.1633321044223464
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.7401890989807116,,2.341216347071759
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.4720944601760024,,0.6089423554448918
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.336428939170668,,3.2765250404370456
CCOc1cccc(NC(=O)OC)c1,2.31,2.310558657186634,,2.605202823034443
CCOc1cccc(NC(C)=O)c1,1.82,1.8145100558287621,,1.7646282244357034
CCOc1cccc(O)c1,1.98,1.9899273883745194,,2.8165418269199596
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.3095723993984434,,0.9694626640881945
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.0824836604790735,,1.9071103064232884
CCOc1ccccc1O,1.68,1.616278063157619,,2.2652717447280795
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.08690978678441263,,-0.29134644668994447
CCOc1cn[nH]c1,0.8,0.9079533048716502,,0.788105446301913
CCOc1cnc(Cl)cn1,1.99,2.0350953020170013,,2.2466943788251403
CCOc1nccnc1C,1.82,1.699303013648271,,0.8394769772490316
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.6170833538042464,,-0.5339381659128897
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,0.6769452257965469,,-1.4045564240383706
CCS(=O)CCSP(=O)(OC)OC,-0.75,-0.6339756848032247,,1.4895634122369978
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,1.2388485587022346,,1.999244617502907
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.3336289457862307,,2.9966115293511164
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.566770209837579,,3.461044004791607
CCSC(=O)N(CC)C1CCCCC1,3.88,3.6948569686402912,,3.6837515659026545
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,4.731129754496488,,2.617033880524905
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.013429061291523325,,-0.03720747285992898
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.330529889592963,,1.9853474166093696
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.194821854180997,,3.4826495133866917
CCSc1ccccc1,3.2,3.2000938272624686,,3.7251799360905458
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,4.13011682612645,,3.838236101265114
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.4843988594099176,,1.1500611030816779
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.760191176851241,,2.3909257327617777
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,4.428705156826899,,3.317209847791584
CC[N+](=O)[O-],0.18,0.8355122652647118,,-0.12825977417887113
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.7255856907815827,,1.709593216883155
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,1.8695834404330396,,-0.2525386829770846
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.5611103162430684,,1.7567188461231489
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.4229482020572608,,0.6756847457464419
CCc1c(O)c(=O)ccn1CC,0.25,0.06937114800402622,,0.49614911628044944
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.2976839103828266,,-0.009495100238108733
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,2.2196562309217946,,2.2885412014190605
CCc1cc(NC(C)=O)ccc1Br,3.33,3.0449073280135632,,3.1240767033252466
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,5.665850407445543,,4.610078408211945
CCc1ccc(C(=O)O)cc1,2.89,2.95936015799296,,-0.6062562318180857
CCc1ccc(C)cc1C,4.47,4.158813673066045,,4.157011028546496
CCc1ccc(CC)cc1,4.58,4.258514018810168,,4.288251923869543
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,2.952369597336371,,2.879575417248728
CCc1ccc(CO)cc1,2.27,2.014817036675562,,2.302665614086159
CCc1ccc(NC(=O)OC)cc1,2.72,2.6782604946404884,,3.1543323766944917
CCc1ccc(OC(=O)NC)cc1,2.23,2.1795347634548254,,2.248267495395357
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.30094356108479214,,-0.03835234760945028
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,3.7444676257162324,,3.0908034383779137
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.4367356062545245,,1.8863250894807488
CCc1ccc2cc3ccccc3cc2c1,5.85,5.47153150966883,,4.349596903267676
CCc1ccc2ccccc2c1,4.38,4.339416165777246,,4.005037631287326
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.5296145971727215,,3.1563017256825665
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,2.98869822261672,,3.128570675650811
CCc1cccc(CC)c1NC(C)=O,1.85,1.9567350903092502,,2.1767646044608457
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,0.38885689739667373,,1.1076845839137723
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.09423061291025414,,-0.2125530165079459
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.7628865911494183,,2.098613188836648
CCc1ccccc1,3.15,3.4172256010618023,,3.9718394365474916
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.869132396952916,,2.095246098929412
CCc1ccccc1-n1c(O)ccc1O,0.64,0.878386819340836,,1.2108622741851425
CCc1ccccc1C,3.53,3.797553268951523,,3.9591737007508856
CCc1ccccc1CC,3.72,4.123103518159615,,4.104533131486555
CCc1ccccc1N,1.74,2.0008243465710214,,2.2074048582754506
CCc1ccccc1OC(=O)NC,1.93,2.008579687966513,,2.0444467619738167
CCc1ccccc1OC(C)=O,2.42,2.4101218082158344,,2.1072317588608946
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.16170649452388242,,0.007700808887101562
CCc1ccccn1,1.69,1.4409734636052867,,1.98033747182016
CCc1ccncc1,1.65,1.480726172362989,,1.8312598843783539
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.280394701138393,,3.8239688677085324
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,3.956345662900115,,1.0199596739917602
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,0.7988121563368888,,-0.6483220858045264
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.219522452894325,,1.4533234678791993
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.130661281529305,,4.512398727248854
CCc1nc(C#N)c(C#N)nc1Cl,1.79,1.7933645910991014,,2.0390661264854026
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.266296275068456,,4.103514743907017
CCc1nccnc1OC,1.8,1.662987267359752,,1.1829326234315314
CCc1ssc(=S)c1CC,3.51,3.3553544782825195,,3.3691309561175196
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.289740759095125,1.0,1.2219893952390055
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,4.03003557444213,,3.0179186320685547
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,3.255440597738784,,2.1308773373029557
CCn1c2ccccc2c2ccccc21,4.49,4.221001028060317,,3.7545816407785217
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.328435729281741,,2.316024658584657
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.21414305887220175,,-0.2435945833654931
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.3891450465481294,,-1.0661315634615716
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.3706856992348928,-0.1,-0.4356136455689592
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.635713292962076,,3.320782713719087
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.236678364948983,,0.37772251067086327
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.655831482061217,,1.336607467833571
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.3177386951321224,,2.6999372062551976
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,3.053415937109806,,2.875874910334412
CN(C)C(=O)N(C)C,0.19,-0.042477599488549345,,-0.9358535282831189
CN(C)C(=O)N(C)N=O,0.36,0.2858813850028141,,0.18767604256530657
CN(C)C(=O)Nc1ccc(Br)cc1,2.19,2.086653887442135,,2.1568534567253854
CN(C)C(=O)Nc1ccc(F)cc1,1.13,1.317082858751219,,1.370839626680147
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.489757353726617,,1.7618505546446943
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,1.104262146269199,,0.1800246504845746
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.46884574584212,,2.0097249160532535
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.2559308661860666,,1.7487687597105626
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,2.2260326908624064,,1.8409547581784853
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,3.224803093017219,,2.972163016087027
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.116942707254447,,2.8732887020236233
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,2.8041078142014055,,2.901540556126999
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.743279889760391,,2.8713810101223993
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.5588862648876165,,1.2910803796979258
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,3.63617359147529,,3.469551817414372
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.8760480671083088,,1.7645098139835294
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,1.9429263439873794,,1.8523622206652512
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.173464420907539,,2.4006474508315936
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,3.258384032780766,,2.5498204084457505
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.7160975535144758,,1.8093361026220818
CN(C)C(=O)Oc1ccccc1,1.56,1.6200528343345981,,1.4708119416843548
CN(C)C(=O)Oc1cccnc1Br,1.14,0.9259953785958581,,1.135132948822189
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,0.25058246578357757,,0.23139978710928655
CN(C)C(=O)SCCCCOc1ccccc1,3.28,3.1506143017397106,,2.8492111408703638
CN(C)C(=O)c1ccccc1,0.62,0.8317177016976902,,0.9338224160277644
CN(C)C(=O)c1ccco1,0.41,-0.026601092001047988,,0.2993906072208463
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.4145030096560223,,1.2865659271236294
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.126532989570713,,0.983821049174342
CN(C)C(N(C)C)=S(I)c1cc(Cl)cc(Cl)c1,0.52,0.44149372728029634,,0.3576859045103076
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.32757296743972186,,0.33558382199703174
CN(C)C(N(C)C)=S(I)c1ccc(C#N)cc1,-1.13,-0.8391057993064766,,-0.9947134746837389
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1,0.49,0.4787829246396378,,0.3170324665508337
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1,-0.17,-0.14114093550086704,,-0.2737934312558634
CN(C)C(N(C)C)=S(I)c1ccccc1Br,0.06,-0.2962323197711463,,-0.2669163944951336
CN(C)C1=CC(=O)c2ccccc2C1=O,1.9,1.751227624133026,,1.7415350853790494
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)ccc(Cl)c4C(C)(O)C3CC12,-0.62,-0.21680294963607416,,0.7017214878769626
CN(C)C=C[N+](=O)[O-],-0.8,0.6270055132669978,,0.09204698256325061
CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76,4.3569911390964515,,2.11009660942902
CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18,5.232652861248601,3.42,2.67210919955295
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.170532106048279,2.15,2.3042592694973685
CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53,5.7689757844716105,,2.6403720614308206
CN(C)CCCN1c2cc(O)ccc2Sc2ccc(Cl)cc21,4.63,4.525781756443134,,2.746761977756781
CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32,4.234043934332268,,2.5797130982516476
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.41,5.388895437827605,3.37,2.795009008785162
CN(C)CCCc1ccccc1,2.73,2.7781637820740603,,0.6288831948085611
CN(C)CCN(Cc1cccs1)c1ccccn1,2.87,2.847655755564666,,1.6313758658102868
CN(C)CCNCCN,-0.92,-0.6139852593538753,,-3.504771605420714
CN(C)CCOC(=O)c1ccccc1,2.06,1.9631642161271685,,0.6559870732796851
CN(C)CNC(=O)c1ccccc1,0.63,1.0849902682082093,,0.45167827533907445
CN(C)Cc1ccccc1,1.98,2.2418571248504717,,0.7639420700219255
CN(C)Cc1cccnc1,0.49,0.8042790932326846,,-0.4326624705721458
CN(C)N=CCCc1ccccc1,2.05,2.06805261075,,1.5317426287269815
CN(C)N=Nc1cc(C#N)cc(C#N)c1,2.18,1.7296352974140958,,1.4600473354557528
CN(C)N=Nc1cc(C(N)=O)cc(C(N)=O)c1,0.22,0.7532444991379112,,0.3753982908940259
CN(C)N=Nc1ccc(C#N)cc1,2.39,2.4045985326999317,,2.222552316606828
CN(C)N=Nc1ccc(C(=O)O)cc1,2.33,2.4783992537495787,,-0.4002113722297067
CN(C)N=Nc1ccc(C=CC(=O)O)cc1,2.66,2.607274613850759,,-0.7390513184110814
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59,1.47178291123077,,1.2116774457755044
CN(C)N=Nc1ccccc1C(=O)NC#N,0.8,1.993331205559533,,1.8257459019183346
CN(C)N=Nc1ccccc1C(=O)NCC(N)=O,1.18,0.9564575952208212,,0.9995247846842152
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76,0.8996074951526583,,0.48744183757320614
CN(C)P(C)(=O)N(C)C,-0.67,0.21560780724176953,,-3.027859879828759
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16,0.15884323259987476,,0.848571505729828
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.630605072228346,,3.478021409854645
CN(C)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.29,2.650663268289086,,2.2402419827146094
CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43,2.2218660443008886,,2.2798045995387874
CN(C)c1cccc(OCC2CN=C(N)O2)c1,1.4,1.4496413596264635,,0.5813635371211383
CN(C)c1cccc([N+](=O)[O-])c1,2.16,2.3418024362671273,,2.2597737173914116
CN(C)c1ccccc1,2.31,2.2905057045107133,,2.238412786414598
CN(C)c1cncc(C#N)n1,1.12,1.239870013288062,,1.359476766425214
CN(C)c1cncnc1,0.46,0.5033722094834825,,-0.19307803068937002
CN(C)c1cnnc(N(C)C)c1,0.84,0.9990359882380557,,0.6070262983716503
CN(C)c1nc(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.55,1.0656026464803796,,1.6219402402291356
CN(C)c1nc(N(C)C)nc(N(C)O)n1,1.61,2.140320581935065,,1.8502263614859038
CN(C)c1nc2c3cccnc3ccc2n1C,2.28,2.043333856495587,,1.8590752712090237
CN(C)c1ncccn1,1.07,0.8266449400064027,,0.8035445250764157
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.114964659944607,,1.510502375272129
CN(CC1(C)CCCO1)S(=O)(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.54,1.8503232705464412,,1.2514960972585074
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,1.107965943608082,,0.7501109792270666
CN(CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12)CCCN=c1[nH]c2ccc(Cl)cc2n2cccc12,4.44,5.43141796612703,,2.8233931912562227
CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,3.9963115719381626,,2.215836665468091
CN(CCCNC(=O)c1cccc2ccc(-c3ccncc3)nc12)CCCNc1n[n+]([O-])c2ccccc2[n+]1[O-],0.66,1.287967806973008,,1.043652293005127
CN(CCNCCc1ccc(O)c2[nH]c(=O)sc12)C(=O)CCOCCc1ccccc1,1.52,1.8277817732802475,,2.0237718787656416
CN(CCO)C(=O)COC(=O)c1ccccc1,0.58,0.44728236020579715,,0.9301642397683971
CN(CCO)S(=O)(=O)c1ccc2c(c1)oc(=O)c1cc(S(=O)(=O)N(C)CCO)ccc12,3.2,1.2801507607108134,,1.2331108914358224
