smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.142659576685711
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,1.1303053007715769
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.639416165687603
CCc1cc(C)cc(C)c1,4.55,4.581774015313505
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.617787538840496
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,0.30155502679073765
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.79099698259164
O=Cc1ccc(F)cc1,1.54,1.4363777335457861
CCC(N)C(=O)O,-2.54,-2.481032122715169
NC(=O)Cn1nnc2ccccc21,-0.1,-0.15682764946122774
CCCc1ccc(N)cc1,2.4,2.460616676866
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.2447987778905616
COC(=O)CCCCC(S)CCS,2.27,2.9627251461489563
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.189990558925889
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,2.0308998870989856
CC(C)c1ccc(O)cc1,2.9,2.7131715261348885
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.19107241261420072
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.498380854686838
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.4187808144703737
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.8759239069196854
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.300950796883077
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,0.011670824609362196
Nc1cccc(C(=O)O)c1,0.65,0.83691850667479
NC(=O)c1ccccn1,0.15,0.08660444154988145
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.7455436146531476
CC(C)c1cccc(C(C)C)c1N,3.18,3.3937584906606117
CCS(=O)(=O)c1nonc1C,0.92,0.982744932155629
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.7680247879351099
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.902268910824277
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4719304456007274
Nc1ccccc1C(F)(F)F,2.41,2.363789656478298
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.113655923925551
O=C(O)COc1ccc(O)cc1,0.65,0.6978283241729519
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.206682990433148
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.687569810442517
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.3986483040403392
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.738517806497696
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.2394913424890865
CNc1ccccc1C,2.16,2.2220033279877285
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,0.16377863708910811
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.433964549014362
ON=CCCc1ccccc1,1.56,1.7455327473926494
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.40551604544005
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.137410173073716
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.2304813043267515
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.16054465124437534
CCOC(=O)N(C)C,0.89,1.1063182318507587
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.5312615372994745
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5615700170204074
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.12939322751365
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.2068060988127294
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.954207993852831
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.0180466141499167
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.4108608969622116
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.15702912348908
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5610647590236615
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1898679436870299
CCN=C=S,1.47,1.7039537384433716
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.0056171035597
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.187263807538416
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.0959235943012402
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.720040251365485
CC(=O)Nc1cccc(F)c1,1.65,1.5471756174202196
CC#CC#CC#CC=CC(=O)OC,3.85,2.7521433990319224
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.9746645502719735
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.261206319675825
NCCNC(=O)c1ccccc1,0.06,0.28848360864246536
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5501002302041869
Clc1ccncc1,1.28,1.4482257498025537
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.051455040892761
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6365335589061338
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.4743928577319911
Nc1ccc2cc3ccccc3nc2c1,2.77,2.8890588990234347
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.021521063114189
O=C1CCCN1Cc1ccccc1,1.25,1.472560265753309
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.7635220726382617
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.488309339795473
Cc1ccc(CC(=O)O)cc1,1.86,1.9936301810268717
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.073992058405219
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.7595104812787037
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.6014998987606317
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.8720662935509684
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.167588942931337
Fc1cccnc1,0.77,0.9478361864016844
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.95567679032241
CNc1ccc(C)cc1,2.15,2.3431627858932544
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.08950275350155135
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.2459652259626086
CCCCCCCCCCCCCC(=O)OC,6.41,6.28883667967343
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.5413767616425904
CCN(CC)C(=O)c1ccccc1C,2.02,2.169181503393569
CCc1ccc(CO)cc1,2.27,2.09230087430037
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.422207969034818
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.3584765254694684
CCCC(=O)O[Na],-3.2,-4.291800388224576
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.410832531646197
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.2474909557391
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.221663756523098
O=Cc1ccc(C(=O)O)cc1,1.76,1.3580485988588693
Nc1ccccc1S,1.43,1.438324430097492
C=C(C)C#N,0.68,0.7966934363644937
COC(=O)C(C)NC(C)=O,-0.57,-0.4116070357323718
CC(N)C(O)c1cccc(O)c1,-0.27,0.010810213883531539
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.985727065758619
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.35453972241113574
CCCc1ccc(O)cc1,3.2,2.9843528449620362
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.5664447625658746
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.6506735705655413
O=C(Cc1ccccc1)c1ccccc1,3.18,3.186525503523621
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.07068624723347
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,3.8685522501531655
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.365870977719826
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.7172473544488804
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.183446172206623
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9981856805619314
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.3797409736153563
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.2572116749665403
COc1c(Br)cc(Br)cc1Br,4.48,4.593553624623316
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.286663739169785
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.357797791985645
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.7111163531068538
CNC(=O)NC(=O)c1ccccc1,1.27,1.1506934724014142
NC(=O)C=Cc1ccccc1,1.43,1.3066990859362928
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.289763394903304
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.231082063347712
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.4631410866915244
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7698834928429727
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8027582552479677
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,-0.20084355825135747
CC12CCC(CC1)C(C)(C)O2,2.74,2.904913743394352
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.2663923848238774
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,0.1724586193863824
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.5510320877759174
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.4918761276402295
CCCc1nnc(SC)n(N)c1=O,0.93,0.9758895070895963
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.457377996699376
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.478708718384986
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.716832114237415
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.337071156619884
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.6564356988844566
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.9478913637527033
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.6895383692935613
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8002148260800137
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.464307304190258
c1ccc2[nH]cnc2c1,1.32,1.5097529442640245
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.26870829821083
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.182590048620854
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.273782079569603
CCCCc1cccc(OCC(=O)O)c1,3.18,3.4105765561777956
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.3128298706542205
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.3715540197344023
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.927174437040099
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.5761008755959791
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,3.125088923158283
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.184636028294108
NC(=O)CN1CCCC1=O,-1.54,-1.163089598641276
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.588444773294669
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.249165398911863
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.2697222091567775
CC(C)C(C)O,1.28,1.1556086175543214
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3675941578022672
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.876391688080665
Cc1cc(C)cc(C)c1,3.42,4.045320488026715
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.406543051425116
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.769258966005943
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.5004385106750187
CCc1cc(C(=O)NN)ccn1,0.12,0.30969935925865655
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6480301487263667
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.48058065557159724
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.231313368396782
CNC12CCCCC1Cc1ccccc12,3.37,3.4037936670261546
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.341743706068572
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,4.244184281361171
O=Cc1ccc2c(c1)OCO2,1.05,1.581462730387826
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.960399680017866
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.4560537493743224
O=C(O)c1ccccc1NCCO,1.35,1.6846274089049456
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.28889391821795
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.082844118210174
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.019528599190344
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.1336720421114155
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.542745159053477
O=C(O)CS,0.09,0.10119956027524069
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.458527411958201
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.5373431584228574
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.0692306893908223
CC(=O)c1ccc(C(C)C)cc1,2.98,3.12561207449162
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.4813498330781723
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8596264121311918
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.773274987474874
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.761913867720908
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.348799838170817
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.092644704075401
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,3.0302835345015393
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.465780069622584
Cn1cc(C(=O)O)c2ccccc21,2.0,2.056691579823802
CC(=O)N=c1cccc[nH]1,0.61,0.10807618814701869
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,0.3139282030677024
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.120507848561347
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,3.077136434497249
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.7895907723661328
N#Cc1cnc2ccccc2c1,1.57,1.5766453413287758
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.212231694128071
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.4576924882992379
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.089400248934054
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.15377087443504012
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.3088881462060473
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.709328044965371
NC(=S)NN=Cc1ccco1,1.64,1.3065444170480665
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6770267052169652
CN(C)C(=O)c1cnccn1,-0.8,-0.6379623869962043
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.8108866240739445
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.5573022270050187
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,5.019126074921551
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.9615683025222364
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.071222079225165
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.8712242705644773
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.159002120873083
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.4691922353449787
CCc1cccc(CC)c1OC(C)=O,3.4,3.3872837117545647
N#Cc1ccccn1,0.45,0.21517044402946062
Brc1cnccn1,0.93,0.6540815794220733
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.4846633294444498
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.265252336873736
COc1ccccc1Br,2.86,2.792955675467649
CCC(C)c1ccccc1,4.57,3.9060558845491933
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.3863667314311687
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.3157752638869833
C=Cc1ccccc1,2.95,2.870572730662667
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.977090977758245
CC(=O)Oc1cccc(C)c1,2.09,2.0991607561403733
O=c1ccocc1O,-0.92,-0.45777090033821644
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-2.093406445453039
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.2656968944531517
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.340149986176444
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1876495896920756
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,1.022226899921409
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.381786255827894
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.7456158773240296
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.4105541110694229
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.0004197173904066
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.4372705948550928
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.299053818013968
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.318096508109214
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.9459615383644238
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.323857861835458
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.3421954989622944
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.2383956626617354
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.250620155085965
CNC1CC2CCC1c1ccccc12,2.59,2.8556501401822567
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.2690499481083917
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.6556258864940538
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,5.058356845236106
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.027311395921877
O=Cc1cccc(O)c1,1.29,1.3767697835822668
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.254896608385992
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.489560690171671
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.4605791739920608
FS(F)(F)(F)(F)F,1.68,2.258450169907924
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.2238328856010219
O=C(O)c1c(F)cccc1F,1.59,1.93952519610712
S=C1NCCCN1,-0.68,-0.8148799372596867
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.088701781720389
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.7794839632797639
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.64537129369055
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1486846813335014
CCC(CC)COC(=O)N(CC)CC,3.6,3.993667328607123
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.240556392899788
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.6814959877524851
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.051067725970636
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.3976165011706594
CCCCC1CO1,1.95,1.9820998162782832
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.891688374331113
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.5095772399606247
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.081536686251689
Ic1cn[nH]c1,1.7,1.1350561799768153
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5717296940041534
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.1833589613075044
Cc1cc(C)cc(Cl)c1,3.88,3.735656411552964
CC1=CC(=O)CC(C)(C)C1,1.7,2.620410032155136
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.00575412586927504
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,3.8970815180332026
O=NN1CCC(=O)CC1,-0.47,-0.15584763346093666
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.365547117988727
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.7082996087745619
CCN(N=O)C(=O)N(C)C,0.71,0.5940925927205678
c1ccc(OCCOc2ccccc2)cc1,3.81,3.4440622588850864
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5168456733638331
COC(=O)/C=C/C(=O)OC,0.74,0.40939997359027824
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.3559767015454356
CC1CN(N=O)CC(C)N1,0.73,-0.10644219463777649
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.7778093980694356
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.86893047079497
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.4780109138575446
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.10107926225106456
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.7175271198910043
CCC(=O)c1ccc(O)cc1,2.03,1.9244797688455304
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.2570571242353583
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.8122734885994642
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.333300760302339
CCNC(=O)NN,-1.62,-1.6027833407533199
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.9512393630892904
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.821252047265631
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.8296998440682257
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.0473670666936292
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,1.841165994020033
CCCCCOC(=O)c1cccnc1,2.55,3.058523160895724
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.7017652388249991
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.7500261109751363
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.60226788670347
CCc1nccnc1C,1.07,1.1570636879970224
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3508659252252149
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.1452474972839712
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.8810806737994734
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.4795873367239327
O=C(O)c1ccc2ccccc2c1,3.28,3.046626154998313
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9424648674792078
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.518318260961736
