smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.066151468134895
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7038464787935397
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.148923215003862
CCc1cc(C)cc(C)c1,4.55,4.563518253228915
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.744997316159337
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.7099453224699217
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.754331205489331
O=Cc1ccc(F)cc1,1.54,1.6143092047973113
CCC(N)C(=O)O,-2.54,-2.6495966343379473
NC(=O)Cn1nnc2ccccc21,-0.1,0.03367447990116679
CCCc1ccc(N)cc1,2.4,2.358728196667331
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.352181667926649
COC(=O)CCCCC(S)CCS,2.27,2.727575409044337
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.174419648546693
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.7571362540125868
CC(C)c1ccc(O)cc1,2.9,2.677741108711932
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.18261016073271508
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.2628185154914857
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.477207698892963
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.9459302034079864
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.4893510265882646
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.2664869160051788
Nc1cccc(C(=O)O)c1,0.65,0.9981283798039007
NC(=O)c1ccccn1,0.15,-0.006366888410678229
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.705178971482373
CC(C)c1cccc(C(C)C)c1N,3.18,3.1477143431989143
CCS(=O)(=O)c1nonc1C,0.92,0.8704514629361564
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.3078121791686677
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.877757562913951
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4852464862475987
Nc1ccccc1C(F)(F)F,2.41,2.3509889651464295
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.209160056991755
O=C(O)COc1ccc(O)cc1,0.65,0.6071943585381581
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.949592412530567
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.624785197199174
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.3391266226064378
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.84746723971576
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.6711499628770001
CNc1ccccc1C,2.16,2.062219707605861
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.07334489166727565
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.704836468837471
ON=CCCc1ccccc1,1.56,1.6645387808455339
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3417513699405954
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.7121895853034543
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.1404704912866515
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.4522001708511705
CCOC(=O)N(C)C,0.89,0.8917456450134531
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.056925240312386105
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.6133551270606112
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.15678749992108898
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.000085622348232
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.753912474705109
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.002458286287367
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.1388248744896465
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.267728724575775
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.6528082899002445
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.9929609084550408
CCN=C=S,1.47,1.9263194207863716
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.1883103331608225
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.0545414569581113
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.004830739189733979
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.6419909010920288
CC(=O)Nc1cccc(F)c1,1.65,1.7456343589053698
CC#CC#CC#CC=CC(=O)OC,3.85,2.624091755475974
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8795709297671483
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.9662099180943216
NCCNC(=O)c1ccccc1,0.06,0.0662137428576588
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.4479971341067903
Clc1ccncc1,1.28,1.35592021223415
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.0947386875323364
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.5362503561228378
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.3549481492066038
Nc1ccc2cc3ccccc3nc2c1,2.77,2.8300585612726907
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.144717667477524
O=C1CCCN1Cc1ccccc1,1.25,1.999454388805169
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.8697666112033346
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.6272188569056141
Cc1ccc(CC(=O)O)cc1,1.86,2.079726908745463
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.8908119956722267
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.6311069318560176
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.592758452017306
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.340302698745417
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.088212531095782
Fc1cccnc1,0.77,0.7740114801516449
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.958437676816253
CNc1ccc(C)cc1,2.15,2.1441149940095796
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.0688694753463368
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.840899611743208
CCCCCCCCCCCCCC(=O)OC,6.41,6.566269412685647
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.4126861689322867
CCN(CC)C(=O)c1ccccc1C,2.02,2.174597331214014
CCc1ccc(CO)cc1,2.27,1.8540638669142346
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.361513688470735
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.03637494166678712
CCCC(=O)O[Na],-3.2,-5.271298970370923
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.407212986418681
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.6133353984951646
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.454721342460362
O=Cc1ccc(C(=O)O)cc1,1.76,1.3199628548303055
Nc1ccccc1S,1.43,1.5861964465079779
C=C(C)C#N,0.68,0.7554007080707601
COC(=O)C(C)NC(C)=O,-0.57,-0.45755602855739186
CC(N)C(O)c1cccc(O)c1,-0.27,-0.12333103127351608
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.608249203506773
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.31644183720577024
CCCc1ccc(O)cc1,3.2,3.045051249932339
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.56248351700787
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.711715361018031
O=C(Cc1ccccc1)c1ccccc1,3.18,3.350224071062753
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8907465459570967
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.698102931548963
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.778231443153925
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.642512261268088
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.017940946600162
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.231056299975061
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.4598855177484196
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.61394842081646
COc1c(Br)cc(Br)cc1Br,4.48,4.377632429785157
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,1.9783077129452233
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.9093843540667914
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.706495921037029
CNC(=O)NC(=O)c1ccccc1,1.27,1.0586181848768657
NC(=O)C=Cc1ccccc1,1.43,1.2229587613782793
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.278474821283125
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.034392655724872
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.5557526440582996
CCCCC(NC(C)=O)C(=O)OC,0.79,0.7799338288360338
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7971026842860707
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.04537603215475139
CC12CCC(CC1)C(C)(C)O2,2.74,3.2199981390638017
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.3292270698227262
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.2411616732505797
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.377729472256745
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.750363687421392
CCCc1nnc(SC)n(N)c1=O,0.93,0.8298757684615641
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.0849587931781841
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.045866360487813
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.6150969427758985
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.1440663953010741
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.5407603158272174
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.011067181640676
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.2888842666170532
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.830162942824872
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.640859141559324
c1ccc2[nH]cnc2c1,1.32,1.4257872563618845
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.240494913236626
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.157288777212138
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.1694370631602533
CCCCc1cccc(OCC(=O)O)c1,3.18,3.330791448579121
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.3810576847648783
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.1404619565163037
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.7415986337605993
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4896649226466658
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.722629386329796
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.992507102808031
NC(=O)CN1CCCC1=O,-1.54,-1.1841740952012136
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.5199666929223286
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.297588849363901
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.465807333565021
CC(C)C(C)O,1.28,1.2959957518383138
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4574820080118132
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.295406106279717
Cc1cc(C)cc(C)c1,3.42,3.7933009441914676
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.3286871123110116
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.5026113662351244
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.1259814146125886
CCc1cc(C(=O)NN)ccn1,0.12,0.2514762792637897
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6511485785870006
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.658895466576642
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.335184863794965
CNC12CCCCC1Cc1ccccc12,3.37,3.325146976423207
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.471042461351437
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.9476875504177293
O=Cc1ccc2c(c1)OCO2,1.05,1.6318283551464825
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.037947276508581
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.5490615309873554
O=C(O)c1ccccc1NCCO,1.35,1.3907351571924065
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.3723332131929733
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.899539472574019
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.2312583550264735
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.1155337283092503
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.80000246220711
O=C(O)CS,0.09,0.0712612909086019
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3843530838355553
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.6923528482741252
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,2.9805935991291026
CC(=O)c1ccc(C(C)C)cc1,2.98,3.251418267483328
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.1086046610311824
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.846812153327777
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.8857137926929024
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.5368554134729904
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.3707545133718404
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.183436112506355
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.6087263725878658
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.038859718878118
Cn1cc(C(=O)O)c2ccccc21,2.0,2.011625138157285
CC(=O)N=c1cccc[nH]1,0.61,-0.06521366577430188
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.8919817090149817
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.228642704070346
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9036605037704315
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.9550345476128017
N#Cc1cnc2ccccc2c1,1.57,1.5296385887037938
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.2592303941513316
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.409902696417342
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.774769321442772
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.10097287692656676
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.3069996759894704
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.844552491236631
NC(=S)NN=Cc1ccco1,1.64,1.4333716477219358
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.9020425252899862
CN(C)C(=O)c1cnccn1,-0.8,-0.6487341826863826
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.676879536750417
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.8251625564504796
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.4106260326448865
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.032987239843265
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.1705512616587637
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.8042864387638815
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.053396403776386
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.362732529818227
CCc1cccc(CC)c1OC(C)=O,3.4,3.103141467220051
N#Cc1ccccn1,0.45,0.25605355746920777
Brc1cnccn1,0.93,0.617567331168519
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.260620117784653
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.3690735723554215
COc1ccccc1Br,2.86,2.672017099027278
CCC(C)c1ccccc1,4.57,3.901707903479209
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.7562924999391958
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.3189217794158372
C=Cc1ccccc1,2.95,2.9436923365534433
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.906667204254397
CC(=O)Oc1cccc(C)c1,2.09,2.062218396470646
O=c1ccocc1O,-0.92,-0.4827316196006528
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.4211252557497702
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.279744774304195
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.357358665918598
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1788752579198372
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.4510547855642404
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.7410474049427531
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.5538704472921498
N#CC(C#N)Cc1ccc(O)cc1,3.08,1.6457812457576337
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.8118221428355366
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.5662659011452038
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.3566042778168108
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.1823331692084778
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.102275529019286
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.257937540272688
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.29714842011449
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.495810968062089
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.2026076246368977
CNC1CC2CCC1c1ccccc12,2.59,2.681056948635383
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.478190643641649
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.5713956590782536
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.8567012125869
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.3969200650249185
O=Cc1cccc(O)c1,1.29,1.3974384656882513
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.312215112141857
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.6317270172440472
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.3750984043719683
FS(F)(F)(F)(F)F,1.68,2.921700826861694
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.162039745325119
O=C(O)c1c(F)cccc1F,1.59,2.083160235498985
S=C1NCCCN1,-0.68,-0.4657909112579195
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.9400835359722945
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.8027252247256682
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.627721758585941
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1790065457237433
CCC(CC)COC(=O)N(CC)CC,3.6,4.088809562940574
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.3557837736063694
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.18093370258111063
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.924398298014484
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.5783322670708135
CCCCC1CO1,1.95,1.4820486153106958
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,2.0171502268944885
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2740504614157337
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.402536206608191
Ic1cn[nH]c1,1.7,1.3281731695212509
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5715519495996744
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.256239944569356
Cc1cc(C)cc(Cl)c1,3.88,3.6734250995536772
CC1=CC(=O)CC(C)(C)C1,1.7,2.4301518317401
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.01701467701959647
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.158086862655635
O=NN1CCC(=O)CC1,-0.47,-0.7120579469286352
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.315772293967556
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.4150945114103999
CCN(N=O)C(=O)N(C)C,0.71,0.48922124454205407
c1ccc(OCCOc2ccccc2)cc1,3.81,4.097253329813898
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5659418053475602
COC(=O)/C=C/C(=O)OC,0.74,0.6827354910525365
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.3618550368001694
CC1CN(N=O)CC(C)N1,0.73,0.3087753842064056
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.7121658666784909
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.816003450014624
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,-0.0944776428505576
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.19513925308911806
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.783606564665969
CCC(=O)c1ccc(O)cc1,2.03,1.9040533860240763
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.8244826977187751
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.802700151893971
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.2960622806176352
CCNC(=O)NN,-1.62,-1.8793457826755438
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.4532661824405269
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7593044325067195
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.5769819889824013
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.0438621222812114
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.1713542768235183
CCCCCOC(=O)c1cccnc1,2.55,2.753664111110415
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.7557885236375492
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.6622842363954966
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.8263317917049946
CCc1nccnc1C,1.07,1.1463626628268502
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3246154637135077
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.8667913018419282
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,3.0726400028666037
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.0780578659843596
O=C(O)c1ccc2ccccc2c1,3.28,3.1273677683222734
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.192700574772741
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.8177212452285314
