,smiles,logP,logD
245,Cc1cc[nH]c(=NCc2ccccc2O)c1,,3.35
246,Cc1oc2cc(O)ccc2c(=O)c1-c1ccccc1,,2.95
247,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,,3.21
248,Cc1cccc(C)c1OCC(C)N,2.15,0.62
249,O=C(O)CNCCNc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,1.94
250,Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,,1.78
251,CCCSc1c(C(=O)N(C)C2CCCCC2)cnn1-c1ccc(C(=O)O)cc1,,0.59
252,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCOC4)nc32)[C@H](O)[C@@H]1O,,-0.06
253,CC[C@H](C)C(=N)C1N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H]2CCCCNC(=O)[C@H](CC(N)=O)NC(=O)[C@@H](CC(=O)O)NC(=O)[C@H](Cc3c[nH]cn3)NC(=O)[C@@H](Cc3ccccc3)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@@H](CCCN)NC2=O)[C@@H](C)CC)CS1,,-0.46
254,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,3.99
255,Cc1ccc(C(=O)N(CCCN)C(c2nc3cc(Cl)ccc3c(=O)n2Cc2ccccc2)C(C)C)cc1,,2.88
256,COc1cnc(-c2ccccn2)nc1N(C)C,,1.9
257,O=C(O)c1cccnc1N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.71
258,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2C)[nH][nH]1,,1.75
259,CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2ccccc2OC)cc1,,1.0
260,Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,1.18
261,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCS(=O)(=O)CC2)cc1,,0.25
262,CCC(CC)NC(=O)c1c[nH]n(C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.36
263,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C#N)c3)cnc2[nH]1,,2.62
264,CCCC(=O)N1CCN(c2nnc(-c3ccccc3)c3ccccc23)CC1,,3.2
265,O=C(OCC(O)CO)c1ccccc1N=c1cc[nH]c2cc(Cl)ccc12,,3.5
266,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,,2.5
267,CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,,3.5
268,COc1ccc(C(C)NC(=O)C2(N)CCN(c3ncnc4[nH]ccc34)CC2)cc1OC,,1.8
269,Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,,3.71
270,CC(=O)c1ncccc1NC(=O)C1CCC(n2c(O)c3c(c2O)[C@@H]2CC[C@H]3C2)CC1,,3.01
271,CCCNC(=O)c1n[nH]c2c(-c3ccccc3)cccc2c1=N,,3.8
272,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,,2.32
273,CC(=O)Nc1ccc2ccn(-c3cc(=NC4COC4)n4[nH]cc(C#N)c4n3)c2c1,,2.24
274,CCN1CCOc2cc(COc3ccccc3)cnc21,,3.7
275,CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)C1CCCN2C(=O)CCC(NC(=O)c3nccc4ccccc34)C(=O)N12,,1.16
276,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,,2.67
277,Cc1ccc(C(=O)N2CC3CNCC(C2)O3)cc1NC(=O)CC12CC3CC(CC(C3)C1)C2,,2.12
278,Cc1ccc(C#N)cc1-c1cc(C(F)(F)F)ccc1OCC(=O)O,,0.15
279,Cc1[nH]c2ccccc2c1CCNCc1ccc(/C=C/C(O)=NO)cc1,,1.1
280,CC(O)C(NC(=O)c1ccc(C#Cc2ccc(CN3CCOCC3)cc2)cc1)C(O)=NO,,2.03
281,CCOC(=O)Nc1cccc(C(c2ccc(C(=O)N(C)CC)cc2)N2CCN(Cc3c[nH]c(C)n3)CC2)c1,,2.11
282,CCCc1c(OCc2ccc(-c3nn[nH]n3)cc2OC)ccc(C(C)=O)c1O,,2.8
283,CCCSc1nc(=N[C@@H]2C[C@H]2c2ccccc2)c2nnn([C@@H]3C[C@H](O)[C@@H](O)[C@H]3O)c2[nH]1,,3.97
284,Cc1cc(C)c(C(=O)NC(Cc2ccc(OCCCN=c3cccc[nH]3)cc2)C(=O)O)c(C)c1,,0.49
285,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,,2.8
286,CC(C)(C#N)c1cnc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)s1,,1.9
287,Cn1cc[nH]c1=S,-0.34,-0.42
288,O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,,-0.51
289,CCCSc1ncccc1C(=O)N(C)[C@@H]1[C@H]2CC3C[C@@H]1C[C@](O)(C3)C2,,2.48
290,NC(=O)C(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.2
291,CCc1c(C)cn(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)N[C@H]3CC[C@H](C)CC3)cc2)c1O,,1.73
292,N=c1cc(C(F)(F)F)c(-c2cc(N3CCOCC3)nc(N3CCOCC3)n2)c[nH]1,,2.7
293,O=c1oc2ccc(O)cc2cc1-c1ccccc1,,3.12
294,O=c1[nH]c2cc(Cl)ccc2o1,,2.16
295,Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,,2.0
296,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,0.05
297,Cc1cc(CN2Cc3ccccc3C2C(=O)Nc2ccc(Cl)cc2)ccc1OCC(=O)O,,1.38
298,CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,0.46
299,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccc(NC(=O)OC)cc2)cc1,,4.01
300,COc1cc(F)ccc1-c1cc(CNC2CCCC2)ccn1,,1.71
301,Cn1c(=O)n(Cc2ccc(C(=O)O)cc2)c(=O)c2cc(C#CCc3ccccc3)ccc21,,2.5
302,N#Cc1c[nH]n2c(=N)cc(-c3ccc(F)cc3)nc12,,2.23
303,CC(C#Cc1ccccc1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,1.4
304,CC(=O)Nc1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,,2.9
305,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3)ncc2F)n1C(C)C,,2.13
306,CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,,2.83
307,Oc1ccc2nc(-c3ccccc3)sc2c1,,3.99
308,CC(C)c1nc(CN(C)C(=O)NC(C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,,4.3
309,COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,,1.66
310,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,3.79,2.61
311,Brc1c[nH]c(=NCc2ccccc2)nc1N=c1cc(C2CC2)[nH][nH]1,,4.11
312,Clc1ccc(-c2nnc3cccc(Cl)n23)c(Cl)c1,,2.88
313,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cnc3[nH]ccc3c2)n1,,1.92
314,c1ccc2[nH]c(CCCc3nc4ccccc4[nH]3)nc2c1,,3.5
315,FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(C(F)(F)F)c1,,3.6
316,N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,,0.86
317,FC(F)(F)c1nnc2ccc(N3CCCCCC3)nn12,,3.29
318,NC(=O)N1c2ccccc2C=Cc2ccccc21,2.45,1.65
319,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C,,2.09
320,CNS(=O)(=O)Nc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,1.79
321,NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,,1.46
322,COc1ccc(-c2cc(=N)n3[nH]cc(C#N)c3n2)cc1,,2.42
323,CCN(CCO)CCCOc1cc2[nH]cnc(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)c2cc1OC,,1.94
324,COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,,2.36
325,Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2ccccn2)cc1,,3.47
326,CC(C)C(NC(=O)Cn1c(-c2cccnc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.15
327,CNC(=O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,,2.61
328,COc1ccc(Nc2ccccc2C(=O)O)cc1,,1.2
329,CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,,2.89
330,N=c1[nH]c2ccc(OC(F)(F)F)cc2s1,,3.34
331,O=C(CO)N1CCC(c2[nH]nc(-c3ccc(Cl)cc3)c2-c2ccncn2)CC1,,1.85
332,COc1cc2c(=Nc3ccc(F)cc3F)c(C(N)=O)c[nH]c2cc1NCCN(C)C,,1.71
333,O=C(N=c1cccc[nH]1)c1ccc2[nH]c(-c3ccc(NC(=O)C45CC6CC(CC(C6)C4)C5)cc3)nc2c1,,4.24
334,NC(=O)c1cccc(S[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,2.22
335,Oc1cccc(-c2nc3ccc(O)cc3s2)c1,,3.7
336,COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.0
337,CCCCSc1nc(=N)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,,1.51
338,O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,,3.4
339,CC(C)c1ccc(NC(=O)NCCCSC[C@H]2O[C@@H](n3cnc4c(=N)[nH]cnc43)[C@H](O)[C@@H]2O)cc1,,2.5
340,CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,,4.5
341,CC(=O)NC[C@H]1CN(c2ccc(N3CCN(c4cnccn4)CC3)c(F)c2)C(=O)O1,,1.49
342,Cc1cccc(=NS(=O)(=O)c2ccc(-c3ccc(C#N)cc3)cc2)[nH]1,,2.42
343,N#Cc1ccc2ccc(=O)n(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@@H](O)C3)c2c1,,0.45
344,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.65
345,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,,2.12
346,Fc1cccc(-c2cncc(CNCC3CC3)n2)c1F,,1.82
347,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCCC3)cc(N3CCOCC3)c2)n1,,4.2
348,NCC(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,,2.69
349,O=C(NCCNC(=O)c1cn(-c2ccccc2)nc1C(F)(F)F)c1ccc(Cl)cn1,,3.8
350,O=c1c2ncc3ccccc3c2[nH]n1-c1ccc(Cl)cc1,,1.52
351,N=c1[nH]c(-c2ccc(C(F)(F)F)cc2)cc(=Nc2ccc3[nH]c(-c4ccc(F)cc4)cc(=N)c3c2)[nH]1,,1.54
352,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,,2.84
353,O=C(O)COc1ccc(Cl)cc1CN1CCN(S(=O)(=O)c2ccc(F)cc2)CC1,,0.99
354,COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.65
355,Cc1ccc(-c2cc(C(=O)N3CCOCC3)c3cc(C)ccc3n2)cc1,,3.6
356,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,0.8
357,O=c1ccnc2ccccn12,0.2,0.2
358,CN1CC(n2nccc2-c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)N=c3[nH]cns3)cc2F)C1,,1.0
359,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1cc(Cl)cc(Cl)c1,,3.36
360,CN1CCc2cc(Cl)c(O)cc2[C@@H](c2ccccc2)C1,,2.5
361,CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,,3.07
362,COc1c2occc2cc2ccc(=O)oc12,2.0,1.97
363,c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,,1.2
364,NC(=O)c1sc(-c2ccccc2)cc1N,,2.33
365,C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2)nc2[nH]c(=N)sc12,,3.31
366,CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,,1.44
367,N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,,1.95
368,O=C(NC(Cc1ccc(OCCN=c2[nH]c3ccccc3[nH]2)cc1)C(=O)O)c1c(Cl)cccc1Cl,,0.6
369,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,1.47
370,CC(=O)Nc1cc2c(ccn2-c2cc(=NC3CC3)n3[nH]cc(C#N)c3n2)cc1C,,2.66
371,N=c1[nH][nH]c2nnc(-c3ccccc3)c(-c3ccccc3)c12,,2.6
372,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC(C4CC4)C(F)(F)F)nc32)[C@H](O)[C@@H]1O,,1.83
373,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.9,2.81
374,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(C(=O)N3CCOCC3)cc(N3CCOCC3)c2)n1,,2.2
375,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)nc(N3CCOCC3)c2)n1,,3.44
376,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,,0.4
377,Cn1sc(=O)c2cc(S(N)(=O)=O)ccc21,,0.3
378,CN=c1c(Br)c[nH]c2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,,2.5
379,CC/C(=C(\c1ccccc1)c1ccc(/C=C/C(=O)O)cc1)c1ccccc1,,3.89
380,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(C(=O)CO)CC4)cc3)n2)n1C(C)C,,1.69
381,CS(=O)(=O)Cc1ccc2ccn(-c3cc(=NC4CC4)n4[nH]cc(C#N)c4n3)c2c1,,2.49
382,N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,,1.9
383,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,0.3
384,CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.98
385,CCCN1CCN(c2ccc(C(=O)NC3(C(=O)NCC#N)CCCCC3)cc2)CC1,,1.33
386,Cc1nc(CSc2ccc(Cl)cc2)cc(N2CCOCC2)n1,,3.38
387,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,,-0.18
388,O=c1[nH]c(=S)[nH]c2[nH]cnc12,,-1.48
389,CCCNC(=O)c1n[nH]c2c(-c3ccc(OC)cc3OC)c(F)ccc2c1=N,,3.52
390,O=C1CCOc2cc(OCc3cccc(F)c3)ccc21,,3.4
391,O=c1cc(O)c2c(=O)n(-c3ccccc3)c3ccccc3c2o1,,0.96
392,COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,0.95
393,COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCOCC1,,3.5
394,COc1cc(OC)c(S(=O)(=O)NCc2ccccc2N2CCC(CO)CC2)cc1NC(C)=O,,1.03
395,CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21,,0.75
396,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCc4ccccc4Cl)c3)c2s1,,1.85
397,COc1ccc2c(c1)=C(c1ccccc1)NC(NC(=O)c1ccccc1OC)C(=O)N=2,,3.8
398,CN(C)C[C@H](O)Cc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,2.19
399,O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Oc2ccccc2)c1,,2.96
400,NC(=O)c1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.76
401,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)c(C#N)nc2C)[nH][nH]1,,1.92
402,COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(F)ccn23)c(Cl)c[nH]1,,3.7
403,CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,,3.2
404,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,,2.73
405,CN1CCN(CC(=O)Nc2ccc(-c3cccn4c(=O)cc(N5CCOCC5)nc34)c3sc4ccccc4c23)CC1,,2.6
406,Cc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccco3)CC2)cc1,,2.17
407,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,,1.01
408,CCCSc1[nH]c(=NC)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,,3.27
409,N#Cc1nc(=Nc2ccccc2)c(N)c(N2CCOCC2)[nH]1,,2.72
410,N=c1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)[nH]1,,-1.5
411,CN(C)CCOc1ccccc1Cc1ccccc1,,2.53
412,CC(C)N(C(=O)C(c1cccnc1)C(CNC(=O)NCc1ccccc1F)c1ccccc1)C(C)C,,4.2
413,COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,,1.6
414,CCc1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,,0.9
415,O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cnccc5c4)cc3)CC2)CN1C1CC1,,3.32
416,CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,,3.23
