,Unnamed: 0,smiles,logP,logD
304,7352,COc1ccc(-c2n[nH]c(=N)s2)cc1OC,2.34,
305,12445,O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,
306,13477,[O-][n+]1ccc(O)c2ccccc21,-0.47,
307,3169,CCCC1OCSC1=NOC(=O)NC,1.52,
308,8819,Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.43,
309,5838,CN(C)c1cncc(C#N)n1,1.12,
310,5850,CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.44
311,1525,CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,
312,4871,CCOC(=O)c1ccncc1,1.43,
313,6615,COC(=O)Nc1cccc(C(F)(F)F)c1,2.74,
314,11631,O=C(O)C=Cc1ccc(O)c(O)c1,1.15,
315,5909,CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C(=O)OCc2ccccc2)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,5.66,
316,13196,OCCOc1cccc2ccccc12,2.5,
317,12094,O=C1C=C(N2CC=CC2)C(=O)c2ccccc21,2.85,
318,2267,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,
319,8544,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)N4CCSCC4)c3n2)cc1,4.55,
320,13558,c1ccc(C2CC2)cc1,3.27,
321,16409,Cc1nn(C2CCN(C)CC2)cc1-c1c[nH]c(=N)c(-c2nc3ccccc3o2)c1,,3.4
322,3381,CCCCCCCCCC(C)=O,4.09,
323,8262,Cc1c(-c2ccccc2)ssc1=S,3.95,
324,9289,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75,
325,14862,CN1CC=C(c2cccc(O)c2)CC1,,0.53
326,16025,Cc1cc(COc2cnc(N3CCN(C(=O)OC(C)(C)C)CC3)nc2)ccn1,,3.7
327,8975,Cc1cccc2ncc(-c3ccccc3)c(=O)n12,2.59,
328,11765,O=C(O)COc1cccc2ccccc12,2.6,
329,9672,Clc1cccc(Cl)c1,3.53,
330,13890,CC(=O)Nc1ccc2[nH]c(-c3cccc(F)c3)cc(=O)c2c1,,2.41
331,13406,S=C1CCCN1,-0.05,
332,10779,NCc1cc(=O)[nH]o1,-2.39,
333,5434,CCc1nnc(SC)n(N)c1=O,0.46,
334,4004,CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,
335,13145,OCC=CCO,-0.81,
336,16911,NC1=NC(=O)CC(c2ccc(Cl)c(Cl)c2)N1,,1.46
337,3752,CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,
338,4001,CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,
339,1597,CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,
340,8903,Cc1cccc(C)c1[N+](=O)[O-],2.95,
341,10079,N#CSCSc1nc2ccccc2s1,3.3,
342,16788,N=c1cc(-c2ccccc2)[nH]cn1,,1.91
343,16214,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2CC(F)(F)F)cc1,,0.93
344,13649,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,1.82,
345,2158,CC(O)Cc1ccccc1,1.97,
346,6658,COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nncn1C,2.78,
347,6292,CNC(=O)c1cccc(Oc2ccccc2)c1,2.86,
348,14589,CCOC(=O)c1c[nH]c2c(N)cccc2c1=O,,0.9
349,14615,CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,2.63
350,17636,[O-][S+](c1ccccc1)c1ccc2nnnn2n1,,0.79
351,436,C=CCOc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,2.31,
352,13376,Oc1cccc2c(Cl)ccnc12,2.67,
353,9755,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.02,-0.09
354,3522,CCCCCCCc1nn[nH]n1,2.01,
355,4129,CCCS(=O)c1sccc1[N+](=O)[O-],2.52,
356,4793,CCOC(=O)NNc1ccccc1,1.22,
357,12469,O=S(=O)(O)c1cc(O)c2ccccc2c1,-0.18,
358,12849,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.57
359,1776,CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,
360,15463,COc1ccc(CCN2CN=C(SCc3ccc(Cl)cc3)NC2)cc1OC,,2.41
361,9926,Fc1ccc(Cn2cncn2)cc1,1.1,
362,5306,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,
363,10413,NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1,
364,4161,CCCc1ccc(C(=O)OCCN(C)C)cc1,3.63,
365,14988,CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,1.99
366,10628,NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21,
367,15813,C[C@H](NC(=O)/C=C/c1ccccc1)c1cccc(N2CCOCC2)c1,,3.24
368,12070,O=C1C(=O)C(C=CC(Cl)Cl)C(=O)c2ccccc21,3.1,
369,5854,CN(C)c1nc2ccccc2o1,2.1,
370,16101,Cc1ccc(C(=O)C2CCN(C(=O)c3ccc(C)cc3)CC2)cc1,,3.43
371,14640,CCOc1ccccc1CNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,,1.13
372,14604,CCOC(=O)c1ccccc1-c1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,2.43
373,4888,CCOC(=O)c1cncc(OC)n1,1.2,
374,7510,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)c(OC)c1OC,1.52,
375,12974,O=c1cccccc1O,0.53,
376,16282,Cc1ccccc1CN1CCC(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1,,2.68
377,8479,Cc1cc(N)ccc1Br,2.53,
378,14389,CCCSc1c(C(=O)NC2CCCCC2)cnn1C1CCC(C(=O)O)CC1,,1.03
379,145,C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6,
380,10508,NC(=O)NNC(=O)c1ccccc1,-0.5,
381,238,C=C(C)C(=O)OCC(C)(O)COc1cccc2ccccc12,3.77,
382,1389,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,
383,2976,CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,
384,9362,ClCCc1ccccc1,2.95,
385,2131,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1C(C(=O)O)CC2CCCC21,0.22,
386,1116,CC(=O)OCc1ccccc1,1.96,
387,11949,O=C(O)c1ccncc1,0.32,
388,15461,COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,,2.48
389,9887,FC(F)(F)c1cccc(C(F)(F)F)c1,3.83,
390,12774,O=[N+]([O-])c1nccn1COC(CO)C(O)CO,-1.47,
391,16658,N#Cc1cccc(-c2cccc(C(=O)O)c2)c1,,0.3
392,11191,Nc1ccccc1Cl,1.9,
393,129,C#CCOc1c(Cl)cc(NC=NO)cc1Cl,2.8,
394,1033,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1O,1.97,
395,4915,CCOC1(c2ccccc2)OCCN(C)C1C,2.27,
396,216,C1COCCOCCOCCO1,-0.04,
397,13801,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,,2.98
398,91,C#CCCCC,2.73,
399,14237,CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,,3.56
400,8768,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,1.45,0.01
401,3438,CCCCCCCCCCCCc1ccccc1,8.65,
402,10881,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.37
403,17272,O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc(Nc4ccc(C(F)(F)F)nc4)cn3)cc2)CC1,,3.8
404,12825,O=c1[nH]c(O)c(Cc2ccccc2)s1,1.98,
405,2995,CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,
406,9437,Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19,
407,6985,CON(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.74,
408,4402,CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,
409,9753,Cn1c(=O)c2[nH]c(=O)[nH]c2n(C)c1=O,-0.52,
410,16448,Clc1ccc(C2CC=CCNC2)cc1Cl,,1.86
411,9083,Cc1cn(C2OC(CO)CC2F)c(=O)[nH]c1=O,-0.44,
412,6014,CN1CCCCC1,1.3,
413,15671,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1,,3.3
414,8299,Cc1c(N(C)C)c(=O)n(C)c(=O)n1C,0.99,
415,5639,CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,
416,11088,Nc1ccc(S(=O)(=O)N=c2[nH]cccc2Br)cc1,1.24,
417,15298,COc1cc(OC2CCN(C)CC2)c2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2c1,,2.98
418,5039,CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,
419,16502,Cn1c(SCc2c(Cl)cccc2Cl)nnc1-c1ccc2nonc2c1,,3.35
420,11224,O=C(C=CC(=O)c1ccccc1)c1ccccc1,3.16,
421,15917,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2c(NS(C)(=O)=O)cccc2n1CC(=O)O,,-0.83
422,5938,CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22,
423,9879,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,
424,15815,C[C@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,2.91
425,5386,CCc1ccccc1NC(C)=O,1.32,
426,9771,Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,
427,4724,CCOC(=O)CCN1C(=O)C=CC1=O,0.41,
428,4834,CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,
429,760,CC(=O)NC(CCCCN)C(N)=O,-2.82,
430,14373,CCCNC[C@H](O)COc1ccccc1C(=O)CCc1ccccc1,,1.69
431,6080,CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,
432,13902,CC(=O)Nc1ccc2ccn(-c3cc(=NCCCN4CCCC4)n4[nH]cc(C#N)c4n3)c2c1,,1.87
433,8199,C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19,
434,4596,CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,
435,10022,N#CCCCCCCCCC#N,1.75,
436,8450,Cc1cc(C2CC2)[nH]c(=Nc2ccccc2)n1,4.0,
437,11718,O=C(O)CNC(=O)c1cccc(I)c1,1.88,
438,8574,Cc1ccc(C(=O)N(C(C)C)C(C)C)cc1,2.5,
439,1469,CC(C)(C)NCC(O)COc1ccccc1C#N,1.6,
440,17510,O=c1[nH]cnc2onc(-c3ccc(F)cc3)c12,,1.97
441,1667,CC(C)C12CCC(C)(CC1)O2,2.97,
442,12447,O=S(=O)(NCc1ccccc1)C(F)(F)F,2.91,
443,4782,CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,
444,4962,CCON1C(=O)CC2(CCCC2)C1=O,1.26,
445,7634,COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65,
446,7503,COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,
447,9712,Clc1cccs1,2.54,
448,1748,CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,
449,4308,CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94,
450,15733,CSc1ncccc1C(=O)NCc1ccc(C)cc1,,2.71
451,2889,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11,
452,2068,CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,
453,14896,CN1CCN(CC/C=C2/c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,,3.16
454,16433,Cc1sc(CN2CCNCC2)cc1C(=O)NCC12CC3CC(CC(C3)C1)C2,,2.55
455,6886,COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38,
456,9706,Clc1ccccc1Oc1ccc(Cl)c(Cl)c1Cl,5.72,
457,1499,CC(C)(C)c1cc(C2C(=O)c3ccccc3C2=O)cc(C(C)(C)C)c1,6.86,
458,6891,COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03,
459,10327,N=c1[nH]o[nH]c1=NC(=O)c1ccccc1,1.41,
460,811,CC(=O)NCc1ccccc1,0.95,
461,1958,CC(C)OP(C)(=O)F,0.3,
462,9609,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1Cl,6.36,
463,2648,CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73,
464,4616,CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,
465,4024,CCCNC(C)CC,1.91,
466,647,CC(=O)N(CCO)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.47,
467,7023,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32,
468,15728,CSc1nc(C(N)=O)c(N)s1,,1.21
469,200,C1CCC(C2CO2)CC1,2.43,
470,12336,O=Cc1ccc([N+](=O)[O-])cc1,1.56,
471,5569,CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,
472,12962,O=c1cc[nH]cn1,-1.38,
473,9293,ClC(Cl)=Nc1ccccc1,2.54,
474,5311,CCc1ccc(C)cc1C,4.47,
475,15354,COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,,2.6
476,5057,CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,
477,5540,CN(C)C(=O)Nc1ccc(C2CCCCC2)cc1,3.83,
478,487,C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.33,
479,13297,Oc1cc(O)c2ccccc2c1,1.97,
480,16853,NC(=O)c1cccc(C[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.19
481,10896,NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7,
482,16810,NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,3.22
483,7204,COc1cc(CC(C)N)cc(OC)c1OC,1.21,
484,6242,CNC(=O)Oc1ccc(S(C)(=O)=O)cc1,0.34,
485,1606,CC(C)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,2.45,
486,7783,COc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.25,
487,16579,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(C(F)(F)F)cccc4c3C2)CC1,,3.75
488,9563,Clc1ccc(Cl)cc1,3.44,
489,6153,CNC(=O)NC(C)=O,-0.7,
490,16239,Cc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,,1.59
491,3636,CCCCCOc1ccc(O)cc1,3.5,
492,241,C=C(C)C(=O)OCC(CC)(COC(=O)C(=C)C)COC(=O)C(=C)C,4.39,
493,8878,Cc1cccc(C)c1NC(=O)C1CNCCN1,0.38,
494,14554,CCN=c1[nH]c(C#N)nc(=Nc2ccccc2)[nH]1,,3.11
495,8774,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)c(C)c1,2.71,
496,6123,CNC(=O)CSP(=O)(OC)OC,-0.74,
497,14414,CCC[C@H](CO)N=c1[nH]c(S[C@@H](C)c2cccc(C#N)c2)nc2[nH]c(=O)sc12,,3.7
498,6742,COC(=O)c1ccncc1,0.87,
499,6857,COC1OC(COC(C)=O)C(OC(C)=O)C(NC(=O)N(CCCl)N=O)C1OC(C)=O,0.67,
500,11896,O=C(O)c1ccc(O)c(O)c1O,1.05,
501,5077,CCOc1cc(N)ccc1C(=O)O,0.99,
502,5034,CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,
503,10356,N=c1ccn(C2OC(CCl)C(O)C2O)c(=O)[nH]1,-1.05,
504,9267,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.58,
505,16507,Cn1cc(C#N)cc1-c1c2c(=O)n(CC#CCn3cncn3)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.43
506,2840,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,
507,11627,O=C(O)C=CC=Cc1ccccc1,3.15,
508,4272,CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,
509,12757,O=[N+]([O-])c1nccn1C1OC(CO)C(O)C1O,-1.15,
510,15128,COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,,2.24
511,253,C=C(C)C1CC=C(C)CC1,4.57,
512,10475,NC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,1.72,
513,12106,O=C1C=CC(=O)c2ccccc21,1.71,
514,5431,CCc1nccnc1CC,1.51,
515,12321,O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92,
516,12359,O=Cn1c2c(c3ccccc31)CCNC2,0.26,
517,1202,CC(=O)c1ccc(C(C)=O)cc1,1.34,
518,3953,CCCN(CCC)CCC,2.79,
519,16947,Nc1ccc2[nH]c(Cc3ccc(Oc4ccccc4)cc3)nc2c1,,3.8
520,3164,CCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(CC)C1,1.02,
521,3803,CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,
522,17637,[O-]c1c2c(nn1-c1ccc(Cl)cc1)c1ccccc1c[n+]2Cc1ccccc1,,4.5
523,12724,O=[N+]([O-])c1ccccc1Br,2.52,
524,11860,O=C(O)c1cc(Cl)ccc1[N+](=O)[O-],2.13,
525,4813,CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,
526,11313,O=C(CO)NCc1ccccc1,0.55,
527,12102,O=C1C=CC(=O)N1,-0.29,
528,12623,O=[N+]([O-])c1ccc(Br)cc1,2.55,
529,2159,CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,
530,9820,Cn1cccc1C(N)=O,0.45,
531,10524,NC(=O)Nc1cccc(F)c1,1.29,
532,8480,Cc1cc(N)ccc1C(=O)O,1.14,
533,17444,O=S(=O)(Nc1cccnc1)c1ccc2c(c1)OCCO2,,1.34
534,1219,CC(=O)c1ccc(NS(=O)(=O)C(F)(F)F)cc1,2.83,
535,631,CC(=O)N(C)N=Nc1ccc(F)cc1,2.77,
536,8381,Cc1cc(Br)cc(C(=O)NC2CC2)c1O,3.8,
537,5688,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,3.38,
538,1470,CC(C)(C)NCC(O)COc1ccccc1C1CCCC1,4.15,
539,166,C(=NN1CCCCC1)c1ccccc1,3.04,
540,7561,COc1ccc(NC(=O)N=C(N)N)cc1,0.56,
541,5685,CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,
542,43,Brc1cccs1,2.75,
543,9663,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,
544,10035,N#CCCOc1ccccc1,1.61,
545,12438,O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94,
546,3514,CCCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,6.3,
547,9256,Cc1nonc1S(=O)(=O)c1ccccc1,2.36,
548,3526,CCCCCCN(C)N=Nc1ccc(C(N)=O)cc1,3.69,
549,14341,CCCCN=c1[nH]c(SCCC)nc2c1nnn2[C@@H]1C[C@H](CO)[C@@H](O)[C@H]1O,,3.07
550,14466,CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cc(F)cc(F)c2)CC1,,2.2
551,7433,COc1ccc(C(C)C(=O)O)cc1,1.9,
552,9939,Fc1cccc(F)c1-c1nnc(-c2ccccc2Cl)nn1,3.3,
553,8852,Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1,2.79,
554,15310,COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.22
555,17548,O=c1cc(-c2ccc(O)cc2)oc2ccc(O)cc12,,3.3
556,5832,CN(C)c1cccnc1,1.41,
557,16885,NC1(C(=O)NC(Cc2ccccc2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,4.1
558,11380,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,
559,352,C=CCC1(C2C=CCC2)C(=O)NC(=O)NC1=O,1.51,
560,10869,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4,
561,2100,CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,
562,5324,CCc1ccc(NC(C)=O)cc1,2.2,
563,2778,CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49,
564,8586,Cc1ccc(C(=O)NN)cc1,0.72,
565,14780,CN(C)C(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,3.07
566,10119,N#Cc1ccc(S(N)(=O)=O)cc1,0.23,
567,7031,COP(=O)(OC)Oc1ccccc1,1.22,
568,13291,Oc1cc(Cl)cc(Cl)c1Cl,3.84,
569,13852,CC(=O)N=c1[nH]c(CCc2ccc(N=C(N)N)cc2)cs1,,-0.82
570,2053,CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,
571,13200,OCCc1ccccc1,1.36,
572,2516,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,0.74
573,1296,CC(=S)N(c1ccccc1)c1ccccc1,2.83,
574,15098,COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.95
575,10494,NC(=O)N=[N+]([O-])c1ccccc1,0.58,
576,12307,O=CN=CCc1ccccc1,1.95,
577,17541,O=c1c2ccccc2oc2cccc(O)c12,,3.8
578,16705,N=c1[nH][nH]c2c(Cl)cccc12,,1.7
579,8685,Cc1ccc(F)cc1,2.58,
580,11644,O=C(O)CCC(S)CCS,1.4,
581,2184,CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,
582,10315,N=c1[nH]cnc2ccccc12,1.28,1.26
583,15283,COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,,2.82
584,11279,O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47,
585,3239,CCCCC(O)CCC,2.68,
586,2618,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93,
587,13161,OCCCCc1ccccn1,0.86,
588,12541,O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33,
589,9763,Cn1c(=O)sc2ccccc21,1.98,
590,15886,Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,,3.8
591,17393,O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,,2.7
592,10295,N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,-0.8,
593,6675,COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,3.49,
594,16290,Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,,0.31
595,10168,N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,
596,1660,CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,
597,3302,CCCCCC=CCC=CCCCCCCCC(=O)O,7.05,
598,10415,NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,3.64,
599,2146,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,
600,9497,Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,
601,3693,CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43,
602,5867,CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,
603,15551,COc1ccc2c(c1)[nH]c1c(C)nccc12,,2.9
604,16424,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,,4.48
605,5276,CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,
606,12869,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.86
607,8634,Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,1.7,
608,9898,FC(F)(F)c1nc2ccccc2[nH]1,2.67,
609,14517,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,,3.9
610,11920,O=C(O)c1cccc(O)c1O,1.2,
611,8081,CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,1.3,
612,15626,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,,3.53
613,15497,COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,,1.4
614,1831,CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,
615,2435,CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,
616,1334,CC(C)(C(=O)O)C(=O)O,0.39,
617,3454,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,9.05,
618,15940,Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,,2.9
619,9147,Cc1nc(Br)c([N+](=O)[O-])[nH]1,1.14,
620,3865,CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.82,
621,10662,NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.13,
622,13566,c1ccc(CCc2ccccc2)cc1,4.79,
623,2582,CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.09,
624,8269,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,1.94,
625,4239,CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,
626,7958,COc1nc(-c2ccccc2)c2ccccc2n1,3.5,
