,Unnamed: 0,smiles,logP,logD
300,9203,ClC(=Cn1ccnc1)c1ccc(Cl)cc1Cl,4.07,
301,4589,CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,
302,13050,OCC1OC(SCCc2ccccc2)C(O)C(O)C1O,-0.1,
303,9896,N#CC(C#N)=Cc1ccc(I)o1,2.42,
304,12321,O=NN1CCCCCCC1,1.48,
305,793,CC(=O)NCC(=O)NC(CC(C)C)C(N)=O,-0.78,
306,9001,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.93,
307,5228,CCc1cc(Br)ccc1NC(C)=O,2.27,
308,5128,CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,
309,3136,CCCC1COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.72,
310,1979,CC(C)c1ccc(OC(=O)c2ccc(N)cc2O)cc1,4.12,
311,1065,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(C=O)OC(C)=O,0.63,
312,13024,OCC1CC1c1ccccc1,1.95,
313,15308,COc1cc[nH]c(=NC2CCN(C(=O)c3ccccc3)CC2)c1,,2.06
314,436,C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C=CC,3.65,
315,4729,CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,
316,12080,O=C1CC(c2cccc(O)c2)Oc2cc(O)cc(O)c21,2.61,
317,10596,NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.87,
318,2304,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,
319,14984,COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,,2.5
320,2078,CC(Cc1ccccc1)OCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,1.81,
321,5673,CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,
322,6347,CNc1ccc(C)cc1,2.15,
323,13005,OCC(Cl)(Cl)Cl,1.42,
324,5672,CN(C)CCc1ccsc1,1.94,
325,972,CC(=O)Nc1cccc(O)c1,0.73,
326,8653,Cc1ccc(O)c(C(=O)O)c1,2.78,
327,4659,CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,
328,1239,CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,
329,4765,CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,
330,2983,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,
331,12002,O=C1C2[C@@H]3C[C@H]4[C@@H]5[C@@H]([C@H]1[C@@H]53)C1(OCCO1)[C@@H]24,0.51,
332,8773,Cc1cccc(C#N)n1,0.84,
333,13996,CC(C)N1CCC[C@@H](CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,,1.62
334,9922,N#CC1C(=N)Oc2c(c(=O)oc3ccccc23)[C@H]1c1cccs1,2.34,
335,3975,CCCNC(=O)c1cccnc1,0.66,
336,9624,Clc1ccccc1Cl,3.43,
337,7567,COc1ccc([C@@H]2CCCC[C@H]2O)cc1,2.85,
338,8632,Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96,
339,9499,Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,
340,13808,CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,0.2
341,15013,COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,,3.5
342,5320,CCc1cccc2cccnc12,2.93,
343,17125,O=C(Nc1cccc(O)c1)c1ccc(OCCCN2CCCC2)cc1OCc1ccccn1,,1.78
344,9158,Cc1no[n+]([O-])c1C,0.23,
345,16189,Cc1cccc([C@H](C)c2c[nH]cn2)c1C,,2.79
346,12369,O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25,
347,15739,C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,,0.54
348,5740,CN(C)c1ccc(C=C[N+](=O)[O-])cc1,2.67,
349,15964,Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1c[nH]c(=N)c(C(=O)Nc2cccnc2)n1,,2.6
350,3356,CCCCCCCCCCC(C)c1ccccc1,8.19,
351,14433,CCN(CC)c1ccc(-c2nn3c(-c4[nH]nc5c4CCC5)nnc3s2)cc1,,3.37
352,536,CC(=O)C(=Cc1ccccc1C)C(C)=O,1.98,
353,6207,CNC(=O)Oc1cccc2c1OC(C)(C)C2,2.32,
354,9789,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,
355,1957,CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,
356,16295,Cc1ncc(-c2cc[nH]c(=Nc3ccc(C(=O)N(C)C)cc3)n2)n1C(C)C,,2.45
357,4826,CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,
358,16503,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,,3.2
359,9487,Clc1ccc(Cn2cncn2)cc1,1.84,
360,2186,CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,
361,5321,CCc1cccc2nc(C)cc(=O)n12,1.63,
362,3906,CCCN(CCC)C1COc2c(O)cccc2C1,3.3,
363,6808,COCC(C)OC(C)=O,0.56,
364,16437,Cn1cnc2cc(C#Cc3ccccc3)cnc21,,3.5
365,11581,O=C(O)CCCCCCCC(=O)O,1.57,
366,3408,CCCCCCCCCCCc1ccc(O)cc1,7.18,
367,3946,CCCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.63,
368,9509,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,
369,12775,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.22,2.22
370,7638,COc1ccc2ccc(=O)oc2c1,1.74,
371,7944,CS(=O)(=O)Nc1ccccc1,0.95,
372,5257,CCc1ccc(C)cc1C,4.47,
373,3061,CCCC(=O)OCC(Cc1cncn1C)C(CC)C(=O)OCc1ccc(C)cc1,4.33,
374,6091,CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,
375,8731,Cc1ccc2c(c1)C(N1CCCC1=O)C(O)C(C)(C)O2,2.1,
376,12857,O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3,
377,14084,CC(NCC(O)c1ccc([N+](=O)[O-])cc1)C12CC3CC(CC(C3)C1)C2,,3.53
378,14781,CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,,3.21
379,13891,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,,3.45
380,10283,N=c1cncc(N)[nH]1,-0.45,
381,16607,N=C(N)Nc1ccc(Cl)c(Cl)c1,,-0.31
382,5552,CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,
383,8709,Cc1ccc([C@@H](O)C#CC(O)(c2ccccc2)c2ccccc2)o1,3.53,
384,12031,O=C1C=NC(c2cccc(Cl)c2)c2cc(Br)ccc2N1,3.63,
385,2918,CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85,
386,10067,N#Cc1ccccc1N,1.4,
387,13693,C#CCN(c1cc(=Nc2ccc(OCC(O)CN(C)C)cc2)[nH]cn1)c1cc(Cl)ccc1Cl,,2.8
388,5017,CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,
389,260,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.11,
390,14308,CCCSc1nc(N2CCC(C(=O)O)CC2)ccc1C(=O)NC1CCCCC1,,1.6
391,14505,CCOC(=O)c1ccc(CCN2CCN(c3ccc(C)nn3)CC2)cc1,,2.58
392,285,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)CC12,1.17,
393,9440,Clc1ccc(-c2ccccc2)c(Cl)c1Cl,5.86,
394,12114,O=C1CCN(C2OC(CO)C(O)C2O)C(=O)C1,-0.86,
395,5727,CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6,
396,6445,COC(=O)C1=C(CC2CCSC2=O)C1(C)C,2.33,
397,662,CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,
398,7699,COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,2.66,
399,5132,CCOc1cncc(Cl)n1,2.22,
400,8472,Cc1ccc(-c2ccc(C)cc2)cc1,5.09,
401,4734,CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,
402,6610,COC(=O)c1cc2ccccc2[nH]1,2.45,
403,13261,Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76,
404,8122,C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,
405,11466,O=C(Nc1ccccc1)C1CNCCN1,0.48,
406,15574,CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,,2.4
407,6215,CNC(=O)Oc1ccccc1C(C)C,2.31,
408,17066,O=C(NNc1cccc(Cl)c1)c1cccnc1Cl,,1.87
409,7413,COc1ccc(CC#N)cc1OC,1.15,
410,10523,NC(=O)c1ccncc1,-0.28,
411,16829,NC1=NC(c2cc3c(=O)[nH]cc(CCF)c3[nH]2)CC=N1,,0.51
412,16169,Cc1cccc(=NC(=O)c2ccc(-c3ccccc3)c(C#N)c2)[nH]1,,3.71
413,12611,O=[N+]([O-])c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,2.43,
414,8077,CSc1ccccc1NC(C)=O,1.53,
415,13763,CC(=O)N=c1[nH]c(CCc2ccc(N=C(N)N)cc2)cs1,,-0.82
416,10412,NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76,
417,15174,COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,,3.5
418,7161,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39,
419,13009,OCC(F)(F)F,0.41,
420,6628,COC(=O)c1ccc(N)cc1,1.37,
421,3386,CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,
422,4255,CCN(CC)CCN,0.21,
423,4056,CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,
424,5754,CN(C)c1ccc([N+](=O)[O-])cc1,2.27,
425,9942,N#CCCCCOC(=O)c1ccccc1,2.04,
426,10733,NNC(=O)Nc1ccccc1O,0.33,
427,5911,CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,
428,5322,CCc1ccccc1,3.15,
429,12132,O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.7,
430,11250,O=C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,
431,1120,CC(=O)Oc1c(Cl)cccc1Cl,2.94,
432,3016,CCCC(=NC(=O)C(Cc1ccc(OC)cc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,2.73,
433,2894,CCC(CC)COC(N)=O,1.98,
434,16131,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,1.2
435,1061,CC(=O)OCC(C)C,1.78,
436,13159,ON=C1CCCCC1,0.84,
437,2572,CC=CC(=O)Nc1ccc(Cl)c(Cl)c1,3.63,
438,8151,Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72,
439,7891,COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3,
440,5059,CCOc1ccc(NC(=O)OC)cc1,2.15,
441,16127,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCOCC2)cc1,,0.5
442,71,C#CC1(O)CCCCC1,1.73,
443,13822,CC(=O)Nc1cccc2c1c(S(=O)(=O)c1ccc(Cl)cc1)c(C)n2CC(=O)O,,0.4
444,2647,CCC(=O)OC1(C(C)=O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.09,
445,3945,CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,
446,13553,c1ccc2c(c1)OCCOCCOCCOCCO2,0.91,
447,6363,COC(=O)/C=C/C(=O)OC,0.74,
448,9041,Cc1cnccn1,0.21,
449,7505,COc1ccc(NC(C)=O)cc1,1.03,
450,385,C=CCN(N=O)C(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.3,
451,5914,CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75,
452,9405,Clc1cc2ccccc2nn1,1.57,
453,8068,CSc1cccc(NC(C)=O)c1,2.14,
454,3995,CCCOC(=O)C(C(=O)OC)=C1SC=CS1,2.72,
455,4316,CCN(CC)c1cc(C(=O)NN)ccn1,1.12,
456,1355,CC(C)(C)C(=O)OCn1cc2c(=O)[nH]cnc2n1,0.79,
457,10218,N=c1[nH]cnc2c1nc(Sc1ccc(Cl)cc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,2.24,
458,10180,N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37,
459,2480,CC1CCCC(C)N1C(=O)CSc1nnc(-c2ccco2)n1Cc1ccccc1,4.49,
460,10819,NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,
461,994,CC(=O)Nc1ccccc1F,1.03,
462,1541,CC(C)(O)CCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,-0.09,
463,1834,CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,
464,12432,O=[N+]([O-])C(Cl)(Cl)Cl,2.09,
465,8612,Cc1ccc(N(C)C)cc1,2.81,
466,7736,COc1cccc(OCC(=O)NNC(C)C)c1,1.33,
467,10400,NC(=O)Cc1ccsc1,0.31,
468,14196,CCC(c1ccccn1)n1[nH]c(=O)c2[nH]c3cc(Cl)ccc3c(=O)c2c1=O,,0.8
469,2977,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62,
470,13079,OCCCF,-0.28,
471,3447,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44,
472,15592,CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,,2.28
473,808,CC(=O)NN=CCCc1ccccc1,1.8,
474,2058,CC(CCO)CC(F)(F)F,1.61,
475,3252,CCCCCC(CCCCC)c1ccccc1,7.45,
476,4564,CCOC(=O)C(C)(C)n1nnc2ccccc21,2.6,
477,12168,O=C1Nc2ccccc2CC1c1ccccc1,2.93,
478,5450,CN(C)C#N,-0.15,
479,4236,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,
480,7615,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19,0.8
481,5804,CN(C1CCCCC1)C1CCCCC1,3.71,
482,9598,Clc1cccc(Cl)c1Oc1ccccc1,4.64,
483,8168,Cc1[nH]cnc1CSCCN=C(N)NCCSCc1nc[nH]c1C,1.34,
484,14510,CCOC(=O)c1ccc(OCC2CN(c3ccc(C)nn3)C2)cc1,,3.1
485,15784,Cc1[nH]c2c(C#N)cnn2c(=O)c1Cc1ccccc1,,0.68
486,1992,CC(C)c1cccc(C(C)C)c1O,3.79,
487,13134,OCc1ccc2c(c1)OCO2,1.05,
488,16403,Cn1c(=O)cc(CCc2ccc3ccccc3c2)[nH]c1=N,,2.7
489,3853,CCCCc1ccc(NC(C)=O)c(Br)c1,3.39,
490,6743,COC1=C(C)C(=O)c2ccccc2C1=O,2.14,
491,5303,CCc1cccc(CC)c1NC(C)=O,1.85,
492,16708,N=c1cc2[nH][nH]c(=O)n2c2cc(-c3ccco3)ccc12,,2.48
493,5531,CN(C)C(=O)Oc1ccc(Br)cc1,2.46,
494,13980,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccnc4ccccc34)sc21,,2.14
495,12053,O=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,1.49,
496,17172,O=C(O)COc1ccc(C(F)(F)F)cc1CN1CCN(S(=O)(=O)c2ccccc2)CC1,,0.4
497,10115,N=C(N)Nc1ccccc1,0.53,
498,5893,CN1C(=CC=CC(=O)C(F)(F)F)C(C)(C)c2ccccc21,4.41,
499,9733,Cn1ccc(=O)c2ccccc21,0.44,
500,1168,CC(=O)Oc1ccccc1C(=O)OCn1c(O)ccc1O,0.5,
501,4205,CCN(CC)C(=O)OCCCc1cccnc1,2.36,
502,13557,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCO2,0.23,
503,6776,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1O,2.26,
504,9693,Cn1c(CC(=O)O)cnc1C(=O)c1ccc([N+](=O)[O-])cc1,0.86,
505,7060,COc1c2occc2cc2ccc(=O)oc12,2.0,1.97
506,11516,O=C(O)C(c1ccccc1)n1cccc1,1.57,
507,675,CC(=O)N=c1[nH]onc1C,0.17,
508,9634,Clc1ccncc1,1.28,
509,781,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(N)=O,2.63,
510,8476,Cc1ccc(-c2nc(=N)[nH]c(=N)[nH]2)cc1,1.92,
511,3201,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.2,
512,2155,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36,
513,1276,CC(=O)c1nc([N+](=O)[O-])n(CC(C)O)c1C,0.37,
514,14988,COC(=O)c1c(O)cccc1OC/C=C/c1ccc(F)c(-c2cc(C(=O)O)no2)c1,,0.66
515,12392,O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47,
516,8702,Cc1ccc(S(I)=C(N(C)C)N(C)C)c([N+](=O)[O-])c1,0.23,
517,6429,COC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.33,
518,5656,CN(C)CCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.34,
519,11296,O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,
520,16222,Cc1cn([C@H]2CCCN(Cc3cccc(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,3.68
521,5927,CN1C(C(=O)N=c2cccc[nH]2)C(=O)c2ccccc2S1(=O)=O,3.06,
522,9581,Clc1cccc(-c2cc(Cl)ccc2Cl)c1,5.76,
523,915,CC(=O)Nc1ccc(Cl)cc1Cl,2.18,
524,12298,O=NN(CCCl)C(=O)NCCO,0.3,
525,13622,c1ccc2nc(-c3ccc4ccccc4n3)ccc2c1,4.31,
526,7266,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)C(O)C2,0.33,
527,4570,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,
528,10628,NC1C2CCC1c1ccccc12,2.08,
529,8436,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.34,
530,7388,COc1ccc(C)cc1N,1.74,
531,7102,COc1cc(C)c2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)c1ccc([N+](=O)[O-])cc1)CC2,2.96,
532,13833,CC(=O)c1cn(Cc2ccccc2)c(=O)n(Cc2ccc(F)cc2)c1=O,,3.2
533,1086,CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,
534,8928,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12,
535,15880,Cc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,,2.61
536,16728,NC(=O)C[S+]([O-])C(c1ccccc1)c1ccccc1,,1.12
537,16200,Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C,,1.64
538,956,CC(=O)Nc1cccc(C#N)c1,1.2,
539,9770,Cn1ncc(Br)c1C(=O)N1CCCCCC1,2.63,
540,2697,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccc(Cl)c1)Cc1cncn1C,5.08,
541,16808,NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,,2.9
542,9288,Clc1c(Br)cccc1NC1=NCCN1,2.05,
543,13080,OCCCNc1ccccc1,0.57,
544,15550,COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,,2.92
545,10599,NC(Cc1ccc2ccccc2c1)C(=O)O,-0.15,
546,14549,CCOc1ccccc1-c1ccc(-c2[nH]c3ccncc3c(=O)c2C#N)cc1,,3.0
547,1270,CC(=O)c1ccsc1,1.24,
548,11592,O=C(O)CCCCOc1cccc2ccccc12,4.0,
549,3493,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,
550,13855,CC(C)(C)NC(=O)Nc1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,,1.77
551,15975,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc[nH]3)ccc12,,3.29
552,9964,N#CCc1ccc([N+](=O)[O-])cc1,1.37,
553,3349,CCCCCCCCCC(CC)c1ccccc1,8.1,
554,6855,COCCOC,-0.21,
555,813,CC(=O)NNC(=O)Nc1ccc(C(C)(C)C)cc1,2.08,
556,17381,O=c1[nH]c(=NCc2ccccc2)sn1Cc1ccccc1,,3.01
557,12085,O=C1CC2(CCCC2)C(=O)N1Oc1ccccc1,1.77,
558,316,C=CC(=O)OCCOCCOCCOCCOC(=O)C=C,1.26,
559,15870,Cc1cc(=N)c2cc(NC(=O)CCCCC(=O)Nc3ccc4[nH]c(C)cc(=N)c4c3)ccc2[nH]1,,0.53
560,17340,O=S(=O)(N=c1[nH]ccs1)c1ccc(O)cc1,,0.36
561,4698,CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,
562,10506,NC(=O)c1ccccc1Cl,0.64,
563,8298,Cc1cc(=O)n2ccccc2n1,0.57,
564,11739,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,4.2,1.08
565,7073,COc1cc(/C=N\n2cnc3sc4c(c3c2=O)CCCC4)ccc1OCc1ccccc1,5.68,
566,14388,CCN(C(=O)NCc1ccccc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.0
567,10087,N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,4.86,
568,6542,COC(=O)NS(=O)(=O)c1ccc(N)cc1,-0.27,
569,4799,CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,
570,17431,O=c1[nH]n(C(c2ccccc2)c2ccncc2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,1.1
571,9061,Cc1nc(-c2ccc(Cl)cc2)cs1,3.65,
572,16044,Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(S(C)(=O)=O)c2)n1,,2.9
573,7467,COc1ccc(Cn2cncn2)cc1,1.1,
574,15648,C[C@@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.5
575,16945,O=C(Cc1cc(=Nc2ncnc3cc(OCCCN4CCC[C@@H]4CO)ccc23)[nH][nH]1)Nc1cccc(F)c1F,,2.06
576,9443,Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76,
577,16998,O=C(NC1Cc2ccccc2N(CCO)C1=O)c1cc2cc(Cl)sc2[nH]1,,3.05
578,4561,CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,
579,3948,CCCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.24,
580,12986,OC1C2CCC(C2)C1O,0.4,
581,10722,NNC(=O)Nc1ccc(O)cc1,-0.55,
582,14901,CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,1.99
583,9442,Clc1ccc(-c2ccccc2)cc1Cl,5.29,
584,15052,COC[C@@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@@H]1C,,2.7
585,6691,COC(=O)c1cnc2n(c1=O)C(C(C)C)CCC2,0.99,
586,1970,CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,
587,10136,N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,
588,10701,NCc1cccnc1,-0.32,
589,10029,N#Cc1ccc(Cl)cc1,2.47,
590,3612,CCCCC[N+](=O)[O-],2.01,
591,16098,Cc1ccc(Oc2ccc(N=c3[nH]cnc4cccc(OC(C)C(=O)N(C)CCO)c34)cc2C)cn1,,3.85
592,8414,Cc1cc(O)c(C(C)C)cc1Cl,3.92,
593,6355,CNc1ccccc1C,2.16,
594,6906,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09,
595,12823,O=c1[nH]cnc2c[nH]nc12,-0.55,
596,15020,COCCN(C)Cc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.65
597,5764,CN(C)c1ccc2ccccc2n1,2.81,
598,7456,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1O,0.74,
599,7941,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,
600,975,CC(=O)Nc1cccc(OCC(=O)O)c1,0.48,
601,11524,O=C(O)C1CCCN1,-2.54,
602,7621,COc1ccc2cc(C(C)C(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.7,
603,9035,Cc1cncc(C#N)n1,0.44,
604,15772,C[C@]12CC[C@H]3C(=CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,,3.2
605,10398,NC(=O)Cc1cccs1,0.33,
606,13699,C#Cc1cccc(N=c2[nH]cnc3cc(OCCOC)c(OCCOC)cc23)c1,,3.35
607,13266,Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,
608,12828,O=c1[nH]nc(SCc2ccccc2)[nH]1,1.47,
609,10031,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,
610,10231,N=c1[nH]cnc2c1ncn2Cc1ccccc1,1.7,1.53
611,2153,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,
612,6393,COC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,4.86,
613,4235,CCN(CC)CC(=O)NCc1ccccc1,2.14,
