,smiles,logP,logD
349,O=C(O)c1ccccc1,1.87,
350,CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35,
351,COP(=O)(OC)OC,-0.65,
352,CCCCCCNC(=O)C=Cc1ccc(O)c(O)c1,3.37,
353,Clc1ccncc1,1.28,
354,NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68,
355,O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,
356,N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,
357,NNC(=O)Nc1ccc(O)cc1,-0.55,
358,CCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.04,
359,CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.9,
360,CC(=O)C1CC1,0.49,
361,CCCCC(=O)C(O)O,0.81,
362,Clc1cc(Cl)cc(Oc2ccccc2)c1,5.21,
363,C=C1CCC2CC1C2(C)C,4.16,
364,O=Cc1ccc(OCC(=O)O)cc1,0.79,
365,Clc1cccc(-c2cccc(Cl)c2Cl)c1,5.57,
366,CC(=O)Nc1ccccc1C(C)=O,1.5,
367,O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,
368,Cc1cc(=O)oc2cc(O)ccc12,1.9,
369,COc1ccc(NC(C)=O)cc1,1.03,
370,CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,
371,NNC(=O)Nc1ccccc1,0.16,
372,O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87,
373,O=[N+]([O-])c1cccc2cccc([N+](=O)[O-])c12,2.52,
374,CNC(=O)Oc1ccccc1C#N,0.86,
375,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,
376,CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,
377,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3,
378,C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87,
379,COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.3,
380,O=C(C1CCCN1C(=O)CCCc1ccccc1)N1CCCC1,1.8,
381,Cc1cc(C)nc(-n2[nH]c(=O)cc2C)n1,1.29,
382,OCCOc1ccccc1Cl,1.81,
383,CCCC=O,0.88,
384,N#CCc1ccccc1,1.56,
385,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,
386,Cn1c(=O)n(C)c2ccccc21,1.46,
387,[N-]=[N+]=NC1C(CO)OC(n2cnc3c(=N)[nH]cnc32)C1N=[N+]=[N-],0.8,
388,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,
389,CNC(=O)Oc1ccc(SC)c(C)c1,2.47,
390,O=C(CNC(=O)c1ccccc1)Oc1cccc(C(F)(F)F)c1,3.3,
391,NN=C1c2ccccc2C(=O)C1C(=O)C(c1ccccc1)c1ccccc1,3.62,
392,NC(=O)Cc1cccnc1,-0.71,
393,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94,
394,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78,
395,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C(C)=O)c1C,0.53,
396,CC(=O)c1ccccc1S(I)=C(N(C)C)N(C)C,-0.81,
397,CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,
398,CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,
399,C=C(C)C(=O)O,0.93,
400,CC(=O)c1cccc(N2C(N)=NC(N)=NC2(C)C)c1,-0.22,
401,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,
402,NCCCN,-1.43,
403,CS(=O)(=O)OCCCCOS(C)(=O)=O,-0.52,
404,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37,
405,C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13,
406,O=c1[nH]cc(F)c(=O)[nH]1,-0.89,
407,COc1ccc(C(=O)N(C)N)cc1,1.0,
408,O=c1[nH]c(=O)n(C2CCCO2)cc1F,-0.27,
409,O=C(O)COc1ccccc1Cl,1.86,
410,C#CCC(O)(c1ccccc1)c1cccnc1,1.67,
411,Nc1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,1.0,
412,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,
413,NS(=O)(=O)c1cc2c(s1)SCCC2O,0.68,
414,CC(C)(C)c1ccccn1,2.4,
415,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,
416,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.79,
417,CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56,
418,COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58,
419,NC(=O)c1cccc(C(N)=O)c1,-0.21,
420,COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,
421,Cn1ccnc1[N+](=O)[O-],-0.17,
422,NS(=O)(=O)c1nn2c(=Nc3ccc(F)cc3)snc2s1,2.81,
423,CC(=O)Nc1ccc(C)c(C)c1,2.1,
424,CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,
425,CC(C)CN1CCOCC1,1.17,
426,CC1N(C)CCOC1(O)c1ccccc1,1.92,
427,COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0,
428,O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,
429,CC(=S)N(c1ccccc1)c1ccccc1,2.83,
430,O=C(O)CCCCCn1nc2ccccc2n1,1.51,
431,O=C1c2ccccc2C(=O)C1c1nc2ccccc2cc1O,5.0,
432,O=C(O)CONC(=O)c1ccccc1,-0.27,
433,COc1ccc(CO)cc1,1.1,
434,COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66,
435,O=C(OCCNC(=O)C(F)(F)F)c1ccccc1,2.25,
436,CNC(C)Cc1ccccc1,2.07,
437,CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,
438,c1ccc2c(c1)OCCOCCOCCOc1ccccc1OCCOCCOCCO2,2.11,
439,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88,
440,CCOC(=O)c1ccc(C#N)cc1,1.87,
441,COCc1cc(=O)c(O)co1,-0.62,
442,CC(C)CN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.66,
443,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,
444,CNC(=O)Oc1cccc(C=O)c1,0.92,
445,CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88,
446,CC(=O)c1cccc(OCC(=O)O)c1,0.98,
447,NC(=S)c1ccccn1,1.24,
448,O=S(=O)(Nc1cccc(O)c1)C(F)(F)F,2.51,
449,C=C(C)c1ccccc1,3.48,
450,CCCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,
451,ClCC1(CCl)C2C(Cl)C(Cl)C1(CCl)C(Cl)(Cl)C2Cl,5.74,
452,CCCN1Cn2c(nc3ccccc3c2=O)C1C,1.4,
453,CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,
454,NC(=O)c1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.2,
455,CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,
456,CC1OC(C)OC(C)O1,0.67,
457,CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15,
458,N#Cc1cccc(N)c1,1.07,
459,CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,
460,CNC(=O)ON=Cc1ccc(Cl)cc1,2.27,
461,O=C(CCn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.74,
462,CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,
463,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl,3.93,
464,Cc1cc2ccccc2cc1C,4.4,
465,Clc1ccc(Cn2cncn2)cc1,1.84,
466,N=c1[nH]o[n+]([O-])c1-c1ccccc1,1.47,
467,COc1ccc(C=NNP(=O)(N2CC2)N2CC2)cc1,0.42,
468,COCCc1ccc(OCC(O)CNC(C)C)cc1,2.07,
469,CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,
470,CSCCC(N)C(=O)NC(C(=O)O)C(C)C,-0.28,
471,Nc1ccc2ccccc2c1,2.28,
472,CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,
473,CC1=CC2C(CC1)C2(C)C,4.44,
474,CCC(N)C(=O)Nc1c(C)cccc1C,0.84,
475,[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7,
476,N#Cc1cccc(-n2c(O)ccc2O)c1,0.02,
477,COCN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.31,
478,CNC(=O)Oc1ccc(Br)cc1,2.17,
479,O=P(OC(CCl)CCl)(OC(CCl)CCl)OC(CCl)CCl,3.65,
480,c1ccc2c(c1)[nH]c1cnccc12,3.17,
481,COc1cc(O)cc(OC)c1O,0.17,
482,NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6,
483,CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,
484,Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,
485,COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.88,
486,O=S1(=O)N=C(C2CC=CC2)Nc2ccccc21,1.53,
487,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,5.51,
488,CCN(CC)CCN1c2ccccc2Sc2ccc(Cl)cc21,5.94,
489,CCCNCC(C)C,2.07,
490,Cc1ccc(CCOCCNS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,2.07,2.07
491,Nc1ccc(S(=O)(=O)N2C(=O)NC(=O)C2(c2ccccc2)c2ccccc2)cc1,3.27,
492,CC(CC(=O)O)c1ccccc1,2.18,
493,COC(=O)CSc1cc(N=c2sc(=O)n3n2CCCC3)c(F)cc1Cl,3.77,
494,COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98,
495,C=CCOP(=O)(OCC=C)OCC=C,1.76,
496,O=Cc1cc(O)cc(Br)c1,2.5,
497,ON=Cc1ccc(Cl)cc1,2.67,
498,COc1cccc(-c2ccc3c(N)c(C(=O)Nc4ccc(F)c(F)c4)sc3n2)c1,5.86,
499,O=C(O)c1c(O)cccc1O,2.2,
500,Clc1cc2c(cc1Cl)=c1cc(Cl)c(Cl)cc1=2,6.14,
501,O=C(O)COc1ccccc1I,2.33,
502,CC(=O)Nc1cc(C)c(O)cc1C,0.6,
503,COC(=O)c1ccccc1NC(C)=O,1.65,
504,COc1ccc(-c2cc(C#N)c(Cl)nc2C)cc1,3.38,
505,CCOC(=O)CCC(=O)OCC,1.2,
506,Nc1ccccc1C(=O)O,1.21,
507,COc1ccc(NC(=O)CN2CCCCC2)cc1,2.52,
508,O=C1NC(=S)NC(=O)C12CCCCC2,1.78,
509,O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)nc1,-0.19,
510,O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49,
511,c1cncc(CN2CCOCC2)c1,0.04,
512,CN1CCCC1c1ccc[n+]([O-])c1,-1.8,
513,CCCCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.05,
514,CCN(CC)C(=O)N(C)N=O,1.11,
515,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,
516,O=[N+]([O-])c1cc([N+](=O)[O-])c(ONCC(F)(F)F)c([N+](=O)[O-])c1,1.39,
517,Oc1c(Cl)cc(Cl)c2ccccc12,4.23,
518,CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,
519,Cc1cc(C)c([C@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)c(C)c1,5.48,
520,COC(=O)Cn1ccnc1[N+](=O)[O-],-0.09,
521,CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95,
522,COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2,
523,O=CNC(N1CCN(C(NC=O)C(Cl)(Cl)Cl)CC1)C(Cl)(Cl)Cl,2.2,
524,CCCCCCC(CCCC)c1ccccc1,7.45,
525,S=c1[nH]cnc2[nH]cnc12,0.01,
526,CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24,
527,Cc1cccc(C)c1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21,3.47,
528,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,6.08,
529,CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,
530,CC(=O)OC1CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)OC(C)C1OC1OC(CO)C(O)C(O)C1O,1.23,
531,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9,
532,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,2.85,
533,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,
534,COc1ccc(Cl)nn1,0.89,
535,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,
536,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27,
537,CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,
538,COC(=O)c1nccnc1C(=O)OC,-0.02,
539,CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,
540,CCOC(=O)C(=Cc1cccc(F)c1)C(=O)OCC,3.19,
541,Cc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,1.63,
542,COc1cc(C2c3c(cc(C)[nH]c3=O)OC(=N)C2C#N)cc(OC)c1OC,2.55,
543,CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,
544,OC(Cn1ccnc1)(c1ccc(-c2ccccn2)cc1)c1ccc(F)cc1F,3.65,
545,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.71,
546,OCCCNc1ccccc1,0.57,
547,CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,
548,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,
549,CCc1cccc(C)c1N(C(=O)Cn1c(C(C)O)nc2ccccc21)[C@@H](C)COC,4.48,
550,Cc1ccc(-n2c(O)ccc2O)cc1,0.58,
551,BrCCCc1ccccc1,3.72,
552,CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,
553,CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,
554,CCOP(=O)(OCC)Oc1ccccc1,1.64,
555,NC(=O)Nc1ccccc1,0.83,
556,O=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-0.87,
557,CCOc1ccnnc1,0.2,
558,CCCCOP(C)(=O)OCCCC,3.26,
559,CON(C)C(=O)Nc1ccc(N)cc1,-0.16,
560,CCCNC(=O)c1cccnc1,0.66,
561,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01,
562,CC(=O)Nc1ccc(C)cc1[N+](=O)[O-],1.49,
563,O=C(NCCNCC(O)COc1ccc(-c2ncc[nH]2)cc1)Nc1ccccc1,1.19,
564,CCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,5.41,
565,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,0.7,-0.73
566,CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,
567,O=C(c1c(F)cccc1F)c1ccc2n1CCC2C(=O)O,2.47,
568,CC(Cc1ccccc1)(OP(=O)(Oc1ccccc1)Oc1ccccc1)c1ccccc1,6.08,
569,CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,
570,O=c1cc(CO)occ1O,-0.64,
571,Cc1cc2ccccc2s1,3.71,
572,COc1ccccc1OCC(O)COC(N)=O,0.61,0.36
573,O=C(O)c1c(F)cccc1Cl,2.11,
574,CCCCC(C(N)=O)n1nnc2ccccc21,1.88,
575,C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79,
576,Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91,
577,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.65,
578,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,0.52,
579,Cc1cc(O)cc(C)c1O,1.0,
580,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2,0.91,
581,CC(=O)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.03,
582,CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97,
583,O=Cc1ccccc1Cl,2.33,
584,CN(C)c1ncccn1,1.07,
585,CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,
586,CCS(=O)(=O)c1no[n+]([O-])c1C,0.65,
587,COCC(Cn1ccnc1[N+](=O)[O-])OC,0.06,
588,CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,
589,COc1cccc(N=C=S)c1,3.68,
590,Cc1ccc(C)n1N=c1ccc(N(C)C)n[nH]1,2.18,
591,OCC1OC(Oc2ccc(I)c(OC3OC(CO)C(O)C(O)C3O)c2I)C(O)C(O)C1O,-1.31,
592,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6,
593,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25,
594,COc1cccc(N(C)C(=S)Oc2cccc(C(C)(C)C)c2)n1,5.18,
595,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,
596,COc1cc2cc(c1Cl)N(C)C(=O)CC(OC(=O)C(C)N(C)C(C)=O)C1(C)OC1C(C)C1CC(O)(NC(=O)O1)C(OC)C=CC=C(C)C2,1.99,
597,COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1OC,1.62,
598,CC(=O)CC(C)=O,0.4,
599,CCCC(C(N)=O)n1nnc2ccccc21,1.38,
600,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,
601,Clc1cc(Cl)cc(Oc2ccc(Cl)c(Cl)c2)c1,6.22,
602,CCCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,4.42,
603,Cc1ccc(Cc2c[nH]c(=NCCCCc3ccc(Br)cc3C)[nH]c2=O)cn1,3.61,
604,Oc1ccc(O)c(Cl)c1,1.4,
605,N=c1ccc2ccccc2[nH]1,1.87,1.7
606,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49,
607,CN=c1cccc[nH]1,1.12,
608,CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,
609,Cc1cccc(C)c1NC(=O)CCCN,0.71,
610,O=NN1CCCCC1,0.36,
611,Cc1cc(C(=O)O)no1,0.68,
612,Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96,
613,CC(=O)N(c1ccccc1)c1ccccc1,2.02,
614,COC(=O)NC1=NCC(c2cc(Br)ccc2Br)N1C,2.77,
615,c1ccc2c(c1)ccc1c2ccc2c3ccccc3ccc21,7.11,
616,N=c1ccc(C(N)=O)c[nH]1,0.7,
617,O=C(COC(=O)c1ccccc1F)Nc1ccccc1,3.18,
618,NC(C(=O)O)c1ccccc1,-1.7,
619,CC(=O)N=C1CC(=O)N(c2ccc(Cl)cc2)C1=O,0.75,
620,CC(=O)OCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,2.74,
621,CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,
622,CCC1OC(=O)C(C)C(OC2CC(C)(O)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.26,
623,CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,
624,N=c1ccn(C2CC(O)C(CO)O2)c(=O)[nH]1,-1.77,
625,COCCN(CCOC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.06,
626,Cc1cssc1=O,1.33,
627,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,
628,CCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.1,
629,CC(=O)C=NO,0.34,
630,Fc1cncnc1,-0.03,
631,N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.51,
632,Cc1cc(C)c(S(=O)(=O)c2ccc(N)cc2)c(C)c1,3.06,
633,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11,
634,S=C=Nc1ccc(-c2ccc(N=C=S)cc2)cc1,5.5,
635,CNC(=O)Oc1ccc(Cl)cc1,2.01,
636,CCNC(=O)Nc1ccccc1,1.64,
637,NS(=O)(=O)c1nn2c(=Nc3cccc(F)c3)snc2s1,3.06,
638,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,
639,CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93,
640,CN(C)S(=O)(=O)c1ccccc1,1.35,
641,CCCS(=O)c1sc(C#N)cc1C#N,2.18,
642,Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75,
643,CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87,
644,CC(=O)Nc1ccccc1-c1ccccc1,2.02,
645,CC(C)(C)c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.18,
646,S=C=Nc1cccc(Cl)c1,3.36,
647,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,
648,CCCCc1ccc(C(=O)OCCN(C)C)cc1,4.06,
649,CCC1(C)CC(=O)NC1=O,0.38,0.23
650,O=c1[nH]ncc2ccccc12,0.75,
651,O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47,
652,O=S1(=O)C=Cc2ccccc21,0.88,
653,O=C(Cc1ccccc1)Nc1cccc(F)c1,3.1,
654,COc1cc(C=O)cc(OC)c1OC,1.39,
655,CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,
656,CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.87,
657,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,4.9,
658,CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,
659,CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,
660,O=c1[nH]c2c(O)ccc(CCNCCCCCCS(=O)(=O)CCc3ccccc3)c2s1,1.44,
661,C/C(=C\c1ccccc1)C(=O)O,2.6,
662,S=C=Nc1ccc(I)cc1,4.22,
663,O=C(OCC(=O)N1CCCC1)c1c2ccccc2cc2ccccc12,4.09,
664,CC(=O)Nc1cccc(C(=O)O)c1,1.32,
665,O=C(C(=O)c1ccccc1)c1ccccc1,3.38,
666,c1ccc2c(c1)Oc1ccccc1S2,4.54,
667,CNC(=O)OCc1c2n(c3c(O)cc(OC)c(O)c13)CC=C2OC(C)=O,1.19,
668,N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,
669,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=CCSC12)c1csc(=N)[nH]1,1.76,
670,CS(=O)(=O)c1cccs1,0.38,
671,CCCCCC=CCC=CCCCCCCCC(=O)OC,6.82,
672,O=[N+]([O-])c1nc[nH]c1[N+](=O)[O-],0.65,
673,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,2.11
674,N#Cc1ccc(CC(=O)Nc2ccccc2)cc1,2.82,
675,CNC(=O)ON=C1SCOC1CCOC,0.51,
676,c1ccc(-c2cnc3ccccc3n2)cc1,3.48,
677,C=C(C)C(=O)OCC(O)COc1ccccc1,2.27,
678,Clc1ccc(NC2=NCCN2)c(Cl)c1,1.96,
679,CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,
680,O=[N+]([O-])c1cc[n+]([O-])c2c([N+](=O)[O-])cccc12,0.76,
681,c1cn(C23CC4CC(CC(C4)C2)C3)cn1,2.9,
682,CCOC(=O)c1cccs1,2.33,
683,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87,
684,CCCCCCCCC(=O)OC,4.32,
685,CCCCn1cnc2c(=N)[nH]cnc21,1.25,
686,O=C(Cc1ccccc1)Nc1cccc(Br)c1,3.77,
687,CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,
688,CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,
689,COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,
690,CCCCOCCOCCCC,2.48,
691,CCc1cccnc1,1.66,
692,CC(O)CO,-0.92,
693,CC(Cl)(Cl)Cl,2.49,
694,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,3.59
695,CCNC1C2CCC(C2)C1c1ccccc1,3.2,
696,N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71,
697,CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,
698,COc1ccc(COc2ccccc2C(N)=O)cc1,1.63,
699,CCc1cccc(CC)c1OC(C)=O,3.4,
700,CN(C)N=Nc1ccccc1,2.59,
701,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32,
702,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13,
703,NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68,
704,OCCCCO,-0.83,
