,smiles,logP
362,O=C1CC(c2ccc(O)c(O)c2)Oc2cc(O)ccc21,1.94
363,Cc1cc(C)c2ccccc2c1,4.42
364,CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16
365,CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7
366,CCCCN1C(=O)N(C)[C@@H]2[C@H]1N(C)C(=O)N2CCCC,2.69
367,COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72
368,O=C(O)Cc1ccc(Br)cc1,2.31
369,Nc1cccc(S(=O)(=O)O[Na])c1,-3.4
370,CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24
371,CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42
372,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37
373,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]c(=N)[nH]c32)OC1CO,0.24
374,O=S1(=O)N=C(C2CCCCC2)Nc2ccccc21,2.2
375,CCCCOc1ccc(CC(O)=NO)cc1,2.08
376,COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2C#N)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,1.97
377,CCC(Br)(CC)C(=O)NC(N)=O,1.54
378,Cc1cnnc2cc(Cl)ccc12,1.98
379,CNC(=O)Oc1cccc(C(C)=O)c1,0.9
380,C=CC(C)(O)CCC=C(C)C,2.97
381,c1ccc(NC2=NCCN2)cc1,1.01
382,O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,2.47
383,COC(=O)Cc1ccc(O)c2ncccc12,1.59
384,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,0.98
385,Cc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6
386,ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.8
387,COc1ccc(Cc2ccccc2C(N)=O)cc1,1.63
388,COc1cc(CC(=O)O)ccc1O,0.33
389,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1O,3.66
390,Fc1ccccc1F,2.37
391,CCCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.36
392,CCc1ccc(O)cc1,2.58
393,FCC1CO1,-0.16
394,N#CC1CC1,0.68
395,CCOc1ccccc1OCC1CN=C(N)O1,1.24
396,CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.56
397,CCCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.94
398,CSc1ncccn1,1.01
399,CC(O)(C(=O)O)c1ccccc1,0.8
400,Cn1c(=N)[nH]c2ccc(C#N)cc21,1.29
401,O=C(O)Cc1cc(O)ccc1Nc1c(Cl)cccc1Cl,3.94
402,O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,-0.17
403,COC(=O)Nc1ccc(Cl)cc1,2.55
404,N=c1[nH]cc(Cc2cc(Cl)c(Cl)cc2Cl)c(=N)[nH]1,3.79
405,CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6
406,c1ccc(Cn2ccnc2)cc1,1.6
407,NC(=O)Nc1ccc(Cl)c(Cl)c1,2.65
408,CN(C)CC/C=C1\c2ccccc2Sc2ccc(Cl)cc21,5.18
409,C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06
410,NC(=O)Nc1cccc(C(F)(F)F)c1,2.31
411,CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)c(Cl)c1,3.03
412,CN(C)CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.76
413,CNC(=S)NCc1ccccc1,1.35
414,O=C(CO)NCc1ccccc1,0.55
415,OCc1ccc2ccccc2c1,2.21
416,Cc1ccc(C)c(S(=O)(=O)N(C)c2ccc(OC(=O)c3ccc4c(c3)OCO4)cc2)c1,5.87
417,Cn1c([N+](=O)[O-])cnc1-c1ccc(F)cc1,1.83
418,CC(=O)COc1ccccc1,1.04
419,COc1cc(CC(=O)O)ccc1OCC1CCCCC1,3.35
420,CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49
421,CN(C1CCCCC1)C1CCCCC1,3.71
422,c1ccc(-n2nnnc2OCCOc2nnnn2-c2ccccc2)cc1,3.72
423,c1cncc(CN2CCCC2)c1,1.1
424,CC(=O)Nc1cncnc1,-0.22
425,CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93
426,C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19
427,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,1.4
428,Oc1ccc(I)c2cccnc12,3.27
429,O=S(=O)(Nc1ccccc1)c1ccccc1,2.58
430,CCCCCC(=O)O[Na],-2.17
431,O=C(O)CCCCCc1ccccc1,3.27
432,CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88
433,CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91
434,CNS(=O)(=O)c1ccccc1,0.92
435,O=Nc1ccc(O)c2ccccc12,2.27
436,COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46
437,CC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.65
438,c1ccc(-c2cnccn2)cc1,2.07
439,CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07
440,CN(C)c1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(N(C)C)c1,1.6
441,CC[N+](C)(C)[N-]C(=O)C(O)(c1ccccc1)c1ccccc1,0.87
442,O=C(OOC(=O)c1ccccc1)c1ccccc1,3.46
443,CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75
444,CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25
445,CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98
446,CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35
447,O=[N+]([O-])c1ncn(CC(O)CF)n1,-0.59
448,CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96
449,CN=Cc1ccccc1,1.64
450,NCC(F)(F)F,0.24
451,CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,3.93
452,COc1cc(Cl)c(Cl)c(Cl)c1,4.22
453,C(=N/c1ccccc1)\c1ccccc1,2.82
454,CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43
455,OC(c1ccccc1)C1CCCCN1,1.58
456,CCCCC(C)=O,1.38
457,CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17
458,CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38
459,O=C(O)c1cccc(Br)c1,2.87
460,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc([N+](=O)[O-])cc2)c1=O,1.55
461,CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87
462,CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0
463,CCCN(CCC)C1COc2ccc(O)cc2C1,3.19
464,CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94
465,CCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.51
466,Cc1ccc(CO)cc1,1.58
467,Cc1cn(C2CC(F)C(CO)O2)c(=O)[nH]c1=O,-0.28
468,CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39
469,COC(=O)Nc1cccc([N+](=O)[O-])c1,2.0
470,COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24
471,C=CCOc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.48
472,CCN(CC)S(=O)(=O)N1CCCC(C(=O)NC2CCCCC2)C1,3.58
473,O=NN(CCCl)C(=O)NCCO,0.3
474,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85
475,Clc1ccc2c(c1)Oc1ccc(Cl)cc1O2,5.75
476,ON=C(c1ccccc1)c1ccccc1,3.2
477,Cc1ccc(C(=O)N2C(=O)c3cccc(N)c3C2=O)cc1NC(=O)c1ccco1,3.55
478,CC(=O)C(NC(=O)C(N)CC(C)C)C(=O)NC(CC(C)C)C(O)O,0.24
479,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.73
480,CC(=O)N=c1cnc(Cl)c[nH]1,0.56
481,CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12
482,CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41
483,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34
484,CCCNC(=O)NN,-1.1
485,Cc1ccc2c(c1)N=C(CCCC(=O)O)NS2(=O)=O,0.33
486,CN(C)c1ccc2c(c1)C(=O)N(OS(C)(=O)=O)C2=O,1.65
487,COC(=O)C1(S(=O)(=O)c2ccccc2)CC1,1.43
488,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,2.61
489,COc1ccccc1N1CCN(CCNC(=O)c2cccnc2)CC1,1.2
490,CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14
491,Cc1cccc(C(=O)NN)c1,0.74
492,CC(=O)c1ccc(C(C)(C)C)cc1NC(=O)c1ccccc1,5.13
493,CCCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)C=CC=CCC(C)OC(=O)CC(O)C3OC)C(O)C2N(C)C)CC1(C)OC(=O)CC,3.08
494,CCCCSC(C)(C)C(N)=O,1.81
495,CC(C)(C)OCCO,0.39
496,CCC(C(=O)NC(N)=O)(C(=O)OC)c1ccccc1,1.58
497,N#CCC(=O)O,-0.76
498,CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51
499,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08
500,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32
501,Cn1cccc1,1.21
502,O=C(O)CCCC(=O)c1ccccc1,1.49
503,NC(CC1CCCCC1)C(=O)O,-0.58
504,NS(=O)(=O)c1cccc(Cl)c1,1.29
505,O=C1NC(=O)C2(CCCCCCC2)C(=O)N1,1.79
506,CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27
507,Cc1ssc(=S)c1-c1ccccc1,3.17
508,Cc1[nH]oc(=NS(=O)(=O)c2ccc(N)cc2)c1C,1.01
509,CCCc1nccnc1C,1.57
510,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1SC,1.92
511,Cc1cccc(C)c1C(=O)O,2.21
512,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62
513,CCCCCCC1Nc2cc(C(F)(F)F)c(S(N)(=O)=O)cc2S(=O)(=O)N1,2.66
514,CSc1ncnc2ncn(C3OC(CO)C(O)C3O)c12,0.09
515,CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27
516,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CSCCO,0.83
517,COc1cccc(CC(=O)O)c1,1.5
518,C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41
519,CCC(C)[N+](=O)[O-],1.2
520,CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69
521,N#Cc1cncc(Cl)n1,0.79
522,CN=c1[nH]c(=O)cc(-c2ccc([N+](=O)[O-])o2)s1,0.86
523,CN(C)C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1,-0.64
524,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCOCCO2,0.03
525,N#CC(Cl)(Cl)Cl,2.09
526,CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51
527,COc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.6
528,CC(O)Cn1ccnc1[N+](=O)[O-],-0.16
529,N#Cc1cccc(OCC(=O)O)c1,0.95
530,CSc1cccc(OCC(=O)O)c1,1.9
531,C=CCCBr,2.53
532,CCc1cccc(NC(=O)NC)c1,2.1
533,NC(CCCCNC=O)C(=O)O,-2.84
534,COc1ccc(C2CC(=O)C3C(=Nc4ccccc4N(C(=O)C(F)(F)F)C3c3cc(OC)c(OC)c(OC)c3)C2)cc1,4.87
535,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4
536,C#CCCOCn1ccnc1C=NO,0.67
537,COc1cc(C=O)ccc1OCCOC(=O)c1ccccc1Cl,3.21
538,CCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,-0.08
539,CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6
540,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7
541,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32
542,COC(C)=O,0.18
543,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5
544,C1CCCCCC1,4.0
545,CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77
546,COc1ccc(N(C)C(C)=O)cc1,0.72
547,COc1ccc([N+]([O-])=NC#N)cc1,2.15
548,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0
549,CC=C(C)C,2.67
550,CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63
551,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc([N+](=O)[O-])cc2)c1[N+](=O)[O-],2.78
552,COCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.32
553,CCCCOc1ccc([N+](=O)[O-])cc1,3.5
554,CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48
555,CCCCCCCCOC(N)=O,2.84
556,CCCC1CNC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)C1,0.04
557,CNc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(NC)c1,0.44
558,COP(=S)(OC)Oc1cc(Cl)c(Br)cc1Cl,5.21
559,O=C(O)c1cc(I)cc(I)c1O,4.56
560,CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39
561,CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1
562,CCCCCCOCCO,1.86
563,COc1ccccc1N1CCN(CCNC(=O)c2cccs2)CC1,2.0
564,Cc1nccnc1CC(C)C,1.96
565,COc1cccc(OC)n1,2.3
566,CN(C)CCCCN(Cc1ccc(C(C)(C)C)cc1)c1ccccc1,5.53
567,CC(C)(C(=O)O)n1nc2ccccc2n1,0.64
568,CCc1cnccn1,0.69
569,CCOc1ccc2nccnc2c1,2.22
570,Fc1ccc(CCl)cc1,2.73
571,CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35
572,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)n1,1.64
573,Cc1cc(Cl)ccc1OCC(=O)O,3.25
574,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37
575,CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7
576,CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97
577,CCCCOC(=O)n1cnc(CSCCN=C(NC)NC#N)c1C,2.15
578,Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75
579,CCc1cc(NC(C)=O)ccc1O,1.31
580,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16
581,COc1ccc(CC=NC=O)cc1,1.94
582,CC(C)(C)NC(=O)C1CN(Cc2cccnc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,2.92
583,NS(=O)(=O)c1ccc(O)cc1,0.06
584,O=C1NC(c2cccc3ccccc23)Nc2ccccc21,2.96
585,Cc1ccc(N)cc1C,1.84
586,CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08
587,OCC1OC(OC2CCCCC2)C(O)C(O)C1O,-0.63
588,CC(C(=O)O)c1ccc(-c2nc(C(F)(F)F)cs2)cc1,3.78
589,CN=C(C[N+](=O)[O-])NCCSCc1[nH]cnc1C,-0.4
590,CNC(=S)NCCCCC(NC(=O)C(CC(=O)N1CCOCC1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,1.68
591,CCCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.55
592,c1ccc2nc3c4ccccc4c4ccccc4c3cc2c1,5.66
593,O=C(O)C1OC(O)C(O)C(O)C1O,-2.57
594,CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3
595,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01
596,CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31
597,NC(CC(=O)O)c1ccccc1,-1.4
598,CP(C)c1ccccc1,2.57
599,Cc1ccccc1C1=NCC(=O)Nc2ccc(Cl)cc21,3.12
600,CCCCc1ccc(NC(=O)OC)cc1,3.69
601,N=c1[nH]c(NC2CCCCC2)cc(N)[n+]1[O-],1.62
602,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95
603,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01
604,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12
605,COc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.04
606,N=C1NCC(CN2CCN(c3ccc(F)cc3)CC2)O1,1.0
607,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(N)C(C)C2OC(=O)OC12C,2.92
608,COc1ccc(C=O)cc1O,0.97
609,CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58
610,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14
611,O=C(O)CCC(=O)O,-0.59
612,Oc1ccc(O)n1-c1cc(Cl)cc(Cl)c1,1.4
613,NC(=O)CCN1CCc2cccc(Cl)c2CC1,1.64
614,CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.22
615,O=C(O)c1ccco1,0.64
616,Cc1ssc(=O)c1C,1.73
617,CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11
618,O=[N+]([O-])c1ccc(C=CBr)o1,2.45
619,CCNc1cccc2ccccc12,3.45
620,COC(=O)c1cnc2ccccc2c1,2.25
621,CCC(C)CO,1.29
622,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05
623,CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04
624,CN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44
625,CCCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,2.2
626,COC(=O)Nc1cccc(C(C)=O)c1,1.63
627,CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85
628,CCCOCc1cc(=O)c(O)co1,0.3
629,CCOC(=O)C(O)c1ccccc1,1.53
630,CC(O)CN,-0.96
631,CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8
632,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,3.4
633,CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58
634,COC(=O)CC(=O)OC,-0.05
635,CNC(=O)ON=C1CSC(C)(C)S1,1.33
636,N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31
637,Nc1ccccc1-c1ccccc1,2.84
638,CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26
639,CC(C)CCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,4.16
640,O=c1cc(-c2ccccc2)oc2cccc(O)c12,4.3
641,Clc1cccc2cccc(Cl)c12,4.3
642,Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2)c1,6.23
643,CC(C(=O)O)c1ccc(-n2cc3c(c2O)CCCC3)cc1,3.07
644,Cc1ccc(C)c2c(C)cccc12,4.9
645,CCSCc1ccccc1OC(=O)NC,2.04
646,FC(F)Oc1ccccc1,2.44
647,CN(C)C(=O)Oc1ccc(Cl)cc1,2.27
648,CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.43
649,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07
650,COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23
651,CN(C)C(=S)NCc1ccccc1,1.59
652,CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16
653,COc1cc(-n2[nH]c(C)cc2=O)nc(C)n1,0.72
654,CCCCOc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.11
655,CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96
656,Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03
657,Clc1c(Cl)c(Cl)c2c(oc3ccccc32)c1Cl,6.17
658,CNC1CC2CCC1c1ccccc12,2.59
659,Cc1cc(C)n(-c2ccc(-n3cccc3/C=C(\C#N)S(C)(=O)=O)cc2)n1,4.25
660,O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61
661,CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66
662,CC(=O)c1cccc(C(=O)O)c1,1.56
663,CCCN(CCC)C(=O)SCc1ccccc1,4.65
664,CCCCCCCCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],1.65
665,O=C(Nc1ccccc1)c1cccnc1,1.73
666,CCc1ccc2ccccc2c1,4.38
667,CC(C)(C)c1n[nH]c(=N)o1,0.48
668,Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34
669,CS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.93
670,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02
671,CCCCCCc1ccccc1,5.52
672,OC(O)C(Cl)(Cl)Cl,0.99
673,CCCN1CCN(CCC)C1=S,1.86
674,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,3.73
675,c1ccc(-n2cccc2)cc1,3.08
676,CCCN(C(C)=O)C(C)C,1.48
677,CC(C)(C)c1cc(OC2OC(CO)C(O)C(O)C2O)cc(C(C)(C)C)c1,2.73
678,OCC1CCC(n2cnc3c(Cl)ncnc32)O1,0.24
679,Cc1cccc2cccc(C)c12,4.26
680,COc1cc(C=C[N+](=O)[O-])ccc1O,1.88
681,CN(C)C(=O)c1cccnc1,-0.48
682,CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12
683,CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19
684,CNC(=O)c1ccc(S(N)(=O)=O)cc1,-0.31
685,CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.46
686,ON=Cc1ccncc1,0.77
687,O=[N+]([O-])c1cc(C2CCCCC2)c(O)c([N+](=O)[O-])c1,4.12
688,CCCCOc1cccc(OC(=O)NC)c1,2.96
689,COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,0.01
690,CCC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.3
691,O=C(O)c1ccoc1,1.03
692,CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.67
693,NS(=O)(=O)c1ccc(S(=O)(=O)CCO)cc1,-0.85
694,Cc1ccccc1NS(=O)(=O)c1ccc(N)cc1,2.03
695,COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41
696,CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17
697,CC(=O)OC(C)(C)C1CC=C(C)CC1,3.96
698,O=C(Nc1ccccc1)NC1CC1,1.65
699,CCCC(C)C(=O)Nc1ccc(C)c(Cl)c1,4.31
700,Cc1ccc(S(=O)(=O)/N=C2\SC(=CN(C)C)C(=O)N2C2CCCCC2)cc1,4.75
701,O=C(O)CCOc1cccc2ccccc12,3.0
702,O=[N+]([O-])c1ccc2[nH]ncc2c1,2.03
703,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33
704,C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85
705,C=CCC1(CC(C)O)C(=O)NC(=O)NC1=O,-0.05
706,C=CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)cc(OC)c1OC,1.47
707,CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06
708,CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86
709,CC(=O)Nc1cc(OCC(=O)O)ccc1Cl,0.75
710,CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65
711,CC12CCC(CC1=O)C2(C)C,2.74
712,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89
713,CCCCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,4.65
714,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1cccc(I)c1,3.72
715,CC1(C)C(C(=O)N2CCOCC2)CC[C@]1(C)C(=O)N1CCOCC1,2.46
716,Cc1cccc(Cl)c1Nc1ccccc1CC(=O)O,4.37
717,CCN(CC)CC(=O)NC1COc2ccccc21,2.2
718,O=C(O)C1CCc2ccccc2O1,1.9
719,CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1
720,CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61
721,O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02
722,COc1ccc2cc(CC(=O)OCC(N)=O)ccc2c1,1.88
723,COC1C(Cl)C(Cl)C(OC)C(Cl)C1Cl,3.15
724,COP(=O)(OC)OC(Br)C(Cl)(Cl)Br,1.38
725,CC(=O)Oc1cccc(C(F)(F)F)c1,2.63
726,CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25
727,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28
728,Clc1cc(Cl)c2c(c1)oc1c(Cl)cc(Cl)cc12,6.37
729,CC(=O)c1ccc(NC=O)cc1,0.94
730,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Br)(Br)Br,2.17
731,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1Br,1.88
