,smiles,logP
373,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44
374,CCCC(=O)Oc1ccccc1C(=O)O,2.2
375,Cn1cnc([N+](=O)[O-])c1[N+](=O)[O-],0.41
376,CC(C)(C)C(=O)Nc1ccc(NC(=O)C(C)(C)C)cc1,2.79
377,COc1ccc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,4.03
378,C=C(C)C(=O)O,0.93
379,CC(=O)NCC(=O)NC(Cc1ccccc1)C(N)=O,-0.56
380,O=c1ccccc(O)c1,0.81
381,CCOC(=O)c1nccnc1C(=O)OCC,0.65
382,COc1ccc(C(=O)CCC(=O)O)cc1,1.38
383,CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05
384,CCN(CC)CC(O)c1ccccc1,2.02
385,CCCCN(CCCC)CC(O)c1ccccc1,3.16
386,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,2.79
387,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29
388,O=C(Cc1ccccc1)c1ccc2n1CCC2C(=O)O,2.52
389,CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55
390,CN(C(=O)CCC#N)c1ccc(S(=O)(=O)N(C)C)cc1,-0.17
391,O=[N+]([O-])c1ccc2c3c(cccc13)CC2,3.85
392,C=CCn1cccn1,0.35
393,CCNC(=O)c1ccc(OC)cc1,1.14
394,CC(=O)OC1COC(NC(=O)N(CCCl)N=O)C(OC(C)=O)C1OC(C)=O,1.05
395,COc1cccc(C)c1,2.66
396,O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1.46
397,CC(C)OCCO,0.05
398,CC1CCCC(C)C1NC(=O)N(CCCl)N=O,2.57
399,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,3.23
400,CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03
401,NS(=O)(=O)c1cc2c(cc1Cl)N=C(c1ccccc1)NS2(=O)=O,1.4
402,COC(=O)c1ccncn1,-0.27
403,CSC1=NCCN1c1ncc([N+](=O)[O-])s1,1.78
404,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12
405,COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49
406,CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91
407,CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,2.28
408,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27
409,CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16
410,CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52
411,O=C(O[Na])c1ccccc1O,-1.43
412,CCn1nc2ccccc2n1,2.1
413,CC(C)(C)c1c(O)[nH]c(=O)[nH]c1=O,0.28
414,Nc1ccc(C(=O)O)c(F)c1,1.29
415,COc1ccc(O)c2ncccc12,2.06
416,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53
417,O=C(O)CCCCCCCC(=O)O,1.57
418,COc1c(O)cc2ccc(=NC(=O)C(F)(F)F)c3c(c2c1OC)CCC(SC)C(=O)C3,2.61
419,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47
420,CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8
421,CNC(=O)C=C(C)OP(=O)(OC)OC,-0.2
422,COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17
423,OCc1cc(Cl)cc(Cl)c1,2.9
424,CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01
425,O=C(O)Cc1ccccc1,1.41
426,Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12
427,O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55
428,Nc1ccc(S(=O)(=O)O)cc1,-2.16
429,CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3
430,O=C(NC12CC3CC(CC(C3)C1)C2)C(O)c1ccccc1,3.09
431,CCOC(=O)Nc1ccccc1,2.3
432,O=C/C=C/c1ccccc1,1.9
433,O=C(CN1CCCCC1)Nc1cccc(I)c1,3.92
434,CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11
435,CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02
436,CCCNC(=O)c1ccoc1,1.2
437,CC(=O)Nc1ccccc1F,1.03
438,COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81
439,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14
440,Oc1ccccc1O,0.88
441,CS(=O)CCNCc1cc2cc(S(N)(=O)=O)sc2s1,-0.44
442,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl,1.89
443,Cn1cc([N+](=O)[O-])nc1Cl,0.19
444,Oc1cc(O)cc(O)c1,0.16
445,C1=CCCC=C1,2.47
446,[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7
447,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92
448,Cc1cc(C)c(N(C)C)c(C)c1,4.41
449,COc1ccccc1N1CCN(CCNC(=O)c2ccncn2)CC1,1.5
450,CCCCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.9
451,Nc1ccc([N+](=O)[O-])cc1Cl,2.14
452,O=C(c1ccccc1)c1ccc(N2CCN(C(=O)c3c(F)cccc3F)CC2)c(F)c1,5.14
453,Oc1ccc(O)cc1,0.59
454,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26
455,N=c1[nH]cnc2ccccc12,1.28
456,CCCCCCC(C)O,2.9
457,CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07
458,NNC(=O)c1ccccc1Br,0.26
459,CCCOc1cccc(O)c1,2.59
460,Clc1ccncc1,1.28
461,O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07
462,c1ccc2c(c1)[nH]c1ccccc12,3.72
463,CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65
464,O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79
465,CC1CCN(N=O)CC1,1.05
466,CC1CN(N=O)CC(C)N1,0.73
467,CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57
468,Oc1ccc(Br)cc1,2.59
469,CC(C)(C)C(COc1ccc(F)cc1)OC(=S)n1ccnc1,4.37
470,CCOc1ccc(C(N)=O)cc1,1.3
471,CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18
472,Nc1cccc(S(N)(=O)=O)c1,-0.38
473,O=[N+]([O-])c1cc[n+]([O-])c2ccccc12,1.09
474,O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22
475,COc1cc(C)c(C=CC(C)=CC=CC(C)=CC(=O)O)c(C)c1C,6.4
476,CCC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.87
477,Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47
478,CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35
479,O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81
480,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,3.45
481,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89
482,CCOP(=O)(C#N)N(C)C,0.38
483,CC(C)(C)C(COc1ccc(C#N)cc1)OC(=O)n1ccnc1,3.15
484,CC(=O)Nc1c(C(C)C)cccc1C(C)C,2.41
485,CCOC(=O)c1sc(=NCCN=c2[nH]c(C)c(C(=O)OCC)s2)[nH]c1C,4.66
486,NNC(=O)c1ccccc1,0.19
487,CC(=O)N=c1cc[nH]cn1,0.03
488,COC(=O)Nc1ccccc1F,1.66
489,CCC(C)c1ccccc1O,3.27
490,O=C(O)CCCC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.24
491,C#CCON=CNc1cc(F)c(OCC#C)c(OCC#C)c1,1.8
492,CCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.7
493,O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47
494,O=C(CCl)Nc1ccccc1,1.63
495,c1ccc(-c2c3ccccc3cc3ccccc23)cc1,6.01
496,NNC(=O)c1ccncc1,-0.7
497,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36
498,O=C(O)CCC(Nc1ccc(Br)cc1)C(=O)O,1.12
499,CON(C)C(=O)Nc1cccc(O)c1,0.83
500,CCNC(=O)NN,-1.62
501,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7
502,O=C(O)c1ccccn1,0.72
503,O=C(O)c1ccc(C(=O)O)cc1,2.0
504,Cn1nnnc1SCc1ccccc1,1.63
505,C=C(C)C(=O)OC(C)(C)C,2.54
506,O=C(O)C(c1ccccc1F)n1cccc1,2.45
507,CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29
508,CN1CCN(C(=O)c2ccccc2)CC1,0.35
509,C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04
510,CC(=O)OCC1OC(n2ccc(=N)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.8
511,COc1ccccc1NC(C)=O,0.67
512,CC1CC2C(CCC(O)C3(F)C2CC(F)=C2CC(=O)C=CC23C)C1C(=O)CC(=O)C(C)(C)C,3.86
513,CNC(=O)C1CCCN1C(C)=O,-1.19
514,COC(=O)c1ccc(Br)o1,1.84
515,Clc1ccc(Oc2ccc(Cl)cc2Cl)c(Cl)c1,5.95
516,CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77
517,O=C(c1ccncc1)c1ccc(O)cc1,1.37
518,CNS(=O)(=O)c1ccc(C)cc1,1.28
519,CCOC1OC2OC3(C)CC(OC4OC(C(=O)O)C(O)C(O)C4O)C4C(C)CCC(C1C)C24OO3,1.73
520,c1ccc(Nc2ccccc2)cc1,3.5
521,CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48
522,CCCC(=O)NN,-0.62
523,COc1cc(OC)c(NC2=NCCN2)cc1Cl,1.38
524,CC(C)(C)C(=O)C1[C@H](c2ccsc2)C(C#N)(C#N)[C@H]2C=Cc3ccccc3N12,3.37
525,O=c1cc[nH]c2c(O)cccc12,0.62
526,COc1cc(C=O)cc(OC)c1OC,1.39
527,CSc1cccc(N)c1,1.45
528,COc1ccc(CCC(=O)O)cc1,1.9
529,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.83
530,CSCCC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.03
531,CC(=O)OC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,2.0
532,CCCCCCCCCO,3.77
533,CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03
534,CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41
535,O=C(O)CCn1ccc2ccccc21,2.2
536,Cc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.4
537,COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65
538,O=C1CC(Sc2ccncc2)N1,0.61
539,CCCN1CCOC2c3cccc(O)c3CCC21,2.22
540,Cc1[nH]ncc1[N+](=O)[O-],1.02
541,COc1cccc(C=O)c1O,1.37
542,COc1ccc(=NS(=O)(=O)c2ccc(N)cc2)[nH]n1,0.32
543,O=C(O)Cc1c[nH]c2ccccc12,1.41
544,CCCCN(C)N=O,1.08
545,On1nc2ccccc2n1,0.69
546,CNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.49
547,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9
548,CS(=O)(=O)NC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],2.9
549,NC(=O)c1c(Cl)cccc1Cl,0.77
550,CCCCOCC,2.03
551,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.04
552,CCNC(=O)c1cccnc1,0.31
553,CC(C)(S)C(N)C(=O)O,-1.78
554,COC(=O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0.98
555,CC(=O)c1cnccn1,0.2
556,CNC(=O)Oc1ccccc1SC,1.51
557,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22
558,N#CN=[N+]([O-])c1ccccn1,0.53
559,O=C(O)c1cc2ccccc2o1,2.41
560,CCCOc1cc(N)ccc1C(=O)O,1.53
561,CCc1c(C)cccc1C,4.28
562,COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6
563,CC(=O)OCCCN1C(=O)C(OC(C)=O)N=C(c2ccccc2)c2cc(Cl)ccc21,3.08
564,CCCN(CCC)N=O,1.36
565,CC(C)c1[nH]c(=O)[nH]c1O,-0.36
566,Fc1ccccc1CCl,2.67
567,CC(C)=C1CCC(C)CC1=O,3.08
568,CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6
569,Cc1ccc(-n2c(=O)c3cc4c(=O)n(-c5ccc(C)c(C)c5)c(=O)c4cc3c2=O)cc1C,4.83
570,CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05
571,CCOP(=O)(OCC)SCSCC,2.07
572,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09
573,O=c1cc[nH]cn1,-1.38
574,COC(=O)c1cc(O)c(O)c(O)c1,0.86
575,N#Cc1ccc(NC(=O)Cc2ccccc2)cc1,2.82
576,Clc1cc(Cl)c2c(c1)Oc1cc(Cl)cc(Cl)c1O2,7.1
577,CNC1CC2CC1c1ccccc12,2.41
578,CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42
579,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41
580,CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54
581,O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])o1,1.3
582,Cc1nnc(-c2ccccc2)c(=O)n1N,0.83
583,CCOc1ccc(OC(C)=O)cc1,1.95
584,COc1ccc(N)c(C)c1,1.23
585,CC(=O)OCCCOc1ccc(-c2ccncc2)cn1,2.48
586,O=CNc1cccc2cccnc12,1.8
587,CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48
588,COC(OC)OC,0.25
589,CN1C(C(=O)N=c2[nH]ccs2)C(=O)c2ccccc2S1(=O)=O,1.64
590,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,3.53
591,NC(=S)NN=Cc1cccc(O)c1,1.61
592,CCc1c(O)c(=O)ccn1CCOC,0.04
593,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1
594,O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14
595,CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0
596,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8
597,CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83
598,O=C(COc1nnc(SCC(=O)c2ccc3c(c2)OCCO3)n1C1Cc2ccccc2C1)c1ccc(F)cc1,5.47
599,COc1ccc(N)c(S(=O)(=O)O)c1,-3.49
600,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92
601,COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52
602,CC(=O)NC(CC(C)C)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(N)O,0.23
603,COc1ccc(OC)c(Cc2c[nH]c(=N)[nH]c2=N)c1,1.7
604,O=CN=c1[nH]ccs1,0.54
605,CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18
606,COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95
607,CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11
608,CC(=O)Oc1ccc(C(N)=O)cc1,0.27
609,COc1nc(=NC(=O)NS(=O)(=O)c2ccccc2C(=O)O)nc(C)[nH]1,1.7
610,Clc1ccc(-c2cc(Cl)c(Cl)cc2Cl)c(Cl)c1,7.21
611,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64
612,CCCCCC(C)N=c1[nH]c(Cl)nc(=NCC)[nH]1,4.74
613,OCc1ccc2c(c1)OCO2,1.05
614,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27
615,CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.45
616,O=c1[nH]c2ccccc2s1,1.76
617,CC(C)N=c1nc(Cl)[nH]c(=NC(C)C)[nH]1,2.93
618,NC(=O)C1CCN(C(=O)c2ccc3c(=O)n(Cc4ccco4)c(SCC(=O)c4ccccc4)nc3c2)CC1,5.31
619,CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17
620,NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26
621,COc1ccc(-c2cc3ccccn3c2)cc1,4.2
622,CCCCn1nnc2ccccc21,2.57
623,C#CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.68
624,CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0
625,CC(=O)Oc1ccccc1C(F)(F)F,2.59
626,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3
627,COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0
628,COC(C)(OC)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,3.45
629,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94
630,O=[N+]([O-])c1ccc(O)cc1O,1.05
631,CC(=O)N1c2ccc(C)cc2C2CN(C)CCC21,1.25
632,O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55
633,CCOC(=O)N(C)C,0.89
634,O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28
635,CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6
636,CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58
637,CC(C)Cc1cc(C(=O)NN)ccn1,1.02
638,COC1CC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)OC(C)C1OC1CC(O)C(O)C(C)O1,3.11
639,O=C(O)C(c1ccccc1)n1cccc1,1.57
640,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,6.11
641,CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86
642,OCCCCn1nnc2ccccc21,1.03
643,CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15
644,CCOC(=O)CCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.59
645,COc1ccc(NC(=O)N(C)C)cc1Cl,1.64
646,O=Cc1ccc(O)c(O)c1,1.09
647,CC(C)NC(=O)c1cccnc1,0.59
648,NC(Cc1ccc(O)c(O)c1)C(=O)O,-2.39
649,CCN1CCCCC1,1.75
650,NS(=O)(=O)c1nn2c(=Nc3cccc(Cl)c3)snc2s1,3.5
651,CCCCC1(CC)C(=O)NC(=O)NC1=O,1.73
652,[O-][n+]1ccc(Cl)cc1,-0.44
653,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)C(F)(F)F)CC2,1.72
654,CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4
655,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26
656,CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9
657,O=C(Nc1ccc(Cl)c(Cl)c1)Nc1cc(Cl)ccc1Oc1ccc(Cl)cc1S(=O)(=O)O[Na],1.89
658,Cc1cn(C2CC(O)C(CN)O2)c(=O)[nH]c1=O,-2.05
659,O=C(CN1CCCCC1)Nc1ccc(Br)cc1,3.57
660,O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5
661,Clc1cc(Cl)c2cc(Cl)cc(Cl)c2c1,6.19
662,N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87
663,COC(=O)c1ccccc1C(=O)c1ccccc1,2.7
664,CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21
665,CCOC(=O)/C(C#N)=C/c1ccccc1,2.43
666,COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94
667,CCOC(=O)C(=O)C(O)C(O)OCC,-0.29
668,O=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,-1.21
669,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8
670,CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55
671,O=C(O)C(c1ccc(Cl)cc1)n1cccc1,2.3
672,Cc1ccn2c(=O)ccnc2c1,0.56
673,CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.96
674,CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23
675,CC(=O)OC=C1CSC2C(NC(=O)CBr)C(=O)N2C1C(=O)O,-0.7
676,CC1CCC(C(C)C)C(O)C1,3.19
677,COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69
678,NC(=O)N(CCCCCCN(N=O)C(N)=O)N=O,0.58
679,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36
680,N=c1[nH]c(=N)c2ncn(C3CCC(CO)O3)c2[nH]1,-0.46
681,Clc1cc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,7.44
682,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59
683,CCN(CC)C(C)=O,0.34
684,CC(=O)Nc1ccc(C)c(C)c1,2.1
685,CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73
686,Cn1c(=O)[nH]c(=O)c2c1[nH]c(=O)n2C,-1.33
687,O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCCOCCc3ccccc3)c2s1,1.83
688,CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,3.17
689,O=C(c1ccccc1)c1ccccc1,3.18
690,CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)c2ccccc2)cc1,3.0
691,CC(C)c1ccc(-c2ccccc2)cc1,5.51
692,COc1ccc([N+](=O)[O-])cn1,1.55
693,CC(C)(c1ccc(O)cc1)c1ccc(O)cc1,3.32
694,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)N([Na])C(=O)N=c1nc(OC)cc(OC)[nH]1,0.96
695,CCOC(=O)CCC(=O)OCC,1.2
696,Cc1[nH]c(=O)[nH]c1O,-0.91
697,C#CCOC1(c2ccccc2)CN(C)CCO1,1.87
698,COc1ccc([C@@H]2[C@@H]3CCCC=C3C(C#N)C(=N)C2(C#N)C#N)cc1COCC(F)(F)F,5.5
699,CCc1ccccc1,3.15
700,CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92
701,C=C(C)C(=O)OCC(CC)CCCC,4.54
702,S=C1NCCCN1,-0.68
703,Cc1ccc2nc3c(c(=O)n2c1)CCC3,1.63
704,CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96
705,Cc1cccc(C)c1C(=O)CCN1CCCCC1,3.53
706,CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07
707,CC(C)(C)C(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,5.31
708,CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06
709,CCOC(=O)c1ccccc1C(=O)OCC,2.47
710,N#CCCCl,0.18
711,CC(C)(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.68
712,Cc1cc(C)cc(O)c1,2.35
713,CN(C)CC=Cc1ccccc1,2.61
714,O=Cc1ccsc1,1.01
715,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(C(C)(C)C)cc2)c1=O,3.73
716,CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33
717,CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04
718,Cc1cc(Cl)ccc1O,2.78
719,CCCCN1Cn2c(nc3ccccc3c2=O)C1C,1.6
720,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,5.2
721,CCn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,0.94
722,CCCn1c(SCc2cc(=O)n3cc(Br)ccc3n2)nnc1-c1cccc(C)c1,4.43
723,CCCCSC1OC(CO)C(O)C(O)C1O,-0.54
724,C(=NN1CCCCC1)c1ccccc1,3.04
725,CSc1nnc(CC(C)C)c(=O)n1N,1.39
726,O=c1nc(N=CN2CCOCC2)ccn1C1CC(F)C(CO)O1,-0.68
727,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,0.3
728,CS(=O)c1sccc1[N+](=O)[O-],1.69
729,N#CN=[N+]([O-])c1ccnc2ccccc12,2.07
730,C=CC=CCC,3.16
731,Brc1cc(Br)cc(Br)c1,4.51
732,CCCC(N)C(=O)O,-2.11
733,CS(=O)(=O)c1ccc2ncccc2c1,0.7
734,Nc1ccc(F)c(Cl)c1,2.06
735,C#CCC(O)(c1ccccc1)c1cccnc1,1.67
736,CC1(C)CCCC(C)(C)N1,2.15
737,COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.77
738,CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06
739,O=c1cc(C(O)O)oc2ccccc12,1.26
740,CC(=O)N[C@H]1[C@@H](Oc2cccc3ccccc23)O[C@@H]2COC(C)(C)O[C@H]2[C@@H]1O,3.8
741,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,3.59
742,O=C(O)CONC(=O)c1ccccc1,-0.27
743,NC(=O)CCCCn1nnc2ccccc21,0.58
744,CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39
