,Unnamed: 0,smiles,logP,logD
302,9821,Cn1cccc1C=NNC(=O)Nc1ccccc1,2.71,
303,12025,O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56,
304,17125,O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1c[nH]c(=O)c2ccc(F)cc12,,3.93
305,3936,CCCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CCC,0.24,
306,8783,Cc1ccc(SCC(=O)NCc2cccc(CNC(=O)CSc3ccc(C)cc3)c2)cc1,5.08,
307,14074,CC(C)Cn1c(=O)n(C)c(=O)c2c(SCCCO)c(Cc3ccccc3C(F)(F)F)sc21,,4.05
308,16554,Fc1ccc(-n2cc(C3CCNCC3)c3cc(Cl)ccc32)cc1,,2.4
309,3084,CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.76,
310,3080,CCCC(=O)O,0.79,
311,625,CC(=O)N(C)C,-0.77,
312,9174,Cc1nc2ccccc2[nH]1,1.43,
313,15076,COC(=O)c1ccc(C)c(NS(=O)(=O)c2ccc3c(c2)c(=O)sn3C)c1,,2.6
314,10207,N=C1CCN(c2cccc(C(F)(F)F)c2)N1,2.56,2.55
315,13328,Oc1ccc(F)cc1,1.77,
316,10148,N#Cc1ccccc1N,1.4,
317,1846,CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,
318,5157,CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,
319,6791,COC1(NC(=O)CSCC#N)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,-0.6,
320,3929,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44,
321,17430,O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(Br)s1,,3.52
322,3535,CCCCCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.84,
323,10852,NNc1ccc([N+](=O)[O-])cc1,1.41,
324,6503,COC(=O)C1=C(C)N=C(C)C(P2(=O)OCCCO2)C1c1ccccc1[N+](=O)[O-],1.3,
325,2854,CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,
326,3223,CCCCC(CC)Cn1c(O)c2c(c1O)C1C=CC2C1,3.7,
327,1632,CC(C)C(N)C(=O)O,-2.26,
328,7603,COc1ccc(OCC2CN=C(N)O2)cc1,1.26,
329,2901,CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07,
330,3804,CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,
331,3269,CCCCCC(=O)NN,0.48,
332,3686,CCCCN(CC)C(=O)SCCC,3.83,
333,4416,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cn(C)cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CCOCC2)OC1=O,2.16,
334,7453,COc1ccc(C)cc1N,1.74,
335,16591,N#CC1=C2C(=NC1=O)c1cccc3c(N4CCSCC4)ccc2c13,,3.22
336,15040,CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,,1.89
337,16622,N#Cc1cc(CN2CCC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,1.22
338,16302,Cc1cn([C@H]2CCCN(Cc3ccc(C(=O)O)c(Oc4cccc(Br)c4)c3)C2)c(=O)[nH]c1=O,,-0.51
339,11623,O=C(O)C1c2ccccc2Sc2ccccc21,2.57,
340,4936,CCOCCN(CCOCC)N=O,0.79,
341,11747,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48,
342,6375,CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.7,
343,3490,CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,
344,13423,S=C=Nc1ccc(Br)cc1,4.03,
345,14012,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(N)(=O)=O)c1=O)C(=O)C(F)(F)F,,1.17
346,894,CC(=O)Nc1ccc(Br)c(C)c1,2.8,
347,15096,COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,2.78
348,6021,CN1CCN(C)CC1,-0.4,
349,6370,CNCCc1ccccn1,0.68,
350,10933,NS(=O)(=O)c1ccc(SCCCCO)s1,0.95,
351,142,C#CCOc1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.82,
352,5079,CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,
353,11130,Nc1ccc([N+](=O)[O-])cc1N,0.88,
354,1396,CC(C)(C)C1(Cl)C(=O)NC(=O)NC1=O,0.82,
355,2350,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,
356,5844,CN(C)c1cnnc(N(C)C)c1,0.84,
357,9264,Cc1occc(=O)c1O,0.09,
358,13603,c1ccc(OCc2cccc(CN3CCCC3)c2)cc1,3.75,
359,3013,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17,
360,11934,O=C(O)c1ccccc1I,2.4,
361,16794,N=c1cc[nH]c(-c2cccnc2)n1,,0.44
362,14730,CCn1c(=O)c2c(=O)cc(O)oc2c2ccccc21,,1.13
363,5949,CN1C(=CC(=O)COC(=O)C(c2ccccc2)c2ccccc2)C(C)(C)c2ccccc21,6.27,
364,15385,COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,,3.15
365,552,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0,
366,2098,CC(Cl)(Cl)C(=O)O,0.78,
367,12929,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,3.24,
368,10827,NNC(=O)c1cccc(Br)c1,1.26,
369,7586,COc1ccc(OC(C)=O)cc1,1.54,
370,5626,CN(C)C(=S)Nc1ccccc1,1.04,
371,2422,CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,
372,3898,CCCCc1ccc(NC(C)=O)cc1,3.3,
373,8159,CSc1nc2ccccc2s1,3.15,
374,5361,CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,
375,15816,C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,,0.91
376,193,C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,
377,531,CC(=O)/C=C/c1ccccc1,2.07,
378,12627,O=[N+]([O-])c1ccc(C=CS(=O)(=O)c2ccccc2)o1,1.88,
379,2423,CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,
380,1324,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,
381,17160,O=C(N[C@@H]1CN2CCC1CC2)c1ccc(-c2ccccc2)s1,,1.77
382,14286,CCC(c1nc2ccn(C)c2c(=O)n1Cc1ccccc1)N(CCCN)C(=O)c1ccc(C)cc1,,1.8
383,13306,Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.49,
384,4270,CCN(CC)C(C)=O,0.34,
385,15203,COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1O,,0.74
386,13032,OC(CNCC(O)C1CCc2cc(F)ccc2O1)C1CCc2cc(F)ccc2O1,4.04,
387,278,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC1(CO1)C1C(OC(C)=O)C=C(C)C21O,0.76,
388,6457,COC(=O)C(C(=O)OC)=C1SCCS1,1.51,
389,809,CC(=O)NCc1ccc(OCC(O)CNC(C)C)cc1,0.32,
390,14291,CCC(c1nc2ccsc2c(=O)n1Cc1ccccc1)N(CC1CCNCC1)C(=O)c1ccc(C)cc1,,1.33
391,5953,CN1C(=O)C(=O)C(=O)N(C)C1=O,-0.6,
392,2060,CC(CC(N)=O)n1nnc2ccccc21,0.75,
393,7178,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,0.6,
394,4947,CCOCCOCCO,-0.54,
395,12485,O=S(Cc1ccccn1)c1nc2ccccc2[nH]1,1.33,
396,8866,Cc1cccc(C)c1C#[N+][O-],2.74,
397,9558,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2)c1,6.11,
398,14886,CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,,1.97
399,6997,CON1C(=O)CC2(CCCC2)C1=O,1.15,
400,8255,Cc1[nH]nc(C(=O)Nc2ccccc2)c1[N+](=O)[O-],1.81,
401,2393,CC1=CCC2C(C1=O)C2(C)C,2.42,
402,6115,CNC(=O)CF,-0.83,
403,5963,CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.04,
404,1490,CC(C)(C)[N+](=O)[O-],1.17,
405,11055,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl,3.91,
406,11317,O=C(COC(=O)c1cccc(S(=O)(=O)N2CCc3ccccc32)c1)Nc1ccc(F)c(F)c1F,5.31,
407,12174,O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,
408,13535,c1ccc(-c2cnccn2)cc1,2.07,
409,13181,OCCN1CCCCC1,0.96,
410,16732,N=c1[nH]c(Cl)nc(=NCc2ccccc2)[nH]1,,2.26
411,2994,CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,
412,10892,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2,
413,16943,Nc1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,,3.45
414,885,CC(=O)Nc1cc(Cl)ccc1Cl,2.19,
415,17119,O=C(NCCc1ccccc1Cl)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,1.29
416,8150,CSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.51,
417,12424,O=P(N1CC1)(N1CC1)N(N=Cc1ccccc1)c1ccccc1,0.56,
418,4816,CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,
419,2713,CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C,3.31,
420,14050,CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,,4.3
421,16500,Cn1c(CN2CCN(c3ccccc3)CC2)nc2ccccc21,,3.11
422,11761,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19,
423,15653,COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.2
424,11611,O=C(O)C1CCCNC1,-2.89,
425,6562,COC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],1.29,
426,8059,CSC(=O)Nc1ccc(Cl)c(Cl)c1,4.23,
427,16050,Cc1cc(S(=O)(=O)N2CCN(C)CC2)ccc1-c1c[nH]c(=N)c(C(=O)Nc2cccnc2)n1,,2.6
428,1856,CC(C)NC(=O)NN,-1.3,
429,12698,O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87,
430,10343,N=c1ccc(C(N)=O)c[nH]1,0.7,
431,10257,N=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.92,
432,9461,Clc1cc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c(Cl)c1Cl,7.63,
433,4316,CCN(CC)CCNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.7,
434,12412,O=NN1CCOCC1,-0.44,
435,11493,O=C(NN=Cc1ccco1)Nc1ccccc1,2.52,
436,2206,CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,
437,17043,O=C(N=c1[nH]c2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,,3.3
438,9941,Fc1cccc(F)n1,1.17,
439,3028,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(OC(C)=O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1C,3.23,
440,13948,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,,0.96
441,9974,N#CC(C#N)=C(c1ccccc1)c1ccccc1,3.55,
442,16423,Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,3.2
443,15608,COc1ccccc1C(=O)N=c1[nH]c2ccccc2[nH]1,,2.9
444,14783,CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3ccc(Cl)c(Cl)c3)CC2)CC1,,3.15
445,13820,C=CCn1c(=O)c2c(-c3nc(C#N)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,,3.92
446,9881,FC(F)(F)F,1.18,
447,3114,CCCC(=O)n1c(=O)[nH]cc(F)c1=O,0.67,
448,16213,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C2CCSCC2)cc1,,1.29
449,16406,Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,,1.79
450,13970,CC(C)(C)c1ccc(-c2nc(O)c(CC(=O)O)s2)cc1,,-0.1
451,188,C1=C\CC/C=C\CC/1,3.16,
452,11808,O=C(O)Cc1ccc([N+](=O)[O-])cc1,1.39,
453,805,CC(=O)NCCc1ccccc1,1.19,
454,7507,COc1ccc(COCc2cccc(CN3CCOCC3)c2)cc1,2.83,
455,15718,CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,,3.69
456,8120,CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.74,
457,1584,CC(C)=NO,0.12,
458,16623,N#Cc1cc(Cl)ccc1O[C@H](CCN)c1ccccc1,,0.91
459,14611,CCOc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.55
460,1244,CC(=O)c1cccc(Cl)c1,2.51,
461,94,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,
462,10998,Nc1cc(Cl)cc(Cl)c1,2.9,
463,4176,CCCc1ccc([N+](=O)[O-])cc1,3.45,
464,2945,CCC(Sc1nc2ccccc2c2nc(CC(C)C)c(O)n12)C(=O)Nc1ccc2c(c1)OCO2,4.85,
465,16785,N=c1c2c([nH]c3ccc(Br)cc13)N(c1ccccc1)CC2,,3.12
466,8025,CS(=O)(=O)c1ccc(N)cc1,-0.12,
467,15347,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C1(C(N)=O)CCN(C)CC1,,2.16
468,12681,O=[N+]([O-])c1ccc2c(O)cccc2c1,3.5,
469,7936,COc1ccncn1,0.54,
470,14067,CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3C[C@H](O)CO3)c(Cc3ccccc3C(F)(F)F)sc21,,3.15
471,5197,CCOn1c(=O)[nH]c(C)c(Br)c1=O,0.11,
472,2612,CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.08,
473,733,CC(=O)NC(CC(=O)O)C(N)=O,-2.6,
474,6268,CNC(=O)Oc1cccc2ccccc12,2.36,
475,7074,COc1c(C#N)sc(S(C)=O)c1C#N,2.02,
476,10671,NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,
477,6599,COC(=O)NC1=NCC(c2ccccc2)N1C,1.57,
478,6777,COC(C)(C)CCCC(C)C=CC=C(C)CC(=O)OC(C)C,5.5,
479,5501,CN(C(=S)c1ccccc1)c1ccccc1,3.12,
480,12558,O=[N+]([O-])OCC(O)CO[N+](=O)[O-],0.71,
481,9165,Cc1nc([N+](=O)[O-])c(Cl)n1C,0.34,
482,10574,NC(=O)c1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,1.61,
483,14280,CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccccc1,,2.14
484,562,CC(=O)C(N)C(O)O,-2.94,
485,5997,CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,
486,17673,c1ccc2c(OCC3=NCCN3)cccc2c1,,0.68
487,15930,Cc1c(Sc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,1.84
488,11687,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,1.47
489,6539,COC(=O)CCCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.7,
490,10025,N#CCCCc1ccccc1,2.21,
491,2760,CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89,
492,12087,O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48,
493,4811,CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,
494,2938,CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,
495,6254,CNC(=O)Oc1cccc(C(F)(F)F)c1,2.37,
496,9601,Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1Cl,6.6,
497,14837,CN(C)c1ccnc2sc(C(N)=O)c(N)c12,,1.7
498,4979,CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,
499,16307,Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(=O)O)c(Oc4ccc(Cl)c(Cl)c4)c3)C2)c(=O)[nH]c1=O,,-0.87
500,8847,Cc1cccc(Br)c1,3.41,
501,14254,CCC(C)(CC)CC(c1ccc(C(=O)O)c(Oc2cccc(Br)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,,1.97
502,17571,O=c1ccnc2cc(C#Cc3ccccc3)ccn12,,2.9
503,12078,O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14,
504,14868,CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,,3.21
505,9512,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,
506,11098,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1,2.71,
507,10112,N#Cc1ccc(NC(=O)N=C(N)N)cc1Cl,1.9,
508,931,CC(=O)Nc1ccc(O)c(C)c1,0.79,
509,4722,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,
510,14793,CN(C)CC(O)COc1ccc(N=c2[nH]cc(Cl)c(=Nc3ccccc3)[nH]2)cc1,,2.25
511,1041,CC(=O)OC1CC2CCC1(C)C2(C)C,4.3,
512,12942,O=c1cc(-c2ccccc2)o[nH]1,2.55,
513,8734,Cc1ccc(O)c2ncccc12,2.37,
514,2900,CCC(CC)(OC)C(=O)NC(N)=O,0.96,
515,6788,COC1(C(F)(F)F)C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.06,
516,5004,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,
517,10202,N=C(NCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1)N[N+](=O)[O-],4.73,
518,6126,CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28,
519,9050,Cc1cccnn1,-0.35,
520,1107,CC(=O)OCN1C(=O)c2cccc3cccc(c23)C1=O,2.34,
521,8038,CS(=O)(=O)c1cccs1,0.38,
522,2759,CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79,
523,1388,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67,
524,4244,CCN(CC)C(=O)N(C)N=O,1.11,
525,4626,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,
526,15379,COc1cc2c(=Nc3cnc(=NC(=O)c4ccccc4)[nH]c3)[nH]cnc2cc1OCCCN1CCOCC1,,2.7
527,12493,O=S1(=O)N=C(C2CC2)Nc2cc(Cl)ccc21,1.98,
528,10217,N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48,
529,6378,CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,3.42,
530,9181,Cc1ncc(CO)c(CO)c1O,-0.77,-0.58
531,3106,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6,
532,16366,Cc1ncc(-c2[nH]c(=Nc3ccc(C(=O)N4CCCN(C)CC4)cc3)ncc2F)n1C(C)C,,2.02
533,14669,CC[C@H](NC(=O)c1c(CC[S+](C)[O-])c(-c2ccccc2)nc2ccccc12)c1ccccc1,,3.15
534,7029,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.33,
535,6671,COC(=O)c1cc2ccccc2[nH]1,2.45,
536,6236,CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,
537,15270,COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,,-0.27
538,3089,CCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.91,
539,9291,ClC(Cl)=C(Cl)Cl,3.4,
540,14544,CCN1CCN(CC(=O)Nc2ccc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)c3sc4ccccc4c23)CC1,,3.05
541,15464,COc1ccc(CN2C(=O)CCC2(C)C(=O)NC2CCCCC2)c(OC)c1,,2.38
542,13626,c1ccc2c(c1)CCCN2,2.29,
543,4595,CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,
544,4358,CCN(CC)S(=O)(=O)c1ccc(OC)c(N)c1,1.7,
545,3688,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,
546,831,CC(=O)NNC(=O)Nc1cccc(Cl)c1,1.33,
547,12091,O=C1C=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,-0.13,
548,10138,N#Cc1cccc(NC(=O)Cc2ccccc2)c1,2.75,
549,12113,O=C1C=NC(c2ccc(F)cc2)c2cc(Cl)ccc2N1,2.9,
550,15527,COc1ccc(Sc2c(C)n(CC(=O)O)c3ccc(C)cc23)cc1,,1.01
551,16582,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4c(OC(F)(F)F)cccc4c3C2)CC1,,4.01
552,12666,O=[N+]([O-])c1ccc(ON=Cc2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,3.3,
553,9918,Fc1ccc(-c2nc3cccnc3[nH]2)cc1,2.52,
554,6511,COC(=O)C1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,1.78,
555,14367,CCCNC(=O)c1n[nH]c2c(-c3cncc(C(=O)N4CCC4)c3)cccc2c1=N,,2.79
556,12920,O=c1c(CCS(=O)c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,2.3,
557,15441,COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,,2.09
558,3193,CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.87,
559,5836,CN(C)c1ccnnc1,-0.09,
560,4821,CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,
561,14548,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,,1.81
562,7749,COc1cccc(CNC(=O)C2(O)C(C)CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC32C)c1,3.27,
563,14205,CC1(C)CNC(=O)c2sc(N3CCOCC3)nc2C1,,1.29
564,4336,CCN(CC)CCSC(=NO)c1nc(Cc2ccccc2)no1,2.47,
565,11225,O=C(C=Cc1ccc(Cl)cc1)C(F)(F)F,3.63,
566,11368,O=C(Cc1ccccc1)Nc1ccccc1[N+](=O)[O-],2.73,
567,11362,O=C(Cc1ccccc1)Nc1cccc(I)c1,3.91,
568,1965,CC(C)Oc1ccc(CC#N)cc1,2.53,
569,153,C#Cc1cccc(NC(=O)c2cc(C(=O)Nc3cccc(C#C)c3)cc(N3C(=O)c4ccccc4C3=O)c2)c1,6.85,
570,8192,C[C@H](NC(=O)C1CC1)c1ccccc1,1.85,
571,6505,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94,
572,10606,NC(=O)c1ccncc1,-0.28,
573,15695,CS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,1.51
574,5955,CN1C(=O)C(=O)c2ccccc2C1=O,0.6,
575,17500,O=c1[nH]c2cc(Cl)c(Cl)c([N+](=O)[O-])c2[nH]c1=O,,0.21
576,6926,COCCOCCOc1ccc(OCCOCCOC)cc1,0.76,
577,995,CC(=O)Nc1ccccc1C(C)=O,1.5,
578,10332,N=c1c2ncn(C3OC(CO)CC3F)c2[nH]c[n+]1[O-],-1.38,
579,14828,CN(C)S(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,,3.13
580,8862,Cc1cccc(C(N)=O)c1,1.18,
581,13554,c1ccc(C2(N3CCCCC3)CCCCC2)cc1,4.69,
582,13435,S=P(N1CC1)(N1CC1)N1CC1,0.53,
583,9996,N#CC(CCN1CCC(C(N)=O)(N2CCCCC2)CC1)(c1ccccc1)c1ccccc1,3.91,
584,12602,O=[N+]([O-])c1cc(S(=O)(=O)Nc2ccccc2)ccc1Nc1ccccc1,4.6,
585,4544,CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,
586,502,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39,
587,8929,Cc1cccc(NC(=O)Cc2ccccc2)c1,3.14,
588,4849,CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,
589,13275,Oc1c(F)cc(Cn2cc[nH]c2=S)cc1F,1.08,
590,1070,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37,
591,3910,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,
592,5038,CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,
593,2329,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,
594,13094,OCC(Cl)Cl,0.37,
595,14088,CC(C)N1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(Cl)c2)CC1,,1.68
596,4953,CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,
597,12609,O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,2.83,
598,6194,CNC(=O)ON=C1SCCSC1(C)C,1.51,
599,5771,CN(C)N=[N+]([O-])c1ccccc1,1.8,
600,4174,CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,
601,12390,O=NN(CCF)C(=O)NC1CSCSC1,1.54,
