,smiles,logP,logD
351,CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,
352,CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,3.36
353,CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,
354,COC(=O)c1cc(Cl)ccc1N,3.3,
355,Fc1ccc(SCc2ccc(CCCN3CCOCC3)cc2)cc1,3.51,
356,CC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.08,
357,C=Cc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,3.62,
358,Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,
359,O=C(O)c1cc(O)cc(O)c1,0.86,
360,O=C(O)CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,0.72,
361,N#CC(C#N)Cc1ccc(O)cc1,3.08,
362,c1ccc(Cn2cncn2)cc1,0.92,
363,COC(=O)CCC(=O)OC,0.35,
364,CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.31,
365,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04,
366,CCOC(=O)C(C(=O)OCC)=C1SC=CS1,2.9,
367,Cc1c(O)c(=O)ccn1C(C)C,0.05,
368,CN(C)C(=O)Nc1cc(Cl)cc(Cl)c1,3.07,
369,Cc1cccc(Nc2ccccc2C(=O)O)c1C,5.12,1.89
370,CC(C)NC(=O)COC(=O)c1ccc(S(=O)(=O)N2CCCCCC2)cc1,3.78,
371,O=C(O)c1ccc(O)c(O)c1O,1.05,
372,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,
373,S=c1cc(Cc2ccccc2)ss1,3.43,
374,Cc1ccnc2c(O)cccc12,2.41,
375,O=C(Nc1ccccc1[N+](=O)[O-])c1ccccc1O,2.87,
376,CCc1ccccc1C(N)=O,1.17,
377,CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7,
378,C[C@H]1CN(C(=O)c2cc(-c3ccc4c(c3)OCO4)nc3ccccc23)C[C@H](C)O1,4.19,
379,COc1cncc(OC)n1,1.58,
380,c1ccc(CCc2ccccc2)cc1,4.79,
381,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,
382,O=S(=O)(Cc1ccccc1)c1ccccc1,2.05,
383,O=C(Nc1ccc(Cl)cc1)c1cc([N+](=O)[O-])ccc1O,2.54,
384,CC(C)C(=O)c1ccccc1,2.73,
385,Cc1[nH]c(=NCCN)c(C#N)cc1-c1ccncc1,1.91,
386,CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,
387,Fc1ccccc1Cn1cc[nH]c1=S,1.77,
388,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84,
389,O=[N+]([O-])c1ncc[nH]1,0.15,
390,Cc1cncc(Cl)n1,1.04,
391,CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,
392,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,
393,CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,
394,CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78,
395,CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.08,
396,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46,
397,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCCO,-0.3,
398,O=C(Oc1ccccc1)Oc1ccccc1,3.28,
399,CCCNC(=O)N1CCN(C(=O)NCCC)CC1,1.04,
400,CNC(=O)c1c[nH]c2ccccc12,1.25,
401,COCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.56,
402,CCCCN(CCCC)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,3.55,
403,Clc1ccc(Oc2ccc(Cl)c(Cl)c2)c(Cl)c1,6.13,
404,CCCC(=O)OCn1cc(F)c(=O)[nH]c1=O,0.47,
405,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55,
406,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,
407,COCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.96,
408,O=C(COc1cccc2ccccc12)O[Na],-1.5,
409,CSc1nc2ccccc2s1,3.15,
410,O=c1ccnc2ccccn12,0.2,0.2
411,CNC(=O)C=NC(=O)C=[NH+][NH-],-0.87,
412,CC(=O)c1cc2ccccc2nn1,1.44,
413,N=c1cncc(N)[nH]1,-0.45,
414,Cc1cc(=O)c(O)c(C)o1,0.44,
415,O=C(O)CCCCCn1nnc2ccccc21,0.86,
416,CC(C)CCO[N+](=O)[O-],2.84,
417,CCCC1(CC)C(=O)NC(=O)N(C)C1=O,1.65,
418,CCc1ccc2ccccc2c1,4.38,
419,O=NN(CCCl)C(=O)NC1CCCCC1Cl,2.73,
420,C=CCOC(=O)COc1ccc2c(=O)c(-c3ccc(Cl)cc3)c(C)oc2c1,4.84,
421,O=C(CO)C1CCCN1C(=O)C1CCCN1C(=O)Nc1ccccc1,0.2,
422,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCNc3ccccc3)c2s1,1.98,1.98
423,COC(=O)c1cncnc1,0.03,
424,O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,
425,CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56,
426,COc1cc(N)c2c(c1N)C(=O)c1ccccc1C2=O,3.5,
427,Clc1cccc(C2NCCS2)c1,2.04,
428,COCc1ccc(C(=O)O)cc1,1.76,
429,CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,
430,C=C(C)C1CCC(C)(O)C1C,2.87,
431,Clc1cc(Cl)c(Cl)c(Oc2ccccc2)c1Cl,5.82,
432,CC(=O)CC(C)C,1.31,
433,O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27,
434,CCCCCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.4,
435,COc1cc(C(O)CO)ccc1O,-0.58,
436,C1CCCCC1,3.44,
437,CCCC(=O)NN,-0.62,
438,CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,
439,CC(=O)N(CCO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.33,
440,O=[N+]([O-])OC1COC2C(O)COC12,-0.15,
441,CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,
442,O=C1CC(Oc2c3ccccc3cc3ccccc23)N1,3.08,
443,CC1Cc2ccccc2CN1,1.93,
444,CCC(C)c1ccccc1,4.57,
445,Cn1cc2ccc([N+](=O)[O-])cc2n1,1.76,
446,N#Cc1ccnnc1,-0.63,
447,CCCCCCCCC#N,3.12,
448,CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,
449,NS(=O)(=O)c1cccc(Cl)c1,1.29,
450,CCOc1cncc(OC)n1,1.98,
451,CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,
452,Cc1cccc(OCCO)c1,1.76,
453,Cc1cccc(C#N)n1,0.84,
454,CC(N)C(O)c1ccc(O)c(O)c1,-1.43,
455,CCc1nnc(SC)n(N)c1=O,0.46,
456,CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,
457,C=C1C(=O)OC2CC(C)C3CC(=O)C(CC12)C1(C3)C(=O)OC2CC(C)=C3CCC(=O)C3C(C)(O)C21,1.66,
458,ClCC(Br)CBr,2.96,
459,N#CCCOc1ccccc1,1.61,
460,COc1ccc(OC(=O)c2ccc(N)cc2O)cc1,3.07,
461,CCCCCCCC/C=C/CCCCCCCC(=O)OC,7.45,
462,Nc1ccc2c(c1)Cc1ccccc1-2,3.14,
463,CC(=O)CC(=O)Nc1ccc(-c2ccc(NC(=O)CC(C)=O)c(C)c2)cc1C,1.75,
464,CCCCCCCCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,4.08,
465,C=CCNC(=O)N(CCC)CCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.75,
466,O=C(O)C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.48,
467,CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,
468,CCCOc1cn[nH]c1,1.42,
469,CN(C)C(=O)N(C)C,0.19,
470,N#CSc1ccccc1,2.54,
471,O=NN1CCCC(O)C1,-0.47,
472,CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,
473,CCCCCCCCl,4.15,
474,O=C(Cc1ccccc1Nc1c(Cl)cccc1Cl)O[Na],0.7,
475,CCCCC1OC(=O)c2cc([N+](=O)[O-])ccc21,2.92,
476,ClCC1(CCl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.57,
477,N=C(N)NC(=O)Nc1ccc(Cl)cc1,1.78,
478,CSc1ncnc2c1ncn2C1OC(CO)C(O)C1O,0.09,
479,O=C(O)C(O)c1ccccc1,0.62,
480,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8,
481,OCc1ccc2c(c1)OCO2,1.05,
482,CCCCCCCOC1OC(CO)C(O)C(O)C1O,0.73,
483,COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68,
484,Nc1ccc(S(=O)(=O)c2ccc(O)cc2O)cc1,1.29,
485,NC(=O)C=Cc1ccccc1,1.43,
486,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,7.55,
487,CCCCCCCC(=O)n1cc(CC(NC(O)Cc2nc(O)c3n(c2=O)C2CCC3CC2)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)c2ccccc21,7.29,
488,C/N=C/c1ccccc1,1.64,
489,CSC(C)=NOC(=O)N(C)SN(C(=O)c1ccc(C)cc1)C(C)C,3.4,
490,CCC(C)NC(=O)C(Br)=Cc1ccccc1,2.66,
491,COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72,
492,Nc1cccc(F)c1,1.3,
493,COc1cc(C(=O)COC(=O)CCCOc2ccc(Cl)cc2Cl)cc(OC)c1OC,5.59,
494,Oc1cc(O)c(-c2ccccc2)o1,1.47,
495,O=C(CSc1nnc(-c2ccccc2)n1-c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,4.64,
496,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51,
497,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65,
498,CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32,
499,Clc1ccc(Oc2ccccc2)cc1Cl,4.99,
500,Oc1ccc(Cl)c2cccnc12,2.88,
501,CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,
502,CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82,
503,CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,
504,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,
505,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,0.42,
506,COC(=O)C(C#N)=NNc1cccc(Cl)c1,3.6,
507,Cc1[nH]c(=O)n(O)c(=O)c1Br,-1.12,
508,N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,2.4,
509,CCc1ccc(C)cc1,3.63,
510,Cc1cccc2nccnc12,2.04,
511,C#CCOc1c(Cl)cc(N=CNOC(C)C)cc1Cl,3.9,
512,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1Cl)n1cncn1,4.3,
513,CN(C)N=Nc1ccc(CC(=O)O)cc1,1.38,
514,O=c1[nH]c2ccccc2s1,1.76,
515,CN1CC=C(c2cccc(N)c2)CC1,1.47,
516,S=C=Nc1ccc(Br)cc1,4.03,
517,OC(CN1CCCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,3.84,
518,CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,
519,Oc1ccc(O)n1-c1ccccc1Cl,0.56,
520,CCCCCOP(C)(=O)OCCCCC,3.74,
521,O=C(O)C1CCCCN1,-2.31,
522,CNC(=O)Oc1ccc(SC)cc1,1.92,
523,CC1=NC(c2ccccc2)c2cc(Cl)ccc2NC1=O,3.33,
524,Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,4.94,
525,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16,
526,CC(=O)N=c1cnc(Cl)c[nH]1,0.56,
527,NS(=O)(=O)Cc1ccccc1,0.13,
528,Clc1ncccn1,0.36,
529,CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43,
530,CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1Cl,3.51,
531,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.02,
532,O=C1NCCN1c1ccc([N+](=O)[O-])o1,0.25,
533,CN(CCCN=c1[nH]c2ccccc2n2cccc12)CCCN=c1[nH]c2ccccc2n2cccc12,4.12,
534,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,
535,NS(=O)(=O)c1nc2ccc(Cl)cc2s1,2.1,
536,COc1ccc2c(C)c(C)c(=O)oc2c1C,3.45,
537,COc1ccccc1NS(=O)(=O)c1ccc(N)cc1,1.56,
538,COC(=O)c1ccco1,1.0,
539,CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,
540,COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,
541,Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,
542,N=C(N=NCc1ccc2ccccc2n1)Nc1ccccc1,0.99,
543,CCC(C)=NO,0.63,
544,C(=Cc1ccccn1)c1ccccn1,2.11,
545,O=NN(CCF)C(=O)NC1CSCSC1,1.54,
546,Nc1ccc(-c2nc3ccc(O)cc3s2)cc1,0.66,3.2
547,CCCCOC(=O)c1ccccc1O,4.63,
548,[N-]=[N+]=NC1CC(n2cnc3c(=O)[nH]c(=N)[nH]c32)OC1CO,-0.33,
549,O=C(O)c1cccc(CSc2ccccc2)c1O,4.28,
550,CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,
551,COC(=O)Nc1ccccc1F,1.66,
552,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36,
553,O=C(O)COc1ccccc1,1.34,
554,CN(C)C(=O)c1cccc(Oc2ccccc2)c1,2.57,
555,CCCCN(CCC)N=O,2.09,
556,CCCCCCCCCCCCCCO,6.03,
557,Oc1cc(Cl)cc(Cl)c1,3.62,3.58
558,S=c1cc(-c2ccccc2)ss1,3.67,
559,OCc1c(Cl)cccc1Cl,2.02,
560,CN=C(N)N=C(N)Nc1ccc(Cl)cc1,1.58,
561,OC(c1ccccc1)(C(F)(F)F)C(F)(F)F,3.41,
562,Cc1ccc(NC(=O)C2CCCN2C(=O)OC(C)(C)C)cc1C,3.9,
563,Nc1ccc(-c2nc3ccc(Br)cc3s2)cc1,2.9,
564,OCCn1nc2ccccc2n1,0.92,
565,O=C(Cn1cnc([N+](=O)[O-])n1)NCCO,-1.59,
566,Nc1ccccc1F,1.26,
567,CC(=O)OC1CC(C)CCC1C(C)C,4.0,
568,Nc1cccc2nccnc12,1.29,
569,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4,
570,CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,
571,NNC(=O)Nc1ccc(I)cc1,1.24,
572,CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,
573,Nc1ccc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.84,
574,CC(Cl)[N+](=O)[O-],1.1,
575,CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,
576,Nc1ccc(C(=O)Oc2ccc(Cl)cc2Cl)c(O)c1,4.27,
577,COc1ccccc1N1CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.6,
578,COCCCc1ccccc1,2.7,
579,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.12,
580,Clc1ccc(-c2cccc(Cl)c2Cl)cc1,5.42,
581,O=[N+]([O-])C=Cc1cccs1,1.96,
582,CNP(=O)(OC)Oc1cccc(C(C)(C)C)c1,2.65,
583,c1ccc(COc2cccc3cccnc23)cc1,3.51,
584,CC(C)N(Cc1nc(-c2ccccc2)no1)C(=O)c1ccccc1CCc1ccccc1,5.98,
585,CC(=O)Oc1cccc([N+](=O)[O-])c1,1.82,
586,O=[N+]([O-])c1ccccc1Nc1ccccc1,3.66,
587,Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.92,
588,CC(=O)N(c1ccccc1)c1ccc(C)cc1,3.05,
589,CNC(=S)NCCCCc1c[nH]cn1,0.39,
590,Cc1ccc2c(c1)C(NC(=O)CN1CCOCC1)CO2,1.38,
591,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01,
592,CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,
593,N=C(N)N[N+](=O)[O-],-0.89,
594,CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,
595,CCCCOc1ccc(CC(O)=NO)cc1,2.08,
596,CCCC1CC(C(=O)NC(C(C)O)C2OC(SCC)C(O)C(O)C2O)N(CC)C1,1.91,
597,CC(C)(C)c1ccccc1O,3.31,
598,CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,
599,COc1cccc(C)c1,2.66,
600,[O-][n+]1cnc2c(c1)ncn2C1OC(CO)CC1F,-1.38,
601,CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,2.24,
602,CCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.15,
603,NC(=O)c1cc2ccccc2o1,1.54,
604,COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,
605,Cc1cc(Cl)ccc1OC(C)C(=O)NC1CCCCCC1,5.45,
606,Cc1cccc(C)c1C,3.66,
607,Cc1nn(-c2ccccc2)c(C)c1-c1nnc(-c2c(C)nn(-c3ccccc3)c2C)o1,5.56,
608,COCC(C)N(C(=O)CCl)c1c(C)csc1C,2.15,
609,CCC(O)CCC(F)(F)F,1.7,
610,Nc1c(Cl)cccc1Cl,2.76,
611,COc1ccc(CN(C)N=O)cc1,1.62,
612,CCSCCSP(=S)(OC)OC,3.15,
613,N=C(N)c1ccccc1,0.65,
614,COC(=O)C(Cl)(Cl)Cl,2.03,
615,CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6,
616,CNC(=O)Oc1ccc(Cl)c(Cl)c1,2.8,
617,NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21,
618,CN(C)N=Nc1ccc(S(N)(=O)=O)cc1,1.06,
619,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)NC)cc2)O1,0.62,
620,O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78,
621,NC(=O)c1c(Br)cccc1Br,1.0,
622,CC(C)NCC(O)COc1ccccc1,1.72,
623,CCOCCn1ccnc1[N+](=O)[O-],0.53,
624,COCc1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,1.71,
625,O=[N+]([O-])C=Cc1ccoc1,1.41,
626,CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,
627,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,4.9,
628,COC(=O)c1ccccn1,0.36,
629,CSc1cccc(CCOCCS(=O)(=O)CCCNCCc2ccc(O)c3[nH]c(=O)sc23)c1,1.63,
630,CCOC(=O)CBr,1.12,
631,CC(=O)Oc1ccccc1C(=O)O,1.1,
632,CCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.9,
633,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],1.62,
634,CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,4.96,
635,[O-][n+]1ccc2ccccc2c1,0.25,
636,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92,
637,COCC(F)Cn1ccnc1[N+](=O)[O-],0.18,
638,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,
639,O=c1[nH]c2ccccc2n1C1CCN(CC(O)C2COc3ccccc3O2)CC1,3.43,
640,Fc1cccc(CCl)c1,2.77,
641,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1I,2.83,
642,C=c1c(C)c(O)c(=Cc2cccnc2)c(C)c1O,2.55,
643,Fc1c(F)c(F)c(F)c(F)c1F,2.55,
644,CN(N)C(=O)c1ccccc1,0.7,
645,CCCCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,3.9,
646,CCCCCCCCCCCCc1ccc(S(=O)(=O)O[Na])cc1,1.96,
647,CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,
648,O=C(O)Cc1ccccc1Nc1cc(Cl)ccc1Cl,4.94,
649,O=C(O)c1ccc(-c2ccccc2)cc1,3.75,
650,CC(C)(C)NC(=O)C1CN(C(=O)OCc2ccccc2)CCN1CC(O)CC(Cc1ccccc1)C(=O)NC1c2ccccc2CC1O,4.67,
651,CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,
652,NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.73,
653,Clc1ccc2c(c1)Oc1c(cc(Cl)c(Cl)c1Cl)O2,6.9,
654,C[C@@H]1CCCN(c2nc3c(c(=O)n(C)c(=O)n3C)n2CCSc2nc3ccccc3s2)C1,5.05,
655,CCCCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,3.62,
656,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,
657,NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,0.62,0.37
658,Cc1ccccc1CCOCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12,2.84,2.84
659,FC(F)(F)Sc1ccccc1,3.57,
660,Cc1ccc(CN)cc1,1.46,
661,CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,
662,CC(=O)Nc1ccccc1C(N)=O,0.32,
663,O=Cc1ccc(F)cc1,1.54,
664,CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,
665,COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17,
666,CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,
667,CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,
668,Fc1ccc(F)cc1,2.13,
669,Clc1ccc(-c2ccccc2)c(Cl)c1,5.16,
670,COc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,2.82,
671,N=c1nc(-c2cccc(F)c2)[nH]c(=N)[nH]1,1.73,
672,Nc1ccc(CC(N)C(=O)O)cc1,-2.2,
673,Clc1cc(Cl)c(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)c1,7.15,
674,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,
675,CCC(NC(C)=O)C(=O)OC,-0.17,
676,Cc1nnc(C)s1,0.03,
677,C#CCC(O)(c1ccc(C)cc1)c1cccnc1,1.83,
678,COc1ccc(OCCOS(=O)(=O)c2ccc(C)cc2)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,4.65,
679,CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.69,1.59
680,Clc1ccc(Oc2cccc(Cl)c2Cl)cc1,5.63,
681,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,
682,CC(=O)Oc1ccc(N=C2C=CC(=O)C=C2)cc1,1.43,
683,CS(C)(=O)=O,-1.41,
684,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23,
685,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,
686,COC(=O)C=COc1ccccc1,2.68,
687,CC(C)(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.12,
688,c1nc(N2CCOCC2)c2sccc2n1,1.65,
689,CC(C)=CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,2.56,
690,NNC(=O)c1ccccc1Cl,0.14,
691,CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,
692,CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.39,
693,Cc1ccc(OCCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1,2.98,
694,S=C=Nc1ccc(N=Nc2ccccc2)cc1,5.55,
695,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,
696,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1,0.79,
697,Cc1nccnc1C,0.54,
698,Oc1ccc(C(F)(F)F)cc1,2.82,
699,N=C(N)Nc1ccccc1,0.53,
700,CNC(=O)N(C)S(=O)(=O)Cc1ccccc1,1.18,
701,Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,
702,O=C(O)/C=C/C=C/c1ccccc1,3.15,
703,CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,
704,CC(=O)C(O)O,-0.72,
705,CCS(=O)c1sc(C(C)=O)c(C)c1[N+](=O)[O-],2.81,
706,Nc1ccc(-c2ccccc2)cc1,2.86,
707,CCCCOCc1cc(=O)c(O)co1,0.78,
708,CC(CCC(N)=O)n1nnc2ccccc21,1.15,
709,COC(=O)Cn1c([N+](=O)[O-])cnc1C,0.17,
710,NCC(=O)NCC(=O)O,-2.92,
711,c1ccc2c(c1)Cc1ccccc1S2,3.86,
712,Oc1ccc(O)cc1,0.59,
713,CCN1C(=N)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.44,
714,COc1cccc(-c2[nH]nc3c2[C@@H](c2cc(OC)c(OC)cc2Br)C(C#N)C(=N)O3)c1,4.52,
715,CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,
716,CCCCCCC(=O)O,2.42,
717,CCNC(N)=O,-0.74,
