,Unnamed: 0,smiles,logP,logD
317,14275,CCCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,,-0.79
318,5135,CCOc1cnccn1,1.28,
319,16792,NC(=O)c1sc(-c2ccsc2)cc1NS(=O)(=O)c1ccc(C(F)(F)F)cc1,,2.39
320,8992,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,0.05,
321,7435,COc1ccc(CN(CCN(C)C)c2ccccn2)cc1,3.27,1.39
322,1181,CC(=O)c1c(C)no[n+]1[O-],0.98,
323,13863,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,,3.2
324,13301,Oc1ccccc1F,1.71,
325,9144,Cc1nnc(-c2ccccn2)o1,0.46,
326,9766,Cn1nc2ccc(NC(=O)c3ccc(Cl)cc3)cc2n1,3.13,
327,16513,N#CCNC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,2.77
328,2742,CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.47,
329,6172,CNC(=O)Oc1ccc(C(C)C)cc1C,3.11,
330,7637,COc1ccc2cc[nH]c2c1,2.06,
331,9741,Cn1cccc1C=NNC(=S)Nc1ccccc1,3.64,
332,8397,Cc1cc(Cl)ccc1NC(=O)c1ccccc1O,5.18,
333,518,CC(=Cc1ccccc1)C(=O)O,2.6,
334,14408,CCN(CC)C(=O)c1ccc(C(c2cccc3cccnc23)N2CCNCC2)cc1,,0.7
335,1981,CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,
336,6415,COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.21,
337,15513,COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,,1.7
338,4318,CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,
339,10166,N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,
340,2431,CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2.58,
341,16444,Cn1ncc2c(=O)[nH]c(-c3ccccc3)nc21,,1.61
342,14192,CCC(Nc1c(Nc2cccc(C(=O)N(C)C)c2O)c(=O)c1=O)c1ccc(C)o1,,2.32
343,10986,Nc1ccc(I)cc1,2.34,
344,4446,CCNC(=O)Nc1ccccc1,1.64,
345,15250,COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,,3.67
346,7538,COc1ccc(OCCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.81,
347,10388,NC(=O)COC(=O)c1ccccc1,0.69,
348,16344,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,,2.37
349,9478,Clc1ccc(Cl)c(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.22,
350,3402,CCCCCCCCCCCCc1ccc(O)cc1,7.91,
351,13786,CC(=O)N[C@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.18
352,13482,c1ccc(CNc2ccccc2)cc1,3.13,
353,9909,N#CC(C#N)=NNc1ccccc1Br,3.11,
354,14089,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F,,2.08
355,7257,COc1cc2[nH]c(N3CCN(C(=O)C(C)OC)CC3)nc(=N)c2cc1OC,1.14,
356,13601,c1ccc2c(c1)nnc1ccccc12,2.4,
357,11709,O=C(O)Cc1ccc(C2CCCC2)cc1,3.44,
358,12301,O=NN(CCCl)C(O)Nc1ccc(=O)[nH]c1O,0.37,
359,953,CC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,2.45,
360,5141,CCOc1ncccn1,0.74,
361,4260,CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,
362,13400,[O-][n+]1onc(-c2ccccc2)c1-c1ccccc1,3.64,
363,1607,CC(C)C(C#N)c1ccccc1,2.33,
364,3209,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3,
365,5833,CN(CCO)N=Nc1ccc(C(N)=O)cc1,0.26,
366,9141,Cc1nn(C)cc1-c1cc(C(F)(F)F)n2nc(C(=O)N3C[C@H](C)O[C@H](C)C3)cc2n1,4.11,
367,7369,COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78,
368,15774,C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,,1.6
369,14234,CCCCC(NC(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)c1ccc(=O)[nH]c1,,2.89
370,4443,CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,
371,12493,O=[N+]([O-])c1c[nH]c([N+](=O)[O-])n1,0.2,
372,5223,CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,
373,14849,CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCNCC4)c3)ncc2C#N)s1,,1.9
374,11391,O=C(NN1CC=CCC1)c1ccco1,0.81,
375,2041,CC(CC(N)=O)n1nnc2ccccc21,0.75,
376,2925,CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14,
377,9416,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.22,
378,2264,CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,
379,13145,OCc1ccccc1F,1.31,
380,6365,COC(=O)C(=Cc1ccc(Br)o1)[N+](=O)[O-],2.74,
381,5499,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,
382,992,CC(=O)Nc1ccccc1C(N)=O,0.32,
383,14780,CN1CCC(NC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)CC1,,1.0
384,16410,Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=O)N2,,2.85
385,2204,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,
386,11506,O=C(O)C(O)(c1ccccc1)c1ccccc1,2.3,
387,9826,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Br,3.28,
388,14459,CCN1CCN(Cc2cnc(-c3ccc(C(=O)Nc4ccccc4N)cc3)c(C#N)c2)CC1,,1.14
389,1198,CC(=O)c1ccc(C)cc1,2.1,
390,86,C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49,
391,13520,c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69,
392,14638,CCn1c(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,,2.44
393,2328,CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,
394,7162,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(=O)CS(C)(=O)=O,-0.31,
395,4250,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,
396,2908,CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.08,
397,4463,CCNC(=O)c1ccco1,0.61,
398,14727,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,,1.48
399,5381,CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,
400,3121,CCCC1(CCC)C(=O)NC(=O)NC1=O,1.75,
401,1880,CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,
402,12526,O=[N+]([O-])c1cc2ccccc2nn1,0.73,
403,1946,CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,
404,6149,CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,
405,8206,Cc1c(CNc2ccc(Cl)cc2)cnc2[nH]c(=N)[nH]c(=N)c12,2.03,
406,11213,O=C(CN1CCCCC1)Nc1ccccc1Br,2.94,
407,10846,NS(=O)(=O)c1ccc(SCCCCCO)cc1,1.04,
408,5828,CN(CCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCNC(=O)c1cccc2cc3ccccc3nc12,2.15,
409,15509,COc1cccc(OC)c1-c1ccc(CC(NC(=O)c2c(Cl)cccc2Cl)C(=O)O)cc1,,-0.27
410,5452,CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,
411,12817,O=c1[nH]cc(O)n1Cc1ccccc1,0.82,
412,7899,COc1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.64,
413,8000,CSC(C)=NOC(=O)N(C)SN(C)C(=O)C1CC1,1.7,
414,12905,O=c1cnn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.14,
415,207,C1CCOCC1,0.95,
416,2807,CCC(C)CO,1.29,
417,16562,N#Cc1ccc2[nH]c(-c3ccc(F)cc3)c(CCCC(=O)NS(N)(=O)=O)c2c1,,1.95
418,12251,O=Cc1ccc([N+](=O)[O-])o1,1.01,
419,5702,CN(C)N=Nc1ccccc1,2.59,
420,6079,CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,
421,12035,O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32,
422,13153,OCc1ccoc1,0.3,
423,13317,S=C1CCCCN1,0.13,
424,4674,CCOC(=O)CCl,0.94,
425,5037,CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,
426,957,CC(=O)Nc1cccc(C(=O)O)c1,1.32,
427,12495,O=[N+]([O-])c1cc(-c2ccccc2)ccc1O,3.71,
428,14878,CNC(=O)C1(N2CCCNC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,,2.2
429,4134,CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,
430,8720,Cc1ccc2[nH]c(=O)[nH]c(=O)c2c1,0.55,
431,10759,NNC(=O)c1ccnc(Cl)c1,0.11,
432,10855,NS(=O)(=O)c1ccc(SCCO)c(F)c1,0.72,
433,2872,CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59,
434,15608,CS(=O)(=O)c1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NCC#N)CC2)cc1,,0.67
435,13155,ON=C(O)Nc1ccc(Cl)cc1,1.39,
436,10663,NCCCCCc1ccccn1,1.32,
437,7669,COc1cccc(C2(O)CCCCC2CN(C)C)c1,2.51,
438,862,CC(=O)Nc1cc(C(F)(F)F)ccc1Cl,2.24,
439,16273,Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,3.3
440,9352,Clc1cc(Cl)c2c(c1)Oc1ccc(Cl)c(Cl)c1O2,7.1,
441,16796,NC(Cc1ccccc1)c1ccccc1,,1.32
442,9686,Cn1c(=S)[nH]nc(-c2ccc(OC(F)(F)F)c(Cl)c2)c1=O,3.61,
443,64,C#CC1(O)C(F)CC2C3CCc4cc(O)ccc4C3CCC21C,3.3,
444,5082,CCOc1ccc2cc[nH]c2c1,2.53,
445,1678,CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,
446,10605,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.63,
447,12508,O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1Cl,3.93,
448,14973,COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,,2.67
449,11986,O=C1C(=O)N(c2ccccc2)C(=O)c2ccccc21,1.14,
450,8342,Cc1cc(C)c(NC(=O)CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)c(C)c1,4.41,
451,4305,CCN(CC)P(=O)(N(C)C)N(C)C,0.66,
452,723,CC(=O)NC(C)C(N)=O,-1.52,
453,13642,c1ccc2sccc2c1,3.12,
454,8766,Cc1ccc2oc(-c3ccccc3C(=O)O)c(Br)c2c1,5.19,
455,14424,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,,1.33
456,2843,CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09,
457,15855,Cc1c[nH]c(=NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1,,2.1
458,10128,N=C1NC(C(F)(F)F)(C(F)(F)F)NC1(C(F)(F)F)C(F)(F)F,3.35,
459,9798,FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,
460,6504,COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,0.8,
461,9575,Clc1cccc(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.3,
462,8786,Cc1cccc(C(N)=O)c1,1.18,
463,1527,CC(C)(CN1CCCCC1)C(=O)c1ccccc1,3.78,
464,14083,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,,2.12
465,12576,O=[N+]([O-])c1ccc(OCC(O)CNCC(O)COc2ccccc2)cc1,2.62,
466,4010,CCCOC(=O)c1ccc(C(=O)OCCC)nc1,3.57,
467,11915,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58,
468,3497,CCCCCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.54,
469,8483,Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95,
470,7715,COc1cccc(O)c1,1.34,
471,8381,Cc1cc(Cc2cc(C)cc(C(C)(C)C)c2O)c(O)c(C(C)(C)C)c1,6.25,
472,16959,O=C(N=c1[nH]c2ccccc2n1CCCO)c1cccc([N+](=O)[O-])c1,,3.0
473,14330,CCCc1c(C(=O)Nc2ccc(F)cc2C)cnn1-c1ccccc1,,3.89
474,74,C#CCC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.86,
475,367,C=CCCCCC,3.99,
476,13457,c1ccc(-c2ncnc3ccccc23)cc1,2.71,
477,16526,N#Cc1c(-c2ccccc2)[nH]c(SCCc2ccccc2)nc1=O,,1.71
478,11820,O=C(O)c1ccc2ccccc2c1,3.28,
479,9227,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2,
480,731,CC(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,0.26,
481,3992,CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,
482,13756,CC(=O)N1CCN(c2ccc(NC(=O)c3n[nH]c(=Nc4ccccc4F)o3)cc2)CC1,,2.51
483,10190,N=c1[nH]c2cc(Cl)ccc2o1,2.46,
484,7022,COc1c(Cl)cc(Cl)c(Cl)c1Cl,4.75,
485,14535,CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,,3.7
486,10936,Nc1ccc(-c2nc3ccccc3s2)cc1,2.0,
487,4638,CCOC(=O)CC,1.21,
488,12762,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3ccc(F)cc3)c2s1,1.57,1.57
489,12098,O=C1CCC2CCC(=O)N12,-1.11,
490,8993,Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=S,1.07,
491,12105,O=C1CCCCCCCCCCCN1,2.92,
492,12930,OC(C1CO1)C(O)C1CO1,-1.29,
493,5953,CN1CCCC1=O,-0.38,
494,16353,Cc1sc2ncnc(N3CCN(c4ncccn4)CC3)c2c1C,,3.66
495,8830,Cc1cccc(C2CNCCO2)c1,1.52,
496,3804,CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,
497,8548,Cc1ccc(C)c2c(C)cccc12,4.9,
498,15760,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,,3.58
499,87,C#CCCC,1.98,
500,5529,CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,
501,4373,CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CC(OCOC)C(OCOC)C2)OC1=O,2.06,
502,17577,c1ccc(CNCCNCc2ccccc2)cc1,,0.73
503,3501,CCCCCCNC(=O)COC(=O)c1ccccc1,2.81,
504,858,CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,
505,4091,CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,
506,13957,CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,,4.5
507,14813,CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,,2.66
508,2570,CC=CC#CC#Cc1ccccc1,4.76,
509,10723,NNC(=O)Nc1ccc([N+](=O)[O-])cc1,-0.18,
510,15416,COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,,3.51
511,7565,COc1ccc([C@@H]2C3C(=O)C[C@@H](c4ccco4)CC3=Nc3ccccc3N2C(=O)C(F)(F)F)cc1,4.62,
512,10453,NC(=O)OCCc1ccccc1,1.5,
513,10960,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,
514,12617,O=[N+]([O-])c1cccc(CO)c1,1.21,
515,9952,N#CCCO,-0.94,
516,1108,CC(=O)OCc1ccc(Cl)cc1,2.59,
517,13089,OCCN(CCO)CCCc1ccc(CSc2ccccc2)cc1,3.31,
518,15011,COCCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,,0.78
519,6873,COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,3.45,
520,6825,COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,
521,9836,Fc1ccc(-c2ccoc2-c2ccc(F)cc2)cc1,5.11,
522,17002,O=C(NCC(=O)N(CCO)c1ccccc1)c1cc2cc(Cl)ccc2[nH]1,,3.37
523,3515,CCCCCCOC(=O)c1ccc(N)cc1,3.96,
524,8910,Cc1ccccc1C#N,2.21,
525,595,CC(=O)C=Cc1ccccc1C(F)(F)F,3.14,
526,2780,CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,
527,16055,Cc1ccc(F)c(N=c2cc[nH]c(=Nc3ccc(S(N)(=O)=O)cc3)[nH]2)c1,,3.1
528,14074,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,,2.7
529,15925,Cc1cc(CN2CCN(C(C)C)CC2)cnc1-c1ccc(C(=O)Nc2ccccc2N)cc1,,1.44
530,8269,Cc1c[nH]c(=O)[nH]c1=O,-0.62,
531,553,CC(=O)C(Cc1ccccc1)C(C)=O,1.89,
532,2333,CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,
533,1206,CC(=O)c1ccc(NC(=O)CNC(=O)CNC(=O)C2O[C@@H]3OC(C)(C)O[C@@H]3[C@H]3OC(C)(C)O[C@@H]23)cc1,3.39,
534,5334,CCc1ccccc1OC,3.18,
535,7688,COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.2,
536,17055,O=C(NCc1ccccc1Cl)c1cccnc1Oc1ccccc1,,3.68
537,7322,COc1ccc(C#N)cc1,1.7,
538,2582,CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,
539,9687,Cn1c(C(=O)N2CCC3(CC2)OCCO3)cc2c(=O)n3ccccc3nc21,2.87,
540,635,CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,
541,3596,CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42,
542,3598,CCCCCOc1cc(N)ccc1C(=O)O,2.38,
543,4193,CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,
544,6909,CON(C)C(=O)Nc1ccc(C(C)=O)cc1,1.22,
545,9768,Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44,
546,8771,Cc1cccc(Br)c1,3.41,
547,17282,O=C1CCCc2nc(C#Cc3ccccc3)ccc21,,3.53
548,3426,CCCCCCCCCO,3.77,
549,5270,CCc1ccc(NC(C)=O)cc1,2.2,
550,15305,COc1cc2ncnc(Oc3cnn(CC(=O)N=c4ccc(N(C)C)c[nH]4)c3)c2cc1OC,,2.36
551,8029,CSCCC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.39,
552,8902,Cc1cccc2sc3nncn3c12,1.7,
553,16145,Cc1ccc2c(N)c(C#N)sc2n1,,2.23
554,7558,COc1ccc(S(N)(=O)=O)cc1,0.47,
555,15376,COc1ccc(CC(C)(C)NC[C@H](O)c2cc(O)cc3c2OCC(=O)N3)cc1,,0.79
556,7964,CS(=O)(=O)c1cccc(CC(=O)O)c1,0.06,
557,9480,Clc1ccc(Cl)c(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.51,
558,11150,O=C(C=Cc1ccccc1)N1CCCCC1,2.74,
559,12620,O=[N+]([O-])c1cccc(F)c1,1.9,
560,3652,CCCCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.29,
561,14347,CCCc1nc2c(=N)[nH]c3ccccc3c2s1,,4.09
562,11582,O=C(O)CCCCCCCN1C(=O)C=CC1=O,1.99,
563,12339,O=P(N1CC1)(N1CC1)N1CC1,-0.62,
564,5246,CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,
565,1480,CC(C)(C)[N+]([O-])=Cc1ccc(F)cc1,1.42,
566,7973,CS(=O)CC(=O)C=NO,-0.72,
567,7488,COc1ccc(N=c2cc[nH]c3cc(Cl)ccc23)cc1,4.94,
568,15980,Cc1cc2n[nH]c(=O)n2c2cc(-c3ccncc3)ccc12,,2.29
569,1844,CC(C)NC(C)(C)C,1.56,
570,14538,CCOc1ccc(NC(=O)CCc2c(C)nc3nc(C)nn3c2C)cc1,,2.1
571,11872,O=C(OCC(=O)N(CCO)CCO)c1ccccc1,0.17,
572,2136,CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,
573,2095,CC(N)CC1CCCCCCC1,3.7,
574,1404,CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87,
575,8805,Cc1cccc(C)c1NC(=O)CCCCCN,1.29,
576,2950,CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,
577,4924,CCOP(=O)(OCC)OCC,0.8,
578,14552,CCOc1ccccc1-c1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,,2.67
579,963,CC(=O)Nc1cccc(Cl)c1,2.15,
580,5197,CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,
581,9582,Clc1cccc(-c2cc3ccccn3c2)c1,5.14,
582,13878,CC(C)(C)c1cc(=O)n2[nH]c(=N)nc2[nH]1,,-0.2
583,11238,O=C(COc1ccc(OCCNCC(O)COc2ccccc2)cc1)N1CCCCC1,2.6,
584,7356,COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,
585,10255,N=c1cc[nH]c2c([N+](=O)[O-])cccc12,1.31,
586,10464,NC(=O)c1c(F)cccc1Br,0.63,
587,13494,c1ccc(Cn2ccnc2)cc1,1.6,
588,274,C=C1C(=O)OC2C1C(OC(=O)C(C)=CC)CC(O)(CCl)C1C(OC(C)=O)C=C(C)C21O,1.42,
589,8582,Cc1ccc(CN(C)N=O)cc1,2.14,
590,9573,Clc1ccc2nccnc2c1,2.1,
591,7874,COc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.21,
592,9930,N#CCC#N,-0.6,
593,3603,CCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.08,
594,4787,CCOC(=O)c1cc2ccccc2[nH]1,3.22,
595,13533,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,5.78,
596,9504,Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)c(Cl)c1,6.11,
597,1315,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77,
598,16896,O=C(C=Cc1c(C(=O)O)[nH]c2cc(Cl)cc(Cl)c12)Nc1ccccc1,,1.52
599,13295,Oc1ccccc1-c1ccccc1,3.09,
600,14416,CCN(CC)CC=NC(=O)c1c(C)[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c1C,,2.26
601,3716,CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,2.11
602,14345,CCCc1cc(C2=NC(C(O)=NO)CO2)cc(OC)c1OC,,1.69
603,9238,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,3.95,
604,5171,CCS(=O)c1sc(Cl)cc1C#N,2.31,
605,2684,CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23,
606,12956,OC(Cn1ccnc1)(c1ccc(F)cc1)c1cccc(-c2ccncc2)c1,2.91,
607,7660,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C,3.7,
608,2642,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,
609,8649,Cc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.6,
610,9784,FC(Cl)(Cl)Cl,2.53,
611,15323,COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,,2.2
612,1295,CC(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.71,
613,11667,O=C(O)COc1cccc(C(=O)O)c1,1.11,
614,5581,CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,
615,15409,COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,2.81
616,6953,COP(=O)(NCC(C)C)SC,0.97,
617,4393,CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02,
618,585,CC(=O)C=Cc1ccc([N+](=O)[O-])cc1,1.9,
619,17154,O=C(O)CCCCn1nnc(-c2ccc(C(=O)N3CCC(N4CCC(Oc5ccc(Cl)c(Cl)c5)CC4)CC3)cc2)n1,,1.6
620,17106,O=C(Nc1ccc(N2CCOCC2)nc1)c1n[nH]c(=Nc2cccc(OCc3ccccn3)c2)o1,,3.1
621,11949,O=C(c1cccc(S(=O)(=O)N2CCOCC2)c1)N1CCN(c2cccc(Cl)c2)CC1,4.34,
622,17231,O=C(O)c1cncc(-c2cnc3[nH]c(C(=O)NC4CC4)cc3c2-n2ccc(C(F)(F)F)n2)c1,,-0.98
623,14116,CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,,-0.27
624,5267,CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,
625,9250,ClC1CC(Cl)C(Cl)CC1Cl,2.82,
