smiles,logP,logP_pred,Absolute Error
CCCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.3700000047683716,1.4742499589920044,0.10424995422363281
Clc1cc(Cl)nc(Cl)c1,2.6800000667572017,2.784470319747925,0.1044702529907231
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.8499999046325684,2.954885005950928,0.10488510131835982
COc1ncnc2c1ncn2C1OC(COC(=O)c2ccccc2)C(O)C1OC(=O)c1ccccc1,3.390000104904175,3.495295763015747,0.10529565811157227
OCC1CC1c1ccccc1,1.950000047683716,2.0558786392211914,0.10587859153747536
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.6599998474121085,7.553928852081299,0.10607099533080966
CC(=O)Nc1ccc(C(N)=O)cc1,0.009999999776482582,-0.09615759551525116,0.10615759529173374
N#Cc1c[nH]c(=O)[nH]c1=O,-0.9300000071525574,-0.8237318396568298,0.10626816749572754
CCCCCCC(=O)O,2.4200000762939453,2.5263044834136963,0.10630440711975098
O=Cc1ccoc1,0.5099999904632568,0.4034661650657654,0.10653382539749146
C=CCN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,1.8600000143051147,1.7533793449401855,0.1066206693649292
Cc1cccc(OC(=O)N(C)C)c1,2.049999952316284,1.9432518482208248,0.10674810409545943
CN(C)c1cccc(C(N)=O)c1,0.9499999880790709,0.8430513143539429,0.10694867372512806
COC(=O)CS(=O)c1ccccc1[N+](=O)[O-],0.7400000095367432,0.6330196857452393,0.1069803237915039
Cc1ccnc2ccccc12,2.609999895095825,2.717249631881714,0.10724973678588867
Cc1cccc(Cl)c1,3.2799999713897705,3.387424945831299,0.10742497444152832
CN(C)S(=O)(=O)c1ccccc1,1.350000023841858,1.2422127723693848,0.10778725147247314
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.2699999809265137,2.1618883609771733,0.10811161994934038
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2000000476837158,1.0917854309082031,0.1082146167755127
NCCCCN,-0.699999988079071,-0.5917469263076782,0.10825306177139282
COc1cccc(N=C=S)c1,3.6800000667572017,3.5714199542999268,0.10858011245727495
N#Cc1ccncn1,-0.07999999821186066,-0.18876579403877256,0.1087657958269119
CCCS(=O)c1sccc1[N+](=O)[O-],2.5199999809265137,2.411197662353516,0.1088023185729976
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,0.8500000238418579,0.9596239924430848,0.10962396860122692
COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.7799999713897705,0.8898553848266602,0.10985541343688965
COc1cc(C(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc(OC)c1OC,3.869999885559082,3.9798624515533447,0.1098625659942627
CCC(C)O,0.6100000143051147,0.7199888229370117,0.10998880863189697
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.3700000047683716,0.25985080003738403,0.11014920473098755
S=c1ssc2c1CCCCCC2,3.75,3.8605132102966313,0.1105132102966313
COC(=O)Nc1cccc(F)c1,2.2100000381469727,2.0993547439575195,0.11064529418945312
CCCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.559999942779541,1.448985576629639,0.11101436614990212
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.4299999475479126,1.5417417287826538,0.11174178123474121
CN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.2699999809265137,3.3818347454071045,0.11183476448059082
CCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.0900001525878915,5.201911926269531,0.11191177368163974
CCOC(=O)Cn1nnc2ccccc21,1.2999999523162842,1.1876825094223022,0.11231744289398193
Oc1ccccc1Br,2.3499999046325684,2.4624743461608887,0.11247444152832031
CCC1(c2ccccc2)NC(=O)NC1=O,1.434999942779541,1.547730565071106,0.11273062229156494
COP(N)(=S)Oc1ccccc1C(=O)OC(C)C,2.700000047683716,2.5870399475097656,0.1129601001739502
CCCCC(C)n1nc2ccccc2n1,3.7799999713897705,3.8931069374084473,0.11310696601867676
O=c1[nH]c2c(O)ccc(CCNCCNS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.220000028610229,2.106698036193848,0.11330199241638095
COCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.859999895095825,2.973442554473877,0.11344265937805176
CCCn1nc2ccccc2n1,2.5299999713897705,2.4159998893737797,0.11400008201599077
Oc1ccc2[nH]ccc2c1,1.1100000143051147,1.2240984439849854,0.1140984296798706
O=C1NC(=O)C2(CC2)C(=O)N1,-0.5299999713897705,-0.4158236384391785,0.11417633295059199
OCCCCCn1nnc2ccccc21,1.5099999904632568,1.3957946300506592,0.11420536041259766
COc1cnccn1,0.7300000190734863,0.6157028675079346,0.11429715156555176
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.3199999928474426,0.20537614822387693,0.1146238446235657
Cc1ccc(Cl)cc1O,2.630000114440918,2.7446303367614746,0.11463022232055664
O=S(=O)(/C=C/C=C/Sc1ccccc1)c1ccccc1,4.0300002098083505,3.915080547332764,0.11491966247558638
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.1099998950958248,1.9950704574584959,0.11492943763732888
c1ccc(-c2ccccn2)cc1,2.630000114440918,2.745519161224365,0.11551904678344682
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.650000095367432,3.534336566925049,0.11566352844238326
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.050000190734863,5.16571855545044,0.11571836471557706
COc1ccc(N)cc1,0.9499999880790709,0.8342608213424683,0.11573916673660267
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75,3.8657658100128174,0.11576581001281738
NC(=O)Cc1ccccc1,0.44999998807907104,0.5660094022750854,0.1160094141960144
Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.125,2.008840799331665,0.11615920066833496
Cc1c(-c2ccccc2)oc2ccccc2c1=O,3.920000076293945,3.8037478923797607,0.11625218391418413
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.3799999952316284,1.4962930679321291,0.11629307270050071
N#CC(C#N)=NNc1ccc([N+](=O)[O-])cc1,2.369999885559082,2.2533438205718994,0.11665606498718262
CN(Cc1ccc(F)cc1)N=O,1.6699999570846558,1.5530219078063965,0.11697804927825928
Nc1ccc(N)cc1,-0.30000001192092896,-0.4171077609062195,0.11710774898529053
O=C(NCCO)c1cccnc1,-0.10999999940395357,-0.2271345853805542,0.11713458597660063
CC(C)c1ccc(O)c(=O)cc1,1.8899999856948853,2.007302045822144,0.11730206012725874
c1ccc2cc3cc4ccccc4cc3cc2c1,5.760000228881836,5.641926288604736,0.11807394027709961
CN(C)c1ccc(N=C2C=CC(=O)C=C2)cc1,2.0199999809265137,2.1390705108642583,0.11907052993774458
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2ncnc3sc4c(c23)CC[C@@H](C)C4)c1,5.789999961853027,5.909446239471436,0.11944627761840909
FC(F)(Cl)C(F)(Cl)Cl,3.1600000858306885,3.0404481887817383,0.1195518970489502
COc1ccc2c(c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.0199999809265137,1.1395981311798096,0.1195981502532959
CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.2700000107288361,-0.1493474245071411,0.120652586221695
C=CC1CCC2OC2C1,2.0799999237060547,1.958777666091919,0.12122225761413574
CCNCC(=O)Nc1c(C)cccc1C,1.3200000524520874,1.4412262439727783,0.12122619152069092
c1ccc2sccc2c1,3.119999885559082,2.9985241889953613,0.1214756965637207
O=C1c2ccccc2C(=O)c2c1ccc1ccccc21,4.400000095367432,4.278045177459717,0.12195491790771484
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)c(F)c1,-0.6000000238418579,-0.4780376553535461,0.12196236848831182
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.450000047683716,2.5723752975463867,0.1223752498626709
O=C(c1ccccc1)c1ccccc1O,3.5199999809265137,3.3971991539001465,0.12280082702636719
CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75,0.6267721056938171,0.12322789430618286
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.389999866485597,7.266196727752685,0.12380313873291193
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.6600000262260437,0.5357266664505005,0.12427335977554321
O=c1[nH]c(=S)ccn1C1C=CC(CO)O1,-0.2800000011920929,-0.4048838615417481,0.1248838603496552
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.720000028610229,2.845279693603516,0.12527966499328702
COc1ccc(CC(C)N)c(OC)c1,1.75,1.8752835988998413,0.1252835988998413
CCCCCCCCCCCCC(C)c1ccccc1,9.289999961853027,9.415555953979492,0.12555599212646484
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.7899999618530273,3.915592432022095,0.12559247016906783
COc1cccc(C2=NCC(=O)Nc3ccc(Cl)cc32)c1,3.140000104904175,3.014401912689209,0.12559819221496582
S=C=NCc1ccc2ccccc2c1,4.420000076293945,4.293900966644287,0.1260991096496582
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.900000095367432,5.026115894317627,0.1261157989501953
CN(C)C(=O)Oc1cccc(Cl)c1,2.3299999237060547,2.203505516052246,0.1264944076538086
CCCCOCCOCCO,0.5600000023841858,0.4332082867622376,0.1267917156219482
c1ccc(C2CCNCC2)cc1,2.390000104904175,2.262928009033203,0.12707209587097168
N#C/C=C/c1ccccc1,1.9600000381469729,2.0873456001281743,0.1273455619812014
CC(=O)C=Cc1cccc(F)c1,2.25,2.377485752105713,0.1274857521057129
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.829999923706055,3.9574904441833496,0.12749052047729448
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.1299999952316284,1.2577117681503296,0.12771177291870117
COP(=O)(Oc1cc(Cl)c(Br)cc1Cl)c1ccccc1,4.579999923706055,4.451996326446533,0.12800359725952148
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,2.789999961853028,2.661860466003418,0.12813949584960982
CCOC(=O)C(=Cc1cccc(F)c1)C(C)=O,2.4600000381469727,2.5885260105133057,0.128525972366333
CC(C)(C)C(COc1ccc(Cl)cc1)OC(=S)n1ccnc1,4.960000038146973,4.831307888031006,0.1286921501159668
Cc1cccc(C)c1O,2.359999895095825,2.2309587001800537,0.12904119491577148
CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.4299999475479126,-1.3005255460739136,0.12947440147399902
N=c1nc(-c2ccccc2)c2ccccc2[nH]1,2.9500000476837163,3.0795412063598637,0.12954115867614746
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.129597306251526,0.1295973062515261
COC(=O)/C=C/C(=O)OC,0.7400000095367432,0.8701041936874391,0.1301041841506959
CCc1ccccc1,3.150000095367432,3.28041410446167,0.13041400909423784
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCC2)cc1,0.6499999761581421,0.7805994749069214,0.1305994987487793
CN(N=O)C(=O)Nc1ccccc1,1.7200000286102295,1.8507475852966309,0.13074755668640137
Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.019999980926514,3.8889446258544917,0.13105535507202193
Cc1ccc(S(=O)(=O)CC(=O)c2ccc(Cl)cc2)cc1,3.4300000667572017,3.2984580993652344,0.13154196739196733
O=C(O)COc1ccccc1,1.3400000333786009,1.208310842514038,0.13168919086456277
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.289999961853027,5.158013343811035,0.1319866180419922
Cc1cc(NC(=O)N=C(N)N)ccc1Cl,2.190000057220459,2.3221678733825684,0.13216781616210938
O=[N+]([O-])C=Cc1ccccc1[N+](=O)[O-],1.7999999523162842,1.9322576522827148,0.13225769996643066
CCOC(C)OCC,0.8399999737739563,0.972626805305481,0.13262683153152466
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7000000476837163,3.8327383995056152,0.13273835182189897
CCC(C)N=C=S,2.809999942779541,2.676752805709839,0.13324713706970215
ClC1=CC(Cl)C(Cl)C(Cl)C1,3.630000114440918,3.4962682723999023,0.13373184204101562
O=C(O)CCCCn1nnc2ccccc21,0.479999989271164,0.34618449211120605,0.13381549715995794
CCCOC1OC(CO)C(O)C(O)C1O,-1.6599999666213991,-1.5257959365844729,0.13420403003692627
CCC(CC)C(=O)O,1.6799999475479126,1.814720869064331,0.13472092151641846
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.5900000333786009,1.4552175998687744,0.13478243350982644
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,2.799999952316284,2.664907932281494,0.13509202003479004
CN(C)c1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,1.5700000524520874,1.7050994634628296,0.1350994110107422
Nc1ccc(S(=O)(=O)c2ccccc2)cc1,1.7599999904632568,1.8954606056213381,0.13546061515808128
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.300000190734863,5.164017677307129,0.13598251342773438
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.380000114440918,4.243884086608887,0.13611602783203125
NC(CCCCNC=O)C(=O)O,-2.8399999141693115,-2.703741788864136,0.13625812530517534
Cc1ccsc1,2.3399999141693115,2.2035775184631348,0.13642239570617676
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.7999999523162842,1.9365936517715452,0.136593699455261
Cc1nc2ccccn2c(=O)c1C,1.0,1.136928915977478,0.13692891597747803
C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.1099998950958248,1.9729700088500977,0.1370298862457271
Nc1c(Cl)cccc1Cl,2.759999990463257,2.622884750366211,0.1371152400970459
COc1cnc(N(C)C)cn1,1.6499999761581419,1.5127611160278318,0.13723886013031006
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)F,0.41999998688697815,0.2819194793701172,0.13808050751686096
COc1cc(C(=O)C=CN2CC=CC2)cc(OC)c1OC,1.7699999809265137,1.9082921743392944,0.13829219341278076
CC1=NS(=O)(=O)c2cccnc2N1C,-0.05000000074505806,-0.1885319948196411,0.13853199407458305
COCCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.009999999776482582,0.1485767364501953,0.13857673667371273
CN=c1[nH]nc(C(C)C)c(=O)n1N,0.30000001192092896,0.4388735294342041,0.13887351751327515
C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.5999999046325684,3.4609200954437256,0.13907980918884277
CC(=O)c1ccc(OCC(=O)O)cc1,0.8700000047683716,1.0093034505844116,0.13930344581604004
Cc1ccc2c(c1)C1CN(C)CCC1N2C(=O)C=Cc1ccccc1,3.490000009536743,3.6299104690551762,0.13991045951843306
CC1C(=O)C(=O)c2ccccc2C1=O,1.2000000476837158,1.3399170637130735,0.1399170160293577
CCCCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,3.390000104904175,3.52996826171875,0.1399681568145752
O=[N+]([O-])c1c[nH]c(Br)n1,0.7099999785423279,0.8501690626144409,0.14016908407211304
NCC(F)(F)F,0.239999994635582,0.09878042340278624,0.14121957123279577
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.3577802181243896,0.14221978187561035
COc1nc(=Nc2ccccc2)nc(Cl)[nH]1,2.890000104904175,3.0322303771972656,0.14223027229309082
c1ccc2c(c1)sc1ccccc12,4.380000114440918,4.23737096786499,0.14262914657592773
O=[N+]([O-])C=Cc1ccccc1,2.1099998950958248,2.252889633178711,0.1428897380828862
CSC(C)=NOC(=O)N(C)SN(C)C(=O)C(C)C,2.200000047683716,2.0562915802001958,0.14370846748352006
CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.3199999928474426,-0.1760966181755066,0.14390337467193604
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.7200000286102295,3.5760278701782227,0.14397215843200684
Cc1cc(=O)[nH]c(=O)[nH]1,-0.7699999809265137,-0.6256514191627502,0.14434856176376343
NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.12999999523162842,0.01487940549850464,0.14487940073013306
COC(=O)CC(C)C,1.8200000524520876,1.674987554550171,0.14501249790191673
CCOCC,0.8899999856948853,1.0350403785705566,0.1450403928756714
Brc1ccc2ncccc2c1,2.8299999237060547,2.9753823280334477,0.14538240432739302
N#CN=[N+]([O-])c1cccc(C(F)(F)F)c1,2.5199999809265137,2.6653833389282227,0.14538335800170898
CC(=O)OC1CCCC(NC(=O)N(CCF)N=O)C1,1.3300000429153442,1.4754235744476318,0.1454235315322876
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.690000057220459,1.5443665981292725,0.14563345909118652
CC(C)NC(O)=NO,0.20000000298023224,0.05424530804157257,0.14575469493865967
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4000000059604645,-0.2542202472686768,0.14577975869178766
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.316666603088379,5.170283317565918,0.14638328552246094
C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.389999866485597,4.537115573883057,0.14711570739746005
NCCc1cccnc1,-0.10999999940395357,0.03758907318115234,0.1475890725851059
CCCCC(C)O,1.7599999904632568,1.907670974731445,0.14767098426818825
COc1cc(OC)c(C2C3C(=O)CCCC3=Nc3ncnn32)cc1OC,2.190000057220459,2.042288303375244,0.14771175384521484
COc1ccc(C(=O)OCCN(C)C)cc1,2.2100000381469727,2.062134265899658,0.14786577224731445
COc1ccc(-c2ncc(C#N)nc2-c2ccc(OC)cc2)cc1,3.7000000476837163,3.551673889160156,0.14832615852356046
Oc1cc2ccccc2cc1O,2.240000009536743,2.3887593746185303,0.1487593650817871
CC(=O)c1cccc(O)c1,1.3899999856948853,1.2412028312683103,0.14879715442657493
OCCCCc1ccccn1,0.8600000143051147,1.0090091228485107,0.149009108543396
Cc1ccc2c(c1)c([N+](=O)[O-])cc[n+]2[O-],1.4299999475479126,1.2807490825653076,0.14925086498260498
Cc1ccnc2c(O)ccc(O)c12,1.5900000333786009,1.7392613887786863,0.14926135540008545
COc1ccc(Cc2nc3cc([N+](=O)[O-])ccc3[nH]2)cc1,3.4800000190734863,3.330727815628052,0.14927220344543413
Oc1cccc(F)c1,1.9299999475479128,1.7806944847106934,0.14930546283721946
NC(CC1CCCCC1)C(=O)O,-0.5799999833106995,-0.4305476546287537,0.14945232868194575
CC(=O)Oc1ccccc1Br,2.200000047683716,2.050177335739136,0.14982271194457963
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.5899999141693115,2.7398927211761475,0.14989280700683594
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.7200000286102295,3.570086002349853,0.14991402626037642
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.9200000762939453,3.0699195861816406,0.1499195098876953
O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.46999979019165,6.320040225982666,0.14995956420898438
CON(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.6399999856948853,1.4898443222045898,0.1501556634902954
CN(C)C(=O)C=Cc1ccccc1,1.7300000190734863,1.8801927566528318,0.15019273757934548
Cc1ccc([N+](=O)[O-])c(O)c1,2.309999942779541,2.460200309753418,0.15020036697387695
COC(=O)n1c(-c2cscn2)nc2ccccc21,2.049999952316284,1.8996055126190183,0.15039443969726585
O=[N+]([O-])c1ccc2c(ccc[n+]2[O-])c1,0.3899999856948853,0.5404295921325684,0.15042960643768305
CSc1ccc(NS(=O)(=O)C(F)(F)F)cc1,3.740000009536743,3.589561939239502,0.1504380702972412
CN(C)C(=O)Cc1ccsc1,0.6499999761581421,0.4993751049041748,0.15062487125396729
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.890000104904175,2.73864483833313,0.15135526657104492
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.3899999856948853,1.5413622856140137,0.15136229991912842
CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.3700000047683716,-0.2184768915176392,0.1515231132507324
CSc1nnc(CC(C)C)c(=O)n1N,1.3899999856948853,1.5417195558547974,0.1517195701599121
CCCCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.869999885559082,3.7182188034057617,0.1517810821533203
Nc1ccc(S(=O)(=O)c2ccc(N)cc2N)cc1,0.3799999952316284,0.5318690538406372,0.1518690586090088
CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,-0.8999999761581421,-0.7479891777038574,0.15201079845428467
OCC1OC(O)C(O)C(O)C1O,-3.240000009536743,-3.087653398513794,0.15234661102294922
c1ccc(NC2=NCCN2)cc1,1.0099999904632568,0.8574768900871277,0.15252310037612915
N=c1cncc(N)[nH]1,-0.44999998807907104,-0.2968564033508301,0.15314358472824097
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.4099999666213991,-1.5631656646728516,0.15316569805145241
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,5.199999809265137,5.353225231170653,0.1532254219055167
CC(CC(=O)O)c1ccccc1,2.1800000667572017,2.3335392475128174,0.15353918075561568
COP(=O)(OC)Oc1ccccc1,1.2200000286102295,1.373732089996338,0.1537320613861084
O=C(O)c1c(F)cccc1Cl,2.1099998950958248,1.9562253952026367,0.15377449989318803
C=CCOc1ccccc1,2.940000057220459,2.7858481407165527,0.15415191650390625
COc1ccc(CCCC(=O)O)cc1,2.3299999237060547,2.4841856956481934,0.15418577194213867
CCSC(=O)COc1ccc(Cl)cc1C,4.050000190734863,3.895622730255127,0.15437746047973633
CCCCNC,1.3300000429153442,1.4848917722702026,0.1548917293548584
Cc1cc2nccnc2cc1C,2.289999961853028,2.445065498352051,0.155065536499023
C=CC(=O)NCCN1CCOCC1,-0.550000011920929,-0.7051600217819214,0.15516000986099243
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.599999904632568,4.444787979125977,0.1552119255065918
FC(F)(Cl)C(F)(F)Cl,2.8199999332427983,2.6647696495056152,0.15523028373718306
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.4300000071525574,-0.2747325599193573,0.15526744723320007
Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.789999961853027,6.6347198486328125,0.15528011322021484
CCCCCCCCC(CCCC)c1ccccc1,8.560000419616701,8.715335845947267,0.1553354263305664
CCN1C(=O)C(=O)c2cccc(OC)c2C1=O,0.9399999976158142,0.7843788266181946,0.15562117099761963
C=CCN(N=O)C(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,1.6200000047683716,1.77569317817688,0.15569317340850852
CN(C)N=Nc1ccccc1C(=O)NN,1.2799999713897705,1.124174952507019,0.15582501888275146
Cn1cncc1[N+](=O)[O-],0.12999999523162842,-0.02614663541316986,0.15614663064479828
CC(C)CCn1cnc([N+](=O)[O-])n1,1.3400000333786009,1.496257781982422,0.15625774860382124
CC(Cl)(Cl)Cl,2.490000009536743,2.333714485168457,0.15628552436828613
NC(=O)c1ccccc1OCc1ccc([N+](=O)[O-])cc1,1.7300000190734863,1.8873378038406368,0.15733778476715043
N#CCCCc1ccccc1,2.2100000381469727,2.367425441741944,0.15742540359497115
CC1(c2ccccc2)NC(=O)NC1=O,1.0199999809265137,1.1775128841400146,0.15751290321350098
CCOC(=O)c1ccc(O)cc1,2.470000028610229,2.312215566635132,0.1577844619750972
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.880000114440918,5.721821308135986,0.15817880630493164
O=C1CC(Oc2ccc(C(=O)C=Cc3ccccc3)cc2)N1,2.559999942779541,2.7183399200439453,0.1583399772644043
Cc1cc(O)c(C(C)C)cc1Cl,3.920000076293945,3.7614264488220215,0.15857362747192338
O=C1C(O)c2ccc(O)cc2OC1c1ccc(O)c(O)c1,0.8700000047683716,1.02860426902771,0.15860426425933838
CCCCNC(=O)COC(=O)c1ccccc1,2.359999895095825,2.518819570541382,0.15881967544555664
O=NN1CCC(Cl)C(Cl)C1,1.0399999618530271,1.1991921663284302,0.15919220447540305
Cc1cc(Cc2c(Cl)cccc2Cl)c(Cl)cc1Cl,6.730000019073486,6.889342308044434,0.15934228897094727
CCOC(=O)C(=O)C(O)C(O)OCC,-0.2899999916553497,-0.1303107738494873,0.15968921780586237
CCCC[N+](=O)[O-],1.4700000286102295,1.310131549835205,0.15986847877502441
Nc1ccc2cc3ccccc3nc2c1,2.7699999809265137,2.610128879547119,0.15987110137939453
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.8100000023841858,0.6495927572250366,0.16040724515914917
CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.369999885559082,4.209078311920166,0.16092157363891602
O=C(O)c1ccccc1Cl,2.049999952316284,2.2110378742218018,0.16103792190551758
C#CCN(C)C(C)Cc1ccc(F)cc1,3.0,3.1610422134399414,0.1610422134399414
Cc1no[n+]([O-])c1Cl,0.8999999761581421,1.0613318681716921,0.16133189201355003
Cc1cccc(C)c1NN=C(C#N)C#N,2.799999952316284,2.9614200592041016,0.16142010688781738
O=C(O)c1ccoc1,1.0299999713897705,0.8682246804237366,0.16177529096603394
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.369999885559082,4.208049297332764,0.16195058822631836
CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.3199999928474426,0.4820234179496765,0.1620234251022339
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,5.6500000953674325,5.487708568572998,0.16229152679443448
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc2c1OCO2,1.3799999952316284,1.2168736457824707,0.16312634944915771
CNC(=O)Oc1cc(C)c(C)cc1C,2.5199999809265137,2.683213710784912,0.16321372985839844
Cc1cc(C)c(C)cc1C,4.0,4.163289546966554,0.16328954696655362
CC(C)(C)C(=O)NN,-0.3499999940395355,-0.1862415075302124,0.16375848650932312
CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,6.139999866485597,5.976111888885497,0.16388797760009943
C1=CC=CC=CC=C1,3.0799999237060547,2.915491104125977,0.16450881958007768
CC(C)C(C)C,3.4200000762939453,3.255293130874634,0.16470694541931152
COc1ccnc(-n2nc(C)cc2OC)n1,1.0099999904632568,1.1752400398254397,0.16524004936218284
