smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1611777547862947
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.684861471038049
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.558633674555374
CCc1cc(C)cc(C)c1,4.55,4.405336001603899
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.850204601061205
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.9611956053726471
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.5346488883747966
O=Cc1ccc(F)cc1,1.54,1.9021617638713773
CCC(N)C(=O)O,-2.54,-2.7100725634345126
NC(=O)Cn1nnc2ccccc21,-0.1,-0.17869238070648796
CCCc1ccc(N)cc1,2.4,2.51557128109083
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.254928347941036
COC(=O)CCCCC(S)CCS,2.27,2.3521758032918854
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.284814775520806
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.8448298822413813
CC(C)c1ccc(O)cc1,2.9,2.7498608272107012
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.16089196378449389
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.218948765564917
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.421406597015645
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.8940000578654608
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.325526623902567
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.07532120985547675
Nc1cccc(C(=O)O)c1,0.65,0.6293832159822597
NC(=O)c1ccccn1,0.15,0.28203300780232055
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6181408168002136
CC(C)c1cccc(C(C)C)c1N,3.18,3.173760375037607
CCS(=O)(=O)c1nonc1C,0.92,1.1237449148255383
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,1.0038041691087933
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.68037166752241
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.394649508948477
Nc1ccccc1C(F)(F)F,2.41,2.348891353392706
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.9298539722836985
O=C(O)COc1ccc(O)cc1,0.65,0.646544648708711
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.451951060155052
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.5076828801794324
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.37947660748702
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.9352471589457814
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-2.2905383702383313
CNc1ccccc1C,2.16,2.208443774805378
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.09725118301354474
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.846355953833536
ON=CCCc1ccccc1,1.56,2.078595609841108
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2924941498826055
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.7559020438381652
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.0215075546857344
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.23267539662897008
CCOC(=O)N(C)C,0.89,1.05106187970702
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.3253543356784496
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.6709627372948823
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.18866782540120886
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.1944502809370787
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.742283960547304
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.5973338881675723
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.3779787902980947
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.151547280279979
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5869655133470004
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.028128804728675
CCN=C=S,1.47,1.7829372495263622
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.1501694394191073
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.0441962983731368
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.02856812838457934
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.5139151222655005
CC(=O)Nc1cccc(F)c1,1.65,1.6839210410600705
CC#CC#CC#CC=CC(=O)OC,3.85,2.25777264058169
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.944702700760734
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.125998804865851
NCCNC(=O)c1ccccc1,0.06,-0.11863609120467222
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.22628688843773692
Clc1ccncc1,1.28,1.3042931280969245
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.2930863750836314
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.7163474049773069
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.1648328545602111
Nc1ccc2cc3ccccc3nc2c1,2.77,2.7388848370770735
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.865704931282917
O=C1CCCN1Cc1ccccc1,1.25,1.6754842322959367
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.980605701661359
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.6617719010610392
Cc1ccc(CC(=O)O)cc1,1.86,2.115403027905092
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.908331964248215
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.5532105234232856
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.520717789662659
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.3294508106024545
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.457207384341592
Fc1cccnc1,0.77,0.752185108187378
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.94491786394631
CNc1ccc(C)cc1,2.15,2.2741277572798646
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.4711628821865692
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,4.043030295525989
CCCCCCCCCCCCCC(=O)OC,6.41,6.334471412666185
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.5082139472218123
CCN(CC)C(=O)c1ccccc1C,2.02,2.1836918483754877
CCc1ccc(CO)cc1,2.27,2.017731972727772
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.50899711452118
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.017550124678867185
CCCC(=O)O[Na],-3.2,-3.752840086228157
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.497656936114529
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.5417635755957004
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.351741062087588
O=Cc1ccc(C(=O)O)cc1,1.76,1.3922820520816601
Nc1ccccc1S,1.43,1.5025395030354955
C=C(C)C#N,0.68,0.6681744137763006
COC(=O)C(C)NC(C)=O,-0.57,-0.2652067728021703
CC(N)C(O)c1cccc(O)c1,-0.27,-0.011545274312953158
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,3.0213291891488456
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.19095369660851125
CCCc1ccc(O)cc1,3.2,3.056004112775236
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.4109091098610964
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.6224797485906681
O=C(Cc1ccccc1)c1ccccc1,3.18,3.0492846087700656
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.7737526309259533
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.3275675459108705
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.673420340991221
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.5954231447390654
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.091120287763591
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.3404351772610172
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.469306113346351
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.355210005684322
COc1c(Br)cc(Br)cc1Br,4.48,4.328990672304979
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.1357369403320376
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.0255051794137013
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.593836717954363
CNC(=O)NC(=O)c1ccccc1,1.27,1.1721040923532877
NC(=O)C=Cc1ccccc1,1.43,1.251779219533955
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.28372938440989
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.964013103107109
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.3606937366657963
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8252497110121579
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7736815373343786
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,-0.11704224299383892
CC12CCC(CC1)C(C)(C)O2,2.74,2.958877959317676
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.5051821344902219
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.2728227886391803
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.4127613598095747
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.8374049106874555
CCCc1nnc(SC)n(N)c1=O,0.93,0.845724547435482
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.1712180283409612
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.6810767841925305
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.7764438439758807
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.3214245511290297
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.598078224659594
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.9792679199194296
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.5592513788229474
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8463757681519617
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.598636253328691
c1ccc2[nH]cnc2c1,1.32,1.3386241628555102
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.154772918332862
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.333022358867765
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.217758477094752
CCCCc1cccc(OCC(=O)O)c1,3.18,3.2458428828281525
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.223438438133146
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,2.8686398643151985
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.741958370438428
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4940615976621598
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.7800726979792176
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.073932510760652
NC(=O)CN1CCCC1=O,-1.54,-1.3704724850412853
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.85033604748252
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.428789871000948
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.3042041954092665
CC(C)C(C)O,1.28,1.0167204527024294
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4814979835506001
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,2.999121737465091
Cc1cc(C)cc(C)c1,3.42,3.6454521950366585
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.248305799907016
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.533163395792684
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.9379448637469836
CCc1cc(C(=O)NN)ccn1,0.12,0.2263806965193229
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.7050232957897951
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.5031027339401004
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.1204119029189537
CNC12CCCCC1Cc1ccccc12,3.37,3.236498642037847
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.649040657448811
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.9767742254662735
O=Cc1ccc2c(c1)OCO2,1.05,1.5400236119202337
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.245116466429669
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.6770679232667707
O=C(O)c1ccccc1NCCO,1.35,1.3913998226413888
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.2208478941302416
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.9382430711911725
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.287600470622837
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.2361748707799562
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.810701814646163
O=C(O)CS,0.09,0.42717144895039016
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3624493593585592
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.330098115749424
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.1974687004532294
CC(=O)c1ccc(C(C)C)cc1,2.98,3.1517956128635003
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.3630902330533754
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7112589000731002
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.6623751062665653
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6063123592026818
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.277997381144015
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.873289462364811
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.8823215618351874
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.3404256591163604
Cn1cc(C(=O)O)c2ccccc21,2.0,2.164480604171386
CC(=O)N=c1cccc[nH]1,0.61,0.35179343213256375
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,0.2510931240783676
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.116900310128137
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9599648659880904
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-2.045350275668298
N#Cc1cnc2ccccc2c1,1.57,1.6291565721416572
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.5475585031474663
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.3612155869811531
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.94443095901835
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.29679008660230943
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.1432040276427906
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.644768984677876
NC(=S)NN=Cc1ccco1,1.64,1.2998930400236701
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7644103479204034
CN(C)C(=O)c1cnccn1,-0.8,-0.6841367708188475
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.518749749947354
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.7279649290883796
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.222336885480554
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.2808149730768585
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.144962850048927
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.0012614286719774
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.234852928669224
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.290559412591999
CCc1cccc(CC)c1OC(C)=O,3.4,3.168982609403654
N#Cc1ccccn1,0.45,0.49996574223202184
Brc1cnccn1,0.93,0.722091608991005
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.2407654949883624
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.3573150745956943
COc1ccccc1Br,2.86,2.588358266456153
CCC(C)c1ccccc1,4.57,3.9517742605765855
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5941156413912592
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.1785650279002886
C=Cc1ccccc1,2.95,2.993786625118919
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.0514686966104154
CC(=O)Oc1cccc(C)c1,2.09,2.139810117244197
O=c1ccocc1O,-0.92,-0.5910549238360154
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.8614237488426384
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-1.2075085077455836
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.172927995034055
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1388627768397788
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.7166946433303749
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.3158772035556199
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.4234519140566986
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.091660788756183
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.897195422249835
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.260854706839337
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.434622763734024
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.548937420815922
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.2543542990268413
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.183877754471884
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.189316844851615
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.3332271011226444
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.057154568933507
CNC1CC2CCC1c1ccccc12,2.59,2.8153796591126445
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.2655571402203236
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.705949817315981
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.774688428502369
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.46793219729362
O=Cc1cccc(O)c1,1.29,1.3169165948766528
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,3.7648955578563688
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.5036737281852064
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2983942225115996
FS(F)(F)(F)(F)F,1.68,2.270174744185484
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.2821827077582229
O=C(O)c1c(F)cccc1F,1.59,1.7182895601498347
S=C1NCCCN1,-0.68,-0.4236648500652924
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.1989486658340978
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.7065502123096516
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.516323370087225
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.2760379854720183
CCC(CC)COC(=O)N(CC)CC,3.6,3.848237702965622
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.1868729527369832
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.5778628844954428
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.010189697028926
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.377677485812236
CCCCC1CO1,1.95,1.84619432301099
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.7497761760459696
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.6100114986189198
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.6412989644861558
Ic1cn[nH]c1,1.7,1.2160800205807214
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.7584981602666547
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.215368068369111
Cc1cc(C)cc(Cl)c1,3.88,3.808873320009568
CC1=CC(=O)CC(C)(C)C1,1.7,2.235380295836658
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.03309470176215257
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.492213177560123
O=NN1CCC(=O)CC1,-0.47,-0.42446066270054805
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.044190172575278
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.6166840025110616
CCN(N=O)C(=O)N(C)C,0.71,0.7030834685920995
c1ccc(OCCOc2ccccc2)cc1,3.81,3.616045584399766
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.57630483222326
COC(=O)/C=C/C(=O)OC,0.74,0.48145342867192564
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.4038496071336843
CC1CN(N=O)CC(C)N1,0.73,0.08550807784906267
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.9101773466317891
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.059330834313645
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,-0.01883874150924969
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.3138779616783527
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.707109446158338
CCC(=O)c1ccc(O)cc1,2.03,1.9892231937935356
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.8205772016024491
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.7605041416131764
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.07341683855591574
CCNC(=O)NN,-1.62,-1.6990592985517647
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,3.096145524520825
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.6698613730370626
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.47494488170330773
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.3409750333929815
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.2051237578610476
CCCCCOC(=O)c1cccnc1,2.55,2.8750594380974306
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.6697505896115745
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.7549533461194606
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.815411876672532
CCc1nccnc1C,1.07,1.1211506323228142
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2580894802258555
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.959658671033523
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.8142661327318748
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.3835673734144764
O=C(O)c1ccc2ccccc2c1,3.28,3.336020458280365
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.077751674021226
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.745471998885332
