smiles,logP,logP_pred,logD,logD_pred
CCCCCCCCBr,4.89,5.1982327335044225,,4.062961939902835
CCCCCCCCC(=O)O,3.42,3.4322823130076774,,1.0448963197317382
CCCCCCCCC(CC)c1ccccc1,7.53,7.704216649012791,,4.593283122803912
CCCCCCCCC(CCCCC)c1ccccc1,9.16,9.206179082797822,,4.839749585707585
CCCCCCCCC1(CC)C(=O)NC(=O)NC1=O,3.78,3.7125046063151643,,3.071832429140764
CCCCCCCCCC(=O)O,4.09,3.9399311006649285,,1.4397817720778823
CCCCCCCCCC(CCC)c1ccccc1,8.62,8.767706269668814,,4.725751794613837
CCCCCCCCCC(CCCC)c1ccccc1,9.16,9.229952395339522,,4.845701145551331
CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42,8.513804556402661,,4.684885503592967
CCCCCCCCCCCCC(C)c1ccccc1,9.29,9.433109911263081,,4.59085949345657
CCCCCCCCCCCCCC,7.2,7.305127126928429,,4.161416735214588
CCCCCCCCCCCCCCCC(=O)O,7.17,7.030388574575662,,2.831084198857215
CCCCCCCCCCCCCCCCCC(=O)O,8.23,7.985841904346792,,3.1080700627689826
CCCCCCCCCCCCCCO,6.03,6.24898246429759,,3.4910543255241526
CCCCCCCCCCCCCc1ccc(O)cc1O,6.84,7.63908759493688,,4.5962637637096115
CCCCCCCCCCCCOC(=O)N(C)SN(C)C(=O)Oc1ccc2c(c1)OCO2,7.39,7.062590316370489,,4.47385075179327
CCCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCC,8.06,7.966350523383403,,4.945404784795897
CCCCCCCCCCCCc1ccccc1,8.65,8.497893959038516,,4.409748100265897
CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6,4.0030238726984,,2.829237668369036
CCCCCCCCCCCc1cccc(O)c1,6.98,7.575386591463047,,4.611005412010964
CCCCCCCCCCc1ccccc1,7.35,7.451520963556105,,4.2557401231850145
CCCCCCCCCc1cccc(O)c1,5.61,6.305102721540484,,4.482803254298693
CCCCCCCCO,3.0,3.4533023208981977,,2.911113720918684
CCCCCCCCOC(=O)CCCCCCC,6.51,6.306261680517919,,4.309970116562823
CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,8.06,7.902779625266042,,4.669381252711464
CCCCCCCCOC1OC(CO)C(O)C(O)C1O,1.46,1.3949988367626387,,1.9691416954274699
CCCCCCCCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,4.8,5.367101049337019,,3.9613307776013515
CCCCCCCC[N+](C)(C)CCS(=O)(=O)[O-],0.29,-0.0019535878121952344,,-0.9937326718143278
CCCCCCCCn1ccc(=O)c(O)c1C,2.88,3.053823370835596,,2.637267337707619
CCCCCCCCn1sccc1=O,2.45,3.8641831404639815,,3.284443426430931
CCCCCCCN,2.57,2.4918524330271143,,-1.6988738481048857
CCCCCCCNC(=O)c1ccccc1,3.94,3.671361007559293,,3.1956235299716305
CCCCCCCOC(=O)C(C(=O)OCCCCCCC)=C1SCCS1,7.6,7.232760129813375,,4.729483028610236
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28,4.965099698327554,,3.922644351885987
CCCCCCCc1nn[nH]n1,2.01,1.7616932907055052,,0.4569464579381608
CCCCCCN,2.06,1.9924002273218067,,-2.648611152287203
CCCCCCN(CCCCCC)C(=O)COC(=O)c1ccccc1,6.53,5.56284766646599,,3.8925903185941255
CCCCCCN1CCCC1=O,2.6,1.6724251415370672,,1.2272185982903512
CCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],2.46,2.4604145328974183,,1.5415293120509528
CCCCCCNC(=S)NC,2.31,2.21880606901751,,1.330398055425309
CCCCCCNP(=O)(OC)SC,1.11,1.9312102600031407,,1.2544456120624108
CCCCCCOC(=O)c1cc(O)c(O)c(O)c1,3.17,3.0469602022703803,,2.2123330861160757
CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCC,6.82,6.3186079239694735,,4.194097701353788
CCCCCCOC(=O)n1cc(F)c(=O)[nH]c1=O,2.04,2.018265438615494,,1.2606905465770366
CCCCCCOCCO,1.86,1.949427271766211,,2.323438558325039
CCCCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,4.97,4.814696352088102,,3.0003411536837064
CCCCCCOc1cc(N)ccc1C(=O)O,3.22,3.059687436834058,,0.5740055250810656
CCCCCCOc1ccc(CC(=O)O)cc1,3.96,3.9803955316982,,0.7592563319393659
CCCCCCOc1ccc(N)cc1,3.64,3.469706363918923,,3.0438948539095083
CCCCCCOc1ccc(S(N)(=O)=O)cc1[N+](=O)[O-],2.99,3.149614216616779,,1.956062664435811
CCCCCCOc1ccccc1NC(=O)OCCN1CCOCC1,4.24,4.3068065586894715,,3.385230278732961
CCCCCCSC1=C(C#N)C(c2cccs2)C(C(=O)Nc2ccccc2OC)C(C)=N1,6.28,6.849075881217175,,4.903790474146351
CCCCCC[N+](=O)[O-],2.7,2.3460775126866933,,1.3907099973894774
CCCCCC[N+](C)(C)CCCS(=O)(=O)[O-],-1.22,-1.0201809758980027,,-2.643972058076338
CCCCCF,2.33,2.7961342817616752,,3.365184081832046
CCCCCNC(=O)c1ccc(S(N)(=O)=O)cc1,1.51,1.6024672027332465,,0.7801325418284828
CCCCCNc1ccc(C(=O)OCCN(C)C)cc1,4.14,4.206442043380486,,2.440127154163891
CCCCCOC(=O)Nc1ccccc1,3.8,3.6046195129520395,,3.1287058684139066
CCCCCOC(=O)c1ccc(N)cc1,3.48,3.3998955152152073,,2.9684618209653744
CCCCCOC(N)=O,1.35,1.327633236085353,,1.3855334070406151
CCCCCOC1OC(CO)C(O)C(O)C1O,-0.42,-0.37004495366047685,,0.9371589039247674
CCCCCOP(C)(=O)OCCCCC,3.74,3.852903716530925,,2.9113500505146703
CCCCCOc1ccc(O)cc1,3.5,3.4149995037737946,,3.3956466522204174
CCCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.6,0.8425169865932902,,1.1658541818429087
CCCCCc1cc(CCCCn2cc(O)c3ccccc3c2=O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.07,9.301100487323138,,5.394663772512814
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97,7.045046963389476,,5.0555715487547115
CCCCCc1n[nH]c(=N)o1,1.1,1.0427614524663866,,1.218668199226376
CCCCCn1nc2ccccc2n1,3.63,3.715993805512454,,3.4610660584840476
CCCCN(C)CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,2.05,1.884297648756894,,0.867292412311379
CCCCN(CCCC)CC(O)c1ccccc1,3.16,4.244778052912384,,3.1393259743116957
CCCCN=C=S,2.92,2.837325060360976,,3.232851732024405
CCCCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,4.75,4.842401244241371,,4.08269910690555
CCCCN=c1[nH]c(SC(F)F)nc(=NC)[nH]1,3.7,3.92998570068128,,3.7559264747726937
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57,3.5870941438172284,,3.4324069845799885
CCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,0.89,0.5369361380048561,,0.5705127652323405
CCCCNC(=O)NS(=O)(=O)c1ccc(C)cc1,2.34,2.4351339353695267,0.44,0.056024521501437
CCCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.81,2.4493893250619023,,0.5119164646183441
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44,1.57142569654691,,1.1897627163333981
CCCCNC(N)=O,0.41,-0.04538724066246047,,0.25691254144587905
CCCCNCCCC,2.83,2.5196211567332587,,-1.4051117282205747
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,2.0734003933958394,,2.3412669670981034
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.634224014999653,,4.135760891494005
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,4.003647312700054,,3.7131689751034846
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.466313872767057,,1.2185167938772232
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,5.4212335365176605,,4.627959665773588
CCCCOC(=O)c1cccnc1,2.27,2.3367249274357427,,2.529809642925782
CCCCOCC,2.03,2.1451082395306913,,2.4952718524503026
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,1.2136665498927046,,1.279698065610535
CCCCOCCOCCCC,2.48,2.506595301513518,,2.9786532309807896
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.534036802009809,,3.3591033484916433
CCCCOCCOCCSC#N,1.68,1.5000317698261743,,2.1044926804482107
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,3.808979171286195,,3.34629894521486
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.9703919020892169,,1.227811995742342
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,4.026090264668423,,2.0318651768288416
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.5210146272853886,,1.7786501403823163
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.439820857788776,,2.7237965670242144
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.7487590582741728,,2.5400125620352547
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,2.1510681291788023,,0.2338460294330429
CCCCOc1cccnn1,1.8,1.8075453545771432,,2.2392154905370916
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.430593940681261,,3.2131751128643393
CCCCSC#N,2.03,2.36568584415609,,2.90227738162968
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.9562249690227915,,4.822699541969577
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.6793532730363356,,3.4168451167431417
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.4219295525573121,,0.7966327225137613
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,2.136343450950415,,1.5131587518339473
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,2.800567188838962,0.45,1.964811130719411
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,4.002680625461022,,1.7718139172248595
CCCCc1ccc(C(=O)O)cc1,3.97,3.9152182986762925,,0.7510271152331538
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,0.9398684305837417,,0.37443797709580573
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.1578769058552227,,2.892800107326274
CCCCc1ccc(O)c(O)c1,2.96,2.8922790318742813,,3.3329671251930115
CCCCc1ccc(O)cc1,3.65,3.5591717803385965,,3.834666978299734
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,5.19926025498863,,2.1128663639853027
CCCCn1ccc(=O)c(O)c1C,0.7,0.8512642405766093,,1.297488194135974
CCCCn1cccc(O)c1=O,1.18,1.3340567995211972,,1.8519623904199407
CCCCn1nc2ccccc2n1,3.12,3.23582189260046,,3.1547454439164784
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.358322059065626,,1.1801476188415285
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,5.258793668622346,,3.7707064390641998
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,3.202570316030767,,1.6654390423326784
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,3.2427534441857997,,2.55890649131436
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.150016282774956,,2.7225898992745936
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.5031001248200693,,1.6442402561272011
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.50455350728772,2.74,2.9732328051050336
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.555309173042617,,1.7480716569752242
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.369035790190322,,2.474757053134358
CCCN1CCCN(CCC)C1=S,2.83,2.453529689357074,,2.5712383783692836
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,2.1210317106345773,,1.8795609120293686
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.8444285579655866,,1.8589729656296088
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.4208151688034674,,3.6023261054825904
CCCNC,0.84,0.8300477425146273,,-4.283738025775999
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,0.03365131934778587,,-2.0265699241944723
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.1310559174350083,,1.3376995390714157
CCCNC(=O)c1ccccc1,1.72,1.4976040616003607,,2.0393577132234277
CCCNC(=O)c1cccn1C,1.63,1.3962767444512139,,1.8757293130139847
CCCNC(=O)c1ccsc1,1.65,1.6785332938431572,,2.285183562795451
CCCNCCC,1.67,1.7883126024142983,,-2.5588745314664614
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,4.039222246783033,,2.8268570015405037
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,3.875657056363366,,3.3580974822650487
CCCOC(=O)NC,0.95,1.0393297571723827,,1.5019114360525578
CCCOC(=O)c1ccc(O)cc1,3.04,2.956186016993959,,3.138953966078933
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.5681948976417353,,3.3926632948825812
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.9247945857672235,,3.992092227009934
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.118655324176508,,4.381953852572437
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.883741811452773,,2.8220943096673703
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,2.2294636834287958,,1.9464881883271592
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,3.990721589759781,,2.5303357014547787
CCCOc1cccc(O)c1,2.59,2.5582645290686794,,3.3428107604097357
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,0.6402921884214932,,0.925847966443309
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,1.2439205967393456,,1.4411662231624147
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.1511588805427051,,0.09927884231163375
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.514967264352383,,3.0007690632304618
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.642663545392411,,4.205354596132716
CCCSP(=O)(OCC)SCCC,3.59,3.2590757828188437,,3.989214524585245
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.217491212558361,,4.847345873725696
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,2.3961299702660557,,1.7287509976527913
CCC[N+](=O)[O-],0.87,0.8866875330922339,,0.27664284588319377
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.595382715830253,,2.5407947872633487
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.83235963161561,,1.7766166049869687
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.437347752387508,,-1.3050926969078023
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.3875512699687853,,1.3719160042190193
CCCc1ccc(CO)cc1,2.67,2.61186635402213,,3.1853774338881786
CCCc1ccc(N)cc1,2.4,2.4775003246557072,,3.159736459059297
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.658888006212398,,2.6889444210138436
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.047147589507345,,2.511054573368456
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.619088721227307,,3.7773824284680564
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.415331504621662,,4.407306027774039
CCCc1ccccc1,3.69,4.0347757963153965,,4.00278724924668
CCCc1nccnc1C,1.57,1.5826631026664644,,1.6414504445791809
CCCn1cnc([N+](=O)[O-])n1,0.3,0.46788760455957323,,0.7655484465911215
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.64976161407221,,3.7127150449962514
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,5.252454029802109,,4.370681945931695
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.46159116769250774,,-0.23806871716345723
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.2932338816935873,,1.6634453598561942
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,0.16316209877967602,,-0.258653839903495
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.2053513323973606,,-0.05183842206432132
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.2860153624059794,,3.2286424059717582
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,2.914925245709287,,2.985727678088223
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,2.0297121775374203,,1.4709298126707036
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.631332518279315,,3.7753704100746424
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,0.9415309372548186,,0.9247858414774401
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,3.086386010679814,,-0.2260763841257556
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.692425048587691,,1.9696108339804217
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.399359291784594,,1.545808836428844
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.28244439916733755,,-0.5661482390948072
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.324535251682252,,-0.039788615041389086
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.307669561284353,,0.9398781954647899
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.537926274063695,,2.455538939125126
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,7.868743975204241,,4.062464260941173
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.8724129213090555,,-0.3356632613082118
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.5758081040724847,0.34,0.48664664020154946
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.3316189337526216,,-0.667138895292227
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,2.8998819248787813,,1.1106313325187438
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.7050842715518892,,1.9073362876679767
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.3871234662859062,,0.054477870824257035
CCN(CC)CCc1cccnc1,1.23,1.4925330610171077,,-0.4172663124280138
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.2730322465738166,,1.4627420572971204
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.8386862649832367,,3.426833151773505
CCN(CC)N=O,0.48,0.579282101194116,,0.4857366354353958
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.9386015342906147,,2.23325352961766
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.088049379197477,,2.3306605148460595
CCN(N=O)C(=O)N(C)C,0.71,0.4499323992982658,,-0.009193868783998305
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.1332277409232305,,1.9526140466093247
CCN(N=O)C(C)C,0.9,1.0753113260000298,,0.26937353051240276
CCN(O)C(N)=O,-0.1,-0.6219076095992828,,-0.8576903190719958
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,5.989761528966044,,4.697529208463283
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,1.1399846782941048,,1.3341608858165737
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.5717894808926043,,1.9782974835616232
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,2.1324952200828347,,2.5434700082661887
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.285238466268175,,2.686827677013013
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,2.581993742333196,,2.629224947195935
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,0.8146037260491554,,-0.9292076865745873
CCN1CCCCCC1=O,0.65,0.651785531315231,,0.22434909673916614
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,0.9791568068845484,,1.9126602444603134
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,1.97843366152977,,1.1002961660551958
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,2.1894398566274624,,2.5010787980252407
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,3.094679561086431,,3.1949312686868363
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.52545461133919,,2.925574147008721
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.168665087240384,,3.824979752386101
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,2.997074678078213,,3.4410458106585544
CCNC(=O)CBr,0.34,0.41347103921578476,,0.8688053220420058
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.7529781916406586,,0.34859527143816615
CCNC(=O)NN,-1.62,-1.612008040203067,,-1.860461528670827
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.05766021659245446,,-0.4280148054868409
CCNC(=O)c1cccn1C,1.09,0.9213999086259157,,1.365862649655163
CCNC(=O)c1cccnc1,0.31,0.20937947340370755,,0.647051243086435
CCNC(=O)c1ccco1,0.61,0.5607197746064116,,1.2838441988734504
CCNC(=S)Nc1ccccc1,1.42,1.9154559805614182,,1.815427057274939
CCNC(N)=O,-0.74,-0.9689907347650526,,-1.371006493820507
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.6864898691562875,,0.9089639110059298
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.4598104537508128,,1.23724645049705
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.8547761628716586,,2.740142554443146
CCOC(=O)/C=C/c1ccccc1,2.99,3.127270841870896,,3.351590197593959
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,3.183569716450447,,2.9456986915312937
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.3060370448095213,,2.774926503709847
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.6248524671619933,,1.814333264429148
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.8227993301657466,,2.6250534009955198
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,3.0673766411991856,,3.0364643397368574
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.3918903062768884,,2.2446117321247523
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.802003842824255,,2.6174874583837897
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.7737677611396623,,2.8155186137974426
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,3.0315191276069107,,2.740052733469959
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.8996656020538367,,3.5476072972900945
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,1.9723711349075617,,1.956253386565905
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,2.9872069860719788,,2.4674576782974107
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.596514553788504,,3.611695794776329
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.2978134348253945,,1.332805886575219
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.4838916989345945,,4.9071313997355865
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.430734720251019,,1.3712509072556027
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,2.089386554829808,,2.593953219647863
CCOC(=O)C=Cc1ccccc1,2.99,3.138866315249235,,3.3958485260192877
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.821601572705304,,2.7488449664792522
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.7744040571960735,,0.8402264543710669
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.3058830507356307,,1.4210271671734218
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.184334362948202,,2.8617278408930855
CCOC(=O)CCCO,0.43,-0.0006631913415358071,,0.2846435963496079
CCOC(=O)CCn1nnc2ccccc21,1.6,1.57115072131826,,1.3854582047614326
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,1.9920885211974042,,2.596675406332664
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.1462401704759417,,0.5738459704354997
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.4810079901312405,,3.2437444104417024
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.5255689040573217,,0.9210185790126877
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.9720080059966381,,0.4069340828795245
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.597672863816802,,2.8245316641455145
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.3536196375853224,,3.084161814218718
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,0.16773043976045598,,0.3773991740662024
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.3605357373193618,,0.611781946030276
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.5147967295804432,,1.5329930670281162
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,2.220471822771929,,2.125324301533487
