smiles,logD,logD_pred,logP,logP_pred
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,1.666796476463729,1.09,1.5632942950844064
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,2.0843404968540664,1.94,2.3736973971708766
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.524449212909358,3.05,3.0366145160577185
COc1nc(-c2ccccc2)c2ccccc2n1,,3.1510972441083807,3.5,3.5376467914671803
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,2.5394391941802343,,3.020662256862332
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,,4.666530839766061,7.26,7.230743196486365
CS(=O)c1ccccc1,,0.7786967455222447,0.55,0.5398842970426685
Cc1cc(=O)cc(C)o1,,0.8025546608939986,0.1,0.39586588561839386
CC(=O)CNc1ccccc1C(=O)O,,-0.6942531104392438,1.85,1.6957586182461837
CCCCSC(C)(C)C(N)=O,,2.1112326307578817,1.81,2.1356933929342743
CCCCCCCCCCCc1cccc(O)c1,,4.655283779934823,6.98,6.913983788735006
CC(=O)c1ccc(O)c2ncccc12,,1.8070112973468677,1.8,1.6871687040502856
CNC(=O)Oc1cc(C)cc(C)c1,,2.009181193751816,2.23,2.2080740735121434
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.1826694530461803,2.63,2.7034856955206505
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,,3.451822707544849,4.22,4.048073981999348
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,2.033217614466185,3.1,3.077416580577517
c1ccc(Cn2ccnn2)cc1,,1.749894161587999,1.27,1.887129516404888
CS(=O)c1sc(C#N)c(Cl)c1C#N,,1.8031806921824725,2.15,1.9439327955193384
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,,0.8942015623666844,1.28,1.373308605857034
CCCCN(CC)N=O,,1.2477559558510385,1.63,1.7301611738032494
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.228083767183356,3.79,3.9550640822523837
O=C(O)c1ccccc1C(=O)O,,-2.191820783749432,0.73,0.7497759103044133
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,2.4665208874631266,1.63,1.8978759243116552
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,,0.32580622966522244,0.28,0.9641084537189302
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,1.339767065662059,2.65,2.332503926698055
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,3.932229815761172,4.64,4.6511917736652535
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.310999358093794,1.29,1.2456030601039225
CC(C)(C)c1ccc(C(N)=O)cc1,,2.3145971159754355,2.51,2.579674057759417
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,3.0665655950211756,,3.47520057922118
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,0.5762393152855476,3.2,3.148414525157274
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,2.8793850593997674,,3.0549036280232977
C1COCCN1,,-1.4371212562842604,-0.86,-0.5418614459927
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.532227039400997,2.52,4.035635849656838
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,3.4992390024586983,4.34,5.223150486395111
CC(=O)CNc1ccccc1C(N)=O,,0.6466481052905755,0.61,0.13578332142921945
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,2.904922616263304,3.0,3.697409750523936
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.7559702556598071,0.71,0.7630376321118781
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.6547013927032155,,3.115395141049131
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,1.781512352523873,2.57,2.6126716994182857
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.5620895093247551,,3.5754554314879794
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,2.7267252481052724,3.17,3.0336977343901803
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.1514439114745316,1.3,1.2420265248857332
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,3.259541766017147,5.07,3.9483207411553556
CCCCCCn1nnc2ccccc21,,2.648863447865175,3.7,3.603874794351096
CSc1nnc(-c2ccccc2)c(=O)n1N,,0.8605415071601699,1.66,1.6091772825193273
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.6944090365993445,,1.3408804823977187
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,1.7896375455547122,0.59,-0.2566759820888387
FS(F)(F)(F)(F)c1ccccc1,,3.1496960064203954,3.36,3.2120686016328195
c1ccncc1,,0.8238202865429793,0.65,0.7028526345904555
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.4425062901747934,,2.722259895764017
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.49323456143608047,2.0,2.701234919404582
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.5861752206558615,0.65,-0.18460671251169591
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.4486006154026212,1.72,1.6919093953137267
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.4283584875016873,,2.3707115643871566
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.21791092769033504,0.63,0.8294732907372631
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.354022243123137,2.5,2.4545832159735856
S=C1CCCCCCCN1,,1.612210290822365,1.44,1.50570359879545
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.3450812028634733,1.68,1.6731961799890582
CNS(=O)(=O)c1ccc(N)cc1,,0.30777890969739286,-0.01,-0.04938687581063439
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,3.14131722907922,2.91,2.9272914715324116
O=C1CC(Sc2ccccn2)N1,,0.5192391502537201,0.61,0.6651148877932227
Clc1cc2ccccc2cc1Cl,,3.6520031265385695,4.42,4.5529831119520265
Cc1cccc(C)c1NC(=O)CN,,-0.4025006739302519,0.41,0.4271399567123513
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.914988055467269,3.46,3.6069584821119114
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.34357043034115,,4.093644815964835
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,2.994906044371376,2.84,3.664066825373439
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.8612165973823167,,1.5678973865084065
NC(=O)c1ccc(Br)cc1,1.75,2.121195334987127,1.76,1.479875969378749
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,2.803758360915116,3.13,3.216178622313702
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.1143491475254135,3.82,3.7600735547269917
CN(C)C(=S)SSC(=S)N(C)C,,1.3688482079763205,1.73,1.274822399964618
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,2.639604110352413,4.05,3.464801827217066
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.31652657562424125,0.16,0.23999569021408051
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.4627925435894595,,1.5309456613497825
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,1.341001587266823,2.06,1.8711470857234094
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,2.214929005177395,,2.5066792129539683
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.5886415125940996,4.37,4.2809404701972085
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.1544225343412393,,1.8023762768816256
CC(C)(N)Cc1ccc(Cl)cc1,,1.504474188169822,2.6,2.7558427414459206
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,1.1324205497776816,,1.9791354118061366
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.631972222482326,3.66,3.4804202184044613
COc1cccc(NC(=O)NN)c1,,0.7271944528562833,0.17,0.3333612841504645
CCCC(=O)c1ccccc1,,2.6144738059201567,2.77,2.748479280017715
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.0126742233263857,1.47,1.5301677896408117
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.8958724927510104,-0.8,-0.2633933103967472
CCc1cccc(OC(=O)NC)c1,,2.087439839964149,2.2,2.1858398199430686
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.003718924608524,1.76,1.6498349369845073
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,1.8561326914615073,3.26,3.184354933362082
O=C(O)CCCCCn1nnc2ccccc21,,-0.9115110428424495,0.86,0.9377567168407634
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.4035070960136395,,3.6964089838215015
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.1098865061871526,4.39,4.214316023475682
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.8740266725871533,,3.3536348890218113
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.000621760976994,4.93,4.372309666300824
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,1.0722033529162411,0.33,0.5443514632703037
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.734142801921111,3.28,3.272699835712657
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.7115290395496099,2.11,2.0303142835280696
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,2.894669825340125,3.53,3.6952693333866
c1ccc2c(c1)OCCO2,,2.34333281526124,2.01,2.222494062203375
Oc1cccc(I)c1,,2.846961936834525,2.93,2.9820976829568626
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.6408403693217193,4.13,4.750441393514748
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.528372582021795,0.6,0.6916260506922591
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.4681214888235703,,1.3517304948894768
COCCN(CCOC)N=O,,0.5000365209012412,-0.38,0.2314842609570278
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.5077699587512106,,3.590767697921015
COc1c(O)c(C)c(C)c(O)c1OC,,1.173594954824534,1.6,0.914173388253569
CCOc1cncnc1,,0.6750871318525744,0.56,0.5461173185728929
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-1.2083816843801882,,-0.6040311188453567
CC(=O)CCC(C)C,,1.965574283335452,1.88,1.9407372695117397
CC(C)NCC(O)c1ccc2ccccc2c1,,1.1969151381422396,3.0,2.6949920174802076
CNC(=O)Oc1cc(C)ccc1C,,1.807290339366211,2.03,1.9316379707580889
CC=C(C)C,,3.0777055764663377,2.67,3.188275161160977
CCCCCCCCCCCC(=O)OCC,,3.3967600230854478,5.71,5.869340321270826
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,2.1850811510376693,1.87,1.8612660775370709
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,1.0353529291073749,0.83,0.7271074950512719
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.0598039101618233,1.91,1.8157355187375708
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.6038345272768244,2.55,2.101805176741553
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,0.91610965833212,2.28,1.8972190455649516
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.539917952253767,5.9,5.903343837293512
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,2.99275710171466,3.45,3.5464849994098673
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.0340907060838567,3.8,3.618064045137123
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.9225968739589794,3.09,3.9815910984392096
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,2.8776771945982773,3.6,3.550426439354396
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.7447267430493598,1.2,1.745366765472321
CCS(=O)c1ccc(C(C)=O)s1,,1.7370695038395234,1.31,1.447537104395404
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,2.1172468815493146,2.66,2.848922473809169
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.6079392105618706,,2.376853959816232
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.8241802401110063,1.44,1.41296331658378
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.297284677196234,2.07,2.311489891340053
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,3.921807755892587,,5.109072237033035
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.443465599053491,,3.2095996195239014
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.2144051809037903,1.98,2.4955880797699317
COC(=O)C(C)(C)C,,2.0756599587929263,1.83,1.8201861897309037
OCc1cccs1,,1.1601420802401343,0.87,0.8946557581271692
O=Nc1ccc2ccccc2c1O,,2.209061807668694,2.46,2.4066664024331392
NCC(=O)O,,-1.9877449807133822,-3.21,-3.1744188947526086
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.41311859505866577,2.82,2.611766610656947
CCS(=O)c1ccc([N+](=O)[O-])cn1,,0.9291961971930311,1.74,1.0609626641119942
CC(C)(C)c1ccccc1,,3.28104778618851,4.11,4.119496392777528
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.024075614995198,3.75,3.5560041172274035
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.612990485042785,-1.56,-1.7364493285140452
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.5351395942081365,,2.8648908653995244
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.351099038639686,3.2,3.3266169791278672
CNC(=O)Oc1ccc(C)cc1,,1.6508703748123317,1.66,1.726748195392185
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.0868586737965433,,1.6613727812091639
Cc1cc(Cl)ccc1NC1=NCCN1,,0.8927306882713302,1.8,1.9110278313993876
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.0952871876297943,2.0,2.446518079096384
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.761772487507215,,2.663555450186407
COc1cc(C=CC(=O)O)ccc1O,,-0.9206468856470322,1.51,1.7383615660195855
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.7562949543754447,-0.74,-0.7096075402373518
N#CC(C#N)=NNc1ccc(CCCl)cc1,,2.9444434048300887,3.58,3.3358086484025384
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.0392512914889194,1.47,1.0227138162478553
CCc1cc(C(=O)NN)ccn1,,0.26901766854336184,0.12,0.21232031544835617
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.544340654118226,2.88,3.216849707615837
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.7389623447801386,1.38,1.9956164814189614
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,2.4976374232515193,3.53,3.9389602678585867
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.8422288339303741,0.77,0.35550330326326907
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.7567483129022667,2.43,2.304372867595893
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,2.3554527855416163,2.25,2.426090866583057
Nc1ccc2ccccc2c1,,2.2391572019072905,2.28,2.296750059776595
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.21907091990187677,,2.495616939452281
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.7990855594247415,2.99,2.9310358059868524
CN(N=O)C(C)(C)C,,0.8584382323714224,0.81,1.021136749041408
O=C(O)Cc1ccc(I)cc1,,0.5691016544431136,2.64,2.569980777061939
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.704027054044248,5.39,5.443058139896586
O=[N+]([O-])c1ccc(F)cc1,,2.1791843330147405,1.8,1.7100774026741672
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.3666969833582314,0.87,0.6433892965920738
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.662872646417842,,3.5457827657465124
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.4366879676695903,1.86,1.8940598314013921
Nc1ccccc1C(=O)O,,-0.43683298284537475,1.21,1.3769213691871085
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,4.1531891146806785,4.44,4.326216566981255
CC(=O)Nc1ccccc1C,1.0,0.5357699256786728,0.85,0.8039060683189365
CC(=O)N=c1cc[nH]nc1,,-0.11267763393010233,-0.41,0.12638075876979782
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.47011711792353417,,3.0597016479013863
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.8921963146217737,2.75,2.45941637544556
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.3934382968263148,-0.32,-0.18810024125473346
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.371678377610918,5.69,5.815941312423444
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.8118005731744145,2.2,1.9712547368637963
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.4435145338896969,2.69,2.804302334718134
O=C(CC1CCCCC1)N1CCCCC1,,2.254923652166998,3.2,2.943751984901474
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.9057111897328654,2.13,2.090168786749532
CC(=O)Nc1ccc(O)c(C)c1C,,0.4049913343838367,0.57,0.5539015061633168
CCCCC(=O)NN,,0.6756452158912611,-0.11,-0.086749055987275
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.7682167626151792,2.41,2.484300901703089
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.4839448377720379,0.56,0.6155843044522389
CC(C)c1ccc(O)cc1,,3.0593609924592347,2.9,2.9491808986478647
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.463147280086192,,2.2915746032598117
CNC(=S)NNc1ccccc1,,1.2839703624117496,1.17,0.8723125585594576
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.33075981333469,3.33,3.7678230213842987
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.275988084251493,,3.255566450755512
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.151732242530098,,3.760228403390119
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,1.6073688940585495,,5.078956572376434
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.438371012977619,2.4,2.3286641515436206
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.2140846948371795,0.29,-0.14296280491740943
CC1=CCC(C(C)C)=CC1,,3.1982611602301483,4.5,4.3783578072354175
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,2.621853988670127,4.61,4.335048187994509
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,2.95428787962941,,3.504961219545592
O=C(Nc1ccccc1)NC1CCCCC1,,2.879106726508809,2.77,3.158853580238093
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.613132679613309,,4.315409983566611
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.500556182932024,3.23,4.609549875642658
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.500233081334119,,4.6151217480863345
NC(=O)NS(=O)(=O)c1cccnc1,,-1.7273218362363751,-0.65,-0.8263464625191541
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.6667313302710607,,1.3635274063980467
Cc1ccccc1C(=O)CCN1CCCCC1,,1.176078889730139,3.54,3.0321509224019794
CS(=O)(=O)CC#N,,-1.9936100397567986,-1.42,-0.6857324888262544
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,2.974311183261396,,2.6749828237894593
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.178628373599566,,4.34122896066075
C=CC(=O)OCCO,,0.4718093819005629,-0.21,-0.009385458145644954
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,0.06792332488755859,,1.6371690531836125
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.8884634373041127,1.08,0.7353172652688356
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.890082567438811,1.99,1.9994801341925932
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,3.0874302794814987,4.89,5.056296418695803
C#CCN(CC#C)CC#C,,2.1546467867831516,1.27,1.1888806104286247
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.5547642131117536,,0.4331924517189438
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,3.1157464140944455,2.77,2.993816556098074
CNC(=O)Nc1cccc(Cl)c1,,2.1198139972144343,2.18,2.06009471952918
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.1835685874037765,,3.7209765559661108
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.8754500478312806,4.37,4.454935662545617
CCC(=O)CC(=O)CC,,1.6929182132905058,1.12,1.5247196174990427
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.1236475679675029,,2.7259485204254505
NC(Cc1ccccc1)Cc1ccccc1,,1.280911891688935,3.35,3.374947401597457
N#Cc1cccc(N=C=S)c1,,2.4071431390551754,3.13,2.8150163661920913
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.5405648502485514,0.03,0.06737526818849382
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.4645718176192797,,1.292673425301421
CC(=O)Nc1cccc(Cl)c1Cl,,2.2239138579286983,2.09,2.330334984806985
c1ccc2c(c1)Oc1ccccc1O2,,3.617680461769477,4.3,3.902407498502188
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.6816378244251913,,3.2666562721358052
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,2.994322360798005,,3.035815320560242
S=c1cc(Cc2ccccc2)ss1,,2.6618436174683953,3.43,3.3819526568716283
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.8413359249695596,,3.841708832127809
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,2.07763856881166,1.39,1.8241614295548572
O=C1NC(=O)C2(CC2)C(=O)N1,,-0.6408855264704094,-0.53,-0.7277805436163032
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.5075629259241174,0.63,1.5876798893480508
NCCc1ccc(O)cc1,,-0.1332086025726289,-2.12,-0.2159593801873707
Nc1cccc(CO)c1,,0.07424052418900118,-0.05,-0.19724446230890758
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.145321109764394,4.3,3.8960389425256503
c1ccc(CSc2nc[nH]n2)cc1,,1.9485975725258384,1.45,2.3457600663619322
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.386838749682073,3.23,3.2351392661529035
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,0.1786864838754778,0.47,0.3872209314867192
Cn1cnc([N+](=O)[O-])c1Br,,0.4482571008625751,0.36,0.8875613001984635
c1cnc2cccnc2c1,0.89,1.0953857525888173,,1.0670391623360147
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.4791848744478595,2.48,2.729278101611312
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,3.8838383274928097,5.2,5.265312640200097
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.154008854342743,,4.111124963681659
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,0.4762496601936248,-0.39,-0.7679188354420674
CC(C)=CC=C(C)C,,3.6569146915560418,3.5,4.13397312395833
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.2529976201315458,1.51,1.496397439755791
CNC(=O)Oc1cc(C)c(C)cc1C,,2.212932671381099,2.52,2.413467211698405
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.7255936337796567,,4.280355238263455
