smiles,logD,logD_pred
CN(CCO)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3ccc(F)cc3)CC2)cc1,3.38,2.9727513488404784
CN(CCO)Cc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.97,1.1359604602570854
CN(CC[C@@H](Oc1ccc(-c2ccccc2)cc1)c1ccc(F)cc1)CC(=O)O,2.86,1.843212657376751
CN(CCc1ccc(O)c2[nH]c(=O)sc12)CCN(C)C(=O)CCOCCc1ccccc1,2.59,2.495081806024105
CN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cccc2[nH]ncc12,3.23,3.2079862158986536
CN(c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1)S(C)(=O)=O,-0.81,-0.5110511751429274
CN(c1ccc(-c2cc(F)ccc2OCC(=O)O)c(Cl)c1)S(C)(=O)=O,-1.17,-0.5366490150027796
CN(c1cccc(CO)c1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,2.6,3.0973134274375504
CN(c1ccccc1)c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1,3.47,3.5022871242560285
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,2.63,2.2496694330273805
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.69,2.6215439202407773
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-0.09,0.8221434130461407
CN1CC=CCC(c2cc3ccccc3o2)C1,2.47,2.1299851492815436
CN1CC=CCC(c2ccc(Cl)c(Cl)c2)C1,3.32,2.5844923400427486
CN1CCC(Oc2cccc3[nH]cnc(=Nc4ccc(OCc5cnccn5)c(Cl)c4)c23)CC1,3.21,2.9985452286197667
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21,1.6,2.349338559969681
CN1CCC[C@H]1CCN1CCCc2cc(N=C(N)c3cccs3)ccc21,0.37,2.0801507496493215
CN1CCC[C@H]1c1ccccn1,0.44,0.2394583602460767
CN1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,1.97,1.712246832434114
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,3.24,2.684476914486422
CN1CCN(CCCOc2ccc(-c3cc(-c4ccc(F)cc4)no3)cc2)CC1,3.81,2.659210294945819
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,3.28,1.4797687811710856
CN1CCN(c2ccc(N=c3cc[nH]c4ccccc34)cc2)CC1,1.3,2.576895350356692
CN1CCN(c2ccc3[nH]c(-c4c(N)c5c(F)cccc5[nH]c4=O)nc3c2)CC1,3.45,1.793670918350676
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(Cl)cc4Cl)c3c2)CC1,3.23,2.7592846354097045
CN1CCN(c2nc(=NCCNc3ccc([N+](=O)[O-])cc3)c3ccccc3[nH]2)CC1,2.91,2.8890153805201884
CN1CCN(c2nc3ccccc3cc2Cn2nc(-c3ccc4[nH]c(=N)sc4c3)c3c(=N)[nH]cnc32)CC1,3.09,3.4787994589391764
CN1CCN2c3ncccc3Cc3ccccc3C2C1,2.82,2.5503326497657812
CN1Cc2c(N)cccc2C(c2ccccc2)C1,2.08,2.155476316715049
CN=C1N=c2ncccc2=C(c2ccccc2)NC1c1cccs1,2.68,2.568954068661781
CN=C1N=c2ncccc2=C(c2ncco2)NC1c1cccs1,1.14,2.004654241016691
CN=c1[nH]cc(C(=O)c2ccccc2)s1,2.36,2.560214528285163
CN=c1c(Br)c[nH]c2[nH]c(-c3cc[nH]c(=N)c3)nc12,2.83,1.9855674841406206
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,2.91,1.9553071072124124
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(S(C)(=O)=O)cc3)nc12,2.88,1.9124773088396534
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,-0.15,0.7073622173395537
CNC(=O)C1(N2CCCNC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.2,2.5944088638532774
CNC(=O)c1c(F)cccc1N=c1[nH]c(=Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)[nH]c2[nH]ccc12,2.61,2.5116390669754693
CNC(=O)c1ccc(CN2CCC(c3ccc(C(=O)Nc4ccccc4N)cc3)CC2)cc1,1.99,2.099013587419726
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1F,2.95,2.5249647157745847
CNC(=O)c1ccc2c(=O)cc(-c3cccnc3)[nH]c2c1,1.01,1.3814081073321942
CNC(=O)c1nc(-c2ccc(Cl)c(S(=O)(=O)Nc3cccc(F)c3F)c2)c[nH]c1=N,2.8,2.204718017955139
CNC(C)C(=O)NC(C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3cccc4ccccc34)[C@H]21)C(C)(C)C,1.94,2.3042240764552377
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,1.54,1.6169710773419086
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C(C)(C)C,1.46,1.5970727775467275
CNCCC=C1c2ccccc2CCc2ccccc21,1.58,2.106297184233128
CNCCCN1c2ccccc2CCc2ccccc21,1.24,1.9818893976254133
CNCC[C@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.89,2.5820563651493598
CNCC[C@H](Oc1cccc2ccccc12)c1cccs1,2.09,2.583128243696937
CNS(=O)(=O)c1ccc2c(C(=O)NC[C@@H](O)CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)c[nH]c(=O)c2c1,2.77,2.5297354573846675
CN[C@H]1CCN(C(=O)c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)C1,1.22,2.1557557905015345
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,3.5,3.327517996599104
COC(=O)C(Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1cccc2ccccc12,3.58,3.3281911354767915
COC(=O)COc1ccc(O)cc1,0.92,1.6603862677762287
COC(=O)N1CCN(c2ccnc(-n3ccnc3)n2)C(CC(=O)NCc2ccc3c(c2)OCO3)C1,1.88,2.3141548409682624
COC(=O)N=c1[nH]c2ccc(C(=O)c3ccccc3)cc2[nH]1,2.9,2.7263882938220836
COC(=O)c1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,4.0,3.84446697478758
COC(=O)c1cccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)c1,1.1,1.3596627671684929
COC=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OC(C)OC(=O)OC(C)C,1.7,1.5767964260673721
COCC(=O)N1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccccc5o4)c3)cn2)CC1,3.4,2.8169469401986813
COCCC(=O)Nc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.78,3.326513849949966
COCCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.78,1.0493543881650749
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1C,2.78,3.175526837160011
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,0.87,1.4381425701316761
COCCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,-0.54,0.48905139788359886
COCCNCc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.86,2.602156939599398
COCCNS(=O)(=O)c1ccc(-c2c[nH]c(=N)c(C(=O)Nc3cccnc3)n2)cc1,2.26,2.0346515546196855
COCCOC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc([N+](=O)[O-])c1,3.8,3.226690634709948
CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,1.19,2.2590168246829294
COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.73,-0.5362205186411066
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(N2CCCNC2=O)CC1)c1ccc(Cl)c(Cl)c1,3.0,3.006794350376097
COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.62,-0.32918592668699054
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-0.18,-0.7500654254545878
COc1cc(-c2ccncc2)cc2c[nH]c(=Nc3ccc([C@@H](C)NC(C)=O)cc3)nc12,2.73,3.1002288038903405
COc1cc(-c2nn[nH]n2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.7,2.822621045376805
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OCCN1CCCC1,2.74,3.3177383181461435
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)nc(N3CCOCC3)c2Cl)[nH][nH]1,2.85,2.921806617221476
COc1cc(=Nc2cc(N3CCOCC3)[nH]c(=NC(C)c3ncc(F)cn3)n2)[nH][nH]1,2.18,2.507455276110803
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1c[nH]c2ccc(NC(=O)CC3CCCC3)cc12,2.0,3.0682459573158196
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,4.026839078893551
COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,3.85,2.7962532156924387
COc1cc(C(=O)O)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.1,1.3870555023369793
COc1cc(C=C2SC(=O)NC2=O)cc(OC)c1O,0.74,1.6218526272042495
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4cc(C)no4)n3)[nH][nH]2)cc(OC)c1,3.1,3.455155925236795
COc1cc(CCc2cc(=Nc3cc[nH]c(=NCc4ccccn4)n3)[nH][nH]2)cc(OC)c1,3.5,3.3108293811082987
COc1cc(CO)cc(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.0,3.1352002142095836
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)c1,2.29,2.524461012916894
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccn2)c1,3.2,2.8292878904722163
COc1cc(F)ccc1-c1cncc(CNC(C)C)c1,1.5,1.4919505331435825
COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC,3.56,1.96373251965524
COc1cc(N2CC3CN(CCO)CC(C2)O3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.5,3.262208363720471
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(CO)cccn23)c(Cl)c[nH]1,3.1,3.312277398409864
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C#N)c[nH]1,2.8,2.850030288424304
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(C)c[nH]1,2.9,3.0137521734075854
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.65,3.413601838750326
COc1cc(N=c2c(C#N)c[nH]c3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl,3.5,2.9854696423055262
COc1cc(N=c2cc(Oc3cccnc3)cc[nH]2)cc(OC)c1OC,2.66,3.0920889317024125
COc1cc(O)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CCC(=O)O,-0.27,-0.361845737999571
COc1cc(O)cc2occ(-c3ccc(O)cc3)c(=O)c12,2.0,2.7409719776155845
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CC2C)cc1NC(C)=O,1.95,1.5223967299845844
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCO4)[nH]cnc2c1,3.02,2.5604934264213606
COc1cc2[nH]c(N3CCN(C(=O)C4CCCO4)CC3)nc(=N)c2cc1OC,0.9,2.082837619506462
COc1cc2[nH]c(N3CCN(C(=O)c4ccco4)CC3)nc(=N)c2cc1OC,1.9,2.6856923336472187
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1OC,3.34,3.0162236083586818
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)c(Cl)c3)c2cc1OC,3.22,3.1496750735302785
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3)c2cc1OC,2.82,2.957294943786547
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3Cl)c2cc1OC,3.4,3.410034578199693
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3F)c2cc1OC,2.81,2.8409331718014283
COc1cc2[nH]cnc(=NCc3cccc(C)c3)c2cc1OC,3.5,3.6042033685166377
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OC,3.67,3.52435851274255
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCC1,3.13,3.0336573455815827
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCCCC1,3.3,3.123716681754991
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(C)CC1,2.72,3.136577027998669
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(S(C)(=O)=O)CC1,2.82,3.069319677944317
COc1cc2[nH]cnc(=Nc3cccc(O)c3)c2cc1OC,2.6,3.39223710084438
COc1cc2[nH]cnc(=Nc3ccccc3)c2cc1OC,3.04,3.287992962245893
COc1cc2[nH]nc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1N1CCN(C)CC1,2.57,2.6908867184442427
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,2.36,2.6798608722489767
COc1cc2[nH]nc(C(N)=O)c(=Nc3cccc(Cl)c3F)c2cc1N1CCN(C)CC1,2.35,2.8241776037541113
COc1cc2c(=NC(=O)Nc3c(Cl)cccc3Cl)[nH]cnc2cc1OCC1CCN(C)CC1,2.7,3.332546452414806
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCC1CCN(C)CC1,1.83,2.880215051473214
COc1cc2c(=Nc3ccc(Br)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,3.05,3.3485214032476867
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCCN1CCOCC1,3.4,2.931291775275053
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCCn1cncn1,3.2,2.904576429940223
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCCN1CCN(C)CC1,1.2,2.3002754520172384
COc1cc2c(=Nc3ccc(F)c(Cl)c3)c(C(N)=O)c[nH]c2cc1OCCN(C)CCO,3.2,2.302184768890704
COc1cc2c(=Nc3cnc(=NC(=O)c4ccccc4)[nH]c3)[nH]cnc2cc1OCCCN1CCOCC1,2.7,2.7576916250849637
COc1cc2c(=Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,2.89,2.8297080974697497
COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,2.32,2.9129074534482227
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(C(=O)O)s3)c2cc1OC,0.84,1.9210922784940643
COc1ccc(-c2[nH]c(N3CCOCC3)nc(=O)c2C#N)cc1,0.2,1.2268231562593641
COc1ccc(-c2cc(C(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1F,2.8,1.7229276781278644
COc1ccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)cc1,1.82,1.7761165602521556
COc1ccc(-c2nc3[nH]cc(Br)c(=NCC4CCNCC4)c3[nH]2)cc1,1.36,1.9954882766194346
COc1ccc(-c2nc3c(OCC4CCNCC4)c(Br)cnc3[nH]2)cc1,1.55,1.9402448189137547
COc1ccc(-c2nc3n(c2Br)CCC3)cc1,3.3,2.8622428598275755
COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,3.7,2.978402357157837
COc1ccc(C(=O)N=c2c(Cl)c[nH]cc2Cl)c2cccnc12,2.09,2.6795286954646342
COc1ccc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2Br)cc1OC,3.49,3.48610770244104
COc1ccc(C)c(N(C)c2cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)n2)c1,3.18,3.68246091733191
COc1ccc(C)c(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1,3.96,3.9628976161935334
COc1ccc(C=NN=Cc2ccc(OC)c(OC)c2)cc1OC,3.38,2.7308506994258837
COc1ccc(CC(=O)N=c2[nH]c3ccccc3[nH]2)cc1,2.9,2.7186371715575186
COc1ccc(CN2CCc3c([nH]c4ccccc34)C2)cc1OC,3.1,3.042511024125968
COc1ccc(CNC(=O)N=c2[nH]cc([N+](=O)[O-])s2)cc1,2.9,1.978335456736817
COc1ccc(CNCc2ccc(-c3cc(C(N)=O)c(NC(N)=O)s3)cc2)cc1,2.55,2.8776328791191252
COc1ccc(COc2ccc(Cc3c[nH]c(=N)[nH]c3=N)cc2OC)cc1,2.27,2.7917669693105793
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,2.81,3.2212745625591417
COc1ccc(Cl)cc1C(=O)N=c1[nH]c2ccccc2[nH]1,4.05,2.9831292784968064
COc1ccc(F)c(F)c1C(=O)c1c[nH]c(=NC2CCN(S(C)(=O)=O)CC2)[nH]c1=N,2.08,1.4644540746494532
COc1ccc(N(C(=O)c2ccccc2)C(C)C(=O)NC2CCCC2)c(OC)c1,3.02,3.0011796877322734
COc1ccc(N(C(=O)c2ccoc2Cl)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.36,2.5949759413795386
COc1ccc(N(C(=O)c2occc2CO)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,1.37,2.3671925396147486
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,2.0081992194731195
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,3.77,2.780528787864663
COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,3.65,2.991288492534393
COc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,0.87,0.5853412185222036
COc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,1.39,1.9534000575154635
COc1ccc(S(=O)(=O)Nc2ccc(C=CC(=O)Nc3ccccc3N)cc2)cc1OC,2.56,1.8702046690958951
COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,1.62,1.460141621517459
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,2.766436868827507
COc1ccc2c(c1)cc(C(=O)O)n2Cc1ccc(Cl)c(Cl)c1,1.66,1.9180867994870485
COc1ccc2nc(C)cc(-n3cc(CN4CCN(C(C)=O)CC4)nn3)c2c1,1.3,1.7493776929609641
COc1ccc2nc(C)cc(N3CC(CNC(=O)C4CC4)OC3=O)c2c1,1.55,2.6664086512358853
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1,0.93,0.8244521072328916
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(OC)C3)c2c1,0.51,0.5739283936352282
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2c1,0.77,0.712815060259492
COc1ccc2ncc(F)c(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2n1,1.78,1.2141583539902592
COc1cccc(COCC(O)CN2CCC(C(N)=O)CC2)c1,-0.5,0.6070450410159411
COc1cccc(N=c2[nH]nc(C(=O)Nc3ccc(N4CCOCC4)nc3)o2)c1,2.8,2.874034515740653
COc1cccc(S(=O)(=O)c2c(C)n(CC(=O)O)c3ccc(C)cc23)c1,-0.42,-0.11919068559901502
COc1cccc([C@@H](C)NCCCc2ccccc2Cl)c1,3.0,2.593109382038194
COc1ccccc1CNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.15,1.686573360982647
COc1ccccc1Cn1c(O)c2ccccc2c1C(=O)NC1CCC(C)CC1,3.74,3.26457763402978
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,2.9514062361812563
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.8974417838512836
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)F)ccc3[nH]2)c1OC,2.0,1.9305495396490946
COc1cnccc1COc1cnc(N2CCN(C(=O)OC(C)(C)C)CC2)nc1,3.8,3.206778731855666
COc1nc(Br)c[nH]c1=NS(=O)(=O)c1ccc(Cl)s1,0.99,0.9640706467764806
COc1ncc(-c2cccc3c2C[C@H](NC(=O)c2ccc(OCC(F)(F)F)nc2)CO3)cn1,4.3,3.101099541371319
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCOCC1,2.4,2.249272110342814
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc(NS(C)(=O)=O)cc2)n1,0.85,0.7834675071477328
CS(=O)(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,2.7,1.3106491739969304
CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2cnc(C(O)CO)c[nH]2)cc1Cl,2.58,2.073102939193665
CS(=O)(=O)c1ccc2c3c([nH]c2c1)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.5,1.8035795778926622
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3c(Cl)ccc4ccoc34)[nH]2)c1,3.7,3.2950702371401097
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ocnc34)[nH]2)c1,2.9,2.7830962235713925
CS(=O)(=O)c1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,1.7,1.80210233526881
CSCc1cc(N2CCOCC2)nc(-c2ccccc2)n1,3.26,3.3210895592842857
CSc1ccc(OCc2ccccc2)c(/C=C/c2ccc(C(=O)O)cn2)c1,2.45,2.0861876384947635
CSc1ccc(OCc2ccccc2)c(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.6,1.3843803048964363
CSc1nc(-c2ccccc2)nn1Cc1ccccc1,3.83,3.656258449834737
CSc1ncccc1C(=O)NCCc1ccc(Cl)cc1,3.31,2.8842952607107692
C[C@@H](COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.4069121083404896
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.17,3.841065218122673
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,2.432583029218375
C[C@@H](NCc1ccccc1-c1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1)c1ccccc1,2.28,2.198922282299353
C[C@@H](Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ncc(C(F)(F)F)cc2F)CC1)C(F)(F)F,3.49,2.862807103383191
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,3.6,3.282060894889719
C[C@@H]1CN(CC2(C(N)=O)CC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,1.03,2.065544597782293
C[C@@H]1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,3.16599888614968
C[C@@H]1CN(c2noc(C3CC3)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,3.1,3.125654905129046
C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=O)sc12,3.0,3.42475082097016
C[C@H](CO)n1ccc2c(NC(=O)Cc3ccc(Cl)c(C(F)(F)F)c3)cccc2c1=O,3.49,2.987915571520809
C[C@H](N=C1NC(=O)[C@@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,3.0168901582546175
C[C@H]1CCCN1CCc1cc2cc(-c3ccc(C#N)cc3)ccc2o1,3.25,3.229823022464954
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.66,1.313071368708053
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCCC4)nc32)[C@H](O)[C@H]1Cl,3.18,2.8836304820464878
C[C@](N)(Cc1ccccc1)c1ccccc1,1.7,2.111668249387613
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]2(O)CCc1ccc(F)cc1C(N)=O,3.8,3.385020252895849
C[C@]12N[C@H](Cc3ccccc31)c1ccccc12,1.6,2.3402381045751386
C[N+]1(C)[C@H]2C[C@H](OC(=O)C(O)(c3cccs3)c3cccs3)C[C@@H]1[C@H]1O[C@@H]21,-0.25,-0.02679516572358942
C[S+]([O-])CCN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,3.17,2.5469188133009957
Cc1[nH]c(C(=O)NC2CCN(c3ncc(C(=O)O)s3)CC2)c(Cl)c1Cl,0.02,0.7159773464048134
Cc1[nH]c(Cc2c(O)[nH]c3ccc(F)cc23)c(C)c1C(=O)NCC(=O)CN1CCOCC1,2.22,1.7835198834691923
Cc1[nH]c2nc(=NCc3cccc(Cl)c3)[nH]n2c(=O)c1Cc1ccccc1,3.6,3.4767588583755353
Cc1[nH]n(-c2ccc(F)cc2)c(=NS(=O)(=O)c2ccc(C#N)cc2)c1C(=O)N[C@@H](C)C(C)(C)C,0.45,1.508070370725739
Cc1[nH]n(-c2ccccc2)c(=NS(=O)(=O)C2CCCCC2)c1C(=O)N[C@@H](C)C(C)(C)C,1.75,1.4874389227244418
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,3.2947841478033975
