smiles,logP,logP_pred
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.513283637769326
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.531821560632946
CC(C)C(=O)Nc1ccccc1,1.95,1.7294728559509385
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,6.2091974090210975
CC(C)C(C)O,1.28,0.9228425341161302
CC(C)C(C)P(C)(C)=O,1.08,0.8729049957611188
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.6824295608511326
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,-0.19631217230945008
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,1.093331751726816
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,0.3570478476268941
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-0.8326422494361898
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-1.5955530594165803
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9914365075425517
CC(C)C1OC(=O)c2ccccc21,2.1,2.8377368723739744
CC(C)CC#N,1.07,0.5970960635277685
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.254976681728766
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,0.0935582294482864
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.5099289949698336
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-1.0274750589591717
CC(C)CC(N)C(=O)O,-1.52,-0.7878861456494857
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.3013441711819236
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.853850870468281
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-1.8518716342655344
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-1.1085212804953386
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.92590325737231
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,-0.05380991089875753
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.1819292686123366
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-0.8902528363195308
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-1.4411661632206125
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.6566996440316486
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.7396359952715184
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-2.0131934339175404
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,3.9419344082186267
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.6312200069330365
CC(C)CCO[N+](=O)[O-],2.84,2.5258072463728185
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.6152642608320722
CC(C)CN=C=S,2.82,2.938168802177226
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.320977132535181
CC(C)CNCNC(=O)c1ccccc1,1.73,1.6073035520114831
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.257401196568077
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.7879442206507412
CC(C)COC(N)=O,0.65,0.9800157797492768
CC(C)COCCO,0.75,0.7893985494543299
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,1.153566053363733
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.0944493773845325
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.20012330738750794
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.16438681562457136
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.178371302044375
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.519745485067089
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.779044936222439
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,3.0198805743529546
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.6609981434143863
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.6572355015873934
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.8465315173720327
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,1.7667392551318521
CC(C)NC(C)C,1.4,1.7565066012191102
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.4923155233900989
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.9024546150495327
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.4120361616628858
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.4203193708289175
CC(C)Nc1ccccc1C(N)=O,2.07,1.4682205493860732
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.4295420498316944
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.3303408993014076
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,3.8171393098531525
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.22117367281184
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.5569063658456817
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.2154983021739336
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.4398333934932386
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.020447764810695
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.1503660894458685
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.201472672337975
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.7118601225066246
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.4900290330628585
CC(C)OC(=O)N(C)C,1.38,1.3492287908361393
CC(C)OP(=O)(F)OC(C)C,1.17,1.3391205845223622
CC(C)OP(C)(=O)OC(C)C,1.03,0.9403072350835084
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.4219626448061573
CC(C)Oc1ccccc1O,2.09,1.9697011714853416
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.018884124276226544
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.97643603261148
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.212541053701312
CC(C)c1ccc(N)cc1,2.49,2.364838186896042
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.509210462038149
CC(C)c1ccc(O)cc1,2.9,2.650832938818727
CC(C)c1ccccc1-c1ccccc1,5.2,4.74443452831141
CC(C)c1ccccc1N,2.12,2.1222172004176634
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.6033493030301127
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.199642647922687
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.587486141161349
CC(C)n1ccc(=O)c(O)c1,-0.02,0.1432015080171538
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,5.901221767183664
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.6342996843298818
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.3642343054766446
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.329549556208035
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.6617896514890824
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.867879127593641
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.2600226880276115
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.6545947812160056
CC(N)CC1CCCCC1,2.96,2.93026327399878
CC(N)Cc1ccccc1,1.76,1.7227133382042255
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,0.13925822723426906
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.5087430825561694
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.2280723303621479
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,1.026728217538246
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.451334564409065
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.3476087307136555
CC(O)COC(C)CO,-0.67,-0.763133274200487
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.3762184470485281
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,0.011671709329448277
CC(O)c1ccc2ccccc2c1,2.68,2.65924696077387
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.616208999172339
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,2.879963539891167
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.14291273299637
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.296022889158392
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.645817582714269
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,5.857417543338418
CC1(C)C2CCC1(C)C(O)C2,2.69,3.015602383119915
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.49241538786832
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.530068800226317
CC1(C)C=Cc2ccccc2O1,3.31,3.5310361654027593
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,-0.1423808864536138
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.4102123138747533
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.4392778159324413
CC1(C)Cc2cccc(O)c2O1,2.08,2.4109232845604613
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.6850069482644017
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.0221140066964147
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.03803374812762783
CC1(C)OC(=O)c2ccccc21,1.73,1.8872769867176782
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.5546685245966434
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.267416196140394
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,1.7965389647486734
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.595292639515494
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,1.8658830080951956
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,3.0273556380647495
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,-0.3385398060418572
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.109278236353169
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.2566907430456549
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.5989324544955554
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.08960740638667675
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,0.7784530392861984
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,2.860648928692653
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.4562779735340756
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.7781721850625956
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,3.160363224261196
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,3.522987888507854
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,1.4093943246376215
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.5032418021279055
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,0.6353959767257535
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.7673755239834223
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.04398970817148884
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.5301065421338531
CC1=C(C(N)=O)SCCO1,-0.22,-0.22770934765184236
CC1=CC(=O)c2ccccc2C1=O,2.2,2.138581430580621
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.5224242446029232
CC1=CCC(C(C)(C)O)CC1,2.98,3.1845253578206343
CC1=CCC(O)(C(C)C)CC1,3.26,3.2074153973403874
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.929009382632737
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.554525458389548
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.7321567273035656
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.28993077298983283
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.4935650460515406
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.2936195018657439
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1761174667518999
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.45908278894889687
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.852342192891526
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.42271303360936585
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.3990537265709224
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.6864873852818585
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.3402065437010195
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,5.912992158629425
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.7257928741712973
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.339248883662643
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.4070339671301644
CC1CCC(C(C)C)CC1,5.56,4.890684636753315
CC1CCC(O)CC1,1.79,1.7682423314574953
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.538184828671986
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.201552397262239
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.2978919199039884
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.4366407510742556
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.17550819344110669
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,1.7147945278511132
CC1CN(N=O)CC(C)O1,0.32,0.6265045174357229
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,1.4285671299045166
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,4.243044912678229
CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,1.2106620460978788
CC1COCCN1N=O,-0.03,0.06971198426839509
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,5.93614961629633
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,0.6610521469679511
CC1N(C)CCOC1(O)c1ccccc1,1.92,1.3219550790970582
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88,2.001869752794623
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,0.4063375264225888
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.0929982601642183
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,1.5919109257500415
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,1.09,1.010944002820347
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62,-0.4641591201897799
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,-0.09650896907904327
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.1603936755243485
CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4,3.3551399103571935
CC=CC(C)=O,0.52,0.8775209812567677
CC=CC=CC,3.01,2.650685254346337
CC=CC=CC(=O)O,1.33,1.9504116965944172
CC=Cc1ccccc1,3.35,3.1573978886477168
CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64,4.332451750181213
CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,-0.6773019204766735
CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.08,2.72763130461055
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,2.45,2.543914288835299
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(OC)cc1,2.18,2.0643493034617717
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,0.9074952169849713
CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,2.38,2.5473693457155604
CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6,1.632627806531843
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2,3.2199549903002493
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.4214636190788434
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05,3.8123598343745497
CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65,4.82291548775412
CCC(=O)O,0.33,0.4024996157101288
CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55,3.5995465651184264
CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13,2.92832030535808
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.7599932261345783
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61,2.9265301233194956
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.06,3.1824556678057654
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.9389929361652491
CCC(=O)c1ccncc1,0.77,0.8757834842533956
CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3,0.4630875171202187
CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23,2.225788368910574
CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.827792334888957
CCC(C(=O)OCCc1ccccc1)C(CO)Cc1cncn1C,2.31,2.2301789040489632
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.85,4.78242787006239
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,4.411915424175463
CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48,3.291060599392546
CCC(C)C(=O)Nc1ccccc1,2.56,2.2641933540926007
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,4.243716619148222
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,3.7524591676553563
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,-1.65,-0.2293258354480212
CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,-0.99,0.1887546531997235
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.47,0.6166070512627952
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,0.52,0.7202074590837189
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C=O)C([O-])O,-1.99,-1.746931473728126
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.18757694855996565
CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43,0.30599649216956126
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,0.7415508878013637
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.4022938667831415
CCC(C)C(NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.49,-0.4509434950412454
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,-1.1410997097851237
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.28,-2.0840398326365923
CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47,2.3628629971969644
CCC(C)N=C=S,2.81,2.448946573594615
CCC(C)NC(=O)C(=Cc1ccccc1)OC,2.86,2.4854233072845933
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.354962112227835
CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8,1.9484349679377317
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,3.970818119175866
CCC(C)O,0.61,0.6683128103153975
CCC(C)[N+](=O)[O-],1.2,1.4313921569505355
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.176527116452226
CCC(C)c1cccc(C(C)C)c1O,3.85,3.949208381469705
CCC(C)c1cccc(C(C)CC)c1O,4.36,4.525551832082957
CCC(C)c1ccccc1OCC(=O)O,3.32,3.2074810595316414
CCC(C)c1n[nH]c(=N)o1,0.62,0.7541243100996253
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99,1.25925689246602
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74,2.8844616772817355
CCC(CC)(OC)C(=O)NC(N)=O,0.96,0.6517738131456663
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.3384866698479496
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,2.18,2.1684272214061187
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,2.296841091932656
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,3.3637013949529995
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1.62,1.9675648903588607
CCC(CC)COC(=O)N(CC)CC,3.6,3.756308502701768
CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14,0.34203549640382214
CCC(Cl)(CC)C(=O)NC(N)=O,1.4,1.5599691535173492
CCC(N)=O,-0.66,-0.8593545605316342
CCC(N)Cc1ccccc1,2.28,2.2377906646304093
CCC(NC(C)=O)C(=O)OC,-0.17,-0.04398387454199115
CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.08,4.750358100923098
CCC(Oc1ccc(Cl)cc1C)C(=O)O,3.47,3.284011896260449
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38,1.7397265284198338
CCC1(C)C(=O)NC(=O)NC1=O,0.08,0.206325722480299
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.2570870717628093
CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O,2.82,2.6960566084284583
CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,2.36,2.05338057721694
CCC1(CC)OC(=O)c2ccccc21,2.69,2.972933882260052
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,1.73,2.0125465831476546
CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,2.44,3.2095034993886147
CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,0.9042939633296041
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,1.8472981955502363
