smiles,logP,logP_pred
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,-0.24900939657113197
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-0.8240339287315943
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.489621199761472
CC(C)C(O)C(C)(C)CO,1.24,0.8514262903727596
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.049387417433363
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.0776310402730616
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,3.9426105335776698
CC(C)CC(=O)NC(N)=O,0.45,0.510976230282004
CC(C)CC(=O)OCc1ccccc1,3.26,3.2510568250166267
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.9028144522454236
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.5720510313767355
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,-0.389924754579027
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.3683908725591851
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-2.0704017740391554
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,-0.2846050175706516
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.9498562392503191
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.452225298478917
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.7003493070727118
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-1.4514345024268316
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.3241319007781609
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-0.6333409545157989
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-1.620584241360552
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,-0.438453710278889
CC(C)CN,0.73,1.3067728815369066
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.77757266687873
CC(C)CN(N=O)C(N)=O,1.04,0.6202051855101227
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.3139179157235561
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,0.1186283698622892
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.173050299182257
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.0610726944600226
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.09146505179746
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.6925508220489105
CC(C)COCC(C)C,2.78,3.170368236007368
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.314827589614499
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,2.757139607372867
CC(C)Cc1ccccc1,4.68,4.193717787430191
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.7747268581240356
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,2.842961467122367
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.54638040124131
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.74995139306885
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,3.071865690986163
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.567959495486088
CC(C)N(N=O)C(C)C,1.38,1.5314955847667977
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.375813174639649
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.979742771525581
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.6033140751234907
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.825653802521309
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.7048479726857162
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,2.429481052009018
CC(C)NC(O)=NO,0.2,-0.2875087601004016
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.2514460897551416
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.126617349779632
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,3.3365524340715877
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.3331736981478164
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,4.047652345079708
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,2.579120526178823
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.641204798935864
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.529237824956257
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.6368462209450483
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,2.0801951202790008
CC(C)NNC(=O)COc1ccccc1,1.24,1.2391317036227194
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.440983768608792
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.251119402794896
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.2254585377912277
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.374105012078162
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,1.8610617602326363
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.011661001590691
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.2923176465810378
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.388473728904488
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.1368601740594535
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,0.939928416493669
CC(C)OC(C)(C)C,2.14,1.7650150868005303
CC(C)OCCO,0.05,0.07397700944795549
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.850216002839364
CC(C)O[PH](=O)OC(C)C,0.45,1.1751701992843198
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.350082261935972
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,3.9908798249022204
CC(C)SC(C)C,2.84,2.6805675672295055
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.0372424939231
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,-0.06636022787528306
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.26858410121133036
CC(C)c1ccc(C(=O)O)cc1,3.4,3.0455411014553446
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.22089226248127636
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.049385616696355
CC(C)c1cccc(=O)c(O)c1,1.89,1.4906666465256573
CC(C)c1cccc(C(C)C)c1N,3.18,3.330461567436115
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.89185024504728
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.222248577690099
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.64082133823061
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.7252187175157596
CC(C)c1ccccc1O,2.88,2.5166944043752313
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.1692276064547205
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.896547744399387
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.571094457676005
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.571360649395024
CC(C)c1n[nH]c(=N)o1,0.2,0.03983203488135212
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,0.9815033330720306
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,3.007074474343889
CC(C)n1nnc2ccccc21,1.98,1.7548642084289052
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.6683212614914362
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.2874460257772293
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,0.5567679092501825
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.9871140747073015
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.157798008308694
CC(CO)CC(F)(F)F,1.39,1.667421283581646
CC(CO)NCc1ccccc1,1.28,1.1777256441442694
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.6092621931615585
CC(N)C(=O)O,-2.85,-2.680230463056892
CC(N)C(O)c1cccc(O)c1,-0.27,-0.5361636776742502
CC(N)C(O)c1ccccc1,0.83,0.471022879869021
CC(N)CCc1ccccc1,2.12,2.193478328445283
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.5283209873515649
CC(N=C=S)c1ccccc1,3.46,3.651323780793187
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-0.9112125682466052
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.25076068357580716
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.586653700688859
CC(O)C(F)(F)F,0.71,0.7737778456341418
CC(O)CNCC(C)O,-0.82,-0.543892367335649
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,3.2154479535622777
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,4.856783908894972
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.0934532659617595
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.625015860888453
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,2.926426082092558
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.077980965958734
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.1769858917335783
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,5.941440531104284
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.33680668757380694
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.2337915245834865
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,5.948667930449365
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.4430417089966605
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.891970881413618
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,-0.08107424554731679
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.14145879218493085
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.38827278732437653
CC1(C)CCCC(C)(C)N1N=O,2.49,1.7682815744497795
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.2885736928275715
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,1.3793266934161723
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,-0.1271864964436782
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,2.373874794553234
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,2.532562631309009
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.3136853781385356
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.4956420809657252
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,2.2313400277544337
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,-0.07978794929362909
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,2.017337694082931
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,1.8587881380716205
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.617382485423138
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.2089699286793953
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.5161303231655485
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.1209709397043672
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.5481481678032516
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.3329585639887362
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,2.7723479560887245
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.5949086984326373
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,2.634277381654007
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.542924486985575
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.0972893474722909
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.2267789949451307
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,1.8432980223310091
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.7279950092789518
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.0910593645257625
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.3306637760577127
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,2.919268720865861
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.7218539293239714
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.361177726700185
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,6.0092681618471415
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.981893455515631
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.5773249551548059
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.5444142119020077
CC1=CC(O)C2CC1C2(C)C,3.16,2.902993877558779
CC1=CC2C(CC1)C2(C)C,4.44,3.6951551718851388
CC1=CCC(C(C)C)=CC1,4.5,4.144428990522298
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.1967167193430117
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,3.500306454180758
CC1=NCCN1CCO,0.04,0.024749008744574308
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,1.0562272131375952
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.8211169836433663
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.284338525330467
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.3926425097328081
CC1=NS(=O)(=O)c2cccnc2N1,-0.25,-0.30038174398967277
CC1=NS(=O)(=O)c2cnccc2N1,-0.41,-0.518832973544316
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,0.5055217195234205
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,4.161407165744755
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,2.948527172657785
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,0.2610606265772468
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,5.20575612705985
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,1.7577890793099482
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,0.7267426281824811
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,2.5874964281822024
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,3.3219078977761383
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76,1.84922949378927
CC1CCC(C)N1N=O,0.86,0.6521416767062582
CC1CCC(C)O1,1.22,1.236543800715856
CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,2.924592842694989
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41,4.059376213894701
CC1CCCN(N=O)C1,0.99,0.8692850084253905
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.4233295609823862
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.5370047675700973
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.74,2.431850294574107
CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4,3.295652177205925
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.5484658868836036
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.3863980937090186
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.77,1.439383544817585
CC1c2nc3ccccc3c(=O)n2CN1C,0.85,0.23692887597232914
CC=C(C)C(=O)Nc1ccc(Cl)cc1Cl,3.49,3.374075272484441
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.0575564850673964
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,4.140090413026739
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.07,4.217969014825293
CC=C1CC2C=CC1C2,3.82,3.3525274719196103
CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,2.042441209661879
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,4.117335484892116
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66,0.8717027153641306
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.262043679037371
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,2.2822847696338275
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,4.656496714595834
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43,3.4133133210333577
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,1.964299742222667
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.222371283582721
CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17,2.8353931747734196
CCC(=O)CC(=O)CC,1.12,1.1533951367169113
CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],1.27,1.5427986681296884
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,3.95,3.262417698178311
CCC(=O)OC,0.84,0.9687876844153134
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,3.225920378160235
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34,3.1866144071117724
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.1019075898384183
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,3.819128542887547
CCC(=O)OCCCn1nc2ccccc2n1,2.41,2.4215496526584017
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.47,2.4810157453363084
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.928354570884298
CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33,1.6862640427649873
CCC(=O)c1ccc(O)cc1,2.03,1.9303116574951777
CCC(=O)c1ccc(OC(=O)NC)cc1,1.55,1.2594465994724395
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,4.748084081073149
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6,4.421852315756104
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C,4.55,4.463166120430476
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0,4.192590942027895
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42,2.321281693309358
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.23574880605399606
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,4.663103680879493
CCC(C)C(=O)NN,-0.33,-0.30642684644922236
CCC(C)C(=O)O,1.18,1.306321475285829
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89,-1.372288756292495
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,-0.04,-0.7434954373114953
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.11435716111149219
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,0.2860997549670763
CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43,-0.6423630667259199
CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(=O)[O-],-2.04,-1.8664659166824658
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.13891826800520923
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.0422998746153458
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.03933965243382742
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,-0.3204505042898105
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,-0.1550993033060819
CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,0.34,-0.5044990991730169
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,-0.4408888989101354
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3,-1.801858035114785
CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)NC(C(=O)[O-])C(C)O,-2.14,-1.9201442886347562
CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56,-1.60261506573489
CCC(C)C(NC(C)=O)C(=O)NC,0.14,-0.02762101997876565
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-2.5047454478376943
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.65,1.3571865752507968
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.512819249171995
CCC(C)NC(=O)C(Br)=Cc1ccccc1,2.66,3.4797112388349625
CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75,3.3115882431279786
CCC(C)NC(=O)C(F)=Cc1ccccc1,3.1,2.497903700550148
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,3.147824758408216
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,2.923965784406152
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,2.921643558686035
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.267300569503391
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,4.53,4.055893459893416
CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09,2.900304758992757
CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11,1.2686008821857744
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,3.623800359145391
CCC(C)c1ccc(O)cc1,3.08,3.1356563869404592
CCC(C)c1ccc(OCC(=O)O)cc1,3.12,2.963583697884904
CCC(CC)C(=O)O,1.68,1.793118744751821
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.5892655539707405
CCC(N)C(=O)Nc1c(C)cccc1C,0.84,1.0987501496522363
CCC(O)CC,1.21,1.0433338524984603
