,smiles,logP
388,CN(C(=O)CCO)c1ccc(S(=O)(=O)N(C)C)cc1,-0.26
389,COc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.96
390,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1,5.44
391,CC(=O)OC1CC2(O)C3CCC4CC(OC5CC(O)C(OC6CC(O)C(OC7CC(O)C(O)C(C)O7)C(C)O6)C(C)O5)CCC4(C)C3CCC2(C)C1c1coc(O)c1,2.16
392,CC(=O)OCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-1.2
393,CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54
394,O=c1[nH]cc(Br)c(=O)[nH]1,-0.21
395,CCC=CCC=CCC=CCCCCCCCC(=O)OC,6.29
396,CCNCc1ccccc1,1.82
397,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83
398,CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42
399,CCCCC(=O)OCC(=O)C1(OC(=O)CCCC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,5.26
400,COC1=CC(=O)C=CC1=O,-0.06
401,COC1CC2(C)C(O)CCC2C2CCc3cc(O)ccc3C12,2.72
402,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(CN)c2)n1,1.7
403,CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1
404,CCN(CC)C(=O)OCCc1ccccc1,3.2
405,Oc1ccc(Cc2ccc(O)cc2)cc1,2.91
406,CCOC=O,0.23
407,C#CC1(O)CCC2C3CC=C4CC(=O)CCC4C3C(=C)CC21CC,3.16
408,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33
409,Clc1cc(Cl)nc(Cl)c1,2.68
410,O=C(NCc1ccc(O)cc1)C(=O)c1c[nH]c2ccc([N+](=O)[O-])cc12,2.67
411,CCc1nn(C)c(C(=O)NCc2ccc(C(C)(C)C)cc2)c1Cl,4.61
412,CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15
413,C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1
414,OCC(O)C(O)C(O)C(O)CO,-2.5900000000000003
415,CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53
416,O=C(O)CCCCOc1cccc2ccccc12,4.0
417,O=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-1.71
418,Cc1ccc(CN)cc1,1.46
419,[O-][n+]1ccc(Cl)cc1,-0.44
420,N#Cc1cc(-c2ccncc2)cnc1Cl,1.74
421,COC(=O)c1cccc(Cl)c1,2.85
422,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46
423,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89
424,Cc1cnc(-c2ccccc2)c(-c2ccccc2)n1,3.52
425,CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,1.44
426,Clc1c(Cl)c(Cl)c2c(Cl)c(Cl)c(Cl)c(Cl)c2c1Cl,8.5
427,CCc1c(O)c(=O)ccn1CCO,-0.66
428,O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31
429,CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38
430,CC(=O)N(C)c1c(I)c(C(=O)NCC(O)CO)c(I)c(C(=O)NCC(O)CO)c1I,-2.06
431,CC(N)C(O)c1ccc(O)c(O)c1,-1.43
432,Nc1ccc(O)cc1,0.04
433,Nc1ccc(Br)cc1,2.26
434,CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04
435,COC12C(=COC(N)=O)c3c(O)c(N)c(C)c(O)c3N1CC1C2N1COC(=O)c1ccccc1,1.26
436,S=c1[nH]c(-c2ccccc2)ns1,2.13
437,O=Nc1ccccc1,2.01
438,O=[N+]([O-])c1ccc(C=Cc2ncccn2)o1,1.34
439,CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48
440,N=c1[nH]cnc2c1ncn2C1C=CC(CO)O1,-0.5
441,CCOc1ccccc1NC(C)=O,1.49
442,N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1,-2.51
443,c1ccn2cccc2c1,2.49
444,CCCCCCCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,8.42
445,N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19
446,CC(C)NC(=O)c1cccnc1,0.59
447,COC(=O)c1ccco1,1.0
448,CCCCCCCCCCc1ccccc1,7.35
449,COC(=O)c1cc2[nH]c(S(=O)Cc3ncccc3C)nc2cc1C,2.4
450,Cc1c(NC(=O)C(C)N(C)C)c(=O)n(-c2ccccc2)n1C,-0.05
451,CN=c1[nH]c(C)c(C(=O)CCN2CCCC2)s1,1.86
452,N=C1NCC(CN2CCN(c3ccccn3)CC2)O1,0.48
453,COc1ccc(OC)c(CC(C)N)c1,1.72
454,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N=[N+]=[N-])C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.79
455,NC(=O)c1ccccc1O,1.28
456,N#CN=Nc1ccccc1,2.3
457,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92
458,S=C=NCCCc1ccccc1,3.8
459,CC(=O)Nc1cc(Cl)cc(Cl)c1Br,3.04
460,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83
461,Brc1ccc(Br)cc1,3.79
462,Oc1cccc2c1CCCC2,2.95
463,COc1ccc(-c2cnccn2)cc1,2.24
464,O=C(O)c1ccncc1,0.32
465,Cc1nonc1[N+](=O)[O-],0.97
466,CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83
467,Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,3.14
468,CC(=O)N=c1cc[nH]cn1,0.03
469,C#CCOc1ccc(N=CNOC)cc1OCC#C,1.6
470,CC(C)NCC(O)COCCc1ccccc1,1.76
471,Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97
472,N#Cc1ccnnc1,-0.63
473,CC(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)NC(C(N)=O)C(C)C,0.51
474,O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66
475,CCOC(=O)c1cnc2n(c1=O)CCCC2,0.15
476,COCc1ccc([N+](=O)[O-])o1,0.89
477,O=S(=O)(Nc1cccc(C(F)(F)F)c1)C(F)(F)F,4.5
478,CC(=O)CCCc1ccccc1,2.42
479,CCCCSC1OC(CO)C(O)C(O)C1O,-0.54
480,Cn1cnc(I)c1[N+](=O)[O-],1.29
481,O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11
482,O=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,4.05
483,NC(C(=O)O)c1ccccc1,-1.885
484,CNC12CCCCC1c1ccccc1C2,3.43
485,COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17
486,Clc1cc2c(oc3c(Cl)c(Cl)c(Cl)c(Cl)c32)c(Cl)c1Cl,7.92
487,O=C(Cn1cnc([N+](=O)[O-])n1)NCCCO,-1.27
488,CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16
489,CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81
490,CCCC1(CCC)C(=O)NC(=S)NC1=O,2.66
491,COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47
492,CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56
493,CN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=S,1.06
494,CNC(=O)NC(=O)c1ccccc1,1.27
495,CCC(=O)Nc1ccccc1,1.61
496,[N-]=[N+]=NC1CC(n2cnc3c(=N)[nH]c(=N)[nH]c32)OC1CO,0.24
497,O=S(=O)(Nc1ccc(C(F)(F)F)cc1)C(F)(F)F,4.47
498,Nc1ccc(S(=O)(=O)c2c(O)cc(O)cc2O)cc1,1.53
499,CC(C)(C)C(=O)OCOC(=O)C1=C(CSc2nncs2)CSC2C(NC(=O)Cn3cnnn3)C(=O)N12,1.45
500,O=C(O[Na])c1ccccc1O,-1.43
501,NC(=O)CCCc1ccncc1,-0.09
502,COc1ccc(C(=O)CCC(=O)O)cc1,1.38
503,CCS(=O)c1c(Cl)cncc1Cl,2.1
504,COc1cccc(CN(C)N=O)c1,1.6
505,Cc1cc(O)c(C(C)C)cc1Cl,3.92
506,CC(=O)N(C)C,-0.77
507,Fc1ccnc(N2CCNCC2)n1,0.97
508,CC(N)C(O)c1ccccc1,0.75
509,NCCc1ccccn1,0.08
510,C=CC(OC(C)=O)OC(C)=O,0.78
511,CCCCCCCC(=O)O[Na],-1.38
512,O=C(O)c1ccc2oc3ccccc3c(=O)c2c1,3.12
513,CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07
514,CC1OC(C)OC(C)OC(C)O1,0.12
515,ClCC1(CCl)C2C(Cl)C(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,6.26
516,CSC(C)=NOC(=O)N(C)SN(C)C(=O)OC(C)(C)C,2.8
517,CCCSC1OC(CO)C(O)C(O)C1O,-1.18
518,CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5
519,CCCC(O)CCC,2.22
520,NNC(=O)c1ccccc1[N+](=O)[O-],-0.54
521,O=[N+]([O-])C=C1SCCN1Cc1ccc(Cl)nc1,0.65
522,CCC(=O)NN,-1.0
523,O=C(CCl)Nc1ccc2nn(C3CCCC3)nc2c1,2.78
524,CCN(CC)CC(O)Cn1c([N+](=O)[O-])cnc1C,-0.08
525,NC(=O)C1CN(CC(=O)Nc2c(Cl)cccc2Cl)CCN1CCCC(c1ccc(F)cc1)c1ccc(F)cc1,5.26
526,NC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.65
527,CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15
528,N#Cc1cccc(F)c1,1.47
529,C#CCC(N)C(=O)O,-1.8
530,FC(F)(F)c1cccc(N2CCNCC2)c1,2.43
531,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55
532,CC(=O)Nc1ccc(O)c(C(C)(C)C)c1,2.36
533,O=C(O)CCCCC(=O)O,0.08
534,COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,4.8
535,Cc1ccc(NC(=O)CN2CCCCC2)cc1,2.96
536,Cc1cccc(C2CNCCO2)c1,1.52
537,COc1ccc(-c2nc3ccncc3n2C)c(OC)c1,2.68
538,CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3
539,CCC(=O)OC,0.84
540,CC1=CC(=O)CC(C)(C)C1,1.7
541,Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0
542,CC(=O)NC(C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.32
543,CC(=O)OCCCc1ccc(S(N)(=O)=O)cc1,0.98
544,CCC(=O)c1cccc(OC(=O)NC)c1,1.49
545,CC(C)(C)C(O)C(=Cc1ccc(Cl)cc1)n1cncn1,3.67
546,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,2.86
547,COc1cc(-n2nc(C)cc2OC)nc(OC)n1,1.86
548,N#Cc1cc(OCC(=O)O)ccc1Cl,1.56
549,O=[N+]([O-])c1cccc2c1c([N+](=O)[O-])cc[n+]2[O-],0.95
550,CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79
551,Cn1c(=O)sc2ccccc21,1.98
552,O=c1nc(-c2ccccc2)c2ccccc2[nH]1,1.91
553,CCN(CC)N=Nc1ccccc1C(N)=O,2.96
554,CCN1Cn2c(nc3ccccc3c2=O)C1C,1.02
555,COCCN1CCc2cccc(Cl)c2CC1,3.0
556,CS(=O)(=O)c1ccc2ccccc2c1,1.74
557,NC(=O)Nc1cccc2cccnc12,1.62
558,COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04
559,CC(=O)N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.19
560,NS(=O)(=O)c1nc2ccc([N+](=O)[O-])cc2s1,1.36
561,CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36
562,O=C(O[Na])c1cccc([N+](=O)[O-])c1-c1cccc(C(F)(F)F)c1,0.58
563,CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21
564,CCOc1cccc2cccnc12,2.25
565,COC(=O)c1cccc(-n2c(O)ccc2O)c1,0.36
566,Cc1ccc(S(=O)(=O)NC(=O)Nc2ccccc2)cc1,3.11
567,Nc1ccc2[nH]ccc2c1,0.7
568,CC(=O)c1ccc(N2CCCCC2)cc1,3.13
569,OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44
570,c1ccc2c(c1)CNc1ccccc1C2,2.9
571,Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)cc1,2.99
572,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.14
573,ON=Cc1nnc(-c2ccccc2)o1,2.03
574,CN(SN(C)C(=O)c1ccccc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.1
575,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C,4.11
576,CC(=O)Oc1ccccc1C,1.93
577,O=[N+]([O-])c1c[nH]c(Cl)n1,0.66
578,CN(C)CCCN1c2ccccc2S(=O)c2ccc(Cl)cc21,2.32
579,CCCN(CCC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,1.27
580,Clc1cc(Cl)cc(-c2cc(Cl)cc(Cl)c2)c1,6.6
581,Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)c(Cl)c1,6.06
582,c1ccc(N(c2ccccc2)c2ccccc2)cc1,5.74
583,COc1cc(-n2nc(C)cc2OC)nc(C)n1,1.54
584,COc1ccc2c(c1)OCC2NC(=O)CN1CCCC1,1.92
585,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89
586,COC(=O)c1ccccc1N,1.88
587,CC(C)N(Cc1cccnc1)C(C)C,2.27
588,CC(=O)Oc1ccc(C(=O)O)cc1,1.48
589,CCc1cccc2nc(C)cc(=O)n12,1.63
590,CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38
591,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68
592,O=C(O)C1c2ccccc2Oc2ccccc21,2.23
593,CC1CN1C1=CC(=O)c2ccccc2C1=O,2.17
594,NS(=O)(=O)c1ccc(CCCO)cc1,0.17
595,CNC(=O)Oc1cc(C)ccc1C,2.03
596,CC1COCCN1N=O,-0.03
597,Clc1ccc(Oc2ccccc2)c(Cl)c1Cl,5.55
598,COC(=O)c1ccc(-c2ncc([N+](=O)[O-])n2C)cc1,1.63
599,COc1ccccc1OC(C)=O,1.38
600,C(#Cc1cscn1)c1ccccc1,2.6
601,COC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,1.94
602,N#CCc1ccc([N+](=O)[O-])cc1,1.37
603,COc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OC)n1,1.63
604,C=C(C)COC(=O)C1C(C=C(C)C)C1(C)C,4.89
605,NNC(=O)Nc1ccccc1Cl,0.45
606,CS(=O)(=O)c1cccs1,0.38
607,N=c1nc(-c2ccccc2I)[nH]c(=N)[nH]1,1.41
608,N=c1c2ccccc2[nH]c2ccccc12,2.74
609,CCCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.03
610,COC(=O)CC#N,-0.47
611,CN1C(=O)c2ccccc2C1=O,1.31
612,Clc1cc2oc3cc(Cl)c(Cl)cc3c2cc1Cl,6.53
613,N#Cc1ccc2nccnc2c1,1.01
614,COc1cc(S(=O)(=O)CCO)cc(OC)c1OC,0.18
615,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3
616,COC(=O)NC1=NCC(c2ccccc2F)N1C,1.53
617,C#CCON=CNc1cc(Cl)c(OCC#C)c(OCC#C)c1,2.3
618,O=C1C=CC(=O)C=C1,0.2
619,CCCCCCC(NC(C)=O)C(=O)OC,1.7
620,c1cnccn1,-0.26
621,C=C1C(=O)OC2C1CCC(C)C1(O)C=CC(=O)C21C,0.77
622,O=c1[nH]cnc2c1ncn2C1OC(CO)C(O)C1O,-2.1
623,O=Cc1c(-c2ccccc2)no[n+]1[O-],2.92
624,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69
625,NC(=O)CCCCCn1nnc2ccccc21,0.79
626,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C(C)=O,1.01
627,CSc1cnc2ccccc2n1,2.79
628,O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,0.63
629,c1ccc2ocnc2c1,1.59
630,COC(=O)CCCCC(S)CCS,2.27
631,CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26
632,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85
633,O=C1CCCO1,-0.64
634,CCCCOCCOCCO,0.56
635,NC1CC2CC1c1cc(C(F)(F)F)ccc12,3.02
636,COc1ccc(NC(=O)NNC(C)=O)cc1,0.11
637,CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44
638,O=C(CCN1CCCCC1)Cn1c(O)cc(-c2ccc(Cl)cc2)c1O,2.23
639,N=C1NCC(CN2CCN(c3ncccn3)CC2)O1,0.21
640,CCN(CC)CCNC(=O)c1cc(C#N)c(N)cc1OC,1.94
641,Clc1cc(Cl)c(-c2ccccc2)c(Cl)c1,5.47
642,N#CCC(=O)c1ccccc1,0.97
643,CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01
644,c1ccc2cnccc2c1,2.08
645,Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],-0.17
646,CCCC(CCC)=NN=C(N)Nc1ccccc1,2.33
647,CCOc1cccc(NC(=O)OC)c1,2.31
648,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04
649,CNC(C)C(O)c1ccccc1,0.9833333333333334
650,c1ccc2cc3ccccc3cc2c1,4.45
651,COc1cc(C)c2ccc(=NC(C)=O)c3c(c2c1OC)CCC(NCc1ccccc1)C(=O)C3,3.58
652,c1ncc2[nH]cnc2n1,-0.37
653,CCCCCCCC(CC)c1ccccc1,7.0
654,CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91
655,COc1cccc(OCC(=O)O)c1,1.38
656,O=C1c2ccccc2-c2cccc3cccc1c23,4.81
657,O=C(O)CCC(=O)O,-0.59
658,NNC(=O)c1cccc(I)c1,1.53
659,Cc1cnc2ccccc2n1,1.61
660,CC(=O)Nc1ccc(Br)c(Cl)c1C,2.69
661,CCOC(=O)OCn1ncc2c(=O)[nH]cnc21,0.21
662,CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66
663,CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13
664,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1CO,0.42
665,Cc1[nH]nc(C(=O)N(C)C2CCCCC2)c1[N+](=O)[O-],1.68
666,c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69
667,CCCc1nonc1C,1.71
668,C=Nc1c(O)c(N2CC2)c(NC)c(O)c1N1CC1,0.13
669,O=C(O)c1ccccc1,1.87
670,c1ccc2c(c1)-c1cccc3cccc-2c13,5.16
671,O=S1(=O)OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.66
672,COCC(O)Cn1ccnc1[N+](=O)[O-],-0.37
673,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48
674,C1OCOCO1,-0.43
675,COP(=O)(NC(C)(C)C)SC,0.96
676,CC(C)(C)C(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,0.6
677,N=c1[nH]c(=N)[nH]c(=N)[nH]1,-1.37
678,CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12
679,O=C(O)c1cccc(I)c1,3.13
680,CCCN(CCC)C(=O)SCc1ccccc1,4.65
681,CC(=O)c1cccc(C#N)c1,1.16
682,Cc1cc(=S)ss1,1.89
683,CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26
684,CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62
685,CNC(=O)N(C)C(=O)Nc1cc(OC)ccc1F,2.14
686,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,5.12
687,O=c1cc[nH]c(=S)[nH]1,-0.28
688,Cn1nnnc1SC=C1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.5
689,CS(=O)(=O)Oc1ccccc1Cc1c[nH]c(=N)[nH]c1=N,0.71
690,CCN(CC)CCSC(=NO)c1nonc1C,1.4
691,CN(C)CC(F)(F)F,1.06
692,CCCCCOC(C)=O,2.3
693,NC(=O)c1ccnnc1,-0.96
694,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38
695,O=C(O)COc1ccc([N+](=O)[O-])cc1,1.48
696,OC(CBr)C(O)C(O)C(O)CBr,-0.265
697,O=[N+]([O-])c1cnc(N2CCNC2=S)s1,1.7
698,NC1CCc2ccccc2C1O,0.835
699,COc1ncc(-c2ccncc2)cc1C#N,2.02
700,Nc1ccc(O)c([N+](=O)[O-])c1,0.96
701,N=C(N)NCCCC(N)C(=O)O,-4.2
702,CCCCOC(NC(=O)c1ccccc1O)C(Cl)(Cl)Cl,4.45
703,NCCCCCC(=O)O,-2.95
704,O=S(=O)(Nc1cccc(Br)c1)C(F)(F)F,3.82
705,O=C(COc1ccccc1)N1CCCCC1,1.81
706,CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0
707,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2C1CC(O)C(CO)O1,0.4
708,NCc1ccc(C(=O)O)cc1,1.03
709,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N,0.49
710,CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75
711,O=C(CNC(=O)c1ccccc1)Oc1ccc(F)cc1,2.46
712,N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52
713,N=c1[nH]cc(Cc2cccc(Cl)c2)c(=N)[nH]1,2.29
714,CC(=O)c1cccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)c1,1.46
715,S=C1CCCCCCCN1,1.44
716,C=CCSc1ccccc1,3.51
717,CCOP(=S)(OCC)SCCSCC,4.02
718,Nc1cccc(OC(=O)c2ccc(N)cc2O)c1,2.08
719,CCOS(=O)(=O)c1ccc(C)cc1,1.81
720,Clc1ccc2oc3c(Cl)c(Cl)c(Cl)c(Cl)c3c2c1,6.79
721,CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35
722,C=CCOc1ccc(CC(=O)O)cc1Cl,2.48
723,CC(=O)c1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.88
724,CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7
725,Clc1cc(Cl)c(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.47
726,CC(=O)Nc1ccc(OC(F)(F)F)cc1,2.62
727,CCC1COC(Cn2cncn2)(c2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)O1,2.17
728,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03
729,Cc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.85
730,N=c1[nH]cccc1C(N)=O,0.88
731,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41
732,Nc1ccc(C(=O)Oc2ccc(Br)cc2)c(O)c1,3.46
733,CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32
734,CCCOc1ccc(C(=O)O)cc1,3.09
735,CSc1nc(C)cc(C)n1,1.86
736,COc1n[n+]([O-])c2ccccc2[n+]1[O-],-0.3
737,NC(=O)C(=Cc1cccc(F)c1)C(N)=O,0.1
738,CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59
739,COC(=O)c1cc(C)ccc1C1=NC(=O)C(C)(C(C)C)N1,1.68
740,NS(=O)(=O)Nc1ccccc1,0.4
741,CC(=O)Nc1ccc2c(c1)S(=O)(=O)c1ccc(C)cc1C2=O,2.76
742,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18
743,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.18
744,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97
745,N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37
746,O=[N+]([O-])c1ccc(C=Cc2ncc[nH]2)o1,1.32
747,O=C(O)COc1ccc(Cl)c(Br)c1,2.75
748,CC(=O)C=Cc1cccc(C(F)(F)F)c1,3.03
749,O=[N+]([O-])C=C1CCCN1Cc1ccc(Cl)nc1,0.68
750,N=c1nc(-c2cccc([N+](=O)[O-])c2)[nH]c(=N)[nH]1,1.57
751,Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27
752,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47
753,COCCCNC(=S)C(F)(F)Cn1cnc([N+](=O)[O-])n1,1.1
754,CCOP(=S)(OCC)SCS(=O)(=O)CC,1.99
755,c1ccc(CN=c2[nH]cnc3[nH]cnc23)cc1,1.57
756,COc1ccccc1O,1.32
757,N=c1[nH]onc1-c1ccccc1,1.81
758,O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94
759,COc1ccc(-c2nc3cccnc3[nH]2)c(OC)c1,2.57
760,C#CC(C)OC(=O)Nc1ccc(OCC)c(OCC)c1,2.68
761,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,4.69
762,CC(=O)Nc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-1.58
763,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CC1,2.32
764,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,4.25
765,CC(=O)NC1CC1c1ccccc1,1.43
766,CN(Cc1ccc([N+](=O)[O-])cc1)N=O,0.82
767,O=C(Nc1ccccc1)Nc1csnn1,1.77
768,O=c1[nH][nH]c(=O)c2ccccc12,0.11
