,smiles,logP
397,CC(=O)OC1C=CC2C3Cc4ccc(O)c5c4C2(CCN3C)C1O5,1.55
398,O=C(Nc1ccccc1)c1cccnc1,1.73
399,Clc1ccc(Oc2ccc(Cl)cc2Cl)cc1,5.53
400,O=[N+]([O-])c1cnc(N=C2SCCN2CCO)s1,1.28
401,O=C(O)CCCCCn1nnc2ccccc21,0.86
402,Nc1cccc(N)c1,-0.33
403,CCCCCC#N,1.66
404,COC(=O)c1ccc([N+](=O)[O-])cc1,1.89
405,CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82
406,OCC1CC(F)C(n2cnc3c(Cl)ncnc32)O1,0.32
407,OCCSCCO,-0.63
408,CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41
409,CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43
410,O=C(O)CCc1ccccc1,1.84
411,Cc1cc(Cc2ccc(Cl)cc2Cl)c(Cl)cc1Cl,7.43
412,ClCC#CCCl,2.01
413,CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05
414,O=NN(CCCl)C(=O)NC1(C(=O)O)CCCC1,2.01
415,CCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.45
416,CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24
417,CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05
418,Cc1cccc2c([N+](=O)[O-])cc[n+]([O-])c12,1.59
419,CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8
420,Oc1ccc(O)n1-c1ccccc1Br,0.65
421,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,5.5
422,Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.51
423,CN(C)C(=O)c1ccco1,0.41
424,C=CCN=c1cc(-c2nc[nH]n2)cc[nH]1,1.26
425,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCOCCO2,1.71
426,NC(=O)Cn1nnc2ccccc21,-0.1
427,CN(C)c1cccc(O)c1,1.56
428,COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,-0.58
429,CCSC(=O)N(CC(C)C)CC(C)C,4.15
430,Cc1cc(=O)oc2c1ccc1occc12,2.32
431,OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.38
432,ClCCCCl,2.0
433,O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55
434,Cc1ccnc2c(O)cccc12,2.41
435,CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16
436,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02
437,c1ccc2ncccc2c1,2.03
438,COc1ccc(C(C)c2ccc(OC)cc2)cc1,4.52
439,FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)cc2[nH]1,3.87
440,O=C1C=NC(c2ccc(Br)cc2)c2cc(Br)ccc2N1,4.04
441,O=c1[nH]c2cc(Cl)ccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,7.1
442,CNC12CC(O)CCC1CCc1ccccc12,2.37
443,Cn1ncc2ccccc2c1=O,0.61
444,Nc1c(Cl)c(Cl)c(N)c2c1C(=O)c1ccccc1C2=O,4.56
445,CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43
446,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1
447,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1
448,CC(C)NCC(O)COCC=Cc1ccccc1,2.15
449,CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17
450,CCCCCCc1nnc(SC)n(N)c1=O,2.68
451,N=c1nc(-c2cc(Cl)ccc2F)[nH]c(=N)[nH]1,1.81
452,CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83
453,N=c1[nH]nc(CCc2ccccc2)o1,1.19
454,O=c1[nH]cnc2c[nH]nc12,-0.55
455,Clc1cccc(-c2ccccc2Cl)c1,5.02
456,COC1C(OC(C)=O)CC(=O)OC(C)CC2OC2=CCC(=O)C(C)CC(CC=O)C1OC1OC(C)C(O)C(N(C)C)C1O,0.3
457,COc1c(C)c(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,1.54
458,CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72
459,Ic1ccccc1,3.25
460,CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02
461,COC(=O)COc1ccccc1,1.41
462,CCc1ccc(N)cc1,1.96
463,O=[N+]([O-])c1ccc(Br)cc1,2.55
464,CCCCCOCc1ccccc1NC(=O)OCCN1CCCCC1,4.42
465,CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28
466,c1ccc(Cn2cncn2)cc1,0.92
467,CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4
468,CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,7.41
469,CCCN(CCC)CCc1cccc2[nH]c(O)cc12,2.7
470,NCCn1ccc(=O)c(O)c1,-0.66
471,CC(C)OCCO,0.05
472,CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23
473,O=C(OCC(=O)N1CCCCC1)c1ccccc1,1.95
474,OC(c1ccc(Cl)cc1)(c1ccc(Cl)cc1)C1CC1,5.5
475,O=C(O)c1ccccc1Nc1cccc(Cl)c1,5.43
476,NNC(=O)c1cccc(Br)c1,1.26
477,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)C,3.14
478,COCCOCC1COC(c2ccc(Cl)cc2Cl)(n2cncn2)O1,2.03
479,C=C(C)C(=O)OCCCC,2.88
480,CCCCCC1(CC)C(=O)NC(=O)NC1=O,2.24
481,CC(=O)C12OC(C)(c3ccc(F)cc3)OC1CC1C3CC=C4CC(=O)CCC4(C)C3CCC12C,5.7
482,O=Cc1ccoc1,0.51
483,COC(=O)Nc1ccccc1F,1.66
484,N#CCCc1ccccc1,1.72
485,O=C(O)Cc1ccc(I)cc1,2.64
486,CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86
487,COP(N)(=O)Oc1cc(Cl)c(Cl)cc1Cl,2.53
488,COP(=O)(OC)OC1=C(Cl)C2C=CCC12,2.32
489,NC(=O)C1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.44
490,N#Cc1ccco1,0.96
491,O=C(NC(CO)C(O)c1ccc(NC(=O)C2CC2)cc1)C(Cl)Cl,0.75
492,O=C(O[Na])C1CC1C#Cc1ccccc1,-0.61
493,CCNC(=O)c1ccc(OC)cc1,1.14
494,O=C(O)COc1cccc(S(F)(F)(F)(F)F)c1,2.78
495,CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67
496,CC(=O)C1CCC2C3CC(C)=C4CC(=O)CCC4(C)C3C(=O)CC12C,2.75
497,Cc1c(O)c(=O)ccn1CCC(=O)NC(C)C,-0.47
498,Cc1ccc2ncccc2c1,2.52
499,NNC(=O)c1ccc(Br)cc1,1.28
500,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(C)=O)C(C)C,4.3
501,O=C(O)c1c2ccccc2cc2ccccc12,3.85
502,CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11
503,CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34
504,O=C(CN1CCCCC1)Nc1cccc(F)c1,2.85
505,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8
506,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2)cc1,2.57
507,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.47
508,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.2
509,Cc1cccc(C)c1O,2.36
510,NS(=O)(=O)c1ccc(S(=O)(=O)CCCO)cc1,-0.64
511,CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77
512,Cc1cccc(C(=O)O)c1,2.37
513,O=[N+]([O-])c1cc[n+]([O-])c2ccc(Cl)cc12,1.41
514,O=NN1CCSCC1,0.4
515,CC(=O)c1ccc(N)cc1,0.83
516,COc1ccc(C(C#N)C(C)C)cc1,2.68
517,OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,-3.7
518,CC(=O)OCC=C(C)CCC=C(C)C,4.01
519,CCC(C(=O)O)c1ccccc1,2.18
520,CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86
521,CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18
522,O=c1cc[nH]cn1,-1.38
523,CCCCCCC1CCC(=O)O1,2.72
524,CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03
525,CC(C)(C)C(COc1ccc(Br)cc1)OC(=S)n1ccnc1,5.11
526,CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28
527,CC(CCC(N)=O)n1nnc2ccccc21,1.15
528,CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59
529,COC1C(O)C(C)OC(OC2CCC3(C)C(CCC4C3CCC3(C)C4(O)CC(O)C34C=CC(=O)OC4)C2)C1O,0.59
530,CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01
531,Brc1cccc(-c2cc3ccccn3c2)c1,5.31
532,O=C(NN=Cc1c(O)ccc2ccccc12)c1cccc(F)c1,4.06
533,CCOC(=O)C(=Cc1cccc(OCC)c1)C(C)=O,2.71
534,O=C(O)COc1ccccc1Br,2.04
535,CSc1cc(C(C)C(=O)O)ccc1-c1nccs1,3.02
536,Cc1cc(Br)cc(C)c1NC1=NCCN1,2.8
537,C#CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0
538,CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.28
539,C#CCN(CC#C)CC#C,1.27
540,O=C(CCc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.85
541,CC(C)CCOc1cc(N)ccc1C(=O)O,2.3
542,CC(=O)OCC1OC(n2ncc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,-0.2
543,CCCCCC1CC(C(=O)NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,0.93
544,CNc1cnn(-c2ccccc2)c(=O)c1Cl,1.19
545,COc1ccccc1C=CC(=O)OCCOc1ccc(C=O)cc1OC,3.65
546,N#CC(Br)(Br)C(N)=O,0.82
547,Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13
548,Cc1ccc(NN=C(C#N)C#N)c([N+](=O)[O-])c1,2.5
549,c1cc2ccc3cccc4ccc(c1)c2c34,4.88
550,COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72
551,Clc1cccc(Oc2ccc(Cl)c(Cl)c2Cl)c1,6.07
552,Clc1cc(Oc2c(Cl)ccc(Cl)c2Cl)cc(Cl)c1Cl,6.65
553,CC(=O)C=Cc1ccc(O)cc1,1.86
554,C(=Cc1ccccc1)CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77
555,CC1=CC2C(CC1)C2(C)C,4.44
556,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12
557,N=c1[nH]cnc2ccccc12,1.28
558,CCCCC(C)O,1.76
559,Nc1ccc(S(=O)(=O)c2ccccc2N)cc1,1.56
560,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44
561,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,2.23
562,CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34
563,[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35
564,CS(=O)(=O)CC(=O)C=NO,-0.69
565,Cc1ccc(C=NO)cc1,2.4
566,O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CCO,0.83
567,Nc1cccc2ncccc12,1.16
568,CCCCCC(CCCCC)c1ccccc1,7.45
569,NC(=O)C=Cc1ccc2c(c1)OCO2,1.4
570,Clc1cc2c(Cl)ccc(Cl)c2cc1Cl,5.81
571,CCCCCCn1cc(C(O)OC)cc1O,2.3
572,Clc1cccc(C(Cl)(Cl)Cl)n1,3.41
573,Brc1ccccc1-c1ccccc1,4.59
574,CCCNC(=O)c1cccs1,1.68
575,CSC=C1CSC2C(NC(=O)Cc3cccs3)C(=O)N2C1C(=O)O,1.01
576,CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.68
577,CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37
578,O=[N+]([O-])c1nccn1CC(O)CCl,0.15
579,CNC(=O)Nc1cccc(OC)c1,1.26
580,C=CCOC1=NS(=O)(=O)c2ccccc21,1.4
581,O=C(O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.55
582,CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2
583,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64
584,COc1cncc(C)n1,1.29
585,CS(=O)(=O)c1ccccc1,0.5
586,CN(C)C(=O)OCCCc1cccnc1,1.44
587,Cc1[nH]c(=O)n(OCC(C)C)c(=O)c1Br,1.23
588,Fc1ccccc1Cn1cc[nH]c1=S,1.77
589,COC1CC(OC2C(C)C(=O)OC(C)C(C)C(O)C(C)C(=O)C3(CO3)CC(C)C(OC3OC(C)CC(N(C)C)C3O)C2C)OC(C)C1O,1.69
590,CNC12CC=CCC1c1ccccc1C2,3.28
591,CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCN=c1[nH][nH]c(=N)[nH]1)C(C)C,4.3
592,N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,1.08
593,Clc1cccc(-c2cc3ccccn3c2)c1,5.14
594,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.57
595,Cc1c2ccccc2c(C)c2c1ccc1ccccc12,5.8
596,CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4
597,CCCOc1cccc(C=C(C(=O)OCC)C(=O)OCC)c1,4.0
598,CC(C)=C1CCC(C)CC1=O,3.08
599,CCOc1ccnnc1,0.2
600,CON=C(C(=O)NC1C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC12)c1csc(=N)[nH]1,1.74
601,CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62
602,CCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)c1ccccc1,3.4
603,Cc1cccn2c1nc1ccc(=N)[nH]c12,1.75
604,CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51
605,CCCCCCCCCCCCCc1ccc(O)cc1,8.2
606,NC(=O)c1ccccc1[N+](=O)[O-],-0.12
607,Cc1ncc(C)[n+]([O-])c1Cl,0.19
608,NCCc1ccccc1,1.41
609,Nc1ccc(S(=O)(=O)c2ccc(Cl)cc2Cl)cc1,3.12
610,CC(=O)Nc1ccc(S(=O)(=O)F)cc1,2.17
611,C#CCC(O)(Cc1ccccc1)c1cccnc1,1.87
612,CON(C)C(=O)Nc1ccc(OCCCCOc2ccccc2)cc1,3.57
613,CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88
614,Cc1cc2ccccc2n1C,2.82
615,C=CC(=C)C,2.42
616,c1ccc(-c2ccc(=NCCN3CCOCC3)[nH]n2)cc1,1.85
617,CNc1ccc([N+](=O)[O-])cc1,2.04
618,CCC1(c2ccccc2)CCC(=O)NC1=O,1.9
619,Oc1ccccc1-c1ccccc1,3.09
620,Clc1ccc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)cc1,6.95
621,COc1ccc(C)c(OC)c1,2.76
622,O=C(O)/C=C/C(=O)O,0.46
623,CC(C)c1n[nH]c(=N)o1,0.2
624,Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,3.75
625,CCSCc1ccccc1OC(=O)NC,2.04
626,COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,4.98
627,N#CSc1ccccc1,2.54
628,CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37
629,COCCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.56
630,CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68
631,COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59
632,O=S(=O)(Nc1ccc(Cl)cc1)C(F)F,2.84
633,CC(=O)C(C#N)=NNc1ccccc1Cl,4.0
634,O=C(NC(=O)c1ccccc1Cl)Nc1ccc(OC(F)(F)F)cc1,4.91
635,O=C1c2ccccc2C(=O)C1c1ccc(-c2ccccc2)cc1,4.79
636,CN(C)CCCN1c2ccccc2CCc2ccccc21,4.8
637,Cn1c(=O)ccc2ccccc21,1.45
638,CC(C)C(C)C,3.42
639,CNC(=O)NS(=O)(=O)Cc1ccccc1,0.54
640,Cc1c(S(=O)c2ccccc2)no[n+]1[O-],1.5
641,CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39
642,COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,1.19
643,Brc1ccc(-c2cc3ccccn3c2)cc1,5.43
644,O=C1c2ccccc2C(=O)N1c1ccccc1,2.4
645,NC(=O)c1[nH]cnc1N=NN(CCO)Cc1ccccc1,0.99
646,CCCCc1ccc(CO)cc1,3.0
647,N=C1NCC(COc2ccccc2Cl)O1,1.77
648,Cc1ccc(S(=O)(=O)Nc2ccc3nn(C4CCCC4)nc3c2)cc1,3.91
649,ClCc1cccc(CCl)c1,2.72
650,Cc1csc(C#Cc2ccccc2)n1,3.6
651,Clc1ncnc2sccc12,1.79
652,CSc1cccc(-c2nc(=N)[nH]c(=N)[nH]2)c1,2.16
653,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7
654,CCCCCCCCCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],4.48
655,O=c1cc(O)n(-c2ccccc2)o1,0.54
656,CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76
657,COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37
658,COc1ccccc1NC(=O)Nc1ccccc1OC,2.98
659,NC(=O)c1c(Cl)cccc1Br,1.0
660,CCCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.75
661,O=S(Cc1ccccc1)Cc1ccccc1,1.99
662,CCOC(=O)OCC,1.21
663,Clc1ccc2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,7.8
664,COc1c(OC)c(OC(C)=O)c2ccccc2c1OC(C)=O,2.39
665,Cc1cnc(C#N)cn1,0.26
666,CN(C)CCCNC(=O)c1ccccc1,1.27
667,CN=c1[nH]c2ccccc2o1,1.82
668,NC(=O)C(F)(F)F,0.12
669,CC(=O)NC(CCCN)C(=O)NC(CC(C)C)C(N)=O,-0.71
670,CCCCCCCCCO,3.77
671,N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22
672,Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3
673,O=c1c2c(nc3n1CCC3)CCC2,0.22
674,CC(C)(C)NC(=O)C1CCC2C3CCC4NC(=O)C=CC4(C)C3CCC12C,3.03
675,CCc1ccccc1,3.15
676,CCCCc1cccc(OCC(=O)O)c1,3.18
677,Cc1cc(C)ncn1,0.62
678,NC(=O)CCCc1ccccn1,-0.01
679,Cc1ccc(S(=O)(=O)Oc2c(C(=O)c3ccc(Cl)cc3Cl)c(C)nn2C)cc1,3.9
680,CSc1nnc(CC(C)C)c(=O)n1N,1.39
681,O=Nc1c(O)ccc2ccccc12,2.28
682,CC(=O)NC(CC(C)C)C(N)=O,-0.13
683,S=C1NCCN1,-0.66
684,CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58
685,CCCC=O,0.88
686,COC(=O)CC(=O)OC,-0.05
687,CCCCCCCCOC(=O)c1ccc(N)cc1,5.02
688,CCOC(=O)NC,0.34
689,O=C(O)c1ccc(O)c(Cl)c1,2.41
690,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.69
691,O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08
692,N#Cc1ccncn1,-0.08
693,CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3
694,CC(C)c1ccccc1[N+](=O)[O-],3.34
695,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1O,0.37
696,CCCCC(O)CCC,2.68
697,N#Cc1c[nH]cc1-c1cccc2c1OC(F)(F)O2,4.12
698,CN(C)C(=O)C=Cc1ccccc1,1.73
699,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Br,-0.04
700,O=C1CCN(c2ccccc2)N1,0.89
701,CCCCCO,1.51
702,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1ccccc1O2,6.6
703,FC(F)(F)c1ccccc1NC1=NCCN1,1.42
704,Cc1cn(C2CC(N=[N+]=[N-])C(COC(=O)CCCNC(=O)C34CC5CC(CC(C5)C3)C4)O2)c(=O)[nH]c1=O,2.47
705,COc1ccc(C(=O)OCCN(C)C)cc1,2.21
706,Cc1nc(Cl)c([N+](=O)[O-])n1C,0.87
707,O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81
708,NC(=O)c1ccoc1,0.09
709,CCCCCCn1ccc(=O)c(O)c1C,1.9
710,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0
711,C#CCOc1c(Cl)cc(N=CNOCc2ccccc2)cc1Cl,4.2
712,CCc1ccc(NC(C)=O)cc1,2.2
713,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C,2.14
714,Cc1ccc(-c2ccc(C)cc2)cc1,5.09
715,O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,1.31
716,CCCOc1cncc(C)n1,2.29
717,CC(=O)Oc1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.61
718,CC1(C)N=C(N)N=C(N)N1c1cccc(COc2ccccc2)c1,1.86
719,O=C(NC(CO)C(O)c1ccc(I)cc1)C(Cl)Cl,2.22
720,COc1ccc(-c2nc3cnccc3n2C)c(OC)c1,2.66
721,O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1Cl,-0.17
722,CC(=O)ON=c1cc[nH]c2ccccc12,0.97
723,Cc1cc(C)c2oc(=O)sc2c1,3.25
724,Cc1cccc(CC(=O)O)c1,1.95
725,CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43
726,O=C(Nc1cccc2cccnc12)C(F)(F)F,3.24
727,CC(=O)OCCOCn1cnc2c[nH]c(=N)nc21,-0.61
728,CC(C)(C)C1CCN(N=O)CC1,2.54
729,Cn1cccn1,0.23
730,CSCCC(NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.28
731,COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6
732,N=c1[nH]c(=O)c2ncn(C3OC(CO)CC3F)c2[nH]1,-1.18
733,Cc1cc(Br)ccc1NC(=O)c1cc(F)ccc1O,5.15
734,Cc1occc(=O)c1O,0.09
735,CC(C)COC(=O)N(C)C,2.0
736,NCC(F)(F)F,0.24
737,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02
738,O=[N+]([O-])CC1=NCCN1Cc1ccccn1,-0.87
739,COC(=O)c1ccc(Br)o1,1.84
740,CC(=O)Oc1cc(OC(C)CCCc2ccccc2)cc2c1C1CC(O)CCC1C(C)N2,5.7200000000000015
741,CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03
742,CCOCCCl,0.98
743,CCCCCCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,2.6
744,ClC(Cl)(Cl)c1nc(C(Cl)(Cl)Cl)nc(C(Cl)(Cl)Cl)n1,3.75
745,O=[N+]([O-])c1cccc2ccc[n+]([O-])c12,0.04
746,NC1C2CCC1c1ccccc1C2,1.63
747,CCOC(=O)CCCCn1nc2ccccc2n1,2.85
748,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0
749,NNC(=O)c1ccnc(-c2ccccc2)c1,1.36
750,COc1ccc(C(c2ccc(OC)cc2)C(Cl)Cl)cc1,4.47
751,O=C(Cc1ccccc1)NCCNCC(O)COCCCc1ccccc1,1.62
752,CCC(=O)N(C)c1ccc(S(=O)(=O)N(C)C)cc1,0.71
753,CN(C)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.43
754,Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)OCOC(=O)C(C)(C)C)s1,1.34
755,O=[N+]([O-])c1cccc(-c2ccccc2)c1,3.87
756,CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86
757,NC(=O)c1c(F)cccc1F,0.25
758,O=[N+]([O-])c1ncn(C2OC(CO)C(O)C2O)n1,-1.54
759,CCCC(C)C1(CC)C(=O)NC(=O)N(C)C1=O,2.45
760,CC(=O)OC1OC(C)C(OC(C)=O)C(OC(C)=O)C1NC(=O)N(CCCl)N=O,1.32
761,CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41
762,O=C(Nc1ccccc1)c1c(O)[nH]c(=S)[nH]c1=O,0.14
763,Oc1cccc(F)c1,1.93
764,COC(=O)c1ccc(O)cc1,1.96
765,CN(C)N=Nc1ccccc1C(=O)NN,1.28
766,CS(=O)(=O)c1cccc(OCC(=O)O)c1,0.01
767,CCCCCC(=O)NN,0.48
768,CCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.43
769,CNC(=O)Oc1cccc(I)c1,2.52
770,CC(C)CN(N=O)C(N)=O,1.04
771,O=C(O)COc1cccc(Br)c1,2.22
772,CN1CCOC(O)(c2ccccc2)C1,1.54
773,CCCCCCOc1ccccc1NC(=O)OCCN1CCCCC1,5.29
774,CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64
775,Cn1c(=O)c2[nH]cnc2n(C)c1=O,-0.03
776,COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3
777,Cc1cc(C(=O)NN)ccn1,-0.37
778,OCCCc1ccncc1,0.58
779,O=C(NCCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.64
780,Cn1cc[nH]c1=S,-0.34
781,O=[N+]([O-])c1cc(F)ccc1F,1.86
782,Cc1cccc(OCc2ccccc2)n1,3.43
783,O=[N+]([O-])c1ccccc1F,1.69
784,O=C(NN=Cc1ccccc1O)c1ccc(O)cc1,2.56
