smiles,logD,logD_pred
CN1CCCC1CCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.01,1.9560906201031585
CN1CCCC1c1cccnc1,0.5,0.009968731646970319
CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,2.36,2.8275384947127353
CN1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1,2.4,2.7905489953188876
CN1CCN(C(=O)c2cc3ccccc3n2C)CC1,1.71,1.6590421054011077
CN1CCN(C(=O)c2cccc(Cc3n[nH]c(=O)c4ccccc34)c2)CC1,0.92,1.4715473638892207
CN1CCN(C2CC(c3nc(-c4ccc5ccc(-c6ccccc6)nc5c4)c4c(=N)[nH]ccn34)C2)CC1,3.2,3.411071006843505
CN1CCN(CC(=O)N2c3ccccc3C(=O)Nc3cccnc32)CC1,-0.49,0.33225950429669426
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)cc2F)CC1,2.66,2.015973942492353
CN1CCc2c1[nH]c1ccccc1c2=NC(=O)Cc1ccccc1,2.8,3.358802164652767
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,2.11,2.0138738995275047
CN1Cc2ccccc2C(c2ccc(Cl)cc2)C1,3.64,3.171328578771076
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.9034284109664346
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1cccs1,1.85,1.9731119601572096
CN=C1N=c2ncccc2=C(c2cccs2)NC1c1cccs1,2.63,2.163393978169727
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCN(C(C)=O)CC4)c3)ncc2C#N)s1,3.2,2.380692651501391
CN=c1[nH]c(C)c(-c2[nH]c(=Nc3cccc(N4CCCNCC4)c3)ncc2C#N)s1,1.64,1.5786883641222855
CN=c1[nH]c2[nH]c(SCc3cccc(F)c3F)nc(=N[C@H](C)CO)c2s1,3.7,3.5724192738841634
CN=c1[nH]c2ccccc2n1Cc1sc2c(c1C(=O)N1C[C@H](O)CO1)c(=O)n(C)c(=O)n2CC(C)C,1.77,1.8707311367188213
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(O)cc3)nc12,2.47,3.0057609190659376
CN=c1c(Br)c[nH]c2[nH]c(-c3cnn(C4CCN(C)CC4)c3)nc12,2.5,1.8628223443708736
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)[nH]1,0.57,0.4572820965078075
CN=c1cccc(CCCc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)s2)[nH]1,0.78,0.2558655636553584
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)[nH]1,0.52,0.8252860971078875
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2F)[nH]1,-0.05,0.04879482418728376
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccc(F)cc3Cl)C(=O)O)cc2)[nH]1,-0.04,0.22207742666754782
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2c(OC)c(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.78,2.681881234143607
CNC(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.5,3.0568095613960575
CNC(=O)c1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,1.7,1.6661056325446002
CNC(=O)c1cc(C(=O)c2ccc(Cl)cc2)c(Br)[nH]1,3.1,2.7758932991667677
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,3.5,3.083704945176227
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)c(F)c[nH]2)cc1F,3.31,2.740813495399525
CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,1.93,1.921794961324729
CNC(=O)c1snnc1-c1ccccc1,1.23,1.2480524598073601
CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC(C(=O)OC)C(c1ccccc1)c1ccccc1)C1CCCCC1,2.42,2.4866558520234316
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCCc2ccccc2)C1)C1CCCCC1,2.6,2.082429145845988
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(Br)cc2)C1)C(C)(C)C,2.92,2.419479312791473
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(OC)cc2)C1)C(C)(C)C,1.45,1.5758962476045786
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(F)c2)C1)C1CCCCC1,2.64,2.352412853947896
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2cccc(OC)c2)C1)C(C)(C)C,1.47,1.6443546580258532
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,1.65,1.9724160821464833
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(Cc2ccccc2)C1)C1CCCCC1,1.49,1.8337647840733056
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,2.35,2.6818677585405073
CNCC[C@@H](Oc1cc(C(F)(F)F)ccc1C#N)c1ccccc1,1.3,1.269030667155215
CNC[C@H](O)c1ccc(Cl)c(C(=O)NCC23CC4CC(CC(C4)C2)C3)c1,1.41,2.110761601363046
CNCc1cccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)c1,1.26,2.509371078833106
CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,-0.96,0.07765522823369686
CN[C@@H](C)[C@H](O)c1ccccc1,-1.15,0.09800758448455804
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.86,1.8732467011496965
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.06,0.9849558515598138
COC(=O)C1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@H]12,1.65,2.548897013842577
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,2.6,3.814956805151504
COC(=O)CCCCCCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1ccccc1-2,2.9,3.8759023712884666
COC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.54,0.8309772816317549
COC(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.5,2.946019410510419
COC(=O)c1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.17,1.189667827150231
COC(=O)c1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.83,0.43337886550666127
COCC(C)n1[nH]c(C)c(C(=O)N[C@@H](C)C(C)(C)C)c1=NS(=O)(=O)c1ccc(C)cc1,0.61,1.2876777018338692
COCCC(Oc1ncnc2c1cnn2-c1ccccc1C(F)(F)F)C(=O)N=c1ccc(C)c[nH]1,3.5,3.230431933963975
COCCCc1cc(=Nc2[nH]c(=NCc3cc(C)no3)ncc2Br)[nH][nH]1,3.07,2.823430889109325
COCCNC(=O)c1ccc(N=c2nc3ccc(-c4ccncc4OC)cc3c[nH]2)cc1,3.14,2.794468120257308
COCCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.01,-0.32851722703088804
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,1.61,0.6983382358818904
COCCOc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.3,3.1878677304572216
COCCOc1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.1,3.048119112956967
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3cccc(CC(=O)OC)c3)c2[nH]1,1.86,2.0193221854166086
COCCS(=O)(=O)N1CCN(c2ccc(N=c3nc(-c4cnc(C)n4C(C)C)cc[nH]3)cc2)CC1,2.75,2.970623657318196
COC[C@H](C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,-0.41,0.3801589799604872
COCc1c(-c2ccc(F)cc2)c(=CC[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc1=C(C)C,1.72,1.822707073948798
CO[C@H]1CC[C@]2(CC1)Cc1ccc(-c3cncc(Br)c3)cc1C21N=C(C)C(=N)N1,3.4,3.157311747095196
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,0.63,1.0935463857959589
COc1c(C/C=C(\C)CCC(=O)OCCN2CCOCC2)c(O)c2c(O)occ2c1C,2.26,2.822345018611531
COc1c(OC2CCN(C(=O)OC(C)C)CC2)[nH]cnc1=Nc1ccc(S(C)(=O)=O)nc1C,2.4,2.2717788405691173
COc1cc(-c2nc(N3CCOCC3)cc(C3(S(C)(=O)=O)CC3)n2)c2cc[nH]c2c1,2.4,2.392413546187943
COc1cc(C(=O)Nc2cc(NC(=O)c3cccc(N(C)C)c3)ccc2C)cc(OC)c1OC,2.54,3.017229475084421
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCC(C3CCN(C)CC3)CC2)c(C)c1,0.3,0.9021334437933579
COc1cc(CN=c2[nH]c3ccccc3[nH]2)cc(OC)c1OC,2.36,2.2772425398459357
COc1cc(F)ccc1-c1cccc(CNC2CCCC2)n1,2.06,2.2764401903484495
COc1cc(F)ccc1-c1cncc(CNC2CCCC2)c1,2.29,2.111771978261153
COc1cc(F)ccc1-c1cncc(CNCC2CC2)n1,1.8,1.6353629107459535
COc1cc(F)ccc1-c1cncc(CNC[C@@H]2CCCO2)n1,2.0,1.1212934703588446
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(C)cccn23)c(Cl)c[nH]1,3.2,3.5415771384014354
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(OC)cccn23)c(Cl)c[nH]1,3.5,3.3495321586133473
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(C#N)ccn23)c(Cl)c[nH]1,2.3,3.3406810696074904
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.018958618962899
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(N4CCCC4)ccn23)c(Cl)c[nH]1,3.5,3.1826898988556573
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Br)c[nH]1,3.7,3.435901530005178
COc1cc(N2CCN(C)CC2)c2nc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc(N(C)C)c2c1,3.3,2.963916789210832
COc1cc(N2CCN(CCO)CC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.2,3.212381594723892
COc1cc(N2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,2.4,2.5262257871881424
COc1cc(N=c2c(C#N)c[nH]c3cc(OC)c(OC)cc23)cc(OC)c1,3.5,3.184908004459272
COc1cc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc(OC)c1OC,3.22,3.1638074855687712
COc1cc(N=c2nc(N(C)c3cc(CO)ccc3C)cc[nH]2)cc(N2CCOCC2)c1,3.9,3.208160068718552
COc1cc(O)c(C(CC(=O)N2CC(C)CC(C)C2)c2ccc3c(c2)OCO3)c(OC)c1,4.3,2.77504757173846
COc1cc(O)c2c(c1)CCCC(=O)C(=O)C(=O)CCC[C@H](C)OC2=O,1.64,1.1415112839127952
COc1cc(OC)c(S(=O)(=O)N(c2ccccc2)C(C)C)cc1NC(C)=O,1.6,2.193117658595253
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)COC(C)=O,2.07,1.6318928185029047
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,-1.18,-0.47942748391121803
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.9214884084055055
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)Cc1ccnc(F)c1,2.49,2.907180589036307
COc1cc(OC)cc(-c2ccc(NC(=O)OCc3ccccc3)c(=O)n2CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1,2.26,2.647904829824892
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCCO4)[nH]cnc2c1,2.26,2.781227362430654
COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)C32)OCO4)cc(OC)c1O,0.91,1.4955434663291436
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.18,2.4932001595572553
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1NCCN1CCOCC1,2.68,2.418921355267353
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCC1,2.7,2.685497424679892
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4ccnc(N5CCOCC5)c4)ccc3C)c2cc1OCCN1CCCCC1,3.35,2.7630512627468677
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)C=CCN1CCCCC1,4.1,3.2225709284512933
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN(C)C,3.26,2.857694761108939
COc1cc2[nH]cnc(=Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCN(C)CC1,3.3,2.907422652112567
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN(C)C(C)C(N)=O,3.44,2.8814347204229254
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,2.64,2.8255831455917244
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,3.1,2.868959227518472
COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,2.22,2.3436125206766696
COc1cc2c(=Nc3c(Cl)ccc4c3OCO4)[nH]cnc2cc1OCCCN1CCCCC1,2.05,2.739683535857289
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4)[nH]n3)[nH]cnc2cc1OCCCN1CCC(CO)CC1,2.11,2.3589145479980393
COc1cc2c(N3CCN(C(=O)Nc4ccc(OC(C)C)cc4)CC3)ncnc2cc1OCCCN1CCCCC1,2.6,2.8645540919764385
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.12,1.9658873835566193
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,0.82,1.8968250243378486
COc1cc2c(cc1-c1c(C)noc1C)ncc1[nH]c(=O)n([C@H](C)c3ccccn3)c12,3.15,3.289080460885499
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,2.41,3.3081299858730935
COc1cc2c(ccc(=O)n2CCN2CCC(NCc3cc4c(cn3)OCCO4)CC2)cn1,0.68,0.8210933712041586
COc1cc2cc(-c3ccc(O)cc3O)nc(C)c2cc1OC,3.9,3.37811039277533
COc1cc2ncnc(N3CC[C@@H](Oc4cnc5ccccc5n4)C3)c2cc1OC,4.04,3.700601343909094
COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,2.2,1.7685195049884799
COc1ccc(-c2ccc3[nH]c(=N)sc3c2)cn1,3.2,2.9283267614212143
COc1ccc(-c2cccc3c(=N)c4c(O)n(C5CCC5)cc4[nH]c23)c(C)n1,3.92,3.410527716037798
COc1ccc(-c2ccccc2)cc1N1CC(=O)NS1(=O)=O,-1.01,0.7242560517685968
COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,3.05,3.32055662527185
COc1ccc(C(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,3.150964915813656
COc1ccc(C(=O)C2CCN(C(=O)c3ccco3)CC2)cc1,2.42,2.242215260708453
COc1ccc(C(=O)Nc2cccc(NC(=O)c3cccc(N(C)C)c3)c2)cc1OC,3.67,3.213659892567268
COc1ccc(CC(=O)NC(N=C(Nc2ccccc2C)NC#N)C(C)(C)C)cc1OC,2.48,2.2666409024416376
COc1ccc(CNC(=O)c2ccc(Oc3ccc(C#C[C@]4(O)CN5CCC4CC5)cc3)cc2)nc1,3.1,2.3202254337187855
COc1ccc(CNC(=O)c2sc3nc(C)cc(C)c3c2N)cc1,3.85,3.522659098322186
COc1ccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)cc1,0.86,0.9657244948195762
COc1ccc(COC(=O)N2CCC(CN=c3nccc[nH]3)CC2)cc1,3.14,2.475738533505359
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OCC4CCN(C)CC4)c(OC)cc23)c1,2.0,2.9058339531740462
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC[C@@H](C)O)c2ccccc2F)c(OC)c1,2.55,2.5099375519428264
COc1ccc(N(C(C)=O)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,2.81,3.0946228148073542
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1,1.74,1.844775560698891
COc1ccc(NC(=O)c2ccc(-c3ccncc3)c(C)c2)cc1N1CCN(C)CC1,2.56,2.754165613619077
COc1ccc(Nc2ccccc2C(=O)O)cc1,1.2,0.5918427134817317
COc1ccc(OC)c(CN=c2[nH][nH]c3ccnc(Oc4ccccc4)c23)c1,4.25,3.662462613793907
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)[nH]c2c1,2.46,2.5383409232656424
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2,0.87,0.5783079457288736
COc1ccc2c(c1)c(CC(=O)O)c(C)n2-c1ccnc2cc(Cl)ccc12,1.68,0.9427750094056215
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,1.16,0.9720736016647005
COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,1.6,1.5181034037020429
COc1cccc(-c2cc(=O)c3cc(NC(C)=O)ccc3[nH]2)c1,2.41,2.2552332488602507
COc1cccc(-c2ccc(/C=C3\SC(=S)N(C(Cc4ccccc4)C(=O)O)C3=O)cn2)c1OC,1.5,0.7254382070505436
COc1cccc(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)c1,2.65,2.376822451180029
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,3.1,2.892858120726536
COc1cccc(N=c2c(C(N)=O)c[nH]c3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,2.69,2.7337722261123396
COc1cccc(NC(=O)CC23CC4CC(CC(C4)C2)C3)c1C,4.21,3.9832577722779723
COc1cccc(NC(=O)c2cccc(Cc3c(C)nn(CCO)c3-c3ccccc3)c2)c1,4.29,3.262642536497099
COc1cccc2[nH]ncc12,2.1,2.056625499250978
COc1cccc2c1c(=NS(=O)(=O)c1ccc(Cl)s1)[nH]n2Cc1cccc(CNC(=O)C(C)(C)O)c1,2.09,2.004015731412954
COc1cccc2sc(=NC(=O)c3ccccc3)[nH]c12,3.96,3.906473003591065
COc1ccccc1CCNCc1ccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)cc1,0.8,1.0347572006003916
COc1ccccc1CN(C(C)=O)c1cnccc1Oc1ccccc1,3.0,3.3057133373467655
COc1ccccc1CN=c1cc(C)cc[nH]1,3.28,2.684413545300234
COc1ccccc1CN[C@H]1CCCN[C@H]1c1ccccc1,1.5,1.1509338949350745
COc1ccccc1OCC(O)CO,0.24,0.2639694144692819
COc1ccccc1Oc1c(OCCO)[nH]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,1.03,1.578558443663905
COc1cnc(-c2ccccn2)nc1N(C)c1ccccc1,2.79,2.741406066379101
COc1cnc(-c2ccccn2)nc1Oc1ccc(F)cc1F,3.1,2.697267172872141
COc1cncc(NC(=O)c2cc(NC(=O)c3cccc(C(C)(C)C#N)c3)ccc2C)c1,3.04,3.0495404157493318
COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F,2.5,2.825642381356273
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.1965431032875675
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc(N)c3)n2)CC1,1.35,1.5364346328220395
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccc3[nH]ccc3c2)n1,2.06,2.065785033789525
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2ccccc2)n1,1.94,1.7369206023913104
CS(=O)(=O)N1CCOc2cc(COc3ccccc3)cnc21,2.4,2.026912416640621
CS(=O)(=O)N1CC[C@H](N(Cc2ccccc2Cl)c2ccc(C#N)c(Cl)c2)C1,4.0,3.634088753686322
CS(=O)(=O)NCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.1,1.8705926473413195
CS(=O)(=O)NCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.2,1.966720702052258
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,-0.87,-0.6305778127496722
CS(=O)(=O)c1ccc(CC(=O)N(C2CC2)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1,2.89,3.001863660871334
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCC4)[nH]2)c1,3.0,3.1466783229120825
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4c3OCO4)[nH]2)c1,2.83,2.9845001151654813
CS(=O)(=O)c1cccc(N=c2[nH]ccc(=Nc3cccc4ncoc34)[nH]2)c1,2.5,3.0901164877971903
CSc1nc(-c2ccccc2)[nH]c(=N)n1,2.98,2.8093209015492207
CSc1ncccc1C(=O)N=c1[nH]ccs1,1.43,2.6267692885886045
CSc1ncccc1C(=O)NCc1ccc(C)cc1,2.71,2.7917267416963902
C[C@@H](NC(=O)C1CCCCN1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,2.15,2.5974816474792743
C[C@@H](NC(=O)C1CCNCC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,0.4,2.0689951517820093
C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,3.14,3.1066714973170626
C[C@@H](O)[C@@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,2.83,3.0928990753923884
C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)c[nH]c1=N)c1c(Cl)ccc(F)c1Cl,2.33,2.340355051406011
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,1.91,2.126985196380301
C[C@@H]1CN(c2ccc3c(n2)NC(=O)CO3)[C@H](c2ccccc2)CO1,2.75,2.4745426181748646
C[C@@H]1CN(c2ccccc2)CCN1C(=O)C1CCCCC1C(=O)NC1(C#N)CC1,2.35,2.7480061963320974
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,1.69,1.848995593365629
C[C@@H]1c2c([nH]c3ccc(C(F)(F)F)cc23)C[C@@H]2CCN(CCN3CCOCC3)C[C@H]21,2.87,3.4768365010970683
C[C@H](CO)N=c1[nH]c(SCc2cccc(Cl)c2F)nc2[nH]c(=O)sc12,3.53,3.3213047168001277
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)[nH]c12,3.22,2.951780497503136
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,3.29,3.369790932311812
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,4.37,3.8980453116345775
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=O)cnc12,3.1,2.633559783657685
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,2.86,3.049369606257799
C[C@H](CO)N=c1[nH]c(SCc2ccccc2F)nc2[nH]c(=N)sc12,3.12,3.4487130952064597
C[C@H](N=C1NC(=O)[C@](C)(C(F)(F)F)S1)c1ccccc1F,3.1,2.938565446433846
C[C@H](N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ccc(F)cn1,3.45,3.3706840199072143
C[C@H]([C@H](O)c1ccc(O)cc1)N1CCC(O)(c2ccccc2)CC1,0.91,0.99600285942434
C[C@H]1CN(C(=O)c2ccc(C#N)cc2)[C@H](C)CN1C(=O)[C@@](C)(O)C(F)(F)F,1.5,2.1474840731481106
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.70976146656947
C[C@H]1CN(Cc2cc(Cl)ccc2OC(C)(C)C(=O)O)CCN1S(=O)(=O)c1ccccc1,0.54,1.482637180793673
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,1.21,1.1195233663358524
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,0.18,0.7903357160194913
C[C@H]1CN(Cc2nnc(-c3cc(-c4cccc5[nH]ccc45)cc4[nH]ncc34)o2)C[C@@H](C)O1,4.01,3.256015384226541
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OC4CCC(F)(F)CC4)nc32)[C@H](O)[C@@H]1O,1.42,1.579723176662161
C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC4CC45CC5)nc32)[C@H](O)[C@@H]1O,1.78,1.2834105934454847
C[C@]12CC[C@H]3C(=CC=C4CC(=O)CC[C@@]43C)[C@@H]1CC[C@@]21CCC(=O)O1,3.2,3.4854877671756945
Cc1[nH]c2nc(-c3cccnc3)nn2c(=O)c1Cc1ccccc1,1.52,1.8501980864971088
Cc1[nH]c2nc(=NCc3cccc(Br)c3)[nH]n2c(=O)c1Cc1ccccc1,3.68,3.5649165985246176
Cc1[nH]c2ncnn2c(=O)c1CCOC(=O)c1ccccc1F,0.99,0.4003459311833284
Cc1c(-c2ccc3c(c2)OCO3)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,2.67,2.2744036142741897
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,3.42,3.220430476454987
