smiles,logP,logP_pred,Number of atoms,Absolute Error
O=S(=O)(Nc1ccccc1)c1ccccc1,2.58,2.493411705988033,16,0.0865882940119671
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.457241979989863,25,0.08724197998986316
Nc1ccc(Cl)c(N)c1,0.85,0.7626873762372361,9,0.08731262376276383
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,1.87,1.782562136222016,20,0.08743786377798402
CCOC(=O)c1ccc(C#N)cc1,1.87,1.9576551253358536,13,0.08765512533585351
CNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],-0.23,-0.14233393904851788,13,0.08766606095148213
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1C(C)(C)O,1.38,1.4679591855033722,21,0.08795918550337234
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.118231954510684,25,0.08823195451068333
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4114931196226894,15,0.08850688037731058
Oc1ccc(O)n1-c1cccc(Cl)c1,0.98,0.8910469372110217,14,0.0889530627889783
CCn1cnc([N+](=O)[O-])n1,-0.19,-0.09992850693990453,10,0.09007149306009547
CSc1ccc([C@@H]2c3c(c(O)n(-c4cccc(C(F)(F)F)c4)c3O)ON2c2ccccc2)cc1,5.98,5.889727881429509,34,0.09027211857049178
CC(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,2.78,2.6893634876638752,17,0.09063651233612458
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22,-0.3110080886615281,20,0.09100808866152812
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.411448775961124,19,0.091448775961124
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.8414640981711956,13,0.0914640981711956
c1ccc(-c2nccs2)cc1,2.77,2.861814708399072,11,0.09181470839907213
CC(C)n1c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c2ccc(F)cc2)c2ccccc21,4.17,4.261815369220357,30,0.09181536922035693
Clc1ccncc1,1.28,1.188100661191406,7,0.09189933880859402
COP(C)(=O)OC,-0.61,-0.5178848076638216,7,0.09211519233617838
CN(C)c1ccc(C(N)=O)cc1,1.14,1.0474481619377856,12,0.09255183806221434
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.472684362371133,28,0.09268436237113331
CCCc1cccc(OC(=O)NC)c1,2.64,2.547260285201239,14,0.09273971479876097
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.6070311359088727,28,0.09296886409112748
COc1ccc(C(=O)OCC2OC(n3cnc4c(OC)ncnc43)C2OC(=O)c2ccc(OC)cc2)cc1,3.65,3.743565123770796,38,0.09356512377079618
Clc1ccc(Cl)c(NC2=NCCN2)c1Cl,2.46,2.5537004606292304,15,0.09370046062923043
CC(=O)C=Cc1ccccc1Cl,2.85,2.756265353691128,12,0.09373464630887218
CC(=O)Nc1cc(C)cc(C)c1,2.17,2.2641255002020424,12,0.09412550020204247
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.4856779427984823,15,0.09432205720151765
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.1246695907364037,13,0.09466959073640391
N#Cc1cc(OCC(=O)O)ccc1Cl,1.56,1.4652309060463051,14,0.09476909395369493
CCc1ccc(CO)cc1,2.27,2.364828979246629,10,0.09482897924662881
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.7941256949164206,26,0.09587430508357953
O=Cc1cccc(O)c1,1.29,1.1938265693547274,9,0.09617343064527262
Cc1cc(-n2c(=O)cc(C)n2C)nc(C)n1,0.24,0.14382553800130649,16,0.0961744619986935
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.5736494908980012,18,0.09635050910199883
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.1036135819382311,15,0.09638641806176884
CCOc1cccc(O)c1,1.98,1.883603765622022,10,0.09639623437797806
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.653352777326685,21,0.09664722267331483
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95,4.853031815273472,27,0.0969681847265278
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,3.75,3.653005295876185,26,0.09699470412381483
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.3828760644050537,32,0.09712393559494625
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.5076193140195637,19,0.09761931401956359
CNC(=O)NCCCCC(NC(C)=O)C(=O)NCc1ccccc1,0.06,-0.03827463596167169,24,0.09827463596167169
O=C(O)COc1cc(F)cc(Cl)c1,2.2,2.101375419425734,13,0.09862458057426604
Cc1cc(Cl)c(Cl)cc1Cl,4.56,4.658778843556666,10,0.09877884355666655
COC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.7288689086099689,19,0.09886890860996889
Clc1cc(Cl)c(Oc2ccccc2)c(Cl)c1Cl,5.88,5.781021050023353,17,0.09897894997664647
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,1.9807469128609552,13,0.0992530871390449
CC(=O)C1(O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.0,2.099430998514893,27,0.0994309985148929
N#Cc1ccc(Cl)cc1,2.47,2.370385357172045,9,0.09961464282795518
O=C(Oc1ccccc1)c1ccccc1,3.59,3.4899347280544704,15,0.1000652719455295
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.350756066961025,25,0.10075606696102479
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.9115955246215086,20,0.10159552462150856
N=c1ccn(C2OC(CO)CC2F)c(=O)[nH]1,-1.18,-1.2817492949779368,16,0.10174929497793683
O=C(Nc1ccc(Cl)c(Cl)c1)C(F)F,3.18,3.07822607149036,14,0.10177392850963995
COc1ccc(C(=O)NN=Cc2c(O)ccc3ccccc23)cc1,4.06,4.1620835071274325,24,0.10208350712743286
c1ccc2cc3sccc3cc2c1,4.5,4.397726028744857,13,0.10227397125514326
CNc1c(Cl)cccc1Cl,2.91,2.807542755867809,10,0.10245724413219115
Cc1nnc(C=NO)s1,0.78,0.6774615435822962,9,0.10253845641770387
CCCCCCC(=O)OC(C(=O)NC1C(=O)N2C(C(=O)O)=C(C)CSC12)c1ccccc1,3.23,3.332765103433991,32,0.10276510343399092
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79,4.68720399968087,21,0.10279600031913017
CSC(=O)c1c(C(F)F)nc(C(F)(F)F)c(C(=O)SC)c1CC(C)C,4.75,4.647172674019607,25,0.10282732598039335
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.102943418755982,16,0.10294341875598212
Brc1cncnc1,0.72,0.8231934651935939,7,0.10319346519359396
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CC[N+]([O-])(CCO)CC1,0.05,0.15330310528794566,24,0.10330310528794566
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-1.5466082442118094,32,0.10339175578819049
COC(=O)C=COc1ccccc1Cl,3.02,2.9164229546925218,14,0.10357704530747824
CC(=O)N(C)CCOC(=O)c1ccccc1,1.24,1.3443268179885188,16,0.10432681798851884
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2356037886296782,15,0.10439621137032162
CN(C)C(=O)c1ccco1,0.41,0.3054581513441006,10,0.10454184865589938
C(#Cc1nccs1)c1ccccc1,3.2,3.3047245984748512,13,0.10472459847485105
COc1ccc(C)cc1,2.66,2.555144263970355,9,0.10485573602964493
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.2550370031066747,26,0.10496299689332522
Cc1ccc(N)cc1N,0.14,0.034984661896552804,9,0.10501533810344721
CC(=O)Nc1ccccc1Cl,1.28,1.3853278325777103,11,0.10532783257771028
CCN(CC)CCNC(=O)c1ccc(N)cc1,0.88,0.9860145889297494,17,0.10601458892974935
CCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,5.53,5.6362445247433755,26,0.1062445247433752
O=C(O)Cc1cccc(C(=O)O)c1,1.14,1.0325641405847363,13,0.10743585941526357
COc1ccccc1N=NN(C)C,2.34,2.447996196525544,13,0.10799619652554426
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.1419057979599665,32,0.1080942020400335
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,1.79,1.8983771159324483,15,0.10837711593244825
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.6912513923182106,12,0.1087486076817894
O=c1c2ccccc2oc2ccccc12,3.39,3.2811235177591325,15,0.10887648224086766
CCCCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.52,2.629242011658022,17,0.10924201165802216
CCCCCCc1ccc(C(=O)OCCN(C)C)cc1,5.2,5.0907386330673114,20,0.10926136693268873
N#CCc1ccccc1,1.56,1.450214632295371,9,0.10978536770462899
COc1ccc(C(=O)O)cc1OC,1.61,1.4981071709887406,13,0.11189282901125952
CS(=O)(=O)c1cccc([N+](=O)[O-])c1,0.5,0.6118975447392163,13,0.11189754473921631
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.842010118393949,24,0.11201011839394859
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.2869902393236643,13,0.11300976067633561
Cc1cccc(Cl)c1,3.28,3.393523073567767,8,0.11352307356776725
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.2563844075527728,14,0.1136155924472273
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.3459812467043788,24,0.11401875329562122
Clc1cccc(-c2cccc(Cl)c2)c1,5.27,5.155647772849203,14,0.11435222715079618
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79,6.675622958906372,17,0.11437704109362823
CC(C)(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.88,3.764740062430535,15,0.11525993756946473
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.5146270867764515,14,0.11537291322354837
O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)c(Cl)cc2N1,1.81,1.6944260955686192,20,0.11557390443138083
CN=c1[nH]cnc2sccc12,1.43,1.314414099880175,11,0.11558590011982495
Cc1c(O)c(=O)ccn1C(C)C,0.05,-0.06572886324809303,12,0.11572886324809303
O=C1c2ccccc2C(=O)C1c1ccccc1,2.9,2.7842569223604063,17,0.11574307763959357
O=c1cccc[nH]1,-0.58,-0.4641152105197346,7,0.11588478948026537
c1ccc2ncccc2c1,2.03,2.1460360396664093,10,0.11603603966640952
Clc1cc(Cl)c(-c2ccccc2)cc1Cl,5.81,5.693294164227865,15,0.11670583577213467
OCC(F)(F)F,0.41,0.5268765669353401,6,0.11687656693534015
CCCCCCCc1ccccc1,5.37,5.487435242511019,13,0.11743524251101878
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.6984127871156725,13,0.11841278711567238
C=C(C)C(=O)OCC(CC)CCCC,4.54,4.6585929115366795,14,0.1185929115366795
Nc1ccc(S(=O)(=O)N=c2[nH]cc(Cl)cc2Cl)cc1,1.97,2.0886373467486963,19,0.1186373467486963
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.168820549464463,19,0.11882054946446274
NC(=O)c1ccccc1NCCO,-0.05,0.06942942142208475,13,0.11942942142208475
Cc1ccc(=N)[nH]c1,1.02,0.9004875686339009,8,0.11951243136609913
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.06039728001456,17,0.11960271998544014
CC(=O)Nc1ccc2oc(C)c(C)c(=O)c2c1,1.79,1.90994553057076,17,0.11994553057075996
CCCCC(NC(C)=O)C(=O)OC,0.79,0.6699226798348585,13,0.1200773201651415
N#CN=[N+]([O-])c1cccc(Cl)c1,2.4,2.279680146358384,12,0.1203198536416159
O=C(O)C=CC(=O)c1cccnc1,0.26,0.13947546172773873,13,0.12052453827226128
COc1ccc(Cl)c(Cl)c1Cl,3.74,3.8608281166321654,11,0.1208281166321652
Clc1cccc(-c2ccccc2)c1Cl,5.02,4.898893960088719,14,0.12110603991128066
N#CCc1cccs1,1.26,1.1385846388033063,8,0.12141536119669372
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.7979249183771353,22,0.12207508162286462
O=[N+]([O-])c1nccn1CCN1CCOCC1,-0.1,0.022440884860363663,16,0.12244088486036367
S=C=Nc1ccc(Nc2ccccc2)cc1,4.94,5.062696435041394,16,0.12269643504139349
COc1cc(CCN)cc(OC)c1OC(C)C,1.52,1.3971916081296911,17,0.1228083918703089
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92,5.797154836711958,17,0.12284516328804163
CC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.26,2.3831425996599362,15,0.12314259965993646
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89,2.013518337453479,18,0.12351833745347895
C[C@@H]1C=CCc2c1c(O)n(-c1cccc(C(=O)OCC(=O)c3ccc(Br)cc3)c1)c2O,5.29,5.1664424682329715,31,0.12355753176702855
C=CCCCCCCCCC1CO1,4.7,4.576050919316111,13,0.12394908068388943
C=CCNC(=O)N(CCC)CCCC(NC(C)=O)C(=O)NCc1ccccc1,1.21,1.3339678211838522,28,0.12396782118385219
Cc1ccc2cc(C)ccc2c1,4.31,4.434031143698074,12,0.12403114369807433
Cc1cccc(C)c1C(N)=O,0.9,1.0242309221885402,11,0.12423092218854015
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.02430073330595306,11,0.12430073330595307
COc1cc(CC(C)N)cc(OC)c1OC,1.21,1.085623003401206,16,0.12437699659879398
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.7349416812683367,28,0.1249416812683366
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.8647072313558122,23,0.1252927686441878
C=C(C)C1CC=C(C=O)CC1,3.13,3.2553981558478604,11,0.12539815584786052
[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,3.535505481709944,21,0.1255054817099439
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.2341198193906249,15,0.12588018060937523
CN(C)N=Nc1ccccc1I,3.5,3.3737102377610206,12,0.12628976223897936
NC(=S)NN=Cc1ccccc1,1.86,1.7335410292957267,12,0.12645897070427337
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.726877319740756,19,0.126877319740756
O=C(c1ccccc1)c1ccccc1O,3.52,3.3929927213815896,15,0.12700727861841044
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61,2.7371684656393525,18,0.12716846563935258
CC(=O)c1cc[n+]([O-])cc1,-0.93,-1.0572695915281107,10,0.12726959152811068
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3[N+](=O)[O-])c2s1,1.37,1.4973597378561134,34,0.12735973785611332
COc1cccc(C=O)c1O,1.37,1.2424192338657531,11,0.12758076613424696
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.772192410428751,20,0.12780758957124894
CN=c1[nH]c2c3cccnc3ccc2n1C,1.82,1.9494315622262484,16,0.1294315622262483
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02,1.1499739007178689,14,0.12997390071786885
Clc1ccc(Oc2cc(Cl)cc(Cl)c2Cl)cc1,6.01,5.879984553207168,17,0.1300154467928314
COc1c(O)ccc(O)c1OC,0.61,0.7400251147257769,12,0.13002511472577694
CC(=O)Nc1ccc(O)cc1C,0.17,0.3001819510648056,12,0.1301819510648056
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.509333706402262,15,0.1306662935977383
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2,2.069190640442759,25,0.13080935955724105
FC(F)(F)COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.15,4.281401041006797,17,0.1314010410067965
COC(=O)Nc1cccc(OC)c1,1.92,1.7885029499852132,13,0.13149705001478673
C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96,3.0916985562812904,21,0.13169855628129046
Cc1nc(=O)c(C#N)c(NCc2cccnc2)[nH]1,0.29,0.4219266313894505,18,0.13192663138945054
O=C(O)c1cccc(C(=O)O)c1,1.66,1.5280184417138525,12,0.13198155828614744
CCc1cccc2cccnc12,2.93,3.0619824795192616,12,0.13198247951926145
CC(=O)N(CCO)c1c(I)c(C(=O)N(C)CC(O)CO)c(I)c(C(=O)N(C)CC(O)CO)c1I,-2.28,-2.4123536966701367,34,0.13235369667013686
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4327897629121038,21,0.13278976291210376
CCC(CC)COC(=O)N(CC)CC,3.6,3.4671863166460457,14,0.13281368335395438
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.953473075924974,19,0.13347307592497337
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.8164687442110128,19,0.13353125578898717
CCC(CC)COC(=O)N(C)C,2.87,2.7354908661318214,12,0.13450913386817875
O=C(Nc1ccccc1)NC1CCCC1,2.65,2.5152365187601005,15,0.13476348123989945
CCO[PH](C)=O,-0.6,-0.4650856433981368,6,0.13491435660186318
O=C(c1cc2ccccc2s1)N1CCCN(c2ccc(C(F)(F)F)cn2)CC1,4.92,5.055060524055414,28,0.13506052405541435
S=C=NCCCCc1cccnc1,2.7,2.8351784637052546,13,0.13517846370525444
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCc3ccccc3)c2s1,1.37,1.5052679797436808,31,0.13526797974368066
CCOC(OCC)OCC,1.2,1.0646101086523403,10,0.13538989134765966
CC(CO)CC(F)(F)F,1.39,1.5259842024556385,9,0.13598420245563858
CCOP(=S)(CC)Sc1ccccc1,3.94,3.803310760965005,14,0.13668923903499497
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.281731316557591,13,0.13826868344240895
CC(=O)c1ccsc1,1.24,1.1012232106658608,8,0.13877678933413917
CCOP(=S)(OCC)Oc1ccc(N)cc1,2.6,2.4611973012082142,16,0.13880269879178586
NNC(=O)Nc1cc(Cl)ccc1Cl,1.07,1.2090693811315445,13,0.13906938113154443
CC(=O)CCC(C)C,1.88,1.7406450481316331,8,0.13935495186836677
O=Cc1ccc2c(c1)OCO2,1.05,1.1908019722501746,11,0.14080197225017455
O=C(O)Cc1cccc2ccccc12,2.24,2.381505205487052,14,0.1415052054870518
CCC(NC(C)=O)C(=O)OC,-0.17,-0.3118638100597324,11,0.1418638100597324
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.0580883263903944,16,0.14191167360960577
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.5375131146659131,14,0.14248688533408682
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.15267949661189473,16,0.14267949661189472
Nc1cc(Cl)cc(Cl)c1,2.9,2.7572446698346167,9,0.14275533016538322
COc1ccc(C=C(C(C)=O)C(C)=O)cc1,1.73,1.5867974960427822,16,0.14320250395721779
CCS(=O)c1ccc2ccccc2n1,2.43,2.573719400953291,14,0.14371940095329094
CCCCCCCCCCCC(=O)OCC(CC)CCCC,8.03,8.174029510501004,22,0.14402951050100476
CCN1C(=O)C(=O)c2ccc(Cl)cc2C1=O,1.79,1.6458732626724073,16,0.14412673732759274
Cn1ccccc1=O,-0.23,-0.3750914614569827,8,0.14509146145698268
Cc1cc(C)cc(Cl)c1,3.88,4.025843609502067,9,0.14584360950206676
COc1ccccc1NCCO,1.5,1.3536178005233306,12,0.14638219947666942
c1cnc2ncncc2n1,-0.58,-0.43355327161266205,10,0.1464467283873379
O=[N+]([O-])c1ncn(CC(O)CN2CC2)n1,-0.72,-0.8673412108400806,15,0.14734121084008067
N#Cc1cccnc1,0.36,0.2126029355010992,8,0.14739706449890078
Clc1cc2oc3c(Cl)c(Cl)ccc3c2cc1Cl,6.31,6.16168507068817,17,0.14831492931182932
CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.29,3.4395706513468,22,0.1495706513467998
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,5.19,5.339621637378326,22,0.1496216373783259
Fc1cccc(CCl)c1,2.77,2.9198256388636743,9,0.14982563886367428
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.5501654130105567,19,0.14983458698944352
COc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.51,-0.6599887253794634,17,0.1499887253794634
CCOC(=O)/C(=C/c1ccccc1)C(C)=O,2.21,2.3599910716540577,16,0.14999107165405778
CC(=O)CNc1ccccc1C(N)=O,0.61,0.4596746070626117,14,0.15032539293738828
COc1cccc(Cc2c[nH]c(=N)[nH]c2=N)c1,1.54,1.3892091051005169,17,0.15079089489948316
S=C=Nc1ccc(I)cc1,4.22,4.068877848012673,10,0.1511221519873267
CN(C)CCC=C1c2ccccc2COc2ccccc21,4.29,4.138534996426786,21,0.15146500357321369
COc1ccc(-n2c(O)ccc2O)cc1,0.15,-0.0015111144962740575,15,0.15151111449627405
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.6682706100426343,14,0.15172938995736573
O=C(O)COc1cc(Cl)cc(Cl)c1,2.84,2.68801036629157,13,0.15198963370842966
CCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.61,1.7624160491836465,15,0.15241604918364637
Cc1ccc(C)n1N=c1ccc(N2CCCC2)n[nH]1,2.45,2.297512717885623,19,0.152487282114377
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,0.4165744559788789,15,0.15342554402112107
c1ccc(N2CCNCC2)cc1,1.1,1.2536017303732332,12,0.1536017303732331
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,5.0940232743977525,22,0.1540232743977521
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.2458782076673565,16,0.15412179233264353
COC1(NC(=O)CSC(F)F)C(=O)N2C(C(=O)OCOC(=O)C(C)(C)C)=C(CSc3nnnn3C)CSC21,2.31,2.1557310813956656,38,0.15426891860433445
CC(C)n1ccc(=O)c(O)c1,-0.02,-0.17546320268130744,11,0.15546320268130745
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,0.9142660527102872,22,0.1557339472897129
COc1ccc(Cl)cc1C(=O)NCCc1ccc(C(=O)O)cc1,3.4,3.555842951089505,23,0.1558429510895052
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,-0.473392352404943,35,0.15660764759505702
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.8466619287489103,14,0.15666192874891038
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.7127189062842971,17,0.15728109371570298
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.63,2.787302231922583,25,0.15730223192258297
CCCC1C(=O)C[C@H](C(C)C)C(C#N)(C#N)C1(C#N)C#N,3.3,3.457308490004853,21,0.15730849000485314
c1ccc2c(c1)ccc1cccnc12,3.43,3.27245424038744,14,0.15754575961256023
N#Cc1cccc(C(=O)O)c1,1.48,1.3219312405299295,11,0.15806875947007049
N#Cc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,0.78,0.9381053969068682,19,0.1581053969068682
CCc1cc(=S)ss1,2.31,2.4683990942372693,8,0.15839909423726928
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.51849252329015,15,0.15849252329015018
O=c1[nH][nH]c(=O)c2ccccc12,0.11,-0.04867367493159769,12,0.15867367493159767
Fc1ccccc1Cn1cc[nH]c1=S,1.77,1.9291756280375547,14,0.1591756280375547
COC(=O)Nc1ccccc1F,1.66,1.8193685849849752,12,0.1593685849849753
c1ccc2[nH]c(-c3cscn3)nc2c1,2.47,2.310331439030749,14,0.15966856096925142
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.019989308389728,16,0.16001069161027237
Cc1ncc([N+](=O)[O-])n1CCS(C)(=O)=O,-0.82,-0.9805050958782826,15,0.16050509587828266
O=P(Oc1ccccc1)(Oc1ccccc1)Oc1ccccc1,4.59,4.428985131920318,23,0.16101486807968168
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.6487878598366288,17,0.16121214016337126
CCCCCCC1CCC(=O)O1,2.72,2.558507716589641,12,0.16149228341035915
COc1cc(C=NO)ccc1OCCO,0.82,0.9815406439669904,15,0.16154064396699042
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,4.39,4.551673911612705,29,0.16167391161270572
COC(=O)c1c(Cl)cccc1[N+](=O)[O-],2.21,2.0480665268011498,14,0.1619334731988502
Clc1ccccn1,1.22,1.3820454736169088,7,0.1620454736169088
Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77,5.6079213178029095,16,0.1620786821970901
CSc1ccc(SC)nn1,1.85,1.6874956166097743,10,0.16250438339022577
CC(C)c1ccc(O)cc1,2.9,2.7373442596739177,10,0.1626557403260822
CC(=O)Nc1cccc(Cl)c1C,1.82,1.6569566588258715,12,0.16304334117412855
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99,1.1539423238991504,17,0.16394232389915042
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.726052590984487,21,0.1639474090155133
CS(=O)(=O)N(CC(=O)N1CCc2ccccc2C1)c1ccc(OCc2ccccc2)cc1,4.91,4.7460103766006645,32,0.16398962339933565
c1ccc(C2CC2)cc1,3.27,3.105566310949567,9,0.16443368905043299
CS(=O)c1ccc2c(c1)=C(c1ccccc1)NCC(=O)N=2,0.8,0.6348025062793807,21,0.16519749372061932
CC(C)CC(=O)O,1.16,0.9946054774140972,7,0.1653945225859027
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.28567159883932,23,0.16567159883932003
CNP(=O)(OC)Oc1ccc(OC)cc1,1.06,0.8942093152990287,15,0.16579068470097136
CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1,2.94,3.1061964584807344,20,0.1661964584807345
CCCOC(=O)c1ccccc1,3.01,2.843585437892572,12,0.16641456210742778
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.6930974009464683,19,0.16690259905353155
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.418195557788955,38,0.1681955577889549
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.6782788281867136,18,0.16827882818671358
