smiles,logD,logD_pred,logP,logP_pred
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,2.703575895235959,,2.8394533787108496
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,3.6179112661506476,,4.932917604403481
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.9691987315864177,2.72,2.4455530926180176
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.830803601246647,2.86,2.8318662107369112
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,,1.8817676174000377,1.7,1.6360054367476922
FC(F)(F)c1nc2ccccc2[nH]1,,2.759459721499371,2.67,2.387677599946857
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.3402185955668857,,4.518240417237909
O=C(O)c1cccc(O)c1O,,-1.6551348635074707,1.2,1.7739566507605378
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,,1.3358719217362856,1.3,1.2352524712119815
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.2831944275482114,,4.4733457054782875
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.6201255356752138,,2.073179141553217
CC(C)N(N=O)C(=O)Nc1ccccc1,,2.4722893752498365,2.5,2.6056612389022256
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.6686916585427805,0.91,0.6229759995268738
CC(C)(C(=O)O)C(=O)O,,-4.543201112071262,0.39,0.818870723635907
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,,4.463161148538784,9.05,9.323025869669886
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,3.5263063588338808,,3.5750809594122215
Cc1nc(Br)c([N+](=O)[O-])[nH]1,,1.2375633443284015,1.14,1.1621812712245598
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,0.878569501118579,0.82,1.0541075900938195
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.49517729525226617,-1.13,-1.16127868661152
c1ccc(CCc2ccccc2)cc1,,3.8623599637073625,4.79,4.674263144087597
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,1.833279118074629,1.09,2.1854595737715967
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,2.2731158494724686,1.94,2.696979933318225
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.656761806250214,3.05,3.0052201761203703
COc1nc(-c2ccccc2)c2ccccc2n1,,3.184196962304281,3.5,3.6106104717877994
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,2.56338918344371,,2.8526071791203207
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,,3.738747534330496,7.26,7.404360668207438
CS(=O)c1ccccc1,,1.3133827868114594,0.55,0.7500866976591538
Cc1cc(=O)cc(C)o1,,1.0803642154942017,0.1,0.7537771897084753
CC(=O)CNc1ccccc1C(=O)O,,-1.2239540293257738,1.85,1.6828454690095773
CCCCSC(C)(C)C(N)=O,,2.037431049317345,1.81,1.9797388578308497
CCCCCCCCCCCc1cccc(O)c1,,4.210325923315688,6.98,6.879385516611957
CC(=O)c1ccc(O)c2ncccc12,,1.426518961607063,1.8,1.5195296519661956
CNC(=O)Oc1cc(C)cc(C)c1,,2.101599019947603,2.23,2.1970321282271312
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.1611311100008717,2.63,2.8774673957104864
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,,3.402057687877697,4.22,3.9767969099487397
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,2.244169869789075,3.1,3.1534472257387725
c1ccc(Cn2ccnn2)cc1,,1.5686174475542658,1.27,1.8008080310991397
CS(=O)c1sc(C#N)c(Cl)c1C#N,,1.882091486515997,2.15,2.021007219329422
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,,0.8015681466668902,1.28,0.9893761513716592
CCCCN(CC)N=O,,1.6174010393133607,1.63,1.444412226505316
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.39541023922186,3.79,3.669574409358108
O=C(O)c1ccccc1C(=O)O,,-5.943059890967103,0.73,1.084020751150939
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,2.1161603716854493,1.63,1.6799314607838531
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,,0.05056025133667985,0.28,0.2878251068269153
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,2.2199643616330564,2.65,2.707824573983622
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,3.9030875565623586,4.64,4.945068057823667
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.4318816593347203,1.29,1.7459716466714879
CC(C)(C)c1ccc(C(N)=O)cc1,,2.0129275816841776,2.51,2.5923096702858386
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.6407112524420464,,2.9690300337770097
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,1.0973061454374302,3.2,3.369023762072677
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,3.210958505701242,,3.052732825140855
C1COCCN1,,-1.7633660335317156,-0.86,-0.4131089363466449
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.582682844808507,2.52,4.279976014080509
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,3.5203969391938066,4.34,4.707241712351911
CC(=O)CNc1ccccc1C(N)=O,,0.22627691233278857,0.61,0.23231790504344274
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,2.9950576088886223,3.0,3.469891305688604
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.6740772671911706,0.71,0.6154541637153546
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.5592836238608025,,2.965501432611513
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,2.2162049562324784,2.57,2.7419573622394173
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.6615204111781887,,3.4988408727162827
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,2.9596325666397476,3.17,2.9917116442154597
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.7328025103314038,1.3,1.5232727419428884
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,2.142366566299196,5.07,4.328440740952652
CCCCCCn1nnc2ccccc21,,2.8184191126382134,3.7,3.728199616276146
CSc1nnc(-c2ccccc2)c(=O)n1N,,1.1199555324832704,1.66,1.749164285496681
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.9102747453371172,,1.032258521796297
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,1.1091034635447221,0.59,0.34885221193991955
FS(F)(F)(F)(F)c1ccccc1,,3.750415234689864,3.36,3.0895845940443056
c1ccncc1,,0.3183946825180308,0.65,0.647476889223735
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.3312157387703327,,2.8846956243547957
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.469093786235542,2.0,2.7385014569461714
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.3640146634978816,0.65,0.25706473157544396
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.6483119629793155,1.72,1.6866591232583064
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.2363092701657328,,2.1401938424610014
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.7876737409829913,0.63,1.1658637905354166
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.3602816249476524,2.5,2.425627862721896
S=C1CCCCCCCN1,,1.465982132980553,1.44,1.8146728170710715
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.2253283122037826,1.68,1.8047417747209933
CNS(=O)(=O)c1ccc(N)cc1,,0.2533905056648895,-0.01,0.06842674972397944
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.3311274458803863,2.91,2.5074448246076457
O=C1CC(Sc2ccccn2)N1,,0.8702084904128484,0.61,0.9893713898750762
Clc1cc2ccccc2cc1Cl,,3.219467640961523,4.42,4.564642862427185
Cc1cccc(C)c1NC(=O)CN,,-0.22770879411102518,0.41,0.3660983525638284
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.8637925448702606,3.46,3.357637694952793
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.3919829749189914,,4.003077049112971
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,2.9822884731288313,2.84,3.2373694888753537
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.3475665410871098,,2.04330339769272
NC(=O)c1ccc(Br)cc1,1.75,1.7523404755639755,1.76,1.6236383905992153
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,2.7355866419669104,3.13,3.0780083992585348
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.3374546320378715,3.82,3.789693680251728
CN(C)C(=S)SSC(=S)N(C)C,,1.2172852119830901,1.73,0.4815279922530309
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,2.95051242635464,4.05,3.7213501480751487
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.4529025736868608,0.16,0.08107217732384786
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.2051268008419656,,1.464472079412388
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,1.38317756272227,2.06,2.1064302682977196
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.445977564672641,,3.414412562152151
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.5666038086378977,4.37,3.7499397238146512
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.7615282499217559,,1.8893530014983382
CC(C)(N)Cc1ccc(Cl)cc1,,1.2672235163131989,2.6,2.5605695340630397
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.8732475323858075,,1.7961911234500931
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.771916309541953,3.66,3.476910416046933
COc1cccc(NC(=O)NN)c1,,0.7178249868861875,0.17,0.33005537368462856
CCCC(=O)c1ccccc1,,2.592945535047395,2.77,2.527798838344321
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.2738661279627579,1.47,1.4016349412029423
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.968689645529901,-0.8,-0.4103220213233212
CCc1cccc(OC(=O)NC)c1,,2.066679953090875,2.2,2.1974696460919407
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.206777341607174,1.76,1.6244543782345806
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,1.7239172803076765,3.26,3.1650828838655922
O=C(O)CCCCCn1nnc2ccccc21,,-0.49176335024204487,0.86,1.1805541148189995
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.626492115286605,,3.909646963159812
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.5140051230279252,4.39,4.140646872786136
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.007338837928266,,3.4611875113996944
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.482160755079329,4.93,4.231525018035722
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.8613378415094932,0.33,0.6925181000526444
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.558408223653489,3.28,3.2234950414946573
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.3317998634661885,2.11,1.8401325116176706
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,2.7961357257340236,3.53,3.604729137647869
c1ccc2c(c1)OCCO2,,2.5017254326104514,2.01,1.8296424363489954
Oc1cccc(I)c1,,2.7843493434670106,2.93,2.7818176772222625
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.920140653634755,4.13,4.553754537798951
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.11251318854885817,0.6,0.6128391054989366
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.3061633657750451,,0.899123866091551
COCCN(CCOC)N=O,,0.5224139991719772,-0.38,0.2682455006798621
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,4.274753865507966,,4.78274974663132
COc1c(O)c(C)c(C)c(O)c1OC,,1.1199427039014045,1.6,1.3001953536021738
CCOc1cncnc1,,0.6084627986115336,0.56,0.4932678496422853
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.963391090711573,,-0.05170049390810538
CC(=O)CCC(C)C,,1.74947279680616,1.88,1.8452774747744045
CC(C)NCC(O)c1ccc2ccccc2c1,,1.2637002830017263,3.0,3.100895695276126
CNC(=O)Oc1cc(C)ccc1C,,2.0286351461812826,2.03,1.9955087684152863
CC=C(C)C,,2.0332136004527674,2.67,2.8678997773554236
CCCCCCCCCCCC(=O)OCC,,3.523647828021404,5.71,5.761491314759957
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.920846842637573,1.87,1.8435997116237415
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,1.3245595660844498,0.83,0.6973761553571283
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.7950023451683461,1.91,1.8649590378511989
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.9253438038685162,2.55,2.540410104974518
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,2.0511375478226013,2.28,2.185947509518104
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,3.753891429867828,5.9,5.854266307369267
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,3.1120403252993354,3.45,3.7322194267170508
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.0309788999409326,3.8,3.458977512590274
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.2766182020572696,3.09,3.9661053569351132
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.248218876375426,3.6,3.572653371282202
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.0080965376494986,1.2,1.3763986217489528
CCS(=O)c1ccc(C(C)=O)s1,,1.3830413554295622,1.31,1.1505412945310711
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,2.44614079972083,2.66,3.078646882730582
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.9186126714990053,,2.228670798895563
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,1.0540382129668202,1.44,1.52354530993915
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.5018590461461696,2.07,2.3096060257367332
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.005386453844407,,5.049906025195009
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.585628826986783,,3.272206701794248
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.491720803666612,1.98,2.698719540558229
COC(=O)C(C)(C)C,,2.161319556085105,1.83,1.7260240764977934
OCc1cccs1,,1.379083843076235,0.87,0.8190139007308352
O=Nc1ccc2ccccc2c1O,,2.950122521587764,2.46,2.474171181970779
NCC(=O)O,,-3.350413870891894,-3.21,-2.8023869507181347
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.7072125828308278,2.82,2.70629308843729
CCS(=O)c1ccc([N+](=O)[O-])cn1,,1.7103286575423522,1.74,1.353834941400293
CC(C)(C)c1ccccc1,,3.261575953753302,4.11,3.8083493345967065
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.181552521901395,3.75,3.5545151698100774
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.6704957934134197,-1.56,-1.530112406140173
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.3605821538624232,,3.2039266193279508
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.3715482393444747,3.2,3.3651382701284067
CNC(=O)Oc1ccc(C)cc1,,1.9302374346649693,1.66,1.7536999708726186
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,1.991626089528898,,1.4546081409443876
Cc1cc(Cl)ccc1NC1=NCCN1,,1.3025832940280995,1.8,1.998780428705575
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.2520934622183515,2.0,2.26842554430155
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.7689110776484949,,2.4942360455225114
COc1cc(C=CC(=O)O)ccc1O,,-1.5259587552870473,1.51,1.934039494673368
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.22947494459903672,-0.74,-0.5786327313317106
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.3297865750575215,3.58,3.188299830472203
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.0325051929494764,1.47,0.7024137080095463
CCc1cc(C(=O)NN)ccn1,,0.13129156854204105,0.12,0.20666096826920177
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.536596970622889,2.88,3.1932974086998187
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.5920221786963098,1.38,2.8258630708704366
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,2.1133221530999244,3.53,4.150935913239774
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.5696091601305258,0.77,0.5331506986845411
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.5301483861230745,2.43,2.1490843386297387
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.7910183344328043,2.25,2.3018112897315164
Nc1ccc2ccccc2c1,,2.2389489896680184,2.28,2.292833446399443
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.1533271465014434,,2.6927208853571405
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.727034955071697,2.99,2.909005112962265
CN(N=O)C(C)(C)C,,0.7094615927280883,0.81,0.8885698428164404
O=C(O)Cc1ccc(I)cc1,,-0.8011904272850887,2.64,2.5965563162093117
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.7637178431709644,5.39,6.016817599696749
O=[N+]([O-])c1ccc(F)cc1,,2.8892749454622626,1.8,1.9627004513369373
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.4276351745188087,0.87,0.7267961139542238
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.4741205290217865,,3.724548987919148
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.5105461027273226,1.86,2.114904221322833
Nc1ccccc1C(=O)O,,-2.011260221791765,1.21,1.1672264644180064
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.3402397662320418,4.44,4.166104934028675
CC(=O)Nc1ccccc1C,1.0,0.85329733504579,0.85,0.925480964328462
CC(=O)N=c1cc[nH]nc1,,0.09075717553197604,-0.41,0.06064004182346627
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.5015308905342999,,3.0141214064187594
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.1988428842087897,2.75,2.4627696953532396
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.8469086889936306,-0.32,-0.22516004270998247
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,3.6795693562845306,5.69,5.80065672807287
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.9705445584815404,2.2,1.9240978635300166
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.9659694690839875,2.69,2.7171634744039785
O=C(CC1CCCCC1)N1CCCCC1,,2.5763632961071945,3.2,3.2349272840581493
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.8365609917830175,2.13,1.9711118703574622
CC(=O)Nc1ccc(O)c(C)c1C,,0.52215224002068,0.57,0.40277461048857766
CCCCC(=O)NN,,0.33120910387282376,-0.11,0.15963377043523397
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,2.001553168643835,2.41,2.4097316340624095
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.9763638136271822,0.56,0.5645369339054906
CC(C)c1ccc(O)cc1,,2.70717978036949,2.9,3.050544197699819
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.696480322484068,,1.9942540033331666
CNC(=S)NNc1ccccc1,,1.1344779778662777,1.17,1.297933365894015
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.206079368398236,3.33,3.6251292714619128
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.5401837999450394,,3.997420834102189
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,3.07361192276149,,4.0567258277068206
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.09962604714801,,4.92326704742189
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.4795368266003959,2.4,2.3060027770390485
Cn1c([N+](=O)[O-])cnc1C(N)=O,,0.25465499724793594,0.29,-0.00609731574991379
CC1=CCC(C(C)C)=CC1,,2.963969188122752,4.5,4.441770117718802
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,2.9348771190201486,4.61,4.5313515856430895
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.0584467163559217,,3.868527121598264
O=C(Nc1ccccc1)NC1CCCCC1,,2.7846490275515836,2.77,3.14168544331874
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.5674185287386937,,4.016027655424072
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.707547449034436,3.23,4.194158564571384
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.7655113070630746,,4.102779244123309
NC(=O)NS(=O)(=O)c1cccnc1,,-2.566153169740565,-0.65,-0.6282605921598683
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.8097998901323982,,1.1006318410096398
Cc1ccccc1C(=O)CCN1CCCCC1,,1.4790819377057074,3.54,3.0889156591406226
CS(=O)(=O)CC#N,,-0.8472255479555648,-1.42,-0.8022669379414489
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,2.910555459731622,,2.644892648772429
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.2631472797780265,,3.8307636921978716
C=CC(=O)OCCO,,0.4582443110539831,-0.21,0.16415409167975525
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.08142146072766732,,1.2352607207816426
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.7486029279302859,1.08,0.7255583463075808
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.8616517000188668,1.99,1.8922706915789784
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,3.0669337696310235,4.89,4.622937311431417
C#CCN(CC#C)CC#C,,1.83559797187382,1.27,1.5140809496204528
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.6282747557141763,,0.962401498101171
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.597668906727964,2.77,2.842242397651268
CNC(=O)Nc1cccc(Cl)c1,,2.1622321028853215,2.18,2.105256513539824
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.3529874509205158,,3.953375329721536
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.884406617710125,4.37,5.131083119452727
CCC(=O)CC(=O)CC,,1.0857259318002954,1.12,1.1221946658497846
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.2267061579774152,,2.8313950994063832
NC(Cc1ccccc1)Cc1ccccc1,,1.4815792349756074,3.35,3.1629503977912456
N#Cc1cccc(N=C=S)c1,,3.0763759563920448,3.13,2.861692003868355
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.08708314152449459,0.03,0.10446020561001301
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.392882910665393,,1.3510599854846665
CC(=O)Nc1cccc(Cl)c1Cl,,2.1809928413877655,2.09,2.1004086490837683
c1ccc2c(c1)Oc1ccccc1O2,,3.6949977238722007,4.3,4.107961745590314
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.3944122458675077,,3.1439450502786075
