smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.061419725686897
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7142449355665106
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.400643390712098
CCc1cc(C)cc(C)c1,4.55,4.425792750782689
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.810107667551307
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.759323762671622
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.7165232450200136
O=Cc1ccc(F)cc1,1.54,1.8159297468118571
CCC(N)C(=O)O,-2.54,-2.843010124224408
NC(=O)Cn1nnc2ccccc21,-0.1,-0.17979438872189846
CCCc1ccc(N)cc1,2.4,2.3861242159508853
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.3199586727272714
COC(=O)CCCCC(S)CCS,2.27,2.8734475749510398
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.226376379732798
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.8028702858857426
CC(C)c1ccc(O)cc1,2.9,2.8679246570203065
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.1606888394766468
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.393224936134238
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.245154770275044
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.9060835373868374
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.8297819151583625
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.18446002485224522
Nc1cccc(C(=O)O)c1,0.65,0.7410448357617945
NC(=O)c1ccccn1,0.15,-0.15382947589798324
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.6953321998168547
CC(C)c1cccc(C(C)C)c1N,3.18,3.4964150927378963
CCS(=O)(=O)c1nonc1C,0.92,0.6980409896202768
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8444989724679597
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.747047573735386
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4022975523351757
Nc1ccccc1C(F)(F)F,2.41,2.2202303852370004
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.9550696424771368
O=C(O)COc1ccc(O)cc1,0.65,0.5142585832351623
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,4.1702331528812575
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.418095880212499
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.71115747322246
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.084177013671199
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.9534712798235239
CNc1ccccc1C,2.16,1.9738846672265535
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.05687843557642802
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.495037559502729
ON=CCCc1ccccc1,1.56,1.744024750540139
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3799180421833006
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,2.14822430494267
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.0524573023952672
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.1581265976838262
CCOC(=O)N(C)C,0.89,0.9455268985257033
O=c1[nH][nH]c(=O)c2ccccc12,0.11,-0.0022524259457030738
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.4724760965362429
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.2229550722894409
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.154634729925853
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.758425409891374
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.995772004763419
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.4386972561973814
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.120630686292776
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5828526626920294
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.998018965271497
CCN=C=S,1.47,1.9115916616883657
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.1477590785794356
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.2219875309989545
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.3017965568111687
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.8017311348428628
CC(=O)Nc1cccc(F)c1,1.65,1.6302748856831508
CC#CC#CC#CC=CC(=O)OC,3.85,3.3553142060727805
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8103063653035978
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.097209778563137
NCCNC(=O)c1ccccc1,0.06,0.06575889266509982
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.5641900072530845
Clc1ccncc1,1.28,1.4330669627034363
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.1826441694761387
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.7012684446571298
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.5317065564585768
Nc1ccc2cc3ccccc3nc2c1,2.77,2.9700027505105844
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.0236859572203714
O=C1CCCN1Cc1ccccc1,1.25,1.5854349102980574
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.7243060490381228
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.8147040763904101
Cc1ccc(CC(=O)O)cc1,1.86,2.0110957607498117
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.7475614159973603
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.5943354656382303
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.563389997693271
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.6757813646700712
O=Nc1c(Br)cc2ccccc2c1O,2.93,2.9905557738786257
Fc1cccnc1,0.77,0.7967536225869005
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.583701640411105
CNc1ccc(C)cc1,2.15,2.0619193466737182
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.18209521631142178
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.347230645414176
CCCCCCCCCCCCCC(=O)OC,6.41,6.466163366022825
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.461531347222371
CCN(CC)C(=O)c1ccccc1C,2.02,2.1809223952929497
CCc1ccc(CO)cc1,2.27,1.9404946696876508
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.5636192642842137
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.07322768352272746
CCCC(=O)O[Na],-3.2,-3.985433900549947
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.54066274432148
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.5261970632361486
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.213889059296636
O=Cc1ccc(C(=O)O)cc1,1.76,1.4005629052887878
Nc1ccccc1S,1.43,1.4510113715000728
C=C(C)C#N,0.68,0.6485567851933958
COC(=O)C(C)NC(C)=O,-0.57,-0.34807118610155197
CC(N)C(O)c1cccc(O)c1,-0.27,-0.3592093053706935
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.6953720432654436
Cc1c(O)c(=O)ccn1C(C)C,0.05,-0.08054114358098508
CCCc1ccc(O)cc1,3.2,2.9745477083385867
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.6152239591583313
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.507088238239085
O=C(Cc1ccccc1)c1ccccc1,3.18,3.2970414489930837
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8431024095039716
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.764363048568859
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.9421249849067017
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.597780319087395
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0590975520233528
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9573234835576396
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.6201635061964352
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.301668523723702
COc1c(Br)cc(Br)cc1Br,4.48,4.350792295051179
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,1.9731389823535075
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.3784037402322364
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.6494155957940668
CNC(=O)NC(=O)c1ccccc1,1.27,1.2023433032689226
NC(=O)C=Cc1ccccc1,1.43,1.170548341798105
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.369787370409358
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.240415571758689
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.833721838072929
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8539902987638401
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7256351186684928
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.26322575268233583
CC12CCC(CC1)C(C)(C)O2,2.74,3.2402142804377028
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.479586396282416
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.24682453062080878
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.5165061444797754
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.710735740624081
CCCc1nnc(SC)n(N)c1=O,0.93,0.8652001816925563
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.0351048051431722
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.60298186076359
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.9397261708949336
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.3510413771038747
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.590599627345228
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.780060458076413
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.6184099236610097
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.8589038744157618
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.5497553423605064
c1ccc2[nH]cnc2c1,1.32,1.4382878521256364
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.158128006256523
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.109741948473452
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.0171103798959362
CCCCc1cccc(OCC(=O)O)c1,3.18,3.2299184690987115
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.2294507815344766
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.26385602502393
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.5739888357988105
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4737156963507627
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.4972992406326675
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,6.8049011493205205
NC(=O)CN1CCCC1=O,-1.54,-1.443393378048611
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.5115648782195334
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.5747242192037225
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.1995190409206056
CC(C)C(C)O,1.28,1.1022158059413558
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3954279215147178
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.882147757723947
Cc1cc(C)cc(C)c1,3.42,3.773091729786249
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.3063253982378145
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.9812395133983796
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.784423067440211
CCc1cc(C(=O)NN)ccn1,0.12,0.16202468431764383
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.576247013786062
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.5899868152792771
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.403885555319195
CNC12CCCCC1Cc1ccccc12,3.37,3.3676241693348166
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.89992923599665
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,4.062852090976376
O=Cc1ccc2c(c1)OCO2,1.05,1.6697622847761373
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.8731586661275292
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.4577454573816357
O=C(O)c1ccccc1NCCO,1.35,1.7174487651636583
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.4183311215456502
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.112803282365016
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.2553018374858214
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.0296917584206904
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,3.010253345585976
O=C(O)CS,0.09,0.5326510435045198
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.4525907265984945
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.6691984945162437
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.130501842395893
CC(=O)c1ccc(C(C)C)cc1,2.98,3.0637293619825945
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.287510684137839
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.8266920219380813
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.7957539614239435
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.4741733421921905
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.4474937949143225
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.211540404066286
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.680942279107032
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.023206020633798
Cn1cc(C(=O)O)c2ccccc21,2.0,2.2609073889967446
CC(=O)N=c1cccc[nH]1,0.61,0.099205194729028
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-0.31028822938223444
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.20541584525923
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.8543893320439775
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-2.279201095671082
N#Cc1cnc2ccccc2c1,1.57,1.4773105343829172
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.3633363147207684
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.5828156162278906
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.0177605786168398
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.6392189040984109
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.10566946996858251
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.743288220920235
NC(=S)NN=Cc1ccco1,1.64,1.3947020770197343
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6083147621831777
CN(C)C(=O)c1cnccn1,-0.8,-0.41449926749942767
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.440631745268766
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.3615223801106673
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.195506383817838
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.347886344734989
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.9958194220191654
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.93285973263812
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.573392740800353
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.3204397119924667
CCc1cccc(CC)c1OC(C)=O,3.4,3.1876909349407496
N#Cc1ccccn1,0.45,0.28862565146935504
Brc1cnccn1,0.93,0.6738608512109063
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.5378020308201024
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.5182706172974623
COc1ccccc1Br,2.86,2.6810604063055585
CCC(C)c1ccccc1,4.57,3.9512216665337023
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5646675387505304
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.2231052546620278
C=Cc1ccccc1,2.95,2.78506186569823
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-2.445031717242
CC(=O)Oc1cccc(C)c1,2.09,2.1131803671804077
O=c1ccocc1O,-0.92,-0.3580471112052841
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.8361524484546217
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.775234886266579
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.3296318002673133
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.0532699306392082
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.6674092205728843
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.2446780947047953
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.6003223998021925
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.296143331983044
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.7705003869405225
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.52390755479323
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.868137966288884
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.6268665314780817
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.9935479968219587
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3196792787681715
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.107881204842187
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.47612179950805156
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,1.9674202394753577
CNC1CC2CCC1c1ccccc12,2.59,2.79446318239636
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.382249314770416
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.576306465596776
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.818697123188766
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.6192498782769396
O=Cc1cccc(O)c1,1.29,1.2150690964532838
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.220496996818413
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.5532187467711296
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.2680942329794704
FS(F)(F)(F)(F)F,1.68,2.1802107621099958
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0136034366601998
O=C(O)c1c(F)cccc1F,1.59,1.7602012998497194
S=C1NCCCN1,-0.68,-0.47730722166208395
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.912624276417457
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.8022948178690712
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.526597867513331
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.2656736550809535
CCC(CC)COC(=O)N(CC)CC,3.6,3.9271125153610047
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.1564520974948689
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.5205107194067451
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,7.102425961356896
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.54610837307642
CCCCC1CO1,1.95,1.4625794072213165
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.5440906126488905
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.3680750418375052
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.772206829514095
Ic1cn[nH]c1,1.7,1.4270507943953814
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5169893494504174
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.411406372066957
Cc1cc(C)cc(Cl)c1,3.88,3.7677959710128706
CC1=CC(=O)CC(C)(C)C1,1.7,2.563159368678379
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.023694342617961883
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.480550974141718
O=NN1CCC(=O)CC1,-0.47,-0.4539235822316985
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.4572993192367782
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.5768178602343479
CCN(N=O)C(=O)N(C)C,0.71,0.48237466588338873
c1ccc(OCCOc2ccccc2)cc1,3.81,4.004879476806739
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5364146185545917
COC(=O)/C=C/C(=O)OC,0.74,0.41787677181768057
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.4036885102786485
CC1CN(N=O)CC(C)N1,0.73,-0.24980776924200088
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.8396351728818616
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.14386950617433
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.04991565061521186
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.13375224263162
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.5451985200377445
CCC(=O)c1ccc(O)cc1,2.03,1.6346573492897059
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.406455677814344
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.667071480294772
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.22982991810698006
CCNC(=O)NN,-1.62,-1.6958231043180976
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,3.029474415467157
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.6555043355978585
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.31887963531657726
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.2392480147695237
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,1.8048235163404398
CCCCCOC(=O)c1cccnc1,2.55,2.8465269409946328
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.6747256754051891
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,3.736292722717757
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.92133437613092
CCc1nccnc1C,1.07,1.1006770466689066
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3965570622480512
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9770290413291156
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,3.0777161768759207
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.311999236183031
O=C(O)c1ccc2ccccc2c1,3.28,3.3373309206723096
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9732250127838897
