smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1700527242271876
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.6068898464988743
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.2103567099290995
CCc1cc(C)cc(C)c1,4.55,4.403545070458396
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.608129908414097
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-1.483905380319904
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.6034893344617167
O=Cc1ccc(F)cc1,1.54,1.5743980068775452
CCC(N)C(=O)O,-2.54,-2.667222228722359
NC(=O)Cn1nnc2ccccc21,-0.1,-0.08739220769063127
CCCc1ccc(N)cc1,2.4,2.4016346335582126
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.4571882587043308
COC(=O)CCCCC(S)CCS,2.27,2.7734208141435093
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.230258512640273
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.814122287489378
CC(C)c1ccc(O)cc1,2.9,2.866975595245425
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.27974700903320393
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.3222430881569807
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.3846957288301773
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.906449079952083
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.077192925822448
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.08122036231730334
Nc1cccc(C(=O)O)c1,0.65,0.9011137219846492
NC(=O)c1ccccn1,0.15,-0.016817025828091303
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.7360431357573605
CC(C)c1cccc(C(C)C)c1N,3.18,3.4740727117604613
CCS(=O)(=O)c1nonc1C,0.92,0.7627964173118764
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.7946232735027194
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.925962364348315
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.4507969280557536
Nc1ccccc1C(F)(F)F,2.41,2.2944810625245258
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.00093201099004
O=C(O)COc1ccc(O)cc1,0.65,0.5752808834397645
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,2.335785905669688
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.3921027505657815
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.8377291751865092
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.0720658242150067
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-2.1491893781429905
CNc1ccccc1C,2.16,2.0741492356103906
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.09392362156529632
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.2212657133886236
ON=CCCc1ccccc1,1.56,1.7704623995581428
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.270761854236051
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.7466436483619754
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.1294138287116857
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,-0.12030101984887098
CCOC(=O)N(C)C,0.89,1.0051165572126264
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.5937074241139682
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.6001747753087656
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.30453235276783985
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.113427634533113
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.888641087643448
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.973873024160134
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.371932952476757
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.254658508336382
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.31343341662677027
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1262815028580788
CCN=C=S,1.47,1.9007900372095783
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,1.9603909401431527
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.105403697540054
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.24080600934224305
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.946395495604097
CC(=O)Nc1cccc(F)c1,1.65,1.589424450766192
CC#CC#CC#CC=CC(=O)OC,3.85,2.334426847698728
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.9140718369082306
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,4.9175737984873376
NCCNC(=O)c1ccccc1,0.06,0.16443665846041422
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.7466077646357088
Clc1ccncc1,1.28,1.421556566994038
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-1.1032238863632688
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.7601220030210882
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.5610217896239322
Nc1ccc2cc3ccccc3nc2c1,2.77,2.761132381274397
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,1.9519364848790102
O=C1CCCN1Cc1ccccc1,1.25,1.679262270944995
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.6831962843627588
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.7273272487708291
Cc1ccc(CC(=O)O)cc1,1.86,1.9925415396850088
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.907108057894371
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.7535045524745194
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.6411602041078774
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.436426148003127
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.0112896125660455
Fc1cccnc1,0.77,0.8777102735283757
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.936630032378658
CNc1ccc(C)cc1,2.15,2.3000609452751135
CN(C)P(=O)(N(C)C)N(C)C,0.28,0.016360117686819553
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.5174084500327605
CCCCCCCCCCCCCC(=O)OC,6.41,6.469204015581912
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.5236509318752978
CCN(CC)C(=O)c1ccccc1C,2.02,2.2630376489281576
CCc1ccc(CO)cc1,2.27,1.9737670873436757
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.574577936301335
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.32911914415783183
CCCC(=O)O[Na],-3.2,-3.9924276322931007
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.256518093103294
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.356669642546083
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.1910955847595845
O=Cc1ccc(C(=O)O)cc1,1.76,1.4378995606385165
Nc1ccccc1S,1.43,1.4433721640867845
C=C(C)C#N,0.68,0.8131762459941017
COC(=O)C(C)NC(C)=O,-0.57,-0.3923742203008933
CC(N)C(O)c1cccc(O)c1,-0.27,-0.22535666895872497
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.671119372327642
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.26939075861072603
CCCc1ccc(O)cc1,3.2,3.052914149993608
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.610156987586187
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.5479034237846978
O=C(Cc1ccccc1)c1ccccc1,3.18,3.115166968698871
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.8489146425713749
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,3.9203707496434888
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,4.070109398056214
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.745857069311004
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.1188078984697287
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.988272168113878
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.4123046158740022
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.444881376384732
COc1c(Br)cc(Br)cc1Br,4.48,4.438152417862666
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.2118330221673212
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.3343821092618615
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.805170231114984
CNC(=O)NC(=O)c1ccccc1,1.27,1.1751275611624052
NC(=O)C=Cc1ccccc1,1.43,1.3220654870292559
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.283774013180347
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.205538722053969
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.5660019478693865
CCCCC(NC(C)=O)C(=O)OC,0.79,0.985572753813569
NC(=O)Nc1ccc(Cl)cc1,1.8,1.819605454943647
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.20851249361997337
CC12CCC(CC1)C(C)(C)O2,2.74,3.1480698403550624
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.1358946922764686
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.5049189370495726
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.277599349139323
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.674353728568745
CCCc1nnc(SC)n(N)c1=O,0.93,0.7603508359120392
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.4091122239673943
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.554831628496091
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.746634714654607
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.294319083235914
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.7236636899134705
CCCN(CCC)C(=O)SCc1ccccc1,4.65,4.046825544235516
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.7140518964899445
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.912096863224625
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.4477068416820624
c1ccc2[nH]cnc2c1,1.32,1.234078301365908
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.226140192075685
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,7.975518065523226
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2627051654849586
CCCCc1cccc(OCC(=O)O)c1,3.18,3.2232094574046215
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.0418260532755377
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.049645416762779
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.8283615638810966
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.504389358366006
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.8750590493439114
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.251493262597324
NC(=O)CN1CCCC1=O,-1.54,-1.5194046997109703
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.7088595104693844
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.4956703596790026
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.1755164774366937
CC(C)C(C)O,1.28,1.0183731798306639
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.3703329068085965
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.724926903779901
Cc1cc(C)cc(C)c1,3.42,3.666895916085293
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.234027385436689
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.777253430185059
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.2135156789112753
CCc1cc(C(=O)NN)ccn1,0.12,0.3318368678024468
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.5350673211994161
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.7322621746070594
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.263855981106544
CNC12CCCCC1Cc1ccccc12,3.37,3.356869968896266
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.070312080723697
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.7951640209063218
O=Cc1ccc2c(c1)OCO2,1.05,1.6869811687621221
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.0130452716352885
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.5448891959640063
O=C(O)c1ccccc1NCCO,1.35,1.3973341138497124
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.1687568770978762
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.1134900658470923
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.1529822739934312
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.109844054693726
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,3.014779265222104
O=C(O)CS,0.09,0.2291661621375598
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3531108309459172
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.6560411451947252
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.125415455581594
CC(=O)c1ccc(C(C)C)cc1,2.98,3.341685485236146
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,0.9677487817999604
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.7251950173768904
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.9095228324786118
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6318500592907177
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.360244286144632
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.878619444143915
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.8660921417143963
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.411040510394958
Cn1cc(C(=O)O)c2ccccc21,2.0,1.577140108997547
CC(=O)N=c1cccc[nH]1,0.61,0.11196498846258507
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,-1.4030867553971356
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.201735584352772
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9191172871672144
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-2.117694405472241
N#Cc1cnc2ccccc2c1,1.57,1.6354297161570543
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.2911858352149865
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.37262872617875153
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,3.1346648172707625
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,0.1134978621609295
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.027720150962236012
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.663988818517064
NC(=S)NN=Cc1ccco1,1.64,1.4063069619812756
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.772351451188259
CN(C)C(=O)c1cnccn1,-0.8,-0.5795742350547806
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.7495999384003404
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.8012497853184328
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.25900817222602
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,1.9087504780816873
CC(C)NCC(O)COc1cccc2ccccc12,3.4,2.980638303271096
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.9105350550665614
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.482304022444577
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.2937969380563294
CCc1cccc(CC)c1OC(C)=O,3.4,3.1289257318674046
N#Cc1ccccn1,0.45,0.3710374562244232
Brc1cnccn1,0.93,0.7048819024184929
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3612486462423923
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.285461937321582
COc1ccccc1Br,2.86,2.698145742438755
CCC(C)c1ccccc1,4.57,3.992281423617448
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5314868463742815
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,0.4699974777230782
C=Cc1ccccc1,2.95,3.060997996389399
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.9422846060100198
CC(=O)Oc1cccc(C)c1,2.09,2.1248451543435256
O=c1ccocc1O,-0.92,-0.25459514753068335
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.8695150251078356
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,0.5729731665214248
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.2204977863469995
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.1121115499371585
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.7195920425943052
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.7196552470257465
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.34332546250898366
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.31589356012569
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.988960442258484
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.447200929741844
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.5773954323664827
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.6461377678555245
Nc1ccc(N=Nc2ccccc2)cc1,3.41,2.9253568878893756
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.39442089110793
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.3682210353761377
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.18191944390355186
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.028021209184276
CNC1CC2CCC1c1ccccc12,2.59,3.0190966091493983
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.2224580399379867
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.7603589559363053
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.929886105449587
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.658024039944463
O=Cc1cccc(O)c1,1.29,1.396443206669887
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.023605354663185
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.1825589381430888
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.4921837002282643
FS(F)(F)(F)(F)F,1.68,1.503935806638867
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.1645479753541994
O=C(O)c1c(F)cccc1F,1.59,1.70222766341768
S=C1NCCCN1,-0.68,-0.9729022732775898
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,1.9844031219319582
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.88521056620572
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.714278817526634
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.1020798860362464
CCC(CC)COC(=O)N(CC)CC,3.6,3.830447240524763
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.4052197318873003
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.8745031248402473
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.800270660601218
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.4743794156664696
CCCCC1CO1,1.95,1.934474351086861
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,2.0134272940904014
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.6015772048102208
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.8753488054690335
Ic1cn[nH]c1,1.7,1.233648791859323
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.43520391772793
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.0808010191764625
Cc1cc(C)cc(Cl)c1,3.88,3.6738804893897923
CC1=CC(=O)CC(C)(C)C1,1.7,2.31279811021876
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.04970274848780365
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,3.926275496594533
O=NN1CCC(=O)CC1,-0.47,-0.3384245982274301
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.2331813161113243
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.7871809452856702
CCN(N=O)C(=O)N(C)C,0.71,0.27536298069824294
c1ccc(OCCOc2ccccc2)cc1,3.81,3.488523599460091
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5138380070861528
COC(=O)/C=C/C(=O)OC,0.74,0.8483222736407117
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.229398316140087
CC1CN(N=O)CC(C)N1,0.73,0.30099299657317746
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.7362826615593563
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,7.747395613432916
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.1554570852321926
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.15507599642154846
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.739822415909508
CCC(=O)c1ccc(O)cc1,2.03,1.8539327020720933
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.28599262897817
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.8792816929704137
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.22609794887209644
CCNC(=O)NN,-1.62,-1.6226028771237666
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.8137159680891166
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.6678358438841645
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.7344754660940163
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.283634025495115
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.0635945887022933
CCCCCOC(=O)c1cccnc1,2.55,2.8655769432678886
CCCCOCc1c(CO)cnc(C)c1O,1.34,0.7450782534856937
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.064319314003196
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.764652593621867
CCc1nccnc1C,1.07,1.2268420973614398
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.3125467852189168
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.9589608483387382
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.6798416545662067
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.176927342201321
O=C(O)c1ccc2ccccc2c1,3.28,3.11378484925062
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,2.1028517590052176
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.5795023096087117
