smiles,logP,logP_pred
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,6.789082618445695
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.3802155788467907
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,3.812489334214546
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.5444244993492675
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,4.004797687269688
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,4.161708260656413
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.794923484061115
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,4.608104957326638
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.0060644668366965
CC(C)(C)c1ccccc1O,3.31,3.517848239717307
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.439209097028067
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,0.7525372107881283
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.3458719528853167
CC(C)=CCCC(C)=CCO,3.56,2.9451874238668654
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,-0.15448330839601576
CC(C)C(=O)C(C)C,1.86,1.98844291845143
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.8246918291722749
CC(C)C(=O)NC(N)=O,0.04,0.006373407049375945
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.5192929873398211
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.543385435203139
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.6438118842135196
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,0.6912170080224604
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.6078822455529054
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.3959358980455785
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.6029072693414745
CC(C)C(C)C,3.42,3.218935246172023
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.206141502753667
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.9099759631773354
CC(C)C(N)Cc1ccccc1,2.59,2.6216918159863356
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.1400148523763614
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.656163862193963
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-1.0990421058313764
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.2755717711424612
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.5625781026301127
CC(C)C12CCC(C)(CC1)O2,2.97,3.6740063322109906
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.4935570756523624
CC(C)CC(=O)NN,-0.31,0.09692164530485581
CC(C)CC(=O)O,1.16,1.4628027829168433
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.8543068973149985
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-0.6611650195788767
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.04955982250501112
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.05668520188440773
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.3660110538926378
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.1304753733272852
CC(C)CC(N)Cc1ccccc1,3.29,3.1333062047425306
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-0.7579658836447973
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,-0.2974411418500602
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.019464200194372
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.11611011143053585
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.356053275185972
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-2.039664081230927
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.479908832437361
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.4035022107179893
CC(C)CCO,1.16,1.6864231951441897
CC(C)CCOC(=O)c1ccccc1,4.15,4.010979303382172
CC(C)CCOCCC(C)C,4.25,3.9717021751522275
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.2707667289911484
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,2.1130801258775898
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.9949385721793134
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.729786827988682
CC(C)COC(=O)N(C)C,2.0,1.9108177379010045
CC(C)C[N+](=O)[O-],1.4,1.5039667164883692
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.547842839637337
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.000360024957973
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.6521386108936653
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.731286970784116
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.4505783321724497
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.1906021889392617
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.310747409024576
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.9193232850699553
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,6.577686747626993
CC(C)NC(=O)NN,-1.3,-1.0203527090400617
CC(C)NC(C)(C)C,1.56,1.4735548161904264
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.8956436247441406
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.913072455820806
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,2.02502762799502
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,2.0340435157607937
CC(C)NNC(=O)c1ccncc1,0.37,0.1828475960339313
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.1834882035256467
CC(C)OC(=O)Nc1ccccc1,2.6,2.418085930938849
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.5919469555888173
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.38868318559727477
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.67525748235344
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.469789160971242
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.8161743417544796
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,1.9133914511176686
CC(C)Oc1cn[nH]c1,1.13,1.2139451357012083
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.660990302601994
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.9442959968005118
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.214579988554487
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,2.91267297079347
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,2.974582332146877
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.335658942499812
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.6390136257793653
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.5895059011684065
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.135278514002815
CC(C)c1ccccc1C(C)C,4.1,4.669375897114348
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.0322197944522373
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.383494603179423
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.6499409567950192
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.4761829811578191
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.0327044207412732
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.1329996276626084
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,3.054881319076107
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.5969160960082034
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.352804204272543
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.7666133652589326
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.30419906459469015
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.0689192557468121
CC(CCO)C(F)(F)F,1.37,1.2772137780072312
CC(CCO)CC(F)(F)F,1.61,1.8245989415132633
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.792232882224454
CC(CO)CO,0.24,-0.3389471979272911
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.774464021842969
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,-0.14381099460365476
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.0411437458121107
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-1.0567813498080438
CC(N)CC1CCCCCCC1,3.7,3.6800919742785796
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-0.9972630181280411
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-1.8922475044610856
CC(O)(C(=O)O)c1ccccc1,0.8,0.853454640187814
CC(O)C#N,-0.94,-0.8768594180823581
CC(O)C(C)O,-0.92,-0.5502773847753821
CC(O)CC(F)(F)F,0.71,0.6474945617477392
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.7043227354016934
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.5026845476296287
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,1.998876933683185
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.077067307048289
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,2.9310665351884766
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.2935277791752515
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,1.308358298673317
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.561338698894007
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,5.799343678779735
CC1(C)C2CC=C(CO)C1C2,3.22,3.453296097120708
CC1(C)C2CCC(CN)C1C2,2.05,2.9506069062054925
CC1(C)C2CCC(CO)C1C2,3.41,3.086802286408294
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.343401503461607
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.265941231680668
CC1(C)CCCC(C)(C)N1,2.15,2.2218235997939173
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,0.967987735360188
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.3552101645275445
CC1(C)NC(=O)NC1=O,-0.48,-0.5427625615837512
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.6284660856951296
CC1(C)Oc2c(O)cccc2C1=O,1.87,2.0207445782053415
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,2.9906341298464376
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.4735259759503925
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,5.511274198970479
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.6627413573725587
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.642030062431015
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.288654882732632
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.24934218672762087
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.688738784463275
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,2.0715406999231343
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.7424305004940153
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.1971517725910723
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,1.9829711774132126
CC12CCC(C(=O)C1=O)C2(C)C,1.52,2.082726745302777
CC12CCC(C1)C(C)(C)C2O,3.17,3.520160160149081
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.4246018399452363
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,2.3828471741604265
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,0.7689435576905361
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,2.9251299580102716
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.067478439493721
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.3038808192586764
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,0.7283054842181795
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.7956666780583412
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,1.1876331578390718
CC1=C(C(=O)O)SCCO1,0.04,0.5307020267484881
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,3.8323526329282878
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.5298083105778657
CC1=CC(=O)C=C(C)C1=O,1.22,1.1479608162589336
CC1=CCC(=C(C)C)CC1,4.47,3.9491923228050885
CC1=CCC2CC1C2(C)C,4.83,4.554450029550148
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.3701962065181545
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.667515967992089
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,-0.030569832123490404
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.2038831724533208
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.8891279152937759
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.7283768082219342
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,4.510247158287685
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.5019893183055664
CC1CC(C)CN(N=O)C1,1.53,1.4282384241018713
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.6001376543163133
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,2.971883963624502
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73,2.2294265818029437
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,3.5184943170160654
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.8231294845761608
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.4126135519228766
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3,1.328825235296022
CC1CCC(=O)CC1,1.38,1.4006885474895645
CC1CCC(=O)N1C,-0.07,0.23120630986934199
CC1CCC(C(C)C)C(=O)C1,3.05,2.89449859336458
CC1CCC(C(C)C)C(O)C1,3.19,3.308883785337723
CC1CCC(C)N1C(=O)Nc1ccccc1,2.33,2.888475084782704
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,3.16,3.6357768189312214
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,2.575250669115566
CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39,5.139056229934141
CC1CCCC(C)C1O,2.1,2.233042299926263
CC1CCCC(C)N1,1.53,1.4886860952038896
CC1CCCC1,3.37,4.313008624093902
CC1CCCCC1,3.61,4.508368951776716
CC1CCCCC1O,1.82,1.8368480589345606
CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,3.807636376122434
CC1CN(N=O)CC(C)N1,0.73,0.7965254996195767
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.5996834067049321
CC1COC(=O)O1,-0.41,0.2679668100226211
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.47,0.6905467430453358
CC1NCCN1CCO,-1.93,-0.888856506552234
CC1OC(=O)C(C)C(O)C1C,0.36,0.6580907620201022
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,3.16,2.920728299834474
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,1.2193379894031016
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9,1.7068923508199556
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.02,-1.5252853626001133
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.3706514452536522
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.31962581052324746
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.35614530296192237
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.0767926779131272
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.7654543335566846
CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59,2.736544399323191
CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1.72,1.4482571674825477
CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1,3.03,2.89133455655732
CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1,1.05,0.9338215301407153
CCC(=O)CC,0.99,1.2304605490615725
CCC(=O)N(C)C,-0.11,-0.13637428207977687
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73,2.3640886032750217
CCC(=O)NC(=O)C1CCC1,-0.04,0.042540865272059136
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.381341193512066
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.4291868622797352
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68,0.20425923902110021
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,2.810851055366054
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7,2.035044849585562
CCC(=O)c1ccccc1,2.19,2.2150195809050217
CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19,0.1660808749143905
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,4.8,6.644640460399038
CCC(Br)C(=O)O,1.42,1.17054822451056
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67,3.9749904789309127
CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C,3.31,3.205396914398516
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.3746574686179285
CCC(C(=O)Oc1ccccc1)C(C)C,4.2,3.6807901993242744
CCC(C(N)=O)n1nc2ccccc2n1,1.25,1.3865492961470944
CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.32,4.459554000631931
CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24,-0.8130583139943095
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-0.9162622556682183
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49,-0.30433085779436153
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66,-2.2823654650153014
CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,1.2823513296544373
CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NCC(=O)O,-0.45,-0.8654221966998144
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,0.07,-0.6827253391211432
CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43,-1.2991350079777346
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,-1.0531090388971243
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-1.6509751908481003
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15,2.613461126277173
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,-1.13392162565736
CCC(C)C(NC(C)=O)C(N)=O,-0.03,-0.20536464175135727
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.9761880684163389
CCC(C)CC,3.6,3.8352179851935153
CCC(C)CO,1.29,1.3853953330789628
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,2.8941819899690784
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,3.4238933112023293
CCC(C)NC(=O)C(C)=Cc1ccccc1,2.88,2.787573965423018
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.850423158673915
CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O,4.8,4.651892643761357
CCC(C)c1ccccc1O,3.27,3.005360098818279
CCC(C)c1ccccc1OC(=O)N(C)C,3.31,3.040755548480983
CCC(C)n1nc2ccccc2n1,2.95,2.894175554715201
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66,5.535466315443286
CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07,4.067445771387156
CCC(CC)C(=O)NC(N)=O,0.91,0.762099665191948
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17,2.31534523046054
CCC(CC)COC(N)=O,1.98,1.583943385960465
CCC(CO)(CO)CO,-1.48,0.007495138371794052
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.6275396790686592
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,2.896573186071462
CCC(O)(C(N)=O)c1ccccc1,1.2,0.3472375987159608
CCC(O)CCC(F)(F)F,1.7,1.398820992433289
CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95,3.9715142213579466
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35,0.510014238869871
CCC1(C)CC(=O)NC1=O,0.38,-0.15502786401722535
CCC1(C)CCC(=O)NC1=O,0.23,0.2222792813095864
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,2.2413068301946084
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.6389638080381421
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,2.5356646486995076
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.6867171790979896
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,2.501978785253287
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,1.6599533871330776
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.588272765932557
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,3.671203224384129
