smiles,logP,logP_pred
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.322159206031246
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.055792333995252
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.895100465339966
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.9211918685208311
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.8058002269871654
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,1.3425600707472398
CC(C)C(Br)C(=O)NC(N)=O,1.14,1.3042611435950628
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.2639249712033926
CC(C)C(C#N)c1ccccc1,2.33,2.7590841018706884
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-1.386926033385762
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,0.4982687440841662
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,3.042127259200845
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,0.3695415323536304
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-2.0641023571577177
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.4199640658608357
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.591752067909482
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,2.7890700875134584
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.2650582962562256
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.13367920725843
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.2024910696860376
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,4.060686411196434
CC(C)CC(=O)Nc1ccccc1,2.51,2.5239171031320637
CC(C)CC(=O)Oc1ccccc1,3.18,3.1874098019940904
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.9103153079016515
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.533703985554331
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.33873135247840125
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.46301693660298904
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-1.116259295673752
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.9333484063429567
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-1.336916604959081
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,0.0810267225615684
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.9445086472974
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.30876115115065117
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-0.37595672152145143
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.26299854604347717
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.0933851831284307
CC(C)CCC#N,1.54,1.6284095781784838
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.829030242271535
CC(C)CCC(=O)c1ccoc1,2.76,2.746232130612113
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.4873618372421546
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.212622520232149
CC(C)CN1CCOCC1,1.17,0.9358855638727066
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.8118717382567304
CC(C)CNC(=O)NN,-0.84,-0.7243766579909616
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,4.1469029237455795
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.49625554176985553
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.2631458677365544
CC(C)N(C(=O)CCl)c1ccccc1,2.18,2.119862081624761
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,3.184101162409338
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,3.8966283976007796
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,0.8864761641045484
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7274148692217062
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.5856021788122665
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.679473578598716
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.4496007844973624
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.5765241754858696
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,2.101267201852708
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.0043714451569405
CC(C)NC(=O)c1cccnc1,0.59,0.6788665852872082
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.8330509742017815
CC(C)NCC(O)COCCc1ccccc1,1.76,1.7528544940096715
CC(C)NCC(O)COCc1ccccc1,1.62,1.5916463356823036
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.19891274995443786
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.4777467753365412
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,3.0595543787657338
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.2914556118200076
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.4246863111724686
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.136888422510137
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,2.0528741174765046
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.207787295178088
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.767341012537893
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.7382179402308495
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.5405063907997683
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.6732079351034184
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,4.150745309100158
CC(C)OC(=O)c1ccccc1,3.18,2.678884839832525
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.4318866557422678
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-1.165050691762724
CC(C)OC(C)C,1.52,1.6816016806154241
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.5328428517487245
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,3.136266037419664
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.733451271026471
CC(C)[N+](=O)[O-],0.93,0.710892230227828
CC(C)c1ccc(C(N)=O)cc1,2.14,2.1928092741811662
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.3614283790552566
CC(C)c1ccc(O)c(=O)cc1,1.89,1.7821031386876314
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7848873563770042
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.2860017779033655
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.3150774571389605
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.6865320328491527
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.796014793586259
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.05924998502775258
CC(C)c1ccccc1,3.66,3.762085817310089
CC(C)n1nc2ccccc2n1,2.53,2.3966125862010736
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.637102241999407
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.503753705290617
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.5582290482431764
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.7810780288763868
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.7570740451849938
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,4.024234866792947
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,3.0683371985496724
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.6432499792584956
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.8136979435166785
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,3.883707391028469
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.9399065759951288
CC(CCl)OC(C)CCl,2.48,1.7367338214153807
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,2.9415022509475457
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.659343350955108
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.2768203633712583
CC(CO)OC(C)CO,-0.67,-0.7148325960819242
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.414494304605408
CC(Cl)(Cl)C(=O)O,0.78,1.4314804757796902
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.8639752579257525
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.3305314282438934
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-1.7520559984395674
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-1.1739269816541125
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.3673985146843988
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.8579801939958576
CC(O)CCC(=O)c1ccoc1,0.84,0.5268652044577091
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.1653879314510212
CC(O)COc1ccccc1,1.61,1.685670382714544
CC(O)Cc1ccccc1,1.97,1.5146503346702531
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.6785524884380152
CC(O)c1ccccc1,1.42,1.333412582731591
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.1166164388702406
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,3.022376643527442
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.611134231856711
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.075428175018077
CC1(C)CC(=O)CC(C)(C)N1O,0.12,0.6691001948413395
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.6313287777061738
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.5771895494145403
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.6134460648438287
CC1(C)CCC(C)(C)O1,2.06,2.380000437221485
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.689978010823595
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,6.019635619389511
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.7003575366293759
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.6128645562884634
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.7994119046433616
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.3791887814481416
CC1(O)OC(=O)c2ccccc21,0.81,0.9524242680413029
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.576798800098444
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.6161243984271056
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.5228141396800927
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.7297984967240114
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.1540594562050781
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.241306778014768
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.7416017084497364
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,0.45577691867447223
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,-0.6614744213056354
CC1=C(c2ccccc2)CCN(C)C1,3.18,3.0723932619623886
CC1=CC(=O)C(C(C)C)CC1,2.85,3.086859783280122
CC1=CC(=O)C=C(Br)C1=O,1.21,1.6960852220308482
CC1=CC(=O)CC(C)(C)C1,1.7,2.1780358539608273
CC1=CC=C(C(C)C)CC1,4.25,4.50839407055382
CC1=CCC(C(C)(C)O)CC1O,1.81,1.811340661321556
CC1=CCC2C(C1)C2(C)C,4.38,4.654540425433825
CC1=NCCC1,1.87,0.7872901124273011
CC1=NCCN1,0.52,-0.48892972639147336
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.761952577469421
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.5276231317708506
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.1713602444103444
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.597030584606233
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.2741485470680165
CC1C(c2ccccc2)OCCN1N=O,2.09,1.4874924938411245
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.5155442535815795
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,4.214542477126768
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.4976890490002464
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.536933460236757
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.693549535085551
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.4476574888293732
CC1CCC(=O)N1,-0.1,-0.23066193324537876
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.7434690329044975
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.0683191125201745
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.3018148556266413
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.23459204253266996
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.6723867575187947
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.6244511950985965
CC1CCCCN1N=O,0.71,1.0521004760632675
CC1CCCN(N=O)C1=O,-0.66,0.05723071614396824
CC1CCCc2nccc(=O)n21,0.3,0.3284645657579113
CC1CCN(N=O)CC1,1.05,1.1046000065712378
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,1.1264776289085272
CC1CN(N=O)CC(C)N1N=O,0.08,0.31211954243696427
CC1CN(N=O)CCN1N=O,-0.28,0.02005365496895095
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,1.8943569461293253
CC1OC(C)OC(C)O1,0.67,0.3443827946819795
CC1OC(C)OC(C)OC(C)O1,0.12,0.4188649890542413
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,2.5388274670303366
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85,2.9277969155829715
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2,1.6740638557001903
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.08179717688475696
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.607878677424944
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,2.1359328634433155
CC=C(C)C,2.67,3.1960837605591355
CC=CC#CC#CC#CC=CC(Cl)CO,3.91,3.1605520878381026
CC=CC(=O)O,0.72,0.656634180979573
CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6,3.539547309768447
CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76,2.9142178547385584
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,3.3,3.056795830985224
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.0903398596244522
CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75,1.035714447226432
CCC(=O)Nc1ccccc1,1.61,1.684497063240735
CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.72,4.103830280480697
CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7,2.8514573398567755
CCC(=O)Oc1c(OC)c(OC)c(OC(=O)CC)c2ccccc12,3.44,3.734243072021742
CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9,0.26095903862454484
CCC(=O)c1cccc(OC(=O)NC)c1,1.49,1.5412302224131111
CCC(=O)c1ccccc1O,2.54,2.6052778042788165
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.5614407739277412
CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,4.93,4.604348550547409
CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69,2.689582785724279
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.055330523415542
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.637414276456215
CCC(C)(C)C(=O)O,1.9,1.7442826560307707
CCC(C)(C)COC(N)=O,1.45,1.4690664125028623
CCC(C)(C)Cl,2.52,2.3948088209634624
CCC(C)(C)O,0.89,0.8793178368130727
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,3.4320079289572396
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76,1.4182774298987813
CCC(C)=NO,0.63,0.5038933527375298
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95,3.9052061898052752
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,1.69,-2.30212173890191
CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79,-1.648751757184436
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41,-0.3293308660469134
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,-0.006334349428324337
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82,-0.07402400817961219
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21,-1.2597024321337273
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.0762673462628327
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.39630624241458623
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-0.34590675603950727
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61,0.20114412408205173
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.61,-0.3149360201240756
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.43,-0.07763181951453246
CCC(C)C(NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-0.2,-0.5579324604022289
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.2335627479119271
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86,-1.4657366127337919
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,-0.5001818646390586
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-1.932031791583774
CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O,0.52,0.6004394355987066
CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.0762217180109979
CCC(C)Cl,2.33,2.452945739241049
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.46,4.146224366715533
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.269912506090818
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,4.4513966281564485
CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56,3.3025341921497735
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28,1.9597832408334124
CCC(C)NP(=O)(OC)SC,0.95,0.9635132829763668
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.93,4.807773881585927
CCC(C)OC(C)=O,1.72,1.837550516412474
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,3.568832213433402
CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62,3.4667876840951433
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11,1.530273155364105
CCC(C)n1nnc2ccccc21,2.31,2.5841938633617296
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0,1.1458323447518168
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,1.5807058955274114
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59,1.9382869276649322
CCC(CC)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.71,1.5682700459971959
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.3269461800567353
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,2.2703823154854694
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,4.180413080705245
CCC(CNC)c1ccccc1,2.82,2.760541314327101
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.098877263536872
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,4.198948472637918
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.62,4.0487691971843
CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97,1.038445751616249
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,1.5470287955633335
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,1.3325045071564472
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,3.0108512849657716
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,1.3713106669229722
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.69,1.8603152060195067
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.3878635250852964
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.5535299673337402
CCC1C(=O)OCC1Cc1cncn1C,0.12,0.40666736471975673
CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.71,3.858725482622595
CCC1CCCCC1,4.56,3.8345193087022302
CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,3.4063850987208335
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,1.684642155360653
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,2.062848091325067
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,1.6096832016512619
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,2.5465854016907885
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,5.117972183492112
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.17972769000556132
CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07,4.327272369842316
CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,3.780871062029984
