smiles,logP,logP_pred
CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72,3.5802073860561237
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.35,3.5222278930104327
CC(C)C(=O)Nc1ccccc1,1.95,1.8740027148062626
CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(OC(F)F)cc1,6.2,5.978790998227542
CC(C)C(C)O,1.28,1.1929875477744916
CC(C)C(C)P(C)(C)=O,1.08,1.3990858597321054
CC(C)C(N)C(=O)NC(C(=O)O)C(C)C,-0.32,-0.8973822862003327
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51,0.20458345609479167
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.51,0.46211556140744814
CC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.2,-0.01142829392010869
CC(C)C(NC(=O)[C@H](C)N)C(=O)O,-1.13,-1.2338224879464423
CC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-2.52,-1.6927557293089044
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.701223250985929
CC(C)C1OC(=O)c2ccccc21,2.1,2.687000993660292
CC(C)CC#N,1.07,0.939507975370371
CC(C)CC(N)C(=O)N=C(CCCNC(N)N)C(=O)NC(Cc1ccccc1)C(=O)O,-0.06,-0.16210527631021643
CC(C)CC(N)C(=O)NC(C(=O)NC(CC(C)C)C(=O)O)C(C)C,-1.57,-0.2788877017730025
CC(C)CC(N)C(=O)NC(C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-1.78,-0.24453506232899214
CC(C)CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.94,-0.28179791220227024
CC(C)CC(N)C(=O)O,-1.52,-1.7043025143736386
CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C,-0.14,-0.4713207356710267
CC(C)CC(NC(=O)C(CC(=O)O)NC(=O)C(N)Cc1ccccc1)C(=O)O,0.39,0.19261962738290306
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03,-2.557595555961555
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C1CCC[NH2+]1)C(=O)[O-],-1.64,-2.2209441704111414
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCCN)C(=O)O,0.98,0.3634279499331803
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CCCN=C(N)N)C(=O)O,-0.03,-0.029292624744055917
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.73,-0.2569680651439299
CC(C)CC(NC(=O)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.23,-0.736608189082808
CC(C)CC(NC(=O)CN)C(=O)O,-0.78,-1.9784812052437228
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)[O-],-1.56,-1.9192494720979312
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.7691768827206173
CC(C)CC([NH3+])C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)[O-],-1.58,-2.1881889412347695
CC(C)CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.93,4.247518149457418
CC(C)CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.48,1.6075698609999987
CC(C)CCO[N+](=O)[O-],2.84,2.4160387519188893
CC(C)CCn1cnc([N+](=O)[O-])n1,1.34,1.321170626651712
CC(C)CN=C=S,2.82,2.7802086405193602
CC(C)CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.23,2.180821518050779
CC(C)CNCNC(=O)c1ccccc1,1.73,1.4856128222945173
CC(C)COC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,4.28,4.1259414967061705
CC(C)COC(=O)n1cc(F)c(=O)[nH]c1=O,0.87,0.9460146326770305
CC(C)COC(N)=O,0.65,0.9060102754030277
CC(C)COCCO,0.75,0.7773945691998161
CC(C)Cc1cc(C(=O)NN)ccn1,1.02,0.8699958944904871
CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,3.2,4.569988054519025
CC(C)N(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)C(C)C,0.17,0.4344888599324441
CC(C)N(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)C(C)C,0.01,-0.12521865304628665
CC(C)N(CCC(CCN1CCCCC1)(C(N)=O)c1ccccc1Cl)C(C)C,4.78,3.6920479552159895
CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,4.3,3.9355081649130805
CC(C)N1CCN=C1CN1CCCCSc2ccc(Cl)cc21,5.15,4.802844374907888
CC(C)N1CCOC(c2cccc(Cl)c2)C1,3.27,2.806480338346634
CC(C)N=C(N)N=C(N)Nc1ccc(Cl)cc1,2.53,1.9852953318709534
CC(C)NC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.43,2.8422260810375226
CC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.34,1.986477348364909
CC(C)NC(=O)C=Cc1ncc([N+](=O)[O-])s1,1.76,2.0909675440403963
CC(C)NC(C)C,1.4,1.4919171690659614
CC(C)NCC(O)COCCOc1ccccc1,1.63,1.4913191107294033
CC(C)NCC(O)COc1ccccc1C1CC1,3.07,2.7215019830718745
CC(C)NCC(O)c1ccc(S(C)(=O)=O)cc1,0.24,0.4531776283705671
CC(C)NNC(=O)C(C)Oc1ccccc1,1.39,1.4817567213804264
CC(C)Nc1ccccc1C(N)=O,2.07,2.054300617373302
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SC=CS1,3.75,3.7153515999911253
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6,2.442946080831517
CC(C)OC(=O)C(C)N(C(=O)c1ccccc1)c1ccc(F)c(Cl)c1,3.69,4.4739661949106395
CC(C)OC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.46,2.80559689349302
CC(C)OC(=O)C(N)Cc1ccc(O)c(O)c1,0.57,0.6864321367097723
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCC1,2.36,2.080229661436692
CC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.64,2.510745260300783
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1,2.04,2.0853108280643
CC(C)OC(=O)CS(=O)(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.45,2.238301515369208
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,2.073319991339624
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1,2.79,2.897704310443058
CC(C)OC(=O)CSc1ccccc1[N+](=O)[O-],2.76,2.8870873330629245
CC(C)OC(=O)N(C)C,1.38,1.344449537189264
CC(C)OP(=O)(F)OC(C)C,1.17,1.3255621184394246
CC(C)OP(C)(=O)OC(C)C,1.03,1.0181843685647534
CC(C)Oc1c(Br)c(Br)n(C)c1C(=O)N=c1nn[nH][nH]1,2.52,1.4896896457771822
CC(C)Oc1ccccc1O,2.09,2.157500974203987
CC(C)c1c(O)[nH]c(=O)[nH]c1=O,-0.02,0.23876240129639692
CC(C)c1cc(C(C)C)cc(C2C(=O)c3ccccc3C2=O)c1,5.96,5.840773287014126
CC(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.43,4.3437997740183665
CC(C)c1ccc(N)cc1,2.49,2.6475935855642114
CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87,2.4072793656934466
CC(C)c1ccc(O)cc1,2.9,3.0498940742968745
CC(C)c1ccccc1-c1ccccc1,5.2,5.164593802074839
CC(C)c1ccccc1N,2.12,2.3609094638202555
CC(C)c1ccccc1OC(=O)N(C)C,2.65,2.775065693755724
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.29,4.176334788344735
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62,4.590415429119156
CC(C)n1ccc(=O)c(O)c1,-0.02,0.41606174201656554
CC(C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=CC(=O)O,6.3,6.455017575548112
CC(CC(=O)O)n1nnc2ccccc21,-0.2,0.24086270408962096
CC(CCC(=O)NCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,2.15,2.8469429445111203
CC(CCC(=O)NCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.25,2.7553162923718784
CC(COCCCS(=O)(=O)CCNCCc1ccc(O)c2[nH]c(=O)sc12)c1ccccc1,2.32,2.6910346154140834
CC(Cc1ccc(C(C)(C)C)cc1)CN1CC(C)OC(C)C1,4.93,5.114498208614191
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26,-0.5397338621743124
CC(N)C(O)c1ccc(O)c(O)c1,-1.43,-0.5763436394426846
CC(N)CC1CCCCC1,2.96,2.7824110968229645
CC(N)Cc1ccccc1,1.76,1.8984572780400955
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(C(=O)O)C(C)C,0.36,0.03805681862725807
CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-1.98,-0.656458611388024
CC(NC(=O)COC(=O)c1ccccc1)C(N)=O,0.42,0.4110807324137926
CC(NC(=O)N(CCCl)N=O)C(=O)O,0.78,1.1546682243003759
CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46,2.5511609213259994
CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49,-0.48436577222133703
CC(O)COC(C)CO,-0.67,-0.6795299983447709
CC(O)COc1ncc(-c2ccncc2)cc1C#N,1.65,1.4105908849741922
CC(O)Cn1ccnc1[N+](=O)[O-],-0.16,0.053064400468194606
CC(O)c1ccc2ccccc2c1,2.68,2.930773043307909
CC(OP(C)(=O)F)C(C)(C)C,1.78,2.3007532053578674
CC(Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1)C(=O)O,3.18,3.043156767451848
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.513234181766169
CC/N=C1\S/C(=C\c2cn(CC(=O)Nc3cccc(C)c3)c3ccccc23)C(=O)N1CC,5.8,5.113980453362883
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,5.52,5.9089978565492824
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.06,6.3894769480804685
CC1(C)C2CCC1(C)C(O)C2,2.69,3.304234076512911
CC1(C)C=C(C(=O)NCCCN2C(=O)c3ccccc3C2=O)C(C)(C)N1,1.58,2.564491926701649
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,3.24,2.1061772371146064
CC1(C)C=Cc2ccccc2O1,3.31,3.6123704354367083
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,-0.8,0.07398557249309556
CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,2.726905415741187
CC1(C)CON(Cc2ccccc2Cl)C1=O,2.5,2.211442268483453
CC1(C)Cc2cccc(O)c2O1,2.08,2.51248198089311
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,3.2381856762216836
CC1(C)N=C(N)N=C(N)N1c1ccc(C(F)(F)F)cc1,1.22,1.4942678089633419
CC1(C)N=C(N)N=C(N)N1c1cccc(C#N)c1,-0.24,0.04825996892028117
CC1(C)OC(=O)c2ccccc21,1.73,2.20791300889044
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.48,2.9022381072837757
CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1,1.35,1.5379748705120702
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O[Na],0.16,1.8543045288224365
CC1(C)SC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,1.4,1.5630050316200812
CC1(C)SC2C(NC(=O)COc3ccccc3)C(=O)N2C1C(=O)O,2.09,2.34322839373195
CC1(C)SC2C(NC(=O)Cc3ccc(Cl)cc3Cl)C(=O)N2C1C(=O)O,3.3,3.1936294428211958
CC1(O)CC23C(O)C1CCC2(O)C(C)(O)C1C2OC2C(C)(C)C1(O)C(O)C3O,-0.57,-0.2571104811127989
CC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.91,1.036393647724512
CC1(c2ccccc2)NC(=O)NC1=O,1.02,1.2577838743394139
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46,1.8165096710093769
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.27,0.39098898921693004
CC12C=CC(=O)C=C1CCC1C3CC(O)C(O)(C(=O)CO)C3(C)CC(O)C12F,1.16,1.0610803024029385
CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54,3.102286236171396
CC12CCC(=O)C=C1CC(C#N)C1C2CCC2(C)C1CCC21CCC(=O)O1,1.67,2.773635045489015
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.61,1.9208066165892568
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC21CCC(=O)O1,2.98,3.3734963748679565
CC12CCC(O)CC1=CCC1C2CCC2(C)C(O)CCC12,3.55,4.104301589885109
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)C(O)CC12O,1.6,2.091371194597021
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,2.45,2.759146438973886
CC1=C(C(=O)Nc2ccccc2)S(=O)(=O)CCO1,0.77,1.0558892181544977
CC1=C(C(=O)Nc2ccccc2)SCCO1,2.14,1.8445491458707868
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,0.65,0.3863167693784335
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(O)c3ccccc3)C2SC1,0.46,0.737447000847979
CC1=C(C(N)=O)SCCO1,-0.22,0.06484588350031695
CC1=CC(=O)c2ccccc2C1=O,2.2,1.8958967575998082
CC1=CC(C)C(CO)(CO)C(C)C1,2.93,1.7191057720115073
CC1=CCC(C(C)(C)O)CC1,2.98,3.520657546213513
CC1=CCC(O)(C(C)C)CC1,3.26,3.2872708261648906
CC1=CCC2C(C1)c1c(O)cc(NS(C)(=O)=O)cc1OC2(C)C,3.12,3.7236823795906324
CC1=CN2C(=O)C3CCCC3=NC2CC1,1.22,1.1909575656387932
CC1=NC(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2NC1=O,2.72,2.8650892789182834
CC1=NNC(=O)N(N=Cc2cccnc2)C1,-0.18,0.8207144234686992
CC1=NS(=O)(=O)c2cc(C(F)(F)F)ccc2N1,1.51,1.5344124193468733
CC1=NS(=O)(=O)c2cc(Cl)c(N)cc2N1,0.63,0.43529455276567086
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.8936167586355332
CC1=NS(=O)(=O)c2cc([N+](=O)[O-])ccc2N1,0.65,0.5105426475318868
CC1=NS(=O)(=O)c2ccc(C)cc2N1,0.74,0.5287611327083246
CC1=NS(=O)(=O)c2cccc(C)c2N1,0.52,0.2177538275709756
CC1=NS(=O)(=O)c2ncccc2N1,-0.91,-0.26466961904920616
CC1C(=O)C(=O)c2ccccc2C1=O,1.2,1.6438752296807069
CC1CC(C)(C)CC(OOC(C)(C)C)(OOC(C)(C)C)C1,6.53,4.524826442334981
CC1CC(C)(C)CC(c2ccccc2)(N2CCCCC2)C1,6.35,5.850498389935011
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC2(C)C1(O)C(=O)CCl,2.61,2.9009499304438675
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCc1ccc([N+](=O)[O-])cc1,3.44,3.4735167513593015
CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.53,0.8430377938412941
CC1CCC(C(C)C)CC1,5.56,4.803922033438674
CC1CCC(O)CC1,1.79,1.6361641370111608
CC1CCC(c2ccccc2)(N2CCCCC2)CC1,5.66,5.703167295486411
CC1CCC2(CC1)N=C(c1ccccc1)C(=O)N2CC(=O)Nc1ccc2c(c1)OCCO2,5.07,4.174055467347652
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.8902105823522675
CC1CCCC2C1N2CC(O)Cn1ccnc1,1.55,1.5279148571410293
CC1CCCc2ncc(C(N)=O)c(=O)n21,0.04,0.3328346927701973
CC1CN(C)C(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.95,2.031429495940535
CC1CN(N=O)CC(C)O1,0.32,0.8503470383369993
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1,1.82,1.5203988100176327
CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,4.3,4.1641342651799125
CC1COC(N=c2[nH]cc([N+](=O)[O-])s2)=N1,1.34,1.1216714203730727
CC1COCCN1N=O,-0.03,-0.11380762899860519
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,5.9,6.1368931321908216
CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,-0.39,0.454490095784605
CC1N(C)CCOC1(O)c1ccccc1,1.92,1.5045225351329414
CC1N=C(N=c2[nH]cc([N+](=O)[O-])s2)OC1(C)C,1.88,2.253578705945603
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)C(O)C(O)C2O)C1O,-1.1,1.286091155553498
CC1OC(OC2C(Oc3cc(O)c4c(c3)OC(c3ccc(O)cc3)CC4=O)OC(CO)C(O)C2O)C(O)C(O)C1O,-0.44,-0.15810742492243834
CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,2.48,2.29956897054664
CC1OC(OC2CCC3(C)C(CCC4C3CC(O)C3(C)C(c5coc(O)c5)CCC43O)C2)CC(O)C1O,1.09,1.4793094737658457
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62,0.4152974208004634
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.15,0.7650765861354365
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,1.79,2.439440418588486
CC=C(C)C1(C)CC(=O)C(C(CCC)=NOCC)C(=O)O1,3.4,3.475178603743695
CC=CC(C)=O,0.52,0.49098585154519125
CC=CC=CC,3.01,2.4401028635838666
CC=CC=CC(=O)O,1.33,1.7518612784775378
CC=Cc1ccccc1,3.35,3.488110506113128
CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64,4.573804447553946
CC=NC(=O)CNC(=O)C=[NH+][NH-],-0.62,-0.7333020090204703
CC=NN(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,3.08,2.670733352150871
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccccc1,2.45,2.680812054844929
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(OC)cc1,2.18,1.8489636249712311
CCC(=O)C1(c2cccc(O)c2)CCN(C)CC1,1.02,0.8118430399499812
CCC(=O)C1(c2cccc(OC(=O)OCC(C)C)c2)CCN(C)CC1,2.38,2.7671141909518138
CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6,1.604771398303313
CCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.2,3.3020142064187206
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,2.16,2.1530178173872465
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.05,4.067524551494421
CCC(=O)N1N=C(c2ccc(C3=NN(C(=O)CC)[C@@H](c4cccc(OC)c4OC)C3)cc2)C[C@@H]1c1cccc(OC)c1OC,6.65,4.1797592047176755
CCC(=O)O,0.33,0.4639875993533731
CCC(=O)OC1(C(=O)CBr)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(=O)CC21C,3.55,3.774043283797024
CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13,3.215629715283109
CCC(=O)OC1(c2ccccc2)CCN(C)CC1C,2.83,2.7700612254477983
CCC(=O)OC1(c2ccccc2)CCN(C)CC1CC,3.61,3.2003640322275633
CCC(=O)OCC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.06,3.328890118412982
CCC(=O)Oc1ccccc1C(=O)O,1.67,1.795441147259677
CCC(=O)c1ccncc1,0.77,0.9332160511756507
CCC(=O)n1ncc2c(=O)[nH]cnc21,0.3,0.6781097867158989
CCC(C(=O)OC(C)c1ccccc1)C(CO)Cc1cncn1C,2.23,2.698615437401825
CCC(C(=O)OC)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.8910687259169685
CCC(C(=O)OCCc1ccccc1)C(CO)Cc1cncn1C,2.31,2.4644493670375827
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.85,4.956050017156463
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,4.47,4.7689311841154804
CCC(C)(C)c1ccc(CC(=O)O)cc1,3.48,3.596711222897092
CCC(C)C(=O)Nc1ccccc1,2.56,2.1713870008280556
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.26,4.48017903609461
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC(O)CC(O)CC(=O)O)C21,3.6,4.2107315723024605
CCC(C)C(N)C(=O)N1CCCC1C(=O)NC(C(=O)O)C(C)CC,-1.65,-0.3555092676782392
CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,-0.99,0.25823944877716043
CCC(C)C(N)C(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,-1.47,0.3520739366393919
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(=O)O,0.52,0.46252861208351304
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C=O)C([O-])O,-1.99,-2.142849198173776
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.08617433857637513
CCC(C)C(NC(=O)C(CCC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.43,0.5636687951338144
CCC(C)C(NC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O)C(=O)NCC(N)=O,0.62,1.1205112404397646
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)C(CCSC)NC(=O)C(N)C(C)C)C(=O)O,-0.63,0.049999795156788984
CCC(C)C(NC(=O)C(NC(=O)C(N)C(C)C)C(C)C)C(=O)O,0.49,-0.17968588435506216
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)CC)C(=O)[O-],-1.11,-0.9065301829670176
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.28,-2.4011083569723635
CCC(C)C1=NS(=O)(=O)c2cc(Cl)ccc2N1,2.47,2.262144266699396
CCC(C)N=C=S,2.81,2.5238207432556528
CCC(C)NC(=O)C(=Cc1ccccc1)OC,2.86,2.555660722454522
CCC(C)NC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.31,3.46016492153026
CCC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.8,1.9582356600196642
CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99,4.110120236089827
CCC(C)O,0.61,0.4924402912646435
CCC(C)[N+](=O)[O-],1.2,1.2593370291774746
CCC(C)c1cc([N+](=O)[O-])cc(C(C)C)c1O,4.19,4.694458058488273
CCC(C)c1cccc(C(C)C)c1O,3.85,4.297668535354688
CCC(C)c1cccc(C(C)CC)c1O,4.36,4.9099063559160605
CCC(C)c1ccccc1OCC(=O)O,3.32,2.998998999291361
CCC(C)c1n[nH]c(=N)o1,0.62,0.7774269566319887
CCC(CC)(C(=O)NC(N)=O)C(=O)OCC(=O)OC,0.99,1.356536815257345
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74,2.8362517089603037
CCC(CC)(OC)C(=O)NC(N)=O,0.96,1.0500245418663838
CCC(CC)C(=O)NS(=O)(=O)c1cc([N+](=O)[O-])cc(C(F)(F)F)c1,3.57,3.3653259796072215
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1N,2.18,2.1980845878426063
CCC(CC)C(=O)NS(=O)(=O)c1ccc(OC)cc1N,2.03,1.9888066230940626
CCC(CC)C(=O)Nc1cc(C(F)(F)F)ccc1S(N)(=O)=O,3.06,3.078183442598986
CCC(CC)C(=O)Nc1ccccc1S(N)(=O)=O,1.62,1.6020175792417284
CCC(CC)COC(=O)N(CC)CC,3.6,3.9495891556294613
CCC(CO)n1cnc2c(=N)[nH]cnc21,0.14,0.38674934124649285
CCC(Cl)(CC)C(=O)NC(N)=O,1.4,1.537254139230365
CCC(N)=O,-0.66,-0.9636869021364869
CCC(N)Cc1ccccc1,2.28,2.237486727435166
CCC(NC(C)=O)C(=O)OC,-0.17,0.0002999494974829098
CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCC3,3.08,4.75082461304542
CCC(Oc1ccc(Cl)cc1C)C(=O)O,3.47,3.4591170993667837
CCC1(C(C)(C)C)C(=O)NC(=O)NC1=O,1.38,1.5367028873882482
CCC1(C)C(=O)NC(=O)NC1=O,0.08,0.161651252769208
CCC1(C2=CCCCC2)C(=O)NC(=O)N(C)C1=O,2.25,2.210649899418342
CCC1(C2=CCCCCC2)C(=O)NC(=O)N(C)C1=O,2.82,2.702641295045164
CCC1(CC)C(=O)NC(=O)N(C(C)C)C1=O,2.36,2.0097934295812516
CCC1(CC)OC(=O)c2ccccc21,2.69,2.8577535255311766
CCC1(CC=C(C)C)C(=O)NC(=O)NC1=O,1.73,2.045078420842484
CCC1(c2ccccc2)C(=O)NC(=O)N1S(=O)(=O)c1ccccc1,2.44,3.1236809080180263
CCC1(c2ccccc2)C(=O)NCNC1=O,0.91,1.1103463561196851
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9,1.592996625680939
