smiles,logP,logP_pred
CC(C)=CC1C(C(=O)OCc2ccccc2)C1(C)C,5.49,5.249861201357356
CC(C)=CCC1(C(C)C)C(=O)NC(=O)NC1=O,2.23,2.1784085407369123
CC(C)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.05,2.514529817106376
CC(C)C(=O)NCCNCC(O)COC1CCCc2ccccc21,1.99,1.8209995948470206
CC(C)C(=O)NCCNCC(O)COCCc1ccccc1,0.95,0.8228606561305192
CC(C)C(=O)NS(=O)(=O)c1ccccc1N,1.17,0.8692760915194151
CC(C)C(Br)C(=O)NC(N)=O,1.14,0.9227596420648321
CC(C)C(C#N)c1ccc(Cl)cc1,3.41,3.4027363942139033
CC(C)C(C#N)c1ccccc1,2.33,2.8650583077576224
CC(C)C(N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)O,-1.4,-0.8191384953635286
CC(C)C(NC(=O)C(Cc1c[nH]cn1)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.31,-0.19625706963218814
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88,2.622696048677253
CC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)O,0.43,-0.12820319202470598
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NCC(=O)[O-],-2.33,-2.0654963200101717
CC(C)C(NC(=O)CN)C(=O)NC(Cc1ccccc1)C(=O)O,-1.96,-0.44738765613608633
CC(C)C(NC(=O)CN)C(=O)O,-1.33,-1.4581201471031555
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(N)c1=O)C(=O)C(F)(F)F,1.74,3.420482008676174
CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,3.34,3.7837820042825565
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.1703750995990614
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,2.12,2.1571096912451364
CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11,3.9840491241904994
CC(C)CC(=O)Nc1ccccc1,2.51,2.410167802057138
CC(C)CC(=O)Oc1ccccc1,3.18,3.070941498184114
CC(C)CC(C)CC(C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.860580223227847
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)O,-1.0,-1.2298200837194702
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(C(=O)NC(Cc1ccccc1)C(=O)O)C(C)C,-0.25,-0.16770711962461204
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,-0.51,-0.3174671277212533
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,-1.34,-1.0304887883248202
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.42,-0.548237633007377
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)O,-1.46,-0.6891274177821032
CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14,-0.0570353667750334
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)O,-1.15,-0.37165844470529485
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)CNC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.06,-0.29326084145700904
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)N)C(=O)O,-0.04,-1.3206811169203019
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)CC(=O)O)C(=O)O,0.4,-0.41089117418094023
CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-0.8,-1.3216751355629928
CC(C)CCC#N,1.54,1.6277129337838945
CC(C)CCC(=O)CC1c2ccccc2C(=O)N1c1ccc2ccc(Cl)nc2n1,4.8,4.4780614478719425
CC(C)CCC(=O)c1ccoc1,2.76,2.6818104429613263
CC(C)CCOC(=O)c1cc(O)c(O)c(O)c1,2.8,2.66845168846392
CC(C)CN(CC(C)C)C(=O)C=Cc1ccc2c(c1)OCO2,4.37,4.142509604007665
CC(C)CN1CCOCC1,1.17,1.243432437887149
CC(C)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.01,2.7593204172204735
CC(C)CNC(=O)NN,-0.84,-0.6711656536963546
CC(C)CNC(=O)Nc1ccc(Cl)c(Cl)c1,4.48,3.8639434064334477
CC(C)CNCCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,-0.35,0.19157939089925136
CC(C)COC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.01,1.1748655981274827
CC(C)N(C(=O)CCl)c1ccccc1,2.18,1.9611184899660268
CC(C)N(C(=O)Cc1ccccc1)C(C)C,3.1,3.1417612259242507
CC(C)N(C(=O)SCC(Cl)=CCl)C(C)C,4.49,4.016689739525569
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14,1.0689942992338468
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.8115830158223676
CC(C)N(Cc1cccnc1)C(C)C,2.27,1.8015026797387008
CC(C)N1C(=O)C(=O)c2ccccc2C1=O,1.6,1.37337296351247
CC(C)N1CCOC(c2ccccc2)C1,2.3,2.2857369151678584
CC(C)N=c1[nH]c(Cl)nc(=N)[nH]1,1.51,1.565137393099127
CC(C)N=c1[nH]c(Cl)nc(=NCCO)[nH]1,0.78,1.8581922437352696
CC(C)NC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,2.2249994607757815
CC(C)NC(=O)c1cccnc1,0.59,0.6557081303837662
CC(C)NC(=S)N1CCN(S(=O)(=O)c2cccc(C(F)(F)F)c2)CC1,3.9,3.6355520074760155
CC(C)NCC(O)COCCc1ccccc1,1.76,1.7205076017466314
CC(C)NCC(O)COCc1ccccc1,1.62,1.3960975463546474
CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,0.16,0.43718715230429295
CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24,0.6688046180953042
CC(C)NCC(O)c1ccc2ccccc2c1,3.0,2.9636828085549545
CC(C)NNC(=O)C(C)Oc1ccc(Cl)cc1,2.14,2.0052222815256586
CC(C)NOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.37,1.3696967347551494
CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.88,3.100520124921098
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CC1,2.05,1.9328338681150257
CC(C)OC(=O)C1=C(CSc2nc3c(cc2C#N)CCCCC3)OC(=N)C(C#N)[C@@H]1c1ccncc1,5.43,5.6433038461459795
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1,1.8,1.6139210374604376
CC(C)OC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],1.72,1.4787615769293518
CC(C)OC(=O)CS(=O)c1ccccc1[N+](=O)[O-],1.59,1.6068887600013646
CC(C)OC(=O)CSc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.81,2.503774603922227
CC(C)OC(=O)c1cc(OC(=O)N2CCCC2)c(F)cc1Cl,4.22,3.6069900366733707
CC(C)OC(=O)c1ccccc1,3.18,2.7564491885291793
CC(C)OC(=O)n1cc(F)c(=O)[nH]c1=O,0.2,0.5588905123666916
CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8,-0.8539071284573967
CC(C)OC(C)C,1.52,1.4276749392174715
CC(C)OP(=S)(OC(C)C)SCCNS(=O)(=O)c1ccccc1,4.2,3.405803719146249
CC(C)Oc1ccc([N+](=O)[O-])cc1,2.8,2.757718899051296
CC(C)[C@H]1O[C@H]2CCCC[C@H]2C2=CCCC[C@H]21,5.87,5.207799877692553
CC(C)[N+](=O)[O-],0.93,0.9813835991444899
CC(C)c1ccc(C(N)=O)cc1,2.14,2.1010104925781112
CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,2.081482542473177
CC(C)c1ccc(O)c(=O)cc1,1.89,1.4887399602751705
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.580891599292119
CC(C)c1cccc(-c2ccccc2)c1,5.33,5.415306437172715
CC(C)c1cccc(C(C)C)c1NC(N)=O,2.26,2.6774903152606755
CC(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.65,0.6483864550920109
CC(C)c1cccc(S(N)(=O)=O)c1,1.81,1.5477081390005343
CC(C)c1cccc2c(Cc3ccccc3)cc(S(=O)(=O)O[Na])c-2c1,0.21,0.22269347760447422
CC(C)c1ccccc1,3.66,3.648052623252559
CC(C)n1nc2ccccc2n1,2.53,2.5442852169371974
CC(C)n1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.45,1.7079997959618225
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CCO,5.68,6.572324364742173
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37,-0.5100231884523181
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,1.65,1.7902061937448224
CC(CCC(=O)NCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,2.12,2.731852731972658
CC(CCC(=O)NCc1ccccc1)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,3.54,4.075380765901078
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8,2.994486545294034
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,2.02,2.7051482548678263
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,4.15,3.9958202911597427
CC(CCC(=O)O)C1CCC2C3CC(O)C4CC(O)CCC4(C)C3CCC12C,3.08,4.000041050699288
CC(CCC(N)=O)n1nnc2ccccc21,1.15,0.9544639835110922
CC(CCl)OC(C)CCl,2.48,1.5423256875786715
CC(CN(C)C)C(O)(Cc1ccccc1)c1ccccc1,3.83,3.390785140006388
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,4.713439625017392
CC(CN1CCCCC1)C(=O)c1ccccc1,3.51,3.1994960935443406
CC(CO)OC(C)CO,-0.67,-0.9207845409624538
CC(CSC(=O)c1ccccc1)C(=O)N1CC(Sc2ccccc2)CC1C(=O)O,4.4,3.1310738403571365
CC(Cl)(Cl)C(=O)O,0.78,1.1865958719247165
CC(Cl)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.98,0.895565120959162
CC(NC(=O)C(N)C(C)C)C(=O)NC(C(=O)O)C(C)C,-0.67,-1.0673622963383824
CC(NC(=O)C(N)C(C)C)C(=O)O,-1.14,-1.728791827945848
CC(NC(CCc1ccccc1)C(=O)O)C(=O)N1CCCC1C(=O)O,-0.13,-0.6769174356209127
CC(O)(C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1)C(F)(F)F,3.21,3.7056207725559953
CC(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,2.78,2.8357566648546753
CC(O)CCC(=O)c1ccoc1,0.84,0.7152961102903825
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.214709197445989
CC(O)COc1ccccc1,1.61,1.6798523740732292
CC(O)Cc1ccccc1,1.97,1.7200933898642172
CC(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,-0.77,-0.15835381762236578
CC(O)c1ccccc1,1.42,1.39769176217168
CC(Oc1ccccc1)C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.2,2.0800642150419333
CC/C(=C\c1ccccc1)[N+](=O)[O-],2.86,2.72606803329151
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1cccc(Oc2ccccc2)c1,6.5,6.303262122312138
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3ccc(C(F)(F)F)cc3)C2C(=O)C1,4.55,4.100342003033188
CC1(C)CC(=O)CC(C)(C)N1O,0.12,1.3337304035656972
CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26,1.7225364198601434
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)C(C)(C)N1O,-0.6,-0.1980646826476602
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1O,-0.52,-0.033709182460024856
CC1(C)CCC(C)(C)O1,2.06,2.425661651977729
CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.85,3.700960748448986
CC1(C)CCC(c2ccccc2)(N2CCCCC2)CC1,6.39,5.832196372978067
CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59,-0.6451250165734015
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O,1.35,0.6181562900279152
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31,0.5614550984398547
CC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.6,1.3393848395189742
CC1(O)OC(=O)c2ccccc21,0.81,0.5171667820587242
CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F,1.51,1.597665215179533
CC12CC(O)C3C(CCC4(O)CC(O)CC(O)C34CO)C1(O)CCC2c1coc(O)c1,-0.02,-1.183230178286259
CC12CCC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.47,1.7455561862447788
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(N)=O,1.43,1.5797076639892524
CC12CCC3C(CCC4(O)CC(O)CCC34C=O)C1(O)CCC2c1coc(O)c1,0.64,0.20552104161361107
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62,3.0175829863761874
CC1=C(C(=O)Nc2ccccc2-c2ccccc2)SCCO1,2.54,3.2634969410238437
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26,-0.008468209068838384
CC1=C(C)S(=O)(=O)CCS1(=O)=O,-0.17,-0.29043247195560884
CC1=C(c2ccccc2)CCN(C)C1,3.18,2.834580817643585
CC1=CC(=O)C(C(C)C)CC1,2.85,3.0388659163892133
CC1=CC(=O)C=C(Br)C1=O,1.21,1.5714228646215718
CC1=CC(=O)CC(C)(C)C1,1.7,2.185380549215569
CC1=CC=C(C(C)C)CC1,4.25,4.353279528489283
CC1=CCC(C(C)(C)O)CC1O,1.81,2.103540898026044
CC1=CCC2C(C1)C2(C)C,4.38,4.614257056000399
CC1=NCCC1,1.87,0.6941205248538815
CC1=NCCN1,0.52,-0.6978394609221796
CC1=NN(C(=O)c2ccccc2Cl)[C@](O)(c2ccc(Cl)cc2)C1,3.73,3.765304581791524
CC1=NS(=O)(=O)c2cc(Cl)cc(Br)c2N1,1.65,1.5391866872514308
CC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.2,1.0977725320038492
CC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.59,1.398912490762489
CC1=NS(=O)(=O)c2ccccc2N1,0.29,0.21452158383533604
CC1C(c2ccccc2)OCCN1N=O,2.09,1.5058092084130374
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.5365703093149365
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,3.99,4.0970348239188645
CC1CC2=NOS3=C2C(=NO3)C1,1.5,1.4873738587047454
CC1CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,4.73,4.580868005742453
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC(=O)C(C)(C)C,3.86,3.704191084349973
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCO,1.51,1.4756239247286609
CC1CCC(=O)N1,-0.1,-0.6123111669766876
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.6855550891410473
CC1CCC2C(C)C(OC3OC(C(=O)O)C(O)C(O)C3O)OC3OC4(C)CCC1C32OO4,1.08,1.1570750461135537
CC1CCC2CC(=O)N(CC(=O)O)C3OC4(C)CCC1C23OO4,1.75,1.0356670381094322
CC1CCC=C2N(C)C=C(C(N)=O)C(=O)N21,0.12,0.03540140167471195
CC1CCCC(C)N1C(=O)COC(=O)c1ccccc1,2.9,2.549168384074162
CC1CCCC(c2ccccc2)(N2CCCCC2)C1,5.86,5.413861020823612
CC1CCCCN1N=O,0.71,0.5945401461608288
CC1CCCN(N=O)C1=O,-0.66,-0.06721237409918368
CC1CCCc2nccc(=O)n21,0.3,-0.11484909979828428
CC1CCN(N=O)CC1,1.05,0.8349316689132054
CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23,1.6,1.7391166070061146
CC1CN(N=O)CC(C)N1N=O,0.08,0.21781505699640347
CC1CN(N=O)CCN1N=O,-0.28,-0.18827660983311612
CC1CN=C(N=c2[nH]cc([N+](=O)[O-])s2)N1C,2.02,1.9325730617995862
CC1OC(C)OC(C)O1,0.67,1.619465207896332
CC1OC(C)OC(C)OC(C)O1,0.12,1.7579293478904303
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,2.04,1.9406241016407324
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.85,2.104156851429436
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CC(O)C4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,1.2,1.4548439020906356
CC1OC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)CC(O)C1O,0.3,0.16374754296718153
CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8,2.27984299015021
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,1.72,1.8572720069352084
CC=C(C)C,2.67,3.1744450936527917
CC=CC#CC#CC#CC=CC(Cl)CO,3.91,2.8767924012467474
CC=CC(=O)O,0.72,0.8524897814411796
CC=NN(C(=O)c1ccc(C)cc1)c1ccccc1,3.6,3.3163790024403084
CC=NN(C(=O)c1ccccc1)c1ccccc1,2.76,2.7900611290433517
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(C)cc1,3.3,2.972464954275618
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,3.0526090554691203
CCC(=O)C1(c2cccc(OC(=O)OC)c2)CCN(C)CC1,0.75,1.1703731910881605
CCC(=O)Nc1ccccc1,1.61,1.4665567625866018
CCC(=O)OC(C(=O)NC12CC3CC(CC(C3)C1)C2)c1ccccc1,3.72,4.153342699586032
CCC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.7,2.8334332810900404
CCC(=O)Oc1c(OC)c(OC)c(OC(=O)CC)c2ccccc12,3.44,3.4749121687472817
CCC(=O)c1c(O)cc(C(O)O[Ca])cc1O,-2.9,-0.5095877435767449
CCC(=O)c1cccc(OC(=O)NC)c1,1.49,1.559374039755017
CCC(=O)c1ccccc1O,2.54,2.6152055205351403
CCC(Br)(CC)C(=O)NC(N)=O,1.54,1.1771087683624069
CCC(C(=O)N1CCCN(C(=O)C(CC)c2ccccc2)CC1)c1ccccc1,4.93,3.7630514129513557
CCC(C(=O)OCc1ccc(Cl)cc1)C(CO)Cc1cncn1C,2.69,2.895555177190813
CCC(C(=O)OCc1ccccc1)C(CO)Cc1cncn1C,1.97,2.1943243016063856
CCC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.58,2.649392437022786
CCC(C)(C)C(=O)O,1.9,1.6420694704439431
CCC(C)(C)COC(N)=O,1.45,1.1953321813426885
CCC(C)(C)Cl,2.52,2.63281688406183
CCC(C)(C)O,0.89,0.8233910315839712
CCC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.9,2.996748926332293
CCC(C)=NC(=O)C(Cc1ccccc1)NC(C)=O,1.76,1.697330216899553
CCC(C)=NO,0.63,0.670791981317411
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,3.95,3.826001845160836
CCC(C)C(N)C(=O)N1CCCC1C(=O)NCC(=O)NC(C(=O)O)C(C)CC,1.69,-2.0647045203499452
CCC(C)C(N)C(=O)N1CCCC1C(=O)[O-],-1.79,-1.5483275636151115
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)C)C(C)CC,-1.41,-0.6345572772375787
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)C,0.16,-0.5196616192198387
CCC(C)C(N)C(=O)NC(C(=O)O)C(C)CC,-1.82,-0.357887781374997
CCC(C)C(N)C(=O)NC(C)C(=O)NC(C(=O)O)C(C)C,-0.21,-0.6823658890717743
CCC(C)C(N)C(=O)NC(CC(N)=O)C(=O)O,-1.41,-1.4856428246798132
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.6622201599754116
CCC(C)C(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)NC(C(=O)O)C(C)C)C(C)CC,-1.09,-1.0292390750131912
CCC(C)C(NC(=O)C(CC(=O)O)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.61,0.21124833257251474
CCC(C)C(NC(=O)C(N)CC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.61,-0.5251466967753018
CCC(C)C(NC(=O)C(N)CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)O,0.43,-0.49313588122672947
CCC(C)C(NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-0.2,-0.6119566096941003
CCC(C)C(NC(=O)C(NC(=O)C(NC(C)=O)C(C)C)C(C)C)C(N)=O,0.49,0.12543131485761583
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,-0.86,-1.1027277001182787
CCC(C)C(NC(=O)C(NC(C)=O)C(C)C)C(=O)NCC(N)=O,-0.45,-0.5372930923008954
CCC(C)C(NC(=O)CNC(=O)C1CCCN1C(=O)C(N)Cc1ccc(O)cc1)C(=O)O,-1.65,-2.1712635884717173
CCC(C)C(NC(C)=O)C(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O,0.52,0.4791761265109258
CCC(C)CC(=O)OCC1CCC(n2cnc3c(=O)[nH]cnc32)O1,1.0,1.1854991709764855
CCC(C)Cl,2.33,2.4049106421464934
CCC(C)N(CC(O)COc1ccccc1)CC(O)COc1ccccc1,3.46,3.75052473339485
CCC(C)NC(=O)C(=Cc1ccccc1)Cc1ccccc1,3.99,4.356356852026872
CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36,4.609455703293422
CCC(C)NC(=O)C=C(Br)c1ccccc1,3.56,3.1215347215787816
CCC(C)NC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.28,2.0573454038665475
CCC(C)NP(=O)(OC)SC,0.95,0.6089658866504319
CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-],4.93,5.066887399454238
CCC(C)OC(C)=O,1.72,1.8049679828629235
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,3.3577846872264114
CCC(C)c1ccc(OC(=O)N(C)C)cc1,3.62,3.3025416068457973
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,2.11,1.8381868883159012
CCC(C)n1nnc2ccccc21,2.31,2.3622784571027906
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0,0.8479019944484616
CCC(CC)(C(=O)NC(N)=S)C(=O)OC,1.82,1.290251581005759
CCC(CC)(C(N)=O)c1ccc2c(c1)OCO2,1.59,1.9473086607508612
CCC(CC)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.71,1.6622647993629487
CCC(CC)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,3.04,3.3549095826712865
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88,2.114993192692687
CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],5.18,4.518431097404553
CCC(CNC)c1ccccc1,2.82,2.7224988120790767
CCC(O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,4.27,4.258866406517588
CCC(OC(=O)CNC(=O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1)C(=O)c1ccccc1,4.15,4.378898651377678
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,3.62,3.177316603203784
CCC1(C(C)C)C(=O)NC(=O)NC1=O,0.97,0.9333159223249818
CCC1(C2=CCCCC2)C(=O)NC(=O)NC1=O,1.77,1.7380708540070766
CCC1(CC2COc3ccccc3O2)C(=O)NC(=O)NC1=O,1.85,1.4882794065426084
CCC1(CCC(C)C)C(=O)NC(=S)NC1=O,2.98,2.8083803713525457
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,1.3085208302887323
CCC1(c2ccccc2)NC(=O)N(C)C1=O,1.69,1.6778444519212385
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.3860662477067054
CCC1=NS(=O)(=O)c2cc(Cl)ccc2N1,1.62,1.3866992506288032
CCC1C(=O)OCC1Cc1cncn1C,0.12,0.07949614955207229
CCC1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,3.71,3.634561359149699
CCC1CCCCC1,4.56,4.141831496353134
CCC1CCOC(Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,3.1,3.2829823127985813
CCC1COC(Cn2cncn2)(c2ccc(NC(=O)C(F)(F)F)cc2)O1,1.08,2.4110791075188067
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C(O)C1(C)O,1.44,2.3443400605439044
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CC=O)CC(C)C(=O)C=CC(C)=CC1OCC1OC(C)C(O)C(OC)C1OC,1.0,1.782629216987706
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)C(O)C(N(C)C)C2O)C(CCN2CC(C)CC(C)C2)CC(C)C(=O)C=CC(C)=CC1COC1OC(C)C(O)C(OC)C1OC,3.8,3.1526948692744545
CCC1OC2(CCC1C)CC1CC(CC=C(C)CC(C)C=CC=C3COC4C(O)C(C)=CC(C(=O)O1)C34O)O2,5.9,4.997377095797497
CCCC(=NC(C)=O)C(N)=O,-0.86,-0.1770988432335261
CCCC(=NOCC)C1C(=O)CC2(CCC(C)CC2)OC1=O,4.07,4.142239978697712
CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62,3.8250228805979507
