smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.2054755248269418
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7533541328126392
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.778256117065789
CCc1cc(C)cc(C)c1,4.55,4.134896788089832
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,4.911738067575035
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.8409258405820452
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.771380267222119
O=Cc1ccc(F)cc1,1.54,1.4960624627030152
CCC(N)C(=O)O,-2.54,-2.70290028378707
NC(=O)Cn1nnc2ccccc21,-0.1,0.1352248412048085
CCCc1ccc(N)cc1,2.4,2.4100363799020927
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.129133157380356
COC(=O)CCCCC(S)CCS,2.27,2.7555148324938017
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.204820831323039
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.9139477192143668
CC(C)c1ccc(O)cc1,2.9,2.8645495130380905
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.2905565658775582
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.4639850884934664
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.3908808829858703
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.8414699751607222
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.1508471236796467
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.30022374869416124
Nc1cccc(C(=O)O)c1,0.65,0.8031777073182964
NC(=O)c1ccccn1,0.15,0.15114652826638908
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.696965543387747
CC(C)c1cccc(C(C)C)c1N,3.18,3.36524292420087
CCS(=O)(=O)c1nonc1C,0.92,1.052428297592388
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8883996034998087
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,6.036385802186416
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.3834070413926156
Nc1ccccc1C(F)(F)F,2.41,2.462344691602274
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,2.9256836381299536
O=C(O)COc1ccc(O)cc1,0.65,0.6755873089364817
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.970025919380986
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.5713817629569471
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.609605281116086
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,3.01729753191988
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-2.2791470704067027
CNc1ccccc1C,2.16,2.016771688205011
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.3232915367064284
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.309852211561651
ON=CCCc1ccccc1,1.56,1.598112136096024
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.145998528698091
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.622450849233076
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.3471190006908205
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,0.18174291088336036
CCOC(=O)N(C)C,0.89,0.9782356348003252
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.17894573168181904
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.8530090416766729
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.19689648652385872
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.0911802238093973
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.900280583451005
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.918581295164077
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.3369616055264117
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.122347691801502
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.7481960215271477
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,1.1939389550046957
CCN=C=S,1.47,1.6353672845435208
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.173051699744861
O=C(O)/C=C/C=C/c1ccccc1,3.15,3.1584810039939937
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,0.012843308928428776
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,2.015653811907488
CC(=O)Nc1cccc(F)c1,1.65,1.5526306530956897
CC#CC#CC#CC=CC(=O)OC,3.85,3.1722692116439326
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.890853804131221
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.291492071925266
NCCNC(=O)c1ccccc1,0.06,-0.02262575852489679
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.9025286569755846
Clc1ccncc1,1.28,1.459084966443395
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.930577955073312
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.715664908112171
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.1337517349343662
Nc1ccc2cc3ccccc3nc2c1,2.77,2.6922375656941586
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.158148433967106
O=C1CCCN1Cc1ccccc1,1.25,1.2202480546582308
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.6849664605509365
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.8658671289057676
Cc1ccc(CC(=O)O)cc1,1.86,1.973204915516186
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.1423287545556007
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.6977153657087714
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,3.7439868298916057
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.5371532650651485
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.522371517181222
Fc1cccnc1,0.77,0.7662949459851796
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.7131401212396
CNc1ccc(C)cc1,2.15,2.0559358273289465
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.11720719889884545
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.469704228967335
CCCCCCCCCCCCCC(=O)OC,6.41,6.2652720482711555
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.4542853596628893
CCN(CC)C(=O)c1ccccc1C,2.02,2.3171905711197778
CCc1ccc(CO)cc1,2.27,1.9148088574750652
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.436323439149465
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.18774906860295992
CCCC(=O)O[Na],-3.2,-3.8651225779228806
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.312963132557938
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.404445742038327
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.047624380147969
O=Cc1ccc(C(=O)O)cc1,1.76,1.079584125358071
Nc1ccccc1S,1.43,1.3900241490398504
C=C(C)C#N,0.68,0.6158185662437192
COC(=O)C(C)NC(C)=O,-0.57,-0.31303639761677804
CC(N)C(O)c1cccc(O)c1,-0.27,-0.2973352774532465
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.8920632900043834
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.3372596773826524
CCCc1ccc(O)cc1,3.2,3.102819625646924
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.542055830454473
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.3895227091885456
O=C(Cc1ccccc1)c1ccccc1,3.18,3.108864891203118
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,0.729997586524981
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,3.8483118629642608
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.667185902446633
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.7973524688884392
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,2.0766723365109288
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.0691703965162604
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.3960256617887894
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.3093743704962617
COc1c(Br)cc(Br)cc1Br,4.48,4.3801778405642935
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.0621602340767584
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.243378703125833
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.7260196410416124
CNC(=O)NC(=O)c1ccccc1,1.27,1.0076201211476536
NC(=O)C=Cc1ccccc1,1.43,1.5872052362605529
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.26313522667815
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.307134435708288
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.5148641803789997
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8396968553461706
NC(=O)Nc1ccc(Cl)cc1,1.8,1.78085753076466
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.3783191050475556
CC12CCC(CC1)C(C)(C)O2,2.74,3.2510927797471476
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.414331154297047
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.025729909985354293
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.3943289899766693
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,4.496836850187666
CCCc1nnc(SC)n(N)c1=O,0.93,0.9487327575600861
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.5006055743923608
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.5930221258372175
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.9092522978898616
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,1.2560913417303765
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.669595590254774
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.858478153353791
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.551077022513209
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.859423392462197
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.2839832861541116
c1ccc2[nH]cnc2c1,1.32,1.3130317526461175
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.117413151235243
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.24154923357236
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.0440646466225356
CCCCc1cccc(OCC(=O)O)c1,3.18,3.2486334477278143
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.415117748122855
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.329916681032988
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.5516975855082213
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.519409402224973
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.680626595440671
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.073846751613122
NC(=O)CN1CCCC1=O,-1.54,-1.3308733346478845
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.539816959449868
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.255839854733707
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.5031596742809707
CC(C)C(C)O,1.28,1.0356559952880293
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.4974673827736695
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,3.274584153937239
Cc1cc(C)cc(C)c1,3.42,3.6876576425022556
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.293190086822996
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.9086174913376108
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,3.5417516398949904
CCc1cc(C(=O)NN)ccn1,0.12,0.20037203995936093
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.4829624241798509
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.6116926403233354
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.3092553548859285
CNC12CCCCC1Cc1ccccc12,3.37,3.2146467097751223
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,5.497860725573233
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.5983560361329636
O=Cc1ccc2c(c1)OCO2,1.05,1.507314317616704
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.2099421762813005
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.516457048393182
O=C(O)c1ccccc1NCCO,1.35,1.4401883472495944
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.0784505270054094
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,3.0684436193268296
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.2117616068307355
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,2.4396914383065065
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.6254221215339704
O=C(O)CS,0.09,0.06651636442767872
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.339616671983089
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.584553440922138
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.1526641906579846
CC(=O)c1ccc(C(C)C)cc1,2.98,2.940052138852554
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.4386619265815255
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.926487644275442
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.6169096438138615
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6069852336553008
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.528414006215537
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,3.8215259789737046
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.8202399999227823
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,3.4705051999989207
Cn1cc(C(=O)O)c2ccccc21,2.0,1.9065770254089076
CC(=O)N=c1cccc[nH]1,0.61,-0.09748189898510917
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,0.06503325750091848
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.1778976760907955
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.983467834044651
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.9571345035342373
N#Cc1cnc2ccccc2c1,1.57,1.6411743800529544
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.001294619474486
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.26843647472149246
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.8441948311448764
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.35381373065879895
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,-0.30691694339598374
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.706115753363187
NC(=S)NN=Cc1ccco1,1.64,1.0513809935397185
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.6393615333878722
CN(C)C(=O)c1cnccn1,-0.8,-0.340671897302236
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.590762365032975
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.44983185451369456
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.209633427048383
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.0651263021628803
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.014373465668479
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,2.9721656130240817
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.812180877872592
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.4686894605735303
CCc1cccc(CC)c1OC(C)=O,3.4,3.3105173447878187
N#Cc1ccccn1,0.45,0.3287318680842186
Brc1cnccn1,0.93,0.5953816993028935
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.5563008818367892
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.357187479392116
COc1ccccc1Br,2.86,2.711547275813082
CCC(C)c1ccccc1,4.57,3.9786541277105556
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5074690809462261
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.36696955768563067
C=Cc1ccccc1,2.95,2.9612149552038014
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.81397170454319
CC(=O)Oc1cccc(C)c1,2.09,1.981769860794748
O=c1ccocc1O,-0.92,-0.46129689077723457
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-2.2796965996169476
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.7964952711128226
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.269682260090719
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.158573492939344
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.7487354441977538
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.4820538547463402
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.43297893642251806
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.3586875786327743
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.9364030672081705
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2483522867672616
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-1.6866968301076781
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.10210355374151
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.001564370693867
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.3479104308422523
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.163304266740907
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.37540120267472554
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,1.9862368541367872
CNC1CC2CCC1c1ccccc12,2.59,2.8423270093465947
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.112593871147172
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.591284538149174
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.926809028332963
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,2.406188314934658
O=Cc1cccc(O)c1,1.29,1.1162827477601882
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.176980863388874
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.430131462177197
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.47967620800068
FS(F)(F)(F)(F)F,1.68,2.213153498072474
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0845483243555494
O=C(O)c1c(F)cccc1F,1.59,1.951360907287203
S=C1NCCCN1,-0.68,-0.4426961932852729
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.4978213389603288
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.8252972349908636
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.9464707962485583
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.03091372192057
CCC(CC)COC(=O)N(CC)CC,3.6,3.690848643567081
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.4154435256140134
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.3358589632167126
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.878390273192194
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.3907843936730293
CCCCC1CO1,1.95,1.9824680727516006
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,2.138034273487618
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.4526637598248164
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.038181424060741
Ic1cn[nH]c1,1.7,1.2666591727140128
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.466398935906871
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,0.9483662566720892
Cc1cc(C)cc(Cl)c1,3.88,3.7047157044383767
CC1=CC(=O)CC(C)(C)C1,1.7,2.4870406320442475
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,0.010160522428292573
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.45663836642693
O=NN1CCC(=O)CC1,-0.47,-0.15714446748122768
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.3953248399013707
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.720024430997338
CCN(N=O)C(=O)N(C)C,0.71,0.6115695992822101
c1ccc(OCCOc2ccccc2)cc1,3.81,3.485458214107439
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.6007458892197812
COC(=O)/C=C/C(=O)OC,0.74,0.661849522923861
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.300448005364741
CC1CN(N=O)CC(C)N1,0.73,-0.22233142602908407
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.5827523974766091
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.01570250151874
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.25707505825446786
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.1814332731634407
c1ccc2c(c1)[nH]c1ccccc12,3.72,4.027235930571155
CCC(=O)c1ccc(O)cc1,2.03,1.7913777166328568
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,1.017677571879536
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,1.7633086352908112
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.10234215941198821
CCNC(=O)NN,-1.62,-1.7322833211654673
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.8329597464233354
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.474705322763028
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.8387465074375073
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.0902849517397
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.0482101343773738
CCCCCOC(=O)c1cccnc1,2.55,2.8083383833590254
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.5832276465474742
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.074611390205869
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.653536076647131
CCc1nccnc1C,1.07,1.1713640551563471
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2747585646865536
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,1.8969282786975794
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,2.7504622290397034
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.5672485513685497
O=C(O)c1ccc2ccccc2c1,3.28,3.292766596173384
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.9543777787824013
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.7341674740899506
