smiles,logP,logP_pred,Absolute Error
O=NN(c1ccccc1)c1ccccc1,3.13,3.1672735614115983,0.03727356141159843
Clc1ccccn1,1.22,1.1826443002945417,0.03735569970545827
O=C(c1ccc(-c2ccccc2)cc1)c1ccc2n1CCC2C(=O)O,4.27,4.3074771145737385,0.03747711457373892
CNCc1ccccc1,1.52,1.5575146376788418,0.03751463767884178
O=C(Cc1ccccc1)c1ccccc1,3.18,3.1416400736816184,0.03835992631838181
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.421316492004567,0.038683507995433075
CC(=O)c1ccc(NC=O)cc1,0.94,0.9008345490439996,0.039165450956000325
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.4393325242769695,0.03933252427696948
Nc1ccc(Cl)c(N)c1,0.85,0.889785127849795,0.03978512784979504
C#CCOc1c(Cl)cc(N=CNOCC=C)cc1Cl,3.7,3.740417619727872,0.040417619727871834
CNCC(=O)O,-2.78,-2.8208676292692916,0.04086762926929177
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2190561319971571,0.04094386800284289
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.5409607304999136,0.040960730499913556
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.2290292382380734,0.0409707617619266
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.7311373636220933,0.041137363622093304
CCCCCCCCCC1(c2ccncc2)CCC(=O)NC1=O,4.64,4.598579325770425,0.04142067422957485
Cc1n[nH]c(=N)o1,-0.92,-0.961501696039162,0.041501696039161984
CCc1cccc2cccnc12,2.93,2.971689553803718,0.04168955380371786
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.771789605245378,0.04178960524537789
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-1.7281616219873563,0.04183837801264367
C=c1cc(O)c(=C)cc1O,1.28,1.2377420897629408,0.04225791023705927
CC(=O)NNC(=O)Nc1ccc(N(C)C)cc1,0.11,0.06761810823170844,0.04238189176829156
COC(=O)Nc1ccc(C)cc1,2.29,2.247466535860374,0.042533464139626
COc1cccc(C(=O)O)c1O,1.94,1.8972461701596268,0.042753829840373125
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.0727547590504085,0.04275475905040871
O=[N+]([O-])c1nccn1CCS(=O)(=O)c1ccccc1,0.52,0.5627754902102957,0.0427754902102957
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.057190109870993,0.042809890129007044
COC1=C(OC)C(=O)C=CC1=O,0.34,0.2964480568342722,0.0435519431657278
COc1ccccc1N1CCN(CCNC(=O)c2ccc(F)cc2)CC1,2.5,2.543807545395598,0.04380754539559817
CCC1(CC)C(=O)NC(=O)N(C)C1=O,1.15,1.1938825794207977,0.04388257942079776
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.143941093634289,0.043941093634289
CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.79,3.8339818270137678,0.04398182701376774
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.9039819688863817,0.04398196888638184
O=C(O)c1ccc(Cl)cc1[N+](=O)[O-],2.08,2.1240875114568487,0.04408751145684864
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.5558923690900681,0.04410763090993186
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61,3.6543651638793286,0.04436516387932876
CC(=O)C=Cc1cccc(C)c1,2.68,2.7250210437912243,0.04502104379122418
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45,1.495056429552568,0.045056429552567945
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2946248559968883,0.0453751440031116
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,4.89,4.935667211252476,0.04566721125247675
CCOC(=O)c1ccc(N)cc1,1.86,1.9057077280147423,0.04570772801474221
Cc1ccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c(C)c1,3.18,3.2258852733761167,0.045885273376116587
CCCCC1CCCc2ncc(C(=O)OC)c(=O)n21,1.77,1.7240798287177967,0.04592017128220327
CC(=O)N=c1cncc(C)[nH]1,0.38,0.4259928366066519,0.04599283660665188
Clc1cccc(Cl)c1,3.53,3.483578673214417,0.04642132678558264
CC(C)N(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)C(C)C,0.72,0.7669668716952656,0.04696687169526559
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51,1.4629513652114698,0.047048634788530164
CC(=O)NC(C)C(=O)NC(CC(C)C)C(=O)NC(C(N)=O)C(C)C,-0.14,-0.09291337431972746,0.047086625680272554
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,3.122910093871175,0.04708990612882502
Cc1cnnc2ccc(Cl)cc12,1.96,2.007469850955088,0.047469850955088155
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77,5.8175060563990995,0.04750605639909988
CCCc1ccc(NC(C)=O)cc1,2.75,2.797720594154514,0.04772059415451402
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(=O)NC(CCC(=O)O)C(N)=O,0.07,0.11783684375801462,0.04783684375801461
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6621027826598076,0.047897217340192366
N#Cc1ccccn1,0.45,0.4980898562365459,0.04808985623654588
O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5,1.5483217594062395,0.048321759406239506
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.131651886205241,0.04834811379475923
CC(=O)c1ccsc1,1.24,1.1916228931436472,0.04837710685635277
CC(CC(=O)O)n1nnc2ccccc21,-0.2,-0.24840058024237036,0.048400580242370345
NS(=O)(=O)c1ccc(CCCCO)cc1,0.57,0.5215643595167261,0.04843564048327387
C=CCOc1cc(NC(C)=O)c(F)cc1Cl,2.76,2.7113709054929824,0.048629094507017356
O=C1NC(=O)C2(CCCCCCCCCCC2)C(=O)N1,3.51,3.5590523964989336,0.04905239649893378
COc1cccc(C=O)c1O,1.37,1.4194251006272467,0.04942510062724659
CCCC12CC3CC(CC(N)(C3)C1)C2,3.76,3.809561913919522,0.04956191391952203
CCOC(=O)N(C)C,0.89,0.8404249902174241,0.049575009782575896
N=c1nc(-c2ccc(F)cc2)[nH]c(=N)[nH]1,1.61,1.5604103472882516,0.04958965271174853
Nc1cc(Cl)cc(Cl)c1,2.9,2.850365694844621,0.04963430515537892
CN(C)C(=O)Nc1ccc(Oc2nnn(Cc3ccccc3)n2)cc1,2.25,2.200302221736168,0.04969777826383215
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.0502071270387696,0.04979287296123047
COC(=O)Nc1cccc(OC)c1,1.92,1.869821192440452,0.050178807559547955
COc1ccc(OC)c(CC(C)N)c1,1.72,1.669727893662544,0.050272106337456046
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.5602917731715182,0.05029177317151823
CCCCc1cssc1=S,3.7,3.6496899779303162,0.050310022069683935
O=C(O)c1cc(=O)c2ccccc2o1,1.63,1.6804121447152969,0.05041214471529698
Cc1ccc2ccccc2c1,3.86,3.809487535706662,0.05051246429333789
Cc1ccc(N)cc1N,0.14,0.19077095432872795,0.05077095432872794
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21,0.1587477732310043,0.051252226768995685
O=C(NN1CCCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,1.64,1.6912550655549718,0.051255065554971946
Nc1ccc2cc3ccccc3nc2c1,2.77,2.718438683968481,0.051561316031519144
C=CCn1cncc1[N+](=O)[O-],0.52,0.5715876282035126,0.05158762820351259
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7320582082277736,0.05205820822777363
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.2178786951588387,0.05212130484116129
COC(=O)CCC(C)=O,-0.13,-0.18244413177329166,0.05244413177329166
COc1ccc(C)cc1,2.66,2.6074632539504585,0.052536746049541616
COC(=O)n1cc(F)c(=O)[nH]c1=O,-0.68,-0.6272115067083089,0.05278849329169111
CC1CCCCC1O,1.82,1.767184887466316,0.05281511253368398
CC(=O)N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.3,-1.2471458457903304,0.05285415420966966
Cc1nnc(C(C)(C)C)c(=O)n1N,1.03,0.9771403225771992,0.052859677422800844
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43,3.4831469659367613,0.05314696593676116
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.97,1.0232040715829902,0.05320407158299023
Fc1cccnc1,0.77,0.8234185910715577,0.053418591071557664
N#Cc1cc(-c2ccncc2)cnc1Cl,1.74,1.6864345956570441,0.05356540434295587
Clc1cc(-c2ccccc2)c(Cl)c(Cl)c1Cl,6.41,6.356427063553853,0.053572936446147246
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.256295170460102,0.05370482953989786
c1ccc2ncccc2c1,2.03,2.083754334564971,0.05375433456497136
CNC(=O)Oc1ccc(C(C)C)c(C)c1,3.11,3.0560217894491077,0.053978210550892136
CCn1nnc2ccccc21,1.58,1.6343519802016917,0.05435198020169163
O=C1CC(Sc2ccc(Cl)cc2)N1,2.31,2.255480291227804,0.05451970877219603
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,1.2047024810997158,0.05470248109971587
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.0647370726371852,0.0547370726371852
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.7147815498079915,0.054781549807991325
CCCCCCCC(CCCC)c1ccccc1,8.01,8.065347155090231,0.05534715509023158
CCN(CC)C(=O)C(C)Oc1cccc2ccccc12,3.36,3.415543891369724,0.05554389136972393
Clc1cc(Cl)c(-c2c(Cl)ccc(Cl)c2Cl)cc1Cl,7.28,7.224415430893653,0.05558456910634746
CNC(=O)Oc1cccc(I)c1,2.52,2.464410735432696,0.05558926456730395
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.945817597000271,0.05581759700027167
c1ccc(-c2ccncn2)cc1,1.92,1.863807422690718,0.056192577309281955
Brc1cccc(-c2cc3ccccn3c2)c1,5.31,5.366209080885702,0.056209080885702534
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.6137846062636219,0.05621539373637818
c1ccc(OCCOc2ccccc2)cc1,3.81,3.7536797927546655,0.0563202072453346
O=c1[nH]c(=O)n(C2OC(CO)CC2F)cc1F,-0.72,-0.6632598485001848,0.05674015149981515
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56,1.6167945213899129,0.05679452138991281
Oc1c(Cl)cccc1Cl,2.75,2.806822179891753,0.05682217989175298
COC(=O)c1cnc(C)cn1,0.17,0.11317655585465004,0.05682344414534997
COc1cccc([N+](=O)[O-])c1C,2.68,2.6229770481469847,0.057022951853015424
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.6471323220321811,0.057132322032181104
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,4.36,4.302770228271955,0.05722977172804544
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02,-0.9626102002476924,0.057389799752307624
NC(Cc1ccc(O)c(O)c1)C(=O)OC1CCCCC1,1.79,1.7325649938144192,0.05743500618558084
CCCCCc1ccc(CC(=O)O)cc1,3.75,3.8075379080036034,0.057537908003603366
CCOc1cc(N)ccc1C(=O)O,0.99,1.0477585151495934,0.057758515149593403
COC(=O)C(C(=O)OC)=C1SCCS1,1.51,1.5677626448310165,0.05776264483101645
Cc1ccc2cc(C)ccc2c1,4.31,4.2520929017765985,0.05790709822340112
O=[N+]([O-])C=Cc1cccc([N+](=O)[O-])c1,1.82,1.7619295738600702,0.058070426139929854
CS(=O)(=O)c1ccccc1,0.5,0.5583166059616338,0.058316605961633794
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,0.08833960949763542,0.05833960949763542
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.7815147911030247,0.058485208896975394
COP(N)(=O)SC,-0.8,-0.8588956072140004,0.058895607214000334
COC(=O)c1ccc(-n2c(C)cc(C(=O)COc3cccc(-n4cnnn4)c3)c2C)cc1,4.77,4.829088384931382,0.0590883849313828
CC(C)NCC(COc1cccc2ccccc12)OS(=O)(=O)O,1.16,1.1002849915514188,0.05971500844858113
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2997157753595057,0.059715775359505674
Brc1ccc(Br)cc1,3.79,3.7302576006573274,0.05974239934267267
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.3698812075987936,0.05988120759879356
O=C(O)c1ccc2ccccc2c1,3.28,3.2200813084346462,0.059918691565353566
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,1.58,1.5199758752375516,0.06002412476244845
CCOC(=O)CCCOc1ccc(Cl)cc1C,4.26,4.199945933484969,0.06005406651503087
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9,1.9600780195905263,0.06007801959052639
Cc1cccc(C)c1C,3.66,3.5996791429508,0.06032085704919998
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.340490303938652,0.06049030393865218
COc1ccc(-n2c(O)ccc2O)cc1,0.15,0.08948709505868857,0.060512904941311424
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.680601978122652,0.060601978122652334
CC(=O)C=Cc1ccc(C#N)cc1,1.64,1.5792949083242178,0.060705091675782086
C=C(C)C#N,0.68,0.6192344905863411,0.06076550941365899
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.629074381370806,0.06092561862919377
NC(=O)Nc1ccc(Cl)cc1,1.8,1.7389253391523902,0.06107466084760982
CCCCCCCCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1,3.96,4.021175882598716,0.061175882598716314
COc1c(Br)cc(Br)cc1Br,4.48,4.418541260773366,0.061458739226634584
COC(=O)c1cc(OC(=O)N2CCCC2)c(Cl)cc1Cl,3.95,3.888424886581313,0.061575113418687266
CCNCc1ccccc1,1.82,1.7581392254079482,0.06186077459205186
Nc1ccc(CCO)cc1,0.1,0.038095782526026856,0.06190421747397315
CC/C=C/C/C=C/C/C=C/CCCCCCCC(=O)OC,6.29,6.3519675072129065,0.06196750721290645
Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1,1.07,1.1323299036330206,0.06232990363302049
Clc1cccc(-c2ccccc2)c1Cl,5.02,5.082508173960886,0.06250817396088681
Oc1ccc(O)n1-c1cccc(F)c1,0.38,0.3172057390682017,0.0627942609317983
Cc1cc(C(=O)NN)ccn1,-0.37,-0.43289528918047626,0.06289528918047627
COc1ccc(CNC(=O)C=Cc2ccc(O)c(O)c2)cc1OC,1.99,2.053045709968784,0.06304570996878422
CC1COCCN1N=O,-0.03,-0.0932032701252732,0.0632032701252732
COC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,1.77,1.8332269996978718,0.06322699969787182
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72,3.783268879627313,0.06326887962731265
CN(NC(=S)Nc1ccccc1)C(=O)c1ccccc1,2.47,2.53347362244634,0.06347362244633992
N#Cc1cccnc1,0.36,0.29614583933683725,0.06385416066316274
CC(C)n1ccc(=O)c(O)c1,-0.02,0.04394522571210757,0.06394522571210758
CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1,4.32,4.383946878624448,0.06394687862444748
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.7140422424584805,0.06404224245848056
Cc1ccc(-c2nc3cccnc3[nH]2)cc1,3.02,2.9557046229154897,0.06429537708451027
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.12461287817418445,0.06461287817418446
CN=c1[nH]cnc2sccc12,1.43,1.4946379400898493,0.06463794008984936
NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,3.3452186190181576,0.0647813809818425
FC(F)(F)c1ccc(-n2cc3ccccc3n2)cc1,4.42,4.354817950936184,0.0651820490638162
CCCCCCC(CCCC)c1ccccc1,7.45,7.515283081882916,0.06528308188291554
CCc1cccc(CC)c1OC(C)=O,3.4,3.3345445613650586,0.0654554386349413
Oc1ccc(O)n1-c1ccccc1Br,0.65,0.7156114040844641,0.06561140408446409
COc1c(OC)c(OC(C)=O)c2cc(C)ccc2c1OC(C)=O,2.86,2.925786770900156,0.06578677090015628
O=C1C=NC(c2ccccc2)c2cc([N+](=O)[O-])ccc2N1,2.25,2.31580417228998,0.06580417228998003
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccc(C)c(Cl)c2)C(C#N)[C@@H]1c1ccco1,6.27,6.2041336401689655,0.06586635983103406
CCC(=O)NC(=O)C1CCC1,-0.04,0.02602433299728002,0.06602433299728003
CCN(CC)CCCC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.92,7.853732626334135,0.06626737366586521
CN(C)Cc1ccco1,1.19,1.1234978269020188,0.06650217309798112
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14,7.206514476916608,0.06651447691660817
Cc1nc(=NCc2ccccc2)nc(C(Cl)(Cl)Cl)[nH]1,3.86,3.926791498694505,0.06679149869450507
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42,4.486970784820044,0.06697078482004404
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.6029491962906035,0.06705080370939642
CCCCNC(=O)COC(=O)c1ccccc1,2.36,2.2926619346331383,0.0673380653668616
O=c1n[n+]([O-])ccn1Cc1ccccc1,0.19,0.25774472648635505,0.06774472648635504
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-1.017843640342257,0.0678436403422571
Cn1c(N)cc2ccccc21,1.72,1.6518920206217536,0.06810797937824642
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.34188530381517346,0.06811469618482652
Cc1nonc1-c1ccccc1,2.59,2.5217082549456653,0.06829174505433455
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.05149635935622277,0.06850364064377723
CC(C)c1ccc(O)cc1,2.9,2.9685245592188325,0.0685245592188326
COCCOc1ccccc1,1.73,1.6614384194362029,0.06856158056379713
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.18,4.111014458318756,0.06898554168124349
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05,4.119247140747025,0.06924714074702543
Clc1cccc(Oc2ccccc2)c1Cl,5.0,4.930699105082635,0.06930089491736524
CCOC(=O)c1ccc(O)cc1,2.47,2.5393174088556894,0.06931740885568916
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.180560478165268,0.0694395218347319
CCCCc1nccnc1C,2.1,2.1695353981486867,0.06953539814868659
COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N,2.44,2.5097683954855294,0.06976839548552949
COc1ccc(CCOC(=O)C(N)Cc2ccc(O)c(O)c2)cc1,1.69,1.6202043815972569,0.06979561840274306
C#CCCOCn1ccnc1C=NO,0.67,0.7399848307956725,0.06998483079567241
CNP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,1.27,1.1999542611224123,0.0700457388775877
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.8098281126358837,0.07017188736411617
COc1cccc(OC(C)=O)c1,1.61,1.6803591614401718,0.07035916144017174
CC(=O)Nc1cncnc1,-0.22,-0.14963370657921082,0.07036629342078918
O=C1C=NC(c2cccc(Br)c2)c2cc(Br)ccc2N1,3.88,3.8092369572997815,0.07076304270021838
CCOC(=O)c1cc2ccccc2[nH]1,3.22,3.148749801917232,0.071250198082768
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.6814799033290562,0.07147990332905607
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.348453947589909,0.07154605241009082
CC(=O)OC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.4,3.3284400591568657,0.07155994084313422
O=C(O)Cc1ccc(C(F)(F)F)cc1,2.45,2.378169589675172,0.07183041032482818
CNc1ccc(C)cc1,2.15,2.0778613313976764,0.07213866860232354
O=C(NN=Cc1ccccc1O)c1cccc(F)c1,3.41,3.4821775848312013,0.07217758483120118
O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,0.81,0.7377555006867222,0.07224449931327781
CC1=NC2(C)CCC=CN2C(=O)C1,0.69,0.7623551984671739,0.07235519846717398
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7076243212147713,0.07237567878522877
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.2624757696111297,0.07247576961112978
Clc1ccc(Oc2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl,6.82,6.892545221849892,0.0725452218498921
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.5569722090333946,0.07302779096660528
CCC(C(c1ccc(OC)cc1)c1ccc(OC)cc1)[N+](=O)[O-],4.45,4.376825164743088,0.07317483525691237
CN(C)CCN(C)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,1.42,1.346582842668801,0.07341715733119902
Cc1cccc(C)c1N,1.84,1.913634790478384,0.07363479047838384
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,2.806123707984691,0.0738762920153091
CCCCCC(=O)O[Na],-2.17,-2.2439875219567456,0.07398752195674563
Cn1c(=O)cnc2ccccc21,0.79,0.8643793673890094,0.07437936738900941
Cc1cccc2nc3n(c(=O)c12)CCC3,1.59,1.5152026758303274,0.07479732416967266
ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75,5.675193427475455,0.07480657252454481
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.3850878276172853,0.07508782761728527
O=C(Nc1ccccc1)Nc1ccccc1,3.0,3.0751860528909667,0.07518605289096669
COc1ccccc1-c1nc2ccccc2[nH]1,3.02,2.9447208427344416,0.07527915726555845
C=Cc1ccccc1,2.95,2.8745224278016464,0.07547757219835383
[N-]=[N+]=NC1CC(n2ccc(=O)[nH]c2=O)OC1CO,-0.32,-0.3956468145985643,0.07564681459856432
C=CCN(CC=C)C(=O)C(Cl)Cl,1.84,1.7642932944221512,0.07570670557784887
O=C(O)Cc1ccc(F)cc1,1.55,1.6257083693489087,0.07570836934890868
c1ccc2nnccc2c1,0.93,0.8542411913177224,0.07575880868227769
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,4.2642282000724085,0.07577179992759131
C1=c2ccc3cccc4ccc(c2c43)CC1,4.92,4.844134514913012,0.07586548508698776
CNC12CCCCC1CC(=O)c1ccccc12,2.41,2.4864027991593454,0.07640279915934522
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,1.8964436639676336,0.07644366396763358
O=C(OCc1ccccc1)c1cccnc1,2.4,2.476463058335169,0.07646305833516909
C(#Cc1nccs1)c1ccccc1,3.2,3.276700826851397,0.0767008268513969
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.376717977695933,0.07671797769593347
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.076732973627716,0.07673297362771603
OCCc1ccccc1,1.36,1.4368294344134531,0.07682943441345302
COC(=O)/C=C/c1ccccc1,2.62,2.543145310464229,0.07685468953577113
CCn1cccc(O)c1=O,0.2,0.123085884502935,0.076914115497065
CC(=O)Nc1ccc(Br)c(C)c1Cl,2.73,2.6529721907750803,0.0770278092249197
O=C(O)c1c(F)cccc1F,1.59,1.6673619888005369,0.0773619888005368
CCCCC(OC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCCCNC(N)=O)C(C)C,4.2,4.1225596595884415,0.07744034041155867
N=c1[nH]ccs1,0.38,0.3025431497504769,0.07745685024952309
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73,0.6525337509022919,0.07746624909770805
CC1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.08,0.15782857501604866,0.07782857501604866
CCc1ccccc1OCC(=O)O,2.53,2.4521423068567882,0.07785769314321156
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.9478994553538764,0.07789945535387632
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.17793668005664087,0.07793668005664087
CCOc1cc(C(=O)NN)ccn1,0.48,0.40188947897858496,0.07811052102141502
N#Cc1cn[nH]c1,0.24,0.3181458841593694,0.0781458841593694
OCC1CC(F)C(n2cnc3c(Br)ncnc32)O1,0.44,0.5181851915237252,0.07818519152372522
COC(=O)C=COc1ccccc1Cl,3.02,3.0984621769317253,0.0784621769317253
NC(=S)c1ccccc1,1.49,1.4114895950042765,0.07851040499572348
CNC(=O)Oc1ccc(C(C)=O)cc1,1.01,0.9314047786371916,0.07859522136280839
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.3912545146933901,0.07874548530660985
Clc1ccccc1-c1ccc(Cl)c(Cl)c1Cl,6.11,6.189169281415326,0.07916928141532598
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.109200991147219,0.07920099114721868
COc1ccc(C(=O)[N-][N+](C)(C)C)cc1,-0.03,-0.10933998185450332,0.07933998185450332
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.479584316749989,0.079584316749989
CN(C)C(=O)Cc1cccs1,0.65,0.729988018134972,0.07998801813497203
COc1cc(Br)ccc1NC(C)=O,2.02,1.9399673101923305,0.08003268980766953
FC(F)(F)Oc1ccccc1,3.17,3.2501758087055235,0.08017580870552354
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2405118940843158,0.08051189408431592
CCCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.04,2.1206767236221333,0.0806767236221333
COC(=O)c1ccccc1C(=O)OC,1.56,1.4788241687035042,0.08117583129649586
Cc1ccc(S(=O)(=O)N(C)C(=O)c2ccccc2)cc1,2.95,3.0312531724743903,0.08125317247439012
Cc1ssc(=O)c1-c1ccccc1,2.93,2.8486142783579123,0.0813857216420879
Cc1ccc2nc(-c3ccc(N)cc3)sc2c1,2.4,2.481616633971791,0.08161663397179098
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34,0.4216194200935506,0.08161942009355055
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.4280938706053066,0.08190612939469322
