smiles,logP
Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99
CCCCCCCCC(=O)OC,4.32
COc1ccc(N)c(S(=O)(=O)O)c1,-3.49
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05
CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76
NC(=O)Nc1cccc(C(F)(F)F)c1,2.31
C1CC2CC1C1OC21,1.58
COc1ccnc2c([N+](=O)[O-])cccc12,1.92
CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32
CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4
CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2
CCCCCCCCCCc1ccccc1,7.35
N=c1[nH]ccc(=O)[nH]1,-0.99
CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98
CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77
CCCCCCCCCCNC(=O)NC1CCCCC1,5.44
O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04
CNCC(O)c1ccc(O)cc1,-0.45
CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42
COC(=O)c1ccccc1OC,2.04
CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54
CC(C)c1cccc(=O)c(O)c1,1.89
C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41
N=c1cc2ccccc2n[nH]1,1.0
O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25
COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04
CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28
c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69
OCCCCCc1ccncc1,1.39
O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31
ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99
Cc1coc2ccc3ccc(=O)oc3c12,2.38
COC(=O)C=Cc1ccccc1,2.62
COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89
COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03
N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36
COc1cc(C=C[N+](=O)[O-])ccc1O,1.88
C1OC1C1CO1,-0.52
FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19
Oc1[nH]c2ccccc2c1-c1ccccc1,2.59
COC(=O)C(C#N)=NNc1ccccc1,2.59
CCN(CC)c1ccccc1,3.31
CC(C)=NO,0.12
Cc1ccc(C(=O)c2ccncc2)cc1,2.51
COc1cccc(NC(C)=O)c1C,1.13
CNC(=O)Nc1cccc(OC)c1,1.26
COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17
COCOC,0.0
Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27
N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09
CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61
O=C(O)C(Cl)Cl,0.92
CCc1ccccc1OC,3.18
COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03
COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17
CC(C)C1OC(=O)c2ccccc21,2.1
Cc1cccc(C(=O)O)c1,2.37
Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03
CCNC(=O)c1ccc(OC)cc1,1.14
O=NN1CCCCCCC1,1.48
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91
CCCCCCC1OC(=O)c2ccccc21,3.55
Brc1cccc(Br)c1NC1=NCCN1,1.96
CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45
O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48
CCCCOCCOCCOCCCC,1.92
COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64
COc1ccc(C(=O)N2CCCCC2)cc1,2.4
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3
N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19
COc1ccc(OC)c(C=O)c1,1.91
Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72
NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33
Cc1cccc(O)c1[N+](=O)[O-],2.29
N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37
C=C1c2ccccc2C2(NC)CCCCC12,3.79
OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36
O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36
COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48
NC1(C(=O)O)CCCC1,-2.28
CN(C)C(=O)Nc1cccc(F)c1,1.37
Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55
COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0
O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14
CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81
CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26
CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03
CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53
Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03
OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27
COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72
C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66
O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33
NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6
CNCC1CCC2(NC)c3ccccc3CC2C1,2.48
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14
C=C(C)C(N)=O,-1.11
Nc1ccc([N+](=O)[O-])cc1,1.39
COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1
Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84
COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35
C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31
COc1ccc(N(C)C(C)=O)cc1,0.72
O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59
COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8
NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24
CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2
C=Cc1cccc(CC)c1,4.11
NC(=O)c1ccc(I)cc1,1.99
OC(CN1C2CCOCC21)Cn1ccnc1,0.07
N#Cc1ccco1,0.96
O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14
N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28
CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47
CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14
CCCCC(CC)CN,2.82
O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18
O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88
CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
O=C(O)CCCCC(S)CCS,2.41
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23
NC(=O)CCCc1ccncc1,-0.09
CCCCCCC(C)O,2.9
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63
Cc1ccc(CO)cc1,1.58
Cc1ccccc1NC(=O)CN1CCCCC1,2.26
CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16
CCCN1CCN(CCC)C1=S,1.86
CNNCc1ccc(C(=O)NC(C)C)cc1,0.08
O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57
NNC(=O)Nc1ccccc1O,0.33
Cc1cccc(C#N)n1,0.84
CN(C)P(C)(=O)N(C)C,-0.67
Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0
OC(CBr)C(O)C(O)C(O)CBr,-0.29
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33
N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58
O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35
CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4
NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18
c1ccc(Sc2ccccc2)cc1,4.45
C=C(C)C1CC=C(CO)CC1,3.17
Oc1ccccc1C=Nc1ccccc1,3.09
COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59
NC(=O)c1cccc(Cl)c1,1.51
O=c1cccccc1O,0.53
OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4
CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29
COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63
O=C1CC(Sc2ccc3ccccc3c2)N1,2.64
CCC(CC)C(=O)NC(N)=O,0.91
CC(=S)Nc1ccccc1,1.71
N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7
NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21
CCCCNC(O)=NO,0.32
NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6
N#Cc1cncc(Cl)n1,0.79
Cc1cccc2c1ncc[n+]2[O-],1.2
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21
c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39
CC(=O)C=Cc1cccc(F)c1,2.25
ON=Cc1ccc(F)cc1,2.03
CC1(C)C=Cc2ccccc2O1,3.31
CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77
COc1ccc(OCCO)cc1,1.13
BrCCCBr,2.37
CCC(C(N)=O)n1nc2ccccc2n1,1.25
CCCN(CCC)C1COc2c(O)cccc2C1,3.3
Cc1nc2n(c(=O)c1C)CCCC2,0.6
O=Cc1ccoc1,0.51
O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01
CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75
CCc1cccc(-n2c(O)ccc2O)c1,1.04
COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3
N=c1c2c([nH]c3ccccc13)CCCC2,2.71
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64
CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08
COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26
CCCCCCOC(=O)c1ccc(O)cc1,4.35
Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84
NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68
Oc1cc2ccccc2[nH]1,1.16
CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02
CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67
c1c[nH]cn1,-0.08
O=S(O[Na])c1ccccc1,-3.54
CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1
O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8
CC(CS)C(=O)N1CCCC1C(=O)O,0.34
CCS(=O)(=O)c1no[n+]([O-])c1C,0.65
CC(=O)NC(Cc1ccccc1)C(=O)O,0.93
NNC(=O)c1ccccc1O,0.6
COC(=O)c1cnccn1,-0.23
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7
Cc1ccc([N+](=O)[O-])cc1O,2.47
O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17
O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58
Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89
N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48
CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59
CCOc1cc[n+]([O-])cc1,-0.53
Cc1ccc(C(=O)OCCN(C)C)cc1,2.53
CCc1ccccc1C,3.53
O=NN1CCCCC1=O,-1.05
CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79
CCN(CC)CC(O)c1ccccc1,2.02
Cc1cncc(C(N)=O)n1,-0.13
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26
CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37
Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1
CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16
CCCCn1cnc2c(=N)[nH]cnc21,1.25
OCCNCc1ccccc1,0.79
CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88
OCc1cccc(C(F)(F)F)c1,2.24
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52
CCCCCCCCOC(N)=O,2.84
CCN(CC)CCSC(=NO)c1nc(C)no1,0.71
COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28
Cc1cnccn1,0.21
NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51
CCN(O)C(N)=O,-0.1
BrC1CC2CCC1C2,3.54
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39
O=C(COc1ccccc1)Nc1ccccc1,2.73
CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62
CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29
Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43
CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44
Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6
CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15
C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6
COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47
Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22
O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67
COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39
[O-][n+]1cn[n+]([O-])c2ccccc21,-0.8
CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86
O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1
COc1c(O)cc(C)c(O)c1OC,1.05
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55
CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87
CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26
Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04
O=[N+]([O-])c1ccc(O)cc1,1.91
O=C(O)COc1ccc(Cl)c(Cl)c1,2.81
CCCCCCCCCCCCO,5.13
CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23
O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92
COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56
CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06
Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1
Cc1cccc(C(N)=O)c1O,2.12
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88
CCCOc1ccc(C(=O)O)cc1,3.09
Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8
CN(C)S(=O)(=O)c1ccccc1,1.35
Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88
CCCCn1ccc(=O)c(O)c1C,0.7
CSc1cccc(OCC(=O)O)c1,1.9
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07
Ic1nc(I)c(I)[nH]1,2.78
Brc1cc2ccccc2nn1,1.72
CCN(CC)C(=O)CC1CCCCC1,3.12
CCc1cccnc1,1.66
O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8
Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03
Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38
CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56
CS(=O)c1ccc([N+](=O)[O-])s1,1.4
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32
CN1CCOC(O)C1c1ccccc1,0.99
C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06
Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51
COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55
O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99
OCC1CCC(n2cnc3cncnc32)O1,-0.47
COc1ccc(Cl)cc1,2.78
COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7
O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0
CN(C)Cc1cccs1,1.67
COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55
CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57
CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8
CC(=O)c1ccc(C)cc1,2.1
Ic1cccnc1,1.8
O=C1CC2(CCCC2)C(=O)N1O,-0.26
CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89
CCn1ccc(=O)c(O)c1C,-0.31
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37
Cc1ccccc1Cl,3.42
CCCCCCCC#N,2.75
CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48
CCOc1ccccc1NC(=O)OC,2.43
O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54
O=C1C=CC(=NCl)C=C1,1.26
COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4
CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22
CCOC(=O)c1cnccn1,0.28
O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05
CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08
CCCOC(=O)NCCCN(C)C,1.12
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26
N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61
O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91
CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8
CC(=O)N=c1cc[nH]cc1,0.5
NC(=O)c1ccccc1C(N)=O,-1.73
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62
Cc1c[nH]cn1,0.23
O=C1C=CC(=O)c2c(O)cccc21,1.92
Clc1cc(Cl)c(Cl)nc1Cl,3.32
c1ccc(-c2ccccn2)cc1,2.63
CNC(=O)Oc1ccccc1Br,1.77
NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5
CNc1ccc(S(=O)(=O)N(C)C)cc1,1.43
NNC(=O)Nc1ccc(O)cc1,-0.55
CCCCCCCCCC(CCC)c1ccccc1,8.62
COc1cc(OC)c(OC)cc1Cc1c[nH]c(=N)[nH]c1=N,1.17
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28
CCCC(=O)OCn1ncc2c(=O)[nH]cnc21,0.6
CCNCCc1cccnc1,0.54
NCCc1ccc(O)cc1,-2.12
C=C(C)C1CCC(C)(O)C1C,2.87
N#CC1C(=N)Oc2[nH]nc(-c3cccs3)c2[C@@H]1C1CCCCC1,4.64
C=C(C)C1CCC(C)C(O)C1,3.21
Clc1ccc(Oc2ccc(Cl)c(Cl)c2)cc1,5.88
BrCC(CBr)(CBr)CBr,3.99
Cn1c([N+](=O)[O-])cnc1C=Cc1cc[nH]c(=N)n1,0.85
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47
COc1ccccc1N1CCN(CCCCc2ccc(F)cc2)CC1,4.8
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35
c1ccc2c(c1)ccc1ccsc12,4.55
Clc1ccc(C2NCCS2)cc1,2.1
CCc1ccc2ccccc2c1,4.38
Brc1ccc2ncccc2c1,2.83
Cc1ccc([C@@H](O)P(=O)(OCC(C)C)OCC(C)C)cc1,4.44
CNC(=O)Oc1cccc(C#N)c1,0.97
CNC(=O)Oc1cc(C)ccc1C,2.03
CC1COC(=O)O1,-0.41
Nc1ccccc1O,0.62
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,4.3
COc1cc(C)n(-c2nc(C)cc(C)n2)n1,1.82
N#Cc1cccc(S(N)(=O)=O)c1,0.24
C=CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.22
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(=O)C(OC)C3,1.0
CNC(=O)C1CCCN1C(C)=O,-1.19
CC(=O)OC1CC2(O)C3CCC4CC(O)CCC4(C)C3CCC2(C)C1c1coc(O)c1,1.93
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41
CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9
CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89
COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63
OCCCCCc1cccnc1,1.41
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8
c1ccc(-c2csnn2)cc1,2.42
