smiles,logP
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03
CNc1ccc(C)cc1,2.15
CN(C)P(=O)(N(C)C)N(C)C,0.28
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75
CCCCCCCCCCCCCC(=O)OC,6.41
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97
CCN(CC)C(=O)c1ccccc1C,2.02
CCc1ccc(CO)cc1,2.27
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06
CCCC(=O)O[Na],-3.2
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04
O=Cc1ccc(C(=O)O)cc1,1.76
Nc1ccccc1S,1.43
C=C(C)C#N,0.68
COC(=O)C(C)NC(C)=O,-0.57
CC(N)C(O)c1cccc(O)c1,-0.27
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44
Cc1c(O)c(=O)ccn1C(C)C,0.05
CCCc1ccc(O)cc1,3.2
O=C(CN1CCCCC1)Nc1ccccc1,2.71
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42
O=C(Cc1ccccc1)c1ccccc1,3.18
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29
CNC(=O)OCc1ccc(Cl)cc1,2.42
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6
COc1c(Br)cc(Br)cc1Br,4.48
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47
N#CN=[N+]([O-])c1ccc(F)cc1,1.8
CNC(=O)NC(=O)c1ccccc1,1.27
NC(=O)C=Cc1ccccc1,1.43
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61
CCCCC(NC(C)=O)C(=O)OC,0.79
NC(=O)Nc1ccc(Cl)cc1,1.8
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54
CC12CCC(CC1)C(C)(C)O2,2.74
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58
CCC12CC3CC(CC(N)(C3)C1)C2,3.4
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32
CCCc1nnc(SC)n(N)c1=O,0.93
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66
CCCN(CCC)C(=O)SCc1ccccc1,4.65
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14
c1ccc2[nH]cnc2c1,1.32
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34
CCCCc1cccc(OCC(=O)O)c1,3.18
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49
NC(=O)CN1CCCC1=O,-1.54
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6
O=C(CC1CCCCC1)N1CCCCC1,3.2
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07
CC(C)C(C)O,1.28
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66
Cc1cc(C)cc(C)c1,3.42
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3
O=[N+]([O-])c1ccc(C=NO)cc1,1.95
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81
CCc1cc(C(=O)NN)ccn1,0.12
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54
Cc1c(O)c(=O)ccn1CCCCO,-0.74
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56
CNC12CCCCC1Cc1ccccc12,3.37
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3
O=Cc1ccc2c(c1)OCO2,1.05
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41
O=C(O)c1ccccc1NCCO,1.35
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15
O=C(O)CS,0.09
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1
CC(=O)c1ccc(C(C)C)cc1,2.98
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91
CCCCN(CCCC)C(=O)COc1ccccc1,3.23
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59
Cn1cc(C(=O)O)c2ccccc21,2.0
CC(=O)N=c1cccc[nH]1,0.61
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06
N#Cc1cnc2ccccc2c1,1.57
Cc1ccc(O)cc1[N+](=O)[O-],2.18
O=S(=O)(O)c1ccc2ccccc2c1,0.63
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26
NC(=S)NN=Cc1ccco1,1.64
CON(C)C(=O)Nc1cccc(F)c1,1.68
CN(C)C(=O)c1cnccn1,-0.8
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59
CC(C)NCC(O)COc1cccc2ccccc12,3.4
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39
CCc1cccc(CC)c1OC(C)=O,3.4
N#Cc1ccccn1,0.45
Brc1cnccn1,0.93
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29
CN(C)c1ccc([N+](=O)[O-])cc1,2.27
COc1ccccc1Br,2.86
CCC(C)c1ccccc1,4.57
NC(=O)OCCc1c[nH]c2ccccc12,1.69
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57
C=Cc1ccccc1,2.95
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85
CC(=O)Oc1cccc(C)c1,2.09
O=c1ccocc1O,-0.92
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41
Nc1c(-c2ccccc2)no[n+]1[O-],1.42
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51
N#CC(C#N)Cc1ccc(O)cc1,3.08
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89
Nc1ccc(N=Nc2ccccc2)cc1,3.41
c1ccc(-c2cnc3ccccc3n2)cc1,3.48
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24
CNC1CC2CCC1c1ccccc12,2.59
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77
O=Cc1cccc(O)c1,1.29
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43
FS(F)(F)(F)(F)F,1.68
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18
O=C(O)c1c(F)cccc1F,1.59
S=C1NCCCN1,-0.68
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83
FC(F)(F)C(F)(F)c1ccccc1,3.36
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28
CCC(CC)COC(=O)N(CC)CC,3.6
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63
CCCCC1CO1,1.95
O=NN(CCCl)C(=O)NC1CSCSC1,2.08
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34
Ic1cn[nH]c1,1.7
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31
Cc1cc(C)cc(Cl)c1,3.88
CC1=CC(=O)CC(C)(C)C1,1.7
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5
O=NN1CCC(=O)CC1,-0.47
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75
CCN(N=O)C(=O)N(C)C,0.71
c1ccc(OCCOc2ccccc2)cc1,3.81
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65
COC(=O)/C=C/C(=O)OC,0.74
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05
CC1CN(N=O)CC(C)N1,0.73
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05
c1ccc2c(c1)[nH]c1ccccc12,3.72
CCC(=O)c1ccc(O)cc1,2.03
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1
CCNC(=O)NN,-1.62
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92
CC(C)c1ccc(OCC(=O)O)cc1,2.69
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47
O=C1CC(OC(=O)c2ccccc2)N1,1.37
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03
CCCCCOC(=O)c1cccnc1,2.55
CCCCOCc1c(CO)cnc(C)c1O,1.34
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22
CCc1nccnc1C,1.07
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2
O=C(O)c1ccc2ccccc2c1,3.28
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76
N=c1[nH]cnc2c1ncn2C1CC(O)C(CO)O1,-0.55
O=CCNc1c(O)c(N2CC2)c(NCCO)c(O)c1N1CC1,-1.48
O=S(=O)(O[Na])c1cc(-n2nc3ccc4ccccc4c3n2)ccc1C=Cc1ccccc1,1.8
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05
c1cnn(C23CC4CC(CC(C4)C2)C3)c1,3.05
CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,1.28
C(=C/c1ccccc1)\CN1CCN(C(c2ccccc2)c2ccccc2)CC1,5.77
N=C1NCC(COc2ccccc2)O1,1.27
CCCC(=O)OCC1OC(n2cc(F)c(=O)[nH]c2=O)CC1OC(=O)CCC,1.9
NC(=S)c1ccc([N+](=O)[O-])cc1,1.75
Clc1ccc(Oc2c(Cl)c(Cl)cc(Cl)c2Cl)c(Cl)c1Cl,7.14
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,3.45
Oc1ccc(O)n1-c1ccccc1Br,0.65
Cc1ccc(C)n1N=c1ccc(N(CC(C)O)CC(C)O)n[nH]1,1.55
c1ccc2ncccc2c1,2.03
CCCC(=O)Nc1ccccc1,2.05
Clc1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,5.92
Cc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.88
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49
CC(C=O)Nc1c(O)c(N2CC2)c(NC(C)CO)c(O)c1N1CC1,-0.37
COP(C)(=O)OC,-0.61
Clc1ccc2ccccc2c1,3.9
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77
CCCC(=NC(=O)C(Cc1ccccc1)NS(=O)(=O)N1CCOCC1)C(=O)NC(CC1CCCCC1)C(=O)C(F)(F)C(=O)NCCN1CCOCC1,3.39
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56
OCCCOc1cccc(CN2CCCCC2)c1,2.78
O=[PH](=O)(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,2.64
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,1.0
CCc1ncc([N+](=O)[O-])n1C,0.68
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65
COc1ccccc1C(N)=O,0.86
CN=c1[nH]cnc2sccc12,1.43
CNC(=O)Oc1ccccc1I,1.94
CCCCCCOc1ccc(S(N)(=O)=O)cc1,2.93
C=CCC(CC=C)(NC(C)=O)C(N)=O,0.05
Cc1ccc(S(=O)(=O)N(CCO)Cc2ccccc2)cc1,3.69
Cc1cccc2ccc3ccccc3c12,5.08
COc1cc(S(=O)(=O)CCN2CCCCC2)cc(OC)c1OC,1.6
C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(OC(=O)CCCC(=O)OC3C4C(=C)C(=O)OC4CC(C)C4=CCC(=O)C43C)C12,1.37
O=c1nc(N=CN2CCCC2)ccn1C1CC(O)C(CO)O1,-1.02
O=C(O)c1ccccc1Nc1cccc([N+](=O)[O-])c1,4.57
CNc1ccc(-c2nc3ccc(Br)cc3s2)cc1,3.6
CNC(Cc1ccccc1)C(=O)O,-1.53
CC(C)C(=O)NC(N)=O,0.04
Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22
CC(CC(N)=O)n1nc2ccccc2n1,1.0
CC1OC(OC2C(O)CC(OC3CCC4(C)C(CCC5C4CCC4(C)C(c6coc(O)c6)CCC54O)C3)OC2C)CC(O)C1O,2.15
COP(=O)(OC)SCn1nnc2ccccc2c1=O,0.78
C#CCOc1c(Cl)cc(N=CNOCCOCC)cc1Cl,3.7
CCOC(=O)c1ccc(O)cc1,2.47
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,2.77
COC(=O)N=c1[nH]c2cc(C(=O)c3ccccc3)ccc2n1C(=O)OC,2.47
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,1.77
COc1ccc([C@@H]2Nc3ccccc3C(=O)N2c2ccccc2)cc1COc1ccc(NC(C)=O)cc1,4.65
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46O,1.82
CCO[PH](C)=O,-0.6
C=c1cc(O)c(=C)cc1O,1.28
c1ccc(Oc2ccccc2)cc1,4.21
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84
O=[N+]([O-])c1ccc(-n2c(O)ccc2O)cc1,0.46
Fc1cc(F)c(F)c(F)c1F,2.53
c1ccc2[nH]ccc2c1,2.14
CC(C)=CCCC(C)CCO,3.91
CC(C)NCC(O)COCC=Cc1ccccc1,2.15
CS(=O)(=O)Nc1ccccc1,0.95
O=[N+]([O-])CC1=NCCN1Cc1ccc(Cl)cc1,0.99
O=C(O)CSC1=NS(=O)(=O)c2ccc(Cl)c(Cl)c2N1,1.1
S=C=Nc1ccc(I)cc1,4.22
C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(OC(=O)C(=C)C)C2,1.56
N#Cc1ccnc2ccccc12,1.98
CC(C)(C)[N+](=O)[O-],1.17
CC(CCC(=O)O)C1CCC2C3C(O)C(O)C4CC(O)CCC4(C)C3CCC12C,2.8
C#CC1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3CCC21C,3.11
O=S(=O)(Nc1cn[nH]c1)c1ccccc1,0.87
CC(=O)N=c1cncc(C)[nH]1,0.38
CC(=O)NC(CCCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.61
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73
N#Cc1ccc(Cl)cc1,2.47
NC(=S)Nc1ccccc1,0.71
ClC1(Cl)CC1(c1ccccc1)c1ccccc1,4.88
Cc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.36
CCCn1ccc(=O)c(O)c1,-0.17
CC(C)c1ccc(C(N)=O)cc1,2.14
CNC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,1.37
Cc1cc(C(=O)NNCc2ccccc2)no1,1.49
CC(N)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)O,0.26
O=C1OC(=O)c2ccccc21,1.6
CC(=O)c1ccc(NCc2cnc3[nH]c(=N)[nH]c(=N)c3c2C)cc1,1.45
O=[N+]([O-])c1ccc(C=Cc2cccc(CO)n2)o1,1.37
O=C1C=NC(c2ccccc2)c2cc(F)ccc2N1,2.32
CCC1(C(C)c2ccccc2)C(=O)NC(=O)N(C)C1=O,3.14
CCn1c(=NC[C@@H](O)c2ccccc2)[nH]c2c1c(=O)n(C)c(=O)n2C,3.24
CCOC(CC)(OCC)OCC,1.97
Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)cc1Cl,6.79
CC(=O)NC(CCCNC(=O)NCCCl)C(=O)NCc1ccccc1,0.34
ClCCN(CCCl)c1ccccc1,2.9
CCCC(=NOCC)C1C(=O)CC2(CCSCC2)OC1=O,2.9
CCC(C)C(=O)OC1CCC=C2C=C[C@H](C)[C@H](CCC3C[C@@H](O)CC(=O)O3)C21,3.95
COc1cc([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)ccc1OCc1cccc(F)c1,4.42
COC(=O)Nc1ccccc1[N+](=O)[O-],2.1
CCNC(=O)Nc1ccccc1,1.64
NS(=O)(=O)c1cc2c(cc1C(F)(F)C(F)(F)F)N=CNS2(=O)=O,1.05
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46
C=c1[nH]cc(CO)c(=CNN=c2cccc[nH]2)c1=O,2.46
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68
Oc1ccc(Cl)c(Cl)c1Cl,3.8
CC(C)CCOC(=O)c1ccccc1,4.15
NC(=O)CCCc1ccccc1,1.41
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39
O=C1Nc2ccccc2CC1c1ccccc1,2.93
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7
CCCCCCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,6.44
Oc1ccc(Cn2cc[nH]c2=S)cc1,1.02
COc1cncc(=NC(C)=O)[nH]1,0.82
COc1c(O)ccc(O)c1OC,0.61
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01
N=c1[nH][nH]c(=NC(=O)C(F)(F)C(F)(F)C(F)(F)F)[nH]1,1.54
CC(=O)CCCc1ccccc1,2.42
O=Cc1ccc(O)c2ncccc12,1.63
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C(N)=O)C(C)C,0.73
COC(=O)c1cccnc1,0.83
O=S1(=O)N=CNc2cc(Cl)ccc21,1.01
CCNC(=O)NC(=O)c1ccccc1,1.92
O=NN1CCSCC1,0.4
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89
Cc1ccc(-n2c(C)cc(=O)cc2C)cc1C,2.95
CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01
COC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.42
O=C(C=Cc1ccccc1Cl)C(F)(F)F,3.5
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41
COc1ccc(C(N)=S)cc1,1.63
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94
CN(C1CCCCC1)C1CCCCC1,3.71
c1ccc(N=c2cccc[nH]2)cc1,2.75
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79
NCc1ccco1,0.37
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1
CCn1cc(C(=O)O)c(=O)c2cnc(N3CCNCC3)nc21,-2.15
N#CCC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.22
CCn1cnc([N+](=O)[O-])n1,-0.19
N=C(N)NN=Cc1ccc(Cl)cc1,0.96
CC(C)(C)n1ccnc1C=NO,0.85
N#Cc1ccnnc1,-0.63
NNP(=O)(Oc1ccccc1)Oc1ccccc1,1.51
COc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,3.1
CCOc1cccc(O)c1,1.98
CCCCCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,5.97
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58
