BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles
2.7065514301640414,564.9500798683472,13.4472292782632,8.577187914813864,13.112761590924595,8.430428110326538,4.7052606240736,6.973047462128965,3.445821143210166,5.772079288728288,2.3605403656643245,4.947738550351391,1.4678280130854018,2.7423069619198226,0.0,0.0,0.0,10.045266627482652,31.217436238359298,0.0,0.0,24.26546827384644,0.0,0.0,69.60563934139509,357.844416208,0.4444444444444444,0.7777777777777778,1.1111111111111112,0.0,0.17999999999999983,18,356.85,10431.44453991254,14.586227811599894,5.6636735958285,2.5577035854260415,134.308094686851,6.146028596623834,0.08265479781254144,6.146028596623834,0.07843208976290234,0.27590041572184476,0.07843208976290234,0.27590041572184476,-0.08265479781254144,7.274,81.938,360.88200000000006,0,0,0,0,0,2,0,2,0,0,6,0,1,0,0,0,94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.73837347831831,12.13273413692322,11.126902983393991,30.13579988244796,2,0.0,69.60563934139509,0.0,0.0,0.0,0.0,0.0,54.401268156294385,0.0,11.126902983393991,0.0,0.0,0.0,69.60563934139509,0.0,0.0,0.0,0.0,24.26546827384644,30.13579988244796,11.126902983393991,0.0,0.0,0.0,36.018478031130144,0.0,1.9519033621679154,1.2956172839506181,0.0,6.734001322751323,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46872102429764556,Clc1ccc(-c2ccc(Cl)c(Cl)c2Cl)c(Cl)c1Cl
2.2401724844830273,594.1871341670587,19.46840903736401,16.87488920835249,17.691385789280215,12.217256695749548,10.051138625047418,11.628488894237046,8.082563658361755,9.606167020476025,4.978648707624619,5.767323842219433,3.2701866172807823,3.827864153105987,10.118126859033554,12.9705468580193,0.0,5.752853606746789,6.4208216229260096,36.83500853829781,43.23101109802404,0.0,0.0,45.28454943889144,0.0,383.24941504399993,0.8076923076923077,1.3461538461538463,1.8846153846153846,0.7142857142857143,-0.9100000000000001,26,346.3020000000001,310546.7131971353,23.129856516540453,11.729814161054755,11.656654400152453,160.50397600228544,10.6353806431855,0.7479438633167828,10.6353806431855,0.09454663500738636,0.23830047104037022,0.09454663500738636,-4.064473250688631,-0.7479438633167828,4.143800000000003,108.24960000000007,383.59800000000007,0,4,0,0,0,1,0,1,3,0,5,0,14,0,0,0,150,9.035780731384989,0.0,0.0,0.0,0.0,0.0,0.0,8.417796984328938,0.0,0.0,50.45167034231509,43.23101109802404,12.1736752296728,37.302983636213085,1,17.453577715713926,10.118126859033554,0.0,0.0,0.0,64.71113180602472,32.937710383926316,35.392371257240434,0.0,0.0,0.0,0.0,0.0,0.0,50.39128809964024,22.95977010488557,0.0,62.99639154356669,24.26546827384644,0.0,0.0,0.0,57.2,32.775603144598065,0.0,0.0,0.0,2.827820432609359,-0.23830047104037022,9.053382794862358,9.84325541998139,4.20926716357558,0.2789715154136161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0.2754834432329616,CCCCCCc1ccc(CCC[N+](C)(C)CCCCS(=O)(=O)[O-])cc1
2.4953698117395278,435.1697574255827,15.010225400620904,10.781564128585785,10.781564128585785,9.564809229964638,5.924628033237177,5.924628033237177,4.245006087069695,4.245006087069695,2.656424454551846,2.656424454551846,1.3890862776752646,1.3890862776752646,43.84293812773837,9.589074368143644,0.0,0.0,5.563451491696996,0.0,0.0,30.33183534230805,0.0,5.316788604006331,20.056445138322168,283.105587264,1.05,1.6,2.1,0.38461538461538464,-1.9599999999999997,20,266.14399999999995,26906.59490539507,16.09543237250554,7.585939795294031,4.302360646282509,115.35515079006373,11.572983512849586,0.45199072913976257,11.572983512849586,0.33812972870274366,0.3037387408667176,0.33812972870274366,-1.5315100623582762,-0.45199072913976257,-1.3247000000000002,68.85560000000002,283.28000000000003,4,7,0,0,0,1,0,1,6,4,7,0,7,0,0,0,110,25.373233742328495,5.538925252383345,6.606881964512918,0.0,5.907179729351506,5.969305287951849,4.794537184071822,4.794537184071822,0.0,0.0,18.19910120538483,12.13273413692322,0.0,25.38409738523575,1,29.645519506465803,11.876485017303356,0.0,5.316788604006331,0.0,5.538925252383345,26.427527858051672,35.89528683400505,0.0,0.0,5.316788604006331,0.0,0.0,0.0,59.16252031226048,9.53140013787187,0.0,10.357988675768818,30.33183534230805,0.0,0.0,0.0,116.09000000000002,4.773373960695389,0.0,23.122427799823633,29.33528871741534,-1.2277713214915587,-1.393725434618292,8.13585002454456,0.0,-2.4954437463690713,0.0,0,3,3,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.46101892283423535,O=C(COC(=O)c1ccccc1)NC(CO)(CO)CO
2.2386159271980253,501.40944015609927,16.43879310982592,13.008610166820741,13.008610166820741,10.345443010499071,7.425046530160646,7.425046530160646,6.011108748340189,6.011108748340189,3.8826452904690902,3.8826452904690902,2.510484629211864,2.510484629211864,37.312774244841336,20.426109579362823,0.0,5.917906046161393,5.749511833283905,11.126902983393991,0.0,0.0,38.970312804456704,0.0,9.473725907600098,312.157288488,1.1363636363636365,1.8181818181818181,2.409090909090909,0.625,-1.1800000000000002,22,288.17,66724.43601050423,17.17823473616734,6.933340636618376,3.417172963036914,129.47901857773164,10.03965797430083,0.461675397211014,10.03965797430083,0.2287366694514844,0.20878325249853003,0.2287366694514844,-1.4414729780801216,-0.461675397211014,0.2971199999999995,79.66320000000003,312.362,4,6,0,1,1,1,0,1,6,4,6,0,4,0,1,1,124,29.89983548696292,30.165377384277114,0.0,6.290026729335213,0.0,0.0,0.0,0.0,0.0,0.0,25.98020853630447,30.034913297707618,0.0,6.606881964512918,2,29.89983548696292,0.0,0.0,0.0,0.0,57.39500992556168,6.606881964512918,29.32600418877882,0.0,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,57.73888382420415,4.736862953800049,6.923737199690624,30.892283428936633,18.19910120538483,0.0,0.0,0.0,99.38000000000001,11.114069349962207,0.0,0.0,38.828888416477696,1.9366211314772828,0.7637180597547661,5.741667795204501,-6.366646772906696,5.4816820200302345,0.0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6379727612083769,Cc1ccc(C(C)C)c(OC2OC(CO)C(O)C(O)C2O)c1
2.4184716882586477,674.2630075414578,13.120955864630139,9.80272062141814,11.388717160532845,8.596555450524587,5.323845594289168,6.11684386384652,3.821859018419861,4.73753454721155,2.585201102111449,3.0784527408284883,1.7027216274338357,2.1112175407361504,0.0,0.0,0.0,11.105890406067005,6.4208216229260096,21.34913433251031,0.0,13.30664111289061,18.19910120538483,25.897900939843765,15.555430165383093,308.0272731360001,1.2777777777777777,2.0555555555555554,2.7222222222222223,0.16666666666666666,-1.82,18,296.063,11823.197830157811,12.632105420792783,5.220494471775989,2.7043853863784375,112.00947234992503,7.794094269652305,0.49646426450522346,7.794094269652305,0.19765878586540614,0.11570113693625639,0.19765878586540614,0.11570113693625639,-0.49646426450522346,1.6636399999999993,70.3528,309.167,4,5,0,0,0,1,1,2,3,4,6,0,3,0,0,0,94,14.704819995694464,11.237218784741675,5.618183454609236,0.0,0.0,0.0,10.818567211583044,0.0,0.0,0.0,15.929943897949348,23.762552697081826,22.653836202068494,7.109797541277533,2,4.736862953800049,15.929943897949348,10.818567211583044,9.967957041894417,0.0,6.4208216229260096,7.109797541277533,51.10145768229131,0.0,5.749511833283905,15.842753359867054,0.0,5.749511833283905,15.929943897949348,17.07775458317195,6.4208216229260096,10.818567211583044,11.126902983393991,28.86866429283032,0.0,0.0,0.0,88.50999999999999,6.264129057487192,3.420927749958008,5.387968868102797,15.155565410577811,2.11855686255984,0.7847685185185187,5.761203756193835,2.2323790627362055,0.0,1.6245007138657932,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6824836767923134,COc1ccc(Br)cc1Cc1c[nH]c(=N)[nH]c1=N
3.424246697532401,473.1922738942697,11.585421958697399,8.165278011551186,10.554200119425092,7.023274467653717,4.141534197630346,6.654927144554121,2.7098127150639733,6.0434589117461455,1.7182610502465194,5.243246841141955,1.0042096315492066,3.8852708548227235,10.799569042904308,9.00343567623629,0.0,16.36932975180326,14.839179977970167,11.336785877934737,6.923737199690624,6.923737199690624,6.069221312792274,0.0,16.862831444971,260.968498176,1.6666666666666667,2.2666666666666666,2.6666666666666665,0.3333333333333333,-0.7000000000000002,15,253.69099999999997,2258.809993868454,12.369930069930072,4.88280958043146,2.278679440217902,99.12809917386156,11.581778470647517,0.29354460834190066,11.581778470647517,0.1708225312551312,0.1312962962962967,0.1708225312551312,-1.248441358024692,-0.29354460834190066,2.6032800000000007,60.997900000000016,261.75499999999994,0,3,0,0,0,0,1,1,4,0,6,0,3,0,0,0,80,0.0,10.278400490314354,5.783244946364939,0.0,0.0,0.0,9.00343567623629,0.0,5.261891554738487,11.336785877934737,18.524677089923138,0.0,12.676590806437414,26.26280104204393,1,9.00343567623629,39.5205397574365,5.261891554738487,0.0,0.0,18.05665357690333,5.752853606746789,15.46323199913962,0.0,6.069221312792274,0.0,0.0,0.0,22.937725768167255,15.744997045276197,10.799569042904308,11.33111286753076,29.08261026885136,4.2091791775220795,5.022633313741326,0.0,0.0,57.93,11.98011180398085,6.9056456286218175,11.486426209372636,8.996560846560847,0.17319444444444487,0.19807854623330812,1.8875462962962963,0.0,3.1208775825144874,-1.248441358024692,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.7861227761278012,CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N
1.5297444869255892,695.5277454763234,18.899130457682162,16.271037225313208,16.271037225313208,13.25835149307306,10.077891429131236,10.077891429131236,7.113501170495111,7.113501170495111,5.12811958316518,5.12811958316518,3.5779084993261376,3.5779084993261376,0.0,5.106527394840706,0.0,6.103966387748303,13.213763929025836,56.81657937600958,11.126902983393991,0.0,31.18920547353706,29.16537800469692,9.473725907600098,369.230393852,0.9259259259259259,1.5555555555555556,2.259259259259259,0.4782608695652174,-2.0399999999999996,27,338.25700000000006,1714532.892623287,19.714167070239238,10.334458681775576,5.979104140499967,162.2781873118076,9.623460505653805,0.4899911127444057,9.623460505653805,0.16117992386785074,0.0984350053236378,0.16117992386785074,-0.0984350053236378,-0.4899911127444057,4.053600000000003,108.38680000000006,369.50500000000017,1,4,0,1,1,2,0,2,4,1,4,0,9,0,1,1,146,19.480163033291284,6.606881964512918,11.49902366656781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.39820241076966,62.41141721762445,13.08951281182515,12.71084835226122,3,14.580253302440804,0.0,0.0,4.899909730850478,0.0,45.31787204365588,26.241151182250643,59.65783953108687,0.0,11.49902366656781,9.473725907600098,0.0,11.49902366656781,0.0,42.351554695690126,13.027703587438928,0.0,37.31310505186264,48.53093654769288,0.0,0.0,0.0,41.93000000000001,11.708256202614033,0.0,2.462466595236707,9.623460505653805,2.5845398977492238,1.5886987335666436,16.36036860481118,3.889331903004064,6.282877557364349,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7239223916157339,CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1
1.2912959921425469,1150.476901146115,22.26937394568524,17.348177062494766,19.797666805277945,14.838137074321786,10.077639382610231,13.531999749511598,7.194849928749301,11.800973869326471,4.6734478916077915,8.340701165369564,3.1071895593634618,5.98955811798938,9.837253136417502,18.318861563241466,0.0,22.128181643833795,44.66162070431926,33.028602605879605,4.877147193701299,23.469520014857956,13.1205807713037,15.284745645900749,4.736862953800049,485.11128396400005,1.1612903225806452,2.0,2.774193548387097,0.5,-1.7900000000000007,31,458.43700000000024,9074324.417919261,23.864381985744064,11.186433290463022,7.389713079771045,188.78416715111956,12.166808957653563,0.5057173199501781,12.166808957653563,0.3051347459393397,0.054090101891811404,0.3051347459393397,-3.1297564951332544,-0.5057173199501781,2.25642,125.32900000000008,485.6530000000002,3,8,0,0,0,1,2,3,9,3,11,0,13,0,0,0,170,20.144157473594294,11.266212550900168,9.837253136417502,0.0,0.0,4.872962597056311,4.794537184071822,13.401775505276145,0.0,11.336785877934737,17.403152946396347,37.93995541161382,30.64645075866588,27.820132791328362,3,18.26118733296969,42.727445526372335,0.0,15.284745645900749,0.0,26.186202068468653,37.80898395434456,43.44529987191549,0.0,5.749511833283905,10.189751201062641,0.0,5.749511833283905,22.673571755869474,61.301265375408626,27.41575933606957,6.923737199690624,21.86904400517707,23.124114892608116,0.0,10.216620634085363,0.0,121.38,30.598322523229,2.7151875872340767,19.41410496933291,14.004339684114477,1.3987286559901166,0.24337587560850182,3.3476072772932013,3.71361397169779,3.9444759506331857,-3.1297564951332544,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,5,0,0.3175445266023859,Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1
3.0008256761044705,420.6907439853482,12.129392033067417,8.718689896888153,9.474618842906608,7.540912557858758,4.546085017374881,4.9240494903841086,3.043341887042959,3.4505420137835645,1.6889561860791271,1.9843257512961654,1.0738751505762067,1.2787778731953172,5.817220841045895,9.184952231746642,0.0,23.224081282289312,5.749511833283905,6.06636706846161,19.066124374986117,0.0,0.0,11.895724287604828,16.337802844032566,243.046234492,1.6875,2.375,2.9375,0.18181818181818182,-1.5500000000000003,16,232.57699999999997,2996.6343321185573,12.519204152249134,5.510890424990582,3.2385278346833593,97.86024180226235,13.338085159989923,0.48790389669407663,13.338085159989923,0.2208277535209422,0.03792800453514755,0.2208277535209422,-0.6054138321995464,-0.48790389669407663,3.002300000000001,61.40570000000002,243.66499999999996,1,3,0,0,0,1,0,1,2,1,5,0,4,0,0,0,86,10.05365155780638,18.173614638842718,0.0,5.907179729351506,0.0,0.0,4.794537184071822,4.39041504767482,0.0,0.0,24.255895680664892,6.06636706846161,12.990104268152233,10.710019588424888,1,13.92181518554669,23.195505894267583,0.0,0.0,0.0,6.923737199690624,11.923670568519249,35.62754408214282,0.0,5.749511833283905,10.05365155780638,10.077801322358383,5.749511833283905,11.600939890232516,12.514061693864424,4.794537184071822,5.817220841045895,6.923737199690624,24.787689927355597,5.022633313741326,0.0,0.0,38.33,18.53328735197783,5.761783037288989,10.80789170760897,2.485418162635425,0.03792800453514755,-0.6724417884437721,2.424422083648274,1.5394458616780045,5.026710023515578,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8259276986577972,C=CCOc1cc(NC(C)=O)c(F)cc1Cl
1.3177355472831163,1021.7165578781726,20.924074484064487,16.41556293297091,17.171491878989364,14.563683283512807,9.71797523170751,10.095939704716736,6.939890117736968,7.376325898208953,4.608594370445412,4.843691473233152,3.0435065748594887,3.2098501299007847,12.073271675700152,4.794537184071822,0.0,12.71084835226122,33.43504675197703,19.448525210364938,6.196843571613076,49.38830667892189,0.0,9.967957041894417,30.548391705432714,428.11389945199994,1.2,2.0,2.7666666666666666,0.3181818181818182,-2.9,30,407.70400000000024,9947008.514187276,20.375924106797935,9.277346099378814,5.170335968449538,178.44213282578585,12.089425399825105,0.4790292079569886,12.089425399825105,0.34662214788169976,0.006689948421346514,0.34662214788169976,-0.725601918264742,-0.4790292079569886,4.565000000000004,111.08700000000003,428.8720000000003,0,7,0,1,1,2,1,3,7,0,8,0,7,0,1,1,156,18.947451815200196,18.105905631080727,6.103966387748303,5.879988336435371,0.0,5.969305287951849,0.0,14.76249422596624,0.0,0.0,11.600939890232516,62.22994992477392,11.629515278254244,23.3342113945939,4,23.741988999272017,28.603646613416885,0.0,9.967957041894417,0.0,31.97331322103925,13.213763929025836,53.684046364585676,0.0,17.379012003003183,9.473725907600098,0.0,17.379012003003183,11.600939890232516,41.35895903436871,14.268263091671919,0.0,19.765380445542643,48.661413050844345,5.022633313741326,11.033401435232523,0.0,79.77000000000001,22.118914942777522,5.9602416057179495,20.80558473403221,0.6028119118227289,1.3807035642816339,1.0450606191631617,12.170492647917172,2.722426267737717,2.638208150994351,0.0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5098847471204818,CC(Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1)C(=O)OCC1CCCO1
2.8853850923674402,298.87443501222594,8.974691494688164,6.819563501101577,6.819563501101577,5.698377302757663,3.665764814694496,3.665764814694496,2.543186436121069,2.543186436121069,1.5200862680512495,1.5200862680512495,0.8610016074316198,0.8610016074316198,5.969305287951849,4.794537184071822,0.0,0.0,5.573104530069267,5.563451491696996,0.0,12.999757306524504,30.33183534230805,0.0,5.106527394840706,162.06807956,1.3333333333333333,1.9166666666666667,2.4166666666666665,0.1,-1.5699999999999998,12,152.10799999999998,526.605418861369,8.525877277085332,3.715479048307071,2.234974333040861,71.15732439713892,10.435354780801209,0.4778813510113616,10.435354780801209,0.33078782930886474,0.3483333333333336,0.33078782930886474,-0.8760619803476943,-0.4778813510113616,2.1744999999999997,47.72880000000002,162.18799999999996,1,2,0,0,0,1,0,1,1,1,2,0,2,0,0,0,62,5.106527394840706,0.0,0.0,0.0,0.0,5.969305287951849,0.0,4.794537184071822,0.0,0.0,30.33183534230805,18.5632087982215,5.573104530069267,0.0,1,9.901064578912528,12.045325394785731,0.0,0.0,0.0,6.923737199690624,0.0,41.468391364074314,0.0,0.0,0.0,0.0,0.0,0.0,11.075832682792555,4.794537184071822,0.0,12.487188691387619,35.90493987237732,0.0,6.076020106833881,0.0,37.3,0.0,0.0,10.435354780801209,8.575024565381709,1.262592592592593,-0.8760619803476943,9.383182634164777,1.6412037037037037,1.5787037037037037,0.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6764956623760652,CC(=Cc1ccccc1)C(=O)O
4.93461992004686,380.4154095712306,16.74012249707665,13.34316686321585,13.34316686321585,9.556325768012771,7.149269499962362,7.149269499962362,6.0479122821619224,6.0479122821619224,2.98412965376334,2.98412965376334,1.7734960512510547,1.7734960512510547,35.909187234098745,14.383611552215466,0.0,11.835812092322787,6.4208216229260096,0.0,6.923737199690624,13.847474399381248,13.847474399381248,10.633577208012662,10.84019487200289,301.20015634400005,1.0,1.5238095238095237,1.8571428571428572,0.7857142857142857,-1.63,21,274.171,16582.85209347264,19.37,8.611282934524107,7.079233798246677,125.20191363154157,12.22613567649282,0.479709814301131,12.22613567649282,0.32596656182185857,0.16338766061980303,0.32596656182185857,-1.0970681636852266,-0.479709814301131,0.08990000000000142,79.43960000000004,301.387,5,7,0,0,0,0,0,0,4,4,7,0,8,0,0,0,122,21.47377208001555,12.083681658295921,0.0,11.814359458703011,0.0,5.969305287951849,9.589074368143644,4.794537184071822,0.0,0.0,27.694948798762496,25.180370914939417,0.0,6.041840829147961,0,19.490138947056174,17.78366474665486,0.0,10.633577208012662,17.56947956948497,59.165030108823004,0.0,0.0,0.0,0.0,16.367244685174846,0.0,0.0,0.0,41.01571462893945,14.383611552215466,11.835812092322787,41.03950762137913,0.0,0.0,0.0,0.0,121.52,0.0,0.0,35.016015159150086,14.137759773662552,5.4750286596119935,-2.1269160997732426,-2.5034296527252895,0.41143613000755863,8.756772696733014,0.0,1,0,0,0,0,0,0,0,1,1,3,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5060023599453417,CC(C)CC(NC(=O)C(C)N)C(=O)NC(C(=O)O)C(C)C
2.735903606103054,411.6297321757631,14.08757566981053,11.071435567179748,11.071435567179748,9.206238560257372,6.10203066071027,6.10203066071027,3.477441073498136,3.477441073498136,2.1001011273531436,2.1001011273531436,1.414078705976991,1.414078705976991,12.767831043213324,9.184952231746642,0.0,6.606881964512918,30.400173870277207,0.0,0.0,18.19910120538483,13.847474399381248,10.05365155780638,9.473725907600098,271.12198627600003,1.2105263157894737,1.894736842105263,2.526315789473684,0.46153846153846156,-1.9800000000000002,19,253.14399999999995,16573.36335975145,15.078754406580494,8.179692051700115,5.030184658028972,111.2035532953719,11.85292712465484,0.48998864672559855,11.85292712465484,0.4112077020008559,0.2627183834583724,0.4112077020008559,-0.7074467732710876,-0.48998864672559855,3.0020000000000016,69.72570000000003,271.28799999999995,1,5,0,0,0,1,0,1,4,1,6,0,7,0,0,0,106,14.210588861400147,13.281472936787825,11.49902366656781,0.0,0.0,6.093240070938415,5.316788604006331,9.184952231746642,0.0,0.0,0.0,25.980208536304467,11.753753343145172,13.213763929025836,1,23.39554109314679,11.780626345621977,0.0,0.0,0.0,13.847474399381248,31.812025469819996,18.19910120538483,0.0,11.49902366656781,14.790514511606428,14.872338506430204,11.49902366656781,0.0,32.58847693675207,4.736862953800049,0.0,13.847474399381248,18.19910120538483,0.0,0.0,0.0,56.790000000000006,27.24019164329517,0.0,11.279091553287982,2.4814803004535144,0.4960752078609223,1.1385806143445039,4.980832152305366,-0.7043904058536998,3.7548056009729067,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8278690163665386,CCOc1ccc(NC(=O)OCCF)cc1OCC
