smiles,logP,logD
Cc1c(Oc2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,1.26
O=C(NC[C@@H](O)CN1CCC(Oc2ccc(Cl)c(Cl)c2)CC1)c1[nH]nc2ccccc12,,2.95
CCn1c2ccccc2c2cc(NC(=O)CN(C)C)ccc21,,3.2
Nc1ccccc1NC(=O)c1ccccn1,,1.0
CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,1.47,0.05
N#Cc1ccccc1COc1cc(OCCCN2CCCC2)ccc1C(=O)Nc1ccccc1,,2.66
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.41
COc1cc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)ccc1N,,3.12
O=C1C(=O)c2cc(-c3ccccc3F)ccc2-c2ccccc21,,2.92
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,,0.2
CCC(CC)NC(=O)c1n[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,0.46
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,,2.03
O=C(CCCc1ccncc1)N1CCN(c2ccc(Cl)cc2Cl)CC1,,3.93
O=C(O)COc1ccc(Cl)cc1CN1CCCN(S(=O)(=O)Cc2ccccc2)CC1,,1.01
COc1ccc(-c2cc3c(C)[nH]c(=N)nc3n([C@H]3CC[C@H](OCCO)CC3)c2=O)cn1,,2.2
c1ccc(N=c2[nH][nH]nc2-c2ccccc2)cc1,,3.37
CN1CCOc2nc(C#Cc3ccccc3)ccc21,,3.8
O=C(O)Cc1ccc(N2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)cc1,,1.83
CCOc1ccc(-n2c(C(C)N(Cc3cccnc3)C(=O)Cc3ccc(OC(F)(F)F)cc3)nc3ncccc3c2=O)cc1,,3.7
CCC1C(=O)N(C)c2c[nH]c(=Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,,3.14
COCCNCc1cncc(-c2ccc(F)cc2OC)n1,,1.61
COc1ccc(C=C2SC(=O)NC2=O)cc1OC,,1.17
Nc1ccc(Cl)c(-c2nc3ncccc3o2)c1,,1.97
Cc1cc(C)c2c(N)c(C(=O)NCc3ccccc3)sc2n1,,3.41
NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,,1.3
N=c1[nH]cc(-c2cnn(C3CCN(C(=O)CO)CC3)c2)cc1-c1nc2ccccc2o1,,3.2
COc1ccc(C(=O)N2CCCC2=O)cc1,,0.93
Cc1ccc2c(c1)c(-c1ccnc3cc(C(F)(F)F)ccc13)c(C)n2CC(=O)O,,1.78
O=C(c1ccc(-c2nn[nH]n2)cc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,1.53
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)NCc2ccccc2)[C@@H](O)[C@H]1O,,0.9
CN(c1ncccc1CN=c1[nH]c(=Nc2ccc3[nH]c(O)cc3c2)[nH]cc1C(F)(F)F)S(C)(=O)=O,,2.63
CC(=O)Nc1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2,,2.76
CNC1CCN(c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cn2)C1,,2.35
COc1ccc(Cn2cc3c(=O)n(C)c(=O)n(CC(C)C)c3c2)cc1,,3.52
CN(C)N(C)C(=O)[C@@]1(Cc2ccccc2)CCCN(C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(C)(C)N)C1,,2.1
Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O,,3.42
Clc1cccc2c[nH]nc12,,2.33
C[C@@H](NC(=O)c1cccnc1Oc1ccccc1)c1ccccc1,,3.14
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,,-0.52
O=C(c1ccc(F)cc1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,,3.73
CCN(C(=O)NCc1ccc(F)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,3.9
COc1cc(C(=O)NS(=O)(=O)c2ccccc2C)ccc1Cc1cn(C)c2ccc(C(=O)NCCc3ccccc3)cc12,,2.51
CC(C)Cn1cnc2c(=N)[nH]c3ccccc3c21,,2.52
CCNCc1cncc(-c2ccc(F)cc2OC)n1,,1.18
CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2ccc(F)cc2)cc1)C(F)(F)F,,3.12
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C(CN1CCCC1)c1ccccc1,,3.38
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,,3.49
O=[N+]([O-])c1ccc(C=NO)o1,0.3,1.31
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,,0.22
Cc1cc(CCC2CCN(S(=O)(=O)CC3(N(O)C=O)CCOCC3)CC2)c(C)cn1,,1.43
O=C(Nc1ccc([N+](=O)[O-])cc1O)Nc1ccccc1Br,,3.9
CC(C)C(N)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-1.3
O=c1[nH][nH]c(=O)c2c1[nH]c1cc(Cl)cc(Cl)c12,,1.02
COc1cc(N=c2[nH]cc(C)s2)[nH]c(=NC(C)c2ncc(F)cn2)n1,,2.99
Cc1c(CC(=O)O)c2cc(F)ccc2n1S(=O)(=O)c1ccc(S(C)(=O)=O)cc1,,-0.44
CC1CCC(CC(=O)Nc2cccc3ncccc23)CC1,,3.56
Cn1cc(S(C)(=O)=O)nc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,2.64
OC(O)=c1[nH]c2cc(Cl)cc(Cl)c2c1=Cc1ccn(-c2ccccc2)c1O,,1.85
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)(C)C)cc1,,1.84
Cc1cc(=Nc2nc(OC(C)c3ncc(F)cn3)ncc2Cl)[nH][nH]1,,1.82
NC(=O)c1cc(C(N)=O)n(-c2cccc(-c3cc(C(F)(F)F)ccc3C(F)(F)F)c2)n1,,3.4
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,,0.9
CC[C@H](NC(=O)c1c(CN(C)C)c(-c2ccccc2)nc2ccccc12)c1ccccc1,,4.18
N=C(N)Nc1ccc(Cl)c(Cl)c1,,-0.31
Cc1sc(=N)[nH]c1-c1ccccc1,,2.75
O=c1ccnc2cc(C#Cc3ccccc3)ccn12,,2.9
O=C(Nc1c[nH]nc1-c1nc2cc(CN3CCOCC3)ccc2[nH]1)NC1CC1,,2.3
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1c[nH]cn1)CC3,,-0.12
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,2.12,1.98
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,,3.5
C[C@@H]1CN(Cc2ccc(F)cc2)CCN1C(=O)COc1ccc(Cl)cc1NC(N)=O,,1.91
Cc1cccc(N=c2[nH]cnc3ccccc23)c1,,3.21
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,,1.1
N=C1NC(c2cccs2)Nc2cccc(F)c21,,0.91
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,,4.4
COCCN(c1cc[nH]c(=Nc2cc(N3CCOCC3)cc(N3CCOCC3)c2)n1)c1cc(CO)ccc1C,,2.8
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,,1.08
COc1cccc(C(COCc2cc(C(F)(F)F)cc(C(F)(F)F)c2)N2CCNCC2)c1,,3.1
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,,2.12
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCCOCCOCCc3ccccc3)c2s1,,1.09
C[C@@H](N=C1CCCC(=O)C1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.17
CC(N=c1nc(N2CCOCC2)cc(N=c2[nH]cc(C#N)s2)[nH]1)c1ncc(F)cn1,,2.26
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)NCc2ccccn2)c1=O)C(=O)C(F)(F)F,,2.15
C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,,4.37
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,0.1,0.19
Cc1cc[nH]c(=NCc2ccccc2O)c1,,3.35
CC(C)Oc1ccc(S(C)(=O)=O)cc1C(=O)N1CCN(c2ccc(C(F)(F)F)cc2)CC1,,3.33
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,-0.33
CC1(C)C(=O)Nc2ccccc21,,2.3
N#Cc1ccc(-c2ccc(S(=O)(=O)N=c3cccc(N)[nH]3)cc2)cc1,,2.2
CCOc1ccccc1-c1ccc(-c2nc3ccc(F)cc3c(C(=O)O)c2C)cc1,,1.18
NC1(c2ccc(-c3nc4ccccc4c(=O)n3-c3ccccc3)cc2)CCC1,,1.5
CCCCc1nc2c(=N)[nH]c3ccccc3c2n1CC(C)C,,3.82
COc1ccc(NC(=O)CSc2nnc(C)n2-c2ccc(C)cc2)cc1,,2.94
CCOC(=O)c1ccc(OC(=O)CCCCCN=C(N)N)cc1,,2.41
Cc1cccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)c1,,3.4
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1,,3.24
CC(N=c1ccc2ncn(-c3cc(C4CC4)[nH]n3)c2[nH]1)c1ncc(F)cn1,,2.74
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,,1.9
CC(=O)N1CCN(CCOc2ccc(C3CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1,,3.2
COc1ccc(N(C(=O)c2ccccc2)C(C(=O)NC2CCCC2)c2ccccc2F)c(OC)c1,,3.86
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,3.7
Cc1cc(O)ccc1N1C(=O)c2ccc(O)cc2C1=O,,2.0
CC[C@H](NC(=O)c1c([S+](C)[O-])c(-c2cccc(F)c2)nc2ccccc12)c1ccccc1,,3.14
COc1ccccc1Oc1c(OCCO)[nH]c(-c2ncccn2)nc1=NS(=O)(=O)c1ccc(C(C)(C)C)cc1,,1.03
C[C@H]1CN(Cc2cc(Cl)ccc2CC(=O)O)CCN1C(=O)Cc1ccc(Cl)cc1,,1.66
CC(=O)Nc1ccc2c(c1)c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,,0.2
O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1,2.63,2.19
COc1ccc2[nH]c(C(=O)N3CCN(C)CC3)cc2c1,,1.62
O=c1c(CC[S+]([O-])c2ccccc2)c(O)n(-c2ccccc2)n1-c1ccccc1,,-0.51
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cnccc4CN4CCCC4)n3)cc2)CC1,,3.28
CCC(C)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,0.66
O=C(Nc1cccc(-c2nn[nH]n2)c1)c1cc(O)cc(C(F)(F)F)c1,,0.8
C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=N)sc12,,3.12
N=c1[nH]c2cc3c(cc2s1)CCN(Cc1cccc(F)c1)CC3,,3.3
COC[C@H](C)Oc1cc(Oc2ccccc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,0.95
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,,0.0
Cc1ccc(CO)cc1N(C)c1cc[nH]c(=Nc2cc(N3CCCOCC3)cc(N3CCOCC3)c2)n1,,3.3
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,,1.05
Cc1cc2n[nH]c(=O)n2c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc12,,2.77
CCCCCCCN(CCc1ccc(OC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,,1.93
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)c(O)c1,,0.77
N=c1[nH]c(=N)c2nc(CO)cnc2[nH]1,,-0.45
CCC(N)C(=O)N[C@H](C#N)Cc1ccc(-c2ccccc2)cc1,,2.6
CCC(NC(=O)c1ccc(C)cc1)c1nc2ccsc2c(=O)n1Cc1ccccc1,,4.14
N#CC1(NC(=O)C2CCCCC2C(=O)N2CCc3[nH]c4cccc(F)c4c3C2)CC1,,3.2
Cn1nnc(-c2ccc(-c3ccc(N4C[C@H](COc5ccon5)OC4=O)cc3F)cn2)n1,,1.24
CCCC=c1ncc(=CC(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,,-0.9
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSCC(=O)O,,-1.18
O=C(CCc1ccncc1)Nc1ccc(C(=O)c2ccccc2)cc1,,3.4
O=C(COc1ccccc1O)NC1CCCC1,,2.31
CC(C)C[C@H](CO)N=c1[nH]c(SCc2ccccc2)nc2[nH]c(=O)sc12,,4.2
O=C(NS(=O)(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1)c1ccccc1,,2.14
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,,2.7
CCOC(=O)Cc1csc(=NS(=O)(=O)c2ccc(Cl)cc2)[nH]1,,1.32
CNc1ccc(-c2nc3ccc(O)cc3s2)cc1,1.2,3.5
O=C1COc2c(CCNCCN(C(=O)CCNCCc3ccc(Cl)c(Cl)c3)C3CCCCC3)ccc(O)c2N1,,2.23
CCN(C(=O)NCc1c(F)cccc1F)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,,4.3
Clc1ccc([C@]23CNC[C@H]2C3)cc1Cl,,1.96
O=C(O)CCc1ccc(OCc2cc(Cl)ccc2-c2ccccc2)cc1,,3.22
Cc1c[nH]c(=Nc2ccc(N3CCN(C)CC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,,2.84
O=c1[nH]n(Cc2cc3ccccc3s2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,,2.0
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2sccc2[nH]1,,3.1
O=C(O)c1ccc(N=c2nc3c(c[nH]2)CN=C(c2c(F)cccc2F)c2cc(Cl)ccc2-3)cc1,,2.58
CCNc1ccc(-c2ccccc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,,2.37
CCN(CC)CCOC(=O)C1(c2ccccc2)CCCC1,,2.3
Clc1cccc2[nH]ncc12,,2.5
Cc1oc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12,,4.26
COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,,3.0
COc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.18
CC1=N[SH](=O)(c2cccc(-c3ccc(C)cc3)c2)NC1=O,,1.6
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@@H](c2cccc(F)c2)C2CCN(S(C)(=O)=O)CC2)CC1,,1.44
COCCNCc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,,0.87
N=c1nc(-n2ccc3ccccc32)cc[nH]1,,2.71
Clc1ccc2c(c1N=c1cc[nH]c(=Nc3cc(N4CCOCC4)cc(N4CCOCC4)c3)[nH]1)OCO2,,3.25
CCC[C@@H](CN1CCCC1)N(C)C(=O)Cc1ccc(Cl)c(Cl)c1,,2.27
CC(N)Cc1c[nH]c2ccc(OCc3cccs3)cc12,,0.48
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(-c3ccc(Cl)cc3)sc12,,2.78
C[C@H]1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1C(=O)Cc1ccccc1,,0.18
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,,0.34
CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,1.95
COc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,,3.13
O=C(O)c1[nH]c2ccccc2c1CCCOc1cccc2ccccc12,,2.75
O=C(O)c1c(Sc2ccccc2)c2cc(Cl)ccc2n1Cc1ccc(Cl)cc1,,2.96
Cc1ncc(-c2ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc2)nc1C(N)=O,,1.0
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(=NC(=O)NCC(=O)N4CCOCC4)[nH]n3c2)c1,,0.96
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc([N+](=O)[O-])cc2)C1)C(C)(C)C,,1.54
CCOc1ccc2[nH]c(=N)sc2c1,,2.4
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CC[C@H](c2ccc(S(C)(=O)=O)cc2)c2cccc(F)c2)CC1,,2.9
Cc1cc(Oc2cc(S(=O)(=O)N3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2O)ccc1Cl,,2.4
CNC(=O)c1snnc1-c1ccccc1,,1.23
O=C(O)C[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,,1.26
Cn1cc(C(=O)CCCCOc2ccc(C(=O)O)cc2)cc1C=O,,0.14
O=C(O)c1cccc(CN2CCC(CN3CCC(Oc4ccc(Cl)c(Cl)c4)CC3)CC2)c1,,1.26
C[C@H](N=C1NC(=O)C(C)(C(F)(F)F)S1)c1ccccc1F,,3.1
CC(N)C(=O)N[C@H](/C=C/S(=O)(=O)c1ccccc1)CCc1ccccc1,,1.66
CNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,,2.8
COc1cc(OC2CCN(C)CC2)c2c(=Nc3cccc4c3OCCO4)[nH]cnc2c1,,2.26
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(C(N)=O)c(Oc4cccc(Cl)c4)c3)C2)c(=O)[nH]c1=O,,1.96
CSc1nc(-c2ccccc2)[nH]c(=N)n1,,2.98
c1ccc(-c2ccc3ccccc3n2)cc1,3.9,4.0
CCC(N=c1[nH]cnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,,2.72
C[C@H]1CN(c2nc(N3CCOCC3)c3ccc(=Nc4ccccc4)[nH]c3n2)C[C@@H](C)O1,,4.12
Cc1[nH]c(=NC(=N)N)nc2ccccc12,,-0.49
CCOC(=O)C(Cc1ccc(O)cc1)NC(=O)c1cccc2ccccc12,,3.12
C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1,,1.69
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,,4.42
COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,,3.21
CC(C(=O)Nc1ccc(Cl)cc1)c1ncc(C(F)(F)F)cc1Cl,,4.19
NC1CCc2cc(OC(=O)c3ccccc3)c(OC(=O)c3ccccc3)cc2C1,,2.6
O=C(Nc1ccccc1)c1cc(Cl)ccc1O,4.05,2.9
CCOC(=O)c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cn1,,2.63
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,,2.99
O=c1cc(-c2ccccc2)[nH]c2ccnn12,,1.3
CC(C)n1c(=O)n(C)c(=O)c2cn(Cc3cccc4ccccc34)cc21,,3.97
N#Cc1ccc(C(=O)N2CCC3(CC2)N=C(N)c2c(F)ccc(F)c2N3)cc1,,0.86
COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,,3.23
CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(S(C)(=O)=O)cc1,,1.0
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5n[nH]c(-c6ccccn6)n5)CC4)cc3)c(-c3ccccc3)cc12,,3.9
CC1C(=O)Nc2ccccc2N1C(=O)c1ccccc1,,2.11
CC(C)Cn1cnc(-c2ccccc2)c1-c1nc2c(=N)[nH]cnc2s1,,3.72
CCN(CC)C(=O)c1ccc(C(=C2CCNCC2)c2cccc(C(F)(F)F)c2)cc1,,1.9
Cc1nc(C)c(-c2ccc3c(c2)CCC32CCC(c3nn[nH]n3)CC2)nc1C(N)=O,,1.4
c1cncc(-c2ccc(-c3nnc(C4CN5CCC4CC5)o3)o2)c1,,1.2
N=c1[nH]cnc2c1ncn2[C@@H]1O[C@H](CSCCCNC(=O)Nc2ccccc2)[C@@H](O)[C@H]1O,,1.9
O=C(NS(=O)(=O)Cc1ccccc1)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,,2.13
CNC(=O)c1ccc(CCC(COc2ccc(-c3cccc([N+](=O)[O-])c3)cc2)n2c(O)csc2=O)cc1,,3.5
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,,2.69
CCC(CC)NC(=O)c1c[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(-c2cnco2)cc1,,0.8
c1ccc(N=c2cc[nH]c3ccccc23)cc1,,2.78
NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.61
Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,,1.71
Cc1ccc(-c2nnc(N3CCN(C(=O)c4ccco4)CC3)c3ccccc23)cc1,,3.78
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,,1.29
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NC(=O)OCc2ccccn2)c1=O)C(=O)C(F)(F)F,,1.91
Cc1c[nH]c(=Nc2cncc(=NC(C)c3ncc(F)cn3)[nH]2)s1,,1.91
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,,1.67
COc1ccc(-c2cc[nH]c(=N)n2)cc1,,2.08
Cc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]o1,0.89,-0.56
CC1=C2CC(=O)C=C[C@]2(C)[C@H]2[C@@H](O)C[C@@]3(C)[C@@H](CC[C@]3(O)C(=O)CO)[C@@H]2C1,,2.12
O=C(c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1)N1CCC1,,2.52
C(=Cc1nn[nH]n1)c1ccccc1,,-0.4
CC(C)Cn1c(=O)n(C)c(=O)c2c(C(=O)N3CC[C@@H](O)C3)c(Cc3cncc4ccccc34)sc21,,1.74
COCCS(=O)(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,,2.56
Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,,-1.25
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN1CCC[C@@H]1CO,,1.96
O=C1NC(=O)/C(=C/c2cccc(Cl)c2N2CCNCC2)S1,,0.68
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,3.32,3.3
CCOc1ccccc1N1CCN(Cc2c[nH]nc2-c2ccc(F)cc2)CC1,,3.38
CN(C)CCOc1cc(NS(=O)(=O)c2c(Cl)cc(C(F)(F)F)cc2Cl)ccc1Cl,,2.99
C[C@@H](C#N)NC(=O)C1CCCCC1C(=O)N1CCc2[nH]c3ccc(F)cc3c2C1,,3.5
O=S(=O)(N=c1[nH]ncs1)c1cc(Cl)c(Oc2ccc(C(F)(F)F)cc2-c2ccnnc2)cc1F,,1.15
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,,2.6
O=S(=O)(NCC(c1ccccc1)N1CCCCCC1)c1ccc(F)c(F)c1,,2.84
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,,1.69
CCN(C)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2ccccc2NC(C)=O)cc1,,2.79
CC1(COc2cc(-c3cccc4c(=O)cc(N5CCOCC5)oc34)ccc2NC(=O)CN2CCOCC2)COC1,,2.2
CC(C)(C(=O)c1cccnc1)c1cccnc1,,1.45
Cc1c[nH]c(=Nc2ccc(OCCN3CCCC3)cc2)[nH]c1=Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,,2.11
NCc1nc2ccccc2[nH]1,,0.4
Cc1cccc(Oc2cc(CN3CCC[C@H](n4cc(C)c(=O)[nH]c4=O)C3)ccc2C(=O)O)c1,,-0.82
CSCCC(NC(=O)c1sccc1Cl)c1nc2ccccc2[nH]1,,3.69
Cc1ccc(Oc2ccc(C(=O)NCc3ccncc3)cc2)cc1,,3.65
Cc1cc(=Nc2[nH]c(=NCc3ccccn3)ncc2Br)[nH][nH]1,,2.8
Cc1cc(=NC(=O)c2ccc(Cl)cc2)n(-c2ccccc2)[nH]1,,3.25
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,1.7,1.47
Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@H](C)C(C)(C)C)c(C)[nH]n2-c2ccccc2)cc1,,1.2
CN=C1N=c2ncccc2=C(c2ccco2)NC1c1ccns1,,1.44
NC(=O)CN1C(=O)C(NC(=O)c2cc3cc(Cl)sc3[nH]2)Cc2ccccc21,,3.22
COc1cc(N=c2cc(Nc3c(Cl)ccc4c3OCO4)[nH]cn2)cc(OC)c1OC,,3.07
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.41
CC(C)(CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=N)sc12,,3.37
CCOc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,2.63
COc1ccc(S(=O)(=O)N=c2cccc[nH]2)cc1,,0.87
CCOc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,,2.55
N#Cc1ccc(S(=O)(=O)NCC(c2ccccc2)N2CCCCCC2)cc1,,2.86
O=C(NC1Cc2ccccc2N(CC(=O)N2CCC(O)CC2)C1=O)c1cc2cc(Cl)sc2[nH]1,,2.86
CCC(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21,,1.07
