Unnamed: 0.1,smiles,logP,logD
330,C=CC12COC(=O)C(=C)C1C1OC(=O)C(=C)C1C(O)C2,0.31,
16608,N#Cc1c(-c2ccc(-c3ccccc3CN3CCOCC3)cc2)[nH]c2ccncc2c1=O,,2.0
6643,COC(=O)c1c(Cl)nn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,-0.02,
12851,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(Cl)c3)c2s1,1.92,1.92
3880,CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,
1311,CC(C(=O)O)c1ccc(-c2nc(C(N)=O)cs2)cc1,2.17,
5515,CN(C)C(=O)CCCOC(=O)c1ccccc1,1.86,
13548,c1ccc(-c2nonc2-c2ccccc2)cc1,3.83,
17392,O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3CNc3ccccc3)cc2C1=O,,2.4
577,CC(=O)C1CCC2C3CC=C4CC(=O)CCC4(C)C3CCC12C,3.87,
10423,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6,
292,C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64,
1782,CC(C)CNCNC(=O)c1ccccc1,1.73,
14703,CCc1cc(C(N)=S)ccn1,,1.52
6048,CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,0.27,-0.95
10390,N=c1nc(-c2cccc(SC(F)(F)F)c2)[nH]c(=N)[nH]1,3.2,
12016,O=C(S)Cc1ccccc1,1.91,
5567,CN(C)C(=O)OCCCc1ccccc1,2.93,
4697,CCOC(=O)CC(=O)c1ccccc1,1.87,
17171,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CC3CC3)C2)CC1,,2.54
12334,O=Cc1ccc(O)cc1,1.35,
9309,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl,5.47,
10160,N#Cc1ccnnc1,-0.63,
11166,Nc1cccc(S(N)(=O)=O)c1,-0.38,
7842,COc1ccccc1C(=O)NC(=O)Nc1ccc(Cl)cc1,4.35,
11584,O=C(O)C(=O)N=c1[nH]c(-c2ccc3c(c2)OCCO3)cs1,1.8,
15160,COc1c(C)cnc(Cn2cnc3c(Cl)[nH]c(=N)nc32)c1C,,1.67
14992,CNC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3Cc2ccccc2)c1,,1.93
16203,Cc1ccc(S(=O)(=O)N=c2c(C(=O)N[C@@H](C)C(C)(C)C)c(C)[nH]n2C(C)(C)C)cc1,,1.84
15456,COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,,0.76
8105,CSCCNC(=O)C(F)(F)Cn1cnc([N+](=O)[O-])n1,0.41,
15356,COc1cc2[nH]cnc(=Nc3ccncc3)c2cc1OC,,2.22
15846,C[C@H]1O[C@@H](n2cnc3c(=N)[nH]c(OCC45CC6CC(CC(C6)C4)C5)nc32)[C@H](O)[C@@H]1O,,3.58
8749,Cc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.5,
17089,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(-n2ncc(=O)[nH]c2=O)ccc1Cl,,2.1
11283,O=C(CN1CCCCC1)NC1COc2ccccc21,2.3,
10124,N#Cc1ccc2ccccc2n1,1.6,
3909,CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,
2014,CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,
1585,CC(C)=NOCCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.6,
12306,O=CN1CCCC1,-0.32,
15359,COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,,2.36
7440,COc1ccc(C(N)=S)cc1,1.63,
9779,Cn1c(N)cc2ccccc21,1.72,
3581,CCCCCCc1ccc(CC(=O)O)cc1,4.25,
12841,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCCCc3ccccc3)c2s1,2.1,
16490,Cn1c(=O)cc(CCc2ccccc2)[nH]c1=N,,2.0
7682,COc1ccc2c3c1OC1C(O)C=CC4C(C2)NCCC341,0.69,
16896,NC1(c2ccc(-c3nc4ccccc4cc3-c3ccccc3)cc2)CCC1,,3.6
5869,CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,
15513,COc1ccc(OC)c(-c2cccc3c(=N)c(C(=O)NC(C)C)n[nH]c23)c1,,3.65
12367,O=NN(CCCl)C(=O)NC1C=CCCC1,2.45,
3764,CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,
14014,CC(C)C(NC(=O)Cn1c(-c2ccccc2)ncc(NC(=O)OCc2ccccc2)c1=O)C(=O)C(F)(F)F,,2.12
15558,COc1ccc2nc(C)cc(-n3cc(CNC(C)=O)nn3)c2c1,,1.6
12316,O=CNc1cccc(Cl)c1,1.9,
1347,CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1cncn1,2.77,
17251,O=C(O)COc1ccc(Br)cc1-c1ccccc1,,0.15
7677,COc1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4cc(OC)ccc4n4cccc34)CC1)c1cccn12,3.72,
10886,NS(=O)(=O)c1cc2c(cc1Cl)NC(Cc1ccccc1)NS2(=O)=O,0.93,
5139,CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,
2875,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56,
1569,CC(C)=CC1C(C(=O)OCn2c(O)c3c(c2O)CCC=C3)C1(C)C,4.73,
4319,CCN(CC)CCNC(=O)c1ccc(N)c(Cl)c1,1.7,
7062,COP(C)(=O)OC,-0.61,
9032,Cc1ccccc1OCC(=O)NNC(C)C,1.83,
16374,Cc1ncc(-c2[nH]c(=Nc3ccc(C(N)=O)cc3)ncc2F)n1C(C)C,,2.7
17286,O=C(O)c1cc2ccccc2n1Cc1ccccc1,,0.78
906,CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52,
15061,COC(=O)CCCC(=O)Nc1ccc2c(c1)-c1ccccc1C(=O)C2=O,,2.96
11071,Nc1ccc(I)cc1C(=O)O,2.06,
5948,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37,
15768,C[C@@H]1CN(c2ncc(F)cn2)CCN1c1ncc(OCc2ccncc2C#N)cn1,,3.4
15792,C[C@H](CO)N=c1[nH]c(SCc2cccc(F)c2F)nc2[nH]c(=NC3CC3)sc12,,4.37
7016,COP(=O)(OC)C(O)C(Cl)(Cl)Cl,0.51,
6841,COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37,
13889,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc(Cc3ccncc3)cc2)cc1,,2.8
10593,NC(=O)c1ccccc1N=NN1CCC1,2.91,
15609,COc1ccccc1C(=O)N=c1[nH]c2ccccc2s1,,3.61
15155,CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1NCc1cc2c(cn1)OCCO2,,0.63
269,C=C(C)c1cc(O)c(C)cc1O,2.2,
10136,N#Cc1cccc(N)c1,1.07,
2083,CC(CN(C)C)CN1c2ccccc2Sc2ccccc21,4.71,
11831,O=C(O)Cc1ccccc1Nc1ccc(Cl)c(Cl)c1,4.9,
11359,O=C(Cc1ccccc1)Nc1cccc(C(F)(F)F)c1,3.84,
10264,N=c1[nH]c(N(C2CCCCC2)C2CCCCC2)cc(N)[n+]1[O-],3.89,
6195,CNC(=O)ON=C1SCOC1(C)C,0.82,
5611,CN(C)C(=O)c1ccccc1Cl,1.54,
4393,CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,
8555,Cc1ccc(-c2noc(C)n2)cc1,2.74,
15433,COc1ccc(-n2cnc3cc(NS(=O)(=O)c4ccccc4)ccc32)cc1,,3.7
16971,O=C(/C=C/Sc1nc[nH]n1)c1ccc(Cl)cc1,,3.1
13483,[O-][n+]1ccnc(-c2ccc(Br)cc2)c1-c1ccc(Br)cc1,3.41,
103,C#CCOC(=O)C(C)Oc1ccc(Oc2ncc(Cl)cc2F)cc1,3.9,
6839,COC1CC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(OC(C)=O)CC43O)C2)OC(C)C1OC(C)=O,2.95,
17107,O=C(NCC1CCCCC1)c1c(Cl)ccc2ncccc12,,2.65
17581,O=c1oc2ccccc2cc1-c1ccccc1,,3.22
3203,CCCCC(=O)c1ccc[nH]1,2.42,
12654,O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74,
10270,N=c1[nH]c(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22,
16392,Cc1ncc(-c2cc[nH]c(=Nc3ccc(N4CCN(S(C)(=O)=O)CC4)cc3)n2)n1C(C)C,,2.57
4234,CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,
14724,CCn1c(-c2cc[nH]c(=Nc3ccc(C(=O)NC)cc3)n2)cnc1C,,2.53
7133,COc1cc(/C=C/C(=O)N[C@H]2CCCc3ccccc32)cc(OC)c1OC,4.27,
6144,CNC(=O)N(C)c1nnc(C(F)(F)F)s1,1.85,
12315,O=CNc1ccc([N+](=O)[O-])cc1,1.43,
4240,CCN(CC)C(=O)COC(=O)c1ccccc1,2.06,
7044,COP(=S)(OC)Oc1ccc(Cl)cc1C#N,3.41,
1558,CC(C)(S)C(N)C(=O)O,-1.78,
13065,OC1(Cn2cncn2)CCCC1Cc1ccc(Cl)cc1,3.11,
16638,N#Cc1ccc(Cl)cc1O[C@H](CCN)c1ccccc1,,0.76
4658,CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,
2230,CC1(C)COC(Cn2cncn2)(c2ccc(-n3ccnc3)cc2Cl)OC1,2.26,
17192,O=C(Nc1ccc(Nc2ccc(NC(=O)c3ccccc3)c3c2C(=O)c2ccccc2C3=O)c2c1C(=O)c1ccccc1C2=O)c1ccccc1,,2.63
1929,CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1Cl,2.01,
12789,O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27,
12864,O=c1[nH]c2c(O)ccc(CCNCCOCCCOCCc3ccccc3)c2s1,2.06,
1442,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1Br,2.69,
3775,CCCCOC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.7,
7901,COc1ccccc1NC(C)=O,0.67,
12109,O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88,
14634,CCOc1cccc2c3c([nH]c12)CCN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)C3,,3.1
9920,Fc1ccc(C(c2ccc(F)cc2)N2CCN(CC=Cc3ccccc3)CC2)cc1,5.78,
558,CC(=O)C(Cc1ccccc1)C(C)=O,1.89,
8337,Cc1c[n+]([O-])c(C)c(Cl)n1,0.44,
14946,CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCN(C)CC4)cc3)nc12,,2.91
6204,CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,
11341,O=C(CSc1nnc2c3ccccc3n(Cc3ccccc3)c2n1)OCN1C(=O)c2ccccc2C1=O,4.51,
4659,CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,
4700,CCOC(=O)CC(C)n1nnc2ccccc21,2.27,
11525,O=C(Nc1ccc(F)cc1)c1cc(Cl)cc(Cl)c1O,4.76,
6894,COCCCNC(=O)c1cc(Br)c(C)c(C)c1C,2.93,
14231,CC1=N[SH](=O)(c2cccc(-c3cccc(C#N)c3)c2)NC1=O,,0.4
9569,Clc1ccc(N=c2cc3[nH]c4ccccc4n(-c4ccc(Cl)cc4)c-3cc2=NCC2CCNCC2)cc1,6.44,
2377,CC1=CC(=O)C=C(C)C1=O,1.22,
2715,CCC(C(=O)OCc1ccc(Cl)cc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.9,
8338,Cc1c[n+]([O-])c2ccccc2c1[N+](=O)[O-],1.06,
7569,COc1ccc(NC(C)=O)c([N+](=O)[O-])c1,1.09,
13226,OCc1cccc(Cl)c1,1.94,
17411,O=Nc1c(O)n(Cc2ccccc2[N+](=O)[O-])c2ccccc12,,2.07
5876,CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2nc3ccccc3nc12,0.59,
1889,CC(C)NCc1ccccc1,1.83,
406,C=CCNC(=O)CSc1nc(C(F)F)cc(-c2cn(C)nc2C)c1C#N,3.74,
3881,CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,
5282,CCc1cc(Br)ccc1NC(C)=O,2.27,
6801,COC12C(=COC(N)=O)c3c(O)c(Nc4ccc(=N)[nH]c4)c(C)c(O)c3N1CC1NC12,-0.32,
8725,Cc1ccc(NS(=O)(=O)c2ccc(N)cc2)cc1,2.11,
4583,CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,
14805,CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,,2.83
2279,CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,
15564,COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,,0.83
10236,N=c1[nH]c(=N)c2ncn(C3CC(F)C(CO)O3)c2[nH]1,0.05,
10785,NCc1cccnc1,-0.32,
12157,O=C1CC(Sc2ccccc2C(=O)OCc2ccccc2)N1,2.62,
7353,COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56,
1168,CC(=O)Oc1ccccc1C(=O)OCC(=O)N(C)CC(N)=O,-0.46,
10224,N=C1NCC(COc2ccccc2Cl)O1,1.77,
16634,N#Cc1ccc(C(F)(F)F)nc1O[C@H](CCN)c1ccno1,,-0.49
16936,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,,0.31
1079,CC(=O)OCC1SC(n2ccnc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0.63,
14928,CN=C1N=c2ncccc2=C(c2ccccc2)NC1c1cccs1,,2.68
11703,O=C(O)CCSC1=NS(=O)(=O)c2ccccc2N1,0.66,
1002,CC(=O)Nc1ccccc1NC(C)=O,-0.03,
15414,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,,2.6
16657,N#Cc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1,,0.7
9738,Cn1c(=N)[nH]c2ccccc21,0.95,
8178,CSc1nncc(=O)n1N,0.38,
6101,CNC(=O)C(Cc1ccc(O)cc1)NC(C)=O,-0.32,
5458,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3,
15783,C[C@@]1(C(=O)Nc2ccc(F)nc2)CCCN1c1nc(=Nc2cc(C3CC3)[nH]n2)c2cccn2[nH]1,,3.16
13668,c1ccc2c(c1)cc1ccc3cccc4c5ccccc5c2c1c34,7.71,
15169,COc1cc(-c2cccc3c(=O)cc(N4CCOCC4)oc23)ccc1NC(=O)CN1CCOCC1,,2.3
6500,COC(=O)C1=C(C)N=C(C)C(C(=O)OCC=Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1,4.26,
12846,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCOCc3ccccc3)c2s1,1.15,
13102,OCC(O)COc1ccccc1,0.7,
10090,N#Cc1c[nH]cc1-c1cccc(Cl)c1Cl,3.86,
8793,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.98,
3206,CCCCC(C(=O)OCC)n1nc2ccccc2n1,3.88,
3275,CCCCCC(=O)O[Na],-2.17,
15196,COc1cc(C(=O)Nc2ccc(N3CCOCC3)cc2)nc2c(N3CCN(C)CC3)cc(F)cc12,,3.85
12669,O=[N+]([O-])c1ccc(Oc2c(Cl)cc(Cl)cc2Cl)cc1,4.97,
4179,CCCc1cccc(C)c1,4.67,
15510,COc1ccc(OC(F)(F)F)cc1CN[C@H]1CCCN[C@H]1c1ccccc1,,2.9
9279,Cc1ssc(=S)c1C,2.45,
5840,CN(C)c1cncc(Cl)n1,1.95,
9796,Cn1c([N+](=O)[O-])cnc1COC(N)=O,-0.38,
274,C=C/C=C/C,2.44,
1536,CC(C)(C)c1noc(C=NO)n1,2.15,
13018,OC(C1CO1)C(O)C1CO1,-1.29,
15011,CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,,2.39
3412,CCCCCCCCCCCCCCCCCC(=O)O,8.23,
11374,O=C(Cc1cccnc1)NN1CC=CCC1,0.05,
8554,Cc1ccc(-c2nccnc2-c2ccc(C)cc2)cc1,4.1,
743,CC(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(N)=O,-0.12,
10493,NC(=O)N=NC(N)=O,-1.7,
10991,Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.57,
17513,O=c1[nH]cnc2scc(-c3ccsc3)c12,,2.25
16858,NC(=O)c1cccc(O[C@@H]2C[C@@H]3CC[C@H](C2)N3CC2CCCCC2)c1,,1.55
16279,Cc1ccccc1C(=O)N1CCN(c2ccccn2)CC1,,2.18
2859,CCC(C)NC(=O)C=Cc1ccccc1,2.85,
10616,NC(=O)c1cncnc1,-0.92,
15382,COc1cc2c(N=c3ncc(NC(=O)c4ccccc4)c[nH]3)ncnc2cc1OCCCN1CCOCC1,,2.32
12030,O=C(c1ccc([N+](=O)[O-])cc1)N(NC(=S)Nc1ccccc1)c1ccccc1,3.87,
10237,N=c1[nH]c(=N)c2ncn(C3CC(O)C(CO)O3)c2[nH]1,-0.52,
12095,O=C1C=C(N2CCCC2)C(=O)C=C1N1CCCC1,1.97,
15985,Cc1cc(=O)oc2cc3c(cc12)CCCN3,,2.7
16640,N#Cc1ccc(F)c(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c1,,-0.16
4404,CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,
653,CC(=O)N1CCCC1=O,-0.05,
7066,COP1(=S)OCc2ccccc2O1,2.67,
9271,Cc1onc(-c2ccccc2Cl)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,2.48,
14238,CC1CCN(C(=O)c2scc3c2OCCO3)CC1,,2.26
13519,c1ccc(-c2ccc(=NCCN3CCOCC3)[nH]n2)cc1,1.85,
10726,NCC(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)O,-3.31,
1040,CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29,
17600,OCCO[C@H]1C[C@@H](n2nnc3c(=N[C@@H]4C[C@H]4c4ccc(F)c(F)c4)[nH]c(SCCC(F)(F)F)nc32)[C@H](O)[C@@H]1O,,4.17
10602,NC(=O)c1cccnc1,-0.37,
3730,CCCCNC(=O)NN,-0.6,
16357,Cc1nc2ccc(-c3ccc(Cl)cc3)cc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,,3.3
12262,O=C1OC2(CCCC2)c2ccccc21,2.56,
9380,Clc1cc(-c2cc(Cl)c(Cl)c(Cl)c2)cc(Cl)c1Cl,7.41,
7737,COc1cccc(C2C(=O)c3ccccc3C2=O)c1,2.88,
1988,CC(C)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,2.24,
13132,OCC1OC(Oc2ccc(O)cc2)C(O)C(O)C1O,-1.35,
8525,Cc1cc2ccccc2cn1,2.68,
13745,c1cnc2c(c1)cc1ccc3cccc4ccc2c1c34,5.53,
14135,CC(C)c1ncc(NC(=O)OCc2ccccc2)c(=O)n1CC(=O)NC(C(=O)C(F)(F)F)C(C)C,,2.63
8222,Cc1[nH]c(=NCCCO)c(C#N)cc1-c1ccccc1,2.72,
601,CC(=O)C=Cc1ccccc1Cl,2.85,
5754,CN(C)N=Nc1cccc(C(F)(F)F)c1,3.78,
812,CC(=O)NN,-1.58,
3899,CCCCc1ccc(NC(C)=O)cc1C,3.64,
8119,CSc1ccc(NC(C)=O)cc1,2.03,
6954,COCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.19,
16941,Nc1ccc(C2(c3ccc(N)cc3)CCCCC2)cc1,,3.2
7017,COP(=O)(OC)OC,-0.65,
17495,O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(CNCCc4ccccc4F)c3)c2s1,,1.06
4696,CCOC(=O)CC(=O)OCC,0.96,
14261,CCC(CC)NC(=O)c1c(C)[nH]n(-c2ccccc2)c1=NS(=O)(=O)c1ccc(C)cc1,,1.35
13085,OC1CCN(Cc2cccc(COc3ccccc3)c2)CC1,2.77,
10710,NC1C2CCC1c1cccc(C(F)(F)F)c1C2,3.41,
10377,N=c1nc(-c2cc(F)ccc2Cl)[nH]c(=N)[nH]1,1.38,
3452,CCCCCCCCCCO,4.57,
3948,CCCN(CCC)C1COc2c(O)cccc2C1,3.3,
9341,ClCC(Cl)(Cl)CCl,2.72,
11456,O=C(NCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1)c1ccc(F)cc1,4.63,
12896,O=c1[nH]cc(C(F)(F)F)c(=O)[nH]1,0.04,
15918,Cc1c(S(=O)(=O)c2ccc(Cl)cc2)c2cc(F)ccc2n1CC(=O)O,,-0.16
611,CC(=O)CC(c1ccc([N+](=O)[O-])cc1)c1c(O)c2ccccc2oc1=O,1.98,
505,C=c1[nH]cc(CO)c(=CNNC(C)=O)c1=O,0.65,
13139,OCC1OC(SCc2ccccc2)C(O)C(O)C1O,-0.47,
9870,FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,2.9,
15689,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)N=c2[nH]ccs2)cc1,,3.86
14958,CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,,0.34
2283,CC1(O)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,2.99,
14881,CN1CCN(C(=O)Oc2c3nccnc3c(O)n2-c2ccc(Cl)cn2)CC1,,1.1
6792,COC1(NC(=O)Cc2cccs2)C(=O)N2C(C(=O)O)=C(COC(N)=O)CSC21,-0.02,
14774,CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccccc2[nH]1,,3.4
7745,COc1cccc(C=O)c1O,1.37,
8832,Cc1ccc2ccccc2c1,3.86,
10057,N#CN=[N+]([O-])c1cc[n+]([O-])cc1,-0.41,
8616,Cc1ccc(C)c(NN=C(C#N)C#N)c1,3.08,
10194,N=C(N)NS(=O)(=O)c1ccc(N)cc1,-1.22,
8892,Cc1cccc(C)c1NC(=O)c1ccc(CN2CCCC2)cc1,3.14,
6183,CNC(=O)ON=C(C)C(C)(C)[N+](=O)[O-],0.66,
3367,CCCCCCCCC(CC)c1ccccc1,7.53,
3665,CCCCCc1ccccc1,4.9,
7779,COc1cccc(NS(=O)(=O)C(F)(F)F)c1,3.13,
4110,CCCOc1ccccc1NC(=O)OCCN1CCCCC1,3.81,
506,C=c1c(=Cc2sc(=S)n(CC)c2O)cc(C)n1-c1ccc2c(c1)OCO2,2.52,
13310,Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,
10077,N#CNC1=NCCN1Cc1cccnc1,0.77,
3503,CCCCCCCO,2.62,
15349,COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1CCC[C@H]1CC(N)=O,,2.64
9669,Clc1cccc(Br)c1NC1=NCCN1,1.73,
640,CC(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,2.01,
12877,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35,2.35
8535,Cc1cc2occ(C)c2c2oc(=O)ccc12,3.02,
5184,CCOc1cncc(C(N)=O)n1,0.61,
11657,O=C(O)CCCC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.02,
14239,CC1CN(C(=O)c2cc3ccccc3[nH]2)CCN1,,0.94
14887,CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,,1.7
7465,COc1ccc(C=C[N+](=O)[O-])cc1,2.2,
3777,CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,
16572,N#CC1(NC(=O)C2CCCCC2C(=O)N2CCN(c3nc(C(F)(F)F)cs3)CC2)CC1,,2.4
7162,COc1cc(C)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.23,
6844,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1OC1CC(O)C(O)C(C)O1,-0.96,
13082,OC1CCN(CCCc2ccccc2COc2ccc(F)cc2)CC1,3.3,
12136,O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38,
17397,O=C1O[C@@H](Cn2nncc2F)CN1c1ccc(C2=CCS(=O)(=O)CC2)c(F)c1,,3.54
13690,c1ccc2c(c1)nnc1ccccc12,2.4,
11733,O=C(O)COc1ccc(C2CCCCC2)cc1,3.79,
9057,Cc1ccnc2c(O)cccc12,2.41,
7265,COc1cc(Cl)cc(Cl)c1Cl,3.93,
2287,CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,
11702,O=C(O)CCSC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.6,
14162,CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(F)cc1,,2.4
23,Brc1ccc(-c2ccc(Br)cc2)cc1,5.72,
15889,Cc1c(-c2ccccc2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1F,,2.76
12434,O=P(Oc1ccccc1)(Oc1ccccc1)O[C@@H]1C=CS(=O)(=O)C1,2.48,
11928,O=C(O)c1ccccc1-c1ccccc1C(=O)O,2.07,
13550,c1ccc(-n2cccn2)cc1,2.2,
550,CC(=O)C(C#N)=NNc1ccc2c(c1)OC(F)(F)C(F)(F)O2,5.31,
12214,O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82,
4310,CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,
14176,CC(O)(C(=O)Nc1ccc(S(=O)(=O)c2cccnc2)cc1)C(F)(F)F,,2.08
17098,O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc(OC2CCNCC2)ncc1Cl,,1.56
10523,NC(=O)Nc1cccc(Cl)c1,1.82,
1720,CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,
13246,ON=C(c1ccccc1)c1ccccc1,3.2,
10595,NC(=O)c1ccccc1NCC(O)CO,-0.8,
12563,O=[N+]([O-])c1[nH]cnc1Cl,0.78,
547,CC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.28,
12917,O=c1[nH]ncc2ccccc12,0.75,
12501,O=S1(=O)N=C(Cc2ccccc2)Nc2ccccc21,1.89,
