smiles,logD,logD_pred
CCc1c(C)[nH]c(SCC(=O)N=c2[nH]c(-c3ccc(OC)cc3)cs2)nc1=O,3.78,2.9689115738820977
CCc1ccc(NC(=O)c2ccc3cc(C(=N)N)ccc3c2)cc1,1.1,1.5323375613242098
CCc1nc2c(=N)[nH]c3ccccc3c2n1CCCCNS(C)(=O)=O,1.24,1.8590785274143404
CCc1nc2cc(O)ccc2c(Oc2ccc(/C=C/C(=O)O)cc2)c1-c1ccccc1,3.0,2.455722155678064
CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2,3.6,4.1126395239628994
CCn1c(-c2cc[nH]c(=Nc3ccc(S(=O)(=O)NCCOC)cc3)n2)cnc1C,2.44,2.2040647154613167
CCn1c2ccccc2c2cc(NC(=O)C(C)C)ccc21,4.2,4.018103696134484
CCn1c2nc(=O)n(C)c(=O)c-2cc2ccccc21,1.1,1.1364241435330216
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,-0.87,-1.4815311131492375
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4cc(F)ccc34)cc2OC)cn1,3.93,3.635270974801971
CCn1cc(NC(=O)Cc2ccc(Oc3ccnc4ccc(F)cc34)cc2OC)cn1,3.88,3.5857147306908184
CN(C(=O)C1CCC1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.2,3.210102926851636
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cn2)CC1,1.9,2.2455219641381126
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@H]1CCN(Cc2ccc(C(F)(F)F)cc2)C[C@H]1F,3.3,2.9174671215455397
CN(C(=O)Cc1ccc(C#N)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.7,3.7551949558358224
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1,3.42,3.2467446758031278
CN(C(=O)Cc1ccc(S(=O)(=O)N(C)C)cc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,3.5,3.414083354059237
CN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)[C@@H]1CCN(Cc2nc3ccccc3s2)C[C@@H]1F,2.1,2.6446795653414568
CN(C(=O)Cc1ccccc1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.99,1.5930269261191938
CN(C(=O)c1ccncc1)C1CCN(CCC(c2ccccc2)c2ccccc2)CC1,2.8,2.8354050213614324
CN(C)C(=O)C(Cc1ccccc1)NC(=O)c1cc2ccsc2[nH]1,3.1,3.3564971790964004
CN(C)C(=O)C1(N2CCCCC2=O)CCN(CC[C@H](CN(C)C(=O)c2cc(C#N)cc3ccccc23)c2ccc(Cl)c(Cl)c2)CC1,2.52,3.0368002806248953
CN(C)C(=O)N[C@H]1CC[C@@H](CCN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,0.22,1.2949963992514446
CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,3.6,3.285104812557247
CN(C)C(=O)N[C@H]1CC[C@H](CN2[C@H]3CC[C@@H]2C[C@H](Oc2cccc(C(N)=O)c2)C3)CC1,-0.07,0.9763735453554816
CN(C)C(=O)Nc1ccc(Cn2[nH]c(=O)c3[nH]c4cc(Cl)ccc4c(=O)c3c2=O)cc1,1.1,1.2821642391574182
CN(C)C(=O)c1ccc(C(=C2CCN(Cc3cscn3)CC2)c2cccc3cccnc23)cc1,2.3,2.565753609895311
CN(C)CC(O)COc1ccc(N=c2[nH]ccc(=Nc3ccccc3C#N)[nH]2)cc1,1.2,1.662354582550906
CN(C)CCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,1.4,2.0505250416454204
CN(C)CCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,1.4,1.623256840534242
CN(C)CCCOc1nn(Cc2ccccc2)c2ccccc12,2.4,2.377928707575958
CN(C)CCCn1c2c(c3ccccc31)CCCCCC2,2.96,2.0998465647009086
CN(C)CCN=c1cc(-c2ccccc2)[nH]c2cc(-c3ccc(F)cc3)nn12,4.5,3.3682847347947353
CN(C)CCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,2.7,2.0197988200849473
CN(C)CCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,1.16,1.0561439746130155
CN(C)CCOc1ccc(-c2oc3[nH]cnc(=NC[C@@H]4CCCO4)c3c2-c2ccccc2)cc1,3.6,3.7107542039682127
CN(C)c1cccc2c(S(N)(=O)=O)cccc12,1.95,1.1666425045914381
CN(C)c1ccnc2sc(C(=O)NCc3ccccc3)c(N)c12,3.62,2.5659346008827852
CN(CCOc1ccccc1-c1cc(C(N)=O)c(NC(N)=O)s1)Cc1ccccc1,3.46,2.4343227640504472
CN1C(=O)CC(C)(CCc2cccc(-c3ccccc3)c2)N=C1N,2.03,2.2874785572838525
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.1,2.584596995364505
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.17,0.05237185560057478
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,2.6,3.1990204043019688
CN1CCC(COc2cc(OC3CCOCC3)c3c(=Nc4c(Cl)ccc5c4OCO5)[nH]cnc3c2)CC1,2.59,2.8406721688103995
CN1CCC(n2cc(-c3c[nH]c(=N)c(-c4nc5ccc(F)cc5o4)c3)cn2)CC1,3.35,3.0283290254695885
CN1CCCC(CN2CCN(C(=O)Nc3ccc(Cl)c(Cl)c3)CC2)C1,1.98,2.26596691192083
CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,3.04,2.3261324868493056
CN1CCN(C(=O)C2CCCCC2C(=O)NCC#N)CC1,-0.1,-0.19259243389307823
CN1CCN(C(=O)c2cc(-c3ccccc3)sc2NC(N)=O)CC1,2.17,1.6328458133451296
CN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,1.7,1.659193730333401
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,3.92,3.0186688185592283
CN1CCN(S(=O)(=O)c2ccc(-c3c[nH]c(=N)c(C(=O)Nc4cccnc4)n3)c(C(F)(F)F)c2)CC1,3.25,2.875619471854935
CN1CCN(c2ccc3[nH]cc(C(N)=O)c(=Nc4ccc(F)cc4F)c3c2)CC1,2.3,2.052114010974212
CN1CCNc2nc(CCOc3ccc(CC(NC(=O)c4c(Cl)cccc4Cl)C(=O)O)cc3)ccc21,0.07,0.19321033527618248
CN1CCOc2cc(COC3CCCCC3)cnc21,3.1,3.033812137169327
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-0.66,-0.5961102570995283
CN1[C@H]2CC[C@@H]1C[C@H](OC(c1ccccc1)c1ccccc1)C2,1.49,1.53862523207613
CN=C(C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-0.95,-0.2326179939655062
CN=C1N=c2ncccc2=C(c2cc[nH]c2)NC1c1cccs1,1.73,2.030448248357628
CN=C1N=c2ncccc2=C(c2ccns2)NC1c1cccs1,2.15,2.053922720274241
CN=c1c(Br)c[nH]c2[nH]c(-c3ccc(OCCN4CCCCC4)cc3)nc12,2.56,2.741703853951121
CN=c1c(C(N)=O)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.14,1.782895867781412
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,2.9098653608745675
CN=c1ccc2ncc(-c3cccc(O)c3)n2[nH]1,2.99,2.4817072207097137
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2C)[nH]1,0.34,-0.03730460258914503
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3c(F)cccc3Cl)C(=O)O)cc2)[nH]1,-0.42,-0.23898765179039128
CN=c1cccc(CCOc2ccc(CC(NC(=O)c3ccccc3Cl)C(=O)O)cc2)[nH]1,-0.31,-0.12628465784840426
CNC(=O)c1[nH]cnc1C(=O)Nc1ccc(OC)cc1,2.2,1.3856848897229788
CNC(=O)c1ccc(C)c(-n2c(C)cc(OCc3ccc(F)cc3F)c(Br)c2=O)c1,2.8,2.8442134814136093
CNC(=O)c1ccc(CC(=O)N(C)C2CCN(Cc3ccc(C(F)(F)F)cc3)CC2)cc1,2.8,2.6564549760956218
CNC(=O)c1ccc(N2C(=S)N(c3ccc(C#N)c(C(F)(F)F)c3)C(=O)C23CCC3)cc1F,3.3,3.0633539308794515
CNC(=O)c1ccc(N=c2nc(-c3cnc(C)n3C(C)C)cc[nH]2)cc1,2.69,2.791571864694994
CNC(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,1.99,2.034016634790535
CNC(C)C(=O)NC(C(=O)N(C)[C@H]1CCCN(CCc2ccccc2)C1)C1CCCCC1,2.34,2.082348440594149
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCCN(Cc2ccccc2)C1)C1CCCCC1,2.12,1.9538861027184695
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.87,1.5927939102276103
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(F)cc2)C1)C1CCCCC1,2.39,2.4158844768479684
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccc(O)cc2)C1)C(C)(C)C,0.77,1.107145084288467
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2OC)C1)C(C)(C)C,1.61,1.447311398777273
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(S(=O)(=O)c2ccccc2)C1)C(C)(C)C,0.9,1.1028225281419402
CNC(C)C(=O)NC(C(=O)N[C@H]1CCN(C(=O)c2ccccc2)C1)C1CCCCC1,0.82,1.2666141171165233
CNCC[C@@H](Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.96,1.9963924677334142
CNCc1ccc(-c2[nH]c3cc(F)cc4c3c2CCNC4=O)cc1,1.17,1.9725252164905909
CNS(=O)(=O)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,2.03,1.9079573689947937
CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,3.15,3.3822938060974463
COC(=O)C1=C(C)N=C(C)C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],3.59,3.1396804854812714
COC(=O)CCC(=O)Nc1ccc2c(c1)C(=O)C(=O)c1cc(NC(=O)CCC(=O)OC)ccc1-2,2.67,1.4330936014713187
COC(=O)Nc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,1.82,1.5148802306581475
COC(=O)c1c(C)[nH]c(C)c1C(=O)c1ccccc1Cl,2.7,2.411732471908827
COC(C(=O)n1cc2[nH][nH]c(=NC(O)c3ccc(N4CCN(C)CC4)cc3)c2c1)c1ccccc1,2.0,2.3867023335619053
COC1(c2cc(F)cc(OCc3ccc4c(ccc(=O)n4C)c3)c2)CCOCC1,3.52,3.7938352266889925
COC1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CCC1NCc1ccc2c(n1)NC(=O)CO2,0.32,0.4913743521320011
COCCC(=O)N(C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.23,3.3538783950603763
COCCC(=O)N[C@@H](C)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,3.05,2.9776158449289882
COCCC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,2.95,2.7979861351801256
COCCC(Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)N=c1ccc(C)c[nH]1,3.6,3.1380023256312537
COCCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4ccccn34)cc[nH]2)cc1,3.41,2.7452151347869425
COCCCOc1ccnc(C[S+]([O-])c2nc3ccccc3[nH]2)c1C,-0.69,2.5792195342392654
COCCCc1cc(=Nc2cc[nH]c(=NCc3cc(C)no3)n2)[nH][nH]1,2.04,2.2794036222801695
COCCN=c1[nH]c(C#N)nc(NCC(C)C)c1N,2.8,3.020714249872772
COCCNS(=O)(=O)c1ccc(N=c2nc(-c3cnc4cccnn34)cc[nH]2)cc1,2.8,2.5491360551395967
COCCOc1cc2[nH]cc(C(N)=O)c(=Nc3ccc(C)cc3F)c2cc1N1CCN(C)CC1,2.24,2.6191924778200457
COCCOc1ccc(-c2cc(C(N)=O)c(NC(N)=O)s2)cc1,2.34,2.2641350698080878
COCCOc1nc(=N)c2[nH]c(=O)n(Cc3ccccc3)c2[nH]1,2.26,2.4029311631060106
COC[C@@H](O)Cn1c(=O)cnn(-c2ccc(Cl)c(C(=O)NCC3(O)CCCCCC3)c2)c1=O,1.44,1.0066805053475858
COC[C@H](C)Oc1cc(Oc2ccc(Cl)cc2)cc(C(=O)N=c2ccc(C(=O)O)c[nH]2)c1,1.69,1.153501674999451
CON(C)C(=O)c1c(Cn2c(C)nc(Cl)c2Cl)sc2c1c(=O)n(C)c(=O)n2CC(C)C,2.23,2.310042419382215
CONC(=O)c1cnc(N2CCC(NC(=O)c3[nH]c(C)c(Cl)c3Cl)CC2)s1,3.1,2.591322580091886
CO[C@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@@H]1NCc1cc2c(cn1)OCCO2,1.05,1.1448866988715876
CO[C@H]1CN(Cc2ccc(C(F)(F)F)cc2)CC[C@H]1N(C)C(=O)Cc1ccc(-n2cnnn2)cc1,3.0,2.7326728525867168
COc1[nH]c(=N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,-0.58,-0.7047054063721494
COc1c(C#N)cc2ccccc2c1C(=O)N(C)C[C@@H](CCN1CCC(c2ccc(O)cc2[S+](C)[O-])CC1)c1ccc(Cl)c(Cl)c1,3.5,2.9242569457197343
COc1cc(-n2cnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1OC[C@H](O[PH](=O)(=O)O)C1CC1,-0.04,2.6539682204784545
COc1cc(-n2nnc3cc(-c4ccc(Cl)cc4)sc3c2=O)ccc1N1CC[C@@H](O)C1,3.15,3.295879709586962
COc1cc(=Nc2[nH]c(=NC(C)c3ncc(F)cn3)ncc2Br)[nH][nH]1,2.6,2.574593946076026
COc1cc(=Nc2nc3c(cc2F)ncn3[C@@H](CO)c2ccc(F)cn2)[nH][nH]1,2.18,2.337405744181196
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ccc2ccc(NC(=O)OC3CCCC3)cc21,2.2,2.1905253991914684
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cn1ncc2ccc(NC(=O)CC3CCCC3)cc21,1.6,1.8601129356248118
COc1cc(F)ccc1-c1cncc(C2CCCN2)c1,1.1,1.371638304810482
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CC2)c1,2.9,2.7141421385311846
COc1cc(F)ccc1-c1cncc(CNC(=O)C2CCC2)c1,3.2,3.008036459326993
COc1cc(F)ccc1-c1cncc(CNC(=O)c2ccccc2)c1,3.76,3.2427276572205352
COc1cc(F)ccc1-c1cncc(CNC2CCCCC2)c1,2.6,2.404427618583582
COc1cc(N2CC3COCC(C2)N3)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,3.0,2.5619252033396576
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cc(F)cn23)c(Cl)c[nH]1,3.2,3.571458306198535
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3c(F)cccn23)c(Cl)c[nH]1,3.5,3.4960503826460014
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3ccc(N(C)C)cn23)c(Cl)c[nH]1,4.1,3.11903909148664
COc1cc(N=c2cc(Nc3c(Cl)ccc4c3OCO4)[nH]cn2)cc(OC)c1OC,3.07,3.292066684307306
COc1cc(N=c2cc(Oc3ccc(C)nc3)cc[nH]2)cc(OC)c1OC,3.21,3.105788505006652
COc1cc(N=c2cc(Oc3cccnc3C)cc[nH]2)cc(OC)c1OC,3.19,2.907116079587432
COc1cc(N=c2nc(Oc3cnc4ccccc4c3)cc[nH]2)cc(OC)c1OC,3.41,3.953341703528301
COc1cc(NC(=O)Nc2cccc(CNC(=O)O[C@H]3CCOC3)c2)ccc1-c1cnco1,3.6,2.8621657272544176
COc1cc(OC)c(S(=O)(=O)N(c2ccc(C)cc2)c2ccc(C)cc2)cc1NC(=O)CCC(=O)O,0.06,-0.1095970173690266
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)NCC(=O)O,-1.02,-1.322088666961141
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=S)NCC(=O)O,-1.04,0.05633006342200009
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(C)=O,1.97,1.695587186515113
COc1cc(OC2CCNCC2)ccc1N=c1nc(-c2cnc3ccccn23)c(Cl)c[nH]1,1.8,2.1487972232685566
COc1cc(Oc2ccnc3ccc(F)cc23)ccc1CC(=O)N=c1[nH]oc(C)c1C,4.06,4.008078862504886
COc1cc2[nH]cc(C(N)=O)c(=Nc3cc(C)ccc3F)c2cc1OC,3.16,3.143877625069664
COc1cc2[nH]cc(C(N)=O)c(=Nc3cccc(Cl)c3)c2cc1OC,3.5,3.2574757953550035
COc1cc2[nH]cc(C(N)=O)c(=Nc3ccccc3Cl)c2cc1OC,2.89,3.1325368223605983
COc1cc2[nH]cnc(=Nc3cc(Cl)ccc3F)c2cc1OCCCN1CCOCC1,3.4,3.3170595874385773
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N(C)C)c4)ccc3Cl)c2cc1OC,4.26,3.3645176445474703
COc1cc2[nH]cnc(=Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)c2cc1OC,3.6,3.5679448330088954
COc1cc2[nH]cnc(=Nc3cccc(C)c3)c2cc1OC,3.5,3.511716316647349
COc1cc2[nH]cnc(=Nc3cccc(Cl)c3F)c2cc1CN1C[C@H](OC)CC1C(N)=O,3.09,2.993898909130655
COc1cc2[nH]nc(C(N)=O)c(=Nc3ccc(F)cc3F)c2cc1N1CCN(C)CC1,2.36,2.347842026943729
COc1cc2c(=Nc3cc(CC(=O)Nc4cccc(F)c4F)[nH]n3)[nH]cnc2cc1OCCCN(CCO)CC(C)C,3.61,2.1178337359560224
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OCC1CCNCC1,1.1,2.146021111746593
COc1cc2c(=Nc3ccc(Cl)cc3F)[nH]cnc2cc1OC[C@@H]1CCCN(C)C1,2.9,3.1446625573352787
COc1cc2c(=Nc3ccc(NC(=O)c4ccccc4)cc3)[nH]cnc2cc1OCCCN1CCOCC1,3.5,3.110453346743025
COc1cc2c(=Nc3cccc(Cl)c3Cl)c(C(N)=O)c[nH]c2cc1NCCN(C)C,3.41,2.3686192250776834
COc1cc[nH]c(=NC2CCN(C(=O)c3ccc(C#N)cc3)CC2)c1,1.73,1.8099732818030265
COc1ccc(-c2[nH]c(=N)s[n+]2-c2ccccc2)cc1,2.19,2.7458576336528777
COc1ccc(-c2cc(=N)n3[nH]cc(C#N)c3n2)cc1,2.42,2.812653608613774
COc1ccc(-c2cc(=NC(=O)Cc3ccc4ccccc4c3)[nH][nH]2)cc1OC,3.1,4.394985186028074
COc1ccc(-c2cc(=Nc3ccn(C)n3)n3[nH]cc(C#N)c3n2)cc1,2.97,3.218519686354879
COc1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)cc1,0.29,0.0951801042564222
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.5429736617487433
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(-n4ccnc4)nc3n2)cc1CO,2.6,2.770841140982069
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CCOC[C@@H]4C)nc3n2)cc1C(N)=O,2.82,2.6041124242772855
COc1ccc(-c2cncc(CNC3CCCC3)n2)c(OC)c1,2.14,1.599971815826975
COc1ccc(-c2csc(=NC(=O)c3c(C)noc3C)[nH]2)cc1OC,3.16,3.282086463337955
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)C4(CN)CC4)c3[nH]2)cc1,1.9,2.047190523686137
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.794354849343282
COc1ccc(-c2nc3[nH]cc(C(N)=O)c(=NCCCNC(=O)C4CCCC4)c3[nH]2)cc1,3.13,2.599828216922952
COc1ccc(C(=O)N2CCC(C(=O)c3ccc(F)cc3)CC2)cc1,2.92,3.1449873736931098
COc1ccc(C(=O)N2CCCC2=O)cc1,0.93,0.6314567133350395
COc1ccc(C(=O)NCCN2CCN(Cc3ccc(Cl)c(Cl)c3)CC2)cc1Cl,3.74,3.3802821300728567
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.99,1.7288476646921573
COc1ccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(Cl)c(Cl)c2)c(OC)c1,3.07,3.54889293033206
COc1ccc(C2(C#N)CCC(C(=O)O)CC2)cc1OC1CCCC1,0.76,1.0445262393374595
COc1ccc(CC(=O)N(C)C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)cc1OC,3.4,3.5692513366877496
COc1ccc(Cc2c(N)[nH][nH]c2=N)cc1,0.2,1.4354023240387037
COc1ccc(Cl)c(N=c2[nH]cnc3cc(OC)cc(OC4CCN(C)CC4)c23)c1,3.6,3.1504992295873597
COc1ccc(Cl)cc1NC(=O)N=c1cncc[nH]1,3.63,2.599776435613711
COc1ccc(N=c2cc(Oc3cc(C)c(C)nc3-c3ccccn3)cc[nH]2)cc1,3.51,3.6681150797498043
COc1ccc(OC)c(-c2c(F)ccc3c(=N)c(C(=O)NC4CC4)n[nH]c23)c1,3.47,3.2486415142467404
COc1ccc2[nH]c(=NC(=O)CCc3ccc(OC)c(OC)c3)sc2c1,3.57,4.172309270235871
COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)cc(C)c2c1,2.41,2.8140564366635816
COc1ccc2[nH]c(=N[C@H]3CCC[C@H](NCc4ccsc4)C3)ccc2c1,2.43,2.50583132534199
COc1ccc2c(C)cc(=N[C@H]3CCC[C@H](NCc4cccc(OC(F)(F)F)c4)C3)[nH]c2c1,3.61,3.858665008267219
COc1ccc2c(Oc3ccc(CC(=O)N=c4[nH][nH]c(C)c4C)c(OC)c3)ccnc2c1,3.78,3.590800156367705
COc1ccc2c(Oc3ccc(CC(=O)Nc4cn(C)nc4C)c(OC)c3)ccnc2c1,3.5,3.294331907790987
COc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CC2,0.66,0.8041011662264441
COc1ccc2c(c1)N(C[C@H](C)CN(C)C)c1ccccc1S2,2.99,2.9912985687061213
COc1ccc2c(c1)c(-c1ccnc3cc(Cl)ccc13)c(C)n2CC(=O)O,1.16,1.0889575954029895
COc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,0.8,1.3768160877418882
COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.13,0.48421127102036277
COc1ccc2nc(C)cc(OCC(=O)Nc3ccccc3OC)c2c1,3.9,3.4522067861994743
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(F)C3)c2c1,0.83,0.8791409135345107
COc1ccc2ncc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)C(O)C3)c2c1,0.39,0.24753686290260624
COc1ccc2ncc(=O)n(CCN3CC[C@H](NCc4cc5c(cn4)OCCO5)[C@@H](OC)C3)c2c1,1.25,1.0839453177852587
COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCS5)CC3)c2c1,2.55,1.737052044269126
COc1cccc(-c2cc3c(=N[C@H]4CCCNC4)[nH]cc(C(N)=O)c3s2)c1,1.82,2.0038198492776353
COc1cccc(/C=C2\SC(=O)NC2=O)c1N1CCC[C@@H](N)C1,1.27,1.0438285140348538
COc1cccc(C(=O)Nc2ccc(C)c(-n3cnc4ccc(N5CCN(C)CC5)cc4c3=O)c2)c1,3.08,2.868242514448543
COc1cccc(NC(=O)Cn2cc(Oc3ncnc4cc(OC)c(OC)cc34)cn2)c1,3.11,3.0813592804016454
COc1cccc(Oc2c[nH]cnc2=O)c1,0.59,0.653949289135028
COc1ccccc1C(C#N)NC(=O)C1CCCCC1C(=O)N1CCN(Cc2ccc(F)cc2)CC1,3.57,2.7781324573924655
COc1ccccc1CCNCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.82,0.9262767990298615
COc1ccccc1CNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,0.87,0.7951563626463065
COc1ccccc1CNCCc1cccc(CCNC[C@H](O)c2ccc(O)c3[nH]c(=O)sc23)c1,0.91,0.9374612834317297
COc1ccccc1N1CCN(CCN(C(=O)C2CCCCC2)c2ccccn2)CC1,3.0,3.4678596356764437
COc1ccccc1N=c1cc(Oc2cc(C)c(C)nc2-c2ccccn2)cc[nH]1,3.37,3.6366959351855668
COc1ccccc1OCC(O)COC(N)=O,0.36,0.5651515820346547
COc1ccccc1O[C@@H](c1ccccc1)[C@@H]1CNCCO1,0.9,1.2097487045710218
COc1ccnc(CCc2nc3cc(Br)cnc3[nH]2)c1,2.92,2.655421472666091
COc1ccnc(CSc2nc3ccccc3[nH]2)c1,2.89,3.0336797607578005
COc1ncc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1,0.2,0.618802725487863
CS(=O)(=O)C1(c2cc(N3CCOCC3)nc(-c3cccc4[nH]ccc34)n2)CCNCC1,0.7,1.3071019506512862
CS(=O)(=O)N1CCc2c(-c3cnc(=N)[nH]c3)nc(N3CCOCC3)nc21,1.2,0.4144994306813803
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.3800020131023394
CS(=O)(=O)c1ccc(-c2cc(C(F)(F)F)ccc2OCC(=O)O)c(Cl)c1,-0.52,-0.18471777737058304
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,2.66,3.045805704528082
CS(=O)(=O)c1ccc(C(=O)NC[C@@H](O)CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)s1,2.86,2.8548678337825653
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,2.7821406369612496
CS(=O)(=O)c1ccc(C(CCNC(=O)c2ccc(C#N)cc2)c2ccc(F)cc2)cc1,2.9,3.059898990056843
CS(=O)(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCCC1C(=O)NC1(C#N)CC1)CC3,1.5,1.5776780134398782
