smiles,logP,logP_pred,logD,logD_pred
CCCCNC(=O)c1ccc2cc(O)c(O)cc2c1,2.72,3.035275430846081,,2.257435597821399
CCCCNCc1ccccc1,2.59,2.701887118874977,,0.5486605042914192
CCCCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],2.05,2.060445573990707,,0.601546495966957
CCCCNP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.18,4.1379170747628375,,3.982026485749671
CCCCNP(=O)(OC)SC,0.94,0.7358380442139649,,1.6476106886126258
CCCCNc1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,1.69,1.8723442936477945,,1.3957444459228845
CCCCNc1ccc(C(=O)OCCN(C)C)cc1,3.51,3.5747881915138624,2.11,1.4116995350663952
CCCCNc1ccccc1C(=O)OCC(=O)N[C@@H]1CCS(=O)(=O)C1,4.09,3.3379023850531877,,2.201326975068614
CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,4.5,4.699006607808842,,3.5747203207510356
CCCCOC(=O)C(CC)C(CO)Cc1cncn1C,1.73,1.5337207112685647,,1.1801003426406345
CCCCOC(=O)C(N)Cc1ccc(O)cc1,1.8,1.4894682247574424,,1.375812561070884
CCCCOC(=O)NCCn1c([N+](=O)[O-])cnc1C,1.22,1.5763876978387332,,1.0362172454956322
CCCCOC(=O)Nc1ccccc1,3.3,3.188904662362919,,2.987787374528817
CCCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.06,1.1945966642726713,,0.264460398482935
CCCCOC(=O)c1cc(O)c(O)c(O)c1,2.41,2.350661765690977,,1.0646663716723759
CCCCOC(=O)c1ccc(O)cc1,3.57,3.4992273238931535,,3.4590833557337928
CCCCOC(=O)c1ccccc1,3.84,3.5547515841135398,,3.6141799614078867
CCCCOC(=O)c1ccccc1C(=O)OCCCC,4.72,4.475664440776425,,3.621691384737892
CCCCOC(=O)c1ccccc1O,4.63,3.943272773728299,,3.389539696709278
CCCCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.47,-0.2999012093935636,,0.5331344268752438
CCCCOC(C)=O,1.78,1.6393616328158913,,1.8905489112487008
CCCCOC1OC(CO)C(O)C(O)C1O,-1.04,-1.017795201393152,,-0.12910795298296796
CCCCOCC(C)OC(=O)COc1[nH]c(F)c(Cl)c(=N)c1Cl,4.17,3.649455710046695,,2.5958068669677368
CCCCOCc1cccc(NC(=O)OCCN2CCCCC2)c1,3.73,3.9530368678810386,,1.9456646198751095
CCCCOc1ccc(/C=C/C(=O)NC(C)C)cc1,4.45,4.14576030149948,,3.104899067358775
CCCCOc1ccc(O)cc1,2.9,2.7224849341798807,,2.9630577800280706
CCCCOc1cccc(OC(=O)NC)c1,2.96,2.8278798231608517,,2.6891278932131994
CCCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,5.01,4.827164487679802,,2.675929025662932
CCCCOc1ccccc1NC(=O)OCCN1CCOCC1,3.25,3.23712826913453,,2.366864883803648
CCCCOc1ccnc(C=CC2=CC([N+](=O)[O-])O2)n1,2.04,2.6668906968018016,,2.3825908806847615
CCCCS(=O)c1sc(C#N)cc1C#N,2.64,2.7551535310581983,,2.8810565499671466
CCCCSc1nnc(C(C)C)c(=O)n1N,3.21,2.385180710476914,,2.2743159267257353
CCCC[C@H](CC)Cn1c(SCC(=O)Nc2ccc(OC)cc2)nc2c1c(=O)n(C)c(=O)n2C,5.51,6.01819039680307,,4.101815283260157
CCCC[N+](=O)[O-],1.47,1.4828123290469961,,0.8974629120489694
CCCCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,0.1,0.3274623658111937,,1.3007448040412903
CCCCc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,2.66,2.2037752685891183,,0.1094780529322219
CCCCc1cccc(NC(=O)N(C)C)c1,3.23,2.947878355319678,,2.4515407517276673
CCCCc1cccc(OCC(=O)O)c1,3.18,3.267225010777609,,-0.09035718270358428
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2)n1,4.83,4.765093080034574,,1.9921042634602177
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,5.36,5.172909052427245,,2.3774330335664065
CCCCc1nccnc1C,2.1,1.956018200567458,,1.557055071961567
CCCN(C)N=O,0.56,0.3405459805223434,,0.2462957559397383
CCCN(CC)CCC,2.68,2.478370370515517,,-1.1324778638006094
CCCN(CCC)C(=O)COC(=O)c1ccccc1,2.65,2.648653136487412,,2.845235500773736
CCCN(CCC)CCC,2.79,2.9074974746532147,,-0.6175871409029066
CCCN(CCC)N=O,1.36,1.3921550856070621,,1.3839660719528015
CCCN(CCC)c1cc(N)[n+]([O-])c(=N)[nH]1,2.16,2.1602840722263363,,1.743007094840051
CCCN(CCCl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],4.63,5.31483897093909,,3.669948053867663
CCCN1CCc2cccc(Cl)c2CC1,3.5,3.7484678256099637,,1.8612353264413766
CCCN=c1nc(C(Cl)(Cl)Cl)[nH]c(C(Cl)(Cl)Cl)n1,4.09,4.359946252264109,,4.160927379130603
CCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.01,-0.4590059031841225,,-2.2593469515545506
CCCNC(=O)NS(=O)(=O)c1ccccc1,1.44,1.5257385871052462,,-0.7117134579115549
CCCNC(=O)c1cc2ccccc2o1,2.65,2.821700751135416,,2.8703826666890886
CCCNC(=O)c1ccc[nH]1,1.25,1.3694946685475862,,1.883130583463527
CCCNC1CC2CC1c1ccccc12,3.3,2.9483641347458556,,1.1757054750038567
CCCNCc1cccnc1,0.9,1.0010264402952807,,-0.3063505730338396
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.7227581008004365,,0.5787881388513623
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.2370086069095951,,1.168282142081864
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,2.798333386780933,,2.8894056186947745
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.8552991762770272,,-0.06308261913433011
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,2.011779655817691,,0.8066765943415357
CCCOC(=O)c1ccccc1,3.01,3.1817514170762156,,3.4391162919201506
CCCOC(=O)c1cccnc1,1.94,2.0406829615116355,,1.9505428943511511
CCCOC(=O)c1ccoc1,2.36,2.5008576525167108,,2.7981328016885425
CCCOCc1cc(=O)c(O)co1,0.3,0.2004663960116877,,0.2289362254048406
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.5873493694483414,,3.616717422771166
CCCS(=O)(=O)CCC,0.39,0.6583114748456005,,1.081955115272263
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.245383014959099,,2.0621261454322912
CCCSC(=O)N(CCC)CCC,3.84,3.6316358989010444,,3.5786889652367058
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.573828517579702,,0.1612962344184221
CCCc1cc(=O)ss1,2.24,1.9220193701843176,,2.117293639349287
CCCc1cc(C(=O)NN)ccn1,0.63,0.54157255434309,,0.778780535783282
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.6647549895118723,,-0.06675024039132005
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,4.177792484497698,,3.9287611047032596
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.292499336117805,,3.7658367510522055
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,4.038104505066659,,3.83575393628732
CCCc1ccccc1OC(=O)NC,2.4,2.4424547333939515,,2.465108462110511
CCCc1n[nH]c(=N)o1,0.23,0.15842447567442441,,0.8255043460112841
CCCn1ccc(=O)c(O)c1,-0.17,0.21499894951741938,,0.4273205433787983
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.1402989455632091,,0.5726246703686444
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,2.4003528763417328,,2.5792353237230223
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.443634260304181,,3.727301630667762
CCN(C)N=O,0.04,-0.23763555672872938,,-0.5531189766205871
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,3.620350218761396,,3.040396653640223
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.7802217497628439,,-0.38373685244186273
CCN(CC)C(=O)CC1CCCCC1,3.12,2.9804196805471195,,2.1608338943182064
CCN(CC)C(=O)N(C)N=O,1.11,0.9553370301454283,,0.9093422467788852
CCN(CC)C(=O)NN,-0.62,-0.44072973861898657,,-0.3599816150758497
CCN(CC)C(=O)OCc1ccccc1,2.93,2.8027830551238,,2.7151747682227287
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,2.53036718123039,,2.1240506053369237
CCN(CC)C(=O)c1ccc(C)cc1,2.38,1.9693683737362107,,1.6149862057995912
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.5718914651179856,,-0.18899026790789053
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,2.756075193638336,,2.2507752622564725
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,1.965945194645717,,0.4986683397206675
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,4.952582022004989,,2.5498633933207806
CCN(CC)CCN,0.21,0.022473877221977467,,-2.7953659300078826
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.7099652530336678,0.54,0.5011516026023934
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,3.0006964798130364,,0.9867755029710517
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.6314117272432522,,1.6010905874531538
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,2.9576385556719096,,0.564196019965596
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.6149786040608287,,0.7417865685273366
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.8142660453466926,,2.6297313983185067
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,4.066108718316979,2.9,2.4264869673649647
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.4076993154082875,,1.6807469109144173
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.6601093094635693,,1.7003946827499898
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,4.7217784431885566,,3.162789766841498
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,3.0802965535773943,,2.6716479176358523
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-1.3723851458764376,,-1.0976647061586187
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.8276876806207547,,1.3687777697699481
CCN(N=O)C(N)=O,0.23,0.1849926552975587,,0.22919163038651424
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.440444720110137,,1.2522216471268892
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,0.875650959015575,,1.037189386069774
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.2623261647333353,,2.9738996213973805
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.3614675354872414,,-0.4557802197976515
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,4.467655894395376,,2.3991137132229348
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,1.6665773514634317,,2.1838434386380694
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.1349008247701566,,2.3832574755315976
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.0595897062093242,,2.34572491980296
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.26228192533784855,,-0.995377442064779
CCN1CCCC1=O,-0.04,-0.08828049440331043,,-0.3354601627648157
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,0.5795972963224325,,0.6409675255683476
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,0.7822755090670399,,0.990235697057875
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.3233028581787263,,2.9275034331251537
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.4788210779242665,,2.3646808923527156
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.6853857372832737,,1.0231341038588133
CCNC(=O)CC1CCCCC1,2.28,2.022990574987594,,1.6423164336404668
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.7364503144915688,,-2.606776664788537
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.787172517423155,,-0.6815113183149646
CCNC(=O)Cc1ccccc1,1.0,1.4787177196846968,,1.1226886347514815
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.417594674965943,,1.2333226795104033
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.5205324089494834,,-0.6995395351288689
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.0776779058124335,,-1.2296178451898796
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.278281201354103,,2.179807938428367
CCNC(=O)c1cc2ccccc2o1,2.22,2.235189929592915,,2.1795199252037616
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.2672020204077492,,0.5626931918847402
CCNC(=O)c1ccoc1,0.72,0.6794601516708798,,0.6893323056534073
CCNC(C)C,0.93,0.6895541063523305,,-4.0854808442005615
CCNC(N)=S,-0.21,-0.39674848312607613,,-1.0375367105178417
CCNCCNCC,0.21,0.029049282513360364,,-3.4495630529433745
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.1282485004048635,,1.3727650762657575
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.3162245768092684,,1.6113031401204172
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.2998454857578423,,2.322338954281251
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,-0.331659936344709,,-0.8014953161613874
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.3179374596525406,,0.145781025299339
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.047800154377568,,1.4633403202033421
CCNc1cccc2ccccc12,3.45,3.132902688445977,,1.7941604511527902
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.1245517101231504,,2.835600755401239
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.225066980004114,,2.2102322351563712
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.4843373694775948,,2.5220786633057704
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.797153120221372,,2.650741711400096
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.571028287767003,,3.8046781858099656
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.6778257180418388,,3.2867019390673127
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.760039149478656,,3.4512445964558305
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.307813592239334,,2.2787205633170546
CCOC(=O)C(C)n1nnc2ccccc21,1.87,1.8750123535684307,,1.907617911466749
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.4230020570054585,,2.5783072998548415
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,2.82788338320703,,2.736209499221799
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,1.000974819625695,,0.5078048594738191
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.6961685721981423,,2.6056703828438357
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,2.0785864846139273,,2.210094216274154
CCOC(=O)C(Cl)(Cl)Cl,2.39,2.039071546937661,,3.9210466158223154
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.3867092496790145,,1.983460696057263
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,2.429441791162014,1.4,1.3153498647808313
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.6313083690036825,,3.617010866792663
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.3277712528343653,,3.190829687332318
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.1902137872106793,,2.3650976057438675
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.01432094906364,,3.73318495449253
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.08803034757290895,,0.21332520366665286
CCOC(=O)C=COc1ccccc1Cl,3.55,3.3544797400826,,3.6966131347762827
CCOC(=O)CBr,1.12,1.031411990684577,,2.0739606573744447
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.2724138697785885,,2.1797052113468127
CCOC(=O)CC(=O)c1ccccc1,1.87,1.849267907442669,,1.8417012069625707
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.394287781419725,,2.13132426232367
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,0.828234258960572,,0.9191001185171277
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,1.9235922987122043,,1.45640069800392
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.304507046380472,,1.6711209602823305
CCOC(=O)CCC(=O)OCC,1.2,1.0468655948875094,,2.258544651231899
CCOC(=O)CCCCC(=O)O,0.91,0.8766512207402437,,-1.5247378725020484
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.5037566148074446,,2.0285243560288975
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.1043976824736195,,3.3142306920850126
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,2.370872968324772,,2.5498955334493534
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,3.621190612162369,,3.2066827431866773
CCOC(=O)CCc1ccccc1,2.73,2.4720596602200655,,3.0027671770121853
CCOC(=O)CCn1nc2ccccc2n1,2.12,1.892914504688386,,1.8547352267566095
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.600245364249703,,3.517106476836353
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.1855664515620727,,2.5406242325118638
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,4.194791704999243,,1.9786039615450313
CCOC(=O)Cn1nnc2ccccc21,1.3,1.1787942311699835,,1.4586690975122056
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.7738805364474326,,0.9186354988164236
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,1.0048756289741614,,1.8837037073802698
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.9099433376291737,,2.4385905322243677
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,2.0931783559984622,,2.0633840346300714
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.225527025580866,,1.7908570251013307
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.2761762962383023,,2.601840738157822
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,2.47019497478272,,2.075924279801436
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.116095042929404,,3.1888275611027987
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,4.17673359326253,,2.6088127149916804
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,2.2335993329452255,,2.905508573880307
CCOC(=O)c1c[nH]cc1C,2.14,2.142193021370955,,2.715278267301948
CCOC(=O)c1ccc(Cl)nn1,0.12,0.6986872935714035,,1.515053393816345
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,1.9662888920726604,,2.223283538313488
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.5267920439665685,,3.8907804104744432
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.9931638171286874,,3.3185810855060565
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.660366089092092,,4.124537746394564
CCOC(=O)c1ccc2ncccc2c1,2.64,2.672898330353462,,2.995473048122075
CCOC(=O)c1ccc[nH]1,1.73,1.6918704226717858,,2.7522010543621334
CCOC(=O)c1cccc(O)c1,2.47,2.241491406018592,,2.482365387340621
CCOC(=O)c1ccccc1,2.64,2.580648717195964,,3.269714075692196
CCOC(=O)c1ccccc1N,2.57,2.3308386219970507,,1.915216656558756
CCOC(=O)c1cccnc1,1.32,1.2568415129176507,,1.6899965110086992
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.5659269415005161,,1.1882900335115574
CCOC(=O)c1cncc(OC)n1,1.2,0.8641404397094765,,1.1490840102875162
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.367899606631483,,2.2545657998422164
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,0.5305004769741422,,-1.3399279145927085
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.5509823126496423,,0.8974280190951462
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.14854445751800283,,-0.6969151273888494
CCOC(CC)(OCC)OCC,1.97,2.062170051320312,,1.9631809899473254
CCOC(CCC#N)OCC,0.75,1.037726956347726,,0.8391383387060014
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,4.52958556770213,,2.6961697632076365
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.5008657238952887,,2.661212564878193
CCOC=O,0.23,0.20177182044470543,,0.8278214383506222
CCOCC(N)C(=O)O,-2.51,-2.4182147941192387,,-1.2520008170440557
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,5.368878691903111,,4.317347199975708
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.9166689936433814,,3.1508327809889343
CCOCCOCCOCC,0.39,0.0811605709631551,,0.8444685234103249
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.22978673642938,,3.3978209100820322
CCON1C(=O)CC2(CCCC2)C1=O,1.26,0.996867416347442,,1.3693164654955723
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.210328191527266,,3.7235750918002184
CCOP(=O)(C#N)N(C)C,0.38,0.6737351524103465,,1.4797150543181412
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,4.083934537040555,,4.411376989345706
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.0141967868042157,,3.3229801002561987
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.2022398165868564,,3.434207968747707
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.548159513269602,,2.22481238863693
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.8278900804575202,,1.5107590579276726
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.0456705236285444,,2.2622524923383267
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,4.395049197594027,,4.132935507953245
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,3.98649918817996,,4.374718652264447
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.9331915629860354,,4.8260008073775005
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.403285636907255,,3.625169668819218
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.57609505091773,,2.6637346175702654
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,3.516113179174207,,3.4066309519106817
CCOS(=O)(=O)c1ccc(C)cc1,1.81,2.007812199901609,,1.8645325318227897
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.7419955391083994,,1.8481877570269494
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.12491487351219699,,-0.0902592250258425
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.4151811918088737,,1.1023024979821876
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,1.9391254755097946,,1.47591887254686
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.2959004539607544,,2.1279138246594735
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.970428249719416,,3.071212494512767
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.752821205828851,,3.0210826171775405
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,4.92916225822082,,3.639207933564994
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,3.8759370590483018,,1.8990175669953233
CCOc1ccc(NC(=O)NN)cc1,0.53,0.2907388207100323,,0.24929983905844932
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.5877874050585761,,0.9976780494997795
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,2.986276902147745,,3.0518739328796713
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.4835120228342977,,2.551184713689996
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.167756393604989,,2.2748520483809958
