smiles,logD,logD_pred,logP,logP_pred
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,,-2.100695275515075,0.67,0.6821784880063233
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,2.7414455482140854,,2.996446036648402
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,3.2774831890380742,,4.062325259743371
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,2.006171887353686,2.72,2.4015749681108978
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,3.0054353027199787,2.86,2.9228605365308287
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,,1.7577153530802863,1.7,1.9872724822409507
FC(F)(F)c1nc2ccccc2[nH]1,,2.3504369802348473,2.67,2.3686142370730883
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.3287203831105816,,4.941521917501447
O=C(O)c1cccc(O)c1O,,-1.6083523050724584,1.2,1.0863306409413245
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,,1.2335089053757202,1.3,1.0303016313898226
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,2.974548202660889,,4.59502963397008
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.680373600426597,,3.0357911158178768
CC(C)N(N=O)C(=O)Nc1ccccc1,,2.0518840304026895,2.5,2.4118271740497645
CC1C(C)N(N=O)C(C)C(C)N1N=O,,1.2868173688926925,0.91,0.9445485010596832
CC(C)(C(=O)O)C(=O)O,,-1.1073160463036071,0.39,0.7816622766704691
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,,5.348124995532112,9.05,9.16463205543969
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,2.909923298955865,,3.1585433061091495
Cc1nc(Br)c([N+](=O)[O-])[nH]1,,0.8831981202022958,1.14,1.269460373074034
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,1.0565323150649055,0.82,0.9177514560156521
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.3605518607026008,-1.13,-1.0649708124240447
c1ccc(CCc2ccccc2)cc1,,4.086394223667428,4.79,4.610893675479076
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,1.4516541138695236,1.09,1.6974518121896636
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,2.748129318918508,1.94,3.0797570574631217
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.5441985390632267,3.05,2.8969881098766477
COc1nc(-c2ccccc2)c2ccccc2n1,,3.4889614099252455,3.5,3.562856315555882
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,2.6605277842123676,,2.9772067394980666
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,,4.853316228131797,7.26,7.379024448917339
CS(=O)c1ccccc1,,0.6382572529539787,0.55,0.5152984962950082
Cc1cc(=O)cc(C)o1,,1.4228890957760219,0.1,0.7701733539226809
CC(=O)CNc1ccccc1C(=O)O,,-0.4679653969386588,1.85,1.828926427321664
CCCCSC(C)(C)C(N)=O,,2.2697010153094035,1.81,1.6927105024090257
CCCCCCCCCCCc1cccc(O)c1,,5.194502709372047,6.98,7.226184677933015
CC(=O)c1ccc(O)c2ncccc12,,2.0712336059207788,1.8,1.9405127734411185
CNC(=O)Oc1cc(C)cc(C)c1,,2.019163715422619,2.23,2.200555021100271
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.3218567454733305,2.63,2.741590798387371
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,,3.115973488308933,4.22,4.379916655579355
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,2.2663170385893268,3.1,2.9772888955958807
c1ccc(Cn2ccnn2)cc1,,2.001390005084503,1.27,1.91407732112746
CS(=O)c1sc(C#N)c(Cl)c1C#N,,1.8667779801140645,2.15,2.0533729431687613
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,,0.8953456622435461,1.28,1.4337491592308165
CCCCN(CC)N=O,,1.6921730089956404,1.63,1.6377570744705283
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.359282439819265,3.79,3.7948574440995912
O=C(O)c1ccccc1C(=O)O,,-1.7033878256441106,0.73,1.4140825277508062
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,2.2796043346983357,1.63,1.3803609610188228
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,,0.04188074101835637,0.28,0.5452725410509851
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,1.7942708998768535,2.65,2.517113223187827
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,3.839874961302953,4.64,4.672510971787053
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.2802904898646386,1.29,1.1866867111053292
CC(C)(C)c1ccc(C(N)=O)cc1,,2.227894942290075,2.51,2.4799405708476963
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,3.2599710420318653,,3.4490477138747586
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,1.1314531325870503,3.2,2.9404847473539175
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,3.093046565208915,,2.9622665360632014
C1COCCN1,,-1.28452446428793,-0.86,-0.7551498005151096
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,3.1224220462139667,2.52,5.267116677243354
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,3.7815162463002236,4.34,5.594101067806635
CC(=O)CNc1ccccc1C(N)=O,,0.9302942719678409,0.61,0.41145263128952414
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,3.522513494875464,3.0,3.783559587229216
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.25187378396893045,0.71,1.1855216997372748
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.41104803140059065,,2.9527610643987345
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,1.8780594287903754,2.57,2.5558857735671077
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,1.0644124605215637,,3.19898361412669
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,2.5545879536204774,3.17,3.1435495395738777
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.763552485985361,1.3,1.3455608864898894
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,3.3743310703736342,5.07,4.039675815691703
CCCCCCn1nnc2ccccc21,,3.4991984581849365,3.7,3.6860144372314014
CSc1nnc(-c2ccccc2)c(=O)n1N,,0.7787342757604303,1.66,1.6525451163402423
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,1.0632848929069776,,1.6352031011231463
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,1.766186363351287,0.59,-0.06273887697931135
FS(F)(F)(F)(F)c1ccccc1,,3.4667709476853665,3.36,2.944358346055335
c1ccncc1,,0.5672090907057705,0.65,0.27739004333954
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.7835986679020484,,2.73421765089799
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.7570063286146398,2.0,2.267383990356765
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.6121191306214762,0.65,0.4793435545023641
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.7129934929749329,1.72,2.163938744318247
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.4357595947483874,,2.424968916963483
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.20492921307439316,0.63,1.0175948587524553
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.2764092658188835,2.5,2.664291441343371
S=C1CCCCCCCN1,,1.5061426679015972,1.44,1.4574115645590613
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.3953788547644321,1.68,1.7742394214642738
CNS(=O)(=O)c1ccc(N)cc1,,-0.04163537434398634,-0.01,-0.23950335084704477
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.994811851249171,2.91,2.8094927017571103
O=C1CC(Sc2ccccn2)N1,,0.8885754104810837,0.61,0.7575194198068387
Clc1cc2ccccc2cc1Cl,,3.871100930279206,4.42,4.778142087683303
Cc1cccc(C)c1NC(=O)CN,,-0.1257878933720007,0.41,0.33772293997449854
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.667471888913509,3.46,3.5077698159189237
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.502619074438565,,3.757073330788585
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,2.8223507338006866,2.84,3.202576410643041
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.6591062076235776,,1.3291186310333187
NC(=O)c1ccc(Br)cc1,1.75,1.6033793398528422,1.76,1.6256728265661913
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,2.5832137183250965,3.13,2.838292259882734
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.068823530858329,3.82,3.463108668705133
CN(C)C(=S)SSC(=S)N(C)C,,1.470077037902304,1.73,1.2541840207749102
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.4262055945673167,4.05,4.149517515206185
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.18857741595446198,0.16,0.2687665513845787
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.6040187366824505,,1.44552646437351
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.958183005685856,2.06,2.0098573691011032
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.1770633228726397,,3.1489952515011748
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.504759471716815,4.37,3.966417323597113
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.8678558745188598,,1.8027674018513635
CC(C)(N)Cc1ccc(Cl)cc1,,0.7522769870624237,2.6,2.6729151562456805
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,1.149700956529511,,1.8122879224618345
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.585783420830895,3.66,3.399247853232152
COc1cccc(NC(=O)NN)c1,,0.9809351850245949,0.17,0.44603823046948254
CCCC(=O)c1ccccc1,,2.8011433121167175,2.77,2.716165715587367
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.5149834051846365,1.47,1.6975598580482882
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-1.0792150830092906,-0.8,-0.4120565722545022
CCc1cccc(OC(=O)NC)c1,,1.9882251614501347,2.2,2.2152547827871993
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.1204057920901045,1.76,1.4075233052928908
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.2279989235580975,3.26,3.062585318283219
O=C(O)CCCCCn1nnc2ccccc21,,-0.21541191607701293,0.86,1.0936636021711914
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.6298470708749173,,3.5884187896592183
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.3270300987926298,4.39,4.20798345074726
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.0398209838266768,,3.487866525828792
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.268853541078408,4.93,4.423465406999267
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.7118086979749054,0.33,0.5761260016219631
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.5731618186346563,3.28,3.297832225795795
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.7113078071847918,2.11,2.140461836409038
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,2.7406184016132324,3.53,3.345716634296284
c1ccc2c(c1)OCCO2,,1.4942241741673423,2.01,1.4880845492516663
Oc1cccc(I)c1,,2.6313692006940426,2.93,2.952793224553713
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.6075917201752348,4.13,5.129734737699595
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.439566897393171,0.6,0.9182441696551888
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.16627748943345555,,1.2402838667194294
COCCN(CCOC)N=O,,0.7981131593420705,-0.38,0.06213437864596294
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.8868964265016865,,3.9853927068240083
COc1c(O)c(C)c(C)c(O)c1OC,,0.9523048593082621,1.6,1.2540761699952152
CCOc1cncnc1,,0.576025668879889,0.56,0.530048692852364
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.6548157936856565,,0.04932360107065703
CC(=O)CCC(C)C,,2.3712259647269924,1.88,2.020419485788187
CC(C)NCC(O)c1ccc2ccccc2c1,,1.269956163776992,3.0,3.2381583615221357
CNC(=O)Oc1cc(C)ccc1C,,1.7573476215108725,2.03,2.047634229656188
CC=C(C)C,,3.023957357491723,2.67,3.3849533610545306
CCCCCCCCCCCC(=O)OCC,,3.7849385729332443,5.71,5.654727586099181
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.9211283853772796,1.87,1.9814785683583824
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.7373606258477508,0.83,0.165132709307239
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.8882958712906985,1.91,1.56552146480951
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.8591178322067823,2.55,2.5902236225063713
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.0572761875690802,2.28,1.9841262910656854
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.411631132008244,5.9,5.89061814260603
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,2.955720845167561,3.45,3.260621644538051
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.2171396500160157,3.8,3.682872217305776
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.587662701130135,3.09,3.5713459276282453
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.2151443499229058,3.6,3.6256316003904447
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.5905283686534721,1.2,1.5964002299045097
CCS(=O)c1ccc(C(C)=O)s1,,1.7934751814973402,1.31,1.4645323356502726
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,2.2347175165179674,2.66,3.1746543732799593
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.5658777394547307,,2.353700703714752
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.6748438360099414,1.44,1.1073170092490443
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.0973695392739446,2.07,2.0546869530364638
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.016087083291073,,5.410867107788639
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.5035839769047348,,3.0821198534594165
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.475673738729148,1.98,2.556213756984738
COC(=O)C(C)(C)C,,2.22240996937536,1.83,1.9536674612352423
OCc1cccs1,,0.9891296126946472,0.87,0.7973868646131623
O=Nc1ccc2ccccc2c1O,,3.1931939821902664,2.46,2.5355337183334545
NCC(=O)O,,-2.1733960918514046,-3.21,-3.1441541493809
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.4312384202408852,2.82,2.672592439959151
CCS(=O)c1ccc([N+](=O)[O-])cn1,,1.36896617846225,1.74,0.9898009046409177
CC(C)(C)c1ccccc1,,3.402520973396367,4.11,4.1436486492119915
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.203077837105381,3.75,3.3549205696723012
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.628497723685225,-1.56,-1.531678535581951
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.3478030841108728,,2.4740302923835737
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.5855241558212967,3.2,3.3212074749395497
CNC(=O)Oc1ccc(C)cc1,,1.56498499267759,1.66,1.726110523328058
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.316265426156589,,1.591402586410271
Cc1cc(Cl)ccc1NC1=NCCN1,,1.1356469828577596,1.8,1.9758757342874367
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.086366748815241,2.0,2.3394157843388945
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.8847625125287735,,2.824482176555929
COc1cc(C=CC(=O)O)ccc1O,,-1.0486317890898156,1.51,2.1640766442202173
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.9826149201197658,-0.74,-0.5176740883625106
N#CC(C#N)=NNc1ccc(CCCl)cc1,,2.9259057253927976,3.58,2.8836891890824434
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.1798735455973328,1.47,1.061489847404133
CCc1cc(C(=O)NN)ccn1,,0.41986988324450314,0.12,0.459214418748499
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.482440409384757,2.88,3.2575540005004004
O=C(NC(=O)c1ccccc1O)c1ccccc1,,2.426729913991819,1.38,2.9434046887733807
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,2.55905532206239,3.53,4.24435909418597
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.0473919050591172,0.77,0.3500821376960115
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.7021402449061456,2.43,2.3425875865907853
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.8162814872172748,2.25,2.3211668053750847
Nc1ccc2ccccc2c1,,2.1442514437499987,2.28,2.259195259665016
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.3112589389019933,,3.2139864100295643
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,3.2060472695283972,2.99,2.9914555832061427
CN(N=O)C(C)(C)C,,2.021783642506624,0.81,1.1732191306422064
O=C(O)Cc1ccc(I)cc1,,-0.1509832071414845,2.64,2.6556387990226313
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.9238548745439283,5.39,5.561755420634109
O=[N+]([O-])c1ccc(F)cc1,,2.7536009651271223,1.8,1.7959986367545522
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.4720554114244111,0.87,0.6062566668900553
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.674707186647841,,4.0172800857222954
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.811894292809391,1.86,2.142922828519785
Nc1ccccc1C(=O)O,,-0.6985405026051112,1.21,1.0356081126981644
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,4.024692572141819,4.44,4.005499101948356
CC(=O)Nc1ccccc1C,1.0,0.34784495183149167,0.85,0.9263231127121554
CC(=O)N=c1cc[nH]nc1,,-0.09545901838717841,-0.41,-0.09150755689720835
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.21434000555583177,,3.7160190257740826
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.266201071303217,2.75,2.59957896700024
CCN1C(=O)NC(=O)C(=O)C1=O,,0.22865901676763167,-0.32,-0.5846200492399767
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.1282419337350955,5.69,5.883461086833899
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.759048166221987,2.2,1.9073632478020057
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.6589953546007896,2.69,2.68770063422089
O=C(CC1CCCCC1)N1CCCCC1,,2.6243059751947855,3.2,3.2947405034445385
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.587665621145071,2.13,2.060655866653165
CC(=O)Nc1ccc(O)c(C)c1C,,0.7441810487390632,0.57,0.5690768523663636
CCCCC(=O)NN,,0.6831967588370433,-0.11,-0.059162801514075714
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.6968887744114276,2.41,2.441085613554835
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.6987622090312164,0.56,0.6251202420218249
CC(C)c1ccc(O)cc1,,3.0596988705961143,2.9,2.825574618562142
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.7031804059487845,,2.2266939673750237
CNC(=S)NNc1ccccc1,,1.3687757562232048,1.17,1.3078244839113997
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,2.6852075967594957,3.33,3.6239466758063728
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.266304363125321,,3.821468774002566
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.550493554784868,,4.143430160810749
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.0972434789677727,,5.344089249211721
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.474501005467129,2.4,2.342535834937583
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.15554350619706314,0.29,-0.5263902149406521
CC1=CCC(C(C)C)=CC1,,3.2049320308985996,4.5,4.250971043691737
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.0478669648186107,4.61,4.336146294495324
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.2638541733795816,,3.736971171663853
O=C(Nc1ccccc1)NC1CCCCC1,,2.4948103720128563,2.77,3.0692125396823373
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.594145039028173,,4.1651405506317705
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.498242924347732,3.23,4.608956931865205
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.5397021298045432,,4.234083450907123
NC(=O)NS(=O)(=O)c1cccnc1,,-2.1263617988072263,-0.65,-0.642912085849451
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.5320104805269208,,1.4432596472106183
Cc1ccccc1C(=O)CCN1CCCCC1,,1.5129261038385442,3.54,3.167719373066641
CS(=O)(=O)CC#N,,-0.7986353254201397,-1.42,-0.8873083066377343
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,2.870498270032038,,2.68682818551052
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.259428566701172,,4.738396818023796
C=CC(=O)OCCO,,0.27288828760790995,-0.21,-0.06778930325823795
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.28797248130314745,,1.4896789572123665
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.7087921588527843,1.08,0.8869430308090116
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.6553522821274087,1.99,2.0831884549424013
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,3.1239859031052877,4.89,4.578269344121292
C#CCN(CC#C)CC#C,,1.721030245044728,1.27,1.0540389470270648
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.752767153290026,,0.41682020017127464
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.6137244992849054,2.77,3.0235620636108798
CNC(=O)Nc1cccc(Cl)c1,,1.9183386318727491,2.18,2.0843525571033013
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.096756734440552,,4.082794278729578
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.804077005678605,4.37,4.544411668033229
CCC(=O)CC(=O)CC,,2.174311154459077,1.12,1.5264557944041748
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.5242691974387976,,3.117822864748587
NC(Cc1ccccc1)Cc1ccccc1,,1.2926071456683341,3.35,3.064993038170177
N#Cc1cccc(N=C=S)c1,,2.652141152658069,3.13,3.014276362294907
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.11649554466350098,0.03,0.16654931675774454
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.48638172832313,,1.374828299625725
CC(=O)Nc1cccc(Cl)c1Cl,,1.6112528932222578,2.09,2.1552957340196603
c1ccc2c(c1)Oc1ccccc1O2,,3.1317539474459206,4.3,4.1596975140726515
