smiles,logP,logP_pred,logD,logD_pred
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45,1.7972494638625078,,2.877669008438433
CCCCOC(=O)C(C(=O)OCCCC)=C1SCCS1,4.6,4.637349207828455,,3.9049686709356157
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,3.7,3.602157391193371,,2.835054550366794
CCCCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,2.42,2.996807473647305,,1.8431951771803372
CCCCOC(=O)c1cccc(C(=O)OCCCC)c1,4.26,5.140632250303185,,4.4801351460589505
CCCCOC(=O)c1cccnc1,2.27,2.1956681093879307,,2.400898907464626
CCCCOCC,2.03,1.965575974699008,,3.0532624701366156
CCCCOCC(O)Cn1ccnc1[N+](=O)[O-],1.11,1.0250944327898894,,1.4020205059605986
CCCCOCCOCCCC,2.48,2.469494737811108,,3.6211927274702056
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,4.271081315175895,,3.5241207390866913
CCCCOCCOCCSC#N,1.68,2.03478763245295,,2.5870791094105896
CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC,3.75,2.9719327615371567,,3.4055990876927646
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.0401986433712689,,1.0787908876710157
CCCCOc1cc(C(=O)NCCN(CC)CC)c2ccccc2n1,4.4,3.7638169599840507,,2.26360462799643
CCCCOc1ccc(CC(O)=NO)cc1,2.08,2.036847962339114,,2.0289423137198628
CCCCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,4.27,4.380380027659578,,2.7321508825788765
CCCCOc1ccc(OC(=O)NC)cc1,2.86,2.538816387044152,,2.4973304791003965
CCCCOc1cccc(N2C(N)=NC(N)=NC2(C)C)c1,2.03,1.8511826300810825,,-0.07097068252098859
CCCCOc1cccnn1,1.8,1.5476997303657352,,2.6718521296075872
CCCCS(=O)c1sc(C#N)c(Cl)c1C#N,3.44,3.2279404164969305,,2.0800371601785055
CCCCSC#N,2.03,2.250731780975423,,3.0892994452119202
CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,7.0,6.878290528360203,,4.662616764807961
CCCCSC1=CC(=O)c2ccccc2C1=O,3.29,3.5823263153572866,,3.3310353845177745
CCCCc1c(O)[nH]c(=O)[nH]c1=O,0.77,0.31781096485945004,,0.274788809464108
CCCCc1c(O)n(-c2ccc(O)cc2)n(-c2ccccc2)c1=O,2.72,3.221358106764369,,1.928026886608522
CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16,3.3444739637006617,0.45,1.951940299954101
CCCCc1cc(OC)c(CC(C)N)cc1OC,4.0,3.6581880622394474,,1.9788814807287163
CCCCc1ccc(C(=O)O)cc1,3.97,3.6800036888072922,,0.8627097912949573
CCCCc1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,0.1,0.7423148809571001,,0.38871440065103613
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1,3.321670890762676,,2.847156255540569
CCCCc1ccc(O)c(O)c1,2.96,2.7552394595449257,,3.492581961176368
CCCCc1ccc(O)cc1,3.65,3.4934957731130867,,3.6606993727210644
CCCCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,5.24,4.99786826431192,,1.8351476040020744
CCCCn1ccc(=O)c(O)c1C,0.7,0.7419024736198236,,1.0124394592439045
CCCCn1cccc(O)c1=O,1.18,0.880002315795297,,1.64835175488036
CCCCn1nc2ccccc2n1,3.12,2.965389527816095,,3.0012070521701495
CCCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CCC,1.35,1.392891507426564,,2.401225218875176
CCCN(CC1CC1)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.58,4.843782670057002,,3.9152503665770837
CCCN(CCC)C1CCOc2ccc(O)cc21,3.17,3.469344688789758,,2.0481203067412705
CCCN(CCC)CC(=O)NCc1ccccc1,3.11,2.759265398843355,,1.7552519019659185
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)N2CC[C@@H]3c4ccccc4C(=O)N3C2)cc1,4.55,4.269374625969088,,2.2532644933214723
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.61,1.416293098307733,,1.711396391832599
CCCN(CCCOCCOCCc1ccccc1)CCc1ccc(O)c2[nH]c(=O)sc12,2.74,3.4715749077415436,2.74,3.0914707323106754
CCCN1C(=O)C(=O)c2ccccc2C1=O,1.6,1.5299629400266594,,2.0202543327294884
CCCN1C(=O)CC2CCC(C)C3CCC4(C)OOC23C1O4,3.4,3.3231357971483284,,2.6762887423966037
CCCN1CCCN(CCC)C1=S,2.83,2.5196645899420633,,2.561096614725439
CCCN1CCOC2c3cccc(O)c3OCC21,1.93,1.9109637795220795,,1.406851323092345
CCCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.61,1.6196018117530608,,1.599766972137707
CCCN=c1nc(C(Cl)(Cl)Cl)nc(C)[nH]1,3.29,3.0222641074968886,,2.5686499044822115
CCCNC,0.84,0.5520041588710398,,-4.399256732926674
CCCNC(=O)CCC(NS(=O)(=O)c1ccc(C)cc1)C(=O)O,0.02,0.03695768277536038,,-1.6867434059384951
CCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,2.4,1.945899829142893,,1.3611444214870212
CCCNC(=O)c1ccccc1,1.72,1.5622932885241076,,2.0585123753095993
CCCNC(=O)c1cccn1C,1.63,1.1856484390847588,,2.0584204008490925
CCCNC(=O)c1ccsc1,1.65,1.6085366398148748,,2.2039366636293702
CCCNCCC,1.67,1.6594659486608083,,-1.863503646724907
CCCNc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],3.65,3.7431823836615044,,2.6844034757852198
CCCOC(=O)C(C(=O)OCCC)=C1SC=CS1,3.93,3.8094485274697765,,2.8898103878184305
CCCOC(=O)NC,0.95,0.9269157318741665,,1.8218850887422673
CCCOC(=O)c1ccc(O)cc1,3.04,2.7757926090082816,,2.8649530321762398
CCCOC(=O)c1ccccc1C(=O)OCCC,3.27,3.6458680174774196,,3.7530799398325336
CCCOCC(=Nc1ccc(Cl)cc1C(F)(F)F)n1ccnc1,1.4,3.561433082481347,,3.7395069292308736
CCCOP(=S)(OCC)Oc1ccc(Cl)cc1Cl,5.67,5.230421820000072,,4.374159122038156
CCCOc1cc(Br)c(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.84,2.8094086359920465,,2.6300871642019805
CCCOc1ccc([N+](=O)[O-])c(S(C)(=O)=O)c1,1.1,2.1187246557519326,,1.4826354906328139
CCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,4.06,3.956616890609478,,2.5157161138869855
CCCOc1cccc(O)c1,2.59,2.4885565879293394,,3.849869705213945
CCCOn1c(=O)[nH]c(C)c(SC#N)c1=O,-0.22,1.2221412708980928,,0.12807645425471925
CCCOn1c(=O)c(Br)c(C)n(C)c1=O,0.72,0.7246877143718764,,1.1335355019688202
CCCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,0.23,0.17554342183246452,,0.06299445745662302
CCCSC(=NO)C(=O)c1ccc(Br)cc1,3.38,3.7026993027136537,,3.345356557718222
CCCSP(=O)(OCC)Oc1ccc(Br)cc1Cl,4.68,4.5912273030052475,,3.8780988679896735
CCCSP(=O)(OCC)SCCC,3.59,3.3289949786453534,,3.7940747609845538
CCCSP(=S)(OCC)Oc1ccc(SC)cc1,5.48,5.396220448702017,,4.651902870516362
CCCSc1nnc(C(C)C)c(=O)n1N,2.12,1.8471975707293427,,1.658369777891823
CCC[N+](=O)[O-],0.87,0.732689748851794,,-0.5909315362187155
CCCc1[nH]nc2c1[C@@]1(C(=O)N(CC(N)=O)c3ccccc31)C(C(=O)OC)C(=N)O2,4.48,2.410018661563584,,1.1688161651489242
CCCc1c(OCCCCc2nn[nH]n2)ccc(C(C)=O)c1O,3.82,2.7425984253304794,,1.6548121096120165
CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12,2.22,2.1824657113570023,,-0.3156954835140109
CCCc1cc(OC)c(CC(C)N)cc1OC,3.37,3.127154279904775,,1.7687842018280402
CCCc1ccc(CO)cc1,2.67,2.816440597385345,,3.1952249292979404
CCCc1ccc(N)cc1,2.4,2.467099222890223,,2.7638540046335343
CCCc1ccc(NC(=O)N(C)C)cc1,2.55,2.486903794755439,,2.350567262273481
CCCc1ccc(OC(=O)N(C)C)cc1,3.15,3.0623224033367746,,2.7364798746156977
CCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.73,4.69235158031055,,3.9149309713457265
CCCc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.77,5.326086778857844,,4.314623936695277
CCCc1ccccc1,3.69,4.054788486795838,,4.16659868694267
CCCc1nccnc1C,1.57,1.4401849155149886,,1.3336102364282247
CCCn1cnc([N+](=O)[O-])n1,0.3,0.5644643000152059,,0.6294900811961879
CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95,4.364738521920079,,3.408160826168796
CCN(C(=O)Cn1c(O)c2c(c1O)CCCC2)c1nnc(-c2ccc(Cl)cc2)s1,4.91,4.816674131124689,,3.370333579344587
CCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CC,-0.59,-0.5726238781864899,,-0.11988433226495232
CCN(CC)C(=O)C(C)OC(=O)c1ccccc1,2.3,2.3845396589176446,,1.906637539114327
CCN(CC)C(=O)C1C2CC3C(OC(=O)C31)C2O,0.15,-0.5717155829419149,,-0.29649860056648736
CCN(CC)C(=O)CCn1ccc(=O)c(O)c1C,-0.36,-0.5306327074198234,,-1.1187297255442532
CCN(CC)C(=O)COC(=O)C(C)c1ccc2cc(OC)ccc2c1,3.32,3.4603177970991448,,3.3658916409188797
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.05,3.0681664872839023,,3.0416930426917315
CCN(CC)C(=O)COC(=O)c1ccccc1O,1.99,1.9706905472553113,,1.2677371859975866
CCN(CC)C(=O)SCc1ccc(Cl)cc1,3.4,3.8572669084513316,,3.6643192329998144
CCN(CC)C(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.78,1.3011534101960183,,0.8311810212925106
CCN(CC)C(C)CCCC(=O)Nc1c(C)cccc1C,2.64,2.936854658958345,,0.8656782797410922
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69,2.502377229240932,,1.4084435097503607
CCN(CC)CC(=O)NC1COc2ccccc21,2.2,2.039765112873028,,0.8873425408903881
CCN(CC)CC(=O)OCn1ncc2c(=O)[nH]cnc21,0.2,0.09731568906083643,,-0.8395903028276823
CCN(CC)CCCC(=O)Nc1c(C)cccc1C,2.06,2.3513963184593503,,0.5403353487333793
CCN(CC)CCCC(C)N=c1cc[nH]c2cc(Cl)ccc12,4.63,4.452692851213236,,1.2771749290648822
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,4.86,5.542343639545498,,2.3451352736898756
CCN(CC)CCCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,8.05,7.532611680238462,,2.994185075094008
CCN(CC)CCCNC(=O)c1ccccc1,1.56,1.8564723786207562,,-0.5419971558084371
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.62,2.3906432042507877,0.34,0.7434857277382483
CCN(CC)CCNC(=O)c1ccc(N)cc1OC,1.4,1.229412628367525,,-0.5272895343938635
CCN(CC)CCOC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.84,3.247985411293696,,1.4065336435023381
CCN(CC)CCOC(=O)C=Cc1ccc(F)cc1,3.52,3.6214198666575763,,1.7846533124366804
CCN(CC)CCSC(=NO)c1nonc1C,1.4,1.4919432019628363,,0.236472104459706
CCN(CC)CCc1cccnc1,1.23,1.4514859311646267,,-0.6244714667939015
CCN(CC)Cc1ccc(C(=O)Nc2ccccc2)cc1,3.49,3.2294139817714944,,1.7677872712334777
CCN(CC)N=Nc1ccc([N+](=O)[O-])cc1,4.17,3.857471835488912,,3.7379385470965913
CCN(CC)N=O,0.48,0.46564661750234615,,0.5211547643786822
CCN(CC)c1c(C)n(-c2ccccc2)c(=O)n(C)c1=O,2.19,2.18325491912619,,1.9711963903994696
CCN(CCO)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,1.98,2.1733368834517313,,2.2796965217828955
CCN(N=O)C(=O)N(C)C,0.71,0.7574589446297533,,0.5995316949095983
CCN(N=O)C(=O)Nc1ccccc1,2.25,2.1339759473270137,,2.406138029366449
CCN(N=O)C(C)C,0.9,0.9458622689044855,,0.6995808929161111
CCN(O)C(N)=O,-0.1,-0.4840509933931161,,-1.3492261409398498
CCN1C(=O)/C(=C2\SC(=S)N(Cc3ccc(OC)cc3)C2=O)c2cc(Br)ccc21,6.96,5.842416102649235,,4.852520533978039
CCN1C(=O)C(=O)c2ccccc2C1=O,1.13,0.986517528528007,,1.645252377296218
CCN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.29,1.5050236192838613,,1.760616926923075
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CCOCOCCOC)OC1=O,2.03,2.053695419567746,,2.0317030219143546
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N2CCOCC2)OC1=O,2.11,2.4056168376772624,,2.4651481569711184
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2cc[nH]n2)NC(=O)C(CC(=O)N2CCOCC2)Cc2ccccc2)OC1=O,2.49,2.4481917618714037,,2.6843939325302095
CCN1CCC(CNC(=O)c2cc(S(=O)(=O)CC)ccc2OC)C1,1.31,1.5774213110499948,,-0.4221247227914757
CCN1CCCCCC1=O,0.65,0.9145668241490992,,0.8709644566811969
CCN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,1.1675440345068164,,1.4983649194415274
CCN=c1[nH]c(C)c(C(=O)CCN(C)C)s1,2.21,2.054895515205723,,0.7929137839470386
CCN=c1[nH]c(Cl)nc(=NC(C)(C)C#N)[nH]1,2.22,2.0248553040612167,,2.5558912516414334
CCN=c1[nH]c(Cl)nc(=NC(C)CC)[nH]1,2.61,2.8716431789206776,,3.0329608571296935
CCN=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,2.17,2.5177457024512178,,3.0738907698506326
CCN=c1[nH]c(SC(F)F)nc(=NCC(C)C)[nH]1,4.3,4.173972098052182,,4.009246638930078
CCN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.98,3.0890902482938256,,3.187652088378282
CCNC(=O)CBr,0.34,0.4417952639490439,,1.1426298308258565
CCNC(=O)COC(=O)c1ccccc1OC(C)=O,0.9,0.7534096929380996,,0.47163077522439467
CCNC(=O)NN,-1.62,-1.563626609419448,,-1.5418472000683758
CCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.03,-0.08165222158487628,,-0.3330726428694524
CCNC(=O)c1cccn1C,1.09,0.7313406273524885,,1.464024284751205
CCNC(=O)c1cccnc1,0.31,0.3119891942029802,,0.5586403841190384
CCNC(=O)c1ccco1,0.61,0.47425677241122743,,1.5843163350483964
CCNC(=S)Nc1ccccc1,1.42,1.705533124865638,,1.4192333926567606
CCNC(N)=O,-0.74,-0.9304249316428006,,-1.7826177336894773
CCNNC(=O)COc1ccc(Cl)cc1,1.73,1.566004566019708,,1.575151378955778
CCNc1ccc(NC(=O)N(C)OC)cc1,0.83,1.352948441416043,,1.5354064740124143
CCOC(=O)/C(C#N)=C/c1ccccc1,2.43,2.8170983954141553,,2.620293103871771
CCOC(=O)/C=C/c1ccccc1,2.99,2.966981542250518,,2.7359828032770137
CCOC(=O)C(=Cc1ccc(Cl)cc1)C(C)=O,3.04,2.7394194474801656,,2.920857848937098
CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1,3.2197202446232716,,2.8704118455272054
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.517683286293645,,2.1016922220946244
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])cc1)C(=O)OCC,3.03,2.504226124046407,,2.53619186449095
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97,2.801171423869055,,3.022999486025314
CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21,2.1310153878680382,,2.1171615435905142
CCOC(=O)C(=Cc1ccccc1Cl)C(C)=O,2.84,2.625288686443777,,2.7175403378707
CCOC(=O)C(C#N)=Cc1ccccc1,2.43,2.478824829377882,,2.338058378219265
CCOC(=O)C(C#N)=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],4.14,2.9827525427838086,,2.829931502325068
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65,3.9651001594923816,,3.763359776862539
CCOC(=O)C(Cc1ccc([N+](=O)[O-])cc1)=NC=O,2.05,1.80911530549655,,2.560131423495855
CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,3.36,3.0887766410992614,,2.349483209266605
CCOC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1,4.74,4.309087620860765,,3.716667739696935
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CC1,2.23,2.1270469594111074,,0.8511153440803831
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C=CC(=O)OC(C)(C)C,5.2,5.25874215933446,,4.2493303441306605
CCOC(=O)C1CCN(S(=O)(=O)c2nc3nc(C)cc(C)n3n2)CC1,2.71,2.726919064704839,,1.6478209783376503
CCOC(=O)C=Cc1ccc([N+](=O)[O-])o1,2.1,1.872463931045658,,2.171904519037556
CCOC(=O)C=Cc1ccccc1,2.99,2.8374729830465535,,2.709864058074637
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66,2.815333591741383,,2.7853823726908855
CCOC(=O)CC(CO)C(CC)c1cncn1C,0.73,0.6015300061391762,,0.7034822613464022
CCOC(=O)CCC(=O)N(C)c1cccc(S(=O)(=O)N(C)C)c1,0.84,1.2016857559577878,,1.1669674901090576
CCOC(=O)CCCCCn1nc2ccccc2n1,3.17,3.2442752994177573,,2.252412972266969
CCOC(=O)CCCO,0.43,-0.06131715400956317,,0.5038357938590343
CCOC(=O)CCn1nnc2ccccc21,1.6,1.5706143142513103,,1.7503957433817288
CCOC(=O)CN(C(=O)CCl)c1ccccc1Cl,2.3,1.8789703367359953,,2.263613295559501
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1OC(C)=O,1.67,0.6076971332495535,,0.580037434128045
CCOC(=O)CN1C(=O)CC1Oc1ccc(C(=O)C=Cc2ccccc2)cc1,3.3,3.471280283495748,,3.909708702045916
CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5,0.4076397215792327,,0.8219272807600209
CCOC(=O)CNC(=O)COC(=O)c1ccccc1OC(C)=O,0.99,0.7925752906345922,,0.2838289526485014
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2ccccc2OC)c(OC)c1,3.27,3.2940792302336392,,2.9099099125713135
CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33,3.2609955028951614,,3.000137278303261
CCOC(=O)Cn1ccnc1[N+](=O)[O-],0.33,-0.041140610708175096,,0.6463372503445386
CCOC(=O)Cn1cnc([N+](=O)[O-])c1I,0.57,1.1410536070291342,,0.9081462649324603
CCOC(=O)Cn1nc2ccccc2n1,1.85,1.6227898370321734,,1.2553927890578183
CCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.9,1.702701251898724,,1.7436914458955945
CCOC(=O)NC(O)C(Cl)(Cl)Cl,1.84,1.4421268933762659,,1.7421566974802813
CCOC(=O)Nc1ccc2nn(C)nc2c1,1.83,1.0027026570752169,,1.3969366317297016
CCOC(=O)Nc1ccccc1,2.3,2.218089525145417,,2.358332576707112
CCOC(=O)OCC,1.21,1.5391995322448948,,2.223899446405265
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCc3ccccc32)c1C,4.47,3.3228588237145456,,2.8812231739504828
CCOC(=O)c1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.28,2.365641911396002,,2.205645194450353
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)c(CN(CC)CC)c1,2.05,2.3256775034445414,,3.142287886132655
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(O)cc1,1.14,1.3582036099057677,,2.4768042243041863
CCOC(=O)c1cc2ccc(CC)cc2nn1,2.31,2.8701972554837933,,3.3327863394857373
CCOC(=O)c1ccc(C#N)cc1,1.87,2.296797278132884,,1.9271119851160146
CCOC(=O)c1ccc(N)cc1,1.86,1.789382641263291,1.83,1.4637117520852487
CCOC(=O)c1ccc(NC(=O)C(F)(F)F)cc1,2.25,2.4964592949624125,,2.5131100546760745
CCOC(=O)c1ccc(OCC)cc1,3.6,3.089050839248137,,3.233174772993631
CCOC(=O)c1ccc(S(N)(=O)=O)cc1,1.17,1.0084452766061207,,0.3270661170451963
CCOC(=O)c1ccco1,1.52,1.4439289413724994,,1.9098515608574413
CCOC(=O)c1cccs1,2.33,2.254079274125329,,2.1631438257377127
CCOC(=O)c1ccnnc1,0.23,0.27763316525144033,,0.6860517741389931
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72,4.7321409510428865,,3.688722229624435
CCOC(=O)c1cnc2cc(C)ccn2c1=O,0.9,1.2650407924150322,,1.2531710335093456
CCOC(=O)c1cnc2ccccn2c1=O,0.25,0.5470571580174606,,0.6330102913065156
CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62,0.5494672154312614,,0.7312889474396511
CCOC(=O)c1cncc(N(C)C)n1,1.24,1.2368648234015394,,1.6173161602810313
CCOC(=O)c1cnccn1,0.28,0.08685219889062834,,0.5947114575661778
CCOC(=O)c1ncccn1,-0.31,0.006169560101092042,,0.2330219497045103
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,1.0,1.402844733713652,1.1,1.5575577628499901
CCOC(=O)n1cc(F)c(=O)[nH]c1=O,-0.17,0.004211541093048776,,-0.3338981522991098
CCOC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-1.3,-1.322514075076112,,-0.028813371384114106
CCOC1(c2ccccc2)CN(C)CC(C)O1,2.23,2.1653690855802554,,1.7975888907916953
CCOC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.69,3.1541240545917058,,4.078868651651066
CCOC1OC2OC3(C)CCC4C(C)C(O)CC(C1C)C24OO3,2.14,2.3022312443527837,,1.8531249518898507
CCOC1OC2OC3(C)CCC4C(COC5OC(C(=O)O)C(O)C(O)C5O)CCC(C1C)C24OO3,1.05,0.2552104173571985,,-0.7190084521124245
CCOCC,0.89,0.7293972618487576,,1.4667618049805733
CCOCCCn1ccc(=O)c(O)c1C,0.12,-0.0027282253356180064,,-0.27286506908741925
CCOCCCn1ccc(=O)c(O)c1CC,0.72,0.5020228318438607,,0.5031077900461114
CCOCc1cc(=O)c(O)co1,-0.38,-0.19719488106518135,,-0.16447771114895815
CCOP(=O)(CC)SCCSCC,2.03,1.7938984738536183,,2.039362493786565
CCOP(=O)(Cc1ccc(CP(=O)(OCC)OCC)o1)OCC,3.25,1.6011667597312211,,1.4973506894633508
CCOP(=O)(N1CC1(C)C)N1CC1(C)C,1.02,1.6573564546025055,,1.4294416016603961
CCOP(=O)(OCC)OC(=CCl)c1ccc(Cl)cc1Cl,3.81,3.7805799028490332,,2.9202422911176678
CCOP(=O)(OCC)Oc1c(Cl)cc(SC)cc1Cl,3.72,3.4635409019794903,,2.856570908934694
CCOP(=O)(OCC)Oc1ccc(SC)cc1,2.79,2.4393004983542266,,2.0912422997767033
CCOP(=O)(OCC)Oc1ccc(SC)cc1C,3.21,2.9743620794282166,,2.4725267551216628
CCOP(=S)(OCC)ON=C(C#N)c1ccccc1,4.39,4.305687563814708,,3.1624009215611704
CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73,4.42206813731433,,3.512564464892158
CCOP(=S)(OCC)Oc1ccc(S(C)=O)cc1,2.23,3.179621152095243,,2.260285353443609
CCOP(=S)(OCC)Oc1ncn(-c2ccccc2)n1,3.34,3.510317552018111,,2.6858867192174998
CCOP(=S)(OCC)SCCS(=O)CC,1.73,2.230711278067967,,2.2857346500297697
CCOP(=S)(OCC)SCCSCC,4.02,3.546535464108493,,3.3416920907643672
CCOP(=S)(OCC)SCSCC,3.56,3.7818847308012122,,3.6093056204353147
CCOP(N)(=O)ON=C(C#N)c1ccccc1,0.72,1.7103581797003755,,0.9426402350684542
CCO[PH](=O)(=O)Cc1ccc(F)cc1,1.25,0.6858205153086541,,-1.7054899330315987
CCOc1c(OC)[nH]cnc1=NS(=O)(=O)c1ccc(N)cc1,1.03,0.675660752318739,,-0.42580391566691933
CCOc1cc(C(=O)Nc2ccc(OC)c(OC)c2)cc(OCC)c1OCC,4.11,3.4260579040168055,,3.602311951441451
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1-n1cccc1,2.89,2.3556286001906632,,2.1021449056811887
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1OC,1.2,1.4577959854477478,,1.4707889156248206
CCOc1ccc(C(=O)O)cc1,2.39,2.3888267802787326,,-0.21286179959616902
CCOc1ccc(C=O)cc1OC,1.63,1.6288605507448592,,2.0163738915494167
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.4234512241529331,,1.4269148908619305
CCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,1.72,1.8309337906078498,,1.7144981641661254
CCOc1ccc(NC(=O)OCCC#N)cc1OCC,2.07,2.2404686247462737,,1.9837480582598555
CCOc1ccc(NC(=O)OCc2ccccc2)cc1OCC,3.29,3.73394035188485,,4.002369061667576
CCOc1ccc([N+](=O)[O-])cc1,2.53,2.5356692417117292,,2.999431792283059
CCOc1ccc2cc(O)c(O)cc2c1,2.7,2.4486312004836805,,3.221930888494942
CCOc1cccc(C(=O)NP(=O)(N2CC2)N2CC2)c1,1.24,1.4429504869254592,,0.5803113648636224
CCOc1cccc(NC(=O)OCCN2CCOCC2)c1,2.5,2.3102644036529405,,1.7111963409026634
CCOc1cccc(OCc2ccccc2CCCN2CCC(O)CC2)c1,3.5,3.843535908842256,,2.8452835615218
CCOc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.1,-0.08702228686977742,,-0.3609804088322486
CCOc1ccccc1NCc1cnc2[nH]c(=N)[nH]c(=N)c2c1C,2.07,1.9465340788792622,,2.3377748863574133
CCOc1ccccc1OC(=O)NC,1.24,1.1359277668161059,,1.2504863407365516
CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73,4.25487409536082,,4.081871452924204
CCOc1ccccc1OCC1CN=C(N)O1,1.24,1.1382552317510553,,-0.056788619240017546
CCOc1ccccc1OS(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,2.89,1.621698761523581,,0.8488178143722778
