smiles,logD,logD_pred,logP,logP_pred
N=c1[nH]cnc2ccccc12,1.26,1.418581559426,1.28,1.1403145967040866
COc1cc(OC)c(S(=O)(=O)N2c3ccccc3CCC2C)cc1NC(=O)CSc1ccncc1,2.82,2.7354014290702495,,3.6214356877648837
O=C(CN1CCCC1)NC1COc2ccc(Cl)cc21,,1.9852097614556428,2.47,2.3624583258617853
CCCCC(O)CCC,,2.2564258460746016,2.68,2.684128858729081
CCC(=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,,1.5674173302078693,3.93,3.621365202742976
OCCCCc1ccccn1,,0.5683413022336579,0.86,0.7296886968372338
O=[N+]([O-])CC1=NCCN1Cc1ccccc1,,-0.1202733821825932,0.33,0.2856479094385018
Cn1c(=O)sc2ccccc21,,1.9745072470419418,1.98,1.778627481518562
Cc1c(-c2ccc(O)cc2)n(C)c2ccc(O)cc12,3.8,3.1178129894490487,,3.3642115720389727
O=C1Nc2ccc(S(=O)(=O)N3CCC[C@H]3COc3ccccc3)cc2C1=O,2.7,2.6918095294936,,3.3794597209527657
N=c1[nH]cnc2c1ccn2C1OC(CO)C(O)C1O,,0.1039364431278762,-0.8,-0.7969639030848907
COC(=O)c1ccc(-n2sc3ccccc3c2=O)cc1,,3.111196589087792,3.49,3.4412525875877993
Cc1ccnc2nc(C(=O)N=c3[nH]ccs3)nn12,0.31,1.065462303499473,,1.5664862119687277
N#Cc1nc2c(S(=O)(=O)c3ccccc3)c(N)n(Cc3ccc(F)cc3)c2nc1C#N,,3.122947039708415,4.86,4.607728277120248
CC(C)C(Sc1nnc(C(F)(F)F)n1C)C(=O)NC(N)=O,,1.759966325767773,2.12,2.126006751974159
CCCCCC=CCC=CCCCCCCCC(=O)O,,2.9465374241535445,7.05,6.993794109910586
NC(=O)C(C(=O)/C=C/c1ccc(Cl)cc1)=C1SCS1,,3.0272058502594854,3.64,3.0757234702044203
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,,0.67033011746454,0.66,0.9187260900021628
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,,3.3148208016907312,3.66,3.443019478632248
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,,3.4583272216986107,4.43,4.596090269069087
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,,-0.7084241168348844,0.67,0.5575264818417933
COc1ccc2c(c1)[nH]c1c(C)nccc12,2.9,2.759988711641565,,3.014280313454023
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,3.4692273650185816,,4.938955792097092
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,2.220658320000393,2.72,2.5554719165361375
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,2.71648322916558,2.86,3.0393746436356457
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,,1.2384688413576015,1.7,1.3025902899474606
FC(F)(F)c1nc2ccccc2[nH]1,,2.4890606499580215,2.67,2.6434225949097487
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.074504478241998,,4.573653423699284
O=C(O)c1cccc(O)c1O,,-2.510914633037039,1.2,1.3412754844240034
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,,1.5241629940980674,1.3,0.9926371716064786
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.2361826620049188,,4.1920020766351564
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.6341459776817906,,2.0470538809650423
CC(C)N(N=O)C(=O)Nc1ccccc1,,2.3064864842132398,2.5,2.5245596905839953
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.7088780453227865,0.91,0.9518345450095547
CC(C)(C(=O)O)C(=O)O,,-3.2444076267538535,0.39,0.15472242454755003
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,,4.403060721513098,9.05,9.46107841487833
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,3.164110302379522,,3.5447842238701526
Cc1nc(Br)c([N+](=O)[O-])[nH]1,,0.7635392965283998,1.14,1.0077400282817166
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,0.49392533643278314,0.82,0.6323334768377746
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.7184233325533613,-1.13,-1.0446436153962004
c1ccc(CCc2ccccc2)cc1,,3.5666110125995916,4.79,4.706650458951073
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,1.6694185872261773,1.09,1.9274268624808042
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,2.2728979061449173,1.94,2.5261884099286593
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.408360675033965,3.05,2.95660195456008
COc1nc(-c2ccccc2)c2ccccc2n1,,3.3941647106552706,3.5,4.011686983280255
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,2.0622397023597516,,2.933080792438167
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,,4.325188498261226,7.26,7.368911850085517
CS(=O)c1ccccc1,,1.152646102652772,0.55,0.8414421449438696
Cc1cc(=O)cc(C)o1,,1.022623736377482,0.1,0.9529105498487036
CC(=O)CNc1ccccc1C(=O)O,,-0.961247778155307,1.85,1.7946382761528825
CCCCSC(C)(C)C(N)=O,,2.3401780802814485,1.81,2.220413953443637
CCCCCCCCCCCc1cccc(O)c1,,4.607287329915237,6.98,7.340208043994301
CC(=O)c1ccc(O)c2ncccc12,,1.8020672015392982,1.8,1.5658850390106513
CNC(=O)Oc1cc(C)cc(C)c1,,2.379822538413507,2.23,2.0225287020968143
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.5774215132977423,2.63,2.8020215411612996
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,,3.4969325950668013,4.22,3.8462240593056944
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,2.2863847148447225,3.1,3.0858157949213956
c1ccc(Cn2ccnn2)cc1,,1.2367702885382128,1.27,1.6149417276541453
CS(=O)c1sc(C#N)c(Cl)c1C#N,,1.6739116721453238,2.15,1.9971928207979572
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,,1.1611824485536713,1.28,1.5034511576480827
CCCCN(CC)N=O,,1.858379442388369,1.63,1.6782495235454102
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,3.0562614052710235,3.79,3.741284163316773
O=C(O)c1ccccc1C(=O)O,,-5.594709901128143,0.73,1.3145455360099587
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,1.4308974359631863,1.63,1.5991586240221973
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,,0.35531330231048286,0.28,0.4793890695606875
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,1.5986183114951722,2.65,2.606738632010396
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,4.303823176509695,4.64,4.777527359848187
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.3782236714289562,1.29,1.6752096076182652
CC(C)(C)c1ccc(C(N)=O)cc1,,2.251421070430086,2.51,2.6984298374546163
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.9767683370492293,,3.221810992590891
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,1.103832989208846,3.2,3.317700766922612
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,2.331546999056292,,2.2254574698431657
C1COCCN1,,-0.8502158452476856,-0.86,-0.5537919074104698
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.517617538129528,2.52,4.478215374130604
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,3.375906991923098,4.34,4.644044687228476
CC(=O)CNc1ccccc1C(N)=O,,0.4971884973429297,0.61,0.5150821970223627
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,3.2787302334929995,3.0,3.8161821460532988
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.7675770665890451,0.71,0.8042741516464342
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.15942112737330172,,3.373057331462844
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,2.1876644193795713,2.57,2.4837625221432487
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.45632440633747073,,3.398136256899113
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,3.052915630892369,3.17,3.157469582616577
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.9728025088768042,1.3,1.5063371092408175
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,3.497557528275224,5.07,4.6878892523180316
CCCCCCn1nnc2ccccc21,,2.8560269754262624,3.7,3.684553584151371
CSc1nnc(-c2ccccc2)c(=O)n1N,,0.6134572141260923,1.66,1.1607590211244387
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.9387145445787612,,1.3419912509554324
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,1.0886153323642906,0.59,-0.10395117797321385
FS(F)(F)(F)(F)c1ccccc1,,3.2314359423621037,3.36,2.8601249712840566
c1ccncc1,,0.47693696440176847,0.65,0.619586327121127
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.4255697999218797,,2.5391464605834986
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.9519671099693001,2.0,2.918835281878456
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.1981931592668214,0.65,0.2810261533557914
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,2.1807252512806388,1.72,2.1115591144146917
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.2459275102795515,,2.187804601103163
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.5715117540534991,0.63,0.3620408174273997
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.58047806944069,2.5,2.344185568793884
S=C1CCCCCCCN1,,1.3131962073237653,1.44,1.4859390652947866
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.1669064528248116,1.68,1.7211224537162282
CNS(=O)(=O)c1ccc(N)cc1,,0.3180803647392654,-0.01,-0.04217881405681689
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.099693801589456,2.91,2.4511115271188415
O=C1CC(Sc2ccccn2)N1,,0.5032761572865483,0.61,0.7545573862883483
Clc1cc2ccccc2cc1Cl,,3.7645561535579803,4.42,4.6249669629498875
Cc1cccc(C)c1NC(=O)CN,,-0.22200881152555496,0.41,0.4031361341860493
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.831253030495594,3.46,3.5279445098626305
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.466678433802612,,4.017805881125461
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,3.1232845320793348,2.84,3.5937818425188723
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.443151245755099,,1.9597368474228074
NC(=O)c1ccc(Br)cc1,1.75,1.5950452789821916,1.76,1.6341292800093217
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,2.8716537182413826,3.13,3.279888655783469
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.235381055415048,3.82,3.707433620720243
CN(C)C(=S)SSC(=S)N(C)C,,1.3524706644717586,1.73,1.3441192669116506
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,2.944839155717868,4.05,3.3827506843577027
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.3759413592871168,0.16,0.23366520578180205
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.678196872570565,,1.6153715643797237
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,1.2242380670916715,2.06,2.076522137154559
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.489983679049595,,3.4452499527688962
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.625983933155443,4.37,3.9413697511891668
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.994136380023704,,2.0518569267960216
CC(C)(N)Cc1ccc(Cl)cc1,,0.5527192517497954,2.6,3.0853802506822507
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.8520535848810642,,1.6409130754786365
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.7703098852706614,3.66,3.5348351965326206
COc1cccc(NC(=O)NN)c1,,0.9569580441253045,0.17,0.4234057867832126
CCCC(=O)c1ccccc1,,2.772463167646486,2.77,2.7061542089945725
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.4313262155058482,1.47,1.7108488461775782
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.6458196019609845,-0.8,-0.292385791210227
CCc1cccc(OC(=O)NC)c1,,2.354942927159628,2.2,2.194588223407625
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,0.9673076205776956,1.76,1.5870938269468762
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.0431985420473495,3.26,3.0218337366507524
O=C(O)CCCCCn1nnc2ccccc21,,-0.020080876672303738,0.86,1.0815355188831248
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.664655425736811,,4.276216605545652
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.2722784388925543,4.39,4.195390455659994
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.9640156471295,,3.478732997987054
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.138134196399795,4.93,4.501494493347099
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.4024905695436465,0.33,0.5090186011047226
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.7302765146376498,3.28,3.2598645925079204
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.5783396554574223,2.11,1.8889076153465236
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,2.966105440841489,3.53,4.044670648767729
c1ccc2c(c1)OCCO2,,1.9022137257580578,2.01,1.6336499596952503
Oc1cccc(I)c1,,3.373409960734677,2.93,3.0393581860479832
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.8617539657263853,4.13,4.763426365748488
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.5689487458437561,0.6,0.8778254936578076
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.2779074683472633,,0.7589292308547047
COCCN(CCOC)N=O,,0.500383406162054,-0.38,0.11249835000882724
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.0986369246129852,,3.0737038970059634
COc1c(O)c(C)c(C)c(O)c1OC,,1.3607522025661747,1.6,1.5077864297974117
CCOc1cncnc1,,0.6736810107500213,0.56,0.46727284945051584
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.48861598262792727,,-0.15595959314733898
CC(=O)CCC(C)C,,2.3160848522018256,1.88,1.8867643885895873
CC(C)NCC(O)c1ccc2ccccc2c1,,1.0197151308610104,3.0,2.921275936587506
CNC(=O)Oc1cc(C)ccc1C,,2.0753469476731556,2.03,1.7986015624908402
CC=C(C)C,,2.9602461410190823,2.67,3.291304458694813
CCCCCCCCCCCC(=O)OCC,,3.8069879097791075,5.71,5.502398206606943
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.679999083253194,1.87,1.53133762563149
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.483523006801706,0.83,0.9369982236765921
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.806132608902669,1.91,1.8020108598299622
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,1.8886063383641134,2.55,2.350582624806322
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.5817233950617084,2.28,2.07817219733575
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.330750474912117,5.9,5.743859943070554
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,2.8294016214306863,3.45,3.453900437650942
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.28707071011185,3.8,3.6924620922697855
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.2179471962982564,3.09,3.5742758884845447
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.3878670333399024,3.6,3.5903289630494593
CC1=CCCC2N=C3CCCC3C(=O)N12,,0.8648654977089405,1.2,1.1908039266655004
CCS(=O)c1ccc(C(C)=O)s1,,1.0242612888905196,1.31,1.5640423987327532
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,2.4735319484278175,2.66,2.938386286481031
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.8272905438317917,,2.4858809516931855
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.9431630168029947,1.44,1.2247302184954796
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.3821938364529984,2.07,2.307135992549763
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.017298196752889,,4.868824968507338
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.488444141617084,,2.7863702644689097
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.081865368958433,1.98,2.4585094344240748
COC(=O)C(C)(C)C,,2.2763876853260365,1.83,1.8103089196024713
OCc1cccs1,,1.235653229315148,0.87,0.8760914069631773
O=Nc1ccc2ccccc2c1O,,2.4255230898970863,2.46,2.5750357214846717
NCC(=O)O,,-2.844591427684732,-3.21,-3.314379239152686
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.44777620642989513,2.82,2.7284759066634927
CCS(=O)c1ccc([N+](=O)[O-])cn1,,1.3754807194250702,1.74,1.620308674440166
CC(C)(C)c1ccccc1,,3.6208948866185944,4.11,4.372510449672773
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.357922139363158,3.75,3.548668768685995
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.808577296953334,-1.56,-1.6367284386668635
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.644149352512064,,3.34562513722912
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.6985202741515097,3.2,3.427775541087689
CNC(=O)Oc1ccc(C)cc1,,2.111960844110995,1.66,1.6228796045316876
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.357261756404146,,2.085812601238317
Cc1cc(Cl)ccc1NC1=NCCN1,,1.3259953939805031,1.8,1.931650754996459
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.180058457011897,2.0,2.067015542554038
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.95875501991364,,2.693188289728797
COc1cc(C=CC(=O)O)ccc1O,,-1.0514136249188546,1.51,1.836854094191398
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.5344003384368112,-0.74,-0.6838050767348469
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.0829796816446895,3.58,3.143857218173465
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.3847765120304487,1.47,1.1078464914711932
CCc1cc(C(=O)NN)ccn1,,0.22873837759109938,0.12,0.23871020447247515
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.2653714512423906,2.88,2.7950763283422866
O=C(NC(=O)c1ccccc1O)c1ccccc1,,0.7085989227088767,1.38,2.146240243096137
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,2.603900409681333,3.53,3.9902943358293377
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.5490521144323364,0.77,0.7462627621065296
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.7238093184251866,2.43,2.237424927491122
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,2.188708262571693,2.25,2.241957753031746
Nc1ccc2ccccc2c1,,2.022903720572937,2.28,2.2234979155828802
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.2439721021154162,,3.0367698563519974
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.5453736017663737,2.99,2.9736741804794917
CN(N=O)C(C)(C)C,,1.0235757108553865,0.81,1.1352671598522783
O=C(O)Cc1ccc(I)cc1,,-0.6103393212104771,2.64,2.6036186723614385
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.369222268374891,5.39,5.168593998612257
O=[N+]([O-])c1ccc(F)cc1,,2.4784005264914786,1.8,2.066365744905141
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.3058042308259141,0.87,0.7086955753359645
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.6203380633093376,,3.62457980737418
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.5781191158883066,1.86,2.2718015241323455
Nc1ccccc1C(=O)O,,-2.0130127851923727,1.21,1.0384189665434265
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.7299395461426172,4.44,4.3107258949507
CC(=O)Nc1ccccc1C,1.0,0.8420550801218689,0.85,0.8450957294049088
CC(=O)N=c1cc[nH]nc1,,0.11730418392201525,-0.41,0.07149246943363563
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.46979153923916095,,2.618957476539257
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.175824395665598,2.75,2.5245921624572953
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.2916779865876862,-0.32,-0.32930331886377795
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.414714623863295,5.69,5.808890576867576
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,2.0945275804226022,2.2,1.8385634945045348
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.7901435967856698,2.69,2.8568128402074464
O=C(CC1CCCCC1)N1CCCCC1,,2.4252982312503355,3.2,3.0925388026005907
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.595749697438284,2.13,1.90909326221003
CC(=O)Nc1ccc(O)c(C)c1C,,0.7312901835203718,0.57,0.6869621394536554
CCCCC(=O)NN,,0.2132834025383854,-0.11,-0.0005157382301930191
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.83273723843519,2.41,2.378494471830636
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.7388636061704317,0.56,0.5861527100787096
CC(C)c1ccc(O)cc1,,3.1216274281860565,2.9,2.7322981121321295
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.548146876183615,,2.082919813097172
CNC(=S)NNc1ccccc1,,1.122155476331562,1.17,1.0819640811153823
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,2.963183753674238,3.33,3.6796570916389304
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.2218245549316755,,3.4445182827773353
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.6480806991593373,,4.103892474485735
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.5347103856269566,,5.382115295070969
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.7238611473568066,2.4,2.4763650858464166
Cn1c([N+](=O)[O-])cnc1C(N)=O,,0.4201771035890767,0.29,0.3671832317379733
CC1=CCC(C(C)C)=CC1,,3.329448006852016,4.5,4.189294609520067
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.0224569266428976,4.61,4.197254762324343
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.2128890053942243,,3.7549403038348115
O=C(Nc1ccccc1)NC1CCCCC1,,3.156653761435338,2.77,3.145086605513117
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.529573162255213,,4.077437096263162
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.2823180370982195,3.23,3.9360036910071954
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.6851545240433587,,4.375785121728306
NC(=O)NS(=O)(=O)c1cccnc1,,-2.3847802186884626,-0.65,-0.7370068609591276
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.5621125879685931,,1.3541579520836526
Cc1ccccc1C(=O)CCN1CCCCC1,,1.433168168812312,3.54,3.1529983275712095
CS(=O)(=O)CC#N,,-1.2361168648759269,-1.42,-1.0878597998659214
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.045124014838822,,2.576201384158291
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,2.7031468416757543,,3.781957124071509
