smiles,logP,logP_pred,logD,logD_pred
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,2.540577686261897,,2.38435194362008
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,2.7376518776420937,,3.364050529149603
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,2.375725844055399,,2.729149139959053
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.9167907797786303,,2.950737488335034
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,0.3480790391370614,,0.06140450653072538
CCOC(=O)c1ccc(O)cc1,2.47,2.541479422536716,,2.5342761880921545
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,2.3203095208599804,,1.2028784911291956
CCOC(=O)c1ccncc1,1.43,1.39627198675463,,1.4902854602070308
CCOC(=O)c1ccoc1,1.78,1.8618247956797311,,2.4165355211504678
CCOC(=O)c1ccsc1,2.32,2.2678752758621443,,2.586578876727933
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,1.0718066424800223,,1.462671332604009
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.2832420019743744,,2.4152229231796065
CCOC(N)=O,-0.15,-0.15250758147230714,,-0.04712732924226071
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,0.1234550712561211,,0.02644339792498629
CCOCCN(CCOCC)N=O,0.79,1.025164838342171,,1.783673546544548
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,4.098231052246042,,3.549172220219896
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,2.952099660471758,,2.4289699519430337
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,2.6662447227401644,,1.3175809836073435
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,4.003363662611324,,2.8095256266640565
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,0.6882231506037431,,0.6782433266869636
CCOCc1ccccc1,2.16,1.9289322682033594,,2.47754153136526
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,4.787924174301625,,3.648403759782437
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.5632696935242754,,4.0709526377609375
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.5144351863727215,,3.3765695846495944
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.7198479810392824,,3.0249157793265806
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.674609583161225,,1.9104948905473005
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.107738534022065,,3.1379719010533287
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,1.9027431848716094,,2.2169039996585105
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.0180271534663667,,2.263773461825529
CCOP(=O)(OCC)SCS(=O)CC,1.78,1.4313384875970456,,2.027203733033022
CCOP(=O)(OCC)SCSCC,2.07,2.8309872762364985,,3.3970726072977233
CCOP(=O)(OCC)SCc1ccccc1,3.21,3.0833073143463867,,3.490871819851049
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.31398829922081,,2.6778023214176505
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.360405451480562,,4.472470525884535
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.260349892649566,,3.9304420080766675
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.970799465080271,,4.137902205581518
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.668647617643064,,3.960952102257812
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,2.928495749370958,,2.469501437941507
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.549926785492354,,2.5549705624301797
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.575878909784249,,3.3316743206979655
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.453886197098421,,4.101086495787463
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.6709585840371304,,3.3122722187659694
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.3060154859434716,,2.7820893122191115
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.186011739840194,,5.185489066005343
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,2.9984929824568693,,2.475835249945491
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,2.279820406583924,,1.2376362730182051
CCOP(C)(=S)OCC,2.08,1.6860906380551388,,2.4534069130425853
CCOP(N)(=O)SCC,0.15,0.33985184072442176,,1.436787081132379
CCOS(=O)(=O)OCC,1.14,0.5850562788642617,,0.6441694360929866
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,1.1458037588251684,,-0.1826350272414956
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,4.725041371726952,,4.304381800280354
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,1.7683769619740801,,1.8947404102159677
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.2335216993853444,,-0.13326650445341004
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,3.6388883480414256,,3.0704048198312597
CCOc1ccc(C=NN=C(N)N)cc1,0.24,0.9960621319195746,,-0.647083848958415
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,3.1412605695968674,,2.5206848169104528
CCOc1ccc(NC(=O)CN(C)C(=O)c2ccc(C)o2)cc1OCC,2.09,3.184563958653486,,2.8035568042390455
CCOc1ccc(NC(=O)OC(CBr)CBr)cc1OCC,3.5,3.5392777448528134,,3.425822621273862
CCOc1ccc(NC(=O)OC)cc1,2.15,1.9724770252049613,,2.4699117869322076
CCOc1ccc(NC(=O)OC)cc1OCC,2.1,1.9861737963912907,,2.589489447864003
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0,3.234507757583934,,1.743786295669162
CCOc1ccc(OC(C)=O)cc1,1.95,1.9913766351015367,,1.9090006061900988
CCOc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.42,3.4746110163971737,,2.8961477117109893
CCOc1ccc2nccnc2c1,2.22,2.056981234716993,,1.8394426678735096
CCOc1cccc(-c2n[nH]c(=S)n(C)c2=O)c1,2.67,2.0017496094417515,,1.5104113938796382
CCOc1cccc(Cl)n1,2.55,2.620989117111055,,3.269469279829101
CCOc1cccc(OC(=O)NC)c1,1.75,1.4887210469485392,,2.072244367414246
CCOc1ccccc1,2.51,2.45944670411387,,3.017275854344011
CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03,1.4099059273742116,,1.2297017694823869
CCOc1ccccc1OCc1ccccc1CCCN1CCC(O)CC1,3.1,3.3926443167085445,,2.688323110941536
CCOc1cncc(C(N)=O)n1,0.61,0.6702769698457878,,0.7701794098429529
CCOc1ncccn1,0.74,0.8194937881885347,,1.050818747584194
CCS(=O)c1ccc([N+](=O)[O-])cc1C#N,2.15,1.6210277136614293,,1.4376347140406043
CCS(=O)c1nc(C)c([N+](=O)[O-])c(C)c1C#N,2.44,1.700185958019286,,1.0769438498922435
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22,2.1382286406661337,,1.1010850065085
CCS(=O)c1sc(C#N)cc1C#N,1.78,1.7483811932756228,,0.6546690827653421
CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22,2.18539146654783,,0.9519362960442235
CCSCCSP(=O)(OC)OC,1.02,1.3838398599715076,,1.5507081053906189
CCSCCSP(=S)(OC)OC,3.15,2.3557864042895944,,2.211939333869679
CCSCCn1cnc2c(=N)n(C)c(=O)[nH]c21,0.0,0.09192334319788742,,0.9609830201731269
CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23,5.410846989946032,,3.5502379620738194
CC[C@]1(C)NC(=S)N2N1C(=S)N[C@@]2(C)CC,2.44,2.0933635646687203,,1.5075711449337827
CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89,5.12943131785492,,3.146996451838779
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43,1.4623202358837732,,1.8093854571255563
CCc1c(C)ssc1=S,2.94,2.7430494869326196,,2.3174938053070404
CCc1cc(C(=O)NN)ccn1,0.12,0.12359206500236497,,0.8230371072149425
CCc1cc(C)ccc1C,4.43,4.131788505716214,,4.347299727902182
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)cccc1-2,-0.74,-0.40062619958814105,,0.5891103236991824
CCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.98,-1.1589870471288926,,-0.9010581776922031
CCc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,2.67,2.7405139331682973,,1.203948994566489
CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63,3.4308367252599696,,0.48772669059032814
CCc1ccc(C(=O)OCCN(C)C)cc1,3.15,3.0063509660168277,,1.5748241748586738
CCc1ccc(C)c(C)c1,4.5,4.2112582437812325,,4.327237826865636
CCc1ccc(C=[N+]([O-])C(C)(C)C)cc1,2.19,2.4814836517871046,,1.741976112236161
CCc1ccc(N)cc1,1.96,1.841296004362504,,2.228351812165583
CCc1ccc(OCC(=O)NCCc2ccc(OC)c(OC)c2)cc1,4.22,2.9583868937851485,,3.2477579520995903
CCc1ccc2c(c1)=C(c1ccccc1F)NCC(=O)N=2,2.92,2.567688080381395,,2.3476223509700294
CCc1ccc2c(c1)N=C(C)NS2(=O)=O,1.25,1.2614644602220966,,0.09231528439901382
CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,2.9,3.0180399295708336,,3.3885714042724953
CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92,4.141284288494479,,3.6176983696147245
CCc1cccc(CC)c1O,3.03,3.1493274964641045,,4.232252482574381
CCc1cccc(N(C(C)=O)c2ccccc2)c1,3.47,3.2557353283840347,,2.827403666575688
CCc1cccc(NC(=O)Cc2ccccc2)c1,3.47,3.5286454708658717,,3.8603067277764955
CCc1cccc(NC(=O)OC)c1,2.74,2.782688348965728,,3.2971457344263806
CCc1cccc(OC(=O)NC)c1,2.2,2.249644039519398,,2.622879305026131
CCc1cccc(OC(C)=O)c1,2.45,2.5348898562768385,,2.6790788521711963
CCc1cccc(OCC(=O)O)c1,2.25,2.153257857022359,,-0.8716031651037066
CCc1ccccc1C(=O)N(NC(=O)c1ccccc1)C(C)(C)C,2.96,3.0441627992585656,,3.197250984475682
CCc1ccsc1,2.82,3.0503412729026818,,3.8196125306567525
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.167217538789544,,1.4463280860424264
CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0,1.168635827111765,,-0.053914930801644445
CCc1nc(CC)c(-c2ccccc2)nc1-c1ccccc1,4.83,5.332268490870806,,4.383399636685786
CCc1ssc(=S)c1C,2.95,2.892347443441333,,2.333722223087583
CCn1c(SCC(=O)NC(C)(C)C)nnc1C1CCCCC1,3.2,4.355081183963941,,3.354262419383188
CCn1cc(C(=O)NC(C)C(=O)OC)c(=O)c2ccc(C)nc21,2.47,1.5190660527578062,,1.4111405534871944
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2,-0.6659850908491709,-0.83,-1.4025390414386627
CCn1ccc(=O)c(O)c1,-0.4,-0.2174448447325208,,-0.12001480473015214
CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,1.78,1.3202448569819105,,1.725960491037781
CN(C(N)=S)c1ccccc1,0.85,0.8840619479730962,,-0.38065321812934405
CN(C)C(=N)N(C)C,0.41,-0.8002206963353933,,-2.3095533005260025
CN(C)C(=O)C(C(=O)N(C)C)C(=O)N(C)C,-3.09,-1.095469618240319,,-1.3524039747964545
CN(C)C(=O)C1OC(C)(C)OC1C(=O)N(C)C,1.49,0.35258479686413335,,-0.4618858304173892
CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82,0.7925238405031945,,0.8058878738325179
CN(C)C(=O)CC1CCCCC1,2.19,1.9959270689395534,,1.9299934856109424
CN(C)C(=O)COC(=O)c1cc(S(N)(=O)=O)c(Cl)cc1NCc1ccco1,1.18,2.1427122517670028,,1.5510248572873204
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,2.51,2.2973416422080777,,2.1915683257873435
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.68,2.8061297609805367,,3.285340774295036
CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,3.7,3.4799746000051974,,3.511963786400449
CN(C)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.51,1.2840846337101328,,1.2589112407195024
CN(C)C(=O)Nc1cccc(O)c1,0.51,0.7993267494630152,,1.1463712888437174
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.66,2.0055586690441882,,1.912830873600617
CN(C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.46,1.229015152506602,,1.2221395222703118
CN(C)C(=O)OCc1ccc(Br)cc1,3.01,3.0124390572015316,,3.1098958287950325
CN(C)C(=O)OCc1ccc(C(N)=O)cc1,0.77,0.6190027722983611,,0.5360318878503796
CN(C)C(=O)OCc1ccc(F)cc1,2.3,2.17707799270374,,2.481436471027516
CN(C)C(=O)OCc1ccc(I)cc1,3.32,3.3026944456788363,,2.972283937356816
CN(C)C(=O)Oc1cccc(Cl)c1,2.33,2.386656886923885,,2.9001275425872035
CN(C)C(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],0.63,0.6373995845175382,,0.3378203908914008
CN(C)C(=O)c1ccccc1Cl,1.54,0.7505626560286776,,1.5629023071953396
CN(C)C(=O)c1cccnc1,-0.48,-0.5117829252904689,,-0.09771112181576225
CN(C)C(=O)n1cc(F)c(=O)[nH]c1=O,-0.37,-0.39594123622065736,,-0.8630837685659021
CN(C)C(=S)Nc1ccccc1,1.04,1.3349096476977205,,0.934636681909405
CN(C)C(=S)SSC(=S)N(C)C,1.73,0.9191087350812963,,-0.8300980774429352
CN(C)C(CC=Nc1cc(Cl)cc(Cl)c1)=C(C#N)C#N,1.59,3.9698295983173395,,3.385261322078021
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,3.36,2.815548972051043,,2.309471159177575
CN(C)C(N(C)C)=S(I)c1c(Cl)cc(Cl)cc1Cl,0.05,1.0608285428165867,,0.87883945302488
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)cc1Cl,0.68,1.0355720193525608,,0.9022240864326132
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06,0.0371100291621298,,-0.020191407461591204
CN(C)C(N(C)C)=S(I)c1ccc(C(=O)O)cc1,-1.28,-0.8544296786092649,,-3.0840855280377495
CN(C)C(N(C)C)=S(I)c1ccc(Cl)c(Cl)c1Cl,0.95,1.0232282145538056,,0.7504276513411181
CN(C)C(N(C)C)=S(I)c1ccc(Cl)cc1,-0.2,-0.2867556611858295,,0.03742403558609553
CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28,0.1695451135899948,,-0.17036776711283297
CN(C)C(N(C)C)=S(I)c1cccc(Br)c1,0.01,0.058710935765002414,,-0.11547438624765993
CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1,-0.638442442478313,,-1.221173600031431
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,0.29,0.376849507880759,,0.28448397671972936
CN(C)C(N(C)C)=S(I)c1cccc([N+](=O)[O-])c1,-0.88,-0.14964073673383638,,-0.5790335736269281
CN(C)C(N(C)C)=S(I)c1ccccc1C(=O)O,-1.4,-0.8709339723437455,,-3.2788402576071025
CN(C)C(N(C)C)=S(I)c1ccccc1Cl,-0.19,-0.32281909781900087,,-0.2937078428921276
CN(C)C(N(C)C)=S(I)c1ccccc1[N+](=O)[O-],-0.92,-0.17129243126214577,,-1.1228095214630875
CN(C)C=CC#N,0.47,0.13561009198993035,,-1.0120644733124755
CN(C)C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1,-1.54,-1.192414412228648,,-0.8061258504336926
CN(C)C=Nc1ccn(C2CCC(CO)O2)c(=O)n1,-0.95,-0.9581444139566928,,-0.3810051488882551
CN(C)C=O,-1.01,-1.2631562007565438,,-1.9117399242640758
CN(C)CC/C=C1/c2ccccc2CSc2ccccc21,4.49,4.833243264837531,,2.8634531167892545
CN(C)CC=Cc1ccccc1,2.61,2.7518362435412995,,1.1187280942616178
CN(C)CCC1CN(C)C(=S)c2cccnc2O1,1.08,1.4767612701473847,,-0.1384566303264445
CN(C)CCC=C1c2ccccc2CCc2c(Cl)cccc21,5.55,5.5026936117875564,,3.21440576119397
CN(C)CCC=C1c2ccccc2CSc2ccccc21,4.49,4.7872915527742546,,2.6687316117008772
CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,5.54,5.153180019094026,3.59,3.5869261751430184
CN(C)CCCN1c2ccccc2Sc2ccccc21,4.55,4.325170659946623,2.56,2.169541120635689
CN(C)CCCNC(=O)c1ccccc1,1.27,0.9151687726639148,,-0.6358774980318973
CN(C)CCN1c2ccccc2Sc2ccccc21,4.2,3.9972230014687122,,2.564809059698224
CN(C)CCOC(=O)c1ccc(C#N)cc1,1.43,1.5559000513693422,,0.09427506683191567
CN(C)CCc1ccccn1,1.12,0.8097839387596355,,-1.0137010366235013
CN(C)CCc1ccsc1,1.94,1.7016380081966995,,0.05465457122784878
CN(C)CCn1nnnc1SC=C1CSC2C(NC(=O)Cc3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,1.57,1.7293265326319012,,1.7332701611260337
CN(C)Cc1cccs1,1.67,1.5189701014469206,,0.3232803630587857
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0,3.3635950712600917,,3.411524510303794
CN(C)N=Nc1ccc(C(N)=O)cc1,1.2,1.1802466596796004,,0.8880666909113828
CN(C)N=Nc1ccc(NC(N)=O)cc1,1.25,1.1467911161913897,,0.7900747265299655
CN(C)N=Nc1ccc([N+](=O)[O-])cc1,3.25,2.730491169975112,,2.339781497829517
CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55,4.00550900695291,,3.426044638982028
CN(C)N=Nc1cccc(C(=O)O)c1,2.03,2.389966121223397,,-0.7987142682476454
CN(C)N=Nc1cccc(C(N)=O)c1,1.3,1.310505047132085,,1.1210533815194546
CN(C)N=Nc1ccccc1CO,1.73,1.6683216859953223,,1.4613210328424364
CN(C)N=Nc1ccccc1I,3.5,3.0112796223247837,,2.491210296043822
CN(C)P(=O)(N(C)C)N1CCCC1,0.82,0.9532762005418576,,-0.949071425930121
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,3.7,3.692061301187199,,3.361959056955744
CN(C)c1ccc(-c2nc3ccc(Br)cc3s2)cc1,4.4,4.062716481614082,,3.9418165068577053
CN(C)c1ccc(-c2nc3ccc(C#N)cc3s2)cc1,3.2,3.0874490919411617,,3.2646440191653254
CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,3.87,3.2362823277944255,,1.7865082166203359
CN(C)c1ccc(C(N)=O)cc1,1.14,0.8998537628500789,,0.2615931266142806
CN(C)c1ccc(C=NN=C(N)N)cc1,0.28,0.8861786684181092,,-1.5517082196045884
CN(C)c1ccc(S(N)(=O)=O)cc1,0.76,0.7282013784456363,,0.6205610793352832
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.3322207929648022,,1.6561536889217137
CN(C)c1ccc([N+]([O-])=NC#N)cc1,2.3,1.92016675676305,,0.9797503390803666
CN(C)c1cnc(Cl)cn1,1.7,1.7063568580253983,,1.396322719245738
CN(C)c1cncc(Cl)n1,1.95,1.7680655517996915,,1.4753850444748928
CN(C)c1nc(=N)nc(N(C)C)[nH]1,1.2,1.1777889027703607,,0.3037189257549242
CN(C)c1nc(N(C)C)nc(N(C)C)n1,2.73,2.402637764308387,2.44,1.9181533110831834
CN(C)c1ncc(-c2ccncc2)cc1C#N,2.13,1.9064720460517657,,1.7072506309388167
CN(C=O)c1c(N)n(C)c(=O)n(C)c1=O,-1.32,-0.7930667269786937,,-0.871667695218628
CN(CC(=O)O)C(=O)COC(=O)c1ccccc1,0.67,0.4709342511294148,,-2.3346950292655846
CN(CC(C)(C)C)N=O,1.34,1.5376566053197405,,1.8906470653242706
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cccnc12,0.15,0.589568830590131,,-0.10496649563991767
CN(CCO)C(=O)COC(=O)c1ccccc1O,0.86,0.8625717501375134,,0.10463883070721147
CN(CCO)C1=C(N2CC2)C(=O)C(N(C)CCO)=C(N2CC2)C1=O,-0.37,-0.757838618066522,,-1.1407227402369284
CN(Cc1ccc(Cl)cc1)N=Nc1ccc(C(=O)O)cc1,4.85,4.3865598965561485,,1.4802376664759427
CN(Cc1ccc([N+](=O)[O-])cc1)N=Nc1ccc(C(=O)O)cc1,4.03,3.5090901147861824,,0.3921462194462626
CN(Cc1cccc([N+](=O)[O-])c1)N=O,1.17,1.170225734207401,,1.513287248098154
CN(Cc1ccccc1)N=Nc1ccc(C(=O)O)cc1,4.04,3.8830470672516038,,0.8061727160138012
CN(N=Cc1ccc(F)cc1)P(=O)(N1CC1)N1CC1,0.48,0.5202703769870929,,1.411523185798579
CN(N=Cc1ccc([N+](=O)[O-])cc1)P(=O)(N1CC1)N1CC1,0.51,-0.03426594017154905,,0.8942493581775819
CN(N=Nc1ccc(C(N)=O)cc1)C(C)(C)C,2.61,2.6026186455593465,,1.469928269933152
CN(N=O)C(=O)Oc1cccc2ccccc12,2.85,2.584717488965553,,2.3479544181087637
CN(N=O)C(N)=O,-0.03,-0.13659670455082473,,-1.3631623104757642
CN(N=O)C1CCCCC1,1.43,1.9643390119486668,,2.5879904374576364
CN(SN(C)C(=O)OC(C)(C)C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.3,4.004370733711761,,3.577028193617056
CN(SN(C)C(=O)c1ccc(Cl)cc1Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,4.9,4.941387910154964,,4.16881568404933
CN1C(=O)C(=O)c2ccccc2C1=O,0.6,0.6471233560751208,,1.6551267859530374
CN1C(=O)CCC1c1cccnc1,0.07,0.1555713059649957,,-0.16381469130151194
CN1C(=O)CN=C(c2ccccc2C(F)(F)F)c2cc([N+](=O)[O-])ccc21,2.45,2.847357750470075,,3.7446420401156137
CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21,2.06,1.8224715600386898,2.1,2.7663364664611745
CN1C(=O)N(C)C2(c3ccccc3)Nn3c(s/c(=C\c4ccc(Br)cc4)c3=O)=NC12c1ccccc1,5.72,4.743765409658702,,4.031626791778528
CN1C(CSCC(F)(F)F)Nc2cc(Cl)c(S(N)(=O)=O)cc2S1(=O)=O,1.9,2.1704824851754467,,2.1133356237322993
CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35,2.1427961882808346,,1.7909423167637066
CN1C=CCC(C(=O)OC2CCC(NC(=O)N(CCCl)N=O)CC2)=C1,2.53,2.7484863566260325,,2.7236446074467975
CN1CC=C(c2ccc(Cl)cc2)CC1,3.32,3.3178357073267044,,2.2298967638562726
CN1CC=C(c2ccncc2)CC1,1.25,1.2579433311240242,,-0.3876753454367905
CN1CCCC1=O,-0.38,-0.318376045359519,,-1.226149241447601
CN1CCCCC1,1.3,1.221185347335099,,-1.6872208923924186
CN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,4.88,4.50957203878302,3.92,3.4623598850433988
CN1CCN(CCCN2c3ccccc3Sc3ccccc32)CC1,4.0,3.808246811146974,,2.6274251957760786
CN1CCN(Cc2cccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)c2)CC1,1.49,1.2060303863126065,,0.08876015833201834
CN1CCN(Cc2cccc(COc3ccccc3)c2)CC1,3.05,2.819088088539374,,2.2901902377656294
CN1CCN=C(c2ccccc2)c2cc(Cl)ccc21,4.41,3.918313378484882,,2.718751511987105
CN1CCOC(O)(c2cccc(C(F)(F)F)c2)C1,1.39,1.9394136263153738,,1.3342904456779465
CN1CCOC(O)(c2ccccc2)C1,1.54,0.896838898039447,,-0.06612121423581074
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2,0.13574842226052786,,-0.8575120053392018
CN=C(NC#N)Nc1cccc(-c2csc(=NC(=N)N)[nH]2)c1,1.6,1.6765188126100061,,1.0493938970621006
CN=C(NC)N[N+](=O)[O-],-0.7,-0.29354810070488035,,-1.4652239362017445
CN=C(NCCSCc1[nH]cnc1C)N[N+](=O)[O-],0.18,0.14319865451560854,,-0.1259214422977224
CN=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.16,0.6231828635912726,,0.5052965068142785
CN=C1SC(=Cc2ccc([N+](=O)[O-])o2)C(=O)N1C,1.42,0.798001251435333,,0.7186070557071633
CN=CCC(C)c1ccccn1,1.13,1.7245975196492633,,1.5100610266257144
CN=c1[nH]cnc2c1ncn2C1OC(CO)CC1F,0.27,0.09185540320991281,,0.2818481915851394
CN=c1[nH]cnc2sccc12,1.43,1.4540805632438332,,2.0980324544456193
CN=c1cncc[nH]1,0.56,0.4723770291691254,,0.38711542894509376
CN=c1nc(-c2ccccc2)c2ccccc2[nH]1,3.58,3.3410960202916002,,3.192834367160803
CN=c1nc(SC(F)F)[nH]c(=NC)[nH]1,2.31,2.6134640394921727,,2.791099649322861
CNC(=O)C(=NOC)c1ccccc1Oc1ccccc1,2.32,2.1341142827038007,,2.578171377399318
CNC(=O)C(Cc1ccccc1)NC(C)=O,0.4,0.4895137216769172,,0.2309819731562439
CNC(=O)C1C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.54,2.413952584576158,,2.56227060274908
CNC(=O)CCc1ccccc1,1.17,1.0981558859801452,,1.3838880930150488
CNC(=O)CCn1ccc(=O)c(O)c1C,-1.1,-1.4540185610722993,,-1.4913481146204837
CNC(=O)CF,-0.83,-1.1284133842781303,,-0.43779307138732326
CNC(=O)COc1ccc(OCC(O)CNC(C)C)cc1,0.56,0.7824151499317753,,-1.1036960994064344
CNC(=O)CSP(=S)(OC)OC,0.78,0.25059774199779183,,0.5012092205044063
CNC(=O)N(C)C(=O)Nc1cc(C(C)(C)C)ccc1F,3.96,3.5900842702535094,,3.12783292655413
CNC(=O)N(C)C(=O)Nc1ccccc1F,2.12,2.46238154452883,,1.928252505040722
CNC(=O)NC(=O)C(C)(C(=O)OC)C1C=CCCC1,1.75,1.8332563927117436,,1.5622670977601323
CNC(=O)NC(=O)c1ccccc1,1.27,0.9561068477457515,,0.4370964192776654
