,smiles,logP
375,CC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,4.68
376,COc1ccc(CC(C)N)cc1,1.77
377,CSc1ccc(OCc2ncc([N+](=O)[O-])n2C)cc1,2.5
378,C=C(Br)CC1(C(C)CCC)C(=O)NC(=O)NC1=O,2.09
379,CC(C)NC(O)=NO,0.2
380,COc1ncnc2ccccc12,1.97
381,CN(C)c1cnnc(N(C)C)c1,0.84
382,C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(F)c2)c1=O,2.42
383,Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1
384,O=C1C=CC(=O)N1,-0.29
385,Fc1cccc(C2CNCCO2)c1,1.42
386,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1Cl,1.87
387,CCCc1nc2cccc(C)n2c(=O)c1CC,2.37
388,Cc1cc(Br)cc(C(N)=O)c1O,2.76
389,CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,1.4
390,CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,3.09
391,C=C(C)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.05
392,CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98
393,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,4.05
394,CNC(=O)Oc1ccccc1Cl,1.64
395,Cc1cccc(Cl)c1Cn1ccc(=Nc2nnc(Cc3ccc(-n4cnnn4)cc3)s2)[nH]1,4.99
396,CCCCCCCCC(=O)OC,4.32
397,COc1ccc(N)c(S(=O)(=O)O)c1,-3.49
398,CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65
399,CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05
400,CC(=O)N(CC(O)CO)c1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,-2.8
401,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1S(=O)(=O)c1ccc(Cl)cc1,4.48
402,CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76
403,NC(=O)Nc1cccc(C(F)(F)F)c1,2.31
404,C1CC2CC1C1OC21,1.58
405,COc1ccnc2c([N+](=O)[O-])cccc12,1.92
406,CC(=O)NC(CCC(=O)O)C(=O)NC(Cc1ccccc1)C(=O)NC(CC(C)C)C(N)=O,0.32
407,CS(=O)(=O)Nc1ccc(S(N)(=O)=O)cc1,-0.4
408,CC(C)(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,5.2
409,CCCCCCCCCCc1ccccc1,7.35
410,N=c1[nH]ccc(=O)[nH]1,-0.99
411,CC(=O)NC(CCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,0.98
412,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,3.77
413,CCCCCCCCCCNC(=O)NC1CCCCC1,5.44
414,O=C(CO)CN=c1[nH]cc[nH]c1=[N+]([O-])O,-0.49
415,Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13
416,CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04
417,CNCC(O)c1ccc(O)cc1,-0.45
418,CC(=O)OCOC(=O)c1ccccc1OC(C)=O,1.42
419,COC(=O)c1ccccc1OC,2.04
420,CN(C)C(=O)NS(=O)(=O)Cc1ccccc1,0.54
421,CC(C)c1cccc(=O)c(O)c1,1.89
422,C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41
423,N=c1cc2ccccc2n[nH]1,1.0
424,O=C(NP(=O)(N1CC1)N1CC1)c1ccc(I)cc1,2.25
425,COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04
426,CCCCCCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,5.28
427,c1ccc(P(c2ccccc2)c2ccccc2)cc1,5.69
428,OCCCCCc1ccncc1,1.39
429,O=[N+]([O-])c1ccc(C=Cc2nccc(Cl)n2)o1,1.31
430,ClC1C(Cl)C(Cl)C(Br)C(Br)C1Cl,3.99
431,Cc1coc2ccc3ccc(=O)oc3c12,2.38
432,COC(=O)C=Cc1ccccc1,2.62
433,COC(=O)C1CCCC(NC(=O)N(CCCl)N=O)C1,1.89
434,COc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.56
435,CCOc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.03
436,N=c1nc(-c2ccccc2)[nH]c(=N)[nH]1,1.36
437,COc1cc(C=C[N+](=O)[O-])ccc1O,1.88
438,C1OC1C1CO1,-0.52
439,FC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.19
440,Oc1[nH]c2ccccc2c1-c1ccccc1,2.59
441,COC(=O)C(C#N)=NNc1ccccc1,2.59
442,CCN(CC)c1ccccc1,3.31
443,CC(C)=NO,0.12
444,Cc1ccc(C(=O)c2ccncc2)cc1,2.51
445,COc1cccc(NC(C)=O)c1C,1.13
446,CNC(=O)Nc1cccc(OC)c1,1.26
447,COc1ccccc1N1C(=O)c2ccc(C(=O)Nc3ccc(-c4nnc(-c5ccccc5)o4)cc3)cc2C1=O,6.17
448,COCOC,0.0
449,Nc1ccc(C(=O)Oc2ccc(F)cc2)c(O)c1,3.27
450,N=c1nc(-c2ccc(Cl)cc2Br)[nH]c(=N)[nH]1,2.09
451,CCCC(=O)C=Cc1ccc(O)c(O)c1,2.61
452,O=C(O)C(Cl)Cl,0.92
453,CCc1ccccc1OC,3.18
454,COCCCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.03
455,COc1ccc(S(=O)(=O)c2coc(S(N)(=O)=O)c2)cc1,1.17
456,CC(C)C1OC(=O)c2ccccc21,2.1
457,Cc1cccc(C(=O)O)c1,2.37
458,Cc1ccccc1C1=NCC(=O)N(C)c2ccc(Cl)cc21,3.03
459,CCNC(=O)c1ccc(OC)cc1,1.14
460,O=NN1CCCCCCC1,1.48
461,CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91
462,CCCCCCC1OC(=O)c2ccccc21,3.55
463,Brc1cccc(Br)c1NC1=NCCN1,1.96
464,CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],5.45
465,O=C1C2OC[C@H](O2)[C@H]2C1[C@@H]1C=C[C@H]2C1,1.48
466,CCCCOCCOCCOCCCC,1.92
467,COC1N(C2CC(F)C(CO)O2)C(=O)NC(=O)C1(C)I,0.45
468,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.64
469,COc1ccc(C(=O)N2CCCCC2)cc1,2.4
470,CCOC(=O)c1cc(O)c(O)c(O)c1,1.3
471,N=c1nc(-c2ccccc2Cl)[nH]c(=N)[nH]1,1.19
472,COc1ccc(OC)c(C=O)c1,1.91
473,Cc1[nH]c(=NCC(C)O)c(C#N)cc1-c1ccccc1,2.72
474,NS(=O)(=O)c1cc2c(s1)C(=O)CCS2(=O)=O,-0.2
475,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1.33
476,Cc1cccc(O)c1[N+](=O)[O-],2.29
477,N=c1[nH]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1O,-0.37
478,C=C1c2ccccc2C2(NC)CCCCC12,3.79
479,OC1(c2ccc(Cl)cc2)CCN(CCCC2(c3ccc(F)cc3)OCCO2)CC1,3.84
480,CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36
481,O=[N+]([O-])c1ccccc1-n1c(O)ccc1O,0.36
482,COc1cc(O)c2c(c1O)c(COC(N)=O)c1n2CC=C1OC(C)=O,0.72
483,CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48
484,NC1(C(=O)O)CCCC1,-2.28
485,CN(C)C(=O)Nc1cccc(F)c1,1.37
486,Clc1cc(Cl)c(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c(Cl)c1,7.55
487,COC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.0
488,O=S(=O)(/N=C\c1ccc(Br)cc1)c1cccs1,2.14
489,CC(C)OC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.81
490,CC(C)(C)c1ccc2c(c1)OCCOCCOCCOCCO2,2.26
491,CCCCCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.03
492,CNC(=O)N(C)C(=O)Nc1cc(C(C)C)ccc1F,3.53
493,Cc1c(S(=O)(=O)c2ccccc2)no[n+]1[O-],2.03
494,OCC1OC(Oc2ccccc2I)C(O)C(O)C1O,0.27
495,COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,5.72
496,C#CCOc1c(Cl)cc(N=CNOCC#N)cc1Cl,3.0
497,CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66
498,O=C(Cn1cnnn1)N(Cc1ccco1)Cc1cccs1,4.33
499,NC(=O)Nc1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.6
500,CNCC1CCC2(NC)c3ccccc3CC2C1,2.48
501,CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68
502,CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14
503,C=C(C)C(N)=O,-1.11
504,Nc1ccc([N+](=O)[O-])cc1,1.39
505,COc1ccc(-c2nnc(SCc3cc(=O)oc4ccc5ccccc5c34)n2N)cc1,4.24
506,CCOC(=O)C(=Cc1ccc(F)cc1)C(=O)OCC,3.1
507,Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.84
508,COc1cc(CC(=O)O)ccc1OCc1ccccc1,2.59
509,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccs3)c2s1,2.35
510,C#CCNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.31
511,COc1ccc(N(C)C(C)=O)cc1,0.72
512,O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59
513,COC1CC(OC2CCC3(C)C2CCC2C3CCC3(C)C(c4coc(O)c4)CCC23O)OC(C)C1O,2.37
514,O=c1[nH]c2c(O)ccc(CCNCCCSCCOCCCc3ccccc3)c2s1,2.8
515,NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,1.27
516,CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24
517,CCCOP(=O)(CC)Oc1ccc([N+](=O)[O-])cc1,2.2
518,C=Cc1cccc(CC)c1,4.11
519,NC(=O)c1ccc(I)cc1,1.99
520,OC(CN1C2CCOCC21)Cn1ccnc1,0.07
521,N#Cc1ccco1,0.96
522,O=C1C(F)=C(N2CC2)C(=O)C(N2CC2)=C1N1CC1,0.14
523,N=c1[nH]cc(Cc2cccc(OCC(N)=O)c2)c(=N)[nH]1,0.28
524,CCC(C)=NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1,2.47
525,CC(C)C(=O)NCCNCC(O)COc1ccccc1,1.14
526,CCCCC(CC)CN,2.82
527,O=C(OCc1ccccc1)n1cc(F)c(=O)[nH]c1=O,1.18
528,O=c1[nH]c2c(O)ccc(CCNCCCOCCOCCc3ccccc3)c2s1,1.19
529,CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)O,2.88
530,CC(=O)Oc1ccc(OCCN(C)C)cc1C,1.64
531,O=C(O)CCCCC(S)CCS,2.41
532,CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23
533,NC(=O)CCCc1ccncc1,-0.09
534,CCCCCCC(C)O,2.9
535,CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07
536,C#CC1(O)CCC2C3CCc4cc(O)ccc4C3C(CC)CC21C,4.28
537,CCc1cc2n(c1C(=O)c1ccc(F)cc1)CCC2C(=O)O,3.63
538,Cc1ccc(CO)cc1,1.58
539,Cc1ccccc1NC(=O)CN1CCCCC1,2.26
540,CCCCCCOC1OC(CO)C(O)C(O)C1O,0.16
541,CCCN1CCN(CCC)C1=S,1.86
542,CNNCc1ccc(C(=O)NC(C)C)cc1,0.08
543,O=C(Nc1ccc2nn(C3CCCCC3)nc2c1)c1ccc([N+](=O)[O-])cc1,4.57
544,NNC(=O)Nc1ccccc1O,0.33
545,Cc1cccc(C#N)n1,0.84
546,CN(C)P(C)(=O)N(C)C,-0.67
547,Cc1ccc(-c2ccccc2Cl)c(Cl)c1,5.0
548,OC(CBr)C(O)C(O)C(O)CBr,-0.29
549,CCOC(=O)Cc1ccc(-n2sc3ccccc3c2=O)cc1,3.33
550,N=c1[nH]cc(Cc2ccccc2)c(=N)[nH]1,1.58
551,O=C(O)CCCC(=O)c1ccc(-c2ccccc2)cc1,3.35
552,CC(=O)NC(C(=O)NC(C)C(=O)NC(C)C(N)=O)C(C)C,-1.4
553,NS(=O)(=O)c1nc2ccc(OCc3ccccc3)cc2s1,3.18
554,c1ccc(Sc2ccccc2)cc1,4.45
555,C=C(C)C1CC=C(CO)CC1,3.17
556,Oc1ccccc1C=Nc1ccccc1,3.09
557,COc1ccc(C(O)C(C(=O)O)c2ccc(-c3ccccc3)cc2)cc1,3.59
558,NC(=O)c1cccc(Cl)c1,1.51
559,O=c1cccccc1O,0.53
560,OCC1CC(F)C(n2cnc3cncnc32)O1,-0.4
561,CC(=O)N=C1CC(=O)c2ccccc2C1=O,1.29
562,COC(=O)C1(S(=O)(=O)c2ccccc2)CCC1,1.63
563,O=C1CC(Sc2ccc3ccccc3c2)N1,2.64
564,CCC(CC)C(=O)NC(N)=O,0.91
565,CC(=S)Nc1ccccc1,1.71
566,N=c1ccn(C2CSC(CO)O2)c(=O)[nH]1,-0.93
567,CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18
568,CCOC(=O)CC(C)n1nc2ccccc2n1,2.7
569,NC(=S)NNC(=O)c1ccc2c(c1)OCO2,0.21
570,CCCCNC(O)=NO,0.32
571,NC(=O)C1CCCN1C(=O)C(Cc1cn(C(=O)OC2CCCCC2)cn1)NC(O)c1ccc(O)[nH]1,0.6
572,N#Cc1cncc(Cl)n1,0.79
573,Cc1cccc2c1ncc[n+]2[O-],1.2
574,CCOC(=O)C(=Cc1ccccc1)C(C)=O,2.21
575,c1ccc2c(c1)c1ccccc1c1c3ccccc3c3ccccc3c21,8.39
576,CC(=O)C=Cc1cccc(F)c1,2.25
577,ON=Cc1ccc(F)cc1,2.03
578,CC1(C)C=Cc2ccccc2O1,3.31
579,CC(C(=O)CCN(C)C)n1c(O)c2c(c1O)CC=CC2,0.77
580,COc1ccc(OCCO)cc1,1.13
581,BrCCCBr,2.37
582,CCC(C(N)=O)n1nc2ccccc2n1,1.25
583,CCCN(CCC)C1COc2c(O)cccc2C1,3.3
584,Cc1nc2n(c(=O)c1C)CCCC2,0.6
585,O=Cc1ccoc1,0.51
586,O=NN(CCCl)C(=O)NC1CCCCC1C(=O)O,2.01
587,CC(=O)OC1=C2C(C)C(OC(=O)C(O)CNC(=O)c3ccccc3)CC(O)(C(OC(=O)c3ccccc3)C3C4(OC(C)=O)COC4CC(O)C3(C)C1=O)C2(C)C,1.75
588,CCc1cccc(-n2c(O)ccc2O)c1,1.04
589,COc1ccc(-c2ncc(Cl)nc2-c2ccc(OC)cc2)cc1,4.3
590,N=c1c2c([nH]c3ccccc13)CCCC2,2.71
591,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,2.64
592,CN(C)C(=O)Nc1ccc(Oc2nnn(C(C)(C)C)n2)cc1,2.08
593,COc1cc(C)nc(-n2nc(C)cc2OC)n1,1.26
594,CCCCCCOC(=O)c1ccc(O)cc1,4.35
595,Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84
596,NC(=O)c1ccccc1NC(=O)C(Cl)Cl,1.68
597,Oc1cc2ccccc2[nH]1,1.16
598,CCCCNc1cc(N)[n+]([O-])c(=N)[nH]1,1.02
599,CC(=O)NC(C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C)C(C)C,-0.67
600,c1c[nH]cn1,-0.08
601,O=S(O[Na])c1ccccc1,-3.54
602,CCC(CC)(C(=O)NC(N)=O)C(=O)OCc1ccccc1,2.74
603,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)co1,-0.1
604,O=[N+]([O-])c1cc([N+](=O)[O-])c(N=c2[nH]cc([N+](=O)[O-])cc2Cl)c(C(F)(F)F)c1,2.8
605,CC(CS)C(=O)N1CCCC1C(=O)O,0.34
606,CCS(=O)(=O)c1no[n+]([O-])c1C,0.65
607,CC(=O)NC(Cc1ccccc1)C(=O)O,0.93
608,NNC(=O)c1ccccc1O,0.6
609,COC(=O)c1cnccn1,-0.23
610,CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11
611,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,1.46
612,CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,1.98
613,CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81
614,CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7
615,Cc1ccc([N+](=O)[O-])cc1O,2.47
616,O=[N+]([O-])c1cc[n+]([O-])c2c(F)cccc12,1.0
617,CCOC(=O)CCCCCn1nc2ccccc2n1,3.17
618,O=C(O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,0.14
619,CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58
620,Cn1cnc2[nH]c(=O)[nH]c(=O)c21,-0.89
621,N=c1[nH]c(=N)c2ncn(C3C=CC(CO)O3)c2[nH]1,-0.48
622,CN(C)N=Nc1ccc(S(C)(=O)=O)cc1,1.59
623,CCOc1cc[n+]([O-])cc1,-0.53
624,Cc1ccc(C(=O)OCCN(C)C)cc1,2.53
625,CCc1ccccc1C,3.53
626,O=NN1CCCCC1=O,-1.05
627,CCN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.3
628,C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,3.6
629,CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79
630,CCN(CC)CC(O)c1ccccc1,2.02
631,Cc1cncc(C(N)=O)n1,-0.13
632,CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26
633,CC(C)c1ccc(C=[N+]([O-])c2ccccc2)cc1,3.37
634,Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13
635,CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1
636,CN(C)c1cc(N)[n+]([O-])c(=N)[nH]1,0.16
637,CCCCn1cnc2c(=N)[nH]cnc21,1.25
638,OCCNCc1ccccc1,0.79
639,CCC(CC)C1=NS(=O)(=O)c2ccccc2N1,1.88
640,OCc1cccc(C(F)(F)F)c1,2.24
641,CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52
642,CCCCCCCCOC(N)=O,2.84
643,CCN(CC)CCSC(=NO)c1nc(C)no1,0.71
644,COc1cc(NC(=O)N=C(N)N)ccc1C#N,1.28
645,Cc1cnccn1,0.21
646,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(C(Cl)Cl)N2,0.51
647,CCN(O)C(N)=O,-0.1
648,BrC1CC2CCC1C2,3.54
649,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C#N,1.39
650,O=C(COc1ccccc1)Nc1ccccc1,2.73
651,CNC(=O)N(C)S(=O)(=O)c1cccnc1,0.42
652,CCOC(=O)c1cnc2n(c1=O)C(C)CCC2,0.62
653,CC(=O)OC1CC2C(CCC3CC(OC4CC(O)C(OC5CC(O)C(OC6CC(O)C(O)C(C)O6)C(C)O5)C(C)O4)CCC32C)C2(O)CCC(c3coc(O)c3)C12C,2.29
654,Cc1ccc(C)n1N=c1ccc(N2C(C)COCC2C)n[nH]1,2.59
655,CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43
656,CCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,3.44
657,Clc1ccc(-c2cc(Cl)c(Cl)c(Cl)c2Cl)cc1Cl,7.6
658,CNC(=O)OCc1c2n(c3c(O)c(Br)c(N)c(O)c13)CC=C2OC(C)=O,1.15
659,C#CCOc1cc(N=CNOCC)cc(Cl)c1OCC#C,2.6
660,COC(=O)c1cc(S(N)(=O)=O)ccc1S(=O)(=O)CCO,-0.47
661,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)NCN2,-0.22
662,O=C(C=Cc1ccc(O)c(O)c1)CCCCCO,1.67
663,COc1nc(=N)nc(C(Cl)(Cl)Cl)[nH]1,2.39
664,[O-][n+]1cn[n+]([O-])c2ccccc21,-0.8
665,CON(C)C(=O)Nc1ccc(C(=O)c2ccccc2)cc1,2.86
666,O=C1C=NC(c2ccccc2)c2cc(C(F)(F)F)ccc2N1,3.1
667,COc1c(O)cc(C)c(O)c1OC,1.05
668,CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55
669,CCCC(=O)N(CSP(=S)(OC)OC)c1ccccc1Cl,0.56
670,C=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,0.87
671,CCCCCC1(c2ccncc2)CCC(=O)NC1=O,2.26
672,Clc1ccc(-c2c(Cl)ccc(Cl)c2Cl)c(Cl)c1Cl,7.04
673,O=[N+]([O-])c1ccc(O)cc1,1.91
674,O=C(O)COc1ccc(Cl)c(Cl)c1,2.81
675,CCCCCCCCCCCCO,5.13
676,CC(=O)C(NC(=O)C(N)Cc1c[nH]cn1)C(O)O,-2.23
677,O=C(NC(=O)c1ccccc1O)c1ccccc1O,1.92
678,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56
679,CC(=O)OC(OC(C)=O)c1ccc([N+](=O)[O-])o1,1.06
680,Clc1cc(Cl)cc(-c2c(Cl)cc(Cl)c(Cl)c2Cl)c1,7.1
681,Cc1cccc(C(N)=O)c1O,2.12
682,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88
683,CCCOc1ccc(C(=O)O)cc1,3.09
684,Oc1c2c(c(O)n1SC(Cl)(Cl)C(Cl)Cl)CC=CC2,3.8
685,CN(C)S(=O)(=O)c1ccccc1,1.35
686,Cc1cccc(OC(C)C(=O)NNC(C)C)c1,1.88
687,CCCCn1ccc(=O)c(O)c1C,0.7
688,CSc1cccc(OCC(=O)O)c1,1.9
689,CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07
690,Ic1nc(I)c(I)[nH]1,2.78
691,Brc1cc2ccccc2nn1,1.72
692,CCN(CC)C(=O)CC1CCCCC1,3.12
693,CCc1cccnc1,1.66
694,O=C(c1ccccc1)n1c(=O)[nH]cc(F)c1=O,0.8
695,Oc1ccc(O)n1-c1ccccc1C(F)(F)F,0.76
696,CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C([NH3+])CO)C(=O)[O-],-2.03
697,Clc1ccc2[nH]c(Cc3ccc(Br)cc3)nc2c1,5.38
698,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.56
699,CS(=O)c1ccc([N+](=O)[O-])s1,1.4
700,CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41
701,CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32
702,CN1CCOC(O)C1c1ccccc1,0.99
703,C=CCN(CC=C)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.67
704,CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06
705,Clc1cc(Cl)c2c(oc3ccc(Cl)c(Cl)c32)c1Cl,6.51
706,COc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,2.05
707,CN(C)N=Nc1ccc2oc3ccccc3c2c1,4.55
708,O=C(OCC(=O)N(C1CCCCC1)C1CCCCC1)c1ccc(Cl)nc1,4.99
709,OCC1CCC(n2cnc3cncnc32)O1,-0.47
710,COc1ccc(Cl)cc1,2.78
711,COCCNC(=O)COc1ccc(OCCNCC(O)COc2ccccc2)cc1,1.7
712,O=c1cc(C(O)Nc2ccccc2)s/c(=N\c2ccc(F)cc2)n1Cc1ccccc1,6.0
713,CN(C)Cc1cccs1,1.67
714,COC(=O)c1cccc(NC(=O)c2ccc(C)cc2)c1,3.72
715,CN(C)N=Nc1cccc2oc3ccccc3c12,4.55
716,CCCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.57
717,CC(C)(C)C(O)C(Cc1ccc(Cl)cc1Cl)n1cncn1,3.8
718,CC(=O)c1ccc(C)cc1,2.1
719,Ic1cccnc1,1.8
720,O=C1CC2(CCCC2)C(=O)N1O,-0.26
721,CC(=O)Nc1c(I)c(C(=O)NC2C(O)OC(CO)C(O)C2O)c(I)c(N(C)C(C)=O)c1I,-1.89
722,CCn1ccc(=O)c(O)c1C,-0.31
723,CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37
724,Cc1ccccc1Cl,3.42
725,CCCCCCCC#N,2.75
726,CCCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,2.48
727,CCOc1ccccc1NC(=O)OC,2.43
728,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2Cl)cc1,4.54
729,O=C1C=CC(=NCl)C=C1,1.26
730,COc1ccc(N2C(N)=NC(N)=NC2(C)C)cc1,0.4
731,CN(O)N=Nc1ccc(C(N)=O)cc1,-0.22
732,CCOC(=O)c1cnccn1,0.28
733,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1cc(Br)cc(Br)c1O,5.05
734,CCN(CC)Cc1ccc(C(=O)Nc2c(C)cccc2C)cc1,3.49
735,CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08
736,CCCOC(=O)NCCCN(C)C,1.12
737,CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26
738,N=c1[nH]cnc2c1ncn2C1OC(CO)CC1O,-0.61
739,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91
740,CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62
741,CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.11
742,CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8
743,CC(=O)N=c1cc[nH]cc1,0.5
744,NC(=O)c1ccccc1C(N)=O,-1.73
745,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)NCCOCCc3cccc(C(F)(F)F)c3)c2s1,2.62
746,Cc1c[nH]cn1,0.23
747,O=C1C=CC(=O)c2c(O)cccc21,1.92
748,Clc1cc(Cl)c(Cl)nc1Cl,3.32
749,c1ccc(-c2ccccn2)cc1,2.63
750,CNC(=O)Oc1ccccc1Br,1.77
751,NC(=O)NCCN1CCc2cccc(Cl)c2CC1,2.07
