smiles,logP,logP_pred,logD,logD_pred
CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21,2.602961814828833,,2.708047442602263
CCOP(=S)(OCC)SCS(=O)CC,1.78,2.255964597245398,,3.3068996401132686
CCOP(=S)(OCC)SCSC(C)(C)C,4.48,3.830169328638015,,3.8774432323283703
CCOP(=S)(OCC)SCSP(=S)(OCC)OCC,5.07,4.208501650457881,,4.476196260468407
CCOP(=S)(Oc1ccc(C#N)cc1)c1ccccc1,4.29,3.7294111479491487,,3.8146337642689705
CCOP(=S)(Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,4.78,3.785276929696848,,3.909753725234911
CCOP(C)(=O)SCC,0.71,1.5025696189484632,,2.033642710125035
CCOP(C)(=O)SCCSCC,1.48,1.9644290725071105,,2.936594537845023
CCOS(=O)(=O)c1cccc2c1C(C)(C)CO2,2.41,2.2848235954907867,,1.1481009352282052
CCOc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.34,1.0866950620641689,,1.00922773471816
CCOc1cc(C(=O)NN)ccn1,0.48,0.4951218537342301,,0.36967560244424624
CCOc1cc(C=O)ccc1O,1.58,1.4157967480015077,,1.7074633512297868
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)(C)O,2.46,2.167544252883087,,1.459508541093611
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1N,1.69,1.2925269789608451,,1.479613705385896
CCOc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.73,4.356949015433584,,3.7534098584344604
CCOc1cc([C@H]2[C@@H]3CN(C(=O)OC(C)(C)C)CC=C3C(C#N)C(=N)C2(C#N)C#N)ccc1OC(C)C,5.83,5.20092518614241,,3.3274850495691277
CCOc1ccc(-c2[nH]nc3c2[C@H](c2ccco2)C(C#N)C(=N)O3)c(OCC)c1,4.48,4.61635943092854,,3.549515623227502
CCOc1ccc(-n2c(SCC(=O)NC3CC3)nc3sc4c(c3c2=O)CCC4)cc1,4.64,4.978332361925924,,4.081310783263357
CCOc1ccc(Br)cc1[C@H]1C2C(=O)CC(C)(C)CC2=Nc2ncnn21,3.85,4.756187634103533,,4.529737104468699
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,7.05,6.765991351160962,,4.912257290891492
CCOc1ccc(C(N)=O)cc1,1.3,1.1462185274396277,,0.9903553550981952
CCOc1ccc(C=CC(C)=O)cc1,2.73,2.6906776797429197,,2.1311449507170863
CCOc1ccc(CC(=O)O)cc1,1.95,1.9173112387830176,,-1.3183156350469933
CCOc1ccc(N)cc1,1.24,1.174618434333102,,1.482735334815084
CCOc1ccc(NC(=O)CN2CCCCC2)cc1,2.82,2.715169245630653,,1.8746639149312214
CCOc1ccc(NC(=O)CSc2nc3ccsc3c(=O)n2-c2ccccc2)cc1,4.33,4.486641167533037,,3.3615691140468957
CCOc1ccc(NC(=O)OC(CCl)COC)cc1OCC,2.82,2.651654015871393,,3.0189510959065506
CCOc1ccc(NC(=O)OCCF)cc1OCC,2.27,2.2222311123801095,,2.7731169680729737
CCOc1ccc(NC(C)=O)cc1,1.58,1.284909506222838,1.5,1.2946257072622644
CCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.58,4.623923740625223,,4.093890265540526
CCOc1ccc2cc[nH]c2c1,2.53,2.5267085875989803,,2.7212348887157085
CCOc1cccc(NC(=O)CN2CCCCC2)c1,3.17,3.020821217456803,,2.3986538716164625
CCOc1cccc(OC(C)=O)c1,2.08,2.095479013729984,,2.2449312906959995
CCOc1ccccc1C(=O)N1CCCCC1,2.6,2.846802927489019,,2.1564722162744165
CCOc1ccccc1NC(C)=O,1.49,1.1579912920850106,,1.3176200895826948
CCOc1ccccc1OCC,2.42,2.1900468654768654,,3.1669681786774273
CCOc1cccnc1,1.44,1.2878397800375145,,1.3691478491512412
CCOc1ccncn1,0.97,1.131578609718539,,1.1044535002571063
CCOc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,5.0,4.691790097012243,,4.206393308129998
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73,4.422144938593961,,3.963424117071711
CCOc1nc(C(Cl)(Cl)Cl)ns1,3.37,3.559615143065685,,3.527434962026356
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35,-0.2640117457164295,,0.2105372037420008
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05,0.9638540272277343,,0.9582858814223651
CCS(=O)(=O)c1ccc(S(N)(=O)=O)c2ccccc12,1.24,0.6111102223324576,,0.7805306121774738
CCS(=O)c1ccc(C(=O)c2ccccc2)cc1[N+](=O)[O-],3.82,3.174628091908609,,2.75866201904088
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.1477072032377915,,1.5676134131140949
CCS(=O)c1cnc2ccccc2n1,2.29,1.318328867217784,,1.4956765611340606
CCS(=O)c1sc(C#N)c(OC)c1C#N,2.35,2.604240161924484,,1.861711606031547
CCS(=O)c1sc(C(C)=O)c(Cl)c1C#N,2.64,2.5998953971591106,,1.942882327958403
CCS(=O)c1sc(C(C)=O)c(N)c1C#N,1.82,2.497929015822459,,2.1154619602854794
CCS(=O)c1sccc1[N+](=O)[O-],2.06,2.163066124119928,,2.12177868159018
CCSC(=O)COc1ccc(Cl)cc1C,4.05,4.071099584993936,,4.2705585093621465
CCSCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.26,1.9244574634799003,,1.4771390978201042
CCSCCOC(=O)C1=C(C)N=C2C[C@H](c3cccs3)CC(=O)C2[C@H]1c1ccc2c(c1)OCO2,5.0,5.282025986548245,,4.245693789118635
CCSc1nnc(C(C)(C)C)c(=O)n1N,2.08,2.0608652493763007,,1.5566816846311693
CCc1[nH]c(=N)[nH]c(=N)c1-c1ccc(Cl)cc1,2.69,2.1553838122485987,2.31,1.843067082836092
CCc1c(C)cccc1C,4.28,4.049773073303168,,3.99489520312177
CCc1c(O)[nH]c(=O)n(C)c1=O,0.15,0.09620840921298512,,0.43576608824552454
CCc1c(O)c(=O)ccn1C,-0.2,-0.48715910305074583,,0.47195584305588634
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72,2.4608823698378472,,1.852123559759834
CCc1cc(=O)oc2c(C)c(OCC(=O)OC(C)(C)C)ccc12,4.52,3.824848266938937,,3.0597694241933535
CCc1cc(NC(C)=O)ccc1O,1.31,1.2164902763342635,,0.9067536744751568
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,3.18,3.259039494858677,,3.170374870732462
CCc1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,3.23,3.12075396033131,,2.8940305417015004
CCc1ccc(NC(=O)CN2CCCCC2)cc1,3.52,3.287895243022195,,2.60451845696746
CCc1ccc(OC(C)=O)cc1,2.56,2.6884688964432804,,2.6451883719244
CCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.44,3.1878176156469302,,2.4417656305875197
CCc1cccc(C(C)C)c1NC(C)=O,2.1,2.1489792458620216,,2.775939762348846
CCc1cccc(OC(=O)N(C)C)c1,2.47,2.398899934009379,,2.0871405687759217
CCc1cccc2nc(C)cc(=O)n12,1.63,1.1094158727076282,,1.2406441423829577
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,3.31,3.8920386062968384,,3.675381173666297
CCc1ccccc1O,2.47,2.3055224264764296,,3.0822205089978905
CCc1ccccc1OCC(=O)O,2.53,2.4997379422410453,,-1.1638656342373834
CCc1ccccc1[N+](=O)[O-],2.58,2.5303929633884867,,2.848732698855344
CCc1cssc1=S,2.67,2.7274969859582057,,2.757629187078562
CCc1n[nH]c(=N)o1,-0.3,-0.5597235011874222,,-0.6866633384511087
CCc1n[nH]c(=O)[nH]c1=O,0.22,-0.41205991765758965,,-0.9530257412711212
CCc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,4.62,4.742932389560744,,1.693544275460498
CCc1nccnc1CC,1.51,1.3521153906531764,,1.398901314522917
CCc1nnc(SC)n(N)c1=O,0.46,0.5162044018326568,,0.02149950868711681
CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68,2.6589244628464166,,2.3572473057697056
CCc1ssc(=O)c1-c1ccccc1,3.15,3.0075845606162876,,2.393317196551937
CCc1ssc(=O)c1CC,2.78,2.5673207808478495,,2.555248459388979
CCn1c(=O)[nH]c(=O)c2[nH]cnc21,-0.11,-0.20816477295317348,,-0.2063399870909568
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,-0.3,0.40199503123953373,-1.1,0.17226607571785824
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.6141854688491235,,-0.3732049171672438
CCn1cc(C)c(=O)[nH]c1=O,-0.15,-0.01833343784044894,,0.3640059119694308
CCn1cnc2c(=NC(C)=O)[nH]cnc21,-0.41,-0.30428908372166097,,-0.2811040089936112
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2Cl)n1,1.7,1.4223092482239992,,0.6948634828255407
CN(C(=O)COc1nc2ccccc2s1)c1ccccc1,3.23,2.917916765681301,,3.341400682206549
CN(C(N)=O)c1ccccc1,0.42,0.43002362665187555,,-0.056336934551788787
CN(C)C(=O)C=Cc1ccccc1,1.73,1.4210330033089624,,1.3563437742516453
CN(C)C(=O)CCC(=O)OCC(=O)C1(O)CCC2C3CC=C4CC(=O)CCC4(C)C3C(O)CC21C,2.03,1.9393118312839166,,1.47414658583594
CN(C)C(=O)CCOC(=O)c1ccccc1,1.28,1.1405774917228393,,0.5629394549385813
CN(C)C(=O)CCc1ccco1,0.62,0.676672256842973,,0.4191650279473531
CN(C)C(=O)Cc1ccccc1,1.48,0.7340346805469538,,0.5578266910433012
CN(C)C(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.58,1.4739510299505614,,1.0750647199357086
CN(C)C(=O)NS(=O)(=O)c1ccccc1,0.28,0.46062872100972774,,-1.5036287222044287
CN(C)C(=O)Nc1ccc(Oc2nnnn2C2CCCCC2)cc1,2.18,2.4573268632520504,,1.686456875439323
CN(C)C(=O)Nc1cccc(CCc2ccccc2)c1,3.21,3.422025872885984,,3.2431174155694436
CN(C)C(=O)Nc1cccc(Cl)c1,2.0,1.8890332583651714,,1.7805598213299612
CN(C)C(=O)Nc1cccc(N)c1,-0.1,0.06322497409278949,,0.06869351294535919
CN(C)C(=O)Nc1cccc(OCc2ccc(Cl)cc2Cl)c1,4.1,3.990909803281678,,3.8332642638752574
CN(C)C(=O)OCCCc1ccccc1,2.93,2.81129488409216,,2.3441773744642105
CN(C)C(=O)OCCCc1cccnc1,1.44,1.3083996596505805,,0.6086364141536884
CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54,2.2201262487195206,,2.0585684921602554
CN(C)C(=O)OCCc1ccccc1,2.4,2.281477933552756,,2.0337973103324725
CN(C)C(=O)OCc1ccc(C#N)cc1,1.67,1.5815052839626769,,0.8645349957651582
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,1.8071751750533134,,1.07843568949762
CN(C)C(=O)OCc1cccc(N)c1,1.06,1.0221026860222606,,0.43870293626450074
CN(C)C(=O)OCc1cccc(Oc2ccccc2)c1,3.55,3.471522821860015,,2.9644549262769107
CN(C)C(=O)Oc1ccc(Br)cc1,2.46,2.5394132821029984,,2.5576397862027305
CN(C)C(=O)Oc1ccc(C#N)cc1,1.21,1.2942459541773574,,1.0280404333857585
CN(C)C(=O)Oc1ccc(F)cc1,1.58,1.655431950457948,,1.652134732739314
CN(C)C(=O)Oc1cccc(F)c1,1.75,1.722466866751749,,1.4942830969746002
CN(C)C(=O)Oc1cccnc1I,1.26,1.310233535633826,,0.9318051846224691
CN(C)C(=O)c1ccoc1,0.24,0.051265336654905624,,0.3750378499360776
CN(C)C(=O)c1ccsc1,0.55,0.46471923256185854,,0.7955693513908593
CN(C)C(=O)c1cnccn1,-0.8,-0.3766001137737742,,-0.16601230509524312
CN(C)C(=O)n1nc(C(C)(C)C)nc1SCC(=O)O,1.62,1.0866467119100405,,-1.2466273341486294
CN(C)C(=S)S[Fe](SC(=S)N(C)C)SC(=S)N(C)C,-1.6,0.8768025067083018,,1.8477243132121373
CN(C)C(N(C)C)=S(I)c1c(Cl)cccc1Cl,0.0,-0.09155902710085817,,0.08152764351688013
CN(C)C(N(C)C)=S(I)c1ccc(F)cc1,-0.58,-0.5364939628353076,,-0.4994289837117214
CN(C)C(N(C)C)=S(I)c1cccc(F)c1,-0.53,-0.6294530534452019,,-0.7520604635726098
CN(C)C(N(C)C)=S(I)c1ccccc1F,-0.55,-0.5543731196008292,,-0.8554841108918483
CN(C)C(N(C)C)=S(I)c1ccccc1I,0.3,-0.039472080968951495,,-0.41413084332490024
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,-0.9,-1.4214876604077604,,-0.7904275688975533
CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-1.3,-0.9126486468209514,,-0.5964561528044889
CN(C)C=C1OC(=O)C(C#N)=C1c1ccccc1,1.07,2.4975563213277643,,1.7883517004775675
CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68,-1.5828860069426072,,-1.1003424336346583
CN(C)CC(=O)O,-2.91,-1.4354304286525035,,-3.498593959426618
CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18,5.462302357563651,,3.361025744799088
CN(C)CCC=Cc1cccnc1,1.68,1.7205558462720139,,0.001881117162571222
CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9,1.8065368589738964,,0.09681428822471094
CN(C)CCN(C)C,0.3,0.5162548541673997,,-2.2632820283159716
CN(C)CCN1C(=O)c2ccccc2Nc2cc(Cl)ccc21,3.73,3.0841183736376037,,2.182026067256407
CN(C)CCOC(=O)c1ccc([N+](=O)[O-])cc1,1.7,1.7693158426393842,,0.7678344938083004
CN(C)N=Nc1ccc(CCCC(=O)O)cc1,2.62,2.363041213693733,,-0.17210664850035862
CN(C)N=Nc1cccc2oc3ccccc3c12,4.55,3.6639357454081587,,3.791612984604224
CN(C)N=Nc1ccccc1,2.59,2.6343710485921887,,2.3639412741761063
CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82,-1.5884567855704446,,-1.1686472836180921
CN(C)N=[N+]([O-])c1ccccc1,1.8,1.258024331103036,,0.7337252514287527
CN(C)NC(=O)CCC(=O)O,-1.5,-1.6494032059395995,,-3.1117133334215503
CN(C)P1(=O)N(C)CCN1C,0.02,-0.08043472985443767,,-0.6576750374050255
CN(C)S(=O)(=O)c1ccc(C(=O)OC2CCCCC2)cc1,4.27,3.3885493104501125,,3.0623887150294857
CN(C)S(=O)(=O)c1cccc(C(=O)NCCc2ccc(Cl)cc2Cl)c1,4.48,3.599275214457913,,3.3714317500850255
CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0,2.285133653301257,,3.9256278543175993
CN(C)c1ccc(C#N)cc1,2.2,1.7869954582081768,,2.158743042439302
CN(C)c1ccc(C(=O)O)cc1,1.28,2.200282237671362,,-1.0367079051015575
CN(C)c1ccc(C=O)cc1,1.81,1.7711276180659086,,1.662643171198304
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.5526626084273163,,0.11907800927013534
CN(C)c1ccc2c(c1)C(=O)OC2(C)C,2.42,2.4296775731392293,,2.2294736774546275
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72,2.6804606393931873,,2.665516837664662
CN(C)c1ccc2c(c1O)C(=O)C1C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,-0.07,-0.5121914272412313,,0.1458258357174027
CN(C)c1cccc(C(N)=O)c1,0.95,0.938835090608529,,0.13204871740572566
CN(C)c1cccc(O)c1,1.56,1.50062051027523,,1.4636707853977757
CN(C)c1cnn(-c2ccccc2)c(=O)c1Cl,1.55,1.6393076166204665,,0.9887511425756905
CN(C)c1ncnc2sccc12,1.82,1.6310978821546578,,2.000778769636783
CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12,6.0,5.410235769391377,2.83,4.0651623513419075
CN(C1=NS(=O)(=O)c2ccccc21)c1ccc(OC(=O)c2ccccc2)cc1,4.26,3.6561172931393178,,2.759286552949268
CN(C1CCCCC1)C1CCCCC1,3.71,3.998704688999421,,1.7180218226987232
CN(C=O)c1c(N)[nH]c(=O)n(C)c1=O,-2.03,-1.434019312254898,,-0.8648686537238213
CN(C=O)c1ccccc1,1.09,0.8039213431453793,,0.8407086667072923
CN(CC(N)=O)C(=O)COC(=O)c1ccccc1,0.08,-0.04719903306052853,,0.5482715697200691
CN(CC(O)COc1ccccc1)CC(O)COc1ccccc1,2.92,2.3617536557277585,,1.1710777432297295
CN(CCCN=c1[nH][n+]([O-])c2ccccc2[n+]1[O-])CCCNC(=O)c1cccc2cc3ccccc3nc12,1.53,1.3770039920742965,,-0.08183849072692206
CN(CCO)N=Nc1ccccc1,1.71,1.7733859685716107,,1.7598414926376418
CN(CCO)c1nc(=Nc2ccc(C=Cc3ccc(N=c4[nH]c(N(C)CCO)nc(=Nc5ccccc5)[nH]4)cc3S(=O)(=O)O[Na])c(S(=O)(=O)O[Na])c2)[nH]c(=Nc2ccccc2)[nH]1,1.2,-0.08780984329583541,,0.8169121781256097
CN(Cc1ccc(Cl)cc1)N=O,2.19,1.711425799261491,,1.9851317796594656
CN(Cc1cccc(Br)c1)N=O,1.65,1.8004582930866257,,2.2382319961949912
CN(Cc1cccc(C(F)(F)F)c1)N=O,1.99,1.9547306484130023,,2.2920436954189336
CN(Cc1ccccc1)C(=O)C(Cc1ccccc1)NC(=O)C(Cc1cn(C=O)c2ccccc12)NC(O)Cc1nc(O)c2n(c1=O)C1CCC2CC1,3.47,4.406042898935099,,3.071214466252162
CN(Cc1ccccc1)N=Nc1ccc(C(N)=O)cc1,2.76,2.831679784829359,,2.660886112230803
CN(Cc1ccccc1)N=O,1.55,1.3978057330990894,,1.2583347387213868
CN(Cc1ccccc1)c1ccccc1,4.22,3.4863551444278524,,3.3666719072061433
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1c(Cl)cc(C(=O)NC(CCC(=O)O)C(=O)O)cc1Cl,-0.1,0.5140306364364082,,-1.3094349371782679
CN(Cc1cnc2[nH]c(=N)[nH]c(=N)c2n1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc1,-1.85,-0.6946144565870696,,-2.0768484886633867
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.6262584251978618,,0.6395073910120437
CN(N=Cc1ccc(Br)cc1)P(=O)(N1CC1)N1CC1,0.31,0.5632149137043367,,1.56380430502207
CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O,-0.85,-1.6514770624361277,,-0.8837565274371886
CN(O)C(N)=O,-0.46,-0.7913404335755803,,-0.17167166617445684
CN(SN(C)C(=O)c1ccc(Cl)cc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.0,4.438693968236069,,4.268523905356229
CN(SN(C)C(=O)c1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,3.5,3.7038477465508453,,3.726914815251784
CN1C(=O)CCC1(O)c1cccnc1,-0.57,-0.7476754868309823,,-0.2346966169032183
CN1C(=O)CN=C(c2c(Cl)cccc2Cl)c2cc(Cl)ccc21,3.04,3.3935269422214684,,3.4271622107571775
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,2.82,2.6456666182381308,2.69,2.7998168776017547
CN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.16,2.112811107379678,,2.1029306459884958
CN1C(=O)CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc21,2.56,2.3133837521656933,,2.466494759580778
CN1C(=O)CN=C(c2ccccc2F)c2cc(F)ccc21,2.41,2.085932840412618,,2.2936682439390292
CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14,2.9582591053239478,,2.8001347217122543
CN1C(=O)SC(=CC=Cc2ccc([N+](=O)[O-])o2)C1=O,1.4,1.8957853103667412,,1.8938268088024897
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,0.98,0.7140658456097546,0.17,0.45207476926263124
CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,1.83,1.4549454362990417,-0.09,0.1791728547798277
CN1CC(C)(C)C(=O)c2ccccc21,2.72,2.517387905999068,,2.457941625496886
CN1CCCC1,0.92,1.2887983743976252,,-2.6398711331696894
CN1CCCC1c1ccc[n+]([O-])c1,-1.8,-0.10620967700718831,,-0.9849932121653824
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,1.5,0.8853043889589529,,0.8316526560409905
CN1CCN(Cc2ccc(C(=O)OCn3ncc4c(=O)[nH]cnc43)cc2)CC1,1.47,1.278047324851324,,0.10444756811068023
CN1CCOC(O)(c2ccc(Br)cc2)C1,1.57,1.6526470313686406,,1.4150673924951864
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.4,0.48941885900986315,,-0.04385357303924842
CN=C(NC#N)NCCSCc1ncccc1OC,0.97,1.0822916575237658,,0.46627424508336324
CN=C(NC#N)NCCSCc1nccs1,0.89,0.7781041310981731,,0.36870779546188026
CN=C(NC)NC#N,-0.4,-0.19729096712310712,,-1.090935510445548
CN=NNc1ccc(C(N)=O)cc1,0.47,0.7971519896441486,,0.5862339635867777
CN=c1[nH]c(SC)nc(=NC(C)C)[nH]1,2.38,2.509872914566007,,2.7590473628823617
CN=c1[nH]c2ccccc2o1,1.82,2.17887859531424,,2.513485565259914
CN=c1[nH]ccn2cc(-c3ccc(S(C)=O)cc3OC)nc12,1.88,1.330853106112229,,2.0410486715758487
CN=c1[nH]cnc2c1ncn2Cc1ccccc1F,1.86,2.211785086474913,,2.1872078137158266
CN=c1[nH]nc(-c2cc(Cl)cc(Cl)c2)c(=O)n1N,1.91,2.406461422358395,,2.000025459009963
CNC(=O)C(NC(C)=O)C(C)C,-0.35,-0.5854212208628691,,0.10438989565190315
CNC(=O)CCc1c[nH]c2ccccc12,1.23,1.2263573036117184,,1.3872351229735487
CNC(=O)COc1cccc(OCC(O)CNC(C)C)c1,0.35,0.6801843368029223,,-0.8077310280966534
CNC(=O)COc1ccccc1,1.02,1.0714779298028334,,1.1449415748123046
CNC(=O)CSP(=O)(OC)OC,-0.74,-0.44906559878049457,,1.0874253481435623
CNC(=O)N(C)C(=O)Nc1cc(-c2ccccc2)ccc1F,3.78,3.689516074892461,,3.524419926221226
CNC(=O)N(C)C(=O)Nc1cc(C(=O)OC)ccc1F,2.28,2.3502101947309595,,2.300726709099434
CNC(=O)N(C)C(=O)Nc1cc(Cc2ccccc2)ccc1F,3.9,3.80332957168359,,3.7333873293069906
CNC(=O)N(C)C(=O)Nc1cc(I)ccc1F,3.58,3.239657057671777,,2.915566470748475
CNC(=O)N(CCCC(NC(C)=O)C(=O)NCc1ccccc1)Cc1ccccc1,1.86,1.6100335898352498,,2.2517488262905854
CNC(=O)N1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,1.76,2.099612197733379,,2.0947638599928804
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33,0.08417486353034676,,0.8464446374705532
CNC(=O)NCCCn1nc(-c2ccccc2)ccc1=O,1.16,0.9153724314903995,,1.2726669185828374
CNC(=O)NS(=O)(=O)c1cccnc1,-0.45,-0.6621224891662751,,-1.8160834705489761
CNC(=O)Nc1ccc(OC)c(Cl)c1,1.76,1.997647530036969,,2.054492980706488
CNC(=O)O/N=C\C(C)(C)SC,1.13,1.2395726620433787,,1.3358140287609743
CNC(=O)OCc1c2n(c3c(O)cc(N4CCCC4)c(O)c13)CC=C2OC(C)=O,1.4,2.013457186798683,,1.4815592183547466
CNC(=O)ON=C(SC)C(=O)N(C)C,-0.47,-0.6129177432976287,,-0.2656761958792213
CNC(=O)ON=C1CSCS1,0.51,0.5089201247220128,,0.6302373323146582
CNC(=O)ON=C1SCSC1C,0.91,0.9323956688226549,,0.8773312518861389
CNC(=O)ON=CC(C)(C)SC,1.13,1.0937815129149009,,1.0599756966506777
CNC(=O)ON=Cc1ccc(Cl)c(Cl)c1,2.89,2.923680723643482,,3.081306357487123
CNC(=O)ON=Cc1ccccc1,1.49,1.5531620806252455,,1.8380442707608449
CNC(=O)Oc1cc(C)c(C)cc1C,2.52,2.566520181957064,,2.1880921000925655
CNC(=O)Oc1cc(C)cc(C(C)C)c1,3.1,3.1685181592737512,,2.6725988936582508
CNC(=O)Oc1ccc(C)c(C)c1,2.09,2.1372258572366425,,1.8187841084143257
CNC(=O)Oc1ccc(C)cc1,1.66,1.669071091905284,,1.6346284515536562
CNC(=O)Oc1ccc(Cl)cc1,2.01,1.914843209591177,,2.2487977394866996
CNC(=O)Oc1ccc(F)cc1,1.28,1.3693905024153479,,1.521597605541693
CNC(=O)Oc1ccc(N(C)C)c(C)c1,1.9,2.1021947670279473,,1.1898916613398642
CNC(=O)Oc1ccc(SC)cc1,1.92,1.9195436992748387,,2.1975356586754846
CNC(=O)Oc1ccc([N+](=O)[O-])cc1,1.47,1.3112884983789388,,1.5904838426873025
CNC(=O)Oc1cccc(Br)c1,2.25,2.2886915110101094,,2.2275897799581967
CNC(=O)Oc1cccc(C(C)(C)C)c1,2.93,2.9967227593439394,,2.389706337536959
CNC(=O)Oc1cccc(F)c1,1.48,1.5888323791732013,,1.4994259882737189
CNC(=O)Oc1cccc(I)c1,2.52,2.587392290711893,,2.031676610096895
CNC(=O)Oc1cccc(OC)c1,1.3,1.1744276891026275,,1.4890997488760402
CNC(=O)Oc1cccc2c1OC(C)(C)O2,1.7,1.5821368785961827,,1.8281058499556775
CNC(=O)Oc1cccc2ccccc12,2.36,2.489700168109223,,2.127421297750742
CNC(=O)Oc1ccccc1Br,1.77,1.798497622420014,,1.816871735589698
CNC(=O)Oc1ccccc1C(C)C,2.31,2.1784642928565323,,2.013828203547881
CNC(=O)Oc1ccccc1OC,0.81,0.775707313274641,,0.9709993589147028
CNC(=O)c1ccccc1,0.86,0.8041858859795235,,0.6448214346577328
CNC(=O)c1ccccc1C(=O)c1ccccc1,2.09,1.854364842501818,,1.7509020104654738
CNC(=O)c1cccn1C,0.71,0.6470416891614663,,0.6531582611552529
CNC(=O)c1csc(-c2ccc(C(C)C(=O)O)cc2)n1,2.45,2.3549366712394515,,-0.10359607138785387
CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2,-0.3527691304838063,,-0.0282898996799279
CNC(=S)NCCCCc1c[nH]cn1,0.39,0.3677699818638942,,0.13910814198047872
CNC(=S)NNc1ccccc1,1.17,1.1242685532350987,,1.0280017698841653
CNC(N)=O,-1.4,-1.087095339069708,,-1.2760161862019412
CNC12CCCCC1COc1ccccc12,3.31,2.9882494224932086,,1.5952322084599604
CNC12CCCCC1Cc1cc(OC)ccc12,3.51,3.4416422053264943,,1.611779577420576
CNC12CCCCC1Cc1ccc(OC)cc12,3.54,3.385463198667267,,1.491244317905969
CNC12CCCCCC1Cc1ccccc12,3.77,3.804899015473776,,1.6023604239401454
