smiles,logP
O=C(Cc1ccccc1)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,1.52
COc1cc(OC)[nH]c(=NC(=O)NS(=O)(=O)Nc2ccccc2C(=O)C2CC2)n1,2.05
CCCCOC(=O)c1ccc(S(N)(=O)=O)cc1,2.34
O=C1C=NC(c2ccccc2)c2cc(Br)ccc2N1,3.11
COC(=O)CNC(=O)c1ccc(N)cc1,-0.23
O=C(O)CBr,0.41
CN(C)C(=O)c1ccccn1,-0.45
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1c(Cl)cccc1Cl,2.56
Cc1cc2ccccc2n1C,2.82
O=C1C[N+]([O-])=C(c2ccccc2)c2cc(Cl)ccc2N1CCO,0.82
CC(=O)C=Cc1cccc(C#N)c1,1.59
O=C(O)C=COc1ccccc1,2.27
CC(C)(O)C(=O)O,-0.36
Clc1cncnc1,0.47
CCCCN(CCCC)CC(=O)NC1COc2ccccc21,4.15
Clc1ccc(Oc2cc(Cl)c(Cl)cc2Cl)cc1,5.99
CCCC(=NOCC)C1C(=O)CC2(CCCCC2)OC1=O,3.62
N=C(N)c1ccccc1,0.65
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98
NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1
CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,5.53
CNC12CCCCC1CSc1ccccc12,3.88
CCC1(c2ccccc2)CCC(=O)NC1=O,1.9
O=c1nc(N=CN2CCOCC2)ccn1C1CCC(CO)O1,-0.97
CCCOC(=O)c1ccc(O)cc1,3.04
Cc1nc([N+](=O)[O-])cn1CCO,-0.59
Cc1ccc2c(c1)[n+]([O-])nc(N)[n+]2[O-],0.2
O=c1[nH]c2c(O)ccc(CCNCCCSCCOCc3ccccn3)c2s1,0.83
CCC(=O)OC1(C(=O)CO)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,2.99
C=CCC1(C2=CCCC2)C(=O)NC(=O)N(C)C1=O,1.89
Cc1cc(Cl)ccc1NC1=NCCN1,1.8
O=c1[nH]c(=Nc2ccccc2)[nH]c2c1ncn2CC(O)CO,0.4
CCCCNCCC,2.12
Oc1ccccc1F,1.71
CCCCNc1ccccc1OC,2.85
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,2.75
N=c1[nH]c(=O)c2ncn(COC(CO)CO)c2[nH]1,-1.66
Cc1cccc(S(I)=C(N(C)C)N(C)C)c1,-0.14
CN=CCC(C)c1ccccn1,1.13
Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13
CC(=O)N=c1[nH][n+]([O-])c2ccccc2[n+]1[O-],-0.6
N=c1ccn2c(n1)OC1C(O)C(CO)OC12,-2.37
CCC(C)NC(=O)C(C)=Cc1ccccc1,2.88
Nc1ccc2c(c1)C(=O)c1ccccc1C2=O,3.31
CCCCCC(C)=O,1.98
CCCCN1C(=O)c2ccc(C(=O)OCC(=O)N[C@H](C)C(C)C)cc2C1=O,3.62
CCCCOC(=O)Nc1ccccc1,3.3
COC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccccc1[N+](=O)[O-],2.2
CC(C)(C)c1ccc(N)cc1,2.7
C=C(C)OCc1ccccc1,2.41
CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2
COC(=O)C(C#N)=NNc1ccc(SC(F)(F)F)cc1,4.3
BrCCCCCCCCCCBr,6.12
c1ccc(CC2=NCCN2)cc1,2.65
N=c1nc(-c2ccc([N+](=O)[O-])cc2)[nH]c(=N)[nH]1,1.6
OCCCn1nc2ccccc2n1,1.4
CC(=O)N=c1cnc2ccccc2[nH]1,1.53
CCCCc1ccc(NC(C)=O)c([N+](=O)[O-])c1,3.1
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94
COC(=O)c1ccnnc1,-0.27
COc1ccc(N=NN(C)C)cc1,2.99
C1CC2CC1C1OC21,1.58
CNC(=O)Oc1ccc(Br)cc1,2.17
CN(C)C(=O)Nc1cccc(O)c1,0.51
COc1cc(C(N)=O)ccc1-c1cn2cccnc2n1,0.7
Cc1cc(C)cc(OC(C(=O)O)C2(c3ccccc3)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.1
c1ccc(CNc2ccccc2)cc1,3.13
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(Cl)cc1Cl,3.55
C=c1[nH]cc(CO)c(=CNNC(=O)c2cccc(Br)c2)c1=O,3.07
Cc1ccnc2ccccc12,2.61
COc1c(O)cc(C)c(O)c1OC,1.05
CCCCCCn1cc(C(O)O)cc1O,1.6
Cc1ccccc1OCC(=O)NNC(C)C,1.83
CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,3.16
Cc1nc([N+](=O)[O-])cn1C,-0.24
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83
CC(=O)c1cccc(OC(=O)N(C)C)c1,1.18
N=C(N)N=C(N)NCCc1ccccc1,-0.83
C=C1C(=O)OC2Cc3cc(oc3O)CC3(C)OC3C(O)C12,-0.64
Cc1cnc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)s1,2.87
NC(=O)N=c1[nH]c(-c2ccccc2)no1,1.76
CNC(=O)Oc1cccc(C=O)c1,0.92
Nc1cc(N=O)ccc1O,0.03
c1ccc(-n2cccn2)cc1,2.2
CN(C)c1nc(=N)nc(COC(=O)c2ccc(-n3cnnc3)cc2)[nH]1,2.74
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,2.45
O=C(O)C=COc1ccccc1Cl,2.69
O=[N+]([O-])c1ccc(Cl)cc1,2.39
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)cc(Cl)c1O,5.15
COC(=O)C12OCC34C(CC5C(C)C(=O)C(=O)CC5(C)C3C(O)C1O)OC(=O)C(OC(=O)C=C(C)C(C)C)C24,1.66
O=C(c1ccc(Cl)cc1Cl)c1ccc2n1CCC2C(=O)O,3.56
O=C(O)c1cc([N+](=O)[O-])c(Cl)c([N+](=O)[O-])c1,2.5
c1ccc2c(c1)ccc1[nH]c3ccc4ccccc4c3c12,6.4
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43
CCCOc1c(OC)cc(CCN)cc1OC,1.7
Cc1cc(=O)oc2cc(OC(C)C)ccc12,3.33
CCCOc1cn[nH]c1,1.42
FC(Cl)(Cl)Cl,2.53
Clc1ccc(-c2c(Cl)cccc2Cl)cc1,5.75
CC(C)C(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,-0.51
NC(=O)CCc1ccccc1,0.91
CCC(CC)(C(=O)NC(N)=O)C(=O)OCOC,1.0
CC(=O)N=c1[nH]c2cc3sc(=NC(C)=O)[nH]c3cc2s1,3.13
COc1cncc(=NC(C)=O)[nH]1,0.82
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2
CC(=O)Nc1ccccc1,1.16
CC(=O)NN1CC=CCC1,0.52
Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66
CC(C)OC(=O)CS(=O)c1ccc([N+](=O)[O-])cc1,1.64
CC(=O)Nc1cccc2ncccc12,0.71
Cc1ccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)cc1,3.43
OC(CN1CCOCC1)(c1ccc(F)cc1)c1ccc(-c2ccncc2)cc1,2.82
CCCC(=O)n1ncc2c(=O)[nH]cnc21,0.85
NC1C2CCC1c1cc(C(F)(F)F)ccc1C2,3.45
O=S1(=O)N=C(c2ccco2)Nc2ccccc21,1.06
C#CCC1=C(C)C(OC(=O)C2C(C=C(C)C)C2(C)C)CC1=O,4.49
Clc1ccc(Cl)c(Oc2ccccc2)c1,5.13
CC(C)(C)[N+]([O-])=NC#N,1.4
N=c1[nH]cc(Cc2cc3c(cc2Br)OCO3)c(=N)[nH]1,2.48
COC(=O)C(NC(=O)CON=C1C=C2CC[C@H]3[C@H](CC[C@]4(C)[C@H]3CC[C@@]4(O)C(C)=O)[C@]2(C)CC1)c1ccccc1,6.27
c1ccc(-c2ccc[nH]2)cc1,2.76
O=C1CC(Oc2ccc(-c3ccccc3)cc2)N1,2.61
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.3
Cc1ccc(C(=O)O)c(O)c1,2.99
CC(C)C(=O)NS(=O)(=O)c1ccc(C(F)(F)F)cc1N,2.56
O=C(c1ccccc1)C(O)c1ccccc1,2.13
COc1cc2[nH]c(N3CCN(C(=O)C4COc5ccccc5O4)CC3)nc(=N)c2cc1OC,3.3
CC(C)(Oc1ccc(Cl)cc1)C(=O)O,2.57
Clc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.05
NS(=O)(=O)c1cc2c(cc1[N+](=O)[O-])N=CNS2(=O)=O,0.08
CCOP(=O)(OCC)SCSCC,2.07
O=c1cc(-c2ccccc2)oc2ccccc12,3.56
CC1CCCN(N=O)C1=O,-0.66
CCOC(=O)c1cn(C(C)(C)C)c(O)c1Nc1ccc(OC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,6.72
O=NN(CCCl)C(=O)NC1CS(=O)(=O)CS(=O)(=O)C1,-0.94
C=CCC1(CCCC)C(=O)NC(=O)NC1=O,2.31
CCN(CC)C(C)CC(=O)Nc1c(C)cccc1C,2.63
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34
OC1COC(O)C(O)C1O,-3.02
CCS(=O)c1sc(C#N)c(C)c1C(C)=O,2.22
Clc1cc(Cl)cc(Oc2cc(Cl)c(Cl)cc2Cl)c1,6.66
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.67
CC1=C(C(=O)O)N2C(=O)C(NC(NC(=O)c3nn(-c4ccccc4)c(=O)[nH]c3=O)c3ccc(O)cc3)C2SC1,1.26
CN(C)C(=O)c1ccsc1,0.55
Clc1ccc(Cl)c(-c2ccc(Cl)c(Cl)c2Cl)c1,6.85
CC(=O)OCOc1ccccc1C(=O)NCN1CCOCC1,0.27
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCO2,0.57
CCc1nc(S(=O)(=O)Nc2c(F)cccc2F)nn1-c1ccccc1,3.7
CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46
COC(=O)CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.69
CC(=O)c1cccnc1,0.43
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,-0.35
Cc1ccc(Cl)c(O)c1,2.9
CC(=O)c1c(C)no[n+]1[O-],0.98
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3nccc4ccccc34)c2s1,2.35
N#Cc1ccc(NC=O)cc1,1.08
COc1cc(C=NO)ccc1OCCOC(=O)c1ccccc1,2.94
O=[PH](=O)(O)CN(CCCCCCN(C[PH](=O)(=O)O)C[PH](=O)(=O)O)C[PH](=O)(=O)O,-4.43
Oc1ccc(Cl)c(O)c1,1.8
N=c1[nH]c2ccccc2o1,1.53
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2,5.86
CCCNC(O)=NO,-0.22
ClC(c1ccccc1)(c1ccccc1)c1ccccc1,5.25
Cc1cc(Cl)c(Cl)cc1Cc1ccc(Cl)cc1Cl,7.41
c1ccc2c(N3CCCCC3)ncnc2c1,2.92
Ic1ccccc1,3.25
O=C(c1ccncc1)c1ccc(O)cc1,1.37
C1OC1CN1CCN(CC2CO2)CC1,-0.84
C[C@H]1C[C@H](C)CN(C(=O)CSc2nnc(-c3ccccc3)n2C)C1,3.68
CC1CCCCN1CCCOC(=O)c1ccc(Cl)c(Cl)c1,4.31
CC(C)(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.06
O=C(O)COc1cccc(C(=O)O)c1,1.11
Nc1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.29
Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,3.06
Cc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.72
[O-][n+]1ccc(Cl)cc1,-0.44
COc1c(C)ncc(CO)c1CO,-0.1
CC(=O)Nc1cn[nH]c1,-0.38
Cc1nc([N+](=O)[O-])c([N+](=O)[O-])n1C,0.49
COc1nc(N(C)C)nc(C(Cl)(Cl)Cl)n1,3.33
Cc1[nH]c(=N)sc1C(=O)CCN1CCCC1,1.74
c1ccc2cnncc2c1,0.57
Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63
CCCCc1ccc(CC(=O)O)cc1,3.25
CC(=O)C(=Cc1ccccc1)C(C)=O,1.59
O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26
O=[N+]([O-])c1ccc(F)cc1,1.8
O=NN1CCOCC1,-0.44
CCC(=O)N(C)C,-0.11
C[C@H]1CCc2[nH]c(=NC(=O)c3ccc(F)c(F)c3)sc2C1,4.79
CC(=O)NC(CCC(N)=O)C(=O)NC(Cc1ccccc1)C(N)=O,-1.14
Cn1c(N)c(NC=O)c(=O)n(C)c1=O,-0.64
CS(=O)c1ccccc1,0.55
O=C1C=NC(c2c(F)cccc2F)c2ccc(Cl)cc2N1,2.88
COc1nnc(C(C)C)c(=O)n1N,-0.06
O=C1C=NC(c2c(F)cccc2F)c2cc(Cl)ccc2N1,2.68
O=C(O)CCC1=NS(=O)(=O)c2ccccc2N1,-0.18
CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccco2)cc1,2.24
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,2.42
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84
NC(=O)c1ccccc1,0.64
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6
S=c1[nH]c2ccccc2[nH]1,1.66
O=c1c2ccccc2nc2ccccn12,2.08
CCC1(CC)C(=O)NC(=O)N=C1OC(C)C,1.86
O=S(=O)(NO)c1ccccc1,0.48
CNC12c3ccccc3CC1CCCC2C,3.44
CCc1cssc1=O,1.9
CC(=O)/C=C/c1ccccc1,2.07
N#Cc1ccc(Cl)cc1,2.47
CCOP(=S)(NC(C)C)Oc1ccccc1C(=O)OC(C)C,4.12
S=C1CCCCN1,0.13
COC(=O)C(C#N)=Cc1ccc(I)o1,2.85
CS(=O)(=O)ON1C(=O)c2ccc(N)cc2C1=O,0.8
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9
C=CCC1(C(C)CCC)C(=O)NC(=O)NC1=O,1.97
CN(C)P(=O)(N(C)C)N(C)C,0.28
CN=C(NC#N)NCCSCc1[nH]cnc1C,0.4
C1=CCCC=CCC1,3.16
CCCCCn1cnc2c(=N)[nH]cnc21,1.79
Cc1cc(C)c2c(c1)=C(c1ccccc1)NCC(=O)N=2,2.94
COC(=O)C=CCN1C(=O)c2ccccc2C1=O,2.46
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(O)c12)=C(OC1CC(N(CC#N)CC(=O)O)C(O)C(C)O1)CC(O)(C(C)=O)C=4,0.03
CN(C)S(=O)(=O)c1ccc(N)cc1,0.67
Brc1ccccc1,2.99
Clc1cccc(Br)c1,3.7
O=[N+]([O-])c1cccc(C(F)(F)F)c1,2.62
COc1ccc(C=O)cc1O,0.97
N#CC(C#N)=NNc1ccc(OC(F)(F)F)cc1,3.68
CCc1c(C)nc2n(c1=O)C(C)CCC2,1.43
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89
Cc1ccc(C)o1,2.24
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)N(CC)C1,2.51
COc1cc(C=O)ccc1OS(=O)(=O)c1ccc(F)c(F)c1,3.68
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1I,2.4
c1ccc(Cc2cc(-c3ccccc3)n[nH]c2=NCCN2CCOCC2)cc1,3.65
c1ccc(Cn2cncn2)cc1,0.92
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94
NCCCCCCC(=O)O,-3.03
O=c1[nH]c2c(O)ccc(CCNCCSCCCOCCCc3ccccc3)c2s1,3.61
COc1cncc(=N)[nH]1,0.73
CC(=O)OCCN1CCSC1=Nc1ncc([N+](=O)[O-])s1,1.88
CCCC(=O)Nc1ccc(Cl)c(Cl)c1,3.77
O=C(Cn1ccnc1[N+](=O)[O-])NCCCO,-1.27
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccc(F)cc1,2.85
COc1cc(CC(N)C(=O)O)ccc1O,-2.54
CC(=O)Nc1cc(C(F)(F)F)cc(Cl)c1Cl,3.27
O=C(Cn1c(=O)n(-c2ccccc2)c(=O)n1CC(=O)N1CCCCC1)N1CCCCC1,2.78
O=C(OCc1ccccc1)c1cccnc1,2.4
[O-][n+]1[nH]c(=NCCCCCCN=c2c3ccccc3[nH]c3ccccc23)[n+]([O-])c2ccccc21,1.69
OC(Cn1ccnc1)(c1ccc(Cl)cc1)c1ccc(-c2ccncc2)cc1,3.27
CNC(=O)NCCCC(NC(C)=O)C(=O)NCc1ccccc1,-0.33
Cc1nc(-c2ccc(C(C)C(=O)O)cc2Cl)sc1C,3.94
CC(=O)NCc1cc(C(=O)NN)ccn1,-1.58
O=C(OCn1ncc2c(=O)[nH]cnc21)c1ccccc1,1.5
OCC1OC(O)C(O)C1O,-2.32
O=C1CC2OCC=C3CN4CCC56c7ccccc7N1C5C2C3CC46,1.93
COC1OC(=O)c2ccccc21,1.0
CCCCOCC,2.03
CC(=O)Nc1ccc(NN=C(C#N)C#N)cc1,1.83
O=C1C=C(N2CCCC2)C(=O)c2ccccc21,2.89
Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6
CNC(=O)C=Cc1ccc([N+](=O)[O-])o1,0.98
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,1.09
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5
CNC12CCCCC1Cc1cc(OC)ccc12,3.51
[O-][n+]1ccc(-c2ccccc2)cc1,0.93
CC(C)(C)c1cccc(OCC(=O)O)c1,2.96
O=C(NN=Cc1ccoc1)Nc1ccccc1,2.52
CC(=O)c1ccccn1,0.85
COP(=O)(OC)SCn1c(=O)oc2cc(Cl)cnc21,1.05
Cc1[nH]nc(C(=O)N(C)Cc2ccccc2)c1[N+](=O)[O-],1.65
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33
O=C(O)CCCc1ccccc1,2.42
CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0
Oc1cc(Cl)c(Cl)c(Cl)c1O,3.71
CCOCC,0.89
Brc1cc(Br)c(NC2=NCCN2)c(Br)c1,2.75
O=NN1CCCCCCC1,1.48
Nc1cccc2ccccc12,2.25
OCC1OC(SCCCc2ccccc2)C(O)C(O)C1O,0.38
COC(=O)c1c(F)cccc1Cl,2.42
CCCC(=O)OCC(=O)Nc1ccc(F)cc1Cl,3.02
CCCCCCCC(CCC)c1ccccc1,7.59
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.72
Oc1ccc(C(c2ccc(O)cc2)c2nccs2)cc1,2.96
Cc1ncc([N+](=O)[O-])n1CCOC(N)=O,-0.29
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91
O=C(O)C(OCc1ccc(Cl)cc1)c1ccccc1,2.6
Cc1nonc1-c1ccccc1,2.59
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82
Cc1[nH]n(-c2ccccc2)c(=N)c1-c1ccccc1,3.27
O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41
CC(C)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.21
Nc1c(Cl)cccc1Cl,2.76
COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38
NCCCN1c2ccccc2Sc2ccc(Cl)cc21,4.47
O=C(NCCO)C(F)(F)Cn1ccnc1[N+](=O)[O-],-0.52
CCOCCO,-0.32
Fc1ccccc1F,2.37
CC(=O)Nc1cccc(OCC(O)CNC(C)C)c1,0.74
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1
COCc1ccccc1NC(=O)OCCN1CCCCC1,2.2
OCC1CCC(n2cnc3c(=S)[nH]cnc32)O1,-0.66
O=C(Nc1ccc2nn(C3CCCC3)nc2c1)c1ccc(C(F)(F)F)cc1,4.95
C=C/C=C/C,2.44
COC(=O)c1c(Cl)cccc1Cl,2.79
O=c1c(Cc2c(O)oc3ccccc3c2=O)c(O)oc2ccccc12,2.07
CCNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.03
O=C(O)Cc1n[nH]oc1=O,-1.66
CC(C)(C)NC(=O)COC(=O)c1ccccc1,2.26
CCCCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(=O)OC,4.6
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29
O=C(CN1CCOCC1)NC1COc2ccc(Cl)cc21,1.55
CNC(=O)Oc1cccc(I)c1,2.52
CC(=O)Nc1ccc(S(C)(=O)=O)cc1,0.58
CC(=O)N1Cc2ccccc2CC1C(=O)OCc1ccc(C#N)cc1,2.41
CNc1cccc(C)c1,2.19
CCOC(=O)CC(=O)c1ccccc1,1.87
C#CCCC(C)=O,0.58
O=C(O)c1ccc(-c2ccccc2)cc1,3.75
COc1ccccc1NCC#N,1.3
O=C1OC(=O)c2ccccc21,1.6
CC1=C(C(N)=O)SCCO1,-0.22
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33
O=C1C=NC(c2ccccc2F)c2ccccc2N1,2.38
COCCCNC(=O)Cn1cnc([N+](=O)[O-])n1,-0.49
O=S(=O)(Cc1ccccc1)c1ccccc1,2.05
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4
CCC(=O)c1ccc(O)cc1,2.03
O=C(CN1CCCCC1)NC1COc2ccccc21,2.3
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66
O=C1C=NC(c2ccccc2)c2ccccc2N1,2.18
CCc1ssc(=S)c1C,2.95
N=c1[nH]c(=O)n(C2CCC(CO)O2)cc1Br,-0.5
NC(Cc1ccc(O)c(O)c1)C(=O)OCCc1ccccc1,1.76
CCCOCCC,2.03
CN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.12
CC1(C)CCCC(C)(C)N1N=O,2.49
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1
CSc1ccc(C=NNC(N)=NO)cc1,0.32
CN(C)C(N(C)C)=S(I)c1ccc(Br)cc1,0.06
CCN(CC)CC(=O)NC1COc2ccccc21,2.2
COc1ccc(-n2c(O)cc(Sc3nc(C)cc(C)n3)c2O)cc1OC,2.95
Nc1ccc(S(=O)(=O)c2ccc(NO)cc2)cc1,0.88
N#CN=[N+]([O-])c1cccc(C#N)c1,1.15
CCCCc1ccc(NC(C)=O)cc1,3.3
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65
CN(C)C(=O)c1ccccc1,0.62
Clc1cc2ccccc2cc1Cl,4.42
CN(C)N=Nc1ccc(C(F)(F)F)cc1,4.0
N=c1[nH]cnc2c1ncn2C1CCC(CO)O1,-0.25
N=c1[nH]c(NCCO)c(Cl)nc1[N+](=O)[O-],0.12
CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75
C=C(C)C(=O)OCC(C)(C)COC(=O)C(=C)C,2.79
Oc1ccc(Cc2ccccc2)cc1,3.47
CCOC(=O)CC(=O)C=Cc1ccccc1C,2.66
CCCCCCCCCCCc1ccccc1O,7.17
CC(C)N(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)C(C)C,1.14
CC1OC(OC2CCC3(CO)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,-0.62
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06
COP(=S)(OC)Oc1ccc(S(=O)(=O)N(C)C)cc1,2.23
BrCCCc1ccccc1,3.72
CC(=O)Nc1cncnc1,-0.22
CCOP(=S)(OCC)SCCSCC,4.02
CC(=O)Oc1ccccc1Cl,2.18
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12
Brc1cc(Br)cc(Br)c1,4.51
O=c1[nH]c(=O)n(C2CC(F)C(CO)O2)cc1I,0.21
CCCCCOn1c(=O)[nH]c(C)c(Br)c1=O,1.69
CCCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.63
COc1ccc(C(OC(C)=O)C(Cl)(Cl)Cl)cc1,3.72
COc1ccc(-c2ssc(=S)c2C)cc1,4.1
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82
CCCCCc1cc(O)c2c(c1)OC(C)(C)C1CCC(C)=CC21,6.97
O=C(Nc1ccccc1)NS(=O)(=O)c1ccc(Cl)cc1,3.61
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59
O=C(Oc1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1)c1ccccc1,5.7
CCCS(=O)c1sccc1[N+](=O)[O-],2.52
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)ccc2OC)C1,0.64
C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0
CN(C(=O)c1ccccc1)c1ccccc1,2.36
CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87
CCCCN(CCCC)CC(=O)NC1COc2ccc(C)cc21,4.43
CCN(CC)CC(=O)NC1CCc2ccccc21,2.74
COc1ccc(C(C)C)cc2c(S(=O)(=O)O[Na])cc(C)c1-2,-0.78
CC(C)(C)[N+](=O)[O-],1.17
CCOC(=O)C(=Cc1cccc(Cl)c1)C(C)=O,2.97
CCCCCCCCCC(=O)Oc1cccc(C(=O)O[Na])c1,2.01
Oc1ccc(C(c2ccc(O)cc2)c2cccnc2)cc1,3.13
