,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,ExactMolWt,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,FractionCSP3,HallKierAlpha,HeavyAtomCount,HeavyAtomMolWt,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,MaxAbsEStateIndex,MaxAbsPartialCharge,MaxEStateIndex,MaxPartialCharge,MinAbsEStateIndex,MinAbsPartialCharge,MinEStateIndex,MinPartialCharge,MolLogP,MolMR,MolWt,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRadicalElectrons,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumValenceElectrons,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,RingCount,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea,qed,smiles,logP
790,2.090283905345448,554.4040824461513,13.292528739883947,9.958796711201565,11.470654603238474,8.293347869917856,5.646190745478454,6.4021196914969085,5.414352955223034,6.287224516167004,4.255681940296917,4.6921177207689,2.7747987659497757,3.2893223083525793,10.82998093879356,9.589074368143644,0.0,11.814359458703011,22.153474525092225,0.0,4.899909730850478,18.19910120538483,13.847474399381248,0.0,23.20187978046503,283.016683952,1.0,1.4444444444444444,1.8888888888888888,0.38461538461538464,-1.06,18,273.05400000000003,13986.275421952249,11.998586610972906,3.2790068380662323,1.2632231779085563,114.66374593726903,12.326320389266819,0.27335530764193416,12.326320389266819,0.24032936033905575,0.15895061728395032,0.24032936033905575,-0.5566695011337872,-0.27335530764193416,3.2829000000000024,69.78600000000002,284.14200000000005,0,3,1,1,2,1,0,1,2,0,5,0,1,1,1,2,94,0.0,0.0,0.0,11.814359458703011,0.0,0.0,9.589074368143644,4.899909730850478,0.0,0.0,23.20187978046503,38.46739722769209,10.045266627482652,16.517367213477122,3,9.589074368143644,40.703625513851605,0.0,0.0,10.82998093879356,20.268296022307258,4.899909730850478,28.244367832867482,0.0,0.0,4.899909730850478,5.687386274683562,0.0,23.20187978046503,11.814359458703011,9.589074368143644,10.82998093879356,20.268296022307258,18.19910120538483,10.045266627482652,0.0,0.0,37.38,0.0,11.81448396951373,25.86222411186697,0.8221844293272873,-0.6576445578231294,-0.31790123456790065,4.7393122480473675,0.6274449640967499,3.6654516250944824,0.0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.74203098004674,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,3.08
791,1.5471736508137983,1232.152892871339,25.327698166887174,20.98733024550427,21.803826826431997,16.70537033932819,11.842909609027776,12.828508168681262,9.828374111977697,10.792422712234307,6.774924469275918,7.735060861965107,5.0493475118604,5.9800394163618185,0.0,14.850965922882128,0.0,22.858268751860013,60.00386430923422,28.805104092865456,11.761884949391115,14.219595082555067,23.95638106746432,19.91669571217352,14.457704428547306,493.203527472,1.2,1.8857142857142857,2.5142857142857142,0.48148148148148145,-3.05,35,462.3810000000003,53990330.49583576,25.05519626443662,9.901987594974857,4.874243228553268,210.36121486593345,13.141139901948431,0.4928592158637362,13.141139901948431,0.23280214098709226,0.006203611845972512,0.23280214098709226,-0.16771757220120054,-0.4928592158637362,4.364980000000004,134.1535,493.62900000000036,0,7,1,1,2,1,1,2,7,0,8,0,6,0,0,0,184,14.373635638450576,11.095181291461515,17.28226861293275,5.907179729351506,0.0,0.0,9.589074368143644,4.9839785209472085,5.261891554738487,0.0,32.533096548462986,53.50054395018901,25.073785926448156,31.229828175847313,4,19.06280027574374,23.45230962510756,5.261891554738487,9.883888251797686,5.41499046939678,58.02521447535773,26.517205095214432,45.64391959025666,0.0,17.568244979360085,9.473725907600098,0.0,11.49902366656781,11.761884949391115,48.091518022728565,30.601758458762426,16.74610333692754,65.49775585940313,17.15869411559246,0.0,0.0,0.0,92.52000000000001,10.8234012626771,1.29132856080908,32.611393485024664,10.451124966853492,4.603671300201901,1.5785225816420683,6.178593912735708,2.4578858400864547,7.203032228044734,3.2177125285914676,0,0,0,0,0,1,0,0,0,0,2,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5520050146737923,CCc1c(C#N)c(SCC(=O)N2CCc3cc(OC)c(OC)cc3C2)nc2c1C(=O)CC(C)(C)C2,4.89
792,2.150670042563362,764.9682817655871,14.11251969619286,11.107837542218848,11.924334123146572,9.685871848001627,6.003811071273721,7.561889275998643,4.2693192975078516,5.648972108762745,3.0163741817858516,3.934162685992472,2.0216911496461654,2.554372590595224,10.799569042904308,4.208898492164469,0.0,0.0,11.527165557203098,16.15286296206323,0.0,25.628777364863623,34.99348295487278,9.967957041894417,4.736862953800049,287.0728476560001,1.35,2.2,2.9,0.14285714285714285,-2.21,20,274.23999999999995,60133.27578528149,12.805181896012222,5.050468030887089,2.1815772684704777,118.26363734454239,11.528022294597871,0.4960087386631294,11.528022294597871,0.23376517703679994,0.6321273200638282,0.23376517703679994,-1.0382027203885678,-0.4960087386631294,2.1422999999999996,77.30740000000003,287.34400000000005,0,5,0,0,0,1,2,3,5,0,6,0,3,0,0,0,102,4.736862953800049,5.749511833283905,0.0,5.777653723919194,0.0,0.0,8.609593098426263,9.967957041894417,0.0,0.0,0.0,24.26546827384644,46.104803908469705,12.803725536125995,3,8.945761445964518,16.577222766823503,0.0,14.36865164815621,0.0,4.895483475517775,13.365566724788938,42.85599898868567,0.0,17.00689131982936,4.736862953800049,0.0,5.749511833283905,0.0,31.943116865109616,10.799569042904308,0.0,0.0,47.75148246420345,0.0,17.03503321046465,0.0,56.49,18.758357391599635,0.0,9.382303494443045,0.0,1.6260975686570927,1.285929285294365,7.324060942648154,7.124508491009062,0.0,0.5542983819042011,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7403422402756423,COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63
793,2.157795777203053,198.253369807243,8.648418081055103,7.239362173691158,7.239362173691158,5.931851652578137,4.430195871960726,4.430195871960726,2.8955405249304245,2.8955405249304245,1.8463578174097899,1.8463578174097899,1.1637118528074568,1.1637118528074568,0.0,0.0,0.0,0.0,6.606881964512918,25.683286491704038,5.563451491696996,6.196843571613076,12.263210640074686,11.050345589408819,5.106527394840706,165.1153641,1.25,2.1666666666666665,2.8333333333333335,0.5,-0.89,12,150.11599999999996,694.6611541570788,9.20000900090009,5.7213645832552,3.486219293300076,73.26999542462251,8.551105127236081,0.396376567778756,8.551105127236081,0.043052596805066644,0.31253936759889167,0.043052596805066644,0.31253936759889167,-0.396376567778756,1.7867,48.877800000000036,165.23600000000002,1,2,0,0,0,0,1,1,2,1,2,0,5,0,0,0,66,5.106527394840706,0.0,0.0,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,0.0,12.487188691387619,30.892283428936633,19.00056910773907,0.0,1,5.106527394840706,0.0,0.0,4.9839785209472085,0.0,25.683286491704038,6.606881964512918,30.08987277184637,0.0,0.0,0.0,0.0,0.0,0.0,16.69738788030083,6.4208216229260096,0.0,24.825916360475023,24.526421280149375,0.0,0.0,0.0,33.120000000000005,0.0,0.0,4.034188633786848,8.551105127236081,1.2874442554799699,0.0,4.048930539808516,7.932458742756362,0.31253936759889167,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0.6746021452530031,OCCCCCc1cccnc1,1.41
794,2.7747521886431454,507.07260633363626,10.344934982691242,7.798436465460342,8.614933046388067,6.521673934958926,4.015147035167497,5.4552103639681375,3.0159837123179165,4.588516983436736,2.139675027346732,3.5146177457993217,1.307129673024367,2.5391290539798956,10.023291153407584,8.417796984328938,0.0,4.895483475517775,11.523006060440832,0.0,6.196843571613076,31.134529553292978,0.0,9.381689514028633,0.0,211.041547528,1.4285714285714286,2.142857142857143,2.857142857142857,0.25,-1.43,14,202.17399999999998,1480.0563784938083,9.13781371626366,2.778324977878194,1.185982776737717,82.15597833858266,11.574814814814815,0.3312093449007936,11.574814814814815,0.2870628601780479,0.16027777777777819,0.2870628601780479,-3.540370370370368,-0.3312093449007936,0.6385000000000001,52.934800000000024,211.246,0,5,0,1,1,0,1,1,4,0,6,0,0,0,0,0,74,4.899909730850478,10.731103261275045,0.0,0.0,10.023291153407584,0.0,4.9839785209472085,0.0,8.417796984328938,4.397710993081425,0.0,12.990104268152233,19.441359125903343,5.687386274683562,2,8.417796984328938,21.546297213848415,0.0,4.9839785209472085,4.397710993081425,11.819220675208399,11.947581713527669,18.460054211687762,0.0,0.0,4.899909730850478,5.687386274683562,0.0,0.0,26.285067273710606,10.023291153407584,0.0,6.923737199690624,27.753248680286962,0.0,0.0,0.0,62.63,26.761388888888888,0.0,5.658602607709751,0.0,0.6180555555555558,0.46175925925925965,1.6578009259259259,2.8755555555555556,1.653689058956916,-1.7701851851851829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.6313734858756334,CC1=NS(=O)(=O)c2cnccc2N1C,-0.8
795,2.4647769792506495,315.08282019959717,7.518661569058181,5.766777096601535,6.583273677529261,5.4663264951887856,3.2912419810983233,4.127794873559465,2.1561758584598927,2.7659959457188457,1.4295903083711639,1.9341905114977929,0.8993057638862321,1.364620244485562,0.0,0.0,0.0,0.0,0.0,11.257379486545457,11.532486611566675,0.0,35.711898112773966,9.586925077071317,0.0,162.025169192,1.0909090909090908,1.9090909090909092,2.5454545454545454,0.0,-1.2199999999999998,11,156.16899999999998,773.814583812942,6.487694108171183,2.7986930849909744,1.276704503613089,68.67770011521563,3.955,0.13802877903457972,3.955,0.10535991328797609,0.9542592592592595,0.10535991328797609,0.9542592592592595,-0.13802877903457972,2.2051,45.34500000000001,162.217,0,2,0,0,0,1,1,2,3,0,3,0,1,0,0,0,54,0.0,5.693927994848461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.098681808301038,34.82007861107833,11.532486611566675,10.94351426216291,0.0,2,0.0,11.532486611566675,0.0,9.586925077071317,0.0,0.0,0.0,35.711898112773966,0.0,11.257379486545457,0.0,0.0,0.0,11.532486611566675,9.586925077071317,0.0,0.0,0.0,35.711898112773966,0.0,11.257379486545457,0.0,25.78,3.790222978080121,1.373311602418745,0.0,5.894814814814815,2.0804166666666672,0.0,10.02790060468632,0.0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6420733518744964,c1ccc(-c2csnn2)cc1,2.42
796,2.8953480359887567,254.89312562732437,8.267584713501616,5.872349905601618,5.872349905601618,5.236382105218448,3.102841619467476,3.102841619467476,2.0954701804574847,2.0954701804574847,1.3039666487657064,1.3039666487657064,0.7178276274499016,0.7178276274499016,0.0,4.794537184071822,0.0,5.907179729351506,11.250837766380558,0.0,0.0,24.26546827384644,5.425791397110385,0.0,11.576337747428424,151.074561908,1.2727272727272727,1.8181818181818181,2.272727272727273,0.0,-1.5499999999999998,11,142.09699999999998,335.4793897870248,7.555820105820105,3.025732649473395,1.6836059194693547,64.15764693180579,10.847798563869992,0.3987282194642991,10.847798563869992,0.2646721373507572,0.31481481481481444,0.2646721373507572,-0.31481481481481444,-0.3987282194642991,-0.1277000000000003,42.508,151.169,5,4,0,0,0,1,0,1,3,3,4,0,1,0,0,0,58,5.733667477162185,0.0,0.0,0.0,5.907179729351506,0.0,10.220328581182207,5.842670270266239,0.0,0.0,0.0,24.26546827384644,11.250837766380558,0.0,1,4.794537184071822,11.594566004035068,0.0,5.425791397110385,5.842670270266239,0.0,5.733667477162185,29.828919765543436,0.0,0.0,17.00212914453881,5.687386274683562,0.0,0.0,5.907179729351506,0.0,0.0,10.357988675768818,24.26546827384644,0.0,0.0,0.0,81.14,0.0,0.0,10.847798563869992,0.0,8.551526832955403,4.596507936507937,6.504166666666666,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22622042698017522,NNC(=O)c1ccc(N)cc1,-0.75
797,2.8143225241794605,240.4259307104467,7.397341225498538,5.963721453445009,5.963721453445009,4.825698502695489,3.2520807839824455,3.2520807839824455,2.320489137958545,2.320489137958545,1.4037835265914076,1.4037835265914076,0.7972172208206967,0.7972172208206967,0.0,0.0,0.0,0.0,6.4208216229260096,5.563451491696996,5.563451491696996,0.0,31.18920547353706,6.069221312792274,5.261891554738487,131.073499288,1.3,1.9,2.4,0.2222222222222222,-1.29,10,122.10599999999998,210.07561699601456,6.824810562571757,3.0263592234279333,1.5954417276029527,60.9188091441555,8.338990929705215,0.19797459048889024,8.338990929705215,0.06692145436829734,0.5141666666666667,0.06692145436829734,0.5141666666666667,-0.19797459048889024,2.0611,40.49600000000002,131.17800000000003,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.261891554738487,0.0,29.828919765543436,12.487188691387619,0.0,12.490042935718282,1,0.0,0.0,5.261891554738487,0.0,0.0,13.344558822616634,0.0,35.392371257240434,0.0,6.069221312792274,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,18.254850067221383,11.126902983393991,24.26546827384644,0.0,0.0,0.0,23.79,0.0,0.0,0.0,8.338990929705215,2.3285090702947846,0.0,10.113815192743765,0.5141666666666667,2.0378514739229026,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5719245400029663,Cc1ccc(CC#N)cc1,1.67
798,3.5768662254071426,105.52562235615692,7.328427124746191,6.086172029264642,7.797095801192285,4.121320343559643,2.986499984567845,6.071817405588424,1.606878514191932,5.655807310206792,0.7272162901722142,2.814104402550319,0.5062852000500496,2.151311132183825,6.491672436018892,0.0,0.0,0.0,13.213763929025836,0.0,0.0,0.0,20.512300003613785,0.0,20.85435041206228,168.03738728599998,1.2222222222222223,1.5555555555555556,1.7777777777777777,1.0,0.57,9,155.094,64.0524865010122,9.570000000000002,4.395644954705711,5.0367444574095686,61.71936778951547,5.173425925925926,0.3297625782454631,5.173425925925926,0.1850930206558746,0.6466049382716049,0.1850930206558746,-1.8591820987654322,-0.3297625782454631,1.9987,43.46100000000002,168.19799999999998,0,2,0,0,0,0,0,0,3,0,4,0,4,0,0,0,56,9.047494323423635,0.0,6.491672436018892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.654330488019898,6.664825604232536,13.213763929025836,0,9.047494323423635,18.29852852465754,0.0,0.0,0.0,13.847474399381248,19.87858953325837,0.0,0.0,0.0,0.0,0.0,0.0,6.491672436018892,19.87858953325837,20.85435041206228,0.0,13.847474399381248,0.0,0.0,0.0,0.0,18.46,10.346851851851852,5.008333333333333,0.0,0.0,0.0,0.0,0.0,0.0,5.117037037037037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5980083837081659,CCOP(C)(=S)OCC,2.08
799,2.9545807395194585,236.1649958700664,7.397341225498538,5.579456686788166,5.579456686788166,4.842535255101096,3.0617311728135674,3.0617311728135674,1.9344003191275008,1.9344003191275008,1.2437022711623635,1.2437022711623635,0.7202704093593468,0.7202704093593468,0.0,4.794537184071822,0.0,5.783244946364939,5.563451491696996,0.0,6.076020106833881,12.13273413692322,18.19910120538483,6.578935683598497,0.0,132.057514876,1.3,1.9,2.4,0.0,-1.37,10,124.09799999999998,237.587417309747,6.745874855156431,2.9681446747654134,1.317418072943995,59.998148530546295,10.89537037037037,0.2893146687396291,10.89537037037037,0.1847387842520352,0.027222222222221815,0.1847387842520352,-0.027222222222221815,-0.2893146687396291,2.0553,40.969500000000025,132.16199999999998,0,1,0,0,0,1,0,1,1,0,1,0,2,0,0,0,50,0.0,0.0,5.783244946364939,0.0,0.0,0.0,4.794537184071822,0.0,0.0,0.0,36.91077102590655,6.076020106833881,5.563451491696996,0.0,1,4.794537184071822,5.783244946364939,0.0,0.0,0.0,0.0,0.0,48.55024262443742,0.0,0.0,0.0,0.0,0.0,0.0,5.783244946364939,0.0,0.0,10.357988675768818,42.98679113274043,0.0,0.0,0.0,17.07,0.0,0.0,10.89537037037037,0.0,0.6921296296296298,-0.027222222222221815,9.070795540438398,1.3148148148148147,3.387445200302343,0.0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4443202657015246,C=CC(=O)c1ccccc1,1.88
800,2.4675652302100555,231.77754441388305,9.844934982691242,7.734907295734662,8.551403876662388,6.1302289553358,3.9190358734414414,4.7986886846963355,2.522061316918955,3.8398946340659483,1.4528913165613244,2.5438846562702353,0.8671247950604549,1.7569225624715819,6.093240070938415,4.794537184071822,0.0,11.539964759317385,5.043716986591482,0.0,18.809556932068304,0.0,13.847474399381248,15.310089914493505,4.736862953800049,204.056863244,1.6923076923076923,2.3846153846153846,2.8461538461538463,0.7142857142857143,-0.7500000000000001,13,192.15499999999997,907.1396694154932,10.331632653061224,4.47603550295858,2.890082567085757,80.83401831404886,10.666222127739985,0.43261514722711997,10.666222127739985,0.43261514722711997,0.07133125472411161,0.35754203307347565,-0.5695804988662132,-0.35754203307347565,1.1538,50.575700000000026,204.251,1,5,0,1,1,0,0,0,5,1,6,0,1,0,1,1,74,10.05365155780638,16.58368174590887,0.0,0.0,0.0,6.093240070938415,4.8375885837366335,4.794537184071822,0.0,0.0,16.917597676141654,13.847474399381248,7.04767198267719,0.0,1,14.368988721608504,22.898842006921015,0.0,5.316788604006331,5.15571272675054,25.387439158698633,7.04767198267719,0.0,0.0,0.0,5.316788604006331,4.794537184071822,0.0,11.761884949391115,29.72459379952447,9.574451537536682,0.0,13.847474399381248,5.15571272675054,0.0,0.0,0.0,59.92,5.360148573318217,1.4488671579743007,15.197148053665911,6.655445719954649,0.07133125472411161,0.0,0.0,-0.6624914965986399,3.783851804610733,1.4790322656840513,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.5139430708223002,CNC(=O)ON=C1SC(C)OC1C,0.96
801,2.444696858948812,701.3612259932164,14.043605595440512,10.329145584562086,11.145642165489813,8.908720733802742,5.627115313715778,7.110278561310171,4.1530359942603505,6.10271861122897,2.761544680273122,4.547080613935476,1.6518593409769737,2.9128003663491455,9.837253136417502,13.212334168400758,0.0,15.574211897400488,11.250837766380558,0.0,55.4546737473835,0.0,0.0,0.0,5.733667477162185,275.061614276,0.8947368421052632,1.3157894736842106,1.736842105263158,0.07142857142857142,-2.1399999999999997,19,262.22499999999997,17480.904039265468,13.29538834458379,4.854324283715956,2.657392689888422,111.3451927331973,12.300507842025699,0.39872772934829437,12.300507842025699,0.20608997014711855,0.1005253481353765,0.20608997014711855,-3.565054799697656,-0.39872772934829437,2.3042000000000007,72.75270000000003,275.32899999999995,2,4,0,0,0,2,0,2,4,1,5,0,3,0,0,0,98,5.733667477162185,0.0,5.783244946364939,9.837253136417502,0.0,0.0,4.794537184071822,8.417796984328938,0.0,0.0,12.13273413692322,43.321939610460284,11.250837766380558,9.79096695103555,2,13.212334168400758,21.307884357466,0.0,0.0,0.0,16.714704150726174,5.733667477162185,54.09438803938988,0.0,0.0,5.733667477162185,5.687386274683562,0.0,0.0,14.201041930693876,9.837253136417502,0.0,17.28172587545944,58.32190349872843,0.0,0.0,0.0,77.23,24.601015684051397,0.0,11.483393241058286,0.0,6.51757146813424,-0.1005253481353765,11.87959257159654,0.0,1.4340071829925727,-3.565054799697656,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6884381143605698,CC(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.67
802,2.4167650070370916,714.7856568466555,13.880468888623982,10.06887223718275,10.885368818110477,9.009168480202892,5.263884328768405,6.703947657569045,3.612362920860601,5.216474307143006,2.277910651688996,3.5590899112303616,1.3028667405695478,2.2158128266790937,10.023291153407584,8.417796984328938,0.0,10.51366693012701,11.436898107967467,0.0,43.76895295835013,0.0,0.0,14.36566803497584,10.470530430962235,280.063011244,1.3157894736842106,2.0,2.526315789473684,0.09090909090909091,-2.3499999999999996,19,268.21299999999997,18853.685728991604,13.090417626335174,5.105224589522321,3.103978375012307,109.40226970664543,11.968613551902243,0.4936050240530728,11.968613551902243,0.28513413544506944,0.029976851851851727,0.28513413544506944,-3.814787060657595,-0.4936050240530728,0.29009999999999947,68.74290000000002,280.30899999999997,3,7,0,0,0,1,1,2,5,2,8,0,3,0,0,0,100,15.454508951909443,0.0,5.749511833283905,5.618183454609236,10.023291153407584,0.0,0.0,4.9839785209472085,8.417796984328938,4.397710993081425,0.0,24.26546827384644,11.884229846296638,18.202124588408385,2,13.154659938128987,15.710677428091145,0.0,9.967957041894417,4.397710993081425,4.895483475517775,12.84346501843972,42.277338871681835,0.0,5.749511833283905,16.08871388557147,5.687386274683562,5.749511833283905,0.0,25.495551567500886,10.023291153407584,0.0,0.0,45.952349885671794,0.0,0.0,0.0,110.43,32.411037207391374,0.0,6.4940459918535325,0.0,5.946362720201764,0.47577094816091936,5.760431888804904,2.831517489711934,0.0,-2.335832912791092,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.7850127978074438,COc1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,0.41
