smiles,logD,logD_pred,logP,logP_pred
CCOC(=O)c1ccc(N=NN(C)C)cc1,,3.1379116706296117,3.66,3.399226642793473
COc1cccc(NC(=O)NN)c1,,0.8056478097248083,0.17,0.37880800162120076
CCCC(=O)c1ccccc1,,2.5270060183990637,2.77,2.7308829975666224
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.1857266948658096,1.47,1.6340086748796014
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.25680157116364954,-0.8,0.09613552977943218
CCc1cccc(OC(=O)NC)c1,,2.1305974766584566,2.2,2.285170923698899
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.2615217996874475,1.76,1.6529573285846295
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.086589404787139,3.26,3.1350553652288498
O=C(O)CCCCCn1nnc2ccccc21,,-0.09816008879671712,0.86,0.9703489167575763
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.238885183955927,,3.6635101636577607
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.3323921380097505,4.39,4.162990604540843
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.7852368618681327,,3.0972410348834805
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.224752253720241,4.93,4.07731005738146
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.4819994820546767,0.33,0.5073799541731099
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,3.042885568538803,3.28,3.3623903204997245
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.4928529900107792,2.11,1.827707279110471
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,2.817683454738633,3.53,3.696189222879525
c1ccc2c(c1)OCCO2,,2.119965602384476,2.01,2.1993129009325787
Oc1cccc(I)c1,,2.9311882267385214,2.93,2.8168958454438435
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,3.3577346044836416,4.13,5.00987112214877
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.5152860534630193,0.6,0.9025369198226847
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.576786580974832,,1.0787704498061026
COCCN(CCOC)N=O,,1.0526448964774084,-0.38,0.39009602209134364
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.493915722779607,,4.207121171476417
COc1c(O)c(C)c(C)c(O)c1OC,,1.2661036827867065,1.6,1.5503906684335311
CCOc1cncnc1,,0.5073519775233211,0.56,0.6949701289017902
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.3679238182870743,,-0.08383835959150288
CC(=O)CCC(C)C,,2.3384400414571513,1.88,2.049027819855742
CC(C)NCC(O)c1ccc2ccccc2c1,,1.0718610230736818,3.0,2.758159016434413
CNC(=O)Oc1cc(C)ccc1C,,1.837788685933479,2.03,1.9857924635712076
CC=C(C)C,,3.6350582838018126,2.67,3.163345610515685
CCCCCCCCCCCC(=O)OCC,,4.163700696196139,5.71,5.823214777095939
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,2.367872677802008,1.87,1.8878280029686856
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,1.4665880929675383,0.83,0.44309167920820114
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.011860797100656,1.91,1.8328976346706
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,2.1601354878962225,2.55,2.8031038238500194
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.7941615990931854,2.28,1.9214830518810375
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.402651390532494,5.9,5.829627782884555
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,2.844284943743416,3.45,3.380875480019775
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.0333734854251126,3.8,3.564909190477272
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.4450213792548112,3.09,4.538300129104311
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.0812709219168273,3.6,3.5813423496138475
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.172756894329004,1.2,1.4319927131927583
CCS(=O)c1ccc(C(C)=O)s1,,1.6553577016117582,1.31,1.609246692875073
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,2.294368264302331,2.66,2.926071124206999
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.9384392804530197,,2.5030652335169967
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.8141135122205871,1.44,1.4777739630597597
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.566080463030555,2.07,2.3381913758203905
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.11724042444761,,4.934451698218444
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.320856292932652,,2.9905003480507073
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.426278586111752,1.98,2.705152706856548
COC(=O)C(C)(C)C,,1.990102160780438,1.83,1.7186231629873023
OCc1cccs1,,0.7914018480763785,0.87,0.7245901377158181
O=Nc1ccc2ccccc2c1O,,2.420183218830278,2.46,2.5353844918518496
NCC(=O)O,,-3.301124582812908,-3.21,-3.4555737070730124
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.36740391668462413,2.82,2.804492231978335
CCS(=O)c1ccc([N+](=O)[O-])cn1,,1.5722121947616436,1.74,1.4020586810413576
CC(C)(C)c1ccccc1,,4.098590169851253,4.11,4.327675633349703
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.268823995128252,3.75,3.5097374037734146
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.7072060747944708,-1.56,-1.5258848808821082
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.6259086574811805,,3.1185850906755017
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.370542213814753,3.2,3.1316027344196935
CNC(=O)Oc1ccc(C)cc1,,1.8050296301980846,1.66,1.6947185358970933
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.4489525373715693,,2.084149481378238
Cc1cc(Cl)ccc1NC1=NCCN1,,1.1437650876432104,1.8,1.9336965749831532
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.106154581108187,2.0,2.4633892174138823
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.6560126189150095,,2.7558687373178845
COc1cc(C=CC(=O)O)ccc1O,,-1.0841191609055856,1.51,1.7306221511312931
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.36652912075398936,-0.74,-0.7450893159518994
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.0316352610493746,3.58,3.252303751730203
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.4761766742543072,1.47,1.0162261509048103
CCc1cc(C(=O)NN)ccn1,,0.3115036426054798,0.12,0.1935086666648913
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.4357277905869177,2.88,2.9294502530352067
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.3605313117870161,1.38,2.284494268162611
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,2.591395495842477,3.53,4.1685738396825895
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,0.541109119936521,0.77,0.5062862267556012
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.7425740194207149,2.43,2.1231056486685493
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,2.096926765563121,2.25,2.211453489717786
Nc1ccc2ccccc2c1,,1.9068409772536505,2.28,2.1529490911001523
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.3753616007332423,,3.435873351281295
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,3.0404141055994343,2.99,3.0995913041751537
CN(N=O)C(C)(C)C,,0.8557349528006593,0.81,1.016057169233887
O=C(O)Cc1ccc(I)cc1,,-0.5626492744139253,2.64,2.619892819775777
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,2.9800922933955962,5.39,4.926604759047103
O=[N+]([O-])c1ccc(F)cc1,,2.598149104880518,1.8,2.031590862498791
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,-0.03757796832355531,0.87,0.2907446671312801
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.524372862694748,,3.596685481661475
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.4204065748422152,1.86,1.8794367791054651
Nc1ccccc1C(=O)O,,-1.7402172527797335,1.21,1.139736390379647
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.8533155788780573,4.44,4.394909033455155
CC(=O)Nc1ccccc1C,1.0,0.8702384344672442,0.85,0.8293472241778994
CC(=O)N=c1cc[nH]nc1,,-0.06168161324330024,-0.41,-0.011858671385956754
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.4371173604673799,,2.803384151771259
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,1.9202424920130075,2.75,2.5449175193710714
CCN1C(=O)NC(=O)C(=O)C1=O,,0.36923445453781256,-0.32,-0.2776647092560811
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.182312630212338,5.69,5.772938076552769
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,2.0696553366582475,2.2,1.8435488061692704
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.9307661026050074,2.69,2.694506637326044
O=C(CC1CCCCC1)N1CCCCC1,,2.7809248314364265,3.2,3.1836752156263244
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,2.3760012163872872,2.13,2.0328377540842673
CC(=O)Nc1ccc(O)c(C)c1C,,0.7873121270551262,0.57,0.40437872967850574
CCCCC(=O)NN,,0.34726403624264157,-0.11,0.1507705445796994
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,2.0814632407611127,2.41,2.4967391293839647
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.6585142263590793,0.56,0.711747642856817
CC(C)c1ccc(O)cc1,,3.1312903605348237,2.9,2.603160718943991
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.556949440909859,,1.9805540738217742
CNC(=S)NNc1ccccc1,,0.9412210177724747,1.17,1.0615524846212239
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.0325900583404524,3.33,3.64953974137486
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.2605549000866447,,3.6547972354721256
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.8533943747909634,,4.53289764940618
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.0835518911138045,,4.959380026811436
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.5124969344273302,2.4,2.432219752080786
Cn1c([N+](=O)[O-])cnc1C(N)=O,,0.45659236546058257,0.29,-0.11833798046496602
CC1=CCC(C(C)C)=CC1,,3.6339867374297663,4.5,4.233447327215878
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,2.975311014590997,4.61,4.913000557160509
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.024590136777012,,4.060121022038053
O=C(Nc1ccccc1)NC1CCCCC1,,2.8744491742986513,2.77,3.106403384792447
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.5715718065220052,,3.9522344667944207
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.4526930934982103,3.23,4.23306473566897
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.4844323364248178,,4.483923240253921
NC(=O)NS(=O)(=O)c1cccnc1,,-1.5322034205466988,-0.65,-0.791702242695635
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.6196096863148024,,1.2294834864957018
Cc1ccccc1C(=O)CCN1CCCCC1,,1.026443342781221,3.54,2.799684215669985
CS(=O)(=O)CC#N,,-1.008046231877798,-1.42,-0.41021339369869647
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.1392557506799497,,2.7209568101378623
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.1711652119856533,,4.132274513554767
C=CC(=O)OCCO,,0.44788987609636144,-0.21,-0.11017841959585795
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.1130553554992515,,1.1365840468397224
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.4486990408841127,1.08,0.7832673690091934
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,2.2834025818496255,1.99,2.346723997087084
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,2.957037030915115,4.89,4.50064244600133
C#CCN(CC#C)CC#C,,1.6843265588456287,1.27,1.046597774941266
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.7322628978104577,,0.6928949173664369
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.741078684673906,2.77,2.9865163276340487
CNC(=O)Nc1cccc(Cl)c1,,2.2194548724190337,2.18,1.9620320091308923
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,2.349955536655448,,2.982980719760205
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.868822402003496,4.37,4.900237339037634
CCC(=O)CC(=O)CC,,1.0069977931593341,1.12,0.5879595423464474
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.2538157169009687,,3.0972193935679604
NC(Cc1ccccc1)Cc1ccccc1,,0.7089368174985573,3.35,3.17546171966517
N#Cc1cccc(N=C=S)c1,,2.8825085785536815,3.13,2.7994643264485646
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.036005966613617435,0.03,0.1948064728090626
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.3444051394341265,,1.4387245639589925
CC(=O)Nc1cccc(Cl)c1Cl,,2.104703457235755,2.09,2.2678425513622402
c1ccc2c(c1)Oc1ccccc1O2,,3.7166027625323914,4.3,3.909683491629448
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.7811799306155098,,3.594320074662055
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,2.9172596967615547,,3.0201720493334117
S=c1cc(Cc2ccccc2)ss1,,2.9907316879046983,3.43,3.3656775578353497
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,3.437796663009765,,4.1835063473911855
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.9512084520195454,1.39,2.000247530780744
O=C1NC(=O)C2(CC2)C(=O)N1,,0.18808420691937666,-0.53,-0.66224658440481
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.7421834954671078,0.63,1.6368050019595515
NCCc1ccc(O)cc1,,-0.08830655215534433,-2.12,0.8120402268452349
Nc1cccc(CO)c1,,-0.06531534795811345,-0.05,-0.12103989310104257
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.3622614374957323,4.3,3.9367310993070124
c1ccc(CSc2nc[nH]n2)cc1,,1.4964189487741177,1.45,2.1082598376257455
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.3851870820436996,3.23,3.1886131358933776
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,0.07744911732058002,0.47,0.24955496435184776
Cn1cnc([N+](=O)[O-])c1Br,,0.37162420026986576,0.36,0.4050013940571633
c1cnc2cccnc2c1,0.89,1.4365628460089979,,1.1531610702654786
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.4072360460241073,2.48,2.605896383061785
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,3.9954876480239263,5.2,5.191774788929519
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.0580733871331454,,4.700711362078411
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,1.2526012547831447,-0.39,1.0831722709565768
CC(C)=CC=C(C)C,,3.7950502806448565,3.5,3.7033689815983157
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,2.047357531205071,1.51,1.4178507862876426
CNC(=O)Oc1cc(C)c(C)cc1C,,2.308935008885647,2.52,2.486032228694552
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.5594562117533615,,4.478724390757778
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.7994957585913065,-0.04,-0.8266129364328041
CCOC(=O)C(=O)OCC,,1.6332880144256354,0.56,0.6159859429938119
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.5444429289726997,1.32,1.3267606391009286
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.3597947229672567,0.27,0.10687702293432588
Oc1ccccc1Br,,2.8115275681080845,2.35,2.2543844283554044
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.853774220392423,3.95,3.756684997463566
CCCCCCCc1ccccc1,,4.568823295862305,5.37,5.92656136558951
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.11402323612273468,,2.668378224902225
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.4661644932708229,1.8,1.5567212578133027
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.06166461297623149,,1.4759782945274669
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,1.7820027864314336,2.64,2.2947319139282643
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.2981621930750626,0.21,-0.6280481478499267
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-0.09600598603519117,0.3,0.2637211676549427
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.156174200694408,2.51,2.430610417517741
Cc1cccc([N+]([O-])=NC#N)c1,,2.4110373617834946,2.49,2.2288595689542126
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.81406644953083,3.18,3.3468349241501345
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.6741483081275819,0.64,0.5754104947554
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.7427354262111827,,1.4856716976504298
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,0.5668136499885623,0.29,0.46152245511153134
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,0.25801998064497655,-1.14,-1.0837023457887334
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.2620374778959138,0.3,-0.35270759672259766
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.2396501800990536,3.24,2.439690687411369
CC(C)(C)C(N)C(=O)O,,-1.0209797136557968,-1.77,-1.6854078392180911
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.11981938207337794,,2.1208048896678906
Cc1ccccc1C(C)C,,3.6057040044641457,4.38,3.820374491988707
N#CCc1ccc([N+](=O)[O-])cc1,,1.6898196638747593,1.37,1.4047836926981443
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.4527903963146205,1.67,0.8232227318858232
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.0474314387417298,1.87,1.7842147104908466
N#Cc1cccc(C#N)c1,,1.1116547292661532,0.8,0.969114913248279
CCNC(=O)c1cc2ccccc2o1,,1.9298954354309101,2.22,2.190040595900605
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.4002751869265575,1.65,1.889158018791007
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.2587948701568985,3.37,3.6594412599465507
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.443097505836711,,2.6858227511130495
CCc1ccccc1OC,,3.058703102935453,3.18,3.0409366112466465
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.4451881838135665,3.94,3.753032100387476
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.691109265786887,1.41,1.8576197820775202
COC(=O)c1c[nH]c2ccccc12,,2.452551454693589,2.57,2.275586666252071
N#C/C(=C\c1ccccc1)C(N)=O,,1.7409997299149464,1.56,1.696566793947411
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.7820748162532802,,2.8742861473163916
Cc1cc(O)c(C)c(C)c1O,,1.9218523853413858,1.69,1.5466673529836257
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.6542244562459119,,2.065498830269884
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.7058011688881882,4.25,4.470032206838315
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.9842618012964324,,3.5456597449127534
Clc1cc2c(Cl)c(Cl)c(Cl)c(Cl)c2c(Cl)c1Cl,,3.577057797935976,8.2,7.96058129193338
COc1ncnc2c1ncn2C1OC(COC(=O)C(C)(C)C)C(O)C1OC(=O)C(C)(C)C,,2.606859744517385,3.4,3.4008899965469412
CC(N)C(=O)NC(C)C(=O)O,,-3.5936530247132907,-2.0,-3.7781948139213006
COC(=O)C(C#N)=Cc1ccc(Br)o1,,2.834962819177265,2.41,2.4516069788185937
CCn1c(=O)c2c(-c3cncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc2n(CC2CC2)c1=O,2.87,3.5463149695165184,,4.518483411958371
Clc1cccc(Oc2ccc(Cl)cc2Cl)c1,,4.163721286358612,5.65,5.693898161454049
O=C(O)C=CC(=O)O,,-8.85807941979866,0.46,0.5222105346495429
Cc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,,1.393675539398538,1.92,2.0674982481435316
Cn1c(O)c(-c2ccccc2)oc1=O,,0.9704607643313841,1.06,1.1483851795369024
CCS(=O)(=O)c1ccc(-c2cc(Cl)ccc2OCC(=O)O)c(C(F)(F)F)c1,0.62,0.10872857684949722,,3.082477284583471
CN=c1c(Cl)c[nH]c2[nH]c(-c3ccc(OCCN4CCOCC4)cc3)nc12,2.63,3.0717194458186823,,3.007668863390279
CCCOP(C)(=S)OCCC,,2.9674675925610767,3.26,2.4902588168614592
CC[N+](=O)[O-],,0.10202161739830995,0.18,0.4625966717057217
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)[C@H](C)C2)cc1OC,1.85,2.3695056456961443,,3.195631089336029
C=c1c(C)c(O)c(=C)c(C)c1O,,2.3037455819428896,2.23,2.145174579027387
NS(=O)(=O)c1cc2c(s1)SCCC2=O,,0.5581886597080945,0.74,0.9747256205263073
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],,0.030577614271543485,-1.5,-1.722879833106043
CNc1cnn(-c2ccccc2)c(=O)c1Cl,,1.2137010043560497,1.19,1.7849670825986617
CO[C@H]1/C=C\O[C@@]2(C)Oc3c(C)c(O)c4c(O)c(c5c(c4c3C2=O)=NC2(CCN(CC(C)C)CC2)N=5)NC(=O)C(C)=CC=CC(C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,,2.0190411158078696,4.5,3.798630127925155
CCC(C)NP(=O)(OC)SC,,1.0600770872068208,0.95,0.8757717705585617
CNC(=O)Oc1ccc(Cl)c(C)c1,,2.3927061832118537,2.57,2.5140558821282886
O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,,0.4810004302130053,3.24,3.342821301104993
CCC(C)C(NC(=O)C(NC(C)=O)C(C)=O)C(N)O,,-0.9467956460604525,-0.86,-1.1712651267424885
Nc1ccc(C(=O)Oc2cccc(Cl)c2)c(O)c1,,3.1990191262203203,3.9,3.715973197724263
Nc1ccc(C(=O)O)cc1O,,-3.8494446131186644,0.5,0.11051253967929897
CC1c2nc3ccccc3c(=O)n2CN1c1ccccc1,,1.6874424295261532,1.79,1.7405081395361477
CCCCCCCCOc1cccc(NC(=O)OCCN2CCCCC2)c1,,3.849243445287251,5.82,6.152577882581211
CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1F,,2.329785140033542,2.38,2.3724590814046116
CCc1ccccc1NC(=O)[C@]12CC[C@](C)(C(=O)O1)C2(C)C,,2.9853580129672745,3.31,3.330246351214023
CCCCO,,1.4016319213475823,0.88,0.9892998691515587
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,,3.3173807457808295,5.1,5.319165663883661
