smiles,logD,logD_pred,logP,logP_pred
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,1.3503287157830255,0.59,0.1639000453798789
FS(F)(F)(F)(F)c1ccccc1,,4.137138887564074,3.36,3.322069273567009
c1ccncc1,,0.7722828563478787,0.65,0.5401235156577278
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.514653974325315,,2.8074152273057957
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.9012067065788927,2.0,2.712466560342539
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.6045733625771001,0.65,-0.41300998136579636
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.8461644518097247,1.72,1.916390683731638
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,1.9036665673802742,,1.9348084374041206
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,1.2932824745772038,0.63,1.259934798402789
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.371737485016162,2.5,2.3273758561628406
S=C1CCCCCCCN1,,0.9863456385031428,1.44,1.4250865355577176
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.1975449598049612,1.68,1.7642367212457755
CNS(=O)(=O)c1ccc(N)cc1,,-0.11566302253205896,-0.01,-0.06856105828621706
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.3501487206184644,2.91,2.6227296119290093
O=C1CC(Sc2ccccn2)N1,,0.6469054988815173,0.61,0.8899427125782906
Clc1cc2ccccc2cc1Cl,,3.8947381837665693,4.42,4.6141029824728985
Cc1cccc(C)c1NC(=O)CN,,-0.24585654523971057,0.41,0.3658668508942118
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.801764864754044,3.46,3.389663059422204
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.4441866058533948,,3.7968434060917797
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,3.0213340734127376,2.84,3.3293341912466103
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.9834160503514553,,1.862112256510521
NC(=O)c1ccc(Br)cc1,1.75,1.844701784013567,1.76,1.687467473789588
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,3.2352581512564704,3.13,3.165667037301736
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.0642921524255162,3.82,3.3668647354847545
CN(C)C(=S)SSC(=S)N(C)C,,-0.15255142355252538,1.73,0.3700987790543797
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.03479087229095,4.05,3.8829214976296615
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,-0.20413780378004587,0.16,0.1766243441944615
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.545080342323991,,1.2979449069588154
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,0.8281841668186551,2.06,1.8498846194758563
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.1521671101740174,,3.1085791127929423
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.7701183488764225,4.37,4.164795714572563
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.9416277086700615,,1.7127019354528656
CC(C)(N)Cc1ccc(Cl)cc1,,0.8478587745073201,2.6,2.6826729239818885
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.7273170023033828,,1.5056216521804378
CCOC(=O)c1ccc(N=NN(C)C)cc1,,3.03364976885934,3.66,3.521577720224073
COc1cccc(NC(=O)NN)c1,,0.501217776100308,0.17,0.3434545843080057
CCCC(=O)c1ccccc1,,2.8483686629168323,2.77,2.779262167611753
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.0529682181598072,1.47,1.396055490557508
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-1.1021952765838399,-0.8,-0.552814870282893
CCc1cccc(OC(=O)NC)c1,,2.0154122926212232,2.2,2.1727725847792563
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.318811439001955,1.76,1.7434265202675532
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.034893160792478,3.26,3.1308597233522675
O=C(O)CCCCCn1nnc2ccccc21,,-0.27428150259710726,0.86,0.9654395357222256
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.214087776684532,,3.660297616452635
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.7516598603135427,4.39,4.32653792819886
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.623998314726631,,3.2816536579174667
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.019460537505211,4.93,4.562466864979097
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.4071202608500548,0.33,0.006473298001871797
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.7799773729411723,3.28,3.1418283857068676
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.107280701573043,2.11,1.4484275786076697
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,3.401767113485138,3.53,3.558305296359184
c1ccc2c(c1)OCCO2,,1.9190195470446716,2.01,1.9305671390550683
Oc1cccc(I)c1,,2.7585608460575584,2.93,2.9758746272139045
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,3.1234922440774993,4.13,4.5969482690007695
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.538088174619431,0.6,0.8903876921276896
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.38076303961152713,,0.7861439648672788
COCCN(CCOC)N=O,,0.21299446929673627,-0.38,0.34901643883108346
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.7139581992918425,,4.233574961590275
COc1c(O)c(C)c(C)c(O)c1OC,,1.2209643712770144,1.6,1.3069561048325293
CCOc1cncnc1,,0.7747168795806956,0.56,0.6887560414229041
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,0.1862591955299968,,0.3521735102574086
CC(=O)CCC(C)C,,2.151909180318202,1.88,1.839459762228904
CC(C)NCC(O)c1ccc2ccccc2c1,,1.343840160692526,3.0,2.6955771638382866
CNC(=O)Oc1cc(C)ccc1C,,1.8265110360419325,2.03,1.9943753268319195
CC=C(C)C,,2.9970331772587633,2.67,2.7932792461860605
CCCCCCCCCCCC(=O)OCC,,4.126592256816416,5.71,5.765516693489852
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.6861973434156905,1.87,1.7675864593493404
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,1.3399541719379724,0.83,0.6749116639227755
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,1.912116580043326,1.91,1.8641966431932946
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,2.105406451316499,2.55,2.569130683516681
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.7008798007810353,2.28,2.024089588085839
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.672951871111426,5.9,5.935574177023744
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,2.706352245517857,3.45,3.464123007816363
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.1127978368916476,3.8,3.4909855154330303
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.6921856623127636,3.09,4.031803301049796
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.225893873766334,3.6,3.610519274654559
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.1195345931567655,1.2,1.4296620280283039
CCS(=O)c1ccc(C(C)=O)s1,,1.0532303884451193,1.31,1.495160511557211
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,1.8780577965912997,2.66,2.762404459888929
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.984733018102491,,2.693293900813723
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.5601206847281459,1.44,1.4163166513745602
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.2017184325955315,2.07,2.253196491322163
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.110403046789418,,4.75440776330932
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.315170631284598,,3.1221538293446116
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.3246109764305087,1.98,2.357833383632815
COC(=O)C(C)(C)C,,2.0881635633909914,1.83,1.6794912571356528
OCc1cccs1,,1.2318353305528127,0.87,0.8393259825278174
O=Nc1ccc2ccccc2c1O,,2.2512325107400444,2.46,2.8023011926271133
NCC(=O)O,,-3.6668775456077753,-3.21,-3.419070385480679
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.5325700517140799,2.82,2.795736324125978
CCS(=O)c1ccc([N+](=O)[O-])cn1,,1.8082223728907472,1.74,1.358994486066671
CC(C)(C)c1ccccc1,,3.5855464989612518,4.11,4.338993345753805
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.4696689338770286,3.75,3.7182124566497237
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.5366815356997354,-1.56,-1.5284927354559743
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.3435490021274918,,2.996612790514136
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.5583040333429796,3.2,3.2439017934378565
CNC(=O)Oc1ccc(C)cc1,,1.8240928890307728,1.66,1.7015602378717343
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.3812850832532453,,1.8606184005726853
Cc1cc(Cl)ccc1NC1=NCCN1,,0.6280048569986401,1.8,1.8025654440699008
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,1.9594274902347675,2.0,2.167883269298
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.601996242585047,,2.533378720866723
COc1cc(C=CC(=O)O)ccc1O,,-1.1802940964669828,1.51,1.8826396253683901
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,-0.4062069509851822,-0.74,-0.7883711158059863
N#CC(C#N)=NNc1ccc(CCCl)cc1,,2.4574708007077004,3.58,2.7866553997947108
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.0641400460112072,1.47,0.9457497197358726
CCc1cc(C(=O)NN)ccn1,,0.3317552696354873,0.12,0.32892174157763
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.4712168444992293,2.88,3.2316502088179297
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.4029508068457086,1.38,2.262438637201999
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,3.006266830300175,3.53,3.956120800581994
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.445327206612324,0.77,0.7406533546722365
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.388425694177145,2.43,1.646840228316802
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.867237371896044,2.25,2.4355697933042406
Nc1ccc2ccccc2c1,,2.0039966690848,2.28,2.200827939717732
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.09332801556363046,,2.865204927446877
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.7018803603957626,2.99,3.0328574051157817
CN(N=O)C(C)(C)C,,1.09546390221682,0.81,0.9940965528558816
O=C(O)Cc1ccc(I)cc1,,-1.0021937914048213,2.64,2.388873450037297
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.0813452698890282,5.39,5.236302459697418
O=[N+]([O-])c1ccc(F)cc1,,2.8443223526739363,1.8,2.0709961549515428
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.5416343838801254,0.87,1.1334986768041106
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.602345526002259,,3.528685252145652
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.627396602526776,1.86,2.145402402278054
Nc1ccccc1C(=O)O,,-1.8578101546635484,1.21,1.1710210900016773
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.695997656534237,4.44,4.18434206781558
CC(=O)Nc1ccccc1C,1.0,1.022744569939839,0.85,0.9518573564346842
CC(=O)N=c1cc[nH]nc1,,-0.1736115150847377,-0.41,-0.0992763425270935
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.46199798027988015,,2.937809383519718
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.029034835000977,2.75,2.3280754319588075
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.043017968292117015,-0.32,-0.4862764489409783
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.651589847863769,5.69,5.877637060003156
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,2.057946586373539,2.2,1.96504149803131
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.568167628909055,2.69,2.605639918935469
O=C(CC1CCCCC1)N1CCCCC1,,2.7400521483968427,3.2,3.3429555777435107
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.9780307187465334,2.13,2.086611101344906
CC(=O)Nc1ccc(O)c(C)c1C,,0.748015342784978,0.57,0.5373203115726897
CCCCC(=O)NN,,0.2559027933648568,-0.11,-0.05484700020355948
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,2.0008735008866783,2.41,2.3942968541023264
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.7985524748633335,0.56,0.6857038938352609
CC(C)c1ccc(O)cc1,,2.5708725080062798,2.9,2.672318823495576
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.6352398845517393,,2.1323580725286275
CNC(=S)NNc1ccccc1,,0.8258160582561114,1.17,1.2187138198916871
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,2.989337037058464,3.33,3.645055591046158
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.042725084940117,,3.5912615176599756
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.6069840373053874,,3.7595367439298037
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.227848241576993,,5.436318038241444
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.6310835006267093,2.4,2.4364157556766277
Cn1c([N+](=O)[O-])cnc1C(N)=O,,0.5294961619113339,0.29,0.009604751081172758
CC1=CCC(C(C)C)=CC1,,3.072986935318448,4.5,4.122290421494665
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,3.405536298608929,4.61,4.775955243607283
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.151397255175623,,4.0088113915161365
O=C(Nc1ccccc1)NC1CCCCC1,,2.669948990645799,2.77,3.259671334024797
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.330374934112313,,3.983791065818747
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.7404312607945203,3.23,4.596017988851438
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.6579081877246318,,4.362515666454983
NC(=O)NS(=O)(=O)c1cccnc1,,-1.3481857074996166,-0.65,-0.7182300865677598
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.39568073438615836,,1.2285512651489916
Cc1ccccc1C(=O)CCN1CCCCC1,,1.5672016600476009,3.54,3.0640328171460367
CS(=O)(=O)CC#N,,-1.0396494838455737,-1.42,-0.2678577637359201
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.36986349168508,,2.998778821755035
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.3580376202021958,,4.155879415966956
C=CC(=O)OCCO,,0.5783207883303998,-0.21,0.06262425931428384
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,0.11495624902800339,,1.1363693796643517
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.4343282774670323,1.08,0.6397130575685412
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.4110673834159648,1.99,2.1894392060870076
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,3.247776622909149,4.89,5.398439864172593
C#CCN(CC#C)CC#C,,1.175701334208373,1.27,0.9494076855385802
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,1.1842573419137834,,1.0432785440888805
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.70802176488949,2.77,2.8521161797998453
CNC(=O)Nc1cccc(Cl)c1,,2.3744643323997674,2.18,2.1368255293667495
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.6119768642209853,,4.163827118286811
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.739857703389914,4.37,4.635599226076813
CCC(=O)CC(=O)CC,,1.4409909426962162,1.12,1.685352094476121
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.3863435702323992,,3.401839348378703
NC(Cc1ccccc1)Cc1ccccc1,,1.1244473623717999,3.35,3.3604209415193385
N#Cc1cccc(N=C=S)c1,,2.5800572920529032,3.13,2.5855612053028763
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.5201043826736091,0.03,-0.16157414774767576
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.4340846445233622,,1.3325371938694563
CC(=O)Nc1cccc(Cl)c1Cl,,1.9918556475144213,2.09,2.0919332920546676
c1ccc2c(c1)Oc1ccccc1O2,,3.535600897891605,4.3,3.8763021622950706
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.6239021681764414,,2.952730511283687
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.0896578894463547,,3.0373733070835067
S=c1cc(Cc2ccccc2)ss1,,2.8357582651057185,3.43,3.6468316107996426
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.5014773305147613,,2.945404499415638
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,1.8268084671320415,1.39,1.7824395871095777
O=C1NC(=O)C2(CC2)C(=O)N1,,-0.37387219054074583,-0.53,-0.5826727195872805
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.6283718528724833,0.63,1.45274037163714
NCCc1ccc(O)cc1,,-0.14771654704999682,-2.12,-0.07986053146978245
Nc1cccc(CO)c1,,0.08638301910048707,-0.05,-0.07880951093708388
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.2112762679314195,4.3,4.106574122515887
c1ccc(CSc2nc[nH]n2)cc1,,1.7372908165739482,1.45,2.309341681544987
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.2743123807653305,3.23,3.4502183715086687
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,0.03715170625343456,0.47,-0.000694492727272511
Cn1cnc([N+](=O)[O-])c1Br,,0.8636111049347861,0.36,0.7498833109527139
c1cnc2cccnc2c1,0.89,1.4919860045429962,,1.2736237950590101
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,1.6746787547854614,2.48,2.3940896517977537
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,3.959483541964251,5.2,5.036930235816051
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.113204948575571,,4.3533255856885695
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,1.084271874708401,-0.39,-0.23508410100370547
CC(C)=CC=C(C)C,,3.873495799189258,3.5,3.9808597699985873
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.9968491799195376,1.51,1.6786335158928405
CNC(=O)Oc1cc(C)c(C)cc1C,,2.435445076974984,2.52,2.4776877759595726
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,3.6283812537522286,,4.8701688310871205
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.7017667410505042,-0.04,-1.0456198637480218
CCOC(=O)C(=O)OCC,,1.2966874988667323,0.56,0.42149141086733444
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.4045730873703124,1.32,1.4888264309475288
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.3797469614254674,0.27,-0.008672268758852741
Oc1ccccc1Br,,2.8402451404996008,2.35,2.3821536740747535
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,2.900716818279939,3.95,4.036358688687174
CCCCCCCc1ccccc1,,4.20205803368811,5.37,5.8683890594956445
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.36731786253195287,,2.7520412259049816
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.2320081970913033,1.8,1.6187374585518093
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.226028847277284,,1.5283173356536142
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.1400591489823833,2.64,3.022168483972274
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.1158034665757115,0.21,-0.09640485997802983
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,-0.03887115589605239,0.3,0.028119687396171322
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.0829744486927364,2.51,2.366264590483709
Cc1cccc([N+]([O-])=NC#N)c1,,1.9252012445384532,2.49,2.3280917218859916
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.6661145287356414,3.18,3.3034175575557247
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.6587410803749687,0.64,0.6084138977837472
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,0.6007906032945827,,1.1906790501304263
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,0.5172974118474745,0.29,0.3362690835041793
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.15118238293855146,-1.14,-1.0320441447392952
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,0.22771597933231802,0.3,0.3130903828054785
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.0731839672989945,3.24,2.795267452683376
CC(C)(C)C(N)C(=O)O,,-0.6049908543231144,-1.77,-1.3726703649063894
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.18610454412081845,,2.008029947564878
Cc1ccccc1C(C)C,,3.398722918858363,4.38,3.7409069705896663
N#CCc1ccc([N+](=O)[O-])cc1,,2.148313309137586,1.37,1.421122820352482
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.6496560221160066,1.67,1.3408287946520834
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,0.7400819097716957,1.87,1.4612089617824693
N#Cc1cccc(C#N)c1,,0.9877712381567705,0.8,1.0506042774966353
CCNC(=O)c1cc2ccccc2o1,,1.9581451841129944,2.22,2.228513241810347
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,1.195880862446528,1.65,1.7245317084198324
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.061895976971114,3.37,3.4224131087215097
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.8977466503538625,,2.6966889444070796
CCc1ccccc1OC,,2.6498743588721645,3.18,3.0646688761490015
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,2.991442975335696,3.94,3.9497161024418186
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.3202330696001685,1.41,1.5887068524811847
COC(=O)c1c[nH]c2ccccc12,,2.466372328862123,2.57,2.1935194882519573
N#C/C(=C\c1ccccc1)C(N)=O,,1.3431163042113439,1.56,1.610858647308625
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,1.8455196220568808,,3.1216489251399997
Cc1cc(O)c(C)c(C)c1O,,1.957233151879581,1.69,1.2765697378906204
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.737729361759233,,1.9620596755908513
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.0358389798835281,4.25,4.473023636483406
