smiles,logD,logD_pred,logP,logP_pred
c1ccncc1,,0.06124423720367167,0.65,0.5144353339962895
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,1.955245540381393,,2.227665724569452
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,1.4137650739263248,2.0,2.943014682059043
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.6332683219311441,0.65,0.4685199394032109
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.8206497766841356,1.72,1.7468172676414597
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.3780484773631887,,2.5780105365339328
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.23901140323961223,0.63,0.631346823126981
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,1.9692318327600853,2.5,2.3578791547560867
S=C1CCCCCCCN1,,1.6864922648779448,1.44,1.7955146801727548
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.0448960957545608,1.68,1.6576032315565088
CNS(=O)(=O)c1ccc(N)cc1,,0.3306547667137678,-0.01,-0.17861871194499024
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.578648931337563,2.91,2.37504211386653
O=C1CC(Sc2ccccn2)N1,,0.6384370142326854,0.61,0.5982846850870911
Clc1cc2ccccc2cc1Cl,,3.533092063787564,4.42,4.562888518584018
Cc1cccc(C)c1NC(=O)CN,,0.2681563038451029,0.41,0.420990402069777
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.8786887641609553,3.46,3.509609941994324
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.0807247610819695,,3.3968535252090226
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,3.1652304953474726,2.84,3.412704143954036
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,1.0613094375076961,,1.8226499344507074
NC(=O)c1ccc(Br)cc1,1.75,1.9544748758284618,1.76,1.686503529762279
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,2.3837729060865884,3.13,2.9321235000341055
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.2166600464428807,3.82,3.6985391126143243
CN(C)C(=S)SSC(=S)N(C)C,,1.314144726447064,1.73,1.4334917377337277
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,3.2057434101309257,4.05,3.614302605923399
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.5982711063554718,0.16,0.2867469599672301
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,0.9737797050478558,,1.0530834619853227
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,1.0223117060201845,2.06,1.7652722094063393
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.347989848219071,,3.5249301001125697
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.622108392514365,4.37,3.9673105075700796
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,1.0796582767947536,,1.8005030927935537
CC(C)(N)Cc1ccc(Cl)cc1,,1.2058451022334116,2.6,2.5300508631413434
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.7156476075902529,,1.5545237159612821
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.8580557221943916,3.66,3.5109829964014976
COc1cccc(NC(=O)NN)c1,,0.9818647395313107,0.17,0.42541517955783315
CCCC(=O)c1ccccc1,,2.8785525512134615,2.77,2.830046622422133
Cc1ccc2c(c1)[nH]c(=N)n2C,,0.9499866642193793,1.47,1.3271211233134212
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-0.43651537572451105,-0.8,-0.3216636460424698
CCc1cccc(OC(=O)NC)c1,,1.922563437189391,2.2,2.1788024118858775
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,1.2712038247195299,1.76,1.7150635475857776
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.3255371389597785,3.26,3.088595684218633
O=C(O)CCCCCn1nnc2ccccc21,,-0.657738222289554,0.86,0.9601325291136482
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.61776514538856,,4.1505916702085965
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.3845285391561566,4.39,4.265156359982375
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,2.967225057232796,,3.28117001762507
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.3127152234564106,4.93,4.52340483478968
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.7024149266110655,0.33,0.44261465548501167
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,3.0521893161215514,3.28,3.357058150219496
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.5029550476261906,2.11,1.662657744587631
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,2.348400818306497,3.53,3.45477991404372
c1ccc2c(c1)OCCO2,,1.781450945354142,2.01,1.2251608122420106
Oc1cccc(I)c1,,2.648604858491592,2.93,2.8729320051430687
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.6424546139423324,4.13,4.7825491593703315
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.33152879389685563,0.6,0.6621959647299771
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.33107423183207607,,1.3381187068346252
COCCN(CCOC)N=O,,0.6366129636558038,-0.38,0.11374232564260911
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.0739815479612815,,3.213597996160468
COc1c(O)c(C)c(C)c(O)c1OC,,1.4286696007810642,1.6,1.3880900645912126
CCOc1cncnc1,,0.14682332949542687,0.56,0.5438920855100287
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.7132647050457139,,0.095234210751999
CC(=O)CCC(C)C,,1.936341766008247,1.88,1.711961717465895
CC(C)NCC(O)c1ccc2ccccc2c1,,1.2749773125449602,3.0,3.1018978600650016
CNC(=O)Oc1cc(C)ccc1C,,1.9208015492485475,2.03,1.973129507365414
CC=C(C)C,,2.646669431717643,2.67,3.1063335760246362
CCCCCCCCCCCC(=O)OCC,,3.9350442303667235,5.71,5.587402340099347
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,2.311482386307476,1.87,1.8274203234448099
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,0.7162650591122435,0.83,0.5869812663201275
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.2032889938197493,1.91,1.9398324545994077
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,2.2805733290195165,2.55,2.8076971151943377
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.347623816901851,2.28,2.1120559688014477
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.286351220148122,5.9,5.827829061485212
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,3.196923462570758,3.45,3.296089319431316
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,2.8199782241521567,3.8,3.5552831433581016
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,4.1078604626311055,3.09,4.010124900715365
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.257323255408399,3.6,3.5721410958948745
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.4935921587953112,1.2,1.9578624809392944
CCS(=O)c1ccc(C(C)=O)s1,,1.3999125355860744,1.31,1.4272303466717409
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,2.4127471336378683,2.66,3.181787594933877
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.5211282606609466,,2.2770151363006126
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.9085317926790235,1.44,1.4861551748844395
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.1040166494144685,2.07,2.0920903440065626
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.287909496267453,,5.809914938748216
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.164690964411289,,3.257236420831359
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.2959317147618066,1.98,2.5338418722154987
COC(=O)C(C)(C)C,,1.8827579275432544,1.83,1.854518839926803
OCc1cccs1,,1.0974950261592067,0.87,0.6564031048672836
O=Nc1ccc2ccccc2c1O,,2.53860175869458,2.46,2.41898358392048
NCC(=O)O,,-2.515257700189955,-3.21,-3.36457297058325
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.4066557993945068,2.82,2.944709095502449
CCS(=O)c1ccc([N+](=O)[O-])cn1,,1.2109475331065733,1.74,1.268708966899973
CC(C)(C)c1ccccc1,,3.6670985738119617,4.11,4.265947686582855
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.2962605578792044,3.75,3.441228473632888
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.3576140739478193,-1.56,-1.6763995384992634
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.7930360511284216,,2.9077183335767733
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.553402834469197,3.2,3.2693465242548587
CNC(=O)Oc1ccc(C)cc1,,1.7356169513818105,1.66,1.7503534600481534
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.4800837565715637,,2.593714701298363
Cc1cc(Cl)ccc1NC1=NCCN1,,1.3213850991361116,1.8,1.938615535825061
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,2.3358009791433676,2.0,2.4106676385250743
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.773950459005361,,2.8043436449833363
COc1cc(C=CC(=O)O)ccc1O,,-0.7291967374643797,1.51,1.7694926087347698
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.37135406326537557,-0.74,-0.5132455617547547
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.1655536561429036,3.58,3.39475875265687
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,0.9637064568507991,1.47,0.5278154050190529
CCc1cc(C(=O)NN)ccn1,,0.3502172102930161,0.12,0.22314516172729681
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.7402358389705213,2.88,3.2617554459583715
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.732809054144173,1.38,2.5001799689397726
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,2.3964976189115825,3.53,3.8367234981943845
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.3960873222205827,0.77,0.5871315321923216
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.717301652321824,2.43,2.32825911340715
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,2.3741941108889346,2.25,2.4155088789828123
Nc1ccc2ccccc2c1,,2.0246167955707968,2.28,2.2378413758676765
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.2644324895205248,,2.6914015504052244
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.737770773800732,2.99,2.820761075437434
CN(N=O)C(C)(C)C,,1.3831926616310983,0.81,0.9453914470514093
O=C(O)Cc1ccc(I)cc1,,0.09455520196326583,2.64,2.750752150337408
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.1815168229495683,5.39,4.761781089957768
O=[N+]([O-])c1ccc(F)cc1,,2.0141636017001985,1.8,1.805889433751637
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.68078515966871,0.87,0.8121810828201965
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.693725834587929,,3.443221595742086
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.527386697208502,1.86,2.0428615869316045
Nc1ccccc1C(=O)O,,-1.3863400755147834,1.21,1.2204004778025919
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,4.144774383681865,4.44,4.215167544867105
CC(=O)Nc1ccccc1C,1.0,1.037162384535681,0.85,0.9315579266613778
CC(=O)N=c1cc[nH]nc1,,-0.16790174502723332,-0.41,-0.1931257770092092
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.6365816877478596,,3.1074203518473578
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.913816420460268,2.75,2.6397471043904512
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.5046003384397428,-0.32,-0.48017756776543363
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.018290649397656,5.69,5.7817036261398975
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.4498070905931784,2.2,1.913264854513831
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,2.018963569069951,2.69,2.6953321631040246
O=C(CC1CCCCC1)N1CCCCC1,,2.3651494119654024,3.2,3.121937692445484
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,2.073163036987636,2.13,2.0829759868643127
CC(=O)Nc1ccc(O)c(C)c1C,,0.49585071599554587,0.57,0.6859207361571835
CCCCC(=O)NN,,0.6715778720178511,-0.11,0.015165703691057075
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.782068043076269,2.41,2.481458581475778
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.6538499514914475,0.56,0.5041917315867417
CC(C)c1ccc(O)cc1,,2.8287990915919696,2.9,2.921718803770397
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.394065545579076,,1.9959678896922948
CNC(=S)NNc1ccccc1,,1.2924671257631473,1.17,1.2505727600430432
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,3.128823074181472,3.33,3.718443263751384
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.200986641724521,,3.5145357898723804
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.9034860305223322,,4.5864464506972435
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.447163616831318,,5.609582908710536
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.678306680473249,2.4,2.4733426222779253
Cn1c([N+](=O)[O-])cnc1C(N)=O,,0.15401678832255827,0.29,0.0613108061872909
CC1=CCC(C(C)C)=CC1,,3.301175191784756,4.5,4.512235660901185
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,2.98078677208515,4.61,4.244792682549392
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.409934897341061,,3.680701669667992
O=C(Nc1ccccc1)NC1CCCCC1,,2.8382023843672743,2.77,3.292586467265015
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.685906008482244,,4.268745504535575
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.671548536998316,3.23,4.64285338638899
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.6204108303995683,,4.545445744531419
NC(=O)NS(=O)(=O)c1cccnc1,,-1.9407481413266394,-0.65,-0.5215294099179006
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.5728927590980846,,1.5231331200151337
Cc1ccccc1C(=O)CCN1CCCCC1,,1.0767605851517292,3.54,3.0532680671761936
CS(=O)(=O)CC#N,,-1.204827725642502,-1.42,-0.6295137803649209
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.1524859166601362,,2.7535309088320736
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.2023026356972437,,4.593565075413213
C=CC(=O)OCCO,,0.5799506418174767,-0.21,0.045685807229792985
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,0.5511918076231688,,1.6768893866717678
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.9244580227799262,1.08,0.9109921637282161
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.6712608977091925,1.99,2.1657779620374393
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,3.0123643297929226,4.89,5.023826871747108
C#CCN(CC#C)CC#C,,2.2756128028491545,1.27,1.8089240585650768
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.750443541137435,,0.803839338100411
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.8966237283675498,2.77,2.891354987787704
CNC(=O)Nc1cccc(Cl)c1,,2.1438790854586616,2.18,2.137831106315221
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.162398398199164,,3.4290051183571837
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.6451056666895862,4.37,4.1380740810963825
CCC(=O)CC(=O)CC,,1.087872377468457,1.12,0.6812381864045476
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.1554143281530045,,2.297092466093136
NC(Cc1ccccc1)Cc1ccccc1,,1.2894027943843576,3.35,3.3199001622661983
N#Cc1cccc(N=C=S)c1,,2.581264573729309,3.13,2.8789275581988063
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.2297892662913985,0.03,0.18717018604869207
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.3740617239908086,,1.3622502457680685
CC(=O)Nc1cccc(Cl)c1Cl,,2.233849601361401,2.09,2.2001486596263518
c1ccc2c(c1)Oc1ccccc1O2,,3.4076680308548717,4.3,4.038215558667481
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.5334573367884474,,3.463486495462024
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,2.7776571797856855,,2.718470842384868
S=c1cc(Cc2ccccc2)ss1,,3.376348110207788,3.43,3.61223468234694
COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@H](C)O[C@H](C)C4)nc3n2)cc1CO,3.25,2.4334042516851517,,3.1671393241456407
Cc1cccc(C)c1N(C(=O)CCl)C1CCOC1=O,,2.3173229144561227,1.39,2.087393323567567
O=C1NC(=O)C2(CC2)C(=O)N1,,-1.23342862357769,-0.53,-0.7812098300955266
O=C(Cc1ccccc1)NCCNCC(O)COc1ccccc1,,0.7844646529832884,0.63,1.8842519812047285
NCCc1ccc(O)cc1,,-0.6192674403189184,-2.12,0.03793938053896451
Nc1cccc(CO)c1,,-0.10235508405356031,-0.05,-0.11087090150784329
COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,,3.248827388523308,4.3,3.9678817388636407
c1ccc(CSc2nc[nH]n2)cc1,,1.9731995920906296,1.45,2.4554678614651717
CCOc1cccc(NC(=O)Cc2ccccc2)c1,,3.0354422703370494,3.23,3.050791663504513
Cc1ncc([N+](=O)[O-])n1CCOC(=O)N(C)C,,-0.018261243589283715,0.47,0.2941951751955203
Cn1cnc([N+](=O)[O-])c1Br,,0.7794222973269695,0.36,0.8492608441282634
c1cnc2cccnc2c1,0.89,0.4803453662124062,,0.9519860195381029
O=C(C=Cc1ccc(O)c(O)c1)NCc1ccccc1,,2.604853259756558,2.48,2.5753887561553848
COc1cccc(Cc2cnc(-c3ccccc3)c(-c3ccccc3)n2)c1,,4.266580034649338,5.2,5.543305715007877
Cc1cc(Cl)ccc1OC1CCN(C[C@H](O)CNC(=O)c2c[nH]nc2C(F)(F)F)CC1,3.02,3.0080692702085425,,3.7289404398202595
O=[N+]([O-])c1ccc(O[K])c([N+](=O)[O-])c1,,0.7184498440300724,-0.39,0.34664260515495293
CC(C)=CC=C(C)C,,3.470291314315422,3.5,4.07762521442184
N#CN=[N+]([O-])c1ccc([N+](=O)[O-])cc1,,1.4790162412539023,1.51,1.4259261825375917
CNC(=O)Oc1cc(C)c(C)cc1C,,2.371597591379817,2.52,2.4588364963754077
COc1cc(C(=O)Nc2ccc(Cl)c(-c3nc4ccccc4[nH]3)c2)cc(OC)c1OC,3.83,4.37605505276991,,4.701631871110717
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,,-1.5827389084487598,-0.04,-1.6708061123860625
CCOC(=O)C(=O)OCC,,1.2515084939115055,0.56,0.7874062181214221
CC(=O)Oc1ccc(CC=NC=O)cc1,,1.4422570015035174,1.32,1.2494475890801842
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,,0.8752818230159174,0.27,0.8520899306411527
Oc1ccccc1Br,,2.083453730580874,2.35,2.1561942277598054
CCC(C)C(=O)OC1CCC=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,,3.161861046966297,3.95,3.7394903194340143
CCCCCCCc1ccccc1,,4.30418782799263,5.37,5.751550790071142
O=C(NC(Cc1cccc(OCCCN=c2cccc[nH]2)c1)C(=O)O)c1c(Cl)cccc1Cl,0.16,-0.21698397554746496,,2.6245205309734914
COc1cccc2c(O)c3c(O)c4c(c(O)c3c(N)c12)=C(OC1CC(N2CCOCC2)C(O)C(C)O1)CC(O)(C(=O)CO)C=4,,1.1555670989341158,1.8,1.7497191944309989
OCC[C@]1(c2cc3ccccc3o2)CCCNC1,0.12,0.4476017549141136,,1.7995196800027717
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,,2.284625261760114,2.64,2.617746081398612
O=C(O)C[N+]1([O-])CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,,-1.962804590904521,0.21,-1.415141768622047
CC(C)(C)C(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,,0.2985184175013933,0.3,0.15242341289605
CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,,2.1868170329573346,2.51,2.434701504641592
Cc1cccc([N+]([O-])=NC#N)c1,,1.7708853492668712,2.49,2.144584928860677
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,,2.8617205227017175,3.18,3.235553055473754
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1O,,0.6943668288333726,0.64,0.5030602074711981
O=C1COc2ccccc2N1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,1.04,1.3445191523386086,,1.5687113003126707
CN(C)C(N(C)C)=S(I)c1cccc(Cl)c1Cl,,0.7527416835315681,0.29,0.4778380808234224
CC(=O)NC(C(=O)NC(C)C(N)=O)C(C)C,,-0.3296018686165505,-1.14,-1.0623711986617432
O=C(N=c1ccn(C2OC(CO)C(O)C2O)c(=O)[nH]1)c1ccccc1,,-0.0064262135913426555,0.3,-0.0746342864282421
CC1(C)C=C2OC(=N)C(C#N)C3(CCC4(CC3)OCCO4)C2C(=O)C1,,2.52448790377506,3.24,2.6956902599362165
CC(C)(C)C(N)C(=O)O,,-1.7439035205645008,-1.77,-1.6685247228793987
O=C(NS(=O)(=O)c1ccc(NCCSc2ccccc2)c([N+](=O)[O-])c1)c1ccc(N2CCNCC2)cc1,-0.04,0.8912522073397999,,2.678427473461415
Cc1ccccc1C(C)C,,3.783615341378145,4.38,3.9265833736833375
N#CCc1ccc([N+](=O)[O-])cc1,,1.129232572165308,1.37,1.088146014448796
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,,1.5499043602885996,1.67,0.8964973630109188
N=C1NCC(CN2CCN(c3ccccc3Cl)CC2)O1,,1.0438053307750188,1.87,1.6478598156200657
N#Cc1cccc(C#N)c1,,1.1745113126316737,0.8,0.8022542541279873
CCNC(=O)c1cc2ccccc2o1,,2.321801649239701,2.22,2.2764743034615273
O=S1(=O)N=C(C(F)(F)F)Nc2cc(Cl)ccc21,,2.001337242174386,1.65,2.3713634451052816
ClC1CC(Cl)C(Cl)C(Cl)C1Cl,,3.0040589487544045,3.37,3.3611511274029935
C[C@@H](NC(=O)C1CCCNC1)c1ccc(N=c2nc3ccc(-c4ccncc4)cc3c[nH]2)cc1,1.69,1.7940080808737324,,3.116048927599655
CCc1ccccc1OC,,3.0121896941802393,3.18,3.2163218965628215
CCC(C)(CC)c1cc(=NC(=O)c2c(OC)cccc2OC)o[nH]1,,3.4014158211849166,3.94,4.145516882333689
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,,1.5742612873397142,1.41,1.8111297626875844
COC(=O)c1c[nH]c2ccccc12,,2.263837175848315,2.57,2.4211971328054327
N#C/C(=C\c1ccccc1)C(N)=O,,1.6079880376990352,1.56,1.4914111657228748
CCN(C(=O)Cc1ccc(S(C)(=O)=O)cc1)C1CCN(CCC(c2ccccc2)c2ccc(S(C)(=O)=O)cc2)CC1,1.73,2.2008480589062835,,4.421365910359398
Cc1cc(O)c(C)c(C)c1O,,1.7938785901236474,1.69,1.4705489039161597
Cn1cc(CN2CCc3cc4[nH]c(=N)sc4cc3CC2)cn1,1.06,1.3960406206385847,,1.987121027900473
O=C(O)c1ccc(Cl)cc1Nc1ccccc1,,1.764509521924567,4.25,4.835700408157615
CC(C)C(NC(=O)Cn1c(-c2ccccc2)ccc(NS(=O)(=O)C(F)(F)F)c1=O)C(=O)C(F)(F)F,1.01,2.722875091942583,,3.06837045026937
