smiles,logP,logP_pred,logD,logD_pred
CCCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,0.14,0.08014923190485401,,0.5362664135984423
CCCC[C@@]1(c2ccccc2)NC(=S)N(c2ccc(C)cc2)N1,5.1,4.883046394579763,,3.4368336762138108
CCCCc1c(C)[nH]c(=NCC)[nH]c1=O,2.22,1.9879276643964303,,1.887598870215133
CCCCc1c(O)[nH]c(=O)n(C)c1=O,1.1,1.0439567048848664,,0.8693980149551463
CCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-0.05,-0.6281790492129646,,-0.5931247333914329
CCCCc1ccc(CO)cc1,3.0,3.350817007423446,,3.4878552501836957
CCCCc1ccc(N)cc1,3.05,2.922556123766533,,2.9784458526477318
CCCCc1ccc(NC(C)=O)c(C)c1,3.1,2.9809336698107662,,2.8122800249724396
CCCCc1ccc(NC(C)=O)cc1,3.3,3.2101635233682693,,3.013924694609421
CCCCc1ccc(S(N)(=O)=O)cc1,2.45,2.2985514473464015,,1.9757740309602019
CCCCc1cccc(C2(C(Oc3nc(C)cc(C)n3)C(=O)O)NCC(=O)N(Cc3c(F)cc(F)cc3F)c3ccccc32)c1,2.3,5.18616722217333,,2.162684749286639
CCCCc1ccncc1,3.13,2.997245058530211,,3.1164756263279507
CCCCc1n[nH]c(=N)o1,0.65,0.5652495448290666,,0.6803623023549137
CCCCc1oc(C)cc(=O)c1O,1.92,1.8316001049065456,,1.7228486541688282
CCCCn1cnc2c(=N)[nH]cnc21,1.25,1.1925293184891785,,1.2216173116046254
CCCN(C=Nc1ccn(C2CC(O)C(CO)O2)c(=O)n1)CCC,0.4,0.620363799598443,,0.05759936180261338
CCCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CCC,0.95,0.8582942039438186,,0.12886406125072813
CCCN(CCC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,4.04,3.893229043908412,,3.059354606198225
CCCN(CCC)C(=O)COC(=O)c1ccccc1OC(C)=O,2.09,2.2137003053486457,,1.2362505811891975
CCCN(CCC)C1CCOc2c(O)cccc21,3.3,2.9796697632803792,,1.2370494611691891
CCCN(CCC)C1COc2c(O)cccc2C1,3.3,3.4468008404015373,,2.162823605852417
CCCN(CCC)C1COc2ccc(O)cc2C1,3.19,3.447243786847726,,2.1155556542353664
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21,2.5893681203637033,0.03,-0.8376938689438242
CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)c(N)c1[N+](=O)[O-],4.1,5.135510498877266,,3.4353085481673187
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,0.7953852277672213,,1.078107808286719
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(C)N=O,1.73,1.9595412375724623,,1.6394975636916929
CCCN(CCCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.6,0.9901866594841224,,1.2670894378280804
CCCN(CCOc1c(Cl)cc(Cl)cc1Cl)C(=O)n1ccnc1,4.1,4.179557890900385,,3.6459598593508074
CCCN1C(=O)C(=Cc2ccc([N+](=O)[O-])o2)SC1=NC(C)=O,1.17,2.1467743042918728,,1.7297985404390301
CCCN1C(=O)NC(=O)C(=O)C1=O,0.28,-0.23094039939299016,,-0.019834928324535817
CCCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,2.16,1.0668662915839717,,-0.6954595460797024
CCCN1CCOC2c3cc(O)ccc3CCC21,2.44,2.114503010569588,,1.340955596369478
CCCN1CCOC2c3cc(O)ccc3OCC21,1.97,1.553213136221975,,1.312925718576709
CCCN=C(NC)NC#N,0.42,0.8150199956689199,,-0.01174848053133637
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.854918241574663,,3.38826623652638
CCCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.59,2.6779523419466065,,2.123682855319067
CCCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.86,1.8054811055705875,,1.889129754802714
CCCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,3.1,3.0942574583754263,,2.615815034152442
CCCNC(=O)COC(=O)c1ccccc1,1.88,1.8632603342125265,,1.6833145422152977
CCCNC(=O)NN,-1.1,-1.1577044292575547,,-1.1444239829518077
CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.27,2.0861629561809316,-0.33,0.20695616056698896
CCCNC(=O)c1[nH]nc(C)c1[N+](=O)[O-],0.65,0.7675008746699601,,-0.09551041747803257
CCCNC(=O)c1cc2ccccc2[nH]1,2.8,2.840600728846394,,2.9198896060082715
CCCNC(=O)c1ccco1,1.1,1.3523427144809232,,1.7977322635805708
CCCNC(=O)c1cccs1,1.68,1.962583222689769,,2.301550229707781
CCCNC(C)CC,1.91,1.9441542642754621,,-1.5877907876965174
CCCNC(O)=NO,-0.22,-0.18196947881493308,,-1.4169258457825435
CCCNc1ccc(C(=O)OCCN(C)C)cc1,3.15,2.989850180658775,,1.5592275019284236
CCCOC(=O)Nc1ccccc1,2.8,2.793036667216045,,3.058352968048772
CCCOC(=O)c1ccccc1O,3.8,3.731080350051326,,3.307641116994226
CCCOC(N)=O,0.36,0.5585457614254712,,0.7104711443016452
CCCOC1OC(CO)C(O)C(O)C1O,-1.66,-1.4372420618778023,,-0.4215570670541733
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,4.04,4.334311595509007,,3.5726053222822287
CCCOP(N)(=O)SCCC,1.23,1.3850391678248042,,1.24600841581359
CCCOP(OCCC)OCCC,2.26,3.5062912100356867,,2.8552646147614436
CCCOc1ccc(NC(=O)Cc2c(O)n(-c3ccc(Cl)cc3)c(=S)n2C2CC2)cc1,5.41,5.150383564638178,,3.50813902679159
CCCOc1ccc(O)cc1,2.33,2.362112619563298,,2.6326874560837443
CCCOc1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,5.03,5.196679654476565,,4.007406393886789
CCCOc1ccc2ccc(=O)oc2c1,2.86,2.611695483641272,,2.6745034680317197
CCCOc1cccc(NC(=O)OCCN2CCOCC2)c1,3.04,2.9402138937066846,,2.237486159200396
CCCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.44,4.434222582546091,,2.330145163533013
CCCOc1ccccc1NC(=O)OCCN1CCOCC1,2.78,2.7797899845279184,,1.969688567509734
CCCOc1cncc(Cl)n1,2.71,2.686269755753114,,3.166338358828772
CCCOn1c(=O)cc(C)[nH]c1=O,0.3,0.10252131305975354,,0.154592104360467
CCCS(=O)c1sc(C#N)cc1C#N,2.18,2.3341293358196133,,2.3547762213397396
CCCS(=O)c1sccc1[N+](=O)[O-],2.52,2.655377721663622,,2.624269154357036
CCCc1c(C)ssc1=S,3.39,3.5551011908061643,,3.261417087008801
CCCc1cc(=S)ss1,2.83,2.969270712793141,,3.0328925685654586
CCCc1ccc(C(=O)O)cc1,3.42,3.208475938617791,,0.3583659835162234
CCCc1ccc(CC(=O)O)cc1,3.0,2.708314778260985,,0.018258307180783362
CCCc1ccc(OCc2ccc(C(=O)Nc3ccccc3C(=O)OC)o2)c(OC)c1,5.89,5.52492290759068,,4.203524784078514
CCCc1ccc2c(c1)C(=O)c1ccc(NC(C)=O)cc1S2(=O)=O,3.51,3.7374671544290594,,2.292228026660415
CCCc1cccc(OCC(=O)O)c1,2.71,2.5034833995324974,,-1.1993374051081789
CCCc1ccncc1,2.1,2.3955879046299815,,2.772890466161806
CCCc1cssc1=S,3.18,3.198380947420996,,3.1421448958638565
CCCc1oc(C)cc(=O)c1O,1.4,1.3678659436513472,,1.4128553631159833
CCCc1ssc(=S)c1CC,3.76,3.9325235281664095,,3.635218722226356
CCCn1c(=O)c(Br)cn(-c2ccccc2C)c1=O,2.82,3.0083765800517366,,2.4358824739974647
CCCn1ccc(=O)c(O)c1C,0.18,0.2998227135800622,,0.20900392568961834
CCCn1ccc(=O)c(O)c1CC,0.7,0.778027897364056,,0.648340014577625
CCN(C)C,0.7,0.9008187334333775,,-2.105590095129992
CCN(C)C(=O)CCn1ccc(=O)c(O)c1C,-0.69,-0.7067934116916788,,-0.8677680295072063
CCN(C)C(=O)COC(=O)c1ccccc1,1.27,1.3254661564347907,,1.3433164888999751
CCN(C)N=Nc1ccccc1C(N)=O,2.59,2.382511628796939,,1.6076753334843423
CCN(C=Nc1ccn(C2CC(F)C(CO)O2)c(=O)n1)CC,0.23,0.27398870021825195,,-0.21010183003368876
CCN(C=Nc1ccn(C2CCC(CO)O2)c(=O)n1)CC,-0.06,-0.08079124393657855,,-0.6514656427531271
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.3948380075002471,,0.7484412893234362
CCN(CC)C(=O)N(C)SN(C)C(=O)ON=C(C)SC,3.2,2.1462250554321223,,1.6980932888320772
CCN(CC)C(=O)N(CC)N=O,1.54,1.805863128781658,,1.445312660621724
CCN(CC)C(=O)OCCCc1ccccn1,2.36,2.4995417107711595,,1.9464168085018068
CCN(CC)C(=O)OCCc1c[nH]c2ccccc12,3.3,3.3745834176102383,,3.0946795850555033
CCN(CC)C(=O)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.44,1.8471441337372223,,1.355121804373363
CCN(CC)C(=O)c1cccc(C)c1,2.18,2.0935864631697383,,1.7883348168557012
CCN(CC)C(=O)c1ccccc1Cl,2.1,2.1266706826027715,,1.742360485723554
CCN(CC)CC(=O)NC1c2ccccc2-c2ccccc21,3.64,3.6477152003807136,,2.3833234416122124
CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41,2.9823850795702604,,2.0722885897314374
CCN(CC)CC(F)(F)F,1.88,1.9366578244752815,,0.37869055339059887
CCN(CC)CCCCCC(=O)Nc1c(C)cccc1C,2.95,3.036096540653505,,0.74899448581523
CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48,3.468569035302669,,1.1708709145124674
CCN(CC)CCCN1c2ccccc2Sc2ccc(Cl)cc21,6.46,6.07170237153212,,3.2095343771330747
CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97,7.867367836912754,,3.306265516879226
CCN(CC)CCNC(=O)c1cc(F)cc(Cl)c1OC,3.18,3.205747646903977,,1.204545258513836
CCN(CC)CCNC(=O)c1cc(F)ccc1OC,2.62,2.498902712908852,,0.6160044572556518
CCN(CC)CCNC(=O)c1cc(S(C)(=O)=O)ccc1OC,0.9,1.2653035707392957,-0.9,-0.6513596086876392
CCN(CC)CCNC(=O)c1ccccc1OC,1.98,2.0552581346162437,,-0.18934289004653815
CCN(CC)CCOC(=O)c1ccc(N)cc1,2.14,2.2266940786471108,0.0,0.5784932720159786
CCN(CC)CCSC(=NO)c1cnsn1,0.74,1.2713562440286295,,-0.23075544663943726
CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02,2.8027034137345406,,0.8448575249515067
CCN(CC)CCSC(=NO)c1noc(-c2ccccc2)n1,2.13,2.912573567680985,,1.3217222819076788
CCN(CC)Cc1cccnc1,1.01,1.238888503414758,,-0.42764848248385334
CCN(CC)P(=O)(N(CC)CC)N(CC)CC,2.53,2.1568577923298426,,0.16932828100055275
CCN(CC)P(=O)(N(CC)CC)N1CCCC1,2.39,2.210393883319128,,0.46396582102797557
CCN(CC)c1cc(C(=O)NN)ccn1,1.12,0.8552577319894703,,0.25816407590397095
CCN(CC)c1ccc(C=C2C(=O)c3ccccc3C2=O)c(OC)c1,5.05,4.677312082273389,,3.405234814014388
CCN(CC)c1ccc(N=Nc2ccc(Br)cn2)c(O)c1,4.23,4.338660645755619,,3.837726304479391
CCN(CC)c1ccc(NC(=O)N(C)OC)cc1,2.33,2.340136803957112,,1.788129820031372
CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2,3.7122824691490393,,3.1372126772452824
CCN(CCO)Cc1cccc(COc2ccccc2)c1,3.04,3.124659934731898,,1.956069941593371
CCN(CCOC(C)=O)c1ccccc1,2.04,2.70480255932527,,2.305349075998189
CCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.81,1.7238003664051136,,1.6416327429567819
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOC)OC1=O,2.45,2.3976918724051206,,1.8342909544752715
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2cscn2)NC(=O)C(CC(O)N2CCOCC2)c2ccccc2)OC1=O,2.83,2.488889194009112,,2.0134445515717405
CCN1CC(C(O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccc(OC)cc2)NC(=O)N(C)CC(O)CO)OC1=O,1.42,1.0821690499245664,,1.531129824873942
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC,1.1,1.3344148552443151,,-0.563393975377942
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)ccc1OC,1.06,1.2817292879794877,,-0.42047313168767264
CCN1CCCCC1,1.75,1.9832567763010454,,-1.3032681299778104
CCN1CCN(CC)C1=S,1.13,1.2461756796986998,,1.1957403091106629
CCN=C=S,1.47,2.272908765799086,,2.1763716430720335
CCN=c1[nH]c(Cl)nc(=NC(C)C)[nH]1,2.61,2.446458471822621,,2.666934646991858
CCN=c1[nH]c(Cl)nc(=NC2CCC2)[nH]1,2.77,2.739133192134,,2.9282503778582956
CCN=c1[nH]c(OC)nc(=NC(C)(C)C)[nH]1,3.1,3.155148394155118,,3.0326806425713
CCN=c1nc(Cl)[nH]c(=NCC)[nH]1,2.18,2.1575602194104313,,2.262456675260341
CCN=c1nc(SC(F)F)[nH]c(=NCC)[nH]1,3.28,3.442619078453184,,3.115349334189982
CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.07,2.1858050303414327,,1.7560727087339165
CCNC(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,2.65,2.676347120509419,,2.251486911065733
CCNC(=O)COC(=O)c1ccccc1,1.28,1.4603865635866886,,1.3148541598414603
CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79,1.6613255657336343,,-0.2635330494623047
CCNC(=O)c1ccc[nH]1,0.8,0.8331963927467827,,0.8862577156413265
CCNC(=O)c1ccccc1OCC,2.4,1.9871996623654504,,1.6265996425059672
CCNC(C)Cc1cccc(C(F)(F)F)c1,3.36,3.2989433787034304,,1.5830128190233017
CCNC1C2CCC(C2)C1c1ccccc1,3.2,3.3584306297807545,,1.657423148368613
CCNCC,0.58,0.8432420439195238,,-2.688681370824103
CCNCC(=O)Nc1c(C)cccc1C,1.32,1.025649105666292,,0.149356352569173
CCNCCc1cccnc1,0.54,0.5857487098564556,,-1.425621491973438
CCNCc1cccnc1,0.76,0.6047340382993345,,-1.2616217583209335
CCNNC(=O)COc1ccccc1,1.0,0.969833955250482,,-0.1119282148001357
CCNc1ccccc1,2.16,2.0143318794216594,,1.9595685505085039
CCOC(=O)C(=Cc1ccc(Br)cc1)C(=O)OCC,4.02,4.15978468135106,,3.4741683275267605
CCOC(=O)C(=Cc1ccc(Cl)cc1Cl)C(C)=O,3.67,3.5518549959053303,,3.264438489327932
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,2.02,2.1806290822227385,,1.831996617509338
CCOC(=O)C(=Cc1cccc(C)c1)C(=O)OCC,3.55,3.5521890156167006,,3.098280123835533
CCOC(=O)C(=Cc1cccc(C)c1)C(C)=O,2.8,2.782995471124482,,2.5780458705899
CCOC(=O)C(=Cc1cccc(OC)c1)C(=O)OCC,3.18,3.3609037567200604,,2.703466864904391
CCOC(=O)C(=Cc1cccc(OC)c1)C(C)=O,2.34,2.482861691928438,,2.130525681473634
CCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(=O)OCC,2.71,2.9521110766172787,,2.3419680950881587
CCOC(=O)C(=Cc1ccccc1)C(=O)OCC,3.13,3.215857005737573,,2.713450874738847
CCOC(=O)C(=Cc1ccccc1C)C(C)=O,2.66,2.822680888755908,,2.7097954711474523
CCOC(=O)C(=Cc1ccccc1Cl)C(=O)OCC,3.15,3.576463193680831,,3.215816540171179
CCOC(=O)C(=O)C(O)C(O)OCC,-0.29,-0.04295178919153253,,-0.02715881209448945
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)cc1Cl,5.21,5.323955977653595,,3.9022223065647847
CCOC(=O)C(C#N)=NNc1cccc(Cl)c1,3.94,3.8960782910762264,,3.5897936432893305
CCOC(=O)C(C(=O)OC(C)C)=C1SCCS1,2.9,2.7979343607098097,,2.540238187949949
CCOC(=O)C(C)(C)n1nc2ccccc2n1,2.98,2.823571292417979,,2.391454929009301
CCOC(=O)C(C)NC(=O)CCCCSc1ncnc2[nH]cnc12,1.51,1.3924139421424213,,1.1459028769632689
CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53,4.687257159988522,,3.7561094963749744
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C)ccc3n2)cc1,4.11,4.033209587951552,,3.9701635629576266
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(Cl)ccc3n2)cc1,4.28,4.377132499273976,,4.176357463559755
CCOC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,1.07,1.542480622908513,,1.609170044251995
CCOC(=O)C(Cc1ccc(Cl)cc1)=NC=O,2.65,2.900333844716266,,2.5105206486604397
CCOC(=O)C(Cc1ccc(OC)c(OC)c1)=NC=O,1.97,1.7335085730228281,,1.2154974688115439
CCOC(=O)C(Cc1ccc(OC)cc1)=NC=O,2.22,2.274935911268151,,1.5769966650382272
CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66,1.925936031200906,,1.560331052175671
CCOC(=O)C(Cc1ccccc1)=NC=O,2.48,2.2470379840954235,,1.6548740666923978
CCOC(=O)C(Cc1ccccc1)C(=O)OCC,2.76,3.0423230177973215,,2.824750540749423
CCOC(=O)C(F)F,0.87,1.0383574474824913,,1.8628149709123676
CCOC(=O)C1=C(C)OC(=N)C(C#N)[C@H]1c1cccc(I)c1,4.48,4.170344560268848,,3.6447498486276215
CCOC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.54,2.486887999387913,,2.811085222888673
CCOC(=O)C1C(C)=NC(=S)N[C@@H]1c1ccc(OCc2ccc(Cl)cc2)c(OCC)c1,5.31,5.73254572880869,,4.1683935377028165
CCOC(=O)C=COc1ccccc1,3.18,3.0217781324993362,,3.029283359439592
CCOC(=O)C=Cc1ccc(O)c(O)c1,2.56,2.171899733511684,,1.7240469741388154
CCOC(=O)CC(C)=O,0.25,0.6862113473204876,,0.17648074776919476
CCOC(=O)CC(C)n1nnc2ccccc21,2.27,1.978434109158755,,1.85480016007494
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,2.36,2.0542857992268715,,1.9511264586320491
CCOC(=O)CCC(NC(=O)c1ccc(N(C)Cc2cnc3[nH]c(=N)[nH]c(=N)c3n2)cc1)C(=O)OCC,0.98,1.2349086680208279,,1.2924643420159634
CCOC(=O)CCCCCn1nnc2ccccc21,2.68,2.701193163931346,,2.6242705401910023
CCOC(=O)CCCn1nnc2ccccc21,1.86,1.7915600349690408,,1.6409150230993017
CCOC(=O)CN(C(=O)CCl)c1c(CC)cccc1CC,3.6,3.6713080851555966,,3.097855703299948
CCOC(=O)CN(C(=O)CCl)c1ccccc1,1.6,1.96383514226736,,1.4876766099992638
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,2.75,2.7708363851290976,,1.9193235767989139
CCOC(=O)CN1C(=O)C=CC1=O,0.49,0.5625157956408087,,0.4966285773027006
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4,3.4578070070763984,,3.0411130513770965
CCOC(=O)CON=Cc1ccc(OCC(=O)OCC)c(OC)c1,1.87,2.2576992578764123,,1.4739467620235924
CCOC(=O)Cn1c(=O)sc2cccc(Cl)c21,2.5,2.3179869617423843,,1.826518060500391
CCOC(=O)N1CCN(C(=O)c2noc3c2C[C@@H](C(C)(C)C)CC3)CC1,4.52,4.20041724924107,,2.927883025254739
CCOC(=O)N1CCN(c2nc(C(F)(F)F)nc3c(C)cc(C)cc23)CC1,5.92,4.79057717514352,,3.4775484831720194
CCOC(=O)NC1=NCC(c2ccc(CO)cc2)N1C,0.84,0.9051233442452327,,0.48887785667127326
CCOC(=O)Nc1ccc2nn(C3CCCC3)nc2c1,3.43,2.966476430189368,,3.400108365435373
CCOC(=O)OCn1c(=O)[nH]cc(F)c1=O,0.15,0.3924992056681422,,-0.38142615814023184
CCOC(=O)c1[nH]cnc1N=NN(C)C,0.44,1.1562062620003206,,0.8924169303327192
CCOC(=O)c1c(C)nc(SC[C@@]2(O)CCCC[C@@H]2SC)c(C#N)c1-c1ccccc1,6.01,4.997340611202165,,3.380633631589886
CCOC(=O)c1c(N)n2c(=O)/c(=C/c3ccc(C(=O)OC)cc3)sc2c(C(=O)OC)c1=c1ccc(=C(O)OC)cc1,6.95,5.38423055295222,,2.9449409357322365
CCOC(=O)c1c(NC(=O)C2C[C@H]3CC[C@@H]2C3)sc(C(=O)N(CC)CC)c1C,5.05,5.801568301509739,,3.9196946169322677
CCOC(=O)c1c[nH]c(-c2ccc(OCC(O)CNCCc3ccc(OC)c(OC)c3)cc2)n1,2.3,2.165391361106288,,1.5057053860053318
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(F)cc1,0.7,1.946262450455592,,2.4946070461624665
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1ccc(OC(C)=O)cc1,1.67,1.7561151585132697,,1.986978498573894
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc([N+](=O)[O-])c1,1.32,1.6761475929707939,,2.0237478362314
CCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,0.68,0.42965892640235337,,-0.5012383981213966
CCOC(=O)c1ccc(O)cc1,2.47,2.335943723318139,,2.517432193524254
CCOC(=O)c1ccccc1S(=O)(=O)NC(=O)N=c1nc(Cl)cc(OC)[nH]1,2.5,2.3208482654736393,,-0.3664096876970069
CCOC(=O)c1ccncc1,1.43,1.1760971970697924,,1.469087459592143
CCOC(=O)c1ccoc1,1.78,1.6652076399399505,,1.9275518771354871
CCOC(=O)c1ccsc1,2.32,2.150755169923326,,2.4388699411515358
CCOC(=O)c1cnc2cccc(C)n2c1=O,0.96,1.0072290156479562,,1.123581355878344
CCOC(CNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C)OCC,2.65,3.032568060671488,,2.0477961686225994
CCOC(N)=O,-0.15,-0.04880932992524034,,-0.3624508930697097
CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04,0.11193668162274273,,-0.6510056880132904
CCOCCN(CCOCC)N=O,0.79,1.3802219999233438,,1.2921117005729674
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,4.05,4.2518578440705195,,3.2857321480206663
CCOCCOC(=O)C(C#N)C(CC)=NCc1ccc([N+](=O)[O-])cc1,2.64,3.052392615031398,,1.8189527928809541
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc(N)cc1,2.27,1.654874970162274,,1.0013208802926312
CCOCCOC(=O)C(C)n1cnc2sc3c(c2c1=O)CC[C@H](C)C3,4.25,3.2270408187744333,,2.36162488842913
CCOCCOCCOP(=S)(N1CC1)N1CC1,0.38,1.0936457845489242,,1.2198983800081433
CCOCc1ccccc1,2.16,2.0599645206592387,,2.437920644884946
CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F,4.83,5.164734717639011,,3.938273462420155
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)N1CCCC1=O,3.0,3.547132052970799,,3.586627545690485
CCOP(=O)(N=C1SCC(C)S1)OCC,1.04,2.156146837945436,,2.6791905717093645
CCOP(=O)(NC)ON=C(C#N)c1ccc(Cl)cc1,2.5,2.4980491750435347,,2.188633601247572
CCOP(=O)(OCC)Oc1cc(C)nc(C(C)C)n1,2.07,2.503113015221006,,1.9104769635412553
CCOP(=O)(OCC)Oc1ccc(SC)c(C)c1,3.28,3.1295046127596367,,3.076346209850588
CCOP(=O)(OCC)Oc1ccc([N+](=O)[O-])cc1,1.98,1.9191217478619509,,1.93189206037702
CCOP(=O)(OCC)Oc1ccccc1,1.64,2.090553210707648,,2.1004967870446936
CCOP(=O)(OCC)SCS(=O)CC,1.78,1.3230351300126229,,2.411239290143537
CCOP(=O)(OCC)SCSCC,2.07,2.481456726390231,,3.5127746769414774
CCOP(=O)(OCC)SCc1ccccc1,3.21,2.556863903772682,,3.356446706918553
CCOP(=O)(Oc1ccc([N+](=O)[O-])cc1)C(C)(C)C,2.4,3.3315419873269247,,2.5973965900625475
CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.48,4.122553122432843,,4.091130238166528
CCOP(=S)(CC)Oc1cc(Cl)c(Cl)cc1Cl,5.23,5.690947076565086,,4.784960307991302
CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59,4.903312336107448,,4.660426851496411
CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,4.85,4.492360946419545,,3.6867134696600594
CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,3.2,2.8185557063385236,,2.5548889758972173
CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56,2.415247704519053,,2.6312082382291457
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])cc1,3.83,3.4540373401370714,,3.5439630480133824
CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,4.13,4.3409472161705684,,3.77574058071917
CCOP(=S)(OCC)Oc1ccccc1,3.46,3.41201233662467,,3.7932300896415105
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48,3.2536923395325283,,2.85619959074372
CCOP(=S)(OCC)SCSc1ccc(Cl)cc1,5.33,5.076903237709757,,4.966471866046417
CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,3.4,3.2758006798816512,,2.8341123822016323
CCOP(C)(=O)SCCN(C(C)C)C(C)C,2.09,1.8872148045135728,,1.042216982760933
CCOP(C)(=S)OCC,2.08,1.5465334102567443,,2.4031666651557915
CCOP(N)(=O)SCC,0.15,0.24070634801086177,,0.23155577948650397
CCOS(=O)(=O)OCC,1.14,0.14227622995756617,,0.3595091899354159
CCOc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC,1.18,0.999093146399479,,-0.6813706605042698
CCOc1cc(C(=O)Oc2ccc3c(C)cc(=O)oc3c2)cc(OCC)c1OCC,6.15,4.882612692427019,,3.874452752352365
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(C)=O,2.04,2.2803655971431627,,1.5588044316926004
CCOc1ccc(C(=O)O)cc1OCC,2.37,2.4135949529345404,,-0.3768962577821977
CCOc1ccc(C2(C(=O)OC)CC2(Cl)Cl)cc1,4.1,4.0613910949634295,,3.706870318090366
CCOc1ccc(C=NN=C(N)N)cc1,0.24,1.23289107313204,,-0.276348957704617
CCOc1ccc(CC(=O)C2=C(N3CCCC3)CCCC2=O)cc1OCC,3.3,2.925560686201939,,2.2357127003674897
