smiles,logP,logP_pred
CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,1.36,8.496084303829159
CC(C)(C)c1cc(O)ccc1[N+](=O)[O-],3.65,3.0830869258679874
CC(C)(C)c1ccc(-c2nc3cccnc3[nH]2)cc1,4.82,4.421810792830515
CC(C)(C)c1ccc(C(N)=O)cc1,2.51,2.7799313802513903
CC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.05,4.291311388977761
CC(C)(C)c1ccc([N+](=O)[O-])cc1,3.89,3.909101578770268
CC(C)(C)c1cccc(C(C)(C)C)c1O,4.92,4.94254376990197
CC(C)(C)c1cccc(C(C)(C)C)n1,4.14,5.585505740067222
CC(C)(C)c1cccc(OC2OC(CO)C(O)C(O)C2O)c1,1.01,1.1787317593421727
CC(C)(C)c1ccccc1O,3.31,3.452207984452166
CC(C)(N)Cc1ccc(Cl)cc1,2.6,2.790665217289872
CC(C)(NC(=O)N(CCCl)N=O)C(=O)O,1.74,1.0737156279858644
CC(C)(O)C(=O)Nc1ccc(Cl)cc1,2.0,2.13624472976723
CC(C)=CCCC(C)=CCO,3.56,3.212778372501171
CC(C)=NNP(=O)(N1CC1)N1CC1,0.45,-0.0894517393855514
CC(C)C(=O)C(C)C,1.86,2.3525728828904393
CC(C)C(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.79,0.7164071436095256
CC(C)C(=O)NC(N)=O,0.04,0.19789543865229486
CC(C)C(=O)NCCNCC(O)COCc1ccccc1,0.63,0.6308086141596247
CC(C)C(=O)N[C@H](Oc1ccc(C=O)cc1)C(Cl)(Cl)Cl,3.68,3.479626493123252
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,1.87,1.9125373653325901
CC(C)C(=O)Nc1ccccc1S(N)(=O)=O,0.97,1.1458405110589918
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)C1O,0.83,0.531024011347663
CC(C)C(C#N)c1ccc([N+](=O)[O-])cc1,2.8,2.4525906527028027
CC(C)C(C(=O)N=c1[nH]c(-c2ccc(S(=O)(=O)N3CCOCC3)cc2)cs1)N1C(=O)c2ccccc2C1=O,5.32,4.1574119520246935
CC(C)C(C)C,3.42,3.6537299567699133
CC(C)C(Cl)C(=O)NC(N)=O,1.0,1.2365050276948764
CC(C)C(N)C(=O)NC(CCC(N)=O)C(=O)O,-1.82,-1.6944477717481345
CC(C)C(N)Cc1ccccc1,2.59,2.693370558441516
CC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)OCc1ccccc1)C(=O)O,2.43,2.222155382899265
CC(C)C(NC(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1)C(=O)O,2.88,2.870636450081968
CC(C)C(NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-1.37,-1.1004986922607243
CC(C)C(NC(=O)[C@H](C)NC(=O)CN)C(=O)O,-1.56,-1.575041192242833
CC(C)C([NH3+])C(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)[O-],-1.5,-1.7314620206189577
CC(C)C12CCC(C)(CC1)O2,2.97,3.792980085416713
CC(C)C=NCC(=O)NC(=O)C=[NH+][NH-],0.37,0.45291722693755676
CC(C)CC(=O)NN,-0.31,-0.2735423841919391
CC(C)CC(=O)O,1.16,0.8549033489787947
CC(C)CC(CC(C)C)OC(=O)c1ccc(NC(=O)N(C)C)cc1Cl,5.15,4.849734982293083
CC(C)CC(N)C(=O)N1CCCC1C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.92,-1.0888124931247178
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.7391059297726605
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)O,-0.94,-0.6899164024711504
CC(C)CC(N)C(=O)NC(CC(N)=O)C(=O)O,-1.3,-1.9518423934716989
CC(C)CC(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.12,-0.25347948165534584
CC(C)CC(N)Cc1ccccc1,3.29,3.2160196323549597
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(C)N)C(C)C)C(=O)O,-1.74,-1.0279458648047517
CC(C)CC(NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],0.36,-0.18980686073953823
CC(C)CC(NC(=O)C(N)C(C)C)C(=O)O,-2.07,-1.0355217119555649
CC(C)CC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.17,-0.21633098007432228
CC(C)CC(NC(=O)C(NC(=O)C1CCCN1C(=O)C(N)C(C)C)C(C)C)C(=O)O,-1.91,-1.9152435513339254
CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35,-1.820544130516927
CC(C)CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.35,2.494889881558583
CC(C)CCNC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,3.74,3.4979274675292817
CC(C)CCO,1.16,1.7710098086600368
CC(C)CCOC(=O)c1ccccc1,4.15,4.338153601951173
CC(C)CCOCCC(C)C,4.25,4.534624343785794
CC(C)CCOc1cc(N)ccc1C(=O)O,2.3,2.5487670474991484
CC(C)CCn1c(=NCCO)[nH]c2c1c(=O)n(C)c(=O)n2C,5.36,1.8059750394105079
CC(C)CNOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.89,1.4631204958388753
CC(C)COC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.14,2.8153328213573596
CC(C)COC(=O)N(C)C,2.0,1.7891062418501535
CC(C)C[N+](=O)[O-],1.4,1.4096111379431977
CC(C)Cc1ccc(C(C)(O)C(=O)O)cc1,2.75,2.7821548714186766
CC(C)Cn1c(O)c(C=C2CC=CCC2)sc1=S,6.66,4.400303730561715
CC(C)N(C(=O)COC(=O)c1ccccc1)C(C)C,2.56,2.844682183573291
CC(C)N(C(=O)CSc1n[nH]c(=NCc2ccccc2)s1)C(C)C,4.09,3.645635073108094
CC(C)N(C(=O)c1ccccc1)C(C)C,2.5,2.746141415478438
CC(C)N(C)N=Nc1ccc(C(N)=O)cc1,2.02,2.1298189068653652
CC(C)N(CCC(C(N)=O)c1ccc(-c2ccccc2)cc1)C(C)C,3.66,4.696065779712801
CC(C)N=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,1.29,1.5253768616147219
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66,6.020801179988364
CC(C)NC(=O)NN,-1.3,-1.4007108304206675
CC(C)NC(C)(C)C,1.56,1.804490049101977
CC(C)NCC(O)c1ccc(Cl)c(Cl)c1,3.32,2.9221106589389256
CC(C)NCCCC1(C(N)=O)c2ccccc2-c2ccccc21,3.11,2.656824751671904
CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0,2.127600470978334
CC(C)NNC(=O)COc1cccc(Cl)c1,1.91,2.0286412726906353
CC(C)NNC(=O)c1ccncc1,0.37,0.20026272445794424
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCC1,2.84,3.060632438894725
CC(C)OC(=O)Nc1ccccc1,2.6,2.671727523696394
CC(C)OC(=O)c1cc(O)c(O)c(O)c1,1.54,1.8219248161455814
CC(C)OCC(O)Cn1ccnc1[N+](=O)[O-],0.51,0.49702412415512454
CC(C)OCCCNC(=O)C(=O)NCc1ccc(C(C)C)cc1,4.57,2.6736007928143017
CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,4.8,4.632494569521889
CC(C)Oc1cccc(COC(=O)N(C)C)c1,3.03,2.8355578257200715
CC(C)Oc1ccccc1OC(=O)N(C)C,2.06,1.854352670673265
CC(C)Oc1cn[nH]c1,1.13,1.2900002946036158
CC(C)S(=O)(=O)n1c(=N)[nH]c2ccc(C(=NO)c3ccccc3)cc21,3.1,2.9015237270219387
CC(C)SC1OC(CO)C(O)C(O)C1O,-1.26,-0.6382965682570538
CC(C)c1cc(Oc2ccccc2)cc(C(C)C)c1NC(=S)NC(C)(C)C,6.0,6.146174127459217
CC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,3.1,3.1197612158098407
CC(C)c1ccc(OC(=O)N(C)C)cc1,3.04,2.9516210134544445
CC(C)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.77,4.4437991677082795
CC(C)c1ccc(S(N)(=O)=O)cc1,1.84,1.75723620178572
CC(C)c1ccc([N+](=O)[O-])cc1,3.45,3.4662112078419867
CC(C)c1cccc(C(C)C)c1NC(=O)CC(=O)CCCCCCCCCCO,4.2,5.4674552238875975
CC(C)c1ccccc1C(C)C,4.1,5.375940809929287
CC(C)c1ccccc1[N+](=O)[O-],3.34,3.125666005052944
CC(C)c1cnc([N+](=O)[O-])n1C,1.09,1.338817908612075
CC(C)c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],0.72,0.4348648974270308
CC(C)c1nc(-c2cccnc2)c(-c2ccc(F)cc2)n1C=CC(O)CC(O)CC(=O)O[Na],-0.43,-0.303646945640911
CC(C)c1nc([N+](=O)[O-])c[nH]1,0.9,1.3167041572363538
CC(C)c1ncc([N+](=O)[O-])n1C,1.36,1.2011798110615581
CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,2.9,2.862705443488716
CC(CC(=O)O)CC(=O)c1ccc(-c2ccccc2)cc1,3.82,3.6150307809097484
CC(CC(=O)O)n1nc2ccccc2n1,0.34,0.3436321922548349
CC(CC(=O)c1ccccc1)C(=O)O,1.62,1.7648255851602062
CC(CCC(=O)O)n1nnc2ccccc21,0.15,0.8522340500515209
CC(CCC(N)=O)n1nc2ccccc2n1,1.35,1.0661241365109704
CC(CCO)C(F)(F)F,1.37,1.4493937109841493
CC(CCO)CC(F)(F)F,1.61,1.8958213079682518
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,4.81,4.662141784134954
CC(CO)CO,0.24,-0.5323596408330156
CC(Cl)C(=O)N(CC(=O)Nc1ccccc1)c1ccccc1,3.02,2.8828828491632654
CC(N)(C(=O)O)c1cccc2ccccc12,-0.22,0.7002391230058869
CC(N)C(=O)NC(C)C(=O)O,-2.0,-2.9594136435371716
CC(N)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,-0.71,-0.0942823959943988
CC(N)CC1CCCCCCC1,3.7,3.9030260333941076
CC(NC(=O)C(C)NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,-0.38,-0.8644731077055545
CC(NC(=O)C(NC(=O)C([NH3+])Cc1ccccc1)C(C)C)C(=O)[O-],-2.19,-2.052156906154666
CC(O)(C(=O)O)c1ccccc1,0.8,0.7790657682290345
CC(O)C#N,-0.94,-0.5188524867550184
CC(O)C(C)O,-0.92,-0.5076356173414478
CC(O)CC(F)(F)F,0.71,1.1423580401374545
CC(O)CN(CC(C)O)C(=O)COC(=O)c1ccccc1,0.66,0.7667147407959034
CC(O)CN=c1[nH]cc(-c2ccncc2)cc1C#N,0.79,1.4791592566017016
CC(OC(=O)c1cccc(C(F)(F)F)c1)C(N)=O,2.75,2.1900088626924923
CC(OCc1cn(C)c(C=NO)n1)C(C)(C)C,2.53,2.0609911136341372
CC(Oc1ccc(Cl)cc1Cl)C(=O)O,-0.25,3.102140714025017
CC(Oc1ccccc1)C(=O)Nc1ccc(OC(F)(F)F)cc1,4.77,4.562629681038904
CC1(C(=O)O)CCC2(C)CCC3(C)C(=C2C1)CC(=O)C1C2(C)CCC(OC4OC(C(=O)O)C(O)C(O)C4OC4OC(C(=O)O)C(O)C(O)C4O)C(C)(C)C2CCC13C,2.8,1.4483061530788728
CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,5.7,5.627248125295467
CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1ccc(F)c(Oc2ccccc2)c1,5.95,6.180976868049284
CC1(C)C2CC=C(CO)C1C2,3.22,3.1326313907066305
CC1(C)C2CCC(CN)C1C2,2.05,2.9184430080394343
CC1(C)C2CCC(CO)C1C2,3.41,3.105218318715545
CC1(C)C=C2OC(=N)C(C#N)[C@@H](c3c4ccccc4cc4ccccc34)C2C(=O)C1,4.99,5.621733334627863
CC1(C)CC2=NOS3=C2C(=NO3)C1,1.9,2.17405441901145
CC1(C)CCCC(C)(C)N1,2.15,2.1335675323979664
CC1(C)N=C(N)N=C(N)N1c1ccc(Br)cc1,1.09,1.1320573067801853
CC1(C)N=C(N)N=C(N)N1c1ccc(I)cc1,1.39,1.4137560516798189
CC1(C)NC(=O)NC1=O,-0.48,-0.9194317291554781
CC1(C)OC2CC3C4CC=C5CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.53,2.5875740970762493
CC1(C)Oc2c(O)cccc2C1=O,1.87,1.8965791145886393
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,3.77,4.044240024000037
CC1(C)SC2C(NC(=O)c3c(-c4c(F)cccc4Cl)noc3CO)C(=O)N2C1C(=O)O,2.23,2.4152853750230077
CC1(C)[C@@]2(C)CC[C@]1(C(=O)Nc1ccccc1C(F)(F)F)c1nc3ccccc3nc12,6.01,5.430238375472291
CC1(O)CCC2C3CCC4CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38,2.513289770254814
CC1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O,4.65,4.406722785351745
CC1(c2ccccc2)OC(=O)NC1=O,1.85,1.3714251735797536
CC1(c2ccncc2)CCC(=O)NC1=O,0.07,0.09297639086741283
CC12CCC(=O)C=C1C=CC1C2CCC2(C)C1CCC21CCC(=O)O1,2.68,2.7968227012003157
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C(C(=O)CO)CCC12,1.94,1.993648636634859
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,3.36,3.613795655975905
CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(O)C(O)CO,2.0,2.295799880443218
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC3OC312,1.89,2.3250397046524176
CC12CCC(C(=O)C1=O)C2(C)C,1.52,1.5452067081035665
CC12CCC(C1)C(C)(C)C2O,3.17,3.4068769466134072
CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(c3coc(O)c3)CCC12O,1.1,1.6430061460470111
CC12CCC(O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,2.64,3.0463517229196055
CC12CCC(OS(=O)(=O)O)CC1CCC1C2CCC2(C)C(c3coc(O)c3)CCC12O,-0.21,1.385069354184278
CC12CCC3C(CC=C4CC(=O)CCC43C)C1CCC2=O,2.75,2.996573924651581
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2=O,3.6,3.2177710199834832
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2=O,3.69,3.54201661232236
CC1=C(C(=O)Nc2ccccc2)S(=O)CCO1,0.64,1.0742705022038084
CC1=C(C(=O)O)C(C(=O)O)CC(C)C1,1.53,1.9242092654454337
CC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,0.61,0.8401252322600157
CC1=C(C(=O)O)SCCO1,0.04,0.32062582678526086
CC1=C(C)Cc2c(c(O)n(-c3cccc(Br)c3)c2O)C1,3.93,3.9143870303040007
CC1=C(N2CC2)C(=O)C(Br)=C(N2CC2)C1=O,1.36,1.30477225345015
CC1=CC(=O)C=C(C)C1=O,1.22,1.148876730409929
CC1=CCC(=C(C)C)CC1,4.47,4.302608144301534
CC1=CCC2CC1C2(C)C,4.83,4.470074753100214
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.5379533448388671
CC1=NS(=O)(=O)c2cc(C)ccc2N1,0.81,0.80804504787069
CC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,0.03,0.3631872644983811
CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21,1.313677202431947
CC1=NS(=O)(=O)c2cccc(Cl)c2N1,0.72,0.9605186246616171
CC1=NS(=O)(=O)c2cnccc2N1C,-0.8,-0.2536916231279931
CC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,4.04,4.138348067176235
CC1C2CCC3C(O)C2(CC(O)C2(O)C1CC(O)C2(C)C)CC3(C)O,1.51,1.25939600240527
CC1CC(C)CN(N=O)C1,1.53,1.4163722042862779
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CCl,2.48,2.80529327054539
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(CO)c1ccccc1,2.89,2.82777305472355
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCCl,2.73,2.5842065731032804
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NCCc1ccccc1,3.66,3.693742479184328
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(N)=O,1.41,1.6950662126502793
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1C(=O)CO,2.35,2.3187678424257525
CC1CC2OC(=O)C3(C)C2C(OC3(C)O)C2(C)C(=O)C=CC12,0.3,0.9606726269440617
CC1CCC(=O)CC1,1.38,1.287887756089388
CC1CCC(=O)N1C,-0.07,-0.15823927760734113
CC1CCC(C(C)C)C(=O)C1,3.05,3.279157239577721
CC1CCC(C(C)C)C(O)C1,3.19,3.6749841579423927
CC1CCC(C)N1C(=O)Nc1ccccc1,2.33,2.5870114006962646
CC1CCC2C(C)COC3OC4(C)CCC1C32OO4,3.16,3.6469666158974454
CC1CCC2CC(=O)N(C)C3OC4(C)CCC1C23OO4,2.76,2.201812137681098
CC1CCC2CC(=O)N(CCCc3ccccc3)C3OC4(C)CCC1C23OO4,4.39,4.684872876072291
CC1CCCC(C)C1O,2.1,2.370795663414226
CC1CCCC(C)N1,1.53,1.6175663669905649
CC1CCCC1,3.37,4.275412539510442
CC1CCCCC1,3.61,4.633656687610021
CC1CCCCC1O,1.82,1.9117637340900602
CC1CCN(S(=O)(=O)N2CCC(C(=O)N[C@@H](C)c3ccccc3)CC2)CC1,4.92,3.7464871513951286
CC1CN(N=O)CC(C)N1,0.73,-0.0418071168252232
CC1CN1C1=C(F)C(=O)C(N2CC2C)=C(F)C1=O,1.61,1.73205732789294
CC1COC(=O)O1,-0.41,-0.1838597985356194
CC1CSC2C(NC(=O)C(O)c3ccccc3)C(=O)N2C1C(=O)O,0.47,0.8177816979398111
CC1NCCN1CCO,-1.93,-0.7388323205302192
CC1OC(=O)C(C)C(O)C1C,0.36,0.6978183580214632
CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,3.16,2.754661025896164
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,1.26,1.3928343201322284
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7COC(=O)C7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,2.9,1.960223400970672
CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.02,-0.7229687540065721
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,1.4897914610099818
CC=COCC(O)Cn1ccnc1[N+](=O)[O-],0.28,0.43955331273465736
CC=NC(=O)NC(=O)C(C#N)NOC,0.59,-0.79852218501185
CC=NP(=O)(N=CC)NC(=O)c1cccc(OC)c1,0.86,1.1741699410116853
CCC(=Cc1ccccc1)[N+](=O)[O-],2.86,2.998518092514793
CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59,2.5746472531119093
CCC(=O)C1(c2cccc(OC(=O)OC(C)C)c2)CCN(C)CC1,1.72,1.6714896337584761
CCC(=O)C1(c2cccc(OC(=O)c3ccccc3)c2)CCN(C)CC1,3.03,2.9485121755920805
CCC(=O)C1(c2cccc(OC(C)=O)c2)CCN(C)CC1,1.05,1.0185809246755375
CCC(=O)CC,0.99,0.8909014934529111
CCC(=O)N(C)C,-0.11,0.18071286698909184
CCC(=O)N=c1cc[nH]c2cc(Cl)ccc12,2.73,2.749264954567332
CCC(=O)NC(=O)C1CCC1,-0.04,0.02399224454440363
CCC(=O)Nc1ccc(Cl)c(Cl)c1,3.07,3.402810420926172
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,4.07,3.678483049856583
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68,0.1649116558564634
CCC(=O)OCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.8,2.8217310725249396
CCC(=O)OCOC(=O)c1cn(CC)c2nc(C)ccc2c1=O,1.7,1.972890047094509
CCC(=O)c1ccccc1,2.19,2.5295683829153885
CCC(=O)n1c(=O)[nH]cc(F)c1=O,0.19,0.2488568798231443
CCC(=O)n1c(=O)n(C2CCN(CCC(c3ccccc3)c3ccccc3)CC2)c2ccccc21,4.8,5.782092538376942
CCC(Br)C(=O)O,1.42,1.1408692774387195
CCC(C(=O)OCc1ccc(C(C)(C)C)cc1)C(CO)Cc1cncn1C,3.67,3.9583188442350425
CCC(C(=O)OCc1ccc(C)cc1)C(COC(C)=O)Cc1cncn1C,3.31,3.1542379775052227
CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37,4.358589749212654
CCC(C(=O)Oc1ccccc1)C(C)C,4.2,3.844299237941022
CCC(C(N)=O)n1nc2ccccc2n1,1.25,1.2241733060233773
CCC(C)(C)c1ccc(C2CCCC(O)C2)c(O)c1,4.32,4.794390911326435
CCC(C)C(N)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(C(=O)O)C(C)C,-0.24,-0.33607552136083907
CCC(C)C(NC(=O)C(C)N)C(=O)O,-2.6,-2.054799798350513
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(NC(=O)C(N)CCSC)C(C)CC)C(=O)O,-0.49,-0.9386573829720946
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C([NH3+])C(C)=O)C([O-])O,-1.66,-2.4796792251078585
CCC(C)C(NC(=O)C(CCCCN)NC(C)=O)C(=O)NC(Cc1ccccc1)C(N)=O,0.65,0.8697387172665518
CCC(C)C(NC(=O)C(N)C(C)C)C(=O)NCC(=O)O,-0.45,-0.6011438504752138
CCC(C)C(NC(=O)C(N)CC(C)C)C(=O)NC(CCC(=O)O)C(=O)O,0.07,-0.43024924850764856
CCC(C)C(NC(=O)C(N)CC(N)=O)C(=O)O,-1.43,-2.297564647052437
CCC(C)C(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)NC(CC(C)C)C(=O)NCC(=O)O,-1.49,-0.7758112864573699
CCC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(C(=O)[O-])C(C)O,-1.95,-2.0960568766742806
CCC(C)C(NC(=O)c1cn(CC)c2nc(C)ccc2c1=O)C(=O)OC,3.15,2.967464663976868
CCC(C)C(NC(C)=O)C(=O)NC(CC(N)=O)C(N)=O,-1.41,-0.9738151720519483
CCC(C)C(NC(C)=O)C(N)=O,-0.03,-0.04071512081382478
CCC(C)C([NH3+])C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(=O)[O-])C(C)C,-1.77,-2.26838143643446
CCC(C)CC,3.6,3.9395403296102507
CCC(C)CO,1.29,1.3623495239412264
CCC(C)NC(=O)C(=Cc1ccccc1)SC,3.03,3.311571946216017
CCC(C)NC(=O)C(=Cc1ccccc1)c1ccccc1,4.05,3.486724911007956
CCC(C)NC(=O)C(C)=Cc1ccccc1,2.88,2.8409241617378838
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,4.0037052474476775
CCC(C)c1cc([N+](=O)[O-])cc(C(C)CC)c1O,4.8,4.505233429801292
CCC(C)c1ccccc1O,3.27,3.1563009201835337
CCC(C)c1ccccc1OC(=O)N(C)C,3.31,3.1144520204083532
CCC(C)n1nc2ccccc2n1,2.95,2.830947576556524
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5COC(Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,5.66,5.429667191214346
CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07,3.7699002692908143
CCC(CC)C(=O)NC(N)=O,0.91,1.064090818191026
CCC(CC)C(=O)NS(=O)(=O)c1ccccc1[N+](=O)[O-],2.17,2.130193845351847
CCC(CC)COC(N)=O,1.98,1.720029450061841
CCC(CO)(CO)CO,-1.48,-0.06340183168993807
CCC(CO)N=c1[nH]cc(-c2ccncc2)cc1C#N,1.04,1.7224987845701405
CCC(O)(C(=O)O)c1ccc(CC(C)C)cc1,3.37,3.010311638342633
CCC(O)(C(N)=O)c1ccccc1,1.2,0.7934396844327225
CCC(O)CCC(F)(F)F,1.7,1.855000967025084
CCC(Sc1nc2ccccc2c2nc(Cc3ccccc3)c(O)n12)C(=O)N1CCOCC1,3.95,4.143798061494454
CCC1(C(C)CC(C)O)C(=O)NC(=O)NC1=O,0.35,0.7271217303627018
CCC1(C)CC(=O)NC1=O,0.38,0.12368098426412288
CCC1(C)CCC(=O)NC1=O,0.23,0.48217089249022527
CCC1(C2=CC3CCC(C2)C3)C(=O)NC(=O)NC1=O,2.53,2.1074967690708486
CCC1(CC(C)C)C(=O)NC(=O)NC1=O,1.69,1.62339792748265
CCC1(CCC(C)C)C(=O)NC(=O)N(C)C1=O,2.45,2.387194881608675
CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(=O)CN(C)C)C5(CC)C=CCN6CCC43C65)C2)C1,4.02,3.785322133302637
CCC1(c2ccccc2)C(=O)NC(=O)N(C(C)C)C1=O,2.58,2.2566404868472496
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,1.84,1.7676732682154341
CCC1(c2ccccc2)C(=O)NC(=O)N=C1OC(C)C,2.22,2.053918214859637
CCC12CCN(CC3(O)CC3)C(Cc3ccc(O)cc31)C2(C)C,3.82,3.548914871620947
