smiles,logP,logP_pred
CC(C)C(NC(=O)C(N)CO)C(=O)O,-1.53,-1.1038663870804273
CC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)O,0.73,0.3787627466011272
CC(C)C(NC(=O)C([NH3+])Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)[O-],-0.76,-1.0337505475414055
CC(C)C(NC(=O)CCC(N)C(=O)O)C(=O)O,-1.85,-1.4240975892818857
CC(C)C(O)C(C)(C)CO,1.24,1.0085159997929167
CC(C)C1(C(C)C)C(=O)NC(=O)NC1=O,1.56,1.2903418721550504
CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86,1.6328061127282298
CC(C)C1CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1,4.21,4.247879188567774
CC(C)CC(=O)NC(N)=O,0.45,0.478182913456356
CC(C)CC(=O)OCc1ccccc1,3.26,3.588004979188192
CC(C)CC(N)C(=O)NC(C(=O)O)C(C)C,0.26,-0.31474768668862607
CC(C)CC(N)C(=O)NC(C)C(=O)NC(CC(C)C)C(=O)O,-2.03,-0.4804091042030656
CC(C)CC(N)C(=O)NC(C=O)C(=O)NC(Cc1ccccc1)C(O)O,0.23,0.0027044831461822127
CC(C)CC(N)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-2.1,-0.6842262642080907
CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54,-2.082492424351694
CC(C)CC(N)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.19,0.011902303068242137
CC(C)CC(NC(=O)C(CC(C)C)NC(=O)C(CC(C)C)NC(=O)C1CCCN1)C(=O)O,-1.06,-0.9368044298950315
CC(C)CC(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)[O-],-1.38,-1.557636563839139
CC(C)CC(NC(=O)C(N)CCCCN)C(=O)O,-0.26,-1.1574476632628756
CC(C)CC(NC(=O)C(N)CO)C(=O)O,-2.49,-2.011347948663818
CC(C)CC(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NC(CC(C)C)C(=O)NC(C(=O)O)C(C)C,0.23,0.7034206028508339
CC(C)CC(NC(=O)C(N)Cc1ccc(O)cc1)C(=O)O,0.32,-1.2175940387456565
CC(C)CC(NC(=O)C1CCCN1)C(=O)O,-2.41,-2.0303475420120933
CC(C)CC(NC(=O)CNC(=O)C(N)Cc1ccccc1)C(=O)O,0.6,0.4835414419286965
CC(C)CN,0.73,0.7449264834460512
CC(C)CN(CC(C)C)C(=O)COC(=O)c1ccccc1,3.8,3.9643093225185395
CC(C)CN(N=O)C(N)=O,1.04,0.805878018919346
CC(C)CN1C(=O)NC(=O)C(=O)C1=O,0.76,0.6755375260005261
CC(C)CNCCS(=O)(=O)c1ccc(S(N)(=O)=O)cc1,0.23,-0.07211871965642258
CC(C)COC(=O)c1cc(O)c(O)c(O)c1,2.46,2.0247698908989777
CC(C)COC(=O)n1c(-c2cscn2)nc2ccccc21,3.46,3.5120239761392362
CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44,-0.2480996804706619
CC(C)COC1(c2ccccc2)CN(C)CCO1,2.17,2.864403097026023
CC(C)COCC(C)C,2.78,3.371368505203373
CC(C)Cc1ccc(C(C)C(=O)O)cc1,4.0,3.6296461480407007
CC(C)Cc1ccc(CC(=O)O)cc1,3.35,3.042616258411391
CC(C)Cc1ccccc1,4.68,4.2735135852896855
CC(C)N(C(=O)c1ccccc1Cl)C(C)C,3.0,2.5096983034107745
CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,2.58,3.1238449983145764
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,3.0,3.7297631329322503
CC(C)N(Cc1nnc(-c2ccc(Cl)cc2)o1)C(=O)C1COc2ccccc2O1,4.09,4.830617044315966
CC(C)N(N=Nc1ccc(C(N)=O)cc1)C(C)C,3.0,2.9077308038119183
CC(C)N(N=O)C(=O)Nc1ccccc1,2.5,2.7776398425676585
CC(C)N(N=O)C(C)C,1.38,1.5640329673871909
CC(C)N1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,2.42,2.6741242830349155
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,2.34,1.6633959290225158
CC(C)N=c1[nH]c(Cl)nc(=NC2CC2)[nH]1,3.06,2.6751153947864803
CC(C)N=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.7,4.858608463120468
CC(C)NC(=O)COC(=O)c1ccccc1,1.73,1.908999205607563
CC(C)NC(=O)n1cc(O)n(-c2cc(Cl)cc(Cl)c2)c1=O,3.0,3.1594221354863508
CC(C)NC(O)=NO,0.2,0.08563674160764023
CC(C)NCC(O)COCC=Cc1ccccc1,2.15,2.117304524786863
CC(C)NCC(O)COCCCC(C)c1ccccc1,2.95,3.225142609866259
CC(C)NCC(O)COc1ccc(CCOCC2CC2)cc1,2.81,2.9769763445698785
CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1,1.87,2.1085664866546976
CC(C)NCC(O)COc1ccc(OCCOCCc2ccc(F)cc2)cc1,3.7,3.5752504699538656
CC(C)NCC(O)COc1cccc2c1N(C(=O)c1cccnc1)CCC2,1.63,1.9023560789440233
CC(C)NCC(O)COc1ccccc1C1CC2CCC1C2,4.17,4.375326517051034
CC(C)NNC(=O)C(C)(C)Oc1ccc(Cl)cc1,2.56,2.6026940874555082
CC(C)NNC(=O)C(C)(C)Oc1ccccc1,1.88,1.83943351047777
CC(C)NNC(=O)COc1ccc(Cl)cc1,2.02,1.9413766919831246
CC(C)NNC(=O)COc1ccccc1,1.24,1.1562161474152477
CC(C)OC(=O)C(O)(c1ccc(Br)cc1)c1ccc(Br)cc1,5.4,5.526923323574717
CC(C)OC(=O)C1(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)CCCCCC1,3.41,3.4299897422004575
CC(C)OC(=O)C1=CC2CC(=O)CCC2(C)C2CCC3(C)C(CCC34CCC(=O)O4)C12,2.82,2.887617893887076
CC(C)OC(=O)CC(CN)c1ccc(Cl)cc1,1.27,1.4428952493924472
CC(C)OC(=O)COc1ccc(C=O)cc1,1.88,2.089636248546192
CC(C)OC(=O)CS(=O)(=O)c1ccc([N+](=O)[O-])cc1Cl,2.4,2.283912501714637
CC(C)OC(=O)CS(=O)c1ccc(Cl)cc1[N+](=O)[O-],2.22,2.2758989272744063
CC(C)OC(=O)CSc1ccc(Cl)cc1[N+](=O)[O-],3.0,3.431284278232779
CC(C)OC(=O)Nc1cccc(Cl)c1,3.51,3.582077349248348
CC(C)OC(=O)c1cnc2n(c1=O)C(C)CCC2,0.99,1.1272070046011637
CC(C)OC(C)(C)C,2.14,1.8672629174186006
CC(C)OCCO,0.05,0.15160262777279176
CC(C)OP(=O)(OC(C)C)SCc1ccccc1,3.34,3.59733029298235
CC(C)O[PH](=O)OC(C)C,0.45,0.9329423090445144
CC(C)Oc1ccc(C(=O)c2ccc3n2CCC3C(=O)O)cc1,3.38,3.582963236799797
CC(C)Oc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.08,4.031431561401363
CC(C)SC(C)C,2.84,2.499656462920592
CC(C)Sc1nnc(C(C)C)c(=O)n1N,2.06,2.2927881769129304
CC(C)c1[nH]c(=O)[nH]c1O,-0.36,0.18702276375709204
CC(C)c1ccc(Br)c(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.2,0.5673334210770251
CC(C)c1ccc(C(=O)O)cc1,3.4,3.07957155423378
CC(C)c1ccc(NC(=O)CN(CC(=O)O)CC(=O)O)cc1Br,-0.08,0.04354216223357543
CC(C)c1ccc2c(c1)CCC1C(C)(C(=O)O)CCCC21C,4.8,5.491364447533968
CC(C)c1cccc(=O)c(O)c1,1.89,1.745084565489222
CC(C)c1cccc(C(C)C)c1N,3.18,3.380724662493226
CC(C)c1cccc(C(C)C)c1NC1=NCCN1,3.04,2.9681274904077783
CC(C)c1cccc(C2C(=O)c3ccccc3C2=O)c1,4.43,4.486369782455538
CC(C)c1cccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)c1,5.31,5.931504248859296
CC(C)c1cccc2ccc(S(=O)(=O)O[Na])c-2c1,-2.13,-0.636870474828247
CC(C)c1ccccc1O,2.88,2.7780846235913215
CC(C)c1ccccc1OC(=O)c1ccc(N)cc1O,4.28,4.0568884688375775
CC(C)c1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.71,4.865566844828004
CC(C)c1cnc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c1,1.23,1.6075759105527938
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.78,4.799041767199382
CC(C)c1n[nH]c(=N)o1,0.2,0.12556180953720597
CC(C)c1n[nH]c(=S)n(N)c1=O,1.22,1.1817051231791162
CC(C)c1nnc(SCC(=O)c2ccccc2)n(N)c1=O,2.07,2.641638510379341
CC(C)n1nnc2ccccc21,1.98,1.9660579884998362
CC(CC(N)=O)n1nnc2ccccc21,0.75,0.7076774506502184
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,3.5,3.5447948005961822
CC(CCC(=O)O)n1nc2ccccc2n1,0.69,1.3972589013863441
CC(CCc1ccccc1)NCC(O)c1ccc(O)c(C(N)=O)c1,3.09,1.8413048866886084
CC(CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61,3.5216393524109613
CC(CO)CC(F)(F)F,1.39,1.4724773351924516
CC(CO)NCc1ccccc1,1.28,1.0138217491426598
CC(Cc1ccccc1)OC(=O)N(C)C,2.6,2.643928890468523
CC(N)C(=O)O,-2.85,-2.4622526867285894
CC(N)C(O)c1cccc(O)c1,-0.27,-0.6061826441401497
CC(N)C(O)c1ccccc1,0.83,0.6017006469700101
CC(N)CCc1ccccc1,2.12,2.1197327994352553
CC(N)Cc1ccc2c(c1)OCO2,1.64,1.412293323964021
CC(N=C=S)c1ccccc1,3.46,3.4459324890241056
CC(NC(=O)C(C)NC(=O)C(N)C(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,-1.91,-1.6132127572377466
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,0.2113245433075932
CC(NC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])Cc1c[nH]c2ccccc12)C(=O)[O-],-1.0,-0.9242899877246726
CC(O)C(F)(F)F,0.71,0.43520701181359844
CC(O)CNCC(C)O,-0.82,-0.4006455973679448
CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,3.8,1.9507202112341275
CC(Oc1ccc(F)cc1F)C(=O)c1cn(-c2ccc(OC(F)(F)F)cc2)nn1,5.83,4.8273558735509035
CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,4.58,4.3174888384626415
CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63,4.439525304744404
CC(Sc1nnc(-c2ccc(F)cc2)n1-c1ccccc1)C(N)=O,3.38,3.452132254355571
CC(Sc1nnnn1-c1ccc(Cl)cc1)C(=O)NCC(=O)Nc1ccc(F)c(F)c1F,4.52,4.432700095675321
CC(n1ccnc1)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,3.13,3.405042476207554
CC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.9,6.044039582286603
CC1(C)C(=O)NC(=O)NC1=O,-0.44,-0.14688491209875298
CC1(C)C(=O)NC(=S)NC1=O,0.5,0.5912843419454479
CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,6.8,6.223852040165367
CC1(C)C(C=C(Cl)Cl)C1C(=O)OCc1c(F)c(F)cc(F)c1F,5.46,5.433829859181252
CC1(C)C=C2C(C(=O)C1)[C@@H](c1cccc(Cl)c1)C(C#N)C(=N)N2c1c(F)cccc1F,5.04,4.6935968746344665
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)C(C)(C)N1O,0.51,0.7024715807793154
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1,0.55,0.5784838458384784
CC1(C)CC(NC(=O)NP(=O)(N2CC2(C)C)N2CC2(C)C)CC(C)(C)N1O,0.48,0.8531810291765918
CC1(C)CCCC(C)(C)N1N=O,2.49,2.431126084841248
CC1(C)N=C(N)N=C(N)N1c1ccc(F)cc1,0.37,0.5848324839271446
CC1(C)N=C(N)N=C(N)N1c1cccc(COc2cccc(NC(N)=O)c2)c1,0.9,0.927623309239942
CC1(C)N=C(N)N=C(N)N1c1cccc([N+](=O)[O-])c1,0.06,0.10126960594565704
CC1(C)OC(c2ccco2)CN1C(=O)C(Cl)Cl,2.12,2.276061607228236
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,2.99,2.994440054315726
CC1(C)OC[C@H](COc2c(F)c(N3CCOCC3)nc(F)c2Cl)O1,4.07,3.58774576020632
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13,1.5040619655712693
CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccccc3)c3ccccc3)C(=O)N2C1C(=O)O,3.14,3.446760364080041
CC1(C)SC2C(NC(=O)C(N)c3ccc(O)cc3)C(=O)N2C1C(=O)O,0.87,0.5494240395206349
CC1(C)SC2C(NC(=O)c3c(-c4ccccc4)noc3CO)C(=O)N2C1C(=O)O,1.8,1.7683534219790118
CC1(CO)COC(Cn2cncn2)(c2ccc(Cl)cc2Cl)OC1,2.1,1.978072866253456
CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0,4.586277989172255
CC1(NC(=O)Nc2ccccc2)CCCCC1,3.6,3.1919106918509232
CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27,0.5704135394088736
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.62,1.6904577003701224
CC12CC3CC(C)(C1)CC(N)(C3)C2,3.28,3.639465625856142
CC12CCC(=O)C=C1C(F)CC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,1.67,1.3900122944491784
CC12CCC(=O)C=C1C1(CC1)CC1C2CCC2(C)C1CCC21CCC(=O)O1,3.15,3.065679398806246
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCC(=O)O,2.11,1.9877957772037647
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(=O)O,3.26,3.157218106050279
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCC(N)=O,2.3,2.8505594338092304
CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.15,0.2736384259643949
CC12CCC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(=O)C12F,1.37,1.3369178889704396
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3(C)CC(O)C12F,2.4,1.816442468145957
CC12CCC(=O)C=C1CCC1C3CCC4(CCC(=O)O4)C3CCC12C,2.98,2.9755449057290466
CC12CCC3C(CCC4CC(=O)CCC43C)C1CCC2O,3.55,3.521781878311647
CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16,3.853014966562438
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,4.01,3.470800920378192
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(OC(=O)C(C)C)c3ccccc3)C2SC1,2.05,1.79312016444341
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc(Cl)cc2)C2C(=O)CCCC2=N1,5.48,5.4264928930500185
CC1=C(C(=O)OCCc2ccccc2)[C@@H](c2ccc3c(c2)OCO3)C2C(=O)C[C@@H](c3cccs3)CC2=N1,5.44,5.618257038488155
CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)=O)cc1,3.42,3.641115474504938
CC1=C(N2CC2)C(=O)C(Cl)=C(N2CC2)C1=O,1.2,1.5446821256375771
CC1=CC(C(F)(F)F)(C(F)(F)F)C(C#N)C(=N)N1c1ccc(C(N)=O)cc1,4.41,3.87027418504531
CC1=CC(O)C2CC1C2(C)C,3.16,2.8537034104254877
CC1=CC2C(CC1)C2(C)C,4.44,4.310616194992235
CC1=CCC(C(C)C)=CC1,4.5,4.4010143609857035
CC1=CCCC2N=C3CCCC3C(=O)N12,1.2,1.027724037270945
CC1=NC(=N)C(C(=O)OC2CN(C(c3ccccc3)c3ccccc3)C2)C(c2cccc([N+](=O)[O-])c2)C1C(=O)OC(C)C,5.18,5.50463494506812
CC1=NCCN1CCO,0.04,0.12376954633608395
CC1=NS(=O)(=O)c2c(Cl)cccc2N1,0.62,0.9768326034188584
CC1=NS(=O)(=O)c2cc(Cl)cc(I)c2N1,1.81,1.8263676155549535
CC1=NS(=O)(=O)c2cc(I)ccc2N1,1.61,1.731578204291689
CC1=NS(=O)(=O)c2ccc(Br)cc2N1,1.37,1.4651240008523119
CC1=NS(=O)(=O)c2cccnc2N1,-0.25,-0.1905069682740721
CC1=NS(=O)(=O)c2cnccc2N1,-0.41,-0.43251416606453486
CC1C(C)N(N=O)C(C)C(C)N1N=O,0.91,1.1047622929972525
CC1C(Cl)C(Cl)C(C)C(Cl)C1Cl,4.4,4.101734466185035
CC1C(c2ccccc2)OC(O)(c2ccccc2)CN1C,1.87,3.0000614762658158
CC1CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,0.55,0.675917780649621
CC1CC(OC(=O)COc2ccc(F)cc2)CC(C)(C)C1,1.64,5.079356809340068
CC1CC2C3CC(F)=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1.94,1.6550298535118984
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)COC1OC(CO)C(O)C(O)C1O,0.49,0.6428645767519416
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC(C)(C)C,3.2,3.003276938529136
CC1CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)NC1CCCCC1,3.54,3.746984158927673
CC1CC2OC(=O)C(C)C2C(OC(=O)CC(=O)OC2C3C(CC(C)C4CCC(=O)C42C)OC(=O)C3C)C2(C)C(=O)CCC12,0.76,2.264644002077177
CC1CCC(C)N1N=O,0.86,0.9034106083773694
CC1CCC(C)O1,1.22,1.1240976016506585
CC1CCC(NC(=O)N(CCCl)N=O)CC1,3.3,3.3449423102941362
CC1CCC2C(C)C(OC(=O)Oc3ccccc3)OC3OC4(C)CCC1C32OO4,4.41,4.336905097373703
CC1CCCN(N=O)C1,0.99,1.1706105952943382
CC1CN(C(=O)c2ccccc2)CC(C)N1N=O,1.04,1.5018537605717013
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2,1.6104056620973832
CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.74,2.8201479697504315
CC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2N(C)C1=O,3.4,3.344699904914611
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc(O)c7)CCC65O)C4)OC3C)OC2C)CC(OC(=O)C2OC(O)CC(O)C2O)C1O,-1.77,0.27211373287213836
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(c7coc(O)c7)C(O)CC65O)C4)OC3C)OC2C)CC(O)C1O,1.67,1.916588097403094
CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.77,1.9060687116343442
CC1c2nc3ccccc3c(=O)n2CN1C,0.85,0.5177011144788082
CC=C(C)C(=O)Nc1ccc(Cl)cc1Cl,3.49,3.6640535706916135
CC=C(C)C(=O)OC1CCN2CC=C(COC(=O)C(O)(C(C)OC)C(C)(C)O)C12,1.28,2.1279433004092603
CC=C(CC(=O)NC(C)CC)c1ccc(Cl)cc1,4.38,4.190851903342811
CC=C(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.07,4.550830461491417
CC=C1CC2C=CC1C2,3.82,3.783375475307114
CC=CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.96,2.171537255912156
CC=CCOCN(C(=O)CCl)c1c(CC)cccc1CC,3.51,4.299276032625494
CC=NC(=O)C1C2CCC(C2)C1C(=O)NCC,0.66,1.120473769277366
CC=NN(C(=O)c1ccc(OC)cc1)c1ccccc1,3.18,3.3807262213702645
CC=NP(=O)(N=CC)NC(=O)c1ccc(OC)cc1,1.08,1.7706361468684504
CCC(=NN=c1sc(C)c(O)n1Cc1ccco1)c1ccccc1,5.07,5.08246855060613
CCC(=O)C(CS(=O)(=O)c1ccc(C)cc1)c1ccc(Cl)cc1,3.43,3.3012545585864697
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccccc1,1.82,2.155819324906804
CCC(=O)C1(C)CCC2C3=C(CCC21C)C1=C(CC3)CC(=O)CC1,4.04,4.315062112306748
CCC(=O)C1(c2cccc(OC(=O)CC(C)(C)C)c2)CCN(C)CC1,3.17,2.9240648844464725
CCC(=O)CC(=O)CC,1.12,1.329443073569637
CCC(=O)Cn1ccnc1C=Cc1occc1[N+](=O)[O-],1.27,1.3251671852007076
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,3.95,3.6638810920821117
CCC(=O)OC,0.84,0.8813850120001618
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,3.3,3.438667231236655
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3C(O)CC21C,3.34,3.410711221210606
CCC(=O)OC1(c2ccccc2)CCN(C)C(C)C1C,3.13,3.0578942555263726
CCC(=O)OCC(=O)C1(OC(=O)CC)C(C)CC2C3CC(F)=C4CC(=O)C(Cl)=CC4(C)C3(F)C(O)CC21C,4.22,4.103175091265559
CCC(=O)OCCCn1nc2ccccc2n1,2.41,2.4825235134778585
CCC(=O)OCCN=c1ccc(-c2ccncc2)c[nH]1,2.47,2.3812192488616715
CCC(=O)OCCOc1ccc(C=NO)cc1OC,1.52,1.8151208187879975
CCC(=O)OCCOc1ccc(C=O)cc1OC,1.33,1.7419928112537626
CCC(=O)c1ccc(O)cc1,2.03,2.10636972269911
CCC(=O)c1ccc(OC(=O)NC)cc1,1.55,1.6087436764773568
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,4.79,4.569078453410295
CCC(C(=O)OCCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.6,4.5580796851150405
CCC(C(=O)OCc1ccc(C)cc1)C(COC(=O)C(C)(C)C)Cc1cncn1C,4.55,4.461258723025206
CCC(C(=O)OCc1ccccc1)C(COC(=O)Cc1ccccc1)Cc1cncn1C,4.0,4.351719551266376
CCC(C(=O)OCc1ccccc1C)C(CO)Cc1cncn1C,2.42,2.392857713484613
CCC(C(N)=O)(C(N)=O)c1ccccc1,0.13,0.35256425908790767
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,4.68,4.844292849880194
CCC(C)C(=O)NN,-0.33,-0.35183737998142695
CCC(C)C(=O)O,1.18,1.4357882176244297
CCC(C)C(N)C(=O)NC(C(=O)NC(C(=O)NC(C(=O)NC(C(=O)O)C(C)CC)C(C)C)C(C)C)C(C)C,-0.89,-0.969120618998462
CCC(C)C(N)C(=O)NC(CC(C)C)C(=O)NC(CC(=O)O)C(=O)O,-0.04,-0.2732176434993083
CCC(C)C(N)C(=O)NC(Cc1ccccc1)C(=O)NC(CCCN=C(N)N)C(=O)O,-0.05,-0.12685356484754529
CCC(C)C(NC(=O)C(CC(C)C)NC(C)=O)C(N)=O,0.68,0.5683182973204348
CCC(C)C(NC(=O)C(CCCN)NC(C)=O)C(=O)NC(C(N)=O)C(C)C,-0.43,-0.2907583506360343
CCC(C)C(NC(=O)C(Cc1ccc(O)cc1)NC(=O)C(C)[NH3+])C(=O)[O-],-2.04,-1.6580569730114454
CCC(C)C(NC(=O)C(Cc1ccccc1)NC(C)=O)C(=O)NCC(N)=O,0.34,0.4444199751126061
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-1.9444119955871249
CCC(C)C(NC(=O)C(N)CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,0.65,0.7552749773194278
CCC(C)C(NC(=O)C(N)Cc1c[nH]c2ccccc12)C(=O)NCC(=O)O,0.62,0.20410159789690852
CCC(C)C(NC(=O)C(N)Cc1c[nH]cn1)C(=O)NC(Cc1ccccc1)C(=O)O,0.44,0.21200822223744464
CCC(C)C(NC(=O)C(N)Cc1ccccc1)C(=O)NCC(=O)O,0.34,0.005086001867951051
CCC(C)C(NC(=O)C(NC(=O)C(C)NC(C)=O)C(C)C)C(N)=O,-0.2,-0.08980863359542868
CCC(C)C(NC(=O)C(NC(=O)C([NH3+])CC(C)C)C(C)=O)C([O-])O,-2.3,-1.8541828564040013
CCC(C)C(NC(=O)C([NH3+])CC(C)C)C(=O)NC(C(=O)[O-])C(C)O,-2.14,-2.018517001468306
CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56,-2.3412201372597807
CCC(C)C(NC(C)=O)C(=O)NC,0.14,0.207909934502573
CCC(C)C([NH3+])C(=O)NC(C=O)C(=O)NC(C([O-])O)C(C)CC,-2.64,-2.3453039497078643
CCC(C)C1(CC)C(=O)NC(=O)NC1=O,1.65,1.5302156353696246
CCC(C)N(C(=O)SCc1ccccc1)C(C)CC,4.4,4.6434446825438265
CCC(C)NC(=O)C(Br)=Cc1ccccc1,2.66,3.5375504763003947
CCC(C)NC(=O)C(Cl)=Cc1ccccc1,2.75,3.4441991291053764
CCC(C)NC(=O)C(F)=Cc1ccccc1,3.1,2.7352211837920737
CCC(C)NC(=O)C=C(Cl)c1ccccc1,3.52,3.3750247399493993
CCC(C)NC(=O)C=C(SC)c1ccccc1,3.03,3.147812176043546
CCC(C)NC(=O)CC(=N)c1ccc(Cl)cc1,2.94,3.1087527302639257
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SC=CS1,4.89,4.661440804472587
CCC(C)OC(=O)C(C(=O)OC(C)CC)=C1SCCS1,4.53,3.9913869053332536
CCC(C)OC(=O)C=Cc1ccc([N+](=O)[O-])o1,3.09,3.041068738905353
CCC(C)On1c(=O)[nH]c(C)c(Br)c1=O,1.11,1.3511462607707232
CCC(C)c1ccc(O)c([N+](=O)[O-])c1,3.84,3.582491119753776
CCC(C)c1ccc(O)cc1,3.08,3.3094553652938896
CCC(C)c1ccc(OCC(=O)O)cc1,3.12,3.380716868108032
CCC(CC)C(=O)O,1.68,1.9565692849060545
CCC(CC)NC(=O)c1ccc(Cl)c(S(=O)(=O)N2CCCC2)c1,3.6,3.2959072762984802
CCC(N)C(=O)Nc1c(C)cccc1C,0.84,1.1663893789701252
CCC(O)CC,1.21,1.2238886142185699
