smiles,logD,logD_pred,logP,logP_pred
Cc1oc(S(C)(=O)=O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1cn(C)c2ccc(Cl)cc12,4.48,3.3951372286343213,,4.6293466361643
CCc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,,1.9391290237026455,2.72,2.413972061295815
O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3cc4ccccc4o3)c2s1,2.86,3.1068071385923077,2.86,3.07741188772148
Cc1ccc(C)n1N=c1ccc(N2CCC(O)CC2)n[nH]1,,1.2350529081710895,1.7,1.508563937850273
FC(F)(F)c1nc2ccccc2[nH]1,,2.500438615923933,2.67,2.200947961074352
CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCC(=O)N3CCc4ccccc43)o2)cc1,3.9,3.475748200896791,,4.603292076613032
O=C(O)c1cccc(O)c1O,,-1.3680518079034312,1.2,1.2561997023448987
CSC(C)=NOC(=O)N(C)SN(C)C(C)=O,,0.8854428267308039,1.3,1.150300533804149
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2)CC1,3.53,3.151340969916062,,4.440219817025367
COc1ccc(N2CCN(C(=O)C3CCCCC3C(=O)NC3(C#N)CC3)CC2)cc1OC,1.4,1.6328597454107419,,2.407304998960508
CC(C)N(N=O)C(=O)Nc1ccccc1,,2.220688406418156,2.5,2.5309930613406486
CC1C(C)N(N=O)C(C)C(C)N1N=O,,0.9019788129272932,0.91,0.9754201246030665
CC(C)(C(=O)O)C(=O)O,,-0.6221378620531102,0.39,0.012680861300489621
CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCC,,4.871431469258294,9.05,9.424136513565877
Cc1c[nH]c(=NC(=O)Cc2ccccc2)s1,2.9,3.036469182901132,,3.0887323183828417
Cc1nc(Br)c([N+](=O)[O-])[nH]1,,1.1690938457511146,1.14,0.898704999106525
CCCCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,,0.7575601816423596,0.82,0.9413201532186704
NC(Cc1c[nH]c2ccccc12)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,,-0.6432869352706039,-1.13,-1.342460126077066
c1ccc(CCc2ccccc2)cc1,,4.225600840544702,4.79,4.750621325821392
CC=C(C)C(=O)OC1CC(OC(C)=O)C2(C(=O)OC)COC3C2C12COC(O)(C(=O)OC)C2C(C)(C12OC1(C)C1CC2OC2OC=CC21O)C3O,,1.6132879653320038,1.09,2.0724077291558842
Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,,1.9834715438123829,1.94,2.4065364375010296
CCN(CC)C(=O)COC(=O)Cc1ccc2cc(OC)ccc2c1,,2.761480542079601,3.05,3.052594629347098
COc1nc(-c2ccccc2)c2ccccc2n1,,3.610747086231885,3.5,3.462947866694911
CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,2.84,2.584734731043407,,3.047338858441117
Cc1cc(Cc2ccc(Cl)c(Cl)c2)c(Cl)cc1Cl,,4.3927171203097775,7.26,7.33747618177054
CS(=O)c1ccccc1,,0.780019044338389,0.55,0.8323558243473432
Cc1cc(=O)cc(C)o1,,1.4375915754289759,0.1,1.2814596423098217
CC(=O)CNc1ccccc1C(=O)O,,-0.9456422990885205,1.85,1.4255887305816752
CCCCSC(C)(C)C(N)=O,,2.172420648495982,1.81,1.84034214044529
CCCCCCCCCCCc1cccc(O)c1,,4.572895406345911,6.98,7.68426743275673
CC(=O)c1ccc(O)c2ncccc12,,2.1324987760540335,1.8,2.4246266580438287
CNC(=O)Oc1cc(C)cc(C)c1,,2.3322425016292234,2.23,1.977045052735201
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,,2.7968343669678313,2.63,2.775981174763389
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1C,,3.1371850704257143,4.22,3.957118532267388
CCCCCCOC(=O)n1cnc(C)c1CSCCN=C(NC)NC#N,,2.3684847438630485,3.1,3.0811590184953044
c1ccc(Cn2ccnn2)cc1,,2.0218352705740226,1.27,2.004112925050917
CS(=O)c1sc(C#N)c(Cl)c1C#N,,1.5145125302134048,2.15,1.9905524709168942
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,,0.7460162312674603,1.28,1.3228313639211118
CCCCN(CC)N=O,,2.0695402636529794,1.63,1.718723483513553
COC(=O)C(C#N)=NNc1ccc(C(F)(F)F)cc1,,2.983420518973307,3.79,3.881335590971326
O=C(O)c1ccccc1C(=O)O,,-2.029411283719338,0.73,1.0442703221483953
c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOc1ccccc1OCCO2,,2.076248784237925,1.63,1.8091563316039143
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,,0.49779473505481087,0.28,0.7886566521575296
Cc1sc(S(C)=O)c([N+](=O)[O-])c1C,,1.7221577515639013,2.65,2.3315876628309113
O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,,3.867155261212154,4.64,4.504712426886822
O=C(CCCCCNCCc1ccc(O)c2[nH]c(=O)sc12)NCCc1ccccc1,,1.56950235301403,1.29,1.5506089903119455
CC(C)(C)c1ccc(C(N)=O)cc1,,2.4400223331943347,2.51,2.5832673917544877
COc1ccccc1Cn1c(C)nc2ccccc21,3.47,2.940965254318241,,3.2897170065986474
CCCCCC(O)/C=C/C1C(O)CC(=O)C1CCCCCCC(=O)O,,0.8042288143934271,3.2,3.2211518598785553
CS(=O)(=O)n1c2ccccc2c2cc(NC(=O)CCc3ccncc3)ccc21,3.4,3.5109171080956973,,2.941037029133549
C1COCCN1,,-1.009381996003199,-0.86,-0.7506897078271986
c1ccc2c(c1)[nH]c(=NCCCN1CCN(CCCN=c3[nH]c4ccccc4n4cccc34)CC1)c1cccn12,,2.766493983845743,2.52,4.368214886080209
Cc1cc(Cl)ccc1NC(=S)NCCc1c[nH]c2ccccc12,,3.6246449840407005,4.34,5.329026349648405
CC(=O)CNc1ccccc1C(N)=O,,0.6111770074329859,0.61,0.3064625803896843
CC(C)N(Cc1ccccc1)C(=O)C(C)(C)C,,3.0048195401506206,3.0,3.518722737180415
CCN(CC)CCSC(=NO)c1nc(C)no1,,-0.730418878839802,0.71,0.7896374410352884
NC12CCC(c3ccccc3)(CC1)CC2,0.29,0.5096704422469271,,2.8643104770787025
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,,1.8216281027669454,2.57,2.6246289409419203
O=C(O)CCn1c2ccccc2c2ccccc21,0.6,0.9393860895888708,,3.2011692061928128
CC(=O)Nc1cc(C(F)(F)F)c(Br)cc1F,,2.6887640892326212,3.17,3.1239963494923524
Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,,1.6250711606944468,1.3,1.4290857590768853
C1=c2ccc3c4c(ccc(c24)=C1)=CC=3,,2.9882332535167677,5.07,3.975069599625752
CCCCCCn1nnc2ccccc21,,3.1143437265950142,3.7,3.6989789797586474
CSc1nnc(-c2ccccc2)c(=O)n1N,,0.7514808933895578,1.66,1.5669475194665377
COc1cccc(CNCc2cccc(CCNC[C@H](O)c3ccc(O)c4[nH]c(=O)sc34)c2)c1,0.91,0.9068623354458074,,1.2210085782513067
CCCCCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,,1.7780643916761605,0.59,0.1965519095334407
FS(F)(F)(F)(F)c1ccccc1,,3.2017736578675815,3.36,3.110351032260672
c1ccncc1,,0.9392486111463016,0.65,0.5475302973971747
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CC(C)=C4CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.65,2.502999805398588,,2.532254330420322
CCN1CCCC1CNC(=O)c1c(OC)ccc(Br)c1O,,0.7247754586571329,2.0,2.6508463150142125
CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1,,-1.8377038831114603,0.65,0.39821338443677523
CC1c2nc3ccccc3c(=O)n2CN1Cc1ccccc1,,1.7881131050330874,1.72,1.8577028449144297
CS(=O)(=O)Nc1cc(N=c2[nH]ccc(=Nc3c(Cl)ccc4c3OCO4)[nH]2)cc(C(N)=O)c1,2.28,2.051239708795409,,2.042891082688614
O=C1NC(=O)C(=Cc2ccc([N+](=O)[O-])o2)S1,,0.4228326714602868,0.63,0.7994703010232227
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1Cl,,2.358034068548975,2.5,2.3892691242437953
S=C1CCCCCCCN1,,1.371892704737666,1.44,1.632751340828357
CCCCC1(c2ccncc2)CCC(=O)NC1=O,,1.1349813183835213,1.68,1.666970259897746
CNS(=O)(=O)c1ccc(N)cc1,,0.37028637608596116,-0.01,0.053492737294127846
CCOC(=O)C(C=CCc1ccccc1)=NC=O,,2.7253889185711393,2.91,2.560261270741155
O=C1CC(Sc2ccccn2)N1,,0.9041538829631699,0.61,0.8498283140002945
Clc1cc2ccccc2cc1Cl,,3.9083785890319076,4.42,4.564412125062626
Cc1cccc(C)c1NC(=O)CN,,-0.22576815493573976,0.41,0.5200615201028684
CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,,2.7949666806439883,3.46,3.4852916375016965
Oc1ccc2[nH]c(CN3CCC(Cc4ccc(F)cc4)CC3)nc2c1,3.8,3.6406768355166492,,4.158973311093663
O=C1CC(=Nc2ccccc2)C(=O)c2ccccc21,,3.0809855644945086,2.84,3.4984727577696364
NC(=O)Nc1sc(-c2ccsc2)cc1C(=O)N[C@H]1CCCNC1,1.06,0.720696036669616,,1.7191051584306054
NC(=O)c1ccc(Br)cc1,1.75,1.8431741396888561,1.76,1.6694479000438487
COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,,2.76803623623038,3.13,2.843126474070254
CC(=O)c1sc(S(C)=O)c(-c2ccc(Cl)cc2)c1C,,3.0438415880155905,3.82,3.59020940403229
CN(C)C(=S)SSC(=S)N(C)C,,2.282268761014469,1.73,1.799645338254683
CCOCCOC(=O)C(C#N)C(=NCc1ccc(Cl)cc1)C(C)C,,2.9181663691432367,4.05,3.541689450502421
O=NN(CCCl)C(=O)NC1C(O)CCCC1O,,0.28387163762928136,0.16,0.33825505586810967
CCCCCc1cc(=O)[nH]c(=N)[nH]1,1.62,1.7256156946925896,,1.7168280125782795
Cc1c(N(C)C)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1N(C)C,,1.0967666914435887,2.06,1.936184223693604
CC(C)(C(N)=O)C(=O)NCCCN=c1[nH]c(=Nc2cccc(NC(=O)N3CCCC3)c2)[nH]cc1Br,2.32,3.239245223009497,,3.3221124699197415
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)Nc2ccc3c(c2)OCO3)cs1,,3.5400587229995257,4.37,3.826045429515204
Cc1ccc2[nH]c(=NCCN)c3ncc(C)n3c2c1,0.88,0.879305608199016,,1.8706293201500874
CC(C)(N)Cc1ccc(Cl)cc1,,1.2209277399872769,2.6,2.6891528205556163
NC(=O)c1c[nH]c(=N[C@H]2CCCNC2)c2cc(Br)sc12,1.08,0.8948552254257476,,1.9693726065521244
CCOC(=O)c1ccc(N=NN(C)C)cc1,,2.495141527730805,3.66,3.4863103291094437
COc1cccc(NC(=O)NN)c1,,0.6021513286736142,0.17,0.2462530904955369
CCCC(=O)c1ccccc1,,2.6907433973135344,2.77,2.851091955734553
Cc1ccc2c(c1)[nH]c(=N)n2C,,1.1781638199799063,1.47,1.474987581532805
CC1(C)CC(NC(=O)NP(=O)(N2CC2)N2CC2)CC(C)(C)N1,,-1.206658898408802,-0.8,-0.3796001314316144
CCc1cccc(OC(=O)NC)c1,,2.1936627082005415,2.2,2.1650269620853004
O=C(Cc1ccccc1)NCCNCC(O)COCC=Cc1ccccc1,,0.9210103225078061,1.76,1.57020999695029
COc1c(OC)c(OC(C)=O)c2cc(Cl)ccc2c1OC(C)=O,,2.1656065309912886,3.26,2.8496727771930312
O=C(O)CCCCCn1nnc2ccccc21,,-0.4658998996280488,0.86,0.9356965028745665
N=c1ccc(C(=O)Nc2cccc(-c3nc(N4CCOCC4)c4oc5ncccc5c4n3)c2)c[nH]1,3.44,3.828376873752334,,4.196948725140757
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,,1.1436983417905888,4.39,4.2334470475044785
CCCSc1c(C(=O)NC2CCCCC2)cnn1C,2.99,3.2233786847687034,,3.9245954259291276
CC(=O)Nc1ccc([C@@H]2c3c(C)nn(-c4cccc(Cl)c4)c3OC(=N)C2C#N)cc1,,3.1981013727066454,4.93,4.492928245176191
C#CCN(C)N=Nc1[nH]cnc1C(N)=O,,0.5996747386002839,0.33,0.3228435828975871
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,,2.9481250835674935,3.28,3.329544303441528
CCN(CC)c1c(C)n(C)c(=O)n(-c2ccccc2)c1=O,,1.1305638520241172,2.11,1.741083335110929
COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,,2.9119453636469643,3.53,3.2387932396371903
c1ccc2c(c1)OCCO2,,1.9229918910093085,2.01,1.6929077390308662
Oc1cccc(I)c1,,3.2124348779547622,2.93,2.9552362836161485
Cc1c(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)sc2nc3n(c(=O)c12)CCCCC3,,2.5551191122287777,4.13,4.610339977775759
N=c1[nH]c(=O)c2ccccc2[nH]1,,0.501587190221302,0.6,0.6192633319939749
O=c1[nH]n(Cc2ccccn2)c(=O)c2c(=O)c3ccc(Cl)cc3[nH]c12,1.1,0.08730007169367271,,1.1104128155505228
COCCN(CCOC)N=O,,0.659155429662589,-0.38,0.2361241432992225
COc1ccc(-c2nc3[nH]cc(Br)c(=NCCCNC(=O)c4ccccc4)c3[nH]2)cc1,0.25,3.9161654075811603,,4.161132651916827
COc1c(O)c(C)c(C)c(O)c1OC,,1.4263753550104374,1.6,1.279275051579769
CCOc1cncnc1,,0.8235082938266725,0.56,0.6779584963464678
CC1(C)CCC(NC(=O)C(N)CCC(=O)O)CC1,-0.27,-0.8022162536813333,,0.1961525931251511
CC(=O)CCC(C)C,,2.143561172154027,1.88,1.9026242965374065
CC(C)NCC(O)c1ccc2ccccc2c1,,1.1651612982148318,3.0,2.889631507326077
CNC(=O)Oc1cc(C)ccc1C,,2.051564453929468,2.03,1.9599632956369832
CC=C(C)C,,3.6783343427247734,2.67,3.305003623517444
CCCCCCCCCCCC(=O)OCC,,3.689593586972461,5.71,5.686334270462968
CC(C)C(=O)Nc1cc(Cl)ccc1S(N)(=O)=O,,1.916860836400498,1.87,1.8191694246468746
NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,0.81,1.0570537190316893,0.83,0.4570767700232461
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,,2.2909099187162365,1.91,2.161399092530081
COc1cc(OC)c(Cl)c(Cc2c[nH]c(=N)[nH]c2=N)c1Cl,,2.2941773718985825,2.55,2.8806020737352793
CCN1CCN=C1N=c1[nH]cc([N+](=O)[O-])s1,,1.4778820844636924,2.28,2.184872671256719
Clc1ccc(-c2ccc(Cl)c(Cl)c2)cc1,,4.280464347078465,5.9,5.8894973623455495
COCCn1c(C)cc(C(=O)CSc2n[nH]c3nc4ccccc4n23)c1C,,2.714837200840578,3.45,3.4990095273134427
CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,,3.0431047431255616,3.8,3.5340051179117413
CCOC(=O)c1c[nH]c2c(c(-c3ccccc3)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,,3.940311030449224,3.09,3.750827015938734
C#CCOc1c(Cl)cc(N=CNOCC)cc1Cl,,3.096917097682457,3.6,3.6420565483834357
CC1=CCCC2N=C3CCCC3C(=O)N12,,1.450504587848349,1.2,1.6263636160391337
CCS(=O)c1ccc(C(C)=O)s1,,1.5997233079207207,1.31,1.3600120469032424
COc1cccc(N=c2snc3sc(S(N)(=O)=O)nn23)c1,,1.9689126756496744,2.66,2.633830441779004
O=c1[nH]c2c(O)ccc([C@@H](O)CNCCc3cccc(-c4cccc(CNCc5ccccc5)c4)c3)c2s1,2.32,1.6664262092522113,,2.3158446245819535
CCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,,0.8191064403839219,1.44,1.4501731101238635
C=CCN=c1[nH]cc(-c2ccncc2)cc1C#N,,2.3835604278256612,2.07,2.404344600660832
C[C@@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(C#N)cc2)cn1,2.89,4.156597683257379,,5.484340812236383
CNC(C)C(=O)NC(C(=O)N[C@H]1CCCN(CCc2ccccc2F)C1)C1CCCCC1,2.51,2.3524089854744297,,3.0211022543072867
CN(C)C(=O)N=c1cc(C(C)(C)C)o[nH]1,,2.0018983354592983,1.98,2.3727747758514344
COC(=O)C(C)(C)C,,2.0976801527646174,1.83,1.73975601495032
OCc1cccs1,,0.9136250596972799,0.87,0.8733438365568096
O=Nc1ccc2ccccc2c1O,,2.301942775672448,2.46,2.4722295327259047
NCC(=O)O,,-2.0035520549401977,-3.21,-2.8552622009433524
COc1ccc2cc(CC(=O)O)ccc2c1,,-0.43175070663265824,2.82,2.790918919348365
CCS(=O)c1ccc([N+](=O)[O-])cn1,,0.825287601151721,1.74,1.1508565891488027
CC(C)(C)c1ccccc1,,3.828421098575072,4.11,4.029417766763045
Cc1cnc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)n1,,3.3927415996582084,3.75,3.8541846392158345
N=c1[nH]c(=O)c2ncn(COCCO)c2[nH]1,-1.42,-1.7085368813498887,-1.56,-1.6045976362492604
O=C(NCC12CC3CC(CC(C3)C1)C2)c1cc[nH]c(=NCC2CCNCC2)c1Cl,0.6,1.4179529989126998,,2.673316446834062
CCCC(=NOCC)C1C(=O)CC2(C=CCCC2)OC1=O,,2.368161411662623,3.2,3.330117526493294
CNC(=O)Oc1ccc(C)cc1,,1.8876741312520808,1.66,1.7805251110244489
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,1.7,2.4024085386205067,,2.152775758124713
Cc1cc(Cl)ccc1NC1=NCCN1,,1.462154155012375,1.8,2.1204267378408286
Nc1ccc(S(=O)(=O)Nc2ccccc2Cl)cc1,,1.8345489216446451,2.0,2.2206250658040445
Cc1cn([C@H]2CCCN(S(=O)(=O)c3ccc(O)c(Oc4cccc(F)c4)c3)C2)c(=O)[nH]c1=O,1.6,1.7633365366508489,,2.9961716221787924
COc1cc(C=CC(=O)O)ccc1O,,-1.5189932473088175,1.51,1.6013830972292578
COC(=O)c1ccc(S(I)=C(N(C)C)N(C)C)cc1,,0.14752071610000073,-0.74,-0.6056435407075518
N#CC(C#N)=NNc1ccc(CCCl)cc1,,3.0030976685777864,3.58,3.6024355984617573
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,,1.1870994948668048,1.47,1.218912222847095
CCc1cc(C(=O)NN)ccn1,,0.10721282798158871,0.12,0.21926010394120277
CCC(C)NC(=O)C(C)=Cc1ccccc1,,2.254297885257939,2.88,2.9661181573958206
O=C(NC(=O)c1ccccc1O)c1ccccc1,,1.8354934324555017,1.38,2.2851170764679303
Clc1nc(Cl)c(Cl)c(Cl)c1Cl,,2.9491199301390547,3.53,4.229071288805934
CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,,1.0214375476910025,0.77,0.6286113714739106
CC(=O)OC1(C(=O)CO)CCC2C3CC=C4CC(=O)C=CC4(C)C3C(=O)CC21C,,1.177796527881799,2.43,1.6782742753326645
CCOC(=O)C(C)(C(=O)NC(=O)NC)C1=CCCCC1,,1.9029181662571615,2.25,2.30109225500324
Nc1ccc2ccccc2c1,,1.8359590647345216,2.28,2.295993083685351
CCC(c1ccc(C(=O)O)c(Oc2cccc(Cl)c2)c1)N1CCC[C@H](n2cc(C)c(=O)[nH]c2=O)C1,0.22,0.2205308118794258,,2.878319883475507
CC1(C)OC2CC3C4CC(F)=C5CC(=O)C(Cl)=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,,2.6673958346851836,2.99,2.700678148916151
CN(N=O)C(C)(C)C,,1.7647293006570297,0.81,1.0656062147733416
O=C(O)Cc1ccc(I)cc1,,0.37098719116832757,2.64,2.5880896780558804
Cc1cc(C(=O)COC(=O)c2oc3ccccc3c2COC(C)C)c(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,,3.07658505333871,5.39,5.139617489606913
O=[N+]([O-])c1ccc(F)cc1,,2.6201017668611133,1.8,1.891889769620564
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],,0.2712653024551255,0.87,0.5153644800283637
O=C(Nc1ccccc1)c1cc2ccccc2o1,3.44,3.4898512566692346,,3.6517566373377934
COc1cc(-n2nc(C)cc2OC)nc(OC)n1,,1.6702279544573448,1.86,2.0175280180349855
Nc1ccccc1C(=O)O,,-1.800316811400846,1.21,1.1568414302139725
C#CC1(OC(=O)C2=CN(C)C=CC2)CCC2C3CC=C4CC(=O)CCC4C3CCC21C,,3.8886595459451856,4.44,4.357305142646133
CC(=O)Nc1ccccc1C,1.0,0.5665309891787076,0.85,0.9051814608753683
CC(=O)N=c1cc[nH]nc1,,-0.14918630422342405,-0.41,-0.03060227268839233
CC1CN(Cc2cc(Cl)ccc2OCC(=O)O)CCN1S(=O)(=O)c1ccccc1,0.31,0.5133418090010013,,3.007835629939638
CCOC(=O)CN(C(=O)CCl)c1ccccc1OC(C)C,,2.669494676951517,2.75,2.4520223332346354
CCN1C(=O)NC(=O)C(=O)C1=O,,-0.6455309564678102,-0.32,-0.5330279298951099
Clc1ccc(-c2cc(Cl)ccc2Cl)cc1,,4.179112780712034,5.69,5.777783078934945
CSC(C)=NOC(=O)N(C)SN(C)C(=O)c1ccccc1,,1.827800044142784,2.2,2.0815424856543787
CCN(CC)CC(=O)NC1COc2ccc(C)cc21,,1.696250871597961,2.69,2.8362318002674356
O=C(CC1CCCCC1)N1CCCCC1,,2.401615423648512,3.2,3.331306445950136
CCC(CC)C(=O)Nc1cc(C)ccc1S(N)(=O)=O,,1.9168915853687039,2.13,1.8970128531019312
CC(=O)Nc1ccc(O)c(C)c1C,,0.5461287926800422,0.57,0.6722827854879387
CCCCC(=O)NN,,0.596632975073432,-0.11,0.05358348088886444
COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,,1.672432130926078,2.41,2.389020303969283
O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,,0.07285056459422057,0.56,0.09924668336378373
CC(C)c1ccc(O)cc1,,2.9791253420199086,2.9,2.868689635875084
Cc1cc(=Nc2ccccc2)n(CCC#N)[nH]1,2.3,2.72721054325852,,2.1338099644878676
CNC(=S)NNc1ccccc1,,0.8222516306527679,1.17,1.4214204893298175
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,,2.9682535948212916,3.33,3.7693009180137027
CNC(=O)OC[C@@H](C)N(c1cc(Cl)ccc1CO)S(=O)(=O)c1ccc(Cl)cc1,3.0,3.1720933620158656,,3.5251960775479647
CCON=C(c1ccc(Br)cc1)C1CCN(C2(C)CCN(C(=O)c3c(C)cc[n+]([O-])c3C)CC2)CC1,2.14,2.88463512267259,,4.211717412402123
CC(NC(=O)c1cccc2c1N(Cc1ccc(Cl)cc1)CC2)c1ccc(C(=O)O)cc1,1.47,2.463588812227573,,5.3493150121394955
N=C1NCC(CN2CCN(c3ccc(Cl)c(Cl)c3)CC2)O1,,1.6668228903699016,2.4,2.3459229490966527
Cn1c([N+](=O)[O-])cnc1C(N)=O,,-0.23601701034189526,0.29,-0.27062108738276214
CC1=CCC(C(C)C)=CC1,,3.2655228214376066,4.5,4.301388359880409
O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,,2.8991436197512535,4.61,4.329053116584479
COc1ncc(C)cc1-c1cccc2c(=N)c(C(=O)NC3CC3)n[nH]c12,3.4,3.3524005782460833,,3.589912536473587
O=C(Nc1ccccc1)NC1CCCCC1,,2.6814642382602583,2.77,3.1337927559723275
Cc1cc(=O)[nH]c2sc(C(=O)c3ccc(Br)cc3)c(N)c12,2.57,3.170511794752868,,4.170430860454689
CC(C(=O)O)c1ccc2oc(-c3ccc(Cl)cc3)nc2c1,1.3,1.647120943780149,3.23,4.418574236800692
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,2.9,2.701673639964591,,4.277498046211479
NC(=O)NS(=O)(=O)c1cccnc1,,-2.4233693957105324,-0.65,-0.6399397144589467
CCCS(=O)(=O)N1N=Cc2cc(Cl)ccc2B1O,-0.4,0.4500808140014556,,1.0200398872171283
Cc1ccccc1C(=O)CCN1CCCCC1,,1.3373883708734189,3.54,3.13104190960411
CS(=O)(=O)CC#N,,-1.2055059445636185,-1.42,-0.8891318816394529
COc1cc(N2CCN(C(C)=O)CC2)ccc1N=c1nc(-c2cnc3cc(CO)ccn23)c(Cl)c[nH]1,3.1,3.296983978841368,,3.336464338629853
O=C1COC2(CCN(S(=O)(=O)c3ccc(-c4ccc5cccnc5c4)cc3)CC2)CN1C1CC1,3.24,3.3322978530311023,,4.4019133114839635
C=CC(=O)OCCO,,0.44736402521037877,-0.21,-0.05158566992444635
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)c1ccccc1)C2,-1.29,-0.4449636142158062,,1.422487228221756
N=c1[nH]c(=O)c2[nH]c(N)c(Cc3ccsc3)c2[nH]1,,0.8659655365888261,1.08,0.5740999996404323
CNC(=S)NCC(F)(F)C(F)(F)C(F)(F)F,,1.6009470497409577,1.99,1.9508999864812584
COc1ccc(-c2nnc(SCC(=O)c3c(N)n(C)c(=O)n(C)c3=O)n2-c2cccc(C(F)(F)F)c2)cc1,,2.5605538908045204,4.89,4.501751554803022
C#CCN(CC#C)CC#C,,1.545440729050496,1.27,0.9619481566217745
N#C[C@@H]1CCCN1C(=O)CNC12CC3CC(CC(O)(C3)C1)C2,-0.48,0.05130544607917198,,0.6541735299711822
COCC(=O)Nc1ccc(Cl)c(Cl)c1,,2.546098731970533,2.77,2.6876830307216983
CNC(=O)Nc1cccc(Cl)c1,,2.0621655625213657,2.18,1.9886171881803059
O=C(NCC1CCOCC1)c1ncccc1NC(=O)c1cccc2ccccc12,4.4,3.3229423249149193,,4.137174559248388
Cc1ccccc1OC1C(=O)N(Cc2ccc3c(c2)OCO3)[C@H]1c1ccc2c(c1)OCO2,,3.9364538629223045,4.37,4.3028398114817294
CCC(=O)CC(=O)CC,,1.642008702629663,1.12,1.3970232266472926
C[C@H]1CN(Cc2cc(Cl)ccc2CCC(=O)O)CCN1C(=O)Cc1ccccc1,1.52,1.373530082879199,,2.5133285218992047
NC(Cc1ccccc1)Cc1ccccc1,,1.078182304711493,3.35,3.369627666669065
N#Cc1cccc(N=C=S)c1,,2.9775272434333955,3.13,2.8759948854265707
COCC(O)Cn1c(C)cnc1[N+](=O)[O-],,-0.43301612999509276,0.03,0.011686249074146726
N=c1[nH]cnc(=Nc2ccccc2)[nH]1,1.4,1.3327130441258457,,1.239461912521326
CC(=O)Nc1cccc(Cl)c1Cl,,2.074727655211113,2.09,2.143388909280094
c1ccc2c(c1)Oc1ccccc1O2,,3.118499235058711,4.3,3.9966858609739946
COc1ccccc1S(=O)(=O)NC(=O)N1CCC(N2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,0.89,1.4657085308615705,,3.0050939248180644
N=c1[nH]cnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,3.17,3.294192516507745,,3.2345898268814754
