smiles,logP,logP_pred,logD,logD_pred
CCCNCc1cccnc1,0.9,0.8447888074441545,,-0.5535725850202895
CCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.76,0.6332975891336381,,0.5880459259194408
CCCOC(=O)CC(CN)c1ccc(Cl)cc1,1.31,1.7687485908170602,,1.6744697900749328
CCCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.93,2.981434516210831,,3.3847156743412556
CCCOC(=O)c1cc(=O)[nH]c(=O)[nH]1,1.1,0.8265819525280527,,0.13527209703044152
CCCOC(=O)c1cc(O)c(O)c(O)c1,1.8,1.9959531993565147,,1.163043479879372
CCCOC(=O)c1ccccc1,3.01,3.031486039817852,,3.2078067539122963
CCCOC(=O)c1cccnc1,1.94,1.6542709115207288,,1.8861032772241884
CCCOC(=O)c1ccoc1,2.36,2.3280189263595066,,2.4822007898412335
CCCOCc1cc(=O)c(O)co1,0.3,0.20380260428655883,,-0.38435005320413396
CCCOP(=O)(OCCC)Oc1ccc(SC)cc1,3.67,3.636225465933575,,4.5631563333401335
CCCS(=O)(=O)CCC,0.39,0.836360843122721,,2.3944292626702057
CCCS(=O)(=O)c1c(S(=O)(=O)CCC)c2cnccn2c1C(=O)c1ccc(C)cc1,3.93,3.5361348788811577,,2.5256808960253188
CCCSC(=O)N(CCC)CCC,3.84,3.4484326962721266,,3.4845915350176977
CCCSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.67,-0.2868247147747707,,0.42530776335805
CCCc1cc(=O)ss1,2.24,2.220985943317869,,2.3562773391357164
CCCc1cc(C(=O)NN)ccn1,0.63,0.6247839612010384,,1.2256655351970127
CCCc1cc(S(=O)(=O)O[Na])c2ccccc(OC)c1-2,-0.63,-0.835801858207653,,-0.10875134652090557
CCCc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,4.09,4.269739354665734,,3.8398038069933653
CCCc1ccc([N+](=O)[O-])cc1,3.45,3.8080149380118673,,3.5650255137367113
CCCc1cccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)c1,3.7,4.195713311953659,,3.8466512631733654
CCCc1ccccc1OC(=O)NC,2.4,2.5593325513231386,,2.6857465657822512
CCCc1n[nH]c(=N)o1,0.23,0.15487377461730856,,1.5640945823915036
CCCn1ccc(=O)c(O)c1,-0.17,0.28865485867839014,,-0.10724051022113956
CCCn1cnc2c(=NC(C)=O)[nH]cnc21,0.09,0.32152387503140334,,0.41579929043729846
CCN(C(=O)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12)c1ccccc1,2.05,3.184417224155129,,2.5238120851900687
CCN(C(=O)SCc1ccccc1)C(C)C(C)C,4.6,4.581643677962136,,3.1788957251091214
CCN(C)N=O,0.04,-0.001877728649371857,,-0.24523785247491903
CCN(C)c1nc(N(C)CC)nc(N(C)CC)n1,3.9,3.7197389204594664,,2.7073453757008132
CCN(C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1)CC,-0.76,-0.6782460070075551,,-0.3539522842598788
CCN(CC)C(=O)CC1CCCCC1,3.12,2.7190996640186142,,1.9613419954271252
CCN(CC)C(=O)N(C)N=O,1.11,1.2208263057545348,,0.9193110492830676
CCN(CC)C(=O)NN,-0.62,-0.33561181010554586,,0.4163271178658301
CCN(CC)C(=O)OCc1ccccc1,2.93,2.993035260437262,,2.2607222253824104
CCN(CC)C(=O)[C@@]12CC[C@@](C)(C(=O)O1)C2(C)C,2.66,2.676762593602879,,1.3457669392528167
CCN(CC)C(=O)c1ccc(C)cc1,2.38,2.0891173932444773,,1.6328519701727444
CCN(CC)C(C)C(=O)OCn1ncc2c(=O)[nH]cnc21,0.72,0.6775946874734329,,-0.5669268620687844
CCN(CC)CC(=O)NC1COc2ccc(Cl)cc21,2.88,2.7157091650395238,,1.5546571109116258
CCN(CC)CCC(=O)c1sc(=N)[nH]c1C,1.76,1.5819227352602196,,0.23785966933341585
CCN(CC)CCCN(C(=O)Cc1ccccc1)c1c(C)cccc1C,4.94,3.587364610896042,,2.4404077543994056
CCN(CC)CCN,0.21,-0.17269564187530806,,-2.769854032622341
CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC,2.83,2.1739943628397085,0.54,0.5264648675581793
CCN(CC)CCNC(=O)c1cc(Br)ccc1OC,3.2,2.802557103442919,,1.1470716592784953
CCN(CC)CCNC(=O)c1cc(Cl)cc(Cl)c1,3.77,3.3569586447371513,,1.7520394004944375
CCN(CC)CCNC(=O)c1cc(I)c(N)cc1OC,3.09,2.4328550966869344,,0.6043911297270086
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl,2.86,2.4353830910407415,,0.6886517500499443
CCN(CC)CCSC(=NO)c1nc(-c2cccc3ccccc23)no1,3.87,3.5058911740817793,,2.6868461228394116
CCN(CC)Cc1cc(N=c2cc[nH]c3cc(Cl)ccc23)ccc1O,3.01,4.206603715716069,2.9,2.6701124846637194
CCN(CC)Cc1cccc(C(=O)Nc2c(C)cccc2C)c1,3.09,3.3072398185706398,,1.9494013477711778
CCN(CC)N=Nc1ccc(S(C)(=O)=O)cc1,2.6,2.269353857117576,,1.1565087732486
CCN(CC)S(=O)(=O)c1ccc2nnn(OCC(=O)NC(c3ccccc3)c3ccccc3)c2c1,4.49,4.563361505819074,,2.293013920223453
CCN(CC)c1ccc(=Nn2c(C)ccc2C)[nH]n1,2.73,2.90132602335163,,2.346925813005215
CCN(CC)c1cccc(S(=O)(=O)O[Na])c1,-1.6,-1.2451824708957018,,-0.7879565640701385
CCN(CCO)C(=O)COC(=O)c1ccccc1,0.93,0.8447732322421242,,0.9392538024321606
CCN(N=O)C(N)=O,0.23,0.25774609275232185,,0.4374911243987374
CCN1C(=O)C(=O)c2c(Cl)cccc2C1=O,1.43,1.0014866875152735,,1.6650944895445416
CCN1C(=O)C(=O)c2c(cccc2[N+](=O)[O-])C1=O,0.82,1.1189642063483451,,1.0301912037695709
CCN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,3.21,3.2040104945548054,,2.860116487555908
CCN1C(=O)NC(=O)C(=O)C1=O,-0.32,-0.564653833572363,,-0.9671270198197459
CCN1C(=O)c2cccc3c(S(=O)(=O)N(C(=O)c4cccnc4)c4ccc(OC)cc4)ccc1c23,4.74,4.144334280502171,,1.7725475911001582
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCO)OC1=O,1.94,1.8304885247876532,,2.1130743760440263
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOC)OC1=O,2.49,2.441382408547032,,1.9869229994517457
CCN1CC(C(=O)C(CC2CCCCC2)NC(=O)C(Cc2c[nH]cn2)NC(=O)C(Cc2ccccc2)CC(O)N(C)CCOCOCCOC)OC1=O,2.21,2.405402412465649,,2.0850016942514027
CCN1CCC(CNC(=O)c2cc(S(N)(=O)=O)c(N)cc2OC)C1,0.66,0.5952478155796042,,-1.1347547720414872
CCN1CCCC1=O,-0.04,0.09584220140260458,,-0.5112783208770248
CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5,1.0936419316361847,,1.0315847053619105
CCN=c1[nH]c(Cl)nc(=N)[nH]1,1.15,0.947920897698743,,1.9743470748050576
CCN=c1[nH]c(Cl)nc(=NC2CCCCC2)[nH]1,3.63,3.327094752364424,,3.1287248771539344
CCN=c1nc(SC)[nH]c(=NCC)[nH]1,2.8,2.8195119902443992,,2.634495108787861
CCNC(=O)C(NC(=O)CNC(=O)c1ccccc1)C(C)C,1.05,0.6221748923580919,,1.049214084273302
CCNC(=O)CC1CCCCC1,2.28,1.9468369527249778,,1.711366979435387
CCNC(=O)CCC(NS(=O)(=O)c1ccccc1)C(=O)O,0.15,-0.7628861048974462,,-2.262924623352709
CCNC(=O)CCn1ccc(=O)c(O)c1C,-0.82,-0.9238731731047993,,-1.6106915161049584
CCNC(=O)Cc1ccccc1,1.0,1.3109396965150069,,0.9018974632705259
CCNC(=O)NCCCCn1nc(-c2ccccc2)ccc1=O,1.83,1.6606325749771078,,1.5683603890003082
CCNC(=O)NS(=O)(=O)c1ccc(C)cc1,1.14,1.7709914477222715,,-0.8835006218337211
CCNC(=O)NS(=O)(=O)c1ccccc1,0.9,1.07783599411304,,-1.5715327556728789
CCNC(=O)c1cc2ccccc2[nH]1,2.32,2.179280808911648,,2.2221403114375824
CCNC(=O)c1cc2ccccc2o1,2.22,2.2595357225763637,,2.267221029094251
CCNC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,0.3,0.03886722236454698,,0.5151698468008943
CCNC(=O)c1ccoc1,0.72,0.6000126036349751,,0.6893845020802332
CCNC(C)C,0.93,0.7910084135939364,,-4.0022394127378655
CCNC(N)=S,-0.21,-0.2014844003021783,,-1.9759867077042799
CCNCCNCC,0.21,0.07501214871028639,,-3.7660123993073844
CCNP(=O)(OCC)ON=C(C#N)c1ccc(OC)cc1,2.39,2.4548820480295532,,2.582401037010007
CCNP(=O)(OCC)ON=C(C#N)c1ccc([N+](=O)[O-])cc1,1.76,2.1173365029980986,,3.1720628553278516
CCNP(=S)(OC)OC(C)=CC(=O)OC(C)C,3.82,2.3953017826976137,,3.267864105621972
CCNc1cc(N)[n+]([O-])c(=N)[nH]1,-0.04,0.13196131741355077,,-0.7774783816416999
CCNc1ccc(C(=O)OCCN(C)C)cc1,2.62,2.366685158066038,,-0.09460611485111325
CCNc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.98,2.0642330146420744,,1.1409783342131967
CCNc1cccc2ccccc12,3.45,3.262803433424118,,2.47694927516241
CCOC(=O)C(=Cc1ccc(OC)cc1)C(=O)OCC,3.28,3.0047978198876417,,2.725312565596504
CCOC(=O)C(=Cc1cccc(OC)c1OC)C(C)=O,2.21,2.2346873929181243,,1.6261907408333858
CCOC(=O)C(=Cc1ccccc1OC)C(C)=O,2.39,2.2366423171822323,,1.9124681393011163
CCOC(=O)C(=Cc1ccccc1[N+](=O)[O-])C(=O)OCC,2.54,2.668094659918737,,2.1630389743768603
CCOC(=O)C(C#N)=NNc1ccc(Cl)c(Cl)c1,4.66,4.455705264380482,,3.5353423353262876
CCOC(=O)C(C#N)=NNc1ccccc1Cl,3.38,3.4910641380062337,,2.930463685545722
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81,4.733010166378314,,3.5674923311688898
CCOC(=O)C(C)n1nc2ccccc2n1,2.38,2.2693070341664727,,1.6739896902010674
CCOC(=O)C(C)n1nnc2ccccc21,1.87,2.0448429519563858,,1.6864487270275452
CCOC(=O)C(C=CCc1ccccc1)=NC=O,2.91,2.3861256802343753,,2.7489506827609542
CCOC(=O)C(CC)n1nc2ccccc2n1,2.88,2.7154177975101157,,2.0885976437366947
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1CCCC1C(=O)O,0.07,1.1505465997622202,,-0.005261419551435775
CCOC(=O)C(Cc1cccc(Cl)c1)=NC=O,2.51,2.2360421017404235,,2.6728954479879663
CCOC(=O)C(Cc1ccccc1)C(C)=O,2.52,1.77142112860828,,1.3354755914316325
CCOC(=O)C(Cl)(Cl)Cl,2.39,2.1467313692820773,,2.6201662958497467
CCOC(=O)C1(S(=O)(=O)c2ccc(C)cc2)CCC1,2.31,2.4096486575448566,,1.9028875387837063
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,2.72,1.9646008183011934,1.4,0.4173736204727101
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,2.88,2.7075265657757877,,3.497538107921315
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1ccco1,3.67,2.7427836499800833,,2.368461236441063
CCOC(=O)C1=C(COCCN)N=C(C)C(C(=O)OC)C1c1ccccc1Cl,3.0,2.413121760720429,,2.203274805618611
CCOC(=O)C1=NN(c2ccc(Cl)cc2Cl)C(C)(C(=O)OCC)C1,3.83,4.6928815483590185,,3.2796288942206893
CCOC(=O)C1C=NC2CCCCN2C1=O,0.57,0.35566149158977733,,0.48185994625148654
CCOC(=O)C=COc1ccccc1Cl,3.55,3.20211577122783,,3.226595608518766
CCOC(=O)CBr,1.12,1.1200629256001335,,2.265320435640201
CCOC(=O)CC(=O)CCc1ccccc1,2.52,2.0910460656446275,,2.1743656839066303
CCOC(=O)CC(=O)c1ccccc1,1.87,1.6827553138122122,,1.59207072313886
CCOC(=O)CC(C)n1nc2ccccc2n1,2.7,2.4616523936620607,,1.694159176048057
CCOC(=O)CC(CN)c1ccc(Cl)cc1,0.77,1.3183349693161157,,1.2693194090061577
CCOC(=O)CC(NC(=O)CCCCSc1ncnc2[nH]cnc12)C(=O)OCC,1.33,1.503722482778327,,1.3136220915509425
CCOC(=O)CC1=Nn2c(nnc2-c2cccs2)SC1,2.98,2.914345890985899,,1.3785088997771866
CCOC(=O)CCC(=O)OCC,1.2,1.1497601633111374,,2.305756792996285
CCOC(=O)CCCCC(=O)O,0.91,0.6086473843890812,,0.4091816415392415
CCOC(=O)CCCCn1nc2ccccc2n1,2.85,2.6857195029104024,,1.6049436490292843
CCOC(=O)CCCOc1ccc(-n2sc3ccccc3c2=O)cc1,3.96,4.119894118482135,,3.528295102685259
CCOC(=O)CCN(Cc1ccccc1)SN(C)C(=O)ON=C(C)SC,3.43,3.2806272496217197,,2.7525900249949173
CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3,4.031784755591458,,3.088607919028852
CCOC(=O)CCc1ccccc1,2.73,2.6469037631708114,,2.6740450564133162
CCOC(=O)CCn1nc2ccccc2n1,2.12,2.0490594720406476,,1.0098381724052363
CCOC(=O)COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.65,4.290615242952598,,3.4625220277322946
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.146762059469675,,2.6030387176554286
CCOC(=O)Cn1c(O)c(OC(=O)c2ccccc2)c(OC(=O)c2ccccc2)c1O,5.0,3.1802665440655207,,1.3464468513386885
CCOC(=O)Cn1nnc2ccccc21,1.3,1.4029006956163126,,0.9457178651318314
CCOC(=O)N=[N+]([O-])c1ccccc1,2.53,1.883238730275016,,0.898567617246858
CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02,1.0801068585690448,,0.17944114242216136
CCOC(=O)NC1=NCC(c2cccc(C)c2C)N1C,2.57,2.6462957740344177,,1.9710552141947475
CCOC(=O)NC1=NCC(c2cccc(F)c2)N1C,1.84,1.9316708500638065,,1.59505407069075
CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3,2.4987017942399827,,1.6919432232234382
CCOC(=O)Nc1ccc(OCC)c(OCC)c1,2.54,2.398465996241494,,3.103952166974591
CCOC(=O)OCCC(SC(=O)OCC)=C(C)N(C=O)C=C1CSC2C(=NC(=O)C(NOC)c3csc(=N)[nH]3)C(=O)N2C1C(=O)OCOC(=O)C(C)(C)C,3.34,2.058976244892574,,1.5918949713345616
CCOC(=O)c1[nH]c2ccc(CO)c(Cl)c2c1C,3.92,3.4604434020662813,,3.5875619287853646
CCOC(=O)c1c(C)[nH]c(C)c1C(=O)COC(=O)c1ccc(F)c(S(=O)(=O)N2CCOCC2)c1,3.63,4.010562875316636,,2.705383147561936
CCOC(=O)c1c[nH]c2c(c(C)nn2C)c1=Nc1cccc(Cl)c1,2.27,2.6844630291123366,,3.284097623376523
CCOC(=O)c1c[nH]cc1C,2.14,1.9331323741778859,,2.684167266360998
CCOC(=O)c1ccc(Cl)nn1,0.12,0.7232411545662591,,1.3843970142329098
CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24,1.7709545956817534,,2.0128794423642504
CCOC(=O)c1ccc(NCc2c(C)[nH]c(C(=O)OCC)c2C)cc1,5.09,4.222938987605355,,3.832342435031549
CCOC(=O)c1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.12,3.940076964774586,,3.048949288432472
CCOC(=O)c1ccc(OCC(OC(=S)n2ccnc2)C(C)(C)C)cc1,4.77,4.795668981642968,,3.82505052270203
CCOC(=O)c1ccc2ncccc2c1,2.64,2.5717679595012237,,2.341759528656222
CCOC(=O)c1ccc[nH]1,1.73,1.5913347185956332,,2.14866091223311
CCOC(=O)c1cccc(O)c1,2.47,2.6009113040900282,,2.3558814685643177
CCOC(=O)c1ccccc1,2.64,2.4731206652326523,,2.698122481586558
CCOC(=O)c1ccccc1N,2.57,2.1641296174204565,,1.8037814323990355
CCOC(=O)c1cccnc1,1.32,0.9919687928060545,,1.355682258294991
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66,0.6627683189065454,,1.0135431176825043
CCOC(=O)c1cncc(OC)n1,1.2,1.006496562499734,,1.466990065971693
CCOC(=O)c1cncn1C(C)c1ccccc1,3.05,2.492455415091488,,2.2415774921414995
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,1.3,1.067790322557883,,-0.6858726515350555
CCOC(=O)c1nccnc1C(=O)OCC,0.65,0.6218943162186621,,0.8545398597173404
CCOC(=O)n1c(=O)[nH]cc(F)c1=O,0.11,0.015290594045644035,,-0.7402787747644517
CCOC(CC)(OCC)OCC,1.97,2.1659493225087245,,3.8416108043889023
CCOC(CCC#N)OCC,0.75,0.3927676304036667,,1.127900483721015
CCOC(O)=c1[nH]c(=C2C(=O)c3ccccc3C2=O)c2c(O)n(N(C)c3ncc(C(F)(F)F)cc3Cl)c(O)c12,4.38,4.947520081345171,,2.7029921222015867
CCOC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.89,3.2744846124438904,,3.7987755564574677
CCOC=O,0.23,0.0630009979103594,,1.0404328577323385
CCOCC(N)C(=O)O,-2.51,-3.2535671697036896,,-0.5616603141040155
CCOCCN(CCOCC)CC(O)c1cc(-c2ccc(Cl)c(Cl)c2)nc2ccccc12,5.76,4.4798194596723135,,3.399530092803736
CCOCCOC(=O)C1=C(C)N=C2CCCC(=O)C2[C@@H]1c1ccc(C)cc1,3.89,3.593088386390702,,3.061068798227741
CCOCCOCCOCC,0.39,0.16268318091525646,,1.3746354243930305
CCOCc1c(C)cc(C)c([C@H]2c3c(C)n[nH]c3OC(=N)C2C#N)c1C,4.09,4.088980234989686,,3.1910363279809846
CCON1C(=O)CC2(CCCC2)C1=O,1.26,1.2487803446040289,,0.9789837204772325
CCON=C(CC)C1C(=O)CC(c2c(C)cc(C)cc2C)CC1=O,4.46,4.067872276192571,,4.005705216024309
CCOP(=O)(C#N)N(C)C,0.38,0.06623774739512367,,3.388119667891798
CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5,4.2940400073761555,,4.9434035846644555
CCOP(=O)(OCC)Oc1ccc(SC)c(Cl)c1,2.94,3.326683567030827,,4.286105850971602
CCOP(=O)(OCC)Oc1ccc(SC)cc1Cl,3.05,3.372968951161221,,4.231059642245022
CCOP(=O)(OCC)SCn1nnc2ccccc2c1=O,1.63,2.01501025170701,,2.8029107767978307
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,1.9350457877472973,,2.7352845856886416
CCOP(=O)(SC(C)CC)N1CCSC1=O,1.68,2.2413125832302825,,2.5341462626820315
CCOP(=O)(SC(C)CC)SC(C)CC,3.9,3.89504560691051,,4.956102045785764
CCOP(=S)(OCC)Oc1ccc(SC)cc1,4.16,4.145274577699023,,4.852781721452501
CCOP(=S)(OCC)Oc1ccc(SC)cc1Cl,4.4,4.950291132289232,,5.025758677898477
CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44,3.2907285468984133,,4.051685691932748
CCOP(=S)(OCC)SCCS(=O)(=O)CC,1.87,1.7677766425846535,,3.7595235574766472
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,4.38,4.243911442144807,,4.073897917119445
CCOS(=O)(=O)c1ccc(C)cc1,1.81,1.8901132072582396,,2.575366102705162
CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6,1.4903521174726568,,3.024038507978881
CCO[PH](=O)(=O)Cc1ccc(S(C)(=O)=O)cc1,-0.4,0.19762859420178303,,1.7833594016485546
CCOc1cc(=NS(=O)(=O)c2ccc(N)cc2)[nH]c(OCC)n1,2.4,2.5590430194425413,,1.3289967993293232
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1C(C)(C)O,2.11,1.9068684533451257,,1.651774926694984
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1,2.52,2.243728936760966,,2.142851360549955
CCOc1ccc(-c2n[nH]c(=NC(=O)c3c(OC)cccc3OC)s2)cc1,3.75,3.7454154197663714,,3.1860871771924897
CCOc1ccc(C2(C(=O)OC)CC(F)(F)C2(F)F)cc1,4.06,3.4533969581649275,,3.1011390655764988
CCOc1ccc(C[C@H]2c3cc(OCC)c(OCC)cc3CCN2C(=O)c2scnc2C)cc1OCC,4.98,5.1381581066632105,,3.420207171026118
CCOc1ccc(N=CC(S(=O)(=O)c2ccc(C)cc2)S(=O)(=O)c2ccc(C)cc2)cc1,5.64,4.13774663755205,,2.6531874715066577
CCOc1ccc(NC(=O)NN)cc1,0.53,0.36390466726426673,,1.1106588599091802
CCOc1ccc(NC(=O)NNC(C)=O)cc1,0.51,0.6359506022965984,,1.6252969664014372
CCOc1ccc(NC(=O)OC(C)CCl)cc1OCC,2.97,3.087195033059461,,3.4019009546129
CCOc1ccc(NC(=O)OC(C)CF)cc1OCC,2.59,2.7136870588102298,,2.933353222533235
CCOc1ccc(NC(=O)OC(C)COC)cc1OCC,2.56,2.151887804136356,,2.6120252620588995
CCOc1ccc(NC(=O)OCCBr)cc1OCC,2.78,3.0496553473719166,,3.4787419601154803
CCOc1ccc(NC(=O)OCCN2CCOCC2)cc1,2.18,2.0676236248726085,,1.4587340212869424
CCOc1ccc(OC(=O)NC)cc1,1.63,1.4721574445895715,,1.4882076989705175
CCOc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,3.86,3.6734029169224742,,2.9776644853125664
CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06,-0.12496476774506693,,-0.8661016222199089
CCOc1ccc2nc(S(N)(=O)=O)sc2c1,2.01,1.9214211294556232,,1.7230359554149992
CCOc1cccc(NC(=O)OCCN2CCCCC2)c1,3.35,3.32875273262054,,1.6374377480281865
CCOc1cccc2cccnc12,2.25,2.672805546649939,,2.2347373649118416
CCOc1ccccc1C(=O)N(C(C)C)C(C)C,3.0,2.600609868305022,,1.945729311268494
CCOc1ccccc1C(=O)N(CC)CC,2.5,1.961009051555153,,1.6131025583087708
CCOc1ccccc1NC(=O)OC,2.43,2.171872450159548,,2.425921869542621
CCOc1ccccc1NC(=O)OC1CCCCC1CN(C)C,4.14,3.5463666741005753,,2.09578689713496
CCOc1ccccc1NC(=O)OCCN1CCCCC1,3.17,3.2160001738262194,,1.4254552240877665
CCOc1ccccn1,1.81,1.776298809065509,,2.301076650436318
CCOc1cccnn1,0.63,1.0073770064202132,,1.1889562172221546
CCOc1ccnnc1,0.2,0.48626968449441876,,0.8483227647687057
CCOc1cncc(Cl)n1,2.22,2.0739864564691395,,2.7153406885082756
CCOc1cncnc1,0.56,0.4720055807208221,,0.5468918319435248
CCS(=O)c1c(Cl)cncc1Cl,2.1,2.0894965624987227,,1.5683314307087128
CCS(=O)c1ccc2ccccc2n1,2.43,2.609282252046887,,2.553016987026468
CCSC(=O)N(CC(C)C)CC(C)C,4.15,3.8563818366421563,,3.9391245979965905
CCSC(=O)N1CCCCCC1,3.21,2.8183350612281304,,2.9841212548128726
CCSC(=O)Oc1cccc2cccnc12,2.74,2.7154777064122104,,2.7049503104800316
CCSC1OC(CO)C(O)C(O)C1O,-1.51,-1.9255453435688619,,0.5079570156331141
CCSCc1ccccc1OC(=O)NC,2.04,1.8683395476386373,,1.7837170544252432
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(C)cc1)c1ccc(C)cc1,1.75,1.8027734818507406,,0.5125460110765112
CCc1[nH]ccc(=O)c1O,0.05,0.21033172897762342,,-0.7448777804814868
CCc1cc(-c2ccccc2)n[nH]c1=NCCN1CCOCC1,2.53,2.5392195698071465,,2.362108663164033
CCc1cc(CC(C#N)C#N)cc(CC)c1O,4.12,3.8301762254719964,,3.5210714032203865
CCc1cc(CC)cc(C2C(=O)c3ccccc3C2=O)c1,4.94,5.019109494951062,,4.105421555840137
CCc1cc(OC)c(CC(C)N)cc1OC,2.81,2.602189305042329,,0.7432380582048213
CCc1cc(OP(=O)(OC)OC)ccc1[N+](=O)[O-],2.19,2.3329758873763553,,2.7195127560546575
CCc1cc(S(=O)(=O)O[Na])c2cc(C(C)C)ccc(OC)c1-2,-0.37,-0.5176091583429958,,0.535597240197967
CCc1cc(S(=O)(=O)O[Na])c2cccccc1-2,-1.07,-1.2369945871884198,,-0.6980434282317414
CCc1ccc(-c2csc(C(C#N)C=Nc3ccc4c(c3)OCO4)n2)cc1,6.59,5.269907850625223,,4.7673546182429405
CCc1ccc(-c2nc3cccnc3[nH]2)cc1,3.42,3.29270225874997,,3.442874005639881
CCc1ccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)cc1,4.69,4.17967908646933,,2.5735870268228798
CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1,4.25,3.9877343017009554,,4.153460430016331
CCc1ccc(C)cc1,3.63,3.7687786678174606,,3.970670974338832
CCc1ccc(C2C(=O)c3ccccc3C2=O)cc1,3.92,3.926755605729589,,3.3893111764625172
CCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.1,4.260799633706165,,3.282743948372871
CCc1ccc(S(N)(=O)=O)cc1,1.31,1.4745030143896,,1.652237758846824
CCc1ccc2cc(O)c(O)cc2c1,3.25,3.1981271844907795,,3.1231502987689392
CCc1ccc[nH]1,1.59,1.9098430527107186,,2.0537186417323023
CCc1cccc(C)c1C,4.34,4.245847439757162,,4.185524909521284
CCc1cccc(C)c1NC(C)=O,1.41,1.5646291434403037,,1.9808931859975814
CCc1cccc(CC)c1,4.57,4.200758564897017,,4.249646432327917
CCc1cccc(O)c1,2.4,2.569975531876154,,3.03107365678959
CCc1cccc2ccccc12,4.4,4.232476796322883,,4.193057926441566
CCc1cccc2cccnc12,2.93,3.2175796105635257,,2.7119776298267166
CCc1ccccc1N=c1[nH]c(CSc2nnc(-c3ccc(OC(F)F)cc3)n2N)nc(=N)[nH]1,4.35,3.8750730803413975,,3.501319560289958
CCc1ccccc1OC,3.18,3.158310293014975,,3.6805590869276665
CCc1cccnc1,1.66,1.7398179311745503,,2.020549099519688
CCc1ccco1,2.4,2.4053280408759545,,2.8628990576194053
CCc1cccs1,2.87,2.9075528778718653,,3.850502930461382
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2)s1,3.72,3.611134149217234,,0.7724334502812646
CCc1cnc(-c2ccc(C(C)C(=O)O)cc2Cl)s1,4.39,4.120898496510198,,1.3426005466972635
CCc1nc2cccc(C)n2c(=O)c1C,1.87,1.8378578760025261,,2.0321537058647117
CCc1ncc(C)nc1CC,1.95,2.0041381349005554,,1.9897993264531542
CCc1ncc([N+](=O)[O-])n1C,0.68,0.8774293133330959,,0.6876367083030688
