smiles,logP,logP_pred,logD,logD_pred
CCN1CCc2[nH]c(=N)oc2CC1,0.05,0.1628353855480531,,0.07028441065218871
CCN=C(N)N=C(N)Nc1ccc(Cl)cc1,2.14,0.8967219319440956,,-0.0798933591653661
CCN=c1[nH]c(OC)nc(=NC(C)C)[nH]1,2.69,2.1598253167679897,,2.03054822697957
CCN=c1[nH]c(SC(F)F)nc(=NC(C)(C)C)[nH]1,4.57,4.1041924748827245,,3.4653390879411083
CCN=c1[nH]c(SC(F)F)nc(=NC(C)C)[nH]1,3.7,3.4517235696462487,,3.21112410642742
CCN=c1[nH]c(SC)nc(=NC(C)(C)C)[nH]1,3.74,3.53113844394636,,3.1686312681003446
CCN=c1[nH]c(SC)nc(=NC(C)C(C)C)[nH]1,3.9,3.7687191576054926,,3.4667682343121093
CCN=c1[nH]cc(-c2ccncc2)cc1C#N,2.33,2.283586535841306,,2.2222047743577744
CCN=c1[nH]o[nH]c1=N,0.51,0.6256222760924781,,1.9025546048973214
CCN=c1cc(-c2nc(=N)[nH][nH]2)cc[nH]1,1.13,1.2009567248810076,,1.1699264395565374
CCN=c1nc(C(Cl)(Cl)Cl)nc(SC)[nH]1,3.87,3.610867097320159,,2.8774181403444747
CCN=c1nc(Cl)[nH]c(N(CC)CC)n1,3.34,3.5525002868894147,,2.9777051588890524
CCNC(=O)C=Cc1ccc([N+](=O)[O-])o1,1.39,1.18562369969811,,1.5491783154121666
CCNC(=O)CNC(=O)c1ccccc1,0.58,0.6806864892934823,,0.4121250017269611
CCNC(=O)NC(C)=O,-0.01,-0.3533106734867286,,-0.6236079062153399
CCNC(=O)Nc1ccccc1,1.64,1.4254369392008255,,1.6939289635429318
CCNC(=O)c1ccc(C)cc1,1.38,1.8679032895312766,,2.088456860418087
CCNC(=O)c1ccc(OC)cc1,1.14,1.633869483674183,,1.4501081409418786
CCNC(=O)c1cccc(C)c1,1.32,1.8558077139506128,,2.1344575543056523
CCNC(=O)c1ccsc1,1.18,1.062682962306448,,2.030706930878852
CCNC(=S)NCC,0.57,0.48508682874478026,,0.08703855215863054
CCNC(O)=NO,-0.76,-0.7503437876108574,,-2.098727243443229
CCNC1CC2CC1c1ccccc12,2.62,2.7179101714635463,,1.5712211926993556
CCNCC(F)(F)F,0.74,0.8748246351588767,,-0.5141069391480659
CCNCNC(=O)c1ccccc1,0.56,0.7146532412798301,,-0.449136378816013
CCNCc1ccccc1,1.82,1.7488198659460528,,-0.02493360210419615
CCNP(=O)(OC)SC,0.07,0.3779844636440308,,1.6176847113628359
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59,2.994164992252882,,2.636186410596285
CCOC(=O)/C=c1/s/c(=C/c2c(F)cccc2F)c(=O)n1CC(=O)N(C)C,3.17,3.2089958310182607,,1.7633916573049768
CCOC(=O)C(=Cc1ccc(C)cc1)C(C)=O,2.63,2.4503057123104064,,2.396103864382341
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(=O)OCC,2.89,2.785963712100359,,1.9502995994059564
CCOC(=O)C(=Cc1ccc([N+](=O)[O-])o1)C(=O)OCC,2.5,2.3036032489298246,,1.963457726534745
CCOC(=O)C(=Cc1ccc2c(c1)OCO2)C(C)=O,2.35,2.1862168973460196,,1.8870636945074106
CCOC(=O)C(=Cc1cccc(OCC)c1)C(=O)OCC,3.39,3.508473202427492,,2.5938632915135407
CCOC(=O)C(=Cc1ccccc1C)C(=O)OCC,3.22,3.267046297727593,,2.9262363467604584
CCOC(=O)C(=Cc1ccccc1F)C(=O)OCC,3.04,3.0274701766329075,,2.575360684828408
CCOC(=O)C(=Cc1ccccc1OC)C(=O)OCC,3.29,2.957587373130477,,2.281191198914184
CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45,4.503882341035882,,3.3885172422672927
CCOC(=O)C(C#N)=NNc1cc(Cl)c(Cl)c(Cl)c1,5.03,4.882505744759914,,3.4538861578598876
CCOC(=O)C(C(=O)OCC)=C1SCCS1,2.45,2.2328090198042396,,1.8613359950034378
CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89,3.2982042029242473,,2.79913563467749
CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(C(F)(F)F)ccc3n2)cc1,4.37,4.720474423748986,,4.010191154158313
CCOC(=O)C(C)Oc1ccc(Oc2cnc3ccccc3n2)cc1,3.47,3.572539775164785,,3.3856582283897723
CCOC(=O)C(C)Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1,4.58,4.452114592211365,,4.423108015775044
CCOC(=O)C(C)c1ccc(-n2sc3ccccc3c2=O)cc1,3.91,3.743696224283477,,3.097737156390415
CCOC(=O)C(CC)C(CO)Cc1cncn1C,0.73,0.6125192678586509,,-0.20655461126322594
CCOC(=O)C(CC)c1ccc(-n2sc3ccccc3c2=O)cc1,4.11,4.141181162432689,,3.4006536645931575
CCOC(=O)C(CC)n1nnc2ccccc21,2.34,2.2173379775465527,,2.239992109257373
CCOC(=O)C(Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)C1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,2.14,2.761455603932294,,1.6989642201888484
CCOC(=O)C(Cc1cccc([N+](=O)[O-])c1)=NC=O,2.05,1.5833874596574693,,1.9499253120433524
CCOC(=O)C(Cc1ccccc1Cl)=NC=O,2.41,2.4747900974870256,,2.4552329025017716
CCOC(=O)C(Cc1ccoc1)=NC=O,2.08,1.6333393263871008,,1.139309982087276
CCOC(=O)C(F)(F)C(F)(F)F,2.12,2.104116778512429,,1.6505251147150564
CCOC(=O)C(N)Cc1ccc(O)cc1,0.72,0.5946631868476311,,0.72066110268644
CCOC(=O)C(O)c1ccccc1,1.53,1.151657059218185,,1.0785574155177733
CCOC(=O)C(SP(=S)(OC)OC)c1ccccc1,3.69,3.248890264439309,,2.3600222453276776
CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,4.04,3.3061481434955593,,2.318809314376004
CCOC(=O)C1=C(C)N=c2s/c(=C\c3ccc(OC(C)=O)cc3)c(=O)n2C1c1cccs1,4.77,4.972971797608377,,3.3861778786445624
CCOC(=O)C1C(C)=NC(=O)N[C@H]1c1ccc(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)o1,6.04,4.482076814036606,,3.7317752973176628
CCOC(=O)C=NC(=O)C=[NH+][NH-],-0.08,0.5079647130118794,,-0.08560374288390893
CCOC(=O)CC(=O)C=Cc1cccc(C)c1,2.8,2.8232003899345735,,2.9887634836144295
CCOC(=O)CCC(C)n1nc2ccccc2n1,3.05,2.6781032148311645,,1.9727054602564935
CCOC(=O)CCC(C)n1nnc2ccccc21,2.64,2.4893513867179,,2.3035539448748956
CCOC(=O)CCCCCN1C(=O)C=CC1=O,1.5,1.271891424222683,,1.4627109216077
CCOC(=O)CCCCn1nnc2ccccc21,2.2,2.3757925488490463,,1.6904001589956232
CCOC(=O)CCCN1C(=O)C=CC1=O,0.67,0.5407014376486001,,0.6257100542990857
CCOC(=O)CCl,0.94,0.8876156484217805,,1.514334200964404
CCOC(=O)CN(C(=O)CCl)c1ccccc1CC,2.57,2.213643553716334,,2.4637029095949674
CCOC(=O)CN(C)C(=O)COC(=O)c1ccccc1,1.56,1.2356463730062035,,1.0486300751502016
CCOC(=O)CN1C(=O)CC1Oc1ccc2ccccc2c1,2.8,2.58735131526792,,2.614365174310775
CCOC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.91,0.9611321674763804,,0.8501972336432324
CCOC(=O)CNC(=O)c1cn(CC)c2nc(C)ccc2c1=O,2.07,1.57214142363532,,1.0359414072441004
CCOC(=O)CNCCCCCSc1c2[nH]cnc2nc[n+]1[O-],0.87,0.22872519980413486,,-0.1727823926504901
CCOC(=O)COC(=O)c1ccccc1OC(C)=O,1.67,1.3382129913477483,,0.6253594382098835
CCOC(=O)CON=Cc1ccc(OCCOC(=O)CC)c(OC)c1,2.39,2.3634967356096848,,1.1783552878400025
CCOC(=O)CON=Cc1ccc(OCCOC(=O)c2cc(OC)c(OC)c(OC)c2)c(OC)c1,3.26,3.3160743337445364,,2.12352051556033
CCOC(=O)COc1cccc2ccccc12,2.9,3.2869204219779884,,3.05478055581125
CCOC(=O)Cc1ccccc1,2.28,2.412503278763639,,2.096989993911753
CCOC(=O)Cc1nc(O)c(N2CCCCC2)s1,2.34,2.306313621609905,,1.9268750985784502
CCOC(=O)Cc1nc2nonc2[nH]c1=O,1.61,0.8773151311115486,,-0.08076939459350818
CCOC(=O)N1CCN(C(=O)/C=C/c2ccc(Cl)c(Cl)c2)CC1,4.34,3.9215616803412523,,3.4545596984343723
CCOC(=O)N1CCN(C(=O)c2ccc(-n3c(O)c4c(c3O)CCCC4)cc2)CC1,3.74,2.1756471617163013,,1.508379712872774
CCOC(=O)NC1=NCC(c2ccc(F)cc2)N1C,1.9,1.831583724147778,,1.3048047424360139
CCOC(=O)NN1CC=CCC1,1.09,0.4778563062663803,,1.0495061826918954
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,2.98,3.1165182023029443,3.1,2.6433459882532495
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.6789457599445985,,1.3500805869569368
CCOC(=O)Oc1cccc2cccnc12,1.73,2.207439148186064,,2.4083228026399355
CCOC(=O)c1c(-n2c(O)c3c(c2O)CC(C)=C(C)C3)sc(C)c1C,4.56,4.484916213586141,,2.921630021521077
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,5.238285719701485,,3.404233813989399
CCOC(=O)c1c[nH]c2c(c(C)nn2-c2ccccc2)c1=Nc1ccc(O)cc1,1.69,2.1636947673516316,,3.363480066079271
CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27,1.9857224114801728,,0.882233102153992
CCOC(=O)c1cc(O)c(C(O)C2CC2)c(O)c1,1.6,2.5840987286687946,,0.8776205751491495
CCOC(=O)c1cc(O)c(O)c(O)c1,1.3,1.507517876316267,,1.4428602962974226
CCOC(=O)c1ccc(N=NN(C)C)cc1,3.66,3.394559132972284,,2.017990030517193
CCOC(=O)c1ccc(N=NN(C)CCO)cc1,2.66,2.5024073949945276,,2.0611463315498795
CCOC(=O)c1ccc2cccccc1-2,3.83,3.142724776302712,,2.724914383968062
CCOC(=O)c1cccc2c1C(=O)C(=O)N(CC)C2=O,1.31,1.3582120027916513,,1.1900055927126973
CCOC(=O)c1ccccc1C(=O)OCC,2.47,2.4217134305187686,,2.6160771500322184
CCOC(=O)c1ccccn1,0.87,1.2827113942034105,,1.5120999789003031
CCOC(=O)c1cn2nc(OP(=S)(OCC)OCC)cc2nc1C,3.8,3.218928823159027,,2.8092730693454606
CCOC(=O)c1cnc(C)cn1,0.61,0.7402146391174242,,0.8107982830321252
CCOC(=O)c1cnc2c(C)cccn2c1=O,0.87,1.1030332339837994,,1.2063526532188216
CCOC(=O)c1cnc2n(c1=O)CC(C)CC2,0.71,0.9720561171963453,,1.0413241069829366
CCOC(=O)c1cncc(C)n1,0.51,0.6994145505305998,,0.9121696009426514
CCOC(=O)c1cncnc1,0.52,0.41339734242734316,,-0.1416016466378296
CCOC(=O)n1c(=NC(=O)OC)[nH]c2cc(C(=O)c3ccccc3)ccc21,2.93,3.3083860774006464,,3.4317672007754734
CCOC(O)c1c[nH]c(=O)cc1C(O)OCC,0.17,-0.30211272248259036,,-0.14699199041316424
CCOC1OC(CO)C(O)C(O)C1O,-2.28,-2.0029690288776156,,0.7318196652489193
CCOC1OC2OC3(C)CC(O)C4C(C)CCC(C1C)C24OO3,2.7,2.6066690224686697,,1.8265937048909187
CCOC1OC2OC3(C)CCC4C(C)C(OC5OC(C(=O)O)C(O)C(O)C5O)CC(C1C)C24OO3,0.61,1.3726022411699894,,-0.25474910756906777
CCOCC1CO1,0.36,-0.35208098065636984,,0.6886693676694262
CCOCCCl,0.98,0.8620571497511784,,2.2510737176458107
CCOCCOC(=O)C(C#N)C(CC)=Nc1ccc([N+](=O)[O-])cc1,2.6,2.5164573436471627,,2.1556639143911247
CCOCCOC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.33,4.942336300002422,,3.1161174584915723
CCOCCOCC,0.66,0.5355893141900732,,1.1528121629720463
CCOCCn1ccnc1[N+](=O)[O-],0.53,0.5193647951570921,,0.5176807805984172
CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1,-0.7078404384161501,,0.47414308901826696
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.7490271197707341,,0.23305378353502482
CCON=C(OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,3.73,3.859856925144749,,2.5262594687781026
CCOP(=O)(NC(C)C)Oc1ccc(SC)c(C)c1,3.23,2.3979603880925224,,2.546455626172175
CCOP(=O)(OCC)OCC,0.8,0.6692792707372119,,3.6140995380101693
CCOP(=O)(OCC)SCS(=O)(=O)C(C)(C)C,2.76,1.435914026931521,,2.948047739546138
CCOP(=S)(CC)Sc1ccccc1,3.94,2.958752726754895,,3.1918038762911616
CCOP(=S)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],4.62,3.5868761559409226,,2.5400413060170326
CCOP(=S)(OCC)OP(=S)(OCC)OCC,3.99,3.3030415745570574,,5.066108068361196
CCOP(=S)(OCC)Oc1cc(C)nc(C(C)C)n1,3.81,3.591077048912535,,3.2997607479857507
CCOP(=S)(OCC)Oc1cc(Cl)c(Br)cc1Cl,6.15,5.5416425110654695,,4.519369511627017
CCOP(=S)(OCC)Oc1cccc(F)n1,3.51,2.6749616886291228,,2.966243214613847
CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,4.69,3.920739878005403,,3.2518919164801634
CCO[PH](C)=O,-0.6,-0.6757725293032317,,0.8104605031551564
CCOc1c(OC)cc(CCN)cc1OC,1.11,0.8230266680937879,,-0.5070579836796729
CCOc1cc(-c2nnc(-c3ccco3)o2)cc(OCC)c1OCC,3.96,3.827099683326238,,3.3789541199264317
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.246548852573887,,2.409513866119431
CCOc1cc(C#N)c(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)c(Cl)cc2Cl)cc1OCC,4.31,5.0730862782066835,,2.4399790293568646
CCOc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OCC)c1C(=O)CS(C)(=O)=O,0.79,0.4042847030389298,,0.325412638186785
CCOc1cc(N)ccc1C(=O)O,0.99,0.9808264318668405,,-1.2925600396221149
CCOc1cc[n+]([O-])cc1,-0.53,-0.09487848178158087,,-0.06073884597130963
CCOc1ccc(NC(=O)OC(C)C)cc1OCC,2.91,2.8147412339368314,,3.178513420794688
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33,3.8400527154214332,,3.3980215199498263
CCOc1ccc(NC(=O)OCC(C)C)cc1OCC,3.36,3.5028246215689958,,3.2015011298385048
CCOc1ccc(NC(=O)OCCCl)cc1OCC,2.62,2.425191343721716,,3.112756966974333
CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27,1.9731988881872027,,1.8118151141380126
CCOc1ccc(O)cc1,1.81,1.884216051959581,,2.41799795338363
CCOc1ccc([N+](=O)[O-])cc1NC(=O)CC,1.85,2.061523909696544,,2.0188734215276263
CCOc1ccc2nc(S(=O)(=O)NC)sc2c1,2.59,2.247898905232277,,1.8478565298875074
CCOc1cccc(-c2nnc(C)n(NC)c2=O)c1,1.91,1.1697506489097147,,0.41392163875830223
CCOc1cccc(NC(=O)Cc2ccccc2)c1,3.23,3.220291097126065,,3.054604670858234
CCOc1cccc(NC(=O)OC)c1,2.31,2.208888313533049,,2.4656869336908485
CCOc1cccc(NC(C)=O)c1,1.82,1.6209881502088317,,1.6303513125220641
CCOc1cccc(O)c1,1.98,1.93687705086034,,2.706018433914243
CCOc1ccccc1N1CCN(CC2CN=C(N)O2)CC1,1.21,1.5270937208857405,,0.4091690672357242
CCOc1ccccc1NC(=O)OCCN1CCOCC1,2.27,2.3098599858181332,,1.5250884949550885
CCOc1ccccc1O,1.68,2.1568538064994978,,2.529099552848257
CCOc1ccccc1S(I)=C(N(C)C)N(C)C,-0.06,-0.21002045996438312,,-0.6999415431429812
CCOc1cn[nH]c1,0.8,1.0450171112526818,,1.100652863584277
CCOc1cnc(Cl)cn1,1.99,2.229987614603681,,2.3621363983279116
CCOc1nccnc1C,1.82,1.7018314496612919,,1.370145533743378
CCS(=O)(=O)CCn1ccnc1[N+](=O)[O-],-0.58,-0.8050611043306093,,-0.7617639142545065
CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)N=c1nc(OC)cc(OC)[nH]1,0.29,0.10610827706421055,,-1.304754152789477
CCS(=O)CCSP(=O)(OC)OC,-0.75,-0.3191908231819114,,2.0986478213699344
CCS(=O)c1ccc([N+](=O)[O-])cn1,1.74,0.7002050195616494,,0.8659328433430329
CCS(=O)c1sc(Cl)cc1C#N,2.31,2.4671093399500674,,2.294074645523892
CCSC(=Cc1ccccc1)C(=O)NC(C)CC,3.4,3.5781565766927903,,3.3786102825111053
CCSC(=O)N(CC)C1CCCCC1,3.88,3.3706514868908606,,3.61246169502005
CCSCCOC(=O)c1c(C)nc2c(c1=c1ccc(=C(O)OC)cc1)=C(O)C[C@@H](c1cccs1)C2,5.24,4.741651054523813,,3.3698206501276244
CCSCS(=O)CC(C)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O,-0.3,-0.1347594229254736,,0.17241580539944668
CCSc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,1.79,2.0938654782206934,,1.6083493957323385
CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2,5.41,5.306790136558787,,3.5796133952339
CCSc1ccccc1,3.2,2.818891502992504,,3.8895999881757337
CCSc1nc(=NC(C)C)[nH]c(=NC(C)C)[nH]1,3.81,3.836021200706015,,3.8495838897877053
CCSc1nnc(C(C)C)c(=O)n1N,1.52,1.3780354473728957,,1.506409282181421
CC[C@H](C)NC(=O)NC(C(F)(F)F)C(F)(F)F,2.84,2.46779323671755,,0.8336424139941649
CC[C@H]1CS/C(=N\c2cccc(C)c2)N1C(=O)CCN1C(=O)c2ccccc2C1=O,4.96,5.670990407509763,,3.232697163924162
CC[N+](=O)[O-],0.18,0.7817245775916319,,-0.6943374547998977
CC[N+](C)(C)[N-]C(=O)C(O)(c1ccc(F)cc1)c1ccc(F)cc1,1.52,1.0873856491822547,,0.8327150337170899
CCc1c(C(=O)O)c(=O)cnn1-c1ccc(Cl)cc1,-2.2,2.1302457414285145,,-0.6697152921028997
CCc1c(C)nc2cccc(C)n2c1=O,1.86,1.6852073194856922,,2.090808970111111
CCc1c(O)c(=O)ccn1C(C)C,0.73,0.6100107078654895,,0.5740419924266691
CCc1c(O)c(=O)ccn1CC,0.25,0.39110051812932256,,0.20794326786474904
CCc1c(O)c(=O)ccn1CCOC,0.04,-0.22511731454384387,,-0.2673049423126206
CCc1cc(NC(C)=O)cc(CC)c1O,1.87,1.9075977779979874,,2.381230516422275
CCc1cc(NC(C)=O)ccc1Br,3.33,2.86599990018817,,2.9381757548626086
CCc1cc2c3c(c1)[C@@]1(C(=O)N3C(C)(C)C=C2C)C2=C(CC(C)(C)CC2=O)OC(=N)C1C#N,5.39,4.967390455122814,,3.7200142981428446
CCc1ccc(C(=O)O)cc1,2.89,2.9798219210913777,,0.4919958083739284
CCc1ccc(C)cc1C,4.47,4.18897214619537,,4.450989134108244
CCc1ccc(CC)cc1,4.58,4.401452318062237,,4.703122197379386
CCc1ccc(CC)n1N=c1ccc(N2CCOCC2)n[nH]1,2.71,3.0456265444404593,,2.8700808748956974
CCc1ccc(CO)cc1,2.27,1.9632806985240596,,2.4100790019970644
CCc1ccc(NC(=O)OC)cc1,2.72,2.6142446573255573,,2.634114155569689
CCc1ccc(OC(=O)NC)cc1,2.23,2.1513309979167405,,2.1988029239462015
CCc1ccc(S(I)=C(N(C)C)N(C)C)cc1,0.29,0.11665477754308307,,0.25163109985989673
CCc1ccc([C@@H]2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)cc1,4.75,4.3546124840858225,,2.754376447698955
CCc1ccc2c(c1)OCCOCCOCCOCCOCCO2,0.98,1.2838870064187238,,2.0508204371282854
CCc1ccc2cc3ccccc3cc2c1,5.85,5.4168449687217635,,4.748147591534657
CCc1ccc2ccccc2c1,4.38,4.336830108820257,,4.556623372524138
CCc1cccc(C)c1N(COC(C)C)C(=O)CCl,3.5,3.2964062733634285,,3.402445109448764
CCc1cccc(CC)c1N(COC)C(=O)CCl,3.52,2.7716570477858906,,3.175441599825593
CCc1cccc(CC)c1NC(C)=O,1.85,1.8825754579612974,,2.3016845001987454
CCc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,0.31,-0.005005197076588974,,0.9748345467942501
CCc1cccc(S(I)=C(N(C)C)N(C)C)c1,0.34,0.011530759395201429,,0.04003638131944198
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,3.5,3.8160904311928503,,2.559992349448292
CCc1ccccc1,3.15,3.3278433906427107,,4.255207186768094
CCc1ccccc1-c1nc(=N)[nH]c(=N)[nH]1,1.65,1.7675302534151607,,2.043567544535198
CCc1ccccc1-n1c(O)ccc1O,0.64,0.8979624408974636,,1.6049701186348366
CCc1ccccc1C,3.53,3.65697823682374,,4.093247937526988
CCc1ccccc1CC,3.72,4.107691546429393,,4.626742696232754
CCc1ccccc1N,1.74,1.82924409638512,,2.3217065844927927
CCc1ccccc1OC(=O)NC,1.93,1.9444819282766,,1.940689206631843
CCc1ccccc1OC(C)=O,2.42,2.4047810408374084,,2.4689129514622343
CCc1ccccc1S(I)=C(N(C)C)N(C)C,0.32,0.0018941513261703236,,0.18939710459428571
CCc1ccccn1,1.69,1.5284538762307456,,1.8255310395905315
CCc1ccncc1,1.65,1.6926314171140289,,1.9734739743787943
CCc1cnc(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)n1,4.22,4.206295784037641,,3.836883395259097
CCc1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.16,3.944682537103577,,0.7084378556441213
CCc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,1.01,0.9073758131081002,,-0.8187307356913802
CCc1nc(-c2ccc(C(C)C(=O)O)cc2)sc1C,3.99,4.104962315225561,,1.2477078281515628
CCc1nc(-c2ccccc2)c(CC)nc1-c1ccccc1,4.94,4.955047363160196,,4.581736484282281
CCc1nc(C#N)c(C#N)nc1Cl,1.79,1.757088401714062,,1.892731729542617
CCc1ncc(-c2ccccc2)nc1-c1ccccc1,4.66,4.343387132505098,,4.342393769025381
CCc1nccnc1OC,1.8,1.8779264346148565,,1.615382774673527
CCc1ssc(=S)c1CC,3.51,3.3323316356658133,,2.2716497196530785
CCn1c(O)c(-c2ccccc2)[nH]c1=O,1.05,1.2069257751985578,1.0,0.9645197127886742
CCn1c(O)c(C#N)c(C)c(N=Nc2ccc(Cl)cc2[N+](=O)[O-])c1=O,3.4,3.915220756103748,,3.126102949905748
CCn1c(SCc2nc3c4cnn(C)c4ncn3n2)nnc1-c1cc(C(F)(F)F)n(C)n1,3.85,3.7190411506501952,,3.3740274662896343
CCn1c2ccccc2c2ccccc21,4.49,4.000565764979861,,3.9950236550201605
CCn1cc(C(=O)NC(C(=O)OC)C(C)C)c(=O)c2ccc(C)nc21,3.61,2.214109992051952,,1.7674908800475937
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.27,0.016467817769972193,,-0.3245815635683367
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)cc21,0.34,-0.19064242778891183,,-0.9658824766452785
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,1.59,0.7995930358155798,-0.1,-0.7305540343668899
CCn1ccc(CN(C)C(=O)c2ccccc2COc2ccc(F)cc2F)n1,4.43,3.569529101749869,,3.327425237209128
CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1,1.2363622442404167,,0.12946252204366804
CCn1nnnc1Oc1ccc(NC(=O)N(C)C)cc1Cl,1.5,1.6518432597144415,,1.2658950822743589
CN(C(=O)COc1ccccc1)c1ccccc1,2.25,2.164891168545641,,2.452458838388356
CN(C)C(=O)C12CC3CC(CC(C3)C1)C2,2.55,2.5853041130989887,,2.4198586452774213
CN(C)C(=O)N(C)C,0.19,-0.021100257152728563,,-1.0578537930692784
CN(C)C(=O)N(C)N=O,0.36,0.2552729834575935,,-0.10350203800435365
CN(C)C(=O)Nc1ccc(Br)cc1,2.19,2.03221013605007,,2.3734072957758197
CN(C)C(=O)Nc1ccc(F)cc1,1.13,1.1954861640264713,,1.5858229610230712
CN(C)C(=O)Nc1ccc(Oc2nnn(C3CCCCC3)n2)cc1,2.67,2.5594255073652064,,2.032342466235311
CN(C)C(=O)Nc1ccc(Oc2nnn(CCC#N)n2)cc1,0.28,1.3683768725385779,,0.1791158755038822
CN(C)C(=O)Nc1ccc(Oc2nnnn2C(C)(C)C)c(Cl)c1,2.25,2.4258374676884835,,2.0230111529069426
CN(C)C(=O)Nc1ccc(Oc2nnnn2Cc2ccccc2)cc1,1.7,2.5790500523648263,,1.6919723065399865
CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.42,2.338452183979954,,2.1801195223892673
CN(C)C(=O)Nc1cccc(Cc2ccccc2)c1,2.83,2.948225349627528,,3.3017197847359077
CN(C)C(=O)Nc1cccc(OCCc2ccccc2)c1,3.39,3.0943158239450135,,3.226059976836959
CN(C)C(=O)OCc1ccc(C(F)(F)F)cc1,3.08,2.6080921789425426,,2.3660545619701656
CN(C)C(=O)OCc1ccc(Cl)cc1,2.93,2.6131914234092393,,2.582529024281925
CN(C)C(=O)OCc1ccc(OC(=O)N(C)C)cc1,1.59,1.6047161851929603,,1.1948882570828527
CN(C)C(=O)OCc1ccc(OCc2ccccc2)cc1,3.27,3.515022755182007,,3.2414671814215343
CN(C)C(=O)OCc1ccc([N+](=O)[O-])cc1,1.95,1.435667318971132,,1.5894439266896727
CN(C)C(=O)OCc1cccc([N+](=O)[O-])c1,1.98,1.4151189153822181,,1.6704291040537194
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCC(C)(C)C)cc1,3.42,3.506960729308976,,2.309945630388944
CN(C)C(=O)Oc1ccc(CC(NC(=O)C2N(S(=O)(=O)c3cnn(C)c3)CSC2(C)C)C(=O)OCCOc2ccccc2)cc1,3.27,3.8598720900182464,,2.2424096710129144
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.414215936370589,,1.5850155416395355
CN(C)C(=O)Oc1ccccc1,1.56,1.5293019940823698,,1.4382881528816287
CN(C)C(=O)Oc1cccnc1Br,1.14,0.7222009995310239,,1.3504093526399217
CN(C)C(=O)Oc1cccnc1[N+](=O)[O-],0.54,0.44003656134747704,,0.2909361586264665
CN(C)C(=O)SCCCCOc1ccccc1,3.28,3.1846863157891576,,2.214376064067183
CN(C)C(=O)c1ccccc1,0.62,0.6736709511981918,,0.592385372389268
CN(C)C(=O)c1ccco1,0.41,0.02839499077564067,,0.30062216245971785
CN(C)C(=O)c1cnc2ccccc2c1,0.99,1.166621221154544,,0.8193030668857115
CN(C)C(N(C)C)=S(I)c1cc(Cl)c(Cl)c(Cl)c1,0.74,1.2098728341992806,,1.046987039984348
