,smiles,logP
378,CC(=O)Nc1ccc2c(=O)c(C)c(C)oc2c1[N+](=O)[O-],1.61
379,Clc1cnc2ccccc2n1,2.23
380,CCCN1CCc2cccc(Cl)c2CC1,3.5
381,O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25
382,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCC2)cc1,2.78
383,O=C(C=Cc1ccc([N+](=O)[O-])o1)NN=Cc1ccc([N+](=O)[O-])o1,2.79
384,CCOC(=O)c1cccc([N+](=O)[O-])c1,2.35
385,O=c1[nH]c(-c2ccccc2)nc2[nH]nnc12,1.27
386,NNC(=O)c1ccnc(Cc2ccccc2)c1,1.01
387,CC1(COc2cccc(-c3sc(=O)[nH]c3O)c2)CCCCC1,4.0
388,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,3.43
389,CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,3.21
390,CCOc1ccccc1OCC1CN=C(N)O1,1.24
391,CNC(=O)C1CCCN1C(C)=O,-1.19
392,N#CN=Nc1ccccc1,2.3
393,CC1c2nc3ccccc3c(=O)n2CN1CCc1ccccc1,1.8
394,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccnc1,0.27
395,CC(C)CC(N)C(=O)O.CC(N)C(=O)O,-0.54
396,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,3.78
397,O=C(O)c1c(Br)cccc1Br,3.58
398,COc1ccc(C(=O)Nc2cccc(F)c2)cc1S(=O)(=O)N1CCOCC1,3.64
399,O=C(CN1CCCCC1)Nc1ccc(Cl)c(Cl)c1,3.65
400,CC(=O)Oc1cccc(C(F)(F)F)c1,2.63
401,c1ccc2c(c1)ccc1c3ccccc3ccc21,5.6549999999999985
402,CC(=O)Nc1ccc(O)cc1,0.46
403,CCC1(CC)OC(=O)c2ccccc21,2.69
404,c1ccc2ccccc2c1,3.3
405,CC(=O)Nc1cc(NS(=O)(=O)C(F)(F)F)c(C)cc1C,2.02
406,CON(C)C(=O)Nc1cccc(OCc2ccccc2)c1,3.11
407,COC1CC(OC2CCC3(C=O)C4CCC5(C)C(c6coc(O)c6)CCC5(O)C4CCC3(O)C2)OCC1O,0.64
408,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,4.6
409,Clc1ccc(Cl)c(-c2ccccc2Cl)c1,5.5150000000000015
410,CNC(=O)n1cc(F)c(=O)[nH]c1=O,-0.2
411,CCOC(=O)c1c(CC(C)C)csc1N=Cc1c(C)[nH]n(-c2ccccc2)c1=O,5.16
412,NNS(=O)(=O)c1ccccc1,-0.14
413,CCOc1ccc2nccnc2c1,2.22
414,CCN=c1[nH]c(Oc2ccc(OCC)nn2)nc(=NC(C)C)[nH]1,3.14
415,CC(=O)CCCc1ccccc1,2.42
416,COC(=O)c1ccc(C(=O)OC)cc1,2.25
417,CCOC(=O)c1ccc(NC(=O)N(C)OC)cc1,2.24
418,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,2.84
419,Cc1c/c(=N\S(=O)(=O)c2ccc(N)cc2)n(C)o1,0.48
420,CC(C)(C)NC(=O)NS(=O)(=O)c1ccccc1,1.95
421,O=C(Cn1ccnc1[N+](=O)[O-])N(CO)CO,-1.59
422,O=S(Cc1ccccc1)Cc1ccccc1,1.99
423,CN(C)c1cnccn1,0.93
424,CCCCOC(=O)c1ccccc1O,4.63
425,N=c1[nH]c(=O)c2[nH]nnc2[nH]1,-0.71
426,CC(C(=O)O)c1ccc(-c2nc3c(s2)CCCC3)cc1,4.41
427,CCCn1ccc(=O)c(O)c1,-0.17
428,NCc1ccco1,0.37
429,NNC(=O)Nc1ccc(C(=O)O)cc1,-0.21
430,CN(c1nc2ccccc2s1)C1CCN(CCCCOc2ccc(F)cc2)CC1,5.37
431,CC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.21
432,CCc1nc(=NS(=O)(=O)c2ccc(N)cc2)cc(OC)[nH]1,1.0
433,CCCOc1cn[nH]c1,1.42
434,CCC(C)NC(=O)C(=Cc1ccccc1)Sc1ccccc1,4.36
435,O=C(OCc1c(F)cccc1Cl)c1cccc(S(=O)(=O)N2CCCC2)c1,4.22
436,C#CCOS(=O)OC1CCCCC1Oc1ccc(C(C)(C)C)cc1,5.0
437,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)C3C(O)C12,-0.9
438,COC(=O)C(C#N)=NNc1ccc(Cl)cc1C,4.3
439,O=C(O)c1c(O)cccc1O,2.2
440,CN(C)CCOC(=O)c1ccc(Cl)cc1,2.63
441,O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)NC1=O,2.39
442,COCC(O)Cn1cc(Br)nc1[N+](=O)[O-],0.46
443,O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.09
444,O=C(N=c1[nH]cnc2c1ncn2C1OC(CO)CC1F)c1ccccc1,0.73
445,C=c1oc(=Cc2ccc(OC)cc2)c(O)c1C(=O)OCC,2.96
446,COCCn1cnc2c(=O)[nH]c(=Nc3ccccc3)[nH]c21,1.2
447,Clc1cccc(-c2ccccc2)c1,4.58
448,CC(=O)OCCS(=O)(=O)c1ccc(S(N)(=O)=O)s1,0.11
449,c1ccc2cc3c(ccc4c5ccccc5ccc34)cc2c1,7.11
450,N=c1cc2ccccc2n[nH]1,1.0
451,NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,-0.52
452,O=[N+]([O-])c1cccc(Cl)c1Cl,3.05
453,Cc1ccccc1O,1.95
454,CC(=O)Nc1ccc(C)cc1C,1.46
455,O=C(O)CCSC1=NS(=O)(=O)c2cc(Cl)cc(Cl)c2N1,1.79
456,CCc1ccc(OC(=O)N(C)C)cc1,2.55
457,N#CN=[N+]([O-])c1ccc(C#N)cc1,1.18
458,CC(C)C(=O)NC(N)=O,0.04
459,CC(=O)N=c1cc[nH]nc1,-0.41
460,O=C(c1c(F)c(F)c(F)c(F)c1F)c1ccc2n1CCC2C(=O)O,3.24
461,CCOC(=O)c1cc(C#N)c(S(C)=O)s1,2.27
462,CCOCCCn1ccc(=O)c(O)c1CC,0.72
463,NS(=O)(=O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,1.73
464,NC(=O)C(F)(F)F,0.12
465,COc1ccc([C@@H]2C(C(=O)OCCOC(C)C)=C(C)N=C3C[C@@H](c4cccs4)CC(=O)C32)cc1OC,4.45
466,CCCSc1nnc(C(C)C)c(=O)n1N,2.12
467,O=S1(=O)N=CNc2ccccc21,0.16
468,OCCNCCO,-1.43
469,CCNC(=O)c1ccc(OC)cc1,1.14
470,CCCCOC(=O)Nc1ccc(OCC)c(OCC)c1,3.46
471,NC(=S)NN=Cc1ccccc1,1.86
472,CCCCC(=O)OCCOCn1cnc2c(=O)[nH]c(=N)[nH]c21,0.37
473,CC(=O)c1ccccc1NCC#N,1.58
474,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,2.62
475,Cc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,3.65
476,NC(C(=O)O)c1cccs1,-2.05
477,COC1OC2OC3(C)CCC4C(C)CCC(C1C)C24OO3,3.53
478,COc1cc(C(=O)c2ccc(F)cc2)cc(C(=O)c2ccc(F)cc2)c1,4.89
479,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,1.86
480,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,2.12
481,Cc1c(Cl)cc(C(C)C)c(Cl)c1Cl,6.2
482,O=c1cnc2ccccc2[nH]1,0.8
483,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,4.2
484,CN1C(=O)CN=C(c2ccccc2F)c2cc(I)ccc21,3.14
485,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)(Cl)CC3C1(Cl)C2(Cl)Cl,6.2
486,Cc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,2.72
487,CCOc1ccc(NC(=O)OCCN2CCCCC2)cc1,3.0
488,CCC(C)(C)C,3.82
489,C=COCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-0.78
490,C#CCN1C(=O)C2CC[C@@](C)(C1=O)C2(C)C,2.28
491,CCOC(=O)C(Cc1ccc2c(c1)OCO2)=NC=O,1.66
492,CCN(CC)CCSC(=NO)c1nc(C(C)(C)C)no1,2.02
493,CCN(CC)c1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,3.0
494,COC(=O)C(F)(F)F,0.6
495,CC(=O)Nc1cc[n+]([O-])c2ccccc12,-0.11
496,CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.73
497,NNc1ccc(Br)cc1,1.39
498,CCCNC(=O)c1ccccc1,1.72
499,CC1(C)N=C(N)N=C(N)N1c1ccc(N)cc1,-0.59
500,CON=C(C(=O)NC1C(=O)N2C(C(=O)OC(C)OC(C)=O)=C(COC(N)=O)CSC12)c1ccco1,0.89
501,COC(=O)c1ccccc1N,1.88
502,CN(C(=O)C(Cl)Cl)c1ccc(OC(=O)c2ccccc2)cc1,2.56
503,Clc1ccc(Cl)c(-c2cccc(Cl)c2Cl)c1,5.81
504,CCC(CC)(OC)C(=O)NC(N)=O,0.96
505,NC(=O)Nc1cccc(F)c1,1.29
506,CC=NC(=O)C(Cc1cn(-c2ccccc2)nc1-c1cccs1)NC(=O)c1ccccc1,4.64
507,NC(=O)c1c(Cl)cccc1Br,1.0
508,CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6
509,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.2
510,CC(=O)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,-0.03
511,CCC(=O)Oc1c(OC)c(OC)c(OC(=O)CC)c2ccccc12,3.44
512,NCC(CC(=O)O)c1ccc(F)cc1,-1.6
513,O=C1CCCCCCCN1,0.67
514,CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3
515,CON(C)N=Nc1ccc(C(N)=O)cc1,1.19
516,O=S(=O)(Nc1ccc(F)cc1)C(F)(F)F,3.25
517,CSc1ccc(COC(=O)N(C)C)cc1,2.86
518,CC(C)(C)C1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1,0.36
519,CCC(C)C(NC(=O)C1CCCN1)C(=O)O,-2.56
520,N=C(N=C(N)NCCCCCCN=C(N)N=C(N)Nc1ccc(Cl)cc1)Nc1ccc(Cl)cc1,0.08
521,CC(C(=O)O)c1ccc(-c2nccs2)c(C(F)(F)F)c1,3.06
522,CCN(CC)C(=O)Nc1ccc(OCC(O)CNC(C)(C)C)c(C(C)=O)c1,1.92
523,Cc1c(O)c(N2CC2)c(CC=O)c(O)c1N1CC1,0.49
524,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,0.24
525,O=C(Nc1ccccc1)c1ccccc1O,3.27
526,CCOP(=S)(OCC)SCS(=O)CC,1.78
527,O=C(CN1CCCCC1)Nc1cccc([N+](=O)[O-])c1,2.59
528,O=C(Cn1cnc([N+](=O)[O-])n1)N1CCOCC1,-0.96
529,Cc1ncc([N+](=O)[O-])n1CC(C)O,0.22
530,NC(=O)CCCCn1nnc2ccccc21,0.58
531,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,3.88
532,[O-][n+]1ccc(Cl)cc1,-0.44
533,CSc1ncc([N+](=O)[O-])n1C,0.94
534,CNC1C2CCC1c1ccccc12,2.37
535,Cc1c(=N)[nH]o[n+]1[O-],-0.17
536,C=CCN(CC=C)c1cc(N)[n+]([O-])c(=N)[nH]1,1.6
537,CCOC(=O)CCN(SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2)C(C)C,4.3
538,CC(=O)C1(O)C(C)CC2C3CC=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,2.35
539,COP(=S)(OC)Oc1cc(Cl)c(Cl)cc1Cl,4.88
540,CN(C)C(=O)C=Cc1ccc([N+](=O)[O-])o1,0.82
541,CN(C)C(N(C)C)=S(I)c1cccc(C#N)c1,-1.1
542,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl,4.8
543,Cc1ccc(OCC(=O)NNC(C)C)cc1,1.81
544,Clc1cccc(Cl)c1-c1c(Cl)cccc1Cl,5.94
545,C1=C\CC/C=C\CC/1,3.16
546,CC(C)NNC(=O)COc1ccccc1,1.24
547,Cn1cnc([N+](=O)[O-])n1,-0.68
548,CCCNC(=O)c1cccn1C,1.63
549,CC(=O)Oc1ccc(C(=O)O)cc1,1.48
550,CCN(CC)CCSC(=NO)c1nc(C)no1,0.71
551,CC(=O)c1sc(S(C)=O)c(-c2ccccc2)c1C,3.26
552,COc1c(Cl)ccc(Cl)c1Cl,3.64
553,NC(=S)N1CCCCC1,0.73
554,CCO[PH](=O)(=O)Cc1ccc(Cl)cc1,1.6
555,CCOc1cncc(Cl)n1,2.22
556,CC1CCCCC1NC(=O)Nc1ccccc1,3.445
557,Cc1[nH]n(-c2ccccc2)c(=Nc2ccc(C(F)(F)F)cc2)c1[N+](=O)[O-],3.89
558,COc1ccc2c(c1)OCC2NC(=O)CN1CCCCC1,2.41
559,O=C(Nc1ccccc1)Nc1ccc(Cl)c(Cl)c1,4.7
560,BrCC(CBr)(CBr)CBr,3.99
561,O=C(C=Cc1ccco1)c1ccco1,2.34
562,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,1.165
563,CCN(C(=O)COC(=O)/C(=C/c1ccc(Cl)cc1)c1ccc(F)cc1)[C@@H]1CCS(=O)(=O)C1,4.95
564,ClC1=CC2(Cl)C3C(Cl)C(Cl)C(Cl)C3C1(Cl)C2(Cl)Cl,5.91
565,COP(=S)(OC)Oc1c(Cl)cc(C)cc1Cl,4.56
566,CC[C@@H]1CCCCN1C(=O)COc1cccc2c1CCN(Cc1ccc(Cl)cc1)C2=O,5.23
567,CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,0.24
568,COc1ccccc1[N+](=O)[O-],1.73
569,COc1cccc(OC)n1,2.3
570,C#CCOc1c(Cl)cc(N=CNOCCCl)cc1Cl,3.7
571,NC(=S)N/N=C/c1ccccc1,1.86
572,Cc1nonc1-c1ccccc1[N+](=O)[O-],2.21
573,CCOc1ccc(NC(=O)OCCOC)cc1OCC,2.27
574,CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,1.31
575,Cc1cccc2cc[nH]c12,2.56
576,O=C(O)COc1cccc(S(=O)(=O)C(F)(F)F)c1,2.19
577,CC(=O)NNC(=O)Nc1ccc([N+](=O)[O-])cc1,0.77
578,N=c1[nH][n+]([O-])c2ccc(Cl)cc2[n+]1[O-],0.41
579,CC(=O)C(C#N)=NNc1ccc(Cl)cc1,4.1
580,CC1(O)CC23CC(O)C4(O)C(CC(O)C4(C)C)C(C)(O)C2CCC1C3O,0.27
581,O=C(Cn1ccnc1[N+](=O)[O-])NCc1ccccc1,0.91
582,CC(C)CC(=O)Nc1ccc(Cl)c(Cl)c1,4.11
583,O=C1c2ccccc2OCN1CCO[N+](=O)[O-],1.85
584,CC(O)COC(=O)C(N)Cc1ccc(O)c(O)c1,-0.49
585,O=S1(=O)C=Cc2ccccc21,0.88
586,CCN(C)N=Nc1ccc(C(N)=O)cc1,1.69
587,c1ccc2c(c1)ccc1cc3ccc4ccccc4c3nc12,6.45
588,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CS2,2.97
589,CC(=O)OCCOc1ccc(-c2ccncc2)cn1,1.92
590,CC(C)(C)C(COc1ccc(-c2ccccc2)cc1)OC(=S)n1ccnc1,6.06
591,CCOc1cccc2cccnc12,2.25
592,O=S(=O)(c1ccccc1)c1ccccc1,2.4
593,C=C[C@H]1CN2CCC1C[C@H]2[C@H](O)c1ccnc2ccc(OC)cc12,2.64
594,COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1OC,1.24
595,Cc1cncc(C)n1,0.54
596,Clc1ccc(-c2ccccc2Cl)c(Cl)c1,5.76
597,CCNC(=O)Nc1ccccc1,1.64
598,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,3.09
599,Cc1ccc(NC(=O)Cc2ccccc2)cc1,3.05
600,CC(C)NNC(=O)C(C)Oc1ccccc1Cl,2.0
601,CCOC(=O)C(C)Oc1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.53
602,NC(Cc1c[nH]c2ccccc12)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.99
603,OC1CCCCC1O,0.155
604,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc([N+](=O)[O-])cc3)c2s1,2.32
605,CCN(CC)C(=O)CC1CCCCC1,3.12
606,CC(C)Cc1ccc(CC(=O)O)cc1,3.35
607,CC(C)CC(=O)NC(N)=O,0.45
608,CN(C)CCC[N+]1([O-])c2ccccc2Sc2ccccc21,1.9
609,CCOCCNCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,2.25
610,Cc1c(CN(C)C(=O)C(C)n2nc(C(F)F)c(Br)c2C)cnn1C,3.12
611,CCCCC,3.39
612,CC1(C)CC(=O)NN1C=NNc1ccccc1,0.26
613,ICCCc1ccccc1,3.9
614,COc1cncc(=NC(C)=O)[nH]1,0.82
615,CCC(=O)N(C)C,-0.11
616,COC(=O)C(=Cc1ccc([N+](=O)[O-])o1)[N+](=O)[O-],1.6
617,CNC(=O)CCc1ccccc1,1.17
618,CCCCC(NC(Cc1ccccc1)C(=O)N1CCC(OCOC)CC1)C(=O)NC(CC1CCCCC1)C(O)CC(C(=O)NCC[N+]1([O-])CCOCC1)C(C)C,4.07
619,OCCOc1ccccc1Cl,1.81
620,COCC(O)Cn1c([N+](=O)[O-])cnc1C,0.04
621,CN(C)N=Nc1ccc(S(=O)(=O)CCO)cc1,1.15
622,CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9
623,CN1C(N=c2[nH]cc([N+](=O)[O-])s2)=NCC1(C)C,2.35
624,COP(=S)(OC)Oc1cc(Cl)c(I)cc1Cl,5.51
625,ClCC1(C(Cl)Cl)C2CC(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,5.75
626,CCCCCCCCCCCC(=O)OCC,5.71
627,O=NN(CCF)C(=O)NC1CSCSC1,1.54
628,O=C(O)CCCN1C(=O)C=CC1=O,0.4
629,CCOP(=S)(OCC)SCS(=O)C(C)(C)C,2.21
630,CSCCC(NC(=O)C(N)Cc1ccccc1)C(=O)O,-1.59
631,CCCCc1ccc(NC(C)=O)cc1C,3.64
632,CC(=O)NC(CC(C)C)(CC(C)C)C(N)=O,1.87
633,Cc1ccc2c(C)cccc2c1,4.44
634,CCS(=O)c1sc(C(C)=O)c(C)c1C#N,2.22
635,O=[N+]([O-])c1cncn1CCN1CCOCC1,0.07
636,COC(=O)C(C)=COP(=O)(OC)OC,0.13
637,CS(=O)(=O)CCC(N)C(=O)O,-3.1
638,CNC(=O)ON=C1SCSC1(C)C,1.31
639,O=c1cc[nH]c2ccccc12,0.58
640,COc1[nH]cnc1[N+](=O)[O-],0.13
641,O=C1NC(=O)C(Cc2ccccc2)(Cc2ccccc2)N1,2.46
642,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N)CC2,1.1
643,CNC(=O)ON=C1CSCS1,0.51
644,CNC(=O)N(C)C(=O)Nc1cc(OC(C)C)ccc1F,3.08
645,c1nc(=NC2CCCC2)c2c3c(sc2[nH]1)CCCC3,4.17
646,N=C(N)NCCCCc1ccccc1,1.59
647,Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)Cl)cc1,6.02
648,CC(C)(C)NCC(O)COC1CCCc2ccccc21,3.55
649,Nc1cccc(OC(=O)CNC(=O)c2ccccc2)c1,1.3
650,CCCCCC1=NS(=O)(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,2.01
651,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(OC)c1OC,0.91
652,CC(=O)Nc1ccc(O)cc1C,0.17
653,CN1CCOC(O)(c2ccccc2)C1,1.54
654,NC(=O)c1c(Br)cccc1Br,1.0
655,Clc1ccc(-c2ccc(Cl)c(Cl)c2)c(Cl)c1,6.31
656,O=C1C=NC(c2ccccc2Br)c2cc(Br)ccc2N1,3.3
657,COc1ccccc1N1CCN(CCNC(C)=O)CC1,0.5
658,Clc1ccc(Cl)cc1,3.44
659,CC(=O)Nc1cc(O)n(-c2ccccc2)c1O,-0.33
660,CN(CCN)S(=O)(=O)c1ccc(C(C)(C)[N+](=O)[O-])c([N+](=O)[O-])c1,0.65
661,Cc1cc(=O)c(=O)[nH][nH]1,-0.3
662,S=C(Nc1ccccc1)c1ccccc1,3.03
663,COP(=S)(OC)Oc1cc(C)c([N+](=O)[O-])c(C)c1,3.89
664,CN(C)N=Nc1cccc(C(=O)O)c1,2.03
665,CCOC(=O)CNC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.21
666,CC(C)(C)c1ccccc1OCC(=O)O,3.33
667,CC(C)CC(N)C(=O)NC(CCCCN)C(=O)NC(Cc1ccccc1)C(=O)O,1.14
668,CCc1nc2cccc(C)n2c(=O)c1C,1.87
669,COC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl,3.325
670,Fc1ccccc1,2.27
671,Clc1ccc(Cl)c(-c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c1,7.93
672,Cc1cccc(OC(=O)c2ccc(N)cc2O)c1,3.64
673,C=C(C)C(=O)OC(C)(C)C,2.54
674,O=C(NCO)c1c(I)c(C(=O)NCCO)c(I)c(N(CC(O)CO)C(=O)C(O)CO)c1I,-2.65
675,CCCC(=O)OCn1cc2c(=O)n(COC(=O)CCC)cnc2n1,1.6
676,ICCCI,3.02
677,Cc1[nH]c(=Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2C(F)(F)F)c(C#N)cc1C#N,2.8
678,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)CCC43O)C2)C(O)C(O)C1O,2.1
679,CCOc1ccc(C(N)=O)cc1,1.3
680,CSC(SC)=C(C(=O)OC(C)C)C(=O)OC(C)C,3.38
681,CN(C)c1cc[n+]([O-])cc1,-0.9
682,CCCCCCCCCCOC(=O)N(C)SN(C)C(=O)ON=C(C)SC,6.2
683,CCCCCCCC#N,2.75
684,CC(=O)OC1(C(C)=O)CCC2C3CC(C)=C4CC(=O)C=CC4(C)C3(F)C(O)CC21C,1.5
685,CCc1cccc(C2C(=O)c3ccccc3C2=O)c1,3.92
686,[O-][n+]1ccccc1SCc1ccccc1,1.24
687,Clc1ccc(N2CCNCC2)cc1,2.01
688,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCSc3ccccc3)c2s1,2.68
689,Cc1[nH]nc(C(=O)NCCc2ccccc2)c1[N+](=O)[O-],1.82
690,c1c[nH]cn1,-0.08
691,CC(NNC(=O)COc1ccccc1)c1ccccc1,2.46
692,Cc1cc(-c2nc(C(C)C)n(C=CC(O)CC(O)CC(=O)O[Na])c2-c2ccc(F)cc2)cc(C)c1Cl,2.27
693,C#CC(C)N(C)C(=O)Nc1ccc(Cl)cc1,3.0
694,[O-][n+]1onc(-c2ccccc2)c1CO,1.77
695,O=C(O)CCSC1=NS(=O)(=O)c2ccc(C(F)(F)F)cc2N1,1.96
696,CC(C)(C)N(NC(=O)c1ccc(F)cc1)C(=O)c1ccccc1Cl,2.87
697,O=C(NP(=O)(N1CC1)N1CC1)c1cccc(I)c1,1.91
698,COc1ccccc1/C=C/C(=O)O,2.54
699,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COC(=O)CCCCCO,2.79
700,CCOC(=O)C(C)Oc1ccc(-n2sc3ccccc3c2=O)cc1,3.89
701,COC(=O)c1cc2ccccc2[nH]1,2.45
702,COP(=S)(OC)SCSc1ccc(Cl)cc1,4.82
703,Cc1ssc(=O)c1-c1ccccc1,2.93
704,NC(=O)Nc1ccccc1F,0.88
705,COC(=O)CCCCC(S)CCS,2.27
706,O=c1[nH]c2c(O)ccc(CCNCCCS(=O)CCOCCc3ccccc3)c2s1,1.12
707,CCCCCOC(=O)NC,1.96
708,CNC(=O)C(NC(C)=O)C(C)C,-0.35
709,CC(=O)Oc1cccc(C(=O)O)c1,1.49
710,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,0.89
711,COc1ccc2c(c1)N=C(CCC(=O)O)NS2(=O)=O,0.18
712,CN(C)P1(=O)N(C)CCN1C,0.02
713,O=C(CN1CCCCC1)NCc1ccccc1,2.27
714,CCOC(=O)C(C#N)=NNc1cc(C(F)(F)F)ccc1Cl,4.45
715,CNC(=O)N(C)C(=O)Nc1cc(C(C)=O)ccc1F,1.82
716,[N-]=[N+]=NC1CC(n2ccc(=N)[nH]c2=O)OC1CO,-0.7
717,Clc1cccc(-c2cccc(Cl)c2Cl)c1Cl,6.18
718,CSC(=NOC(=O)N(C)COC1OC(C(=O)O)C(O)C(O)C1O)C(=O)N(C)C,-2.52
719,CCC(C)NP(=O)(OC)Oc1cc(Cl)c(Cl)cc1Cl,3.99
720,C=Cc1cnc([N+](=O)[O-])n1C,0.64
721,Cc1ccc(C)n1N=c1ccc(N2CCNCC2)n[nH]1,1.44
722,CNC(=O)NCCn1nc(-c2ccccc2)ccc1=O,0.39
723,CCCCN(CCCC)Cc1cccc(C(=O)OCCOCn2cnc3c(=O)[nH]c(=N)[nH]c32)c1,1.5
724,Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1,1.55
725,CCC(=O)OC1(c2ccccc2)CC(C)N(C)CC1C,3.13
726,CCCCc1c(O)n(-c2ccccc2)n(-c2ccccc2)c1=O,3.16
727,O=C1CCC2CCCCC2C1,1.97
728,CCc1noc(-c2[nH]c3ccccc3c2C(=O)C(=O)N(C)C)c1C,2.68
729,COc1ccc2c(c1)N=C(SCC(=O)O)NS2(=O)=O,0.37
730,COC(=O)Nc1cccc(C#N)c1,1.77
731,CC(=O)NC(CCCN=C(N)N)C(N)=O,-2.84
732,CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,1.79
733,COc1cccc(CN(C)N=O)c1,1.6
734,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1Cl,1.87
735,C=C(Br)CC1(C(C)C)C(=O)NC(=O)NC1=O,1.47
736,CNC(=O)c1nonc1C,0.56
737,Clc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.18
738,N=C(N)NN=C(c1ccccc1)c1cccs1,1.96
739,O=c1cccc[nH]1,-0.58
740,CC(=O)OC=C1CSC2C(NC(=O)Cc3cc4ccccc4s3)C(=O)N2C1C(=O)O,1.68
741,CC(C)C(C#N)c1ccc(Cl)cc1,3.41
742,Cn1nc2ccc(NC(=O)c3ccccc3)cc2n1,2.44
743,Cc1cccc2cccnc12,2.6
744,ClC1=C(Cl)C2(Cl)C(Cl)(Cl)C3CC(Cl)C1C3C2(Cl)Cl,6.09
745,Cc1nc([N+](=O)[O-])cn1CCO,-0.59
746,CC(C)(C)Sc1nc2c(=N)[nH]cnc2n1C1OC2CO[PH](=O)(=O)OC2C1O,-1.05
747,C[N+](C)(CCCCc1ccccc1)CCCCS(=O)(=O)[O-],-1.41
748,CC(=O)Oc1c[nH]c2ccccc12,2.01
