,smiles,logP
368,COC(=O)c1cc(S(=O)(=O)c2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],3.57
369,O=[N+]([O-])c1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,2.75
370,O=c1[nH]c2c(O)ccc(CCNCCCOCCSCCc3ccccc3)c2s1,1.73
371,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,2.56
372,C#CCN(C)C(C)Cc1ccc(F)cc1,3.0
373,CC1CC2OC(=O)C(C)C2C(O)C2(C)C(=O)C=CC12,0.83
374,FC(F)(F)c1nc2ccccc2[nH]1,2.67
375,CC(C)NC(=O)NS(=O)(=O)c1ccccc1,1.34
376,CC(C)(C)C(COc1ccccc1)OC(=S)n1ccnc1,4.27
377,COc1cc(Cl)c(Nc2ccccc2CC(=O)O)c(Cl)c1,4.44
378,CCOP(=O)(Cc1ccc(-c2nc3ccccc3s2)cc1)OCC,3.5
379,CCOC(=O)C(C)Oc1ccc(Oc2cnc3cc(F)ccc3n2)cc1,3.65
380,Cc1cc2n(c1C(=O)c1ccc(Cl)cc1)CCC2C(=O)O,3.6
381,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-0.2
382,O=C(Nc1ccccc1)NC1CCCCC1,2.77
383,N#CN=[N+]([O-])c1cccc(Br)c1,2.56
384,COC(=O)C(C#N)=NNc1cc(C(F)(F)F)cc(C(F)(F)F)c1,5.09
385,O=[N+]([O-])c1cccc2c1ccc[n+]2[O-],0.49
386,NC(=O)c1c(Cl)cccc1[N+](=O)[O-],0.12
387,Nc1ccc(N)cc1,-0.3
388,S=C=NCc1ccc2ccccc2c1,4.42
389,Cc1[nH]c(=N)sc1C(=O)CCN1CCCCC1,2.13
390,COc1cc(C(=O)O)ccc1O,1.43
391,NNC(=O)Nc1ccccc1Br,0.66
392,CC(=O)Nc1ccc(C(C)(C)C)cc1,3.05
393,Oc1ccc2[nH]ccc2c1,1.11
394,C#CCOc1c(Cl)cc(N=CNOCSC)cc1Cl,3.6
395,COc1cnc(N(C)C)cn1,1.65
396,CC(C)(C)C1CCC(c2ccccc2)(N2CCCCC2)CC1,6.67
397,CCOP(=S)(OCC)OC(Cl)C(Cl)(Cl)Cl,4.59
398,CC(C)C(=O)Nc1ccc(Cl)c(Cl)c1,3.72
399,Cc1cccnc1,1.2
400,Cc1cc(=O)oc2cc(OC3OC(CO)C(O)C(O)C3O)ccc12,-0.66
401,Cc1c(O)c(=O)ccn1-c1ccc([N+](=O)[O-])cc1,0.76
402,COc1cc(CC(N)C(=O)O)ccc1O,-2.54
403,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1C(F)(F)F,2.85
404,O=C(O)c1ccc(Cl)cc1Nc1ccccc1,4.25
405,CC12CCC(=O)C=C1C1CC1C1C2CCC2(C)C1CCC21CCC(=O)O1,2.54
406,CC(C)NNC(=O)C(C)Oc1cccc(Cl)c1,2.18
407,O=C(O)COc1ccc(Oc2ccc(Cl)cc2Cl)cc1,4.51
408,CON(C)C(=O)Nc1ccc(OCc2ccccc2)cc1,3.11
409,CCCCCCN(C)C(=O)c1cccc(Oc2ccccc2)c1,5.01
410,CCN(CC)CC(=O)NC1COc2ccc(C)cc21,2.69
411,Cc1no[n+]([O-])c1Cc1ccccc1,2.22
412,O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.83
413,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,4.44
414,O=C(O)Cc1ccc(O)c(O)c1,0.98
415,Cc1ccc(Cn2c(O)c(C=C3CC=CCC3)sc2=S)cc1,6.26
416,[NH-][NH+]=CC(=O)N=CC(N)=O,-1.26
417,FC(F)(Cl)C(F)(Cl)Cl,3.16
418,NS(=O)(=O)c1ccc(Cl)cc1,1.15
419,COc1cnc2ccccc2n1,2.31
420,CC=Cc1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,2.65
421,COc1cc(O)ccc1O,0.47
422,O=C(O)c1ccc(Oc2ccccc2)cc1,3.91
423,O=C1OC2(CCCC2)c2ccccc21,2.56
424,COC(=O)Nc1ccccc1[N+](=O)[O-],2.1
425,O=c1[nH]cnc2[nH]cnc12,-1.11
426,C=CC1CCC2OC2C1,2.08
427,CCC(O)CC,1.21
428,CCCN(CCC)C1COc2c(O)cccc2C1,3.3
429,COC(=O)C=COc1ccccc1Cl,3.02
430,CCC(CC)c1ccc(F)c(NC(=O)N(C)C(=O)NC)c1,4.46
431,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2,6.8
432,O=CNCC#CCC(NC(=O)C(Cc1ccc2ccccc2c1)Cc1cccc2ccccc12)C(=O)NC(CC1CCCCC1)C(O)CC(=O)NCCN1CCOCC1,5.44
433,OCc1cccs1,0.87
434,ClC1CC2CCC1C2,3.35
435,NC(=O)c1ccccc1[N+](=O)[O-],-0.12
436,NCCCc1ccncc1,0.4
437,COC(=O)NC1=NC(c2cccc(F)c2)CN1,1.41
438,COc1ccccc1N1CCN(CCNC(=O)c2ccc[nH]2)CC1,1.6
439,COP(=S)(OC)Oc1ccccc1,3.03
440,COc1ccc2cc(CC(=O)OCC(=O)N(CCO)CCO)ccc2c1,1.41
441,CCC1(C(=O)NC(C)c2ccc(Cl)cc2)C(C)C1(Cl)Cl,4.255000000000001
442,CN1CCCCC1c1cccnc1,0.96
443,CCCN(CCC)C(=O)SCc1ccccc1,4.65
444,CC12CCC3C4=C(CCC3C1CCC2O)CC(=O)CC4,2.62
445,CC(CC(=O)O)n1nnc2ccccc21,-0.2
446,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1ccccc1)Cc1cncn1C,4.37
447,CCCCOC(=O)C(N)Cc1ccc(O)c(O)c1,0.86
448,Clc1ccc(Oc2c(Cl)cccc2Cl)c(Cl)c1Cl,6.11
449,CCN(CC)CCN=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.97
450,NC(=O)Nc1ccccc1Cl,1.27
451,CCCCOc1ccc(C(=O)OCCN(C)C)cc1,3.91
452,Cc1c2ccccc2c(C)c2ccccc12,5.69
453,O=Cc1ccccc1[N+](=O)[O-],1.74
454,COc1ccc(C(c2ccc(OC)cc2)C(C)[N+](=O)[O-])cc1,3.87
455,CN=C(C[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,-0.2
456,COc1[nH]cnc(=NS(=O)(=O)c2ccc(N)cc2)c1OC(C)C,1.03
457,CCOC(=O)c1ccnnc1,0.23
458,Clc1cc(Cl)c(NC2=NCCN2)cc1Cl,2.11
459,CCN1CCN(C(=O)NC(C(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)c2ccccc2)C(=O)C1=O,0.5
460,O=C(O[K])C1C2CCC(O2)C1C(=O)O[K],0.32
461,CCCCOCc1c(CO)cnc(C)c1O,1.34
462,Cc1c(NC(=O)C2CCCCN2S(=O)(=O)c2ccc(Cl)cc2)c(=O)n(-c2ccccc2)n1C,3.89
463,C#CCC(O)(CC#C)c1cccnc1,1.29
464,CS(=O)(=O)c1ccc(C(O)C(CO)NC(=O)C(Cl)Cl)cc1,-0.27
465,Cn1cncc1[N+](=O)[O-],0.13
466,Cc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)CC1,5.31
467,CCCCCCn1ccc(=O)c(O)c1C,1.9
468,Oc1ccc(Br)cc1Br,3.22
469,COc1ccnc(-n2nc(C)cc2OC)n1,1.01
470,O=[N+]([O-])c1ccc2[nH]cnc2c1,1.5
471,CN(C)C(=O)OCCc1c[nH]c2ccccc12,2.54
472,CS(=O)c1sccc1Br,1.71
473,CC(C)C(=O)c1ccccc1,2.73
474,O=[N+]([O-])c1cccc(SSc2cccc([N+](=O)[O-])c2)c1,4.06
475,NC(=O)c1ccc(CCOCCCS(=O)(=O)CCNCCc2ccc(O)c3[nH]c(=O)sc23)cc1,1.1
476,CC(=O)CC(c1ccccc1)c1c(O)c2ccccc2oc1=O,2.6500000000000004
477,CN(C)c1ccc(-c2nc3ccc(O)cc3s2)cc1,2.0
478,FC(F)(Cl)C(F)(F)Cl,2.82
479,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,5.11
480,O=C1CCCCC1,0.81
481,Clc1cc2oc3c(Cl)c(Cl)c(Cl)cc3c2cc1Cl,6.92
482,CC1c2cccc(O)c2C(=O)C2C(=O)C3(O)C(=O)C(C(N)=O)C(=O)C(N(C)C)C3C(O)C21,-0.12
483,Clc1c(Cl)c(Cl)c(-c2ccccc2)c(Cl)c1Cl,6.75
484,C=CCOc1ccccc1,2.94
485,CCCc1cc(=S)ss1,2.83
486,CC(OP(C)(=O)OC(C)C(C)(C)C)C(C)(C)C,4.29
487,Oc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.52
488,CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1=O,1.6
489,CCCc1ccc(N)cc1,2.4
490,C[C@H]1CCC[C@@H](C)N1C(=O)COC(=O)c1ccc2c(c1)S(=O)(=O)c1ccccc1C2=O,4.39
491,CC(C)COC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.44
492,Cc1ccc2cc3ccccc3cc2c1,5.0
493,O=C(O)Cc1c[nH]c2ccccc12,1.41
494,Cc1cc(OCCN(C)C)c(C(C)C)cc1OC1CCCCC1=O,3.63
495,Oc1cc2ccccc2cc1O,2.24
496,OCc1cccc(C(F)(F)F)c1,2.24
497,CCCCc1ccc(NC(C)=O)c(Br)c1,3.39
498,CC(=O)c1cccc(O)c1,1.39
499,CCOC(=O)CCCn1nnc2ccccc21,1.86
500,CN(C)C(N(C)C)=S(I)c1ccc(I)cc1,0.28
501,CS(=O)(=O)CC(=O)C=NO,-0.69
502,CCc1ccc2cc(O)c(O)cc2c1,3.25
503,Cc1cc2c(cc1S(N)(=O)=O)S(=O)(=O)N=CN2,-0.32
504,CCC(CC)C(=O)NS(=O)(=O)c1ccc(C)cc1[N+](=O)[O-],2.67
505,CS(=O)(=O)Oc1cccc(NC(=O)Cc2ccccc2)c1,2.32
506,O=[N+]([O-])c1ccc(N2CCCCC2)cc1,3.26
507,O=NN1CCN(N=O)CC1,-0.85
508,CCC(=O)N(C)SN(C)C(=O)ON=C(C)SC,1.6
509,Nc1ccc(C(=O)O)c(Cl)c1,1.33
510,CCCCC/C=C/C/C=C/CCCCCCCC(=O)OC,6.82
511,O=c1[nH]c2c(O)ccc(CCNCCS(=O)(=O)CCCOCCc3ccc(Br)cc3)c2s1,3.36
512,BrCCCc1ccccc1,3.72
513,N#Cc1ccc(C(N)=O)cc1,0.48
514,Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCC2)cc1,1.34
515,O=C1CC(c2ccc(O)c(O)c2)Oc2cccc(O)c21,2.81
516,CN(C)N=Nc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,-1.82
517,CCN(CC)CC(=O)Nc1c(C)cc(C)cc1C,2.41
518,CC(CCO)CC(F)(F)F,1.61
519,CCNC(=O)c1ccccc1,1.28
520,O=[N+]([O-])CC1=NCCN1Cc1ccccc1,0.33
521,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)ccc1N(C)C,1.87
522,CCOP(=S)(OCC)Oc1ccc(S(C)(=O)=O)cc1,2.56
523,COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05
524,N=c1nc(-c2ccccc2Br)[nH]c(=N)[nH]1,1.26
525,N=c1[nH]cc(Cc2ccccc2Cl)c(=N)[nH]1,2.24
526,COc1ccc(O)c([N+](=O)[O-])c1,2.02
527,CC(=O)Nc1ccc(O)c(C)c1C,0.57
528,Cc1ccncn1,0.16
529,Oc1ccc(Cn2cc[nH]c2=S)cc1F,1.12
530,NCc1ccccc1Sc1ccccc1CO,2.39
531,Cc1cn(C2CC(N=[N+]=[N-])C(COP(=O)(OCCSC(=O)C(C)(C)C)Oc3ccc(CC(N)CO)cc3)O2)c(=O)[nH]c1=O,0.64
532,C1CCCCCCC1,4.45
533,c1cncc(C2CCCCN2)c1,0.97
534,O=[N+]([O-])c1cc(Cl)ccc1O,2.46
535,CCOCCn1cnc2[nH]c(=O)n(C)c(=N)c21,-1.1
536,C=C(Br)CC1(C(C)C)C(=O)NC(=O)N(C)C1=O,2.11
537,COc1ccc(C(=O)N(N)c2ccccc2)cc1,2.83
538,NC(=O)CCCn1nc2ccccc2n1,0.78
539,O=C(CCl)NC(CO)C(O)c1ccc([N+](=O)[O-])cc1,0.59
540,NC(=O)Cc1ccccc1,0.45
541,CNC(=O)ON=Cc1cccc(Oc2ccccc2)c1,3.12
542,C=C(C)CC(C)(C)C,4.55
543,CC(C)c1ccc(NC(=O)N(C)C)cc1,2.87
544,CCC(C(=O)OCc1ccccc1)C(COC(=O)c1cccnc1)Cc1cncn1C,3.05
545,C=CCn1cncc1[N+](=O)[O-],0.52
546,COc1cc(C2c3cc4c(cc3C(O)C3COC(=O)C23)OCO4)cc(OC)c1OC,2.01
547,CCN(CC)CCCCCCC(=O)Nc1c(C)cccc1C,3.48
548,CC(C)(C)NC(=O)NN,-0.81
549,CN1C(=O)SC(=Cc2ccc([N+](=O)[O-])o2)C1=O,1.78
550,O=C(O)COc1ccccc1,1.34
551,O=C(O)CCS,0.43
552,c1ccc(-c2nc[nH]n2)cc1,1.54
553,Cc1cc(CC(=O)O)ccc1OCc1ccccc1,3.37
554,CC(=O)Nc1ccc(C(N)=O)cc1,0.01
555,Ic1nc(I)c(I)[nH]1,2.78
556,CCCS(=O)c1sccc1[N+](=O)[O-],2.52
557,CC1OC(OC2CCC3(C)C(CCC4C3CCC3(C)C(c5coc(O)c5)C(O)CC43O)C2)CC(O)C1O,1.77
558,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)c(F)c21,0.3
559,Cc1no[n+]([O-])c1N,-0.32
560,CC(=O)c1ccccn1,0.85
561,CCCC(=O)OCC1OC(n2cnc3c(OC)ncnc32)C(OC(=O)CCC)C1OC(=O)CCC,4.07
562,c1c[nH]nn1,-0.29
563,NC(=O)c1cc(-n2c(O)c3c(c2O)CC=CC3)ccc1N1CCCCC1,3.68
564,O=C1CC2(CCCC2)C(=O)N1OCc1ccccc1,2.3
565,Clc1ccncn1,0.47
566,CSc1ccc(SC)nn1,1.85
567,O=P1(N(CCCl)CCCl)OCCCN1Cl,1.94
568,CCOCC(O)Cn1ccnc1[N+](=O)[O-],0.04
569,CNCCc1ccccn1,0.68
570,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,2.43
571,CNC(=O)NS(=O)(=O)c1ccccc1,0.44
572,CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,5.316666666666666
573,CCCCN(C)N=O,1.08
574,CCCCCCCCCCCCCCO,6.03
575,Nc1ccc(CCO)cc1,0.1
576,Clc1cccc(Cl)c1,3.53
577,CC(=O)OCn1c(=O)[nH]cc(F)c1=O,-0.42
578,COC(=O)N(C)SN(C)C(=O)ON=C(SC)C(=O)N(C)C,-0.07
579,Oc1cc(O)n(Cc2ccccc2)c1,0.76
580,Cc1cc(=O)[nH]c(=O)[nH]1,-0.77
581,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)cc(Br)c1OC,2.23
582,CC(C)(C)c1ccc(C2C(=O)c3ccccc3C2=O)cc1,4.88
583,CC(=O)Nc1cccc(I)c1,2.64
584,CS(=O)(=O)c1cccc(NS(=O)(=O)C(F)(F)F)c1,1.85
585,Cc1cccc2ccc3ccccc3c12,5.08
586,CC1=NS(=O)(=O)c2cc(S(=O)(=O)N(C)C)ccc2N1,0.32
587,CCOC(=O)NC1=C(N2CC2)C(=O)C(NC(=O)OCC)=C(N2CC2)C1=O,-0.02
588,CCc1ccc(NC(=O)OC)cc1,2.72
589,O=P1(N(CCCl)CCCl)NCCCO1,0.63
590,CNn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,0.23
591,N#CC(Br)(Br)C(N)=O,0.82
592,Cc1cnc(-c2ccc(C#N)cc2)c(-c2ccc(C#N)cc2)n1,2.52
593,COc1ccccc1N(C)C,1.63
594,COc1ccc([C@@H]2C(C(=O)N3CCCCCC3)c3ccccc3C(=O)N2Cc2ccc(F)cc2)cc1,5.01
595,Brc1ccc2ncccc2c1,2.83
596,c1cnc2ncncc2n1,-0.58
597,CC12CCC3C(CCC4CC(O)CCC43C)C1CCC2O,4.16
598,OCCCCc1ccccn1,0.86
599,O=C(O)Cc1ccc(OCCCc2ccccc2)c(Cl)c1,3.9
600,NC(=S)NN=Cc1ccc(O)cn1,1.04
601,CCOc1ccc(NC(=O)NN)cc1,0.53
602,O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(CN2CCOCC2)c1,1.13
603,Clc1ccc(Oc2cc(Cl)cc(Cl)c2)cc1,5.77
604,CC(=O)C=Cc1ccc(Cl)cc1,2.8
605,CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,0.68
606,O=C1CC[C@H]2CCCC[C@@]2(O)O1,1.16
607,CCCCc1cssc1=S,3.7
608,N=c1ccn(C2C=C(CO)C(O)C2O)c(=O)[nH]1,-2.45
609,ClC1=C(Cl)C(Cl)(Cl)C(Cl)=C1Cl,5.04
610,NS(=O)(=O)c1ccc2c(c1)S(=O)(=O)NC(CC1CCCC1)N2,1.24
611,COc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCc1ccccc1,2.44
612,CCOc1ccc(N)cc1,1.24
613,Clc1cc(Cl)c(Cl)c(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.73
614,C=C1CCC2C(C1)c1c(OC)cc(CCC)cc1OC2(C)C,6.26
615,CN(C)c1ccc2cccnc2c1,2.71
616,NS(=O)(=O)CCCOc1ccc([N+](=O)[O-])cc1,0.97
617,CN(Cc1ccc(F)cc1)N=O,1.67
618,CCOC(=O)NC1CCc2cc(OC)c(OC)c(OC)c2-c2ccc(OC)c(=O)cc21,2.3
619,Cn1c(=O)[nH]c2ncn(Cc3ccccc3)c2c1=N,0.07
620,N=c1ccn(C2OC3COC2C3O)c(=O)[nH]1,-1.64
621,OCCCCCl,0.85
622,CS(=O)(=O)c1ccccc1,0.5
623,O=NN1CCCCCCC1,1.48
624,CC(Cl)(Cl)Cl,2.49
625,COC12C(=COC(N)=O)c3c(O)c(N=c4cc(C)[nH]s4)c(C)c(O)c3N1CC1NC12,-0.3
626,Clc1cccc(-c2c(Cl)c(Cl)cc(Cl)c2Cl)c1Cl,7.25
627,CC1=C(c2ccccc2)CCN(C)C1,3.18
628,CCc1ncc([N+](=O)[O-])n1CCNC(=S)OC,1.46
629,CCCCc1ccc(OCC(OC(=O)n2ccnc2)C(C)(C)C)cc1,4.97
630,CCC1(CC)C(=O)N=C(OC(C)C)NC1=O,1.44
631,Clc1cc(Cl)nc(Cl)c1,2.68
632,COC(=O)c1occc1C,1.51
633,CCCC(=O)N(C)SN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.8
634,CC(C)CC([NH3+])C(=O)NC(C=O)C(=O)NC(CC(C)C)C([O-])O,-2.35
635,COc1ccc2cc(CC(=O)OCC(=O)N3CCOCC3)ccc2c1,2.13
636,CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccccc3)C(=O)N2C1C(=O)O,1.13
637,NS(=O)(=O)Nc1ccccc1,0.4
638,CN(C(=O)CCC(N)=O)c1ccc(S(=O)(=O)N(C)C)cc1,-0.56
639,CCOC(=O)c1ccc(O)cc1,2.47
640,COc1ccc(C(N)=S)cc1,1.63
641,CN(C)CCC=C1c2ccccc2Sc2ccc(Cl)cc21,5.18
642,CCOP(=O)(N=C1SCC(C)S1)OCC,1.04
643,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3[nH]c-2cc1=Nc1ccc(Cl)cc1,7.66
644,N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2COP(=O)(OCc3ccccc3)OC2C1O,1.92
645,Cc1ccccc1OCC1CN=C(N)O1,1.69
646,CCc1cc(=O)n2c(C)cccc2n1,1.59
647,CCC(C)C(NC(C)=O)C(N)=O,-0.03
648,COC(=O)CS(=O)(=O)c1ccccc1[N+](=O)[O-],0.78
649,O=Nc1ccc(O)c2ccccc12,2.27
650,O=C(OCC(=O)N1CCCC1)c1ccccc1,1.44
651,CC(=O)OCC(O)Cn1ccnc1[N+](=O)[O-],-0.37
652,CC(C)OC(=O)n1cnc(CC(NC(=O)c2ccc(O)[nH]2)C(O)N2CCCC2C(N)=O)c1,-0.8
653,C=c1[nH]cc(CO)c(=CNNC(=O)c2ccco2)c1=O,1.39
654,Cc1cccc(C(=O)O)c1,2.37
655,O=[N+]([O-])/C=C/c1ccc(Cl)cc1,2.44
656,COc1cc(S(C)=O)ccc1-c1cn2cccnc2n1,0.63
657,Cc1ccc2[nH]c(=O)nc(-c3ccccc3)c2c1,2.32
658,Nc1ccc(C(=O)Oc2ccccc2Cl)c(O)c1,3.72
659,O=[N+]([O-])c1c(Cl)ncnc1Cl,2.29
660,COc1cc2c(cc1OC)[C@@]1(C)N(CC2)C(=O)OC12CCCCC2,3.47
661,O=C(c1ccc2n1CCC2C(=O)O)C1CCC1,2.41
662,Cc1ccco1,1.85
663,CCOC(=O)OCC,1.21
664,Brc1ccccc1Br,3.64
665,N=c1[nH]c(-c2ccccn2)cc2ccccc12,2.74
666,COC(=O)c1ccncn1,-0.27
667,CCOc1ccc(S(I)=C(N(C)C)N(C)C)cc1,-0.06
668,Cc1ccc(NC(=O)COC(=O)/C(=C/c2cccs2)c2cccs2)c(C)c1,3.83
669,CCn1nnc(Oc2ccc(NC(=O)N(C)C)cc2)n1,1.1
670,COC(=O)C(C#N)=NNc1ccc(Cl)c(C(F)F)c1,3.8
671,O=S(=O)(Oc1ccccc1[C@@H]1c2c(c(O)n(-c3ccc(Cl)cc3)c2O)ON1c1ccccc1)c1ccccc1,6.47
672,NCCCc1ccccc1,1.83
673,CC(=O)N(c1ccc(N2CCOCC2)nn1)n1c(C)ccc1C,1.64
674,Cc1ccc(Cl)cc1,3.33
675,Clc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,2.18
676,CC(=O)Nc1ccc(C(F)(F)F)cc1,2.52
677,O=S1(=O)CCCC1,-0.77
678,CCN(CC)C(=O)SCc1ccccc1Cl,3.43
679,COC(=O)c1ccco1,1.0
680,CCC(=O)C1(c2cccc(OC(=O)C(C)(C)C)c2)CCN(C)CC1,2.59
681,COc1cccc(NC(C)=O)c1,1.3
682,CN(C)C(=S)SSC(=S)N(C)C,1.73
683,CCc1cc(NC(C)=O)cc(CC)c1O,1.87
684,CC(C)(C)C(COc1ccc(Br)cc1)OC(=O)n1ccnc1,4.37
685,O=C(NCC(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.46
686,CN(C)c1ccc2c(c1)C(=O)N(O)C2=O,1.27
687,COCC(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O,1.38
688,Cc1cc2c(OCC(O)CNC(C)C)cccc2[nH]1,2.3
689,NCc1cccnc1,-0.32
690,Nc1c(Cl)cccc1Cl,2.76
691,CC(=O)Nc1c(C)cc(O)c(C)c1C,0.75
692,N=c1[nH]c(=O)c2ccccc2[nH]1,0.6
693,CCN(CC)c1nc(=NC(C)C)nc(Cl)[nH]1,3.94
694,c1ccc(-c2nccs2)cc1,2.77
695,c1ccc(C2CNCCO2)cc1,1.11
696,CCCOc1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,2.02
697,NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O,0.17
698,CNC(=S)NC,-0.24
699,CNC(=O)Nc1ccc(Cl)c(Cl)c1,2.94
700,CN(C)c1cccc(O)c1,1.56
701,NC(=O)c1c(F)cccc1Cl,0.49
702,c1ccc2c(c1)OCCOCCOCCOCCOCCOCCOCCOCCO2,0.23
703,N=c1nc(Cl)c2ncn(C3OC(CO)CC3F)c2[nH]1,0.28
704,Cc1cc(C)[nH]c(=Nc2ccccc2)n1,2.84
705,Oc1cccc2c(O)cccc12,1.94
706,O=[N+]([O-])c1cc2ccccc2[n+]([O-])c1,0.56
707,CCOC(=O)CNC(=O)CNC(=O)CCCCSc1ncnc2[nH]cnc12,0.5
708,Cc1cc(C)cc(C2C(=O)c3ccccc3C2=O)c1,4.02
709,CNC12CCCCC1Cc1ccc(OC)cc12,3.54
710,COC(=O)C1CCCN1C(=O)COC(=O)c1ccccc1,1.42
711,CCOc1ccccc1OCC(=O)Nc1ccc2ccccc2c1,4.73
712,COc1cc(S(C)=O)ccc1-c1cn2ccncc2n1,1.11
713,C#CCOn1c(=O)[nH]c(C)c(Br)c1=O,-0.1
714,OCc1cccc2ccccc12,2.37
715,C[C@H]1CCCN(C(=O)COC(=O)COc2cc(Cl)c(Cl)cc2Cl)C1,4.97
716,CCC(CC)=C(c1ccc(O)cc1)c1ccc(O)cc1,5.07
717,CCCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl,4.81
718,CCOP(=S)(CC)Sc1ccccc1,3.94
719,CCCCNC(=O)COC(=O)c1ccccc1,2.36
720,O=C(COc1ccccc1)N1CCCCC1,1.81
721,ON=C(O)Nc1ccccc1,0.41
722,COC(=O)NC1=NCC(c2ccccc2)N1C,1.57
723,CC(Oc1ccc(Oc2ncc(Cl)cc2Cl)cc1)C(=O)N1CCCO1,3.36
724,CC(=O)C(O)O,-0.72
725,N#Cc1ccc([N+](=O)[O-])cc1,1.19
726,CCCCNc1ccccc1C(N)=O,2.33
727,Clc1cc2oc3cc(Cl)c(Cl)c(Cl)c3c2cc1Cl,6.79
728,CCCCNC(=O)CCn1ccc(=O)c(O)c1C,-0.1
729,Oc1ccc(O)n1-c1cccc(C(F)(F)F)c1,1.26
730,C=CCc1c(OCC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OCC,3.08
731,CCOP(=S)(OCC)Oc1ccc(SC)cc1C,4.16
732,Cc1ccc(C)n1N=c1ccc(N(C)CC(C)O)n[nH]1,1.73
733,COCCNCc1cc2cc(S(N)(=O)=O)sc2s1,0.32
734,Oc1oc(O)c(C(Cl)Cl)c1Cl,1.13
735,O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(F)(F)F,1.07
736,Cc1ccc(O)c(C)c1,2.3
737,COC(=O)C(CC(C)C)NC(C)=O,0.84
738,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NC(C(N)=O)C(C)C,0.36
739,CCCCCCCCCCCCn1cc(C(O)O)cc1O,2.6
740,CN(C)C=Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,-1.68
741,CCCOC1OC(CO)C(O)C(O)C1O,-1.66
742,NNC(=O)Nc1cccc([N+](=O)[O-])c1,-0.13
743,S=C1CCCCCCN1,1.0
744,O=[N+]([O-])c1cnc(-c2ccc(F)cc2)n1CCO,1.33
745,O=C(O)c1ccc(O)c(Cl)c1,2.41
746,NC(CCC(=O)O)C(=O)O,-3.69
747,Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29
748,CCNC(=O)c1cc(Br)cc(C)c1O,3.61
749,CC(=O)N=c1cccc[nH]1,0.61
750,CC(Sc1nc2ccccc2c(=O)n1-c1ccc(F)cc1)C(=O)NCc1ccc2c(c1)OCO2,4.63
751,Clc1ccc2c(Cl)c(Cl)c(Cl)c(Cl)c2c1,7.0
