smiles,logP,logP_pred
CCOC(=O)COc1ccc(-n2sc3ccccc3c2=O)cc1,2.96,3.108881902325628
COC(=O)c1c(OC)cc(Cc2c[nH]c(=N)[nH]c2=N)cc1OC,0.95,0.7359577037658251
CCCCCOC(=O)c1ccccc1C(=O)OCCCCC,5.62,5.524588444867116
CCc1cc(C)cc(C)c1,4.55,4.455095079057238
CCCCCOC(=O)COc1cc(-n2c(O)c3c(c2O)CCC=C3)c(F)cc1Cl,4.99,5.068990454562247
COC(=O)c1sccc1S(=O)(=O)NC(=O)N=c1nc(C)[nH]c(OC)n1,1.56,-0.36381689154931074
COc1cccc(NC(=O)CN2CCCCC2)c1,2.71,2.744295952883336
O=Cc1ccc(F)cc1,1.54,1.630007468612606
CCC(N)C(=O)O,-2.54,-2.9314710664289434
NC(=O)Cn1nnc2ccccc21,-0.1,0.011937700532663964
CCCc1ccc(N)cc1,2.4,2.269542531049399
Nc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,1.57,1.3315593326646238
COC(=O)CCCCC(S)CCS,2.27,2.5014107324431762
Clc1ccc(-c2cccc(Cl)c2)cc1,5.15,5.198576703249147
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)cc(Br)c2N1,2.04,1.88634588536796
CC(C)c1ccc(O)cc1,2.9,2.9306054536840422
CC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(C(N)=O)C(C)C,-0.2,-0.26000760644981913
CC(Oc1ccc(Cl)cc1)C(=O)O,2.31,2.3255128351381127
Cc1cccc(N=c2c([N+](=O)[O-])c(C)[nH]n2-c2ccccc2)c1,3.25,3.4382077865469673
CCCOC1(c2ccccc2)CN(C)CCO1,2.13,1.9466185894779915
CC(C)C(O)C(C(=O)O)c1ccc(-c2ccccc2)cc1,3.84,3.4035482751703343
CCOCCOCCOP(=O)(N1CC1)N1CC1,0.1,-0.12061791591155657
Nc1cccc(C(=O)O)c1,0.65,0.7402043973181947
NC(=O)c1ccccn1,0.15,0.199511132917072
CCCCc1ccc(NC(C)=O)cc1C,3.64,3.5701569086179856
CC(C)c1cccc(C(C)C)c1N,3.18,3.301573044299026
CCS(=O)(=O)c1nonc1C,0.92,1.0082638138137925
COc1ccc([N+](=O)[O-])cc1NC(C)=O,1.6,0.8702209420499512
Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,5.62,5.821162063739248
O=C(O)CCc1ccc(OCc2ccccc2)cc1,3.31,3.487880807775248
Nc1ccccc1C(F)(F)F,2.41,2.3035607315097373
O=C(O)COc1cccc(-c2ccccc2)c1,3.18,3.1883595657232116
O=C(O)COc1ccc(O)cc1,0.65,0.6557364654889548
O=C(Nc1ccccc1Cl)c1ccccc1O,4.35,3.987081159218399
Cc1ncc([N+](=O)[O-])n1CCCS(C)(=O)=O,-1.0,-0.3985584494757841
CN(C)c1ccc(-c2nc3ccccc3s2)cc1,3.4,3.5330196362703674
c1ccc(CC2CC3=NOS4=C3C(=NO4)C2)cc1,2.8,2.9732861922047578
CCC(C)C(NC(=O)C(N)C(C)O)C(=O)O,-0.86,-2.1008708015865327
CNc1ccccc1C,2.16,1.9329977133286982
CCC(C)C(N)C(=O)NC(CCSC)C(=O)NC(Cc1ccccc1)C(=O)O,1.28,-0.5680639313942177
CCCCCCCC1CC(C(=O)Nc2c(C(C)C)cccc2C(C)C)C(=O)O1,4.72,5.2553262394011195
ON=CCCc1ccccc1,1.56,1.7633017561976496
CCN(CC)C(=O)COC(=O)c1ccccc1OC(C)=O,1.16,1.2561233024875351
CC(=O)c1ccc2cc(C(C)C(=O)OCC(N)=O)ccc2c1,2.06,1.8342762530349295
CC(=O)OCn1c(O)c2c(c1O)CCC=C2,1.15,1.093578999564125
CC(=O)NC(C)C(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1ccccc1)C(N)=O,0.26,-0.09322154173386599
CCOC(=O)N(C)C,0.89,0.889321647857763
O=c1[nH][nH]c(=O)c2ccccc12,0.11,0.19533169063506306
CC(C)CC(N)C(=O)NC(CC(C)C)C(=O)NC(CC(C)C)C(=O)NC(Cc1ccccc1)C(=O)O,0.24,-0.5792354882556157
Cc1cccc(OC2OC(CO)C(O)C(O)C2O)c1,-0.2,-0.1838433010574505
Cc1cccc(C(=O)N(NC(=O)c2ccccc2)C(C)(C)C)c1C,3.1,3.0619279620434763
C[C@@H](NC(=O)CN(C1CCCCC1)S(=O)(=O)c1ccccc1)c1ccccc1,4.9,4.5884426912954055
CC1(C)Cc2cccc([N+](=O)[O-])c2O1,3.33,2.8953706076894745
CC(C)(C)N(NC(=O)c1ccc(Cl)cc1)C(=O)c1ccccc1,3.22,3.4686463840248694
Clc1ccc(Oc2c(Cl)cccc2Cl)cc1,5.3,5.10710219781739
OCC1OC(Oc2ccc(I)cc2)C(O)C(O)C1O,0.75,0.5113844157962357
CC1=NS(=O)(=O)c2cc(Cl)c([N+](=O)[O-])cc2N1,1.42,0.9413965482069719
CCN=C=S,1.47,1.9312200941248923
CN(CC(F)(F)F)N=Nc1ccc(C(N)=O)cc1,1.86,2.372570818739785
O=C(O)/C=C/C=C/c1ccccc1,3.15,2.6357960598043695
COC12C(=COC(N)=O)c3c(O)c(Nc4cccnc4)c(C)c(O)c3N1CC1NC12,0.52,-0.09814366221155701
CC(C)=C1C(=O)OC2CC(C)C3=CCC(=O)C3(C)C(O)C12,1.47,1.636325052950279
CC(=O)Nc1cccc(F)c1,1.65,1.6493890045168986
CC#CC#CC#CC=CC(=O)OC,3.85,2.6690899780936057
CC(=O)Nc1ccc(C)c(C)c1C,1.76,1.8528084334159305
Clc1ccc2c(c1)Oc1ccccc1O2,5.0,5.211404658899526
NCCNC(=O)c1ccccc1,0.06,0.06827790061904171
CC(C)C(=O)NC(=O)C1CCC1,0.26,0.4610525562893226
Clc1ccncc1,1.28,1.4560504009381046
OCC1OC(n2cnc3c(=S)[nH]cnc32)C(O)C1O,-0.6,-0.9444775859257262
N=C1NCC(CN2CCN(c3ccc(Cl)cc3)CC2)O1,1.71,1.6578567800961752
Cc1ncc([N+](=O)[O-])n1CCSC(=S)N(C)C,1.28,1.829532040188705
Nc1ccc2cc3ccccc3nc2c1,2.77,2.860073778440724
CNc1ccc(C(=O)OCCN(C)C)cc1,1.95,2.1080876356577645
O=C1CCCN1Cc1ccccc1,1.25,1.6824215395353335
c1nc(N2CCOCC2)c2sccc2n1,1.65,1.9590235766698467
O=c1[nH]cc(F)c(=O)n1Oc1ccccc1,0.8,0.6793994974780284
Cc1ccc(CC(=O)O)cc1,1.86,1.8553557994517387
COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c(Br)cc1Br,3.17,2.859792051660639
CCCC(=NOCC)C1C(=O)CC(C)(C)OC1=O,2.56,2.1702050105897537
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1,3.01,4.000747626124724
FC(F)(F)c1nc2ccncc2[nH]1,0.94,1.6378563643763893
O=Nc1c(Br)cc2ccccc2c1O,2.93,3.247728314684828
Fc1cccnc1,0.77,0.9799866721652797
CCOC(=O)c1c(NC(=O)CSc2nnc(C)s2)sc2c1CCCCC2,5.03,4.775635481489573
CNc1ccc(C)cc1,2.15,2.0484243191266285
CN(C)P(=O)(N(C)C)N(C)C,0.28,-0.2705429662936063
CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,4.75,3.4134132519340765
CCCCCCCCCCCCCC(=O)OC,6.41,6.351208779529587
O=C(OCn1ncc2c(=O)[nH]cnc21)c1cccc(Cn2ccnc2)c1,0.97,1.3878868670950837
CCN(CC)C(=O)c1ccccc1C,2.02,2.051755232515544
CCc1ccc(CO)cc1,2.27,1.9101412342314679
CCc1ccc(N=NN(C)C(C)=O)cc1,3.36,3.4535067780412954
CC(NC(=O)C(Cc1ccccc1)NC(=O)C(N)C(C)C)C(=O)O,0.06,-0.2424469547332646
CCCC(=O)O[Na],-3.2,-4.262602361184039
Oc1ccc(C(c2ccccc2)c2ccc(O)cc2)cc1,4.3,4.336969119352485
CC(=O)Nc1cc(C(F)(F)F)c(F)cc1F,2.34,2.608313463893804
COC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1Cl,5.04,5.126927423977886
O=Cc1ccc(C(=O)O)cc1,1.76,1.3635562541622308
Nc1ccccc1S,1.43,1.510343416311981
C=C(C)C#N,0.68,0.6225836067392998
COC(=O)C(C)NC(C)=O,-0.57,-0.37303457483583324
CC(N)C(O)c1cccc(O)c1,-0.27,-0.09041693958892871
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,3.44,2.679454071368875
Cc1c(O)c(=O)ccn1C(C)C,0.05,0.22022116162461236
CCCc1ccc(O)cc1,3.2,3.004274120476055
O=C(CN1CCCCC1)Nc1ccccc1,2.71,2.4859985906864663
O=C(OC1CCCCC1)n1cc(F)c(=O)[nH]c1=O,1.42,1.264547532869253
O=C(Cc1ccccc1)c1ccccc1,3.18,2.966059819033612
COc1cc2ccc(=NC(C)=O)c3c(c2c(OC)c1OC)CCC(N)C(=O)C3,0.3,1.001750079937568
Cc1onc(-c2c(F)cccc2Cl)c1C(=O)OCC(=O)N1[C@H](C)CCC[C@H]1C,4.38,4.634000719375773
CCOc1cc(/C=N/n2cnc3sc(C)c(C)c3c2=O)cc(Br)c1OCC(N)=O,4.98,3.6458019221177196
COc1ccc(OCF)c(CN(C(C)=O)c2cc(F)ccc2Oc2ccccc2)c1,3.7,3.7993285021984797
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccccc2)c1=O,2.23,1.9651140058311953
CCOP(=O)(ON=C(C#N)c1ccccc1)N(C)C,3.29,2.1010092888374894
CNC(=O)OCc1ccc(Cl)cc1,2.42,2.471083940202249
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1,2.6,2.041090049698598
COc1c(Br)cc(Br)cc1Br,4.48,4.210988659611418
O=C(CNC(=O)c1ccccc1)Oc1ccccc1,2.31,2.208691774249256
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)NC,1.47,1.326739994545134
N#CN=[N+]([O-])c1ccc(F)cc1,1.8,1.664867612945815
CNC(=O)NC(=O)c1ccccc1,1.27,1.0429503377840206
NC(=O)C=Cc1ccccc1,1.43,1.0807039680244932
CCc1csc(-c2ccc(C(C)C(=O)O)cc2Cl)n1,4.28,4.324083775951398
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,4.35,4.076353409716748
O=C1CC2OCC=C3CN4CCC56c7cc([N+](=O)[O-])ccc7N1C5C2C3CC46,1.61,1.6719149296096254
CCCCC(NC(C)=O)C(=O)OC,0.79,0.8231587272225189
NC(=O)Nc1ccc(Cl)cc1,1.8,1.8064170780317075
Cc1n[nH]c(=NS(=O)(=O)c2ccc(N)cc2)s1,0.54,0.38206627550717354
CC12CCC(CC1)C(C)(C)O2,2.74,3.3446074684591123
C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)Cc1cc(oc1O)CC1(C)OC21,1.05,1.1802872953799768
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)N3C2C(=O)O)s1,-0.58,-0.5039024085649042
CCC12CC3CC(CC(N)(C3)C1)C2,3.4,3.3191366102372957
CC1CCC2CC(=O)N(Cc3ccc(Cl)cc3)C3OC4(C)CCC1C23OO4,4.32,5.037781605867815
CCCc1nnc(SC)n(N)c1=O,0.93,1.08462191495025
CS(=O)(=O)ON1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.71,1.6935721083961068
Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,5.17,5.519026540637395
COc1ccc2cc(CC(=O)OCC(=O)N(C(C)C)C(C)C)ccc2c1,3.89,3.602186671152619
COCC1=NS(=O)(=O)c2ccc(Cl)cc2N1,1.12,0.9331505336917094
CCCC(=NOCC)C1C(=O)CC2(CCC(C)C2)OC1=O,3.66,3.5737112503419928
CCCN(CCC)C(=O)SCc1ccccc1,4.65,3.8062863186299856
CCn1c(O)c(Cc2ccccc2)[nH]c1=O,1.61,1.393486656207108
CCCN=c1[nH]c(SC(F)F)nc(=NCC)[nH]1,3.8,3.830585323465769
COc1ccc(CCNCC(O)COc2ccc(-c3nc(C(C)=O)c(C)[nH]3)cc2)cc1OC,2.14,2.6124476236537704
c1ccc2[nH]cnc2c1,1.32,1.4372513170778598
Clc1ccc(Oc2c(Cl)ccc(Cl)c2Cl)cc1Cl,6.31,6.124492193573607
Clc1cc(Oc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)c(Cl)c(Cl)c1Cl,8.07,8.07754754466026
Oc1ccc(Sc2ccc(O)cc2)cc1,3.34,3.2273367207424446
CCCCc1cccc(OCC(=O)O)c1,3.18,3.207957370504439
CN=C1C=[N+]([O-])C(c2ccccc2)c2cc(Cl)ccc2N1,2.44,2.3384970519173107
COc1cc(OC)cc(C2C(=O)c3ccccc3C2=O)c1,2.86,3.020509697995605
CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,3.9,3.59268608418878
O=C(O)CCSC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.77,1.4607198247674154
CC(=O)c1ccc(C(O)(Cn2ccnc2)c2ccc(-c3ccncc3)cc2)cc1,2.41,2.576586388118519
CCCCCCC(C)(C)c1ccc(C2CC(O)CCC2C)c(O)c1,7.49,7.10486327921804
NC(=O)CN1CCCC1=O,-1.54,-1.4689825728674522
Nc1ccc(C(=O)Oc2ccc(Cl)cc2)c(O)c1,3.6,3.526483149047671
O=C(CC1CCCCC1)N1CCCCC1,3.2,3.2167417314389377
CC(C(N)=O)c1ccc(-n2sc3ccccc3c2=O)cc1,2.07,2.411376861307994
CC(C)C(C)O,1.28,1.197571096033547
CN1C(=O)CN=C(c2ccccc2F)c2cc(N)ccc21,1.3,1.348755314367648
Cc1[nH]c(=O)c(CC(O)NC(Cc2cn(C(=O)OCc3ccccc3)c3ccccc23)C(=O)NC(Cc2ccccc2)C(=O)N(C)Cc2ccccc2)nc1O,5.66,4.034227213962881
Cc1cc(C)cc(C)c1,3.42,3.7768673624962004
Clc1ccc(Oc2cc(Cl)c(Cl)c(Cl)c2)cc1,6.3,6.364785465989981
O=[N+]([O-])c1ccc(C=NO)cc1,1.95,1.6203024377868709
COP(=S)(OC)SCC(=O)N(c1ccc(Cl)cc1)C(C)C,3.81,2.795854587647077
CCc1cc(C(=O)NN)ccn1,0.12,0.3448199440161208
NS(=O)(=O)c1ccc(S(=O)(=O)CCO)s1,-0.54,-0.6863001831823623
Cc1c(O)c(=O)ccn1CCCCO,-0.74,-0.5929504881620513
COc1ccc(-c2nc3ccncc3[nH]2)c(OC)c1,2.56,2.4775989630611557
CNC12CCCCC1Cc1ccccc12,3.37,3.469780240443148
C=CCn1c(SCC(=O)N2C[C@@]3(C)C[C@@H]2CC(C)(C)C3)nc2sc(CC)cc2c1=O,6.04,6.433977608013167
CCCCCCN(SN(C)C(=O)ON=C(C)SC)C(=O)N(C)C,3.3,3.823578301521449
O=Cc1ccc2c(c1)OCO2,1.05,1.6442827836865959
CCC(C)NC(=O)C=C(Cl)c1ccc(Cl)cc1,3.61,3.9434585106135582
COC(=O)C(C#N)=Cc1ccc(Br)o1,2.41,2.5782948225779414
O=C(O)c1ccccc1NCCO,1.35,1.091548683711939
O=c1[nH]nc(CSc2ccccc2)[nH]1,1.46,1.2417848272621317
CC(=O)N(C)N=Nc1ccc(C)cc1,3.23,2.9312063998274396
CC(=O)Nc1cc(C(C)(C)C)c(O)cc1C,2.18,2.0494618941428415
CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,3.21,3.0903350107292358
N#CC(C#N)=NNc1ccc(C(=O)CCl)cc1,2.15,2.935829308194751
O=C(O)CS,0.09,0.5065435572702306
CC1=NS(=O)(=O)c2cc(Br)ccc2N1,1.37,1.2952786173304982
O=C1c2cc([N+](=O)[O-])ccc2-c2c1cc([N+](=O)[O-])cc2[N+](=O)[O-],2.42,2.6312377126566044
COc1ccc(OCc2ccccc2CCCN2CCC(O)CC2)cc1,3.1,3.025165167186316
CC(=O)c1ccc(C(C)C)cc1,2.98,3.179520395003369
CC(C)C(=O)NCCNCC(O)COCCCc1ccccc1,1.25,1.3500167800714364
O=C(CCOCCCc1ccccc1)NCCNCCc1ccc(O)c2[nH]c(=O)sc12,1.91,1.9901201998068643
CCCCN(CCCC)C(=O)COc1ccccc1,3.23,3.8439732580273507
CN(C)C(=O)Oc1ccc([N+](=O)[O-])cc1,1.5,1.6733457003865468
CC1C=C2CC(=O)CCC2C2CCC3(C)C(CCC3(C)O)C12,3.19,3.5541939229142976
COC(=O)C(C)Oc1ccc(Oc2ncc(C(F)(F)F)cc2Cl)cc1,4.07,4.078708773375677
N=c1nc(-c2cc[nH]c(=NCCCc3ccccc3)c2)[nH][nH]1,3.05,2.6744706961924307
CCCC1=NC(=O)N[C@@H](c2ccc3c(c2)OCO3)C1C(=O)OCC,3.59,2.993847539562076
Cn1cc(C(=O)O)c2ccccc21,2.0,2.0759316018576888
CC(=O)N=c1cccc[nH]1,0.61,0.27956827809426255
NC(Cc1ccc(O)cc1)C(=O)N1CCCC1C(=O)NCC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,-1.25,0.17804049234175334
Clc1cc(Cl)cc(-c2ccccc2)c1,5.41,5.272305840141758
Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,3.15,2.9531641637710697
C[N+](C)(CCCCS(=O)(=O)[O-])CCc1ccccc1,-2.06,-1.844079895867103
N#Cc1cnc2ccccc2c1,1.57,1.7701327759631629
Cc1ccc(O)cc1[N+](=O)[O-],2.18,2.3023233081351027
O=S(=O)(O)c1ccc2ccccc2c1,0.63,0.7813629593770235
COCN1C(=O)CN=C(c2ccccc2Cl)c2cc(Cl)ccc21,3.23,2.8181832983894712
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)C(=O)C3(O)C(=O)C1C2=O,0.05,-0.26393418395527224
O=S(=O)(O)c1cccc2cccc(O)c12,-0.17,0.2856635969833936
Clc1cc2oc3c(Cl)c(Cl)ccc3c2c(Cl)c1Cl,6.26,6.77197128430038
NC(=S)NN=Cc1ccco1,1.64,1.194547030576333
CON(C)C(=O)Nc1cccc(F)c1,1.68,1.7059077006833587
CN(C)C(=O)c1cnccn1,-0.8,-0.6601318172014556
CCOC(=O)C(C#N)=NNc1cc(Cl)cc(Cl)c1,3.82,4.696986017486479
Cn1nnnc1SC=C1CSC2C(NC(=O)CSCC#N)C(=O)N2C1C(=O)O,-0.62,-0.6546414234892182
CCC(=O)O[C@@](Cc1ccccc1)(c1ccccc1)[C@@H](C)CN(C)C,4.37,4.183390307451745
O=C1C=NC(c2ccc[nH]2)c2cc(Cl)ccc2N1,2.59,2.1959599003487336
CC(C)NCC(O)COc1cccc2ccccc12,3.4,3.0444877461435924
Cc1cccc(C)c1NC(=O)c1cccc(CN2CCCC2)c1,3.1,3.009537597193551
COc1ccc(C(=O)Cn2c(N3CCCCCC3)nc3c2c(=O)n(C)c(=O)n3C)cc1,4.42,4.399287060690314
COc1ccc2c(OC(C)=O)c(OC)c(OC)c(OC(C)=O)c2c1,2.39,2.258476390554291
CCc1cccc(CC)c1OC(C)=O,3.4,3.1490331524399062
N#Cc1ccccn1,0.45,0.4849617279279159
Brc1cnccn1,0.93,0.6693978885500029
CCOC(=O)Oc1cccc(C2(C(=O)CC)CCN(C)CC2)c1,1.29,1.3197553896909349
CN(C)c1ccc([N+](=O)[O-])cc1,2.27,2.5928539660342156
COc1ccccc1Br,2.86,2.6418407160698294
CCC(C)c1ccccc1,4.57,4.025828202807548
NC(=O)OCCc1c[nH]c2ccccc12,1.69,1.5026698221929378
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)c(F)c21,-0.57,-0.30927499043237505
C=Cc1ccccc1,2.95,2.9365079855981397
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,-1.85,-1.8182589947830596
CC(=O)Oc1cccc(C)c1,2.09,2.084731139862733
O=c1ccocc1O,-0.92,-0.5303267777149832
[NH-][NH+]=CC(=O)NCC(=O)NCC=O,-1.35,-1.9085765541937132
N=c1[nH]cnc2c1nc(SCc1ccccc1)n2C1OC2CO[PH](=O)(=O)OC2C1O,-1.15,-0.1750616301737664
Cc1cc(Cl)ccc1OC(C)C(=O)O,3.2,3.076059135227993
N=c1[nH]c(=O)c2ncn(C3CCC(CO)O3)c2[nH]1,-1.01,-1.2029378923464065
CCN1C(=O)C(=O)c2c(C#N)cccc2C1=O,0.41,0.6897849990743621
Nc1c(-c2ccccc2)no[n+]1[O-],1.42,1.3908470998881806
CCCNC(=O)c1ccc(S(N)(=O)=O)cc1,0.51,0.34990257085907217
N#CC(C#N)Cc1ccc(O)cc1,3.08,2.1206538472622984
CCC(=O)C(CS(=O)(=O)c1ccccc1)c1ccc(Cl)cc1,2.69,2.959593665431168
C=c1[nH]cc(CO)c(=CNNC(=O)c2ccc(N)cc2)c1=O,1.19,1.2802766522802624
CCCCCCC[N+](C)(C)CCCCS(=O)(=O)[O-],-1.23,-0.7857060792695445
CCOC(=O)C(=Cc1ccc(O)c(OC)c1)C(=O)OCC,2.89,2.5538683205420996
Nc1ccc(N=Nc2ccccc2)cc1,3.41,3.009947549729124
c1ccc(-c2cnc3ccccc3n2)cc1,3.48,3.236137894494534
CC(C)(C)C(COc1ccc([N+](=O)[O-])cc1)OC(=O)n1ccnc1,3.35,3.112812739078204
CC(=O)NNC(=O)Nc1ccc(C#N)cc1,0.38,0.4908895911538491
O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,2.24,2.0505604856762254
CNC1CC2CCC1c1ccccc12,2.59,2.8572709696629968
Nc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,3.2,3.2419830386579234
CCOCCn1cnc2c(=N)n(C)c(=O)[nH]c21,-0.4,-0.3230718127177492
Cc1ccc(Cc2nc3cc(Cl)ccc3[nH]2)cc1,5.21,4.794210058192263
COC(=O)c1cc(-n2c(O)c3c(c2O)[C@]2(C(OC(C)=O)OC(C)=O)C=C[C@H]3O2)ccc1Cl,3.77,1.987911205735739
O=Cc1cccc(O)c1,1.29,1.1470166348217403
Cc1ncc(-c2ccccc2)nc1-c1ccccc1,4.29,4.32229534050161
Clc1ccc(-c2c[nH]c(SCCc3c[nH]cn3)n2)cc1,3.66,3.6342138557218884
O=[N+]([O-])c1nccn1CC(O)COc1ccccc1,1.43,1.0647625027273202
FS(F)(F)(F)(F)F,1.68,2.162481377322358
CC(=O)NC(CCCCNC(=O)N(C)N=O)C(=O)NCc1ccccc1,1.18,1.0890870630458407
O=C(O)c1c(F)cccc1F,1.59,1.8554570966777193
S=C1NCCCN1,-0.68,-0.45259551772321327
CC(=O)Nc1cc([N+](=O)[O-])c(Br)cc1F,2.11,2.1322917146248996
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,1.83,1.4489005821297196
FC(F)(F)C(F)(F)c1ccccc1,3.36,3.5366960390500792
CN(C)C(=O)OCc1cccc(N(C)C)c1,2.28,2.187920501350973
CCC(CC)COC(=O)N(CC)CC,3.6,3.955781297138079
O=C(CCn1cnc([N+](=O)[O-])n1)NCCO,-1.32,-1.330732118849098
CC(=O)N=c1[nH][nH]c(C)cc1=O,-0.89,-0.6162001490093085
c1ccc2cc3cc4c(ccc5ccccc54)cc3cc2c1,6.81,6.911580886492722
CN(C)c1ccc2c(c1)C(c1ccccc1)=NCC(=O)N2C,2.63,2.594638590578684
CCCCC1CO1,1.95,1.6916926595604298
O=NN(CCCl)C(=O)NC1CSCSC1,2.08,1.9252307520293044
O=[N+]([O-])c1cn(Cc2ccccc2)cn1,1.36,1.3604902127037666
CS(=O)(=O)N(CC(=O)Nc1c(F)cccc1F)c1cc(Cl)c(Cl)cc1Cl,4.34,3.5801320653796695
Ic1cn[nH]c1,1.7,1.5264983483498238
CN(C)c1ccc(Cc2c[nH]c(=N)[nH]c2=N)cc1,1.82,1.5749431932531444
CCS(=O)c1ccc(Cl)cc1S(C)(=O)=O,2.31,1.4370122388117281
Cc1cc(C)cc(Cl)c1,3.88,3.7235697219663857
CC1=CC(=O)CC(C)(C)C1,1.7,2.848304974255799
Cc1ccccc1S(I)=C(N(C)C)N(C)C,-0.1,-0.05369303838312689
O=C(Nc1ccc(Cl)cc1)c1ccccc1O,4.5,4.591519661085303
O=NN1CCC(=O)CC1,-0.47,-0.6027664835838813
COC(=O)NC1=NC(c2ccc(C(C)C)cc2)CN1,2.6,2.2546579474873054
CN(N)C(=O)c1ccc([N+](=O)[O-])cc1,0.75,0.747031073772497
CCN(N=O)C(=O)N(C)C,0.71,0.6310915649526168
c1ccc(OCCOc2ccccc2)cc1,3.81,3.5374755933590087
CC(=O)NNC(=O)Nc1ccc(I)cc1,1.65,1.5740323308388355
COC(=O)/C=C/C(=O)OC,0.74,0.4391482571056289
COc1ccc2cc(C(C)C(=O)OCC(=O)N(C)C)ccc2c1,2.05,2.3068178506401136
CC1CN(N=O)CC(C)N1,0.73,0.12744287823146516
CC(=O)NC(C)C(=O)NC(CC(=O)O)C(=O)NC(C)C(=O)NC(C)(C)C,-0.74,-0.7716974154825347
CCCCC(CC)COC(=O)c1ccccc1C(=O)OCC(CC)CCCC,7.6,8.294171956644128
Cn1c(C=O)cnc1[N+](=O)[O-],-0.1,0.1528838096379712
CN(C)C(N(C)C)=S(I)c1cc(Cl)ccc1Cl,0.05,0.3358470553537112
c1ccc2c(c1)[nH]c1ccccc12,3.72,3.797979777971398
CCC(=O)c1ccc(O)cc1,2.03,2.0007068527549827
CC(O)COc1cccc2oc(C(=O)O)cc(=O)c12,1.32,0.8520672462142671
O=c1[nH]c2c(O)ccc(CCNCCCS(=O)(=O)CCSCCc3ccccc3)c2s1,2.34,2.1808635313277294
Cc1nc2c(=N)[nH]cnc2n1C1OC(CO)CC1F,0.1,0.4809290055007436
CCNC(=O)NN,-1.62,-1.9674599731542273
CC=CCC(C)C(O)C1C(=O)NC(CC)C(=O)N(C)CC(=O)N(C)C(CC(C)C)C(=O)NC(C(C)C)C(=O)N(C)C(CC(C)C)C(=O)NC(C)C(=O)NC(C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(C(C)C)C(=O)N1C,2.92,2.8418061477445042
CC(C)c1ccc(OCC(=O)O)cc1,2.69,2.623552181437072
O=C(Cn1cnc([N+](=O)[O-])c1I)NCc1cccnc1,0.47,0.8195397121935148
O=C1CC(OC(=O)c2ccccc2)N1,1.37,1.1790038048851452
O=C(O)c1ccc([N+](=O)[O-])cc1Cl,2.03,2.0322368402760675
CCCCCOC(=O)c1cccnc1,2.55,2.7756872766913463
CCCCOCc1c(CO)cnc(C)c1O,1.34,1.163569077910139
CCCCCC1(c2ccc(S(=O)CC)c([N+](=O)[O-])c2)OCCO1,5.11,4.029238514727533
CN(C)c1nnc(-c2ccccc2)c2ccccc12,3.22,3.5110437144837396
CCc1nccnc1C,1.07,1.0354000376606383
CC(C)(C)[N+]([O-])=Cc1ccccc1,1.26,1.2325635572411904
CSCN1C(=O)CN=C(c2ccccc2)c2cc(N)ccc21,1.92,2.1337114099582335
CC1CCC2C(C)C(=O)OC3OC4(C)CCC1C32OO4,2.9,3.036543633789524
Cc1c(Cl)cc(-c2ccc(=O)[nH]n2)cc1Cl,3.2,3.1106306595259046
O=C(O)c1ccc2ccccc2c1,3.28,3.114967693951458
CC(C)C1=NS(=O)(=O)c2ccc(Cl)cc2N1,2.0,1.8963621494686513
CC(C)CC([NH3+])C(=O)N1CCCC1C(=O)[O-],-1.76,-2.1475413898495654
